x,y,ux,uy,bcx,bcy
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.05017644373518478917e-02,6.52430872775123932295e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.91905337123438046731e-02,7.01204649210089708822e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.74869090131189799942e-02,7.48907995955002264710e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-1.65183902122069126150e-02,7.71919529383022634539e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.43939748701661148628e-02,8.16167843449650820542e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.21377282017750363213e-02,8.57128324130620317112e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.09796112171314588779e-02,8.76254503434678033713e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-8.65664360186323839086e-03,9.11449908202191655393e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-5.42564329913796609267e-03,9.54257425523744179374e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-3.57822641472909730789e-03,9.75103373665516248714e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.10762369082097104911e-03,9.88371565366091137106e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.06951304978712669579e-03,9.93733793145633870214e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.78821314688975899210e-02,2.25959159919528612681e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,1.63521154654053986477e-02,1.81803902146230253467e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.15805616886933918780e-02,8.66522966266229308085e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,8.67862476223086806715e-03,4.71905731658244474713e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,6.26342091500013773558e-03,2.22779792343164593019e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,3.66281188320252823129e-03,3.65306964717636967720e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,2.49718806851168201658e-03,-1.21117464453277310201e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.05088476921948216145e-03,-2.34489792485042836687e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.36667757943056424573e-03,-3.09828293120670208039e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.11038368620430707816e-03,-3.07819624777227378396e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,7.15790864832923918841e-04,-2.72524254720590386036e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,4.14471175914071364877e-04,-2.28290570452651205751e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.81661621573208809446e-04,-2.07091324908629826349e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.14243776595867293198e-05,-1.64942089397240241851e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.78057686554879582037e-04,-1.00235053470732119580e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-4.56131014057557066747e-04,-4.48354251571394613139e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-9.03545293536872715784e-04,1.67574162960055665422e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.17717948436532691275e-03,3.50494888771914485555e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.31183366121466907228e-03,1.41795445782921000592e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.00624587551803943569e-03,3.76100521820180557289e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.43018544924424827192e-03,6.48481050624740568145e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.00215725310424433325e-03,1.05889679719298329674e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.69014415850408172837e-03,1.65000643251037200365e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.00219274328561050447e-02,2.44172162831540924544e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.05293376692445830867e-02,2.92402987027941818621e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.05954727998336384331e-02,3.90910926129563185416e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-8.44449500781115428016e-03,5.26721284928619165600e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-4.81610355645538043556e-03,6.31921676310274876842e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-3.55351443717543931736e-03,6.59936073812864704147e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.13974180574391071620e-03,7.06459951474748826250e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.32289265927259881196e-05,7.25475101524538368292e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.07796674561138089779e-03,7.56048394302512999365e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.99663302062474266874e-03,7.77986823108317154807e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,5.79682426912098494598e-03,7.92394551908443545152e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,6.62323991261575244910e-03,7.97205307034820204182e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,8.24361343800109926117e-03,8.02210103784439382268e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,9.81797580824310227310e-03,8.01383660391695035186e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.13444108073799242858e-02,7.95075370883235044150e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.29024343977741113437e-02,7.83139347011209546734e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.36756222949831422048e-02,7.74971262830277812794e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,1.52403859029397251157e-02,7.54005749658780421996e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,1.68031648487405593784e-02,7.26266822921956406445e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,1.75802877266360464692e-02,7.09620035499735068996e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.90984146697371834356e-02,6.69720624735881120415e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.10838798525404512441e-02,5.89700073911015240635e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.18715651916533415644e-02,5.19528085961038221807e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.17942758456910849751e-02,4.30471631498058338039e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.04635086256460853316e-02,3.24269434346753857024e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.75152494908659898780e-03,9.62753438598507454982e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.96830320288538757056e-03,9.29609002497964465039e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-4.25170417333763615841e-03,8.97105316681466036233e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-5.76040536669196034242e-03,8.64694606342406441035e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-7.54394525113857242898e-03,8.32585428127525367659e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-9.59048966739180740182e-03,8.01168046720921733783e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.30280094207076684726e-02,7.55946580573243764878e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-1.54181305157916580251e-02,7.27341959136429822008e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-1.77554931927134604375e-02,6.99957476491212537972e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.99226526135358496250e-02,6.73604877839995702660e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.18182300393958451823e-02,6.48020777774088729828e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-2.33591816569048496555e-02,6.22970738509293353591e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-2.44850226051321201437e-02,5.98333140826139281421e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-2.51566326615959012791e-02,5.73962357698781303061e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-2.53579494833399386733e-02,5.49837978467028476448e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-2.50992029547149331226e-02,5.25840344881554205836e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-2.44113401073866205515e-02,5.01854356443535778998e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-2.33499017837601637038e-02,4.77644315476014047483e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.12336563265024466651e-02,4.40523384605887510790e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.96277800725721124353e-02,4.14917242390827889498e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-1.79932537243058417176e-02,3.88543659125676690835e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-1.64363373238886403827e-02,3.61577651332715827026e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-1.50336728189833599562e-02,3.34430545956261940366e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.38222248968351644344e-02,3.07594816157179817839e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.27934748605886463441e-02,2.81563620629844760246e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.19108482274507179038e-02,2.56602185659091444614e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.11199054247770028753e-02,2.32790263027134285145e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.03595889744697161605e-02,2.10010936769942993529e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-9.58053761296925529556e-03,1.87974366298679952669e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-8.74966125347363503362e-03,1.66310806728877901006e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-7.35621700761396497825e-03,1.33763181409388854509e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-6.30498777305844772950e-03,1.11511561632398389227e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-5.13146926360408262013e-03,8.83456518431984319517e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.79960178599412319242e-03,6.36680695229450109573e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.22969928551252326299e-03,3.59906670265567512138e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.72469451120828072901e-03,5.19525877634586293746e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,4.64325342239992923388e-03,9.73827087404949623406e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,6.70171786111671378972e-03,1.41502417335541679638e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,9.11162127494447547649e-03,1.84773268471355618658e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.19206319967850356972e-02,2.26387504758229357593e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,1.50465252314168559944e-02,2.65055052882126884750e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.98053645816154491599e-02,3.14880912526404391216e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.24485976288534422318e-02,3.41827358795618596599e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,2.42094350301013533366e-02,3.64686254785324195926e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,2.48560672801695428658e-02,3.85753324590953419748e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,2.44365293308837563946e-02,4.07182799377566045917e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,2.32094237981657902647e-02,4.30642548325918805840e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,2.15010764346149317594e-02,4.56496983050457966202e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.96083110161044474329e-02,4.84372255083839950429e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,1.77404515262189060865e-02,5.13528242764596520864e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,1.60229402739224223440e-02,5.43128367214970875221e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,1.45082756224696150793e-02,5.72447677568175827822e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.32068223941068044885e-02,6.00963473263776554179e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.16319880791841395035e-02,6.41681671048795337908e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.07883994835626072228e-02,6.67221987911885555667e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.00766387093823503451e-02,6.91437590136368684934e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,9.46281918351584393212e-03,7.14402980621291067154e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,8.91848404467908070781e-03,7.36233388522755521910e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,8.42154588945734881855e-03,7.57072391049508214289e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,7.95145600524468573744e-03,7.77063353074315260605e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,7.49312306415701994550e-03,7.96356329117422212516e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,7.03327435660836691733e-03,8.15101348527983299297e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,6.55980636535852777713e-03,8.33433186651793833644e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,6.06378184171494586524e-03,8.51488849533421771065e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,5.53817423524134450769e-03,8.69404606164652926648e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.67567490694756077857e-03,8.96278885649359619014e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,4.03467687554739419531e-03,9.14407448084384733011e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.31876494055060103361e-03,9.32948180598008880438e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.49275027409067697834e-03,9.52274480558391173135e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.48203949790381940207e-03,9.73419920186812948071e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,3.51161724566139191693e-04,-2.37022289389785228552e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-7.35932243353115689288e-03,2.37091440903586386790e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-5.09564015211108958803e-03,8.76730589827991180218e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-4.34092924861634137101e-03,8.90980690057975865948e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-3.71659386555121861243e-03,9.03974746778462429075e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-3.01015876535381957449e-03,9.19929347809656239310e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-2.41163686652374337216e-03,9.37756659625051947060e-02,0,0
