node1,node2,node3,K1,K3
3173,3034,382,1.36712119781576824096e-02,3.62691982829052832898e-03
2820,2817,375,1.52342189012286688410e-02,4.84714857331547139402e-03
2605,2422,2239,1.66128663830535927559e-02,5.90405156268254075608e-03
3792,2693,2834,1.87892996828864511372e-02,7.41648499539388113277e-03
2252,2125,359,2.33169321263759776741e-02,8.74703259828857847269e-03
1982,1897,359,2.58388363902470885591e-02,9.75853220086580347425e-03
1897,1502,359,2.81715528257961977943e-02,1.09300165212902321982e-02
1493,29,363,2.61650290531778573211e-02,8.97808089616290716517e-03
363,29,1220,2.96083446002826100596e-02,1.05510531173743475619e-02
1487,27,1479,1.64368122399696225955e-02,5.90464649473179323258e-03
1919,1471,373,9.95355528718633308927e-03,3.64555522736228479128e-03
1859,1436,379,4.46292344218690573143e-03,3.22385712725761883375e-04
1442,25,1215,2.72024285190974879356e-03,6.96497706278295745236e-04
1881,1442,1215,1.40619922615847769976e-03,3.78459065793752542743e-04
1990,1442,1881,4.14248255748717042479e-03,2.07800754787860233715e-04
1446,24,23,1.35415742316977727455e-02,6.01647668822981492032e-03
1446,394,24,2.61703037579685826586e-03,1.76204396276388969116e-03
2341,2196,1869,3.95347700652415312561e-05,8.42795898482876827424e-06
2809,2232,819,7.18998493131284277524e-04,7.03406811561976103540e-04
3177,847,3038,1.51462288801251787618e-03,2.71489657178568873780e-03
3758,3535,3620,2.56708187513066121710e-03,3.41660745287821311991e-03
4031,873,3931,4.75959478738063879177e-03,4.46502874364479180463e-03
4268,4127,887,6.75160631058568938556e-03,4.41861357348253668692e-03
4219,4127,886,8.79017455612318698854e-03,5.27324540358528430495e-03
4167,4159,919,9.31395689481018251854e-03,4.51218810667225814215e-03
3870,3767,952,1.05136481887906363397e-02,4.23644084972796784727e-03
3481,3388,1061,9.86865961473926134317e-03,4.12811770931123273726e-03
3243,3139,2971,8.98639828066727375244e-03,4.20185722433031021844e-03
2489,2317,2164,7.75479986651772534856e-03,4.23577181191327114401e-03
1669,1559,991,6.90781534247886241928e-03,4.53873366180966922312e-03
2514,2317,992,7.17716197930684529638e-03,4.09802634533555469598e-03
1559,104,1288,6.51952166853986270212e-03,4.75071444683882598836e-03
1953,1559,1668,7.10115077298789643123e-03,4.71230351862293814907e-03
2316,2025,2134,8.05123739843782715297e-03,4.54285073927273869848e-03
3112,2744,2579,9.02795578321802238975e-03,4.47412170911981165594e-03
3514,3429,953,9.76228646003640676554e-03,4.36854392816063506061e-03
3937,3815,3693,9.40519556001850887128e-03,4.47933366186413321752e-03
4236,4197,903,7.91181903511040118815e-03,4.54072079698028801403e-03
4416,4367,4363,6.91983091966941188389e-03,4.36063654408086216058e-03
4268,4210,873,5.34024835707569422993e-03,4.31381610766645717803e-03
4146,3931,873,4.28107199693439355315e-03,4.07524483274594121612e-03
3535,3382,847,1.76634014203536082732e-03,2.81053262415164760088e-03
3294,3094,3038,1.19651789040009504106e-03,2.30238772286260563391e-03
2810,2595,2417,1.00513639508248431298e-03,9.91502246235373895997e-04
2675,1990,2068,1.78849090356347772968e-03,7.37695163355992143437e-07
2683,2675,2068,3.09656029846960834107e-03,1.13396684247321342964e-04
1869,394,1446,2.45857359566103994553e-03,7.01783254495976470400e-04
23,1214,393,1.05817591277128641991e-02,4.46686521171493853416e-03
1448,1214,22,1.01981544272993218669e-02,3.56984601908998631925e-03
2198,1867,2066,6.44548567415892392773e-03,2.34220567562461645574e-04
2596,2229,2418,5.01644869314743502287e-03,1.64544337062845079551e-03
3174,3035,845,6.34848057934345177955e-03,4.98415091064742261234e-03
4341,4323,4281,7.00675140075990299238e-03,5.71860373381813738569e-03
4170,872,4145,7.10546775347653536414e-03,5.26925101289355077988e-03
3819,885,3699,1.09283000130098173486e-02,5.53105041313120548985e-03
3820,886,3699,1.02086424553071708488e-02,5.60480166606642030147e-03
4038,3847,917,1.19553257411775248897e-02,4.92427373418083489526e-03
3983,951,3910,1.11364518916996502185e-02,4.07785329901147724357e-03
4163,4082,1062,9.47786563436148199457e-03,3.83659087926987475703e-03
3702,3557,1027,8.47525898892254048178e-03,3.84593766516005443334e-03
4868,3341,993,6.68364993213277358564e-03,3.59127965122848103602e-03
1670,1560,1290,5.52967493028377887754e-03,3.70632947924709509405e-03
4868,1560,1670,5.99989510870679865207e-03,3.96726642319898247652e-03
1880,22,1213,3.69981557401821703479e-03,5.71418617719474716127e-04
1992,1441,392,1.02799541773270775025e-02,1.33864640126458902397e-03
2681,2676,817,1.21008754256264339233e-02,3.11083522053794787540e-03
2811,2418,2597,8.92735726968885145993e-03,3.74329131011314278354e-03
3097,3035,832,7.59955105990783863490e-03,4.27571198505525326000e-03
3175,845,3036,1.05765268009361257384e-02,7.13994603411862577280e-03
3176,3037,871,1.17719890460876719374e-02,6.99989826914478811132e-03
3310,3293,3095,1.42951315403809786631e-02,7.30204632148310529838e-03
3550,3415,899,1.49114772595035915970e-02,6.03427490745823361801e-03
3948,3919,916,1.34585409575569414642e-02,4.88435939574549497777e-03
4525,4441,4480,1.19828990863495299379e-02,4.03349939485462150729e-03
4392,4302,4232,9.61761438179298266959e-03,3.45387158678436270373e-03
3958,3858,3878,7.38376898901371703232e-03,2.88440429787801926043e-03
3986,3735,3858,6.66427923861201421118e-03,3.17472407588839612355e-03
1671,1561,1291,4.71122562624159968436e-03,3.13620994337338943395e-03
4070,3914,994,5.76429083181473345121e-03,3.06990600669970531075e-03
1873,1441,411,1.33012734066064730598e-02,2.54028324341121517979e-03
4882,2549,1873,2.15765651010744186067e-02,5.06689646945758086910e-03
2366,2224,413,3.24823185905311895283e-02,9.43517241197923579865e-03
3018,2636,414,3.15434211142382459059e-02,8.35318976869208959513e-03
2520,2250,388,2.10836464157915237649e-02,5.10035331634956044106e-03
2121,2105,2071,1.55033438734877293541e-02,3.34732310864246755677e-03
2220,2117,1857,6.46994410705969968944e-03,8.91472898852684807018e-04
1885,418,1503,1.57582406714151801452e-03,8.38570703190461252648e-05
1896,1503,418,7.34012643264225772555e-04,6.32509784133239986352e-05
1843,1519,419,9.21994492590449965519e-04,4.22642610712503879848e-04
1509,79,1264,3.28792973547953337743e-03,1.23865757212136286779e-03
1812,1807,1360,5.61131585548624300941e-03,3.75705429988759144477e-03
1813,1806,1361,5.11137415883977652697e-03,3.51239648614088718903e-03
1814,1805,1362,4.71347297443980295384e-03,3.31040847995950826207e-03
1816,1186,1804,4.27270461500750542427e-03,3.04709668471139956403e-03
1942,1803,1817,4.13203225485725411659e-03,2.97345328739648685074e-03
1965,1802,1818,3.90726102439620248674e-03,2.83271732226477411520e-03
2508,2320,1183,3.78268261864800336980e-03,2.67610268541802580333e-03
4869,1633,1735,3.57518022430935999978e-03,2.60545765754209915355e-03
4071,3915,1181,3.48963942830993190114e-03,2.46218876041027568205e-03
3450,1631,1737,3.30704370534373737200e-03,2.40468150800744826651e-03
2986,2768,1179,3.24279549847883430402e-03,2.25909377983283784011e-03
1739,1630,1179,3.11556383123079427833e-03,2.25912260285866329027e-03
1740,1628,1373,2.85956571575596285584e-03,2.07951950160401586101e-03
1741,1627,1374,2.70100929980454651513e-03,1.95366655359511523157e-03
1742,1626,1375,2.50282797727097161555e-03,1.81133495508570404806e-03
1744,1174,1625,2.18721408786892723697e-03,1.52603833014616058726e-03
1946,1624,1745,2.03944894802976506298e-03,1.41781136112215273848e-03
1960,1623,1746,1.73231709301102654308e-03,1.17400292270014540083e-03
2506,2310,1171,1.55991323059234687776e-03,8.59043879236856154288e-04
4871,1621,1748,1.10354945858093245192e-03,6.86341356921949712414e-04
3895,1620,1749,7.48719731133551391622e-04,4.50020921921145576009e-04
3561,3474,1168,4.00261255749434496920e-04,2.42076414339819267953e-04
2989,2771,1167,2.03622970461392327479e-04,1.73407410032567891635e-04
1752,1618,1167,1.62975888516658784511e-04,1.41972519424577407884e-04
1753,1562,1386,2.01563902666901384464e-04,2.44799502356141357277e-04
1562,196,1386,2.76565889735902459279e-04,2.06472288989303513805e-04
3084,3075,1152,4.88492674123985892720e-03,3.13861595046234205866e-03
2461,2275,2011,4.28895584063004875475e-03,2.88979306066571841813e-03
2321,2031,2150,4.04509819240583823330e-03,2.78047627201978694508e-03
2171,1184,2031,3.89768363368769854560e-03,2.73892907634798064495e-03
3456,3303,1148,3.80065865164791460984e-03,2.60443271103477170039e-03
3734,1182,3548,3.59175421560564700485e-03,2.50266141780722305502e-03
3899,3335,3579,3.43782825970251337822e-03,2.36082905115426100115e-03
3439,2768,3233,3.33532636087996436913e-03,2.27148913973199010133e-03
2479,1143,2177,3.22265450403103059784e-03,2.10965083862815067084e-03
2304,2038,2177,3.12148730773564864194e-03,2.06698044105224588637e-03
2272,2008,2147,3.01610052654055493804e-03,1.94717237739306650232e-03
2657,1176,2450,2.91409753728366638370e-03,1.80193179909618689596e-03
3066,2913,2725,2.73803495383129202878e-03,1.58059483906735622968e-03
2466,2281,2017,2.33915635499037932732e-03,1.34624606640035976435e-03
2308,2021,2156,2.03357040643137310099e-03,1.12636970413600634097e-03
2160,1172,2021,1.77050193011574208413e-03,1.01154963235227366748e-03
3457,3304,1136,1.62197507458960998861e-03,7.52957805850208673412e-04
3859,3736,1135,1.09593635075899697995e-03,4.56955727672206173887e-04
3370,3362,1133,5.56181670500865976692e-04,2.38754928626313931870e-04
3178,2771,1168,3.24867832988129379146e-04,2.08498246732608487472e-04
2478,1131,2172,8.35951384847710698978e-05,1.33844410731346437002e-04
2298,2034,2172,8.56343819628513358566e-05,1.99314234217052703999e-04
2034,1165,1967,1.13048711208652008509e-04,2.31294497037776278139e-04
2802,1115,2583,4.35249289721939547348e-03,2.75072898628017994960e-03
3107,2747,2583,4.18666364803232937675e-03,2.71975744507169624187e-03
3825,3704,1148,3.85131646847636233133e-03,2.57200836131993987310e-03
4080,3704,1113,3.83535068211315888220e-03,2.53529860322135834616e-03
3877,3777,1112,3.69024345699653366637e-03,2.47226305188708852731e-03
3964,3773,3899,3.50702113914103108527e-03,2.32426736685720659176e-03
3624,3517,3323,3.44076720951580483643e-03,2.21578419774182090382e-03
3024,2664,2841,3.43410784295627991014e-03,2.08395381432976761413e-03
2840,2387,2664,3.33974966606609413589e-03,2.03949451543973059656e-03
2805,2586,1107,3.41799626630079345091e-03,1.90563227657120450899e-03
3379,3206,3086,3.21128663105785250309e-03,1.75284824590544703951e-03
3842,3716,1104,3.21011554794470299612e-03,1.50292950050813045419e-03
2796,1103,2577,2.66074238305868959742e-03,1.24298974055813337899e-03
3109,2748,2577,2.40152470246712823609e-03,1.12670878526399849406e-03
3824,3703,1136,1.81056437517179702468e-03,7.07137041387543826068e-04
3867,3595,3697,1.63866097789000519924e-03,6.33177900093105910234e-04
3657,3269,3495,1.09468035433879506968e-03,3.82602793665806368423e-04
3132,2964,2737,6.25952559792253282467e-04,2.03962598236041592900e-04
2696,2357,2523,3.39173964081673773308e-04,6.75420137325449251387e-05
2821,2630,1097,1.60877605862808081838e-04,4.11931760629001431236e-05
2843,2388,2665,4.18745496220118695874e-05,8.10864513489084322382e-05
2388,1130,2298,6.59665422730881800817e-05,1.53466404218512148102e-04
3511,3428,269,4.40322865425901710523e-03,2.72055678459443136749e-03
3592,3480,268,4.11841313314509349652e-03,2.62222590924959505013e-03
4162,4151,4053,3.81620565249241039396e-03,2.48628274180946783403e-03
4880,4284,4126,3.69077706865716947959e-03,2.38421368134175259285e-03
4131,3864,4060,3.60203835344119482897e-03,2.29791062579339910171e-03
3955,3741,3756,3.56808106718720097206e-03,2.21084444195538808858e-03
3584,3121,1109,3.55023234615226002120e-03,2.12101894149551448501e-03
3642,3252,3349,3.52130871452471794214e-03,2.04131729882986705932e-03
3489,3398,261,3.61619163312276725719e-03,1.90726871724703926289e-03
3834,3717,3529,3.43394469733215856877e-03,1.76839047792370874720e-03
3616,1105,3529,3.29656930962984873190e-03,1.67618630433330082982e-03
3630,3427,3510,3.12821637516247363919e-03,1.30532610125913550725e-03
3509,3427,257,3.08947637854872780849e-03,1.22504389099750742378e-03
3634,3567,3385,2.47252258216201781238e-03,8.90611390863116749242e-04
3490,3266,3400,2.00221767715236254048e-03,6.83002261251425160475e-04
3491,2557,2992,1.29890501723828322156e-03,3.70628920106869346861e-04
3131,2993,252,8.05100338851616470492e-04,1.03169571882504243899e-04
2208,252,1914,6.65157647918857009017e-04,3.21930070600597595669e-05
2207,1097,2089,3.88330422926852492083e-04,1.70431323550374444490e-06
2608,2537,250,8.07043100001791913201e-05,3.12787851633925963039e-05
2816,1096,2608,1.62262770775356557351e-06,1.91746619916270264758e-07
1531,1205,13,3.60082442771560984340e-02,1.23203919721876654220e-02
13,1204,571,3.15073498820837016865e-02,1.10737874682911158208e-02
1539,1204,12,2.84179856993604929016e-02,1.03933183387762227007e-02
2044,1543,1847,1.72097949843692532568e-02,6.32453834385926418754e-03
3030,2858,2680,1.13820689658834517388e-02,5.16860354277893022101e-03
3752,640,3583,8.03938682593496878326e-03,3.92618179415390403802e-03
3989,3687,3813,5.55183999116826143450e-03,2.79242688660357027061e-03
4633,4115,4517,4.58140876359536264317e-03,2.41945841853163749746e-03
4629,4627,709,3.98193350845721383280e-03,2.26496542032267409589e-03
4552,4521,4491,3.78391155611046414720e-03,2.11579482090167589683e-03
4466,4442,757,3.53236595197436997751e-03,2.14741514492343714068e-03
4215,781,4118,3.56436938649506984689e-03,2.19649662726831198384e-03
4446,4156,4270,3.61133849295569575588e-03,2.28549102675448985444e-03
4329,4318,265,3.61390418094886811673e-03,2.34701707636730079118e-03
4239,266,4096,3.73492156702681654679e-03,2.42729943968897961953e-03
4053,3981,266,3.82960775659890728662e-03,2.47174597243273157926e-03
4052,3909,286,3.88160517479363420534e-03,2.49102334634344760658e-03
4332,784,4286,3.60389979428399342964e-03,2.37919069992649587914e-03
4545,4433,761,3.52186376123553301909e-03,2.41345231864029292901e-03
4692,737,4651,3.13000632069027062698e-03,2.25484919493760659764e-03
4745,4743,4715,2.88488309787471308709e-03,2.25702146164635190223e-03
4797,4788,693,2.57879478230815806228e-03,2.24697838757086619521e-03
4838,671,4829,2.17335366662929629911e-03,2.12140628462753090544e-03
4837,4829,4814,1.96729991897992562144e-03,2.09576341724020034224e-03
4863,4860,626,1.42350523480905266638e-03,1.83346648200006460266e-03
4828,4813,604,1.12500913502344701556e-03,1.58833146449583362432e-03
4755,4730,582,8.81883191042209801935e-04,1.27502287158250257257e-03
4684,560,4645,8.08709635848892105514e-04,9.79246727472407206203e-04
4594,4528,4557,9.17977058140007073916e-04,9.13973195594051804683e-04
4326,4275,515,9.42337103107426798942e-04,3.91636121034710305618e-04
4087,4018,494,6.69278741163292778538e-04,1.62609280867072358064e-04
3744,471,3653,1.04089408521090831528e-03,1.49359353308354121355e-05
2875,2711,448,9.64627723401001446746e-04,5.10918786081582222084e-05
2256,424,2131,1.55115761224022818965e-03,6.64979600914050294341e-04
1521,1515,87,1.48567349406114601607e-03,6.46752704369208146137e-04
1886,1521,86,1.93543986458433181497e-03,8.54752833698698474135e-04
1886,1270,1529,2.49448720491862729887e-03,1.08000778482519313103e-03
1886,1529,424,2.61181241423313892369e-03,1.05019861411729371024e-03
2368,2131,2062,1.44777544478413844331e-03,6.31098846513883913502e-04
3043,2714,2899,5.07771247529209546201e-04,8.47289233374336984289e-05
3743,3653,3263,7.37570189490277527966e-04,2.17325673786554460806e-05
3953,3774,516,3.33633802567678827700e-04,2.06414922620763756833e-04
4218,4120,537,3.69723246311348674453e-04,4.95471316576293540831e-04
4613,4557,4585,6.56026598531589399954e-04,7.95024906023190035785e-04
4683,4668,581,4.88760539740784594187e-04,1.06720591968108551723e-03
4784,4755,4772,7.47021586654295077778e-04,1.32224547585864729560e-03
4835,4828,604,9.98406882676050599912e-04,1.52393250178482850959e-03
4849,4834,4842,1.30567027099592891659e-03,1.85621533135359889112e-03
4907,4855,669,1.79182038057268400166e-03,2.02983924439588837157e-03
4848,692,4847,2.21597205786938644678e-03,2.10593167826279414195e-03
4818,4811,4771,2.45824622392776248603e-03,2.22517379793929883161e-03
4698,4658,737,2.93782887348692511864e-03,2.25535638497200699101e-03
4651,4626,4573,3.12700241545549317834e-03,2.25186142834084106201e-03
4474,783,4417,3.50518613592498695652e-03,2.30872809622955244696e-03
4394,4304,4331,3.60323774050330669638e-03,2.35959882225063094160e-03
4331,4304,287,3.61597705916905098888e-03,2.35008233689239882588e-03
4100,287,4096,3.73460194924879473888e-03,2.42892810486737163386e-03
4888,1524,14,3.71445823251761453321e-02,1.24524446096252495997e-02
4888,1205,1531,3.52961127093140980548e-02,1.21064003564506639243e-02
1852,549,1531,2.92028659323602113318e-02,1.07253220232633780101e-02
2242,550,2188,2.00304989775808017782e-02,8.25359539594961756637e-03
2926,551,2641,1.35264872076272801849e-02,5.94631282718714911095e-03
3402,552,3309,9.77334950297459315038e-03,4.53785322812416680449e-03
3782,553,3597,6.50912114665169738714e-03,3.16017738497387798771e-03
4089,554,3975,4.38222844641922293363e-03,2.36908638316054827658e-03
4414,555,4257,2.76407805365819214671e-03,1.74331953126918653106e-03
4561,4502,4512,1.47774708263748166814e-03,1.38148259764541412632e-03
4590,4586,557,7.76283324163795640516e-04,1.18306489872671235543e-03
4620,558,4595,4.25534352867185106106e-04,9.88241259370150736813e-04
4679,4668,559,3.82557600664856778394e-04,9.71052481896333410591e-04
4655,559,4616,4.03386877217748462954e-04,9.12514740075553586370e-04
4663,4655,537,3.00460129555535360169e-04,7.65469609490334029073e-04
4249,4181,536,1.69500490879492815566e-04,5.08096227579376441032e-04
3854,517,3731,6.85307014069991282668e-05,1.63153813848333697090e-04
3471,3128,490,3.20804120022444294591e-04,7.41541979211936708605e-05
2894,2524,2632,4.16768705639558589837e-04,4.43474434478393356651e-05
2184,443,2050,9.80513212086364660536e-04,1.26699117654019828517e-04
4873,1981,2743,1.35123926090541246481e-03,9.19639296946991859300e-06
2691,1981,2124,2.51253131775319715757e-03,7.45744166476567863075e-05
2254,2124,418,3.28560903590924269224e-03,1.51180729603378959883e-04
3364,2124,2440,5.56368872741996867148e-03,5.27689369818901327959e-04
3432,2976,3145,5.26304050597881101226e-03,8.14418396072986929164e-04
3916,3571,486,8.07605257107768537139e-03,2.60131980338228251462e-03
3932,3809,522,6.54171405480585832493e-03,2.43224182846152369233e-03
3933,3809,523,1.00239147207483725310e-02,3.50340138314737684425e-03
4226,4149,4048,8.14155619347545211895e-03,3.67682810562303943533e-03
4227,3597,4149,7.79944734282000950998e-03,3.74111279205446541421e-03
12,11,593,2.50245376046183132246e-02,8.96414618991447573193e-03
1543,593,11,2.08510457558812589696e-02,7.33717983986388599948e-03
