x,y,ux,uy,bcx,bcy
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.30701581400242336506e-02,3.27491678168279343186e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.32245797021711425367e-03,3.36143384307964199209e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.99848272207896375530e-03,3.42118409216474794743e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.44431137181607904124e-03,3.44928391538210088463e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.01244671654662071747e-02,8.59631334127130414258e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.70455326923041852738e-02,7.24177619982563636203e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.78032752393199064644e-02,3.97538182237737527935e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.21474062085754326568e-02,2.46020179688883830482e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.68677408169304633712e-02,1.41779360220029414935e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.03345058823276769733e-02,5.06950046968048656515e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.12258107572097572124e-03,1.96223444772273365386e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.85275951827377276943e-03,1.02653399772295291295e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.86715716727940124128e-03,-3.96986944053130547398e-05,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.11979863992955727681e-03,-2.96448252606559738837e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.98910091570746443840e-03,-5.14598314432644751877e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.14215533109279896058e-03,-4.96408362641445892634e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,7.78531562227737839767e-04,-4.27950265795907819517e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,6.70776358140365199781e-05,-1.72341683211316523162e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.65887247477797078986e-04,3.32264403830207475949e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.26286682510096744288e-03,7.42463101127285862724e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.51633816059478520807e-03,2.09286366620280118653e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.26887563990438520176e-03,3.13272333363108328175e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-6.28310523403515560487e-03,8.52800952809470991234e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.02139160499566152007e-02,1.89195383252158365328e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.30549327423398024706e-02,3.01674657342224164513e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.60784354188107832251e-02,4.60944859160524952890e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.95638437166968173764e-02,6.67637530166069470550e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.26297901991319230786e-02,9.13008062461093533591e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.36493592573853127214e-02,1.04962986950487183191e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.32980611212246224717e-02,1.32503892541982998265e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.83859131220982033317e-02,1.71478948931413216483e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.18724335591937658896e-02,2.03588259797345821900e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-9.70859651157463844628e-03,2.12494243392616605215e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-5.38308229020814481280e-03,2.27705515771631533672e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-3.19628863558421875621e-03,2.34127787338116594151e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.24444355182222335734e-03,2.44878819449978663014e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.76062681216070373441e-03,2.53170930689351592058e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.03954659638441099939e-02,2.59116978023459010316e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.26061194148953097799e-02,2.61257919094300739005e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.70574700401135807837e-02,2.63844464624642227601e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.14685229176849803889e-02,2.64163676170631078755e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.57358392354482753972e-02,2.62304415914638155982e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.00529125239722000318e-02,2.58325876970138701427e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.21256177869219949894e-02,2.55554369319520358061e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.61019391529844718702e-02,2.48466031094805500645e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.96528700591010363485e-02,2.39136636798600060727e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.12283420165397845869e-02,2.33558994020985843942e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.39007004400242054065e-02,2.20126995336888703347e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.68800867346583632900e-02,1.93378327735829580458e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.79981272767889821651e-02,1.70762449181156933387e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.77815862159086945926e-02,1.44067002190346099555e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.52426011985540763027e-02,1.14437575821220563488e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.09438310621058640382e-03,3.39093641081097740830e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-8.40517230330740938715e-03,3.29251227546560554238e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.16684857161704329948e-02,3.19578469783199481391e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.52816418473411368140e-02,3.09939224086116016377e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.93065245876964455829e-02,3.00342025759613773239e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.36366359553296830065e-02,2.90794099067085476396e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.02643807050593793839e-02,2.76467709593536004054e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.44721480603375832197e-02,2.66801518230413425847e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.83300912293103521189e-02,2.56948701192789563663e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.17339227817949548482e-02,2.46860407631526501682e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.46221982516106369099e-02,2.36525855656547795425e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.69512144664427158447e-02,2.25979128043830301831e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.86941800965911136823e-02,2.15290491585164472932e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.98359258030871485334e-02,2.04541212786022968961e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.03666616843549547200e-02,1.93838315876828121143e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.02868852204839678066e-02,1.83271384407507703651e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.96066925881877562876e-02,1.72918399300515751582e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.83483341431583321657e-02,1.62820681416813467512e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.55161561229862274280e-02,1.48177844815756659669e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.31400325066198658819e-02,1.38700536381125311136e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.05658051270804745347e-02,1.29376682053576413933e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.80227394515017941279e-02,1.20157961074295827064e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.57393341801913316802e-02,1.11061603824834057019e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.38516596749525722210e-02,1.02162260285233064128e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.23366179429653080590e-02,9.35633162482241570457e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.10575731244092899386e-02,8.53173291764339758458e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.98176889622409381497e-02,7.74160181960713567051e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.84290058888939066450e-02,6.97878566571197983537e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.67748647126186123391e-02,6.23226245026677130867e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.48023671885170826634e-02,5.49061769280550157624e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.12090160152919593450e-02,4.36865326739766524078e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.83695192214296809663e-02,3.60314798906142749746e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.51189831960586128223e-02,2.81452443497360524360e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.13332133109219947154e-02,1.99024539268338046538e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-6.72174292050929482467e-03,1.09613013750940874180e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.26559653013490822776e-03,1.49030873123863743385e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.22289281050090188618e-02,2.83955868908896159886e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.72830475209145018045e-02,4.16057466390850339000e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.29645727846598569910e-02,5.46395618664574922452e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.92998342215499280039e-02,6.74100136960612966730e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.59853324121560125270e-02,7.98220148838860027452e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.54140513876703927343e-02,9.77371816578049279478e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.03540114707413735684e-02,1.09269181594377928768e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.36313379191133421386e-02,1.20537019198782943685e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.50216620714328794040e-02,1.31599837243443013035e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.45945478077292864483e-02,1.42442304049387846732e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.26400686021852720620e-02,1.53111781914214178935e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.96127063148632668765e-02,1.63624403553873282169e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.59863703438045112737e-02,1.74002442478750213306e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.22181471132090715970e-02,1.84256409060059800353e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.86494519560570612415e-02,1.94342550289479554237e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.54839781200536677486e-02,2.04189016134856127227e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.28083447049616061530e-02,2.13717347466227863828e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.97016820781805072904e-02,2.27322334014872506902e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.81299909841719979198e-02,2.35882567172898183205e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.68556093313785521071e-02,2.44033008673227719276e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.57800205802081287831e-02,2.51798154334957835498e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.48178808091909300360e-02,2.59217466786564820769e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.39043679835854137872e-02,2.66337994377824238690e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.29835457087579804469e-02,2.73208237127460951132e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.20170086176853727067e-02,2.79874991517300275579e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.09732902451109232134e-02,2.86384201617212119650e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.98246431103822964848e-02,2.92776889230709769230e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.85520405929297145520e-02,2.99092295311194689145e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.71385299570443148942e-02,3.05368278808808402136e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.47040462269127040346e-02,3.14778118662634998071e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.28194256594542643768e-02,3.21105989419307513710e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.06542396014296224943e-02,3.27543338832626818036e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,8.09160312695863734311e-03,3.34192650241513511400e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.88193052778253516050e-03,3.41332654629744935981e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,9.76109390063630553459e-04,-4.93678037309797611287e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.82175822906740295104e-02,9.79680903241505474099e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.37923445280528651075e-02,3.12039268079893461483e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.20080788793496696237e-02,3.14705519400675759467e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.04443308034880815577e-02,3.17306211502505208788e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-8.59938010742256411789e-03,3.21125691496435716754e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.89189930843130040689e-03,3.25700628748126885803e-01,0,0
