node1,node2,node3,K1,K3
1706,1549,330,1.96416518480372115363e-01,9.61261858054615198066e-02
4872,1548,1706,1.99748884264992820903e-01,9.82836780018659511571e-02
1705,1605,326,1.88943158200701510907e-01,9.18979936212657860795e-02
2299,2170,2032,1.97549060580288760036e-01,9.75992549459349101326e-02
2807,2589,2413,1.89493606727127783529e-01,9.52172202391285693590e-02
3977,314,3658,1.70972160220071778269e-01,8.75756321206922344613e-02
3498,308,3408,1.37236618408805188807e-01,6.79460339773206301039e-02
2611,2429,2247,7.84558530887995431158e-02,3.11353702801625935315e-02
2614,2430,301,7.30800262279545087551e-02,3.16841368532305572847e-02
2884,2430,2614,9.70316152113110952371e-02,4.70062911907991112792e-02
41,318,42,2.49193442555852406883e-01,1.28318089687161435153e-01
1492,41,1229,2.71827976391977088610e-01,1.40210714723763840706e-01
1921,1492,1900,2.21628630823366812308e-01,1.11856320128591854579e-01
1870,313,1437,1.75656793123875054619e-01,8.56516605055586549566e-02
1483,1437,313,1.89886507105856416899e-01,9.75388109451078427758e-02
1483,313,1474,1.63711155399506758101e-01,7.89791147636435819646e-02
1474,1231,43,1.67190066057393060817e-01,7.92560222769821409727e-02
1232,307,44,1.01230207934165150618e-01,5.06209498282863407104e-02
1887,1227,1528,3.24894038669428120158e-01,1.71499179780108201854e-01
1887,1528,331,3.24832103573801767027e-01,1.72206044155779780525e-01
2064,1863,336,3.01789537349857361903e-01,1.58249289921031655037e-01
2786,2565,2376,2.63016048066874397193e-01,1.36987622033247380404e-01
2621,2309,346,2.24548491432905894527e-01,1.12573821573658305883e-01
1711,1551,1334,2.06382738198677362362e-01,9.76673807831132390067e-02
1550,147,1333,2.02412437601060091197e-01,9.85199775112036713054e-02
37,1226,335,3.62229199895857778557e-01,1.95288790904136866367e-01
1534,335,1226,3.33021230607755569508e-01,1.77478414920012123046e-01
1848,339,1541,3.44583601000145733906e-01,1.84375871078856584662e-01
2706,2363,2633,2.60398874787982848034e-01,1.34987020667157620046e-01
2022,1961,350,2.15495030729895731270e-01,1.06700957014301545112e-01
1712,1552,1335,1.98946251471798785104e-01,9.36167687563587563870e-02
1551,148,1334,1.97070704959649845023e-01,9.56739814005431593591e-02
36,1225,339,3.73991643810381635404e-01,2.02851602511035927767e-01
1541,339,1225,3.44490822087266224116e-01,1.84509005758875604952e-01
2047,1840,344,3.11494092763709318206e-01,1.64111517744609886060e-01
2525,2383,349,2.44399590527565102605e-01,1.25380078526752536394e-01
2157,2018,354,2.11533947767975405441e-01,1.04581309620121076787e-01
1713,1553,1336,1.92787276739179613827e-01,9.07154299560716387285e-02
1552,149,1335,1.89825173240650180162e-01,9.16967737757242440377e-02
35,1224,343,3.74132812658150015750e-01,2.02907875806453419365e-01
1536,343,1224,3.41413966290720072294e-01,1.82918898871398477590e-01
2687,2114,1978,3.02329789727903364138e-01,1.60368871527170137048e-01
2576,2400,353,2.32684452127779994868e-01,1.18647183135911937768e-01
2655,358,2465,2.08637023099680796179e-01,1.01525838714517188666e-01
1715,367,1554,1.78543560563825032261e-01,8.47664141081096583763e-02
1553,150,1336,1.82446720625884850620e-01,8.75772330051737130097e-02
34,33,347,3.67861710164600896888e-01,1.98371259215169404300e-01
1972,33,1223,3.68472751033148249178e-01,1.98920322329204646294e-01
2187,2052,1845,2.83630378900912916151e-01,1.49296983610463562808e-01
3064,356,2757,2.34721637577403274832e-01,1.19458708255252468722e-01
3087,2952,362,1.84011436838660280557e-01,9.09681112388256302159e-02
1938,1716,367,1.73867906249111747741e-01,8.14389536062842395170e-02
1715,1714,362,1.80846911611642013895e-01,8.62952887596907802781e-02
1978,1888,351,3.07853073119931597290e-01,1.63289153245864654407e-01
1526,32,1222,3.50556421477068003156e-01,1.87108659077521916059e-01
2742,1982,2692,2.46011036697054041866e-01,1.29403218345618714613e-01
3088,365,3012,1.87332499722698830880e-01,9.54945337014652118057e-02
2449,2007,367,1.73727526762857298337e-01,8.36419257476606475832e-02
1968,1717,372,1.65485787552372975995e-01,7.68500524687150549097e-02
1716,1555,1339,1.70030275082521331598e-01,7.87265251508300484273e-02
1845,1518,355,2.83146060540389488125e-01,1.48683581405569781309e-01
1508,31,1221,3.24117195567166227477e-01,1.71873415943233659453e-01
2436,364,2252,2.16636553068526804822e-01,1.10490786644507801850e-01
2219,1856,2104,1.80146217529753904785e-01,9.05579850924905088716e-02
2072,1877,374,1.44883093576115395962e-01,7.02416731851762538019e-02
2555,2521,2214,1.39462566993054259967e-01,6.12751370624569288714e-02
3434,3173,3368,1.29192027015680999114e-01,4.86498056130008141307e-02
3995,3730,3853,1.20372780978686755304e-01,4.33911678838622069665e-02
4220,837,4003,9.75003348101184386110e-02,4.39042115767929591597e-02
4000,3788,3887,9.09213247264766266653e-02,4.67445084653177952982e-02
3851,3636,3788,8.60097141687563571111e-02,4.87773067859927356160e-02
3970,3748,3726,8.47803327393590322458e-02,5.09055637603725019691e-02
4045,3904,876,8.65192020418037444074e-02,5.40219328350047961473e-02
4021,3926,3799,9.96533339647180937959e-02,5.67655495337633722586e-02
4456,4420,923,1.07973412821475100998e-01,5.73241609633332316331e-02
4142,4028,3802,1.08211383060234922482e-01,5.92748797122595455500e-02
3531,1058,3372,1.09906475886532462027e-01,6.36232011712374589951e-02
3181,2904,3049,1.08396598537241484195e-01,6.47448714179933576540e-02
3048,2932,2654,1.02938464348793168313e-01,6.69796335360327427244e-02
1556,101,1284,9.27308183946928821229e-02,7.39223721812484330096e-02
1665,1556,1284,9.49204343752771961817e-02,7.09957349464839376774e-02
1557,100,1283,9.64772533280084942930e-02,7.54454014337562345327e-02
1832,1557,1283,9.93105290924924943852e-02,7.28823620764143115247e-02
2270,2006,2145,1.08636319394761482471e-01,6.87296845142246481952e-02
2789,2568,1056,1.14610708104782688110e-01,6.53818251246637560659e-02
3487,3396,957,1.13686656712885802989e-01,6.19635097666417361539e-02
4422,3446,3565,1.15296083663016801779e-01,5.98413560443216904772e-02
4022,3831,906,1.04634465562434719743e-01,5.59936872303240518178e-02
3527,3378,892,1.04971167139796150991e-01,5.38972639509401330038e-02
3485,3394,877,9.59997706929893723782e-02,5.35154902331438295238e-02
3641,3248,3350,9.70735294657925074091e-02,5.22106502384489523649e-02
3585,3122,852,1.04128196182948773441e-01,5.11753331082855436596e-02
3755,3740,3607,1.08517225002443318260e-01,4.90951849343514920565e-02
4059,3884,824,1.27308837417972053885e-01,4.83697970938780849592e-02
3730,3644,398,1.28688016932064552833e-01,4.87283683316785190542e-02
3173,3034,382,1.36142697443613513997e-01,5.46045289393863944594e-02
2820,2817,375,1.54141691914401857133e-01,7.23150478169527349825e-02
2605,2422,2239,1.70845813229237641906e-01,8.45183741431099894159e-02
3792,2693,2834,1.94552567924890507101e-01,1.00558676844669098172e-01
2252,2125,359,2.28432748227678228403e-01,1.15610556062757496854e-01
1982,1897,359,2.44661378790854922016e-01,1.25650978228448728657e-01
1897,1502,359,2.59544398807814769015e-01,1.36669556029652861096e-01
1493,29,363,2.50022996459943858127e-01,1.24326292372752791882e-01
363,29,1220,2.75230656346647339916e-01,1.39826186475124458752e-01
1487,27,1479,1.91963581514849934706e-01,9.16743055760708969171e-02
1919,1471,373,1.34734482170078440078e-01,6.56175877656551137518e-02
1859,1436,379,5.88019581713910000076e-02,1.50330153439337203120e-02
1442,25,1215,1.59755790540523356924e-02,4.88215527495957789424e-04
1881,1442,1215,7.61175581785078492203e-03,6.26927011272394689445e-04
1990,1442,1881,4.03648530995175391922e-02,2.02366416666433737053e-05
1446,24,23,6.61414334144549975747e-02,2.96654532158957540133e-02
1446,394,24,7.60723558003562061458e-03,7.76504245330526983448e-03
2341,2196,1869,6.13551238051579517219e-03,2.08077391924103329013e-03
2809,2232,819,3.06287160605531738611e-02,2.23244519976197181022e-02
3177,847,3038,4.00390889841637509505e-02,4.32757791511938841311e-02
3758,3535,3620,5.65924449714310107140e-02,5.29681395081931238877e-02
4031,873,3931,7.58446098988105887884e-02,6.24707283230458917944e-02
4268,4127,887,9.26447329597235302856e-02,6.30021476359351600971e-02
4219,4127,886,1.08179512879638117795e-01,7.17605748823199607322e-02
4167,4159,919,1.11880386371146389735e-01,6.28062984274093960568e-02
3870,3767,952,1.20757406577937320691e-01,6.15949475257706602349e-02
3481,3388,1061,1.15740642954187400449e-01,5.99987261991331496946e-02
3243,3139,2971,1.08512823950492443004e-01,6.09664116613539835976e-02
2489,2317,2164,9.67109202160236769430e-02,6.21888833395436227414e-02
1669,1559,991,8.66503067517916392148e-02,6.68697093006681148042e-02
2514,2317,992,9.06078304988646721085e-02,6.14019627112400295799e-02
1559,104,1288,8.16378857889188402908e-02,6.99457962709563868531e-02
1953,1559,1668,8.77537515445467874997e-02,6.85113420630427127911e-02
2316,2025,2134,9.85097514330304235841e-02,6.46721224820493434393e-02
3112,2744,2579,1.08338588190853624127e-01,6.28501404867574803292e-02
3514,3429,953,1.14799388465811169624e-01,6.11349738477830959016e-02
3937,3815,3693,1.12462872487741449845e-01,6.15001213648803807255e-02
4236,4197,903,1.01738700354831124173e-01,6.13913757480664679100e-02
4416,4367,4363,9.41830704041017874317e-02,6.09369307820358876993e-02
4268,4210,873,8.26018414170111014982e-02,6.15255237881261393684e-02
4146,3931,873,7.36898513046964076523e-02,5.91792306688273261894e-02
3535,3382,847,4.60483908745974446219e-02,4.56970973130580299104e-02
3294,3094,3038,3.29259097333309824762e-02,3.84305027971501428352e-02
2810,2595,2417,2.05137545359326267658e-02,2.27752307099814421676e-02
2675,1990,2068,1.72794525469956994357e-02,2.74393506077160332507e-03
2683,2675,2068,2.93766590597446253241e-02,8.41743378600237103504e-03
1869,394,1446,1.02207541705343629701e-02,4.74425991603020884551e-04
23,1214,393,4.24506753442193129899e-02,1.02600034255861932014e-02
1448,1214,22,3.69704062072782058124e-02,2.50039289095579373757e-05
2198,1867,2066,1.05656369364247382236e-01,1.79501976351586073344e-02
2596,2229,2418,9.05644217835885889656e-02,3.49359449517917461381e-02
3174,3035,845,1.06548966541497147631e-01,7.31278700577553258944e-02
4341,4323,4281,1.01368325027751726708e-01,7.75395031762001890607e-02
4170,872,4145,9.55496445688774898031e-02,7.27822339440065135818e-02
3819,885,3699,1.24901001173597148153e-01,8.03769566255830569812e-02
3820,886,3699,1.18363182711790138057e-01,7.66479050142602896800e-02
4038,3847,917,1.31244957615169521858e-01,7.05546358087444785978e-02
3983,951,3910,1.25610851914519816575e-01,6.16900541713122987919e-02
4163,4082,1062,1.13282715223617103106e-01,5.81238589920987230864e-02
3702,3557,1027,1.04485922408914522208e-01,5.81270959251768415399e-02
4868,3341,993,8.72351813311325052780e-02,5.57532578806867532006e-02
1670,1560,1290,7.47165190211149798927e-02,5.77527865742430493445e-02
4868,1560,1670,7.95303005754606218147e-02,6.12459262786796201916e-02
1880,22,1213,5.95179108036427706452e-02,2.14998761618146183583e-02
1992,1441,392,1.35766368716291108143e-01,5.73257543630636343113e-02
2681,2676,817,1.57830457327721163097e-01,6.26252104767286849052e-02
2811,2418,2597,1.39268834363424964806e-01,6.30769913834475642878e-02
3097,3035,832,1.18589614229177353621e-01,6.39485305044706908717e-02
3175,845,3036,1.42407504758946146239e-01,9.32237563785624223645e-02
3176,3037,871,1.37677671304694104748e-01,9.67421012152291787123e-02
3310,3293,3095,1.50302939702446902714e-01,9.78587416248414831976e-02
3550,3415,899,1.53051312271184070113e-01,8.76712158270940566940e-02
3948,3919,916,1.42918114944126095622e-01,7.34407913971685949450e-02
4525,4441,4480,1.32873481455440423105e-01,6.38217939977824971765e-02
4392,4302,4232,1.14945006994259912858e-01,5.52351270405197491975e-02
3958,3858,3878,9.57091818244415470929e-02,4.72855478321972041988e-02
3986,3735,3858,8.85784887807203880072e-02,5.08789345792053232520e-02
1671,1561,1291,6.70435980609984660816e-02,5.09243031405350946028e-02
4070,3914,994,7.91885288514162510864e-02,4.96504974502126189551e-02
1873,1441,411,1.82526292622943397959e-01,9.02203093730973432196e-02
4882,2549,1873,2.19052469818076023245e-01,1.13770437378787128702e-01
2366,2224,413,2.63688154250391271205e-01,1.45612055958979663695e-01
3018,2636,414,2.52911502180212188762e-01,1.35824881641888384198e-01
2520,2250,388,2.11574842928492490302e-01,1.08535657784279399030e-01
2121,2105,2071,1.80975356150689492551e-01,8.77584511328409616615e-02
2220,2117,1857,1.12412279245579949105e-01,4.91302521910044198705e-02
1885,418,1503,3.13173780790121369932e-02,9.00908085031053469660e-03
1896,1503,418,2.22966701854576676567e-02,5.30760711032420180733e-03
1843,1519,419,8.27418103510391134137e-03,5.49665462515881744180e-05
1509,79,1264,2.78487868464560861526e-03,9.35971634961806699419e-05
1812,1807,1360,6.58597208414630763684e-02,4.80236554497175394118e-02
1813,1806,1361,6.12006636849597995820e-02,4.59308787664951950758e-02
1814,1805,1362,5.76061822060491834918e-02,4.41401027666507156377e-02
1816,1186,1804,5.39588566746318498701e-02,4.20013566229468573998e-02
1942,1803,1817,5.25596505475594000245e-02,4.17294146527747503161e-02
1965,1802,1818,5.05360250907176400403e-02,4.04845779986902978842e-02
2508,2320,1183,4.99890969031637766307e-02,3.86738368142602317867e-02
4869,1633,1735,4.75919856212523306738e-02,3.84798114872209121029e-02
4071,3915,1181,4.74588242715197061727e-02,3.67403347523631851335e-02
3450,1631,1737,4.53165014186414083497e-02,3.66415043528718897825e-02
2986,2768,1179,4.52617585550578738207e-02,3.49640647274769636454e-02
1739,1630,1179,4.35628655636892681002e-02,3.52173352396193684033e-02
1740,1628,1373,4.09116366942998688216e-02,3.31114843923214982602e-02
1741,1627,1374,3.94234300144535865229e-02,3.16850343206260889883e-02
1742,1626,1375,3.74816413417353722082e-02,3.00016537858715480469e-02
1744,1174,1625,3.43125804308375137452e-02,2.64165452231561737051e-02
1946,1624,1745,3.26275005242129267913e-02,2.50159447119158093176e-02
1960,1623,1746,2.89345451041360668398e-02,2.16507160898643559455e-02
2506,2310,1171,2.66886317585428578525e-02,1.71500185860349874112e-02
4871,1621,1748,2.04870787738657966770e-02,1.44786027864091237233e-02
3895,1620,1749,1.51106925212123321955e-02,1.07160015227071737237e-02
3561,3474,1168,9.05819040480793091774e-03,7.22826178504963699073e-03
2989,2771,1167,5.54887848405760664150e-03,5.98615395605470689000e-03
1752,1618,1167,5.39923963175192866970e-03,5.36655164857763409408e-03
1753,1562,1386,7.37014373821187618319e-03,7.64482905015643771779e-03
1562,196,1386,8.88595599328390051141e-03,7.06695813124622561341e-03
3084,3075,1152,6.06070706501338207772e-02,4.22964841013333328612e-02
2461,2275,2011,5.53435881002606322454e-02,4.00184677300006730327e-02
2321,2031,2150,5.31295233362727437054e-02,3.91729305402547106629e-02
2171,1184,2031,5.14515924902156918108e-02,3.89807219617549355339e-02
3456,3303,1148,5.11481350016755875743e-02,3.76749051314356001030e-02
3734,1182,3548,4.89565189443976755967e-02,3.66950550654645893389e-02
3899,3335,3579,4.77330608656632016107e-02,3.57258444723195789372e-02
3439,2768,3233,4.65678629608032856879e-02,3.48726000034047314835e-02
2479,1143,2177,4.59142533049314849336e-02,3.30355683231766672492e-02
2304,2038,2177,4.46802206182539407564e-02,3.26988571309462169867e-02
2272,2008,2147,4.36577470760481922696e-02,3.13938737548381530118e-02
2657,1176,2450,4.25893545150368701968e-02,2.96003322736975299501e-02
3066,2913,2725,4.08622294754903414571e-02,2.70506660558756488466e-02
2466,2281,2017,3.63576734422443870187e-02,2.39758403860851239398e-02
2308,2021,2156,3.27273008357988892669e-02,2.09977744543208902361e-02
2160,1172,2021,2.94457042891171916210e-02,1.93522187743929603709e-02
3457,3304,1136,2.74771756790164189965e-02,1.57290860445421579183e-02
3859,3736,1135,2.00056228233203015066e-02,1.11252177661655803770e-02
3370,3362,1133,1.10811881092467423571e-02,7.42059158948702845410e-03
3178,2771,1168,7.38446201040376948299e-03,6.75589430352431519200e-03
2478,1131,2172,3.00972629102647104560e-03,5.53657142610425919566e-03
2298,2034,2172,4.42116276652981810003e-03,6.99144669546630098678e-03
2034,1165,1967,5.42536008339844499915e-03,7.27803836814036077263e-03
2802,1115,2583,5.73531434586351807070e-02,3.81380416377547076801e-02
3107,2747,2583,5.56193375710045678773e-02,3.80496069910625650534e-02
3825,3704,1148,5.24532415559995079946e-02,3.68268377368826255180e-02
4080,3704,1113,5.27528064771658478094e-02,3.63739139010682069331e-02
3877,3777,1112,5.11221788271569721473e-02,3.61975167798078770187e-02
3964,3773,3899,4.92409956740211818271e-02,3.47145411169920634076e-02
3624,3517,3323,4.86440906190250821339e-02,3.36974841237569697205e-02
3024,2664,2841,4.85909542691347340337e-02,3.25528229598339435835e-02
2840,2387,2664,4.76407606423259188944e-02,3.21202864220987982513e-02
2805,2586,1107,4.85395411307774082843e-02,3.06549851834079789548e-02
3379,3206,3086,4.62186736620031624057e-02,2.91014017236595617932e-02
3842,3716,1104,4.63434396509043722290e-02,2.60762289108706010743e-02
2796,1103,2577,4.02581134271513541023e-02,2.27223440020637192094e-02
3109,2748,2577,3.72443391472589979685e-02,2.11293371145447883563e-02
3824,3703,1136,2.99926972220614374010e-02,1.50960133544755358698e-02
3867,3595,3697,2.79830302036465639048e-02,1.41139642048581561568e-02
3657,3269,3495,2.01592837368429478317e-02,9.88738297935908526382e-03
3132,2964,2737,1.23959049346482608200e-02,6.64247874819469657365e-03
2696,2357,2523,6.21094702000446474699e-03,3.47002485344151921642e-03
2821,2630,1097,2.74359622107844813854e-03,3.09155921109440911393e-03
2843,2388,2665,2.55161296530381775938e-03,4.62968984528314489446e-03
2388,1130,2298,3.95705807105750650976e-03,5.70119477116641168446e-03
3511,3428,269,5.85461912488711710978e-02,3.76402090584794860040e-02
3592,3480,268,5.60438646062837442230e-02,3.68836855461887949681e-02
4162,4151,4053,5.32824762825501174746e-02,3.58355107251534799051e-02
4880,4284,4126,5.19355348206627098762e-02,3.50087977495883370671e-02
4131,3864,4060,5.10814147303708665504e-02,3.43783074458766726988e-02
3955,3741,3756,5.06600373519399127531e-02,3.36397558154194337154e-02
3584,3121,1109,5.02499625273875594189e-02,3.27760720636638136494e-02
3642,3252,3349,4.99791330703320824114e-02,3.19912225678100972659e-02
3489,3398,261,5.09132567439189998026e-02,3.06291037406828600687e-02
3834,3717,3529,4.88114220884949823187e-02,2.91767952259855620212e-02
3616,1105,3529,4.72926027336595389272e-02,2.81143428535301151405e-02
3630,3427,3510,4.55506382171435575401e-02,2.37748552123078216169e-02
3509,3427,257,4.52131002028806072701e-02,2.28757914095085619632e-02
3634,3567,3385,3.84038070541370402111e-02,1.82745247547268577226e-02
3490,3266,3400,3.29856617144343999826e-02,1.54205104803104703359e-02
3491,2557,2992,2.35125825226121243361e-02,1.00249595913111076706e-02
3131,2993,252,1.55030770613171497985e-02,4.57437889285376101528e-03
2208,252,1914,1.26488827344588550261e-02,2.69631561020712258794e-03
2207,1097,2089,5.62403759022078730823e-03,1.42923650503541449161e-03
2608,2537,250,8.71123578041199664312e-05,8.21206865037696093906e-05
2816,1096,2608,7.80181442856076046155e-04,8.91228831684796754878e-04
1531,1205,13,2.90226302143947290091e-01,1.46552034245083090402e-01
13,1204,571,2.67892804338507151130e-01,1.34503567601079454530e-01
1539,1204,12,2.53059352383555591359e-01,1.27636782381158220279e-01
2044,1543,1847,1.80274104927011347144e-01,8.66504412186604455748e-02
3030,2858,2680,1.32906258103071550636e-01,7.03476143884698423836e-02
3752,640,3583,9.91156645678219483386e-02,5.58474428703869887891e-02
3989,3687,3813,7.21505185711550645067e-02,4.26827130409377156206e-02
4633,4115,4517,6.08223143624604389856e-02,3.76328617425423089804e-02
4629,4627,709,5.44990329138457241243e-02,3.50277375098452525837e-02
4552,4521,4491,5.28902790209757611706e-02,3.30977123545681539696e-02
4466,4442,757,5.11046783609319099639e-02,3.27789015672702022108e-02
4215,781,4118,5.15039849583356357243e-02,3.31362302897977509253e-02
4446,4156,4270,5.18621463324198117562e-02,3.38471924313541103202e-02
4329,4318,265,5.18546625179450160203e-02,3.43999288021341678712e-02
4239,266,4096,5.31680150973383724988e-02,3.49446279375017418434e-02
4053,3981,266,5.36812449200203545274e-02,3.55515729829704932308e-02
4052,3909,286,5.46551167634810042273e-02,3.54743421425543631331e-02
4332,784,4286,5.26941774887634828417e-02,3.42224656394412435345e-02
4545,4433,761,5.23455036864177714051e-02,3.43200724759319605872e-02
4692,737,4651,4.86837373919808413802e-02,3.28831967847208958555e-02
4745,4743,4715,4.66416533855080750470e-02,3.26672330686317152759e-02
4797,4788,693,4.35690667203463277701e-02,3.25123193758357076355e-02
4838,671,4829,3.93175736439643763731e-02,3.11359663299760960897e-02
4837,4829,4814,3.68764987423211287876e-02,3.08578928380097983197e-02
4863,4860,626,2.99911456584602831299e-02,2.79301517199984639106e-02
4828,4813,604,2.55487474830293770367e-02,2.50613353867602181579e-02
4755,4730,582,2.09984915980561126503e-02,2.11895294597299055361e-02
4684,560,4645,1.82615008228772524035e-02,1.73549640278940556226e-02
4594,4528,4557,1.91225436891144795482e-02,1.66593426708250488821e-02
4326,4275,515,1.65659369308825965561e-02,9.08127348999117518791e-03
4087,4018,494,1.26070045066257740984e-02,5.43387156570886847851e-03
3744,471,3653,1.71934943524538752513e-02,1.87098651118978347510e-03
2875,2711,448,1.53532267761504748194e-02,3.80499423420042954982e-05
2256,424,2131,9.80208413312366744208e-03,3.21363955896591078909e-03
1521,1515,87,3.32987785198257668640e-03,1.70490810723998554264e-03
1886,1521,86,6.53030186608871687781e-03,4.21658412679012765956e-03
1886,1270,1529,1.08988484064291846209e-02,7.36825781944403651602e-03
1886,1529,424,1.49447051552806797758e-02,6.11921810103590538971e-03
2368,2131,2062,8.91247248744475584203e-03,3.16194476432666606025e-03
3043,2714,2899,5.81399456615327991926e-03,1.04010975763525867592e-07
3743,3653,3263,1.19427839146397651859e-02,2.06541769015564005002e-03
3953,3774,516,6.64179402268416652078e-03,6.07294970261823292140e-03
4218,4120,537,8.92002173719053104151e-03,1.07001565019919555460e-02
4613,4557,4585,1.49035812791038502212e-02,1.49935327139993947176e-02
4683,4668,581,1.42501660774225769046e-02,1.84265058822424242224e-02
4784,4755,4772,1.94155481441140587151e-02,2.17613968016226663749e-02
4835,4828,604,2.38659680626711612206e-02,2.41650237898955143334e-02
4849,4834,4842,2.80078410051278758885e-02,2.81735420789578187850e-02
4907,4855,669,3.42857377935756879594e-02,3.03270202165477897882e-02
4848,692,4847,3.97090954854513178418e-02,3.10650424732523897098e-02
4818,4811,4771,4.18866749071966637530e-02,3.24746100114854871488e-02
4698,4658,737,4.67804811750096583012e-02,3.28688955983371319802e-02
4651,4626,4573,4.85967044734207931356e-02,3.28985156262649597325e-02
4474,783,4417,5.15638417846089325280e-02,3.37722416933046720722e-02
4394,4304,4331,5.23216116888005622343e-02,3.42370996390315221469e-02
4331,4304,287,5.23749430327926646100e-02,3.42473717436438326867e-02
4100,287,4096,5.34789396109704995297e-02,3.48476414916677190714e-02
4888,1524,14,2.90427916049541323673e-01,1.51074598897889711413e-01
4888,1205,1531,2.82683986638195605678e-01,1.45498863405085443468e-01
1852,549,1531,2.51864640494162461692e-01,1.28044906921931378463e-01
2242,550,2188,1.96596146801843563168e-01,9.90027919332237132943e-02
2926,551,2641,1.48511590317835118213e-01,7.44441794781033200357e-02
3402,552,3309,1.16310549284672770654e-01,5.91764661240404485354e-02
3782,553,3597,8.37530941137769602278e-02,4.39132232479981648998e-02
4089,554,3975,6.02628710444390591761e-02,3.48601431916637435893e-02
4414,555,4257,4.01397840767425684305e-02,2.70249756549828280827e-02
4561,4502,4512,2.39115844690003243045e-02,2.22177118332892373220e-02
4590,4586,557,1.58120025839267874801e-02,2.01368853474172410101e-02
4620,558,4595,1.13714075030855177317e-02,1.71426659214570786816e-02
4679,4668,559,1.17535249544218345363e-02,1.69627243687281992202e-02
4655,559,4616,1.15605127720570521888e-02,1.67218905323035758881e-02
4663,4655,537,9.22385069128361934077e-03,1.46640467956647372466e-02
4249,4181,536,5.96215787295895083275e-03,1.09259497153970982358e-02
3854,517,3731,3.46497959173186487192e-03,5.61121821303307410228e-03
3471,3128,490,1.21196269265935185899e-02,4.14178498300620152872e-03
2894,2524,2632,1.31938856166748941234e-02,4.03968906750455636866e-04
2184,443,2050,2.27868965722897165449e-02,3.19205893052786646245e-04
4873,1981,2743,3.42615395499064057105e-02,4.99576511230559808241e-03
2691,1981,2124,5.49633886641798241612e-02,1.14179052622046806054e-02
2254,2124,418,6.53089115070146775111e-02,1.73367463835113200243e-02
3364,2124,2440,9.20662590084044829553e-02,2.37372624213720295749e-02
3432,2976,3145,9.05976553869325407220e-02,2.29467439942717711665e-02
3916,3571,486,1.15491423567222195601e-01,4.17365685896567695234e-02
3932,3809,522,9.45367839797972564497e-02,3.70463998850261572171e-02
3933,3809,523,1.25519063138537223523e-01,4.73698709198795905873e-02
4226,4149,4048,1.02953731131518289033e-01,4.96349256720101245088e-02
4227,3597,4149,9.79620618322796232746e-02,4.99412726292932859784e-02
12,11,593,2.33000226312030545017e-01,1.14777781169029077790e-01
1543,593,11,2.05632013760785437029e-01,9.90401457771281218401e-02
