node1,node2,node3,K1,K3
4341,4323,4281,2.56941173345976991982e-01,1.92525619204977210819e-01
4170,872,4145,2.40766024369018172280e-01,1.81564801559106314688e-01
3819,885,3699,2.93235513012662707411e-01,2.03178114403605836191e-01
3820,886,3699,2.78429026144114910579e-01,1.90491656361616967796e-01
4038,3847,917,2.97382469080578637488e-01,1.79498059652139219100e-01
3983,951,3910,2.86094407119409144258e-01,1.61120459021070999706e-01
4163,4082,1062,2.64333410408871927189e-01,1.53389591362158350663e-01
3702,3557,1027,2.47855396102397040892e-01,1.54538498395577567068e-01
4868,3341,993,2.14234913294829354413e-01,1.52436534770534565242e-01
1670,1560,1290,1.87828198942727730980e-01,1.60381686506790022140e-01
4868,1560,1670,1.97368605240853423055e-01,1.68437858827241937476e-01
1880,22,1213,2.29970099066316269187e-01,1.15192987376011801715e-01
1992,1441,392,3.26152866312824585293e-01,1.76691962329053042779e-01
2681,2676,817,3.54118000899902085621e-01,1.70426022902108537105e-01
2811,2418,2597,3.28384324281137285340e-01,1.64005809656671053265e-01
3097,3035,832,2.88051380374657828298e-01,1.65671041253108386471e-01
3175,845,3036,3.34691756880679314179e-01,2.29758007349282256104e-01
3176,3037,871,3.23694755682093937565e-01,2.39685690482742380647e-01
3310,3293,3095,3.40836818375193306707e-01,2.40820051486940495122e-01
3550,3415,899,3.41389114514893066143e-01,2.21847863357048896704e-01
3948,3919,916,3.19449454667452226175e-01,1.89952681147249780036e-01
4525,4441,4480,3.00477229486876495912e-01,1.68857819715897611301e-01
4392,4302,4232,2.67980044216374668764e-01,1.48295448328541884520e-01
3958,3858,3878,2.32575351595224688594e-01,1.30157761941695732100e-01
3986,3735,3858,2.18349805405810393211e-01,1.39732259395489472054e-01
1671,1561,1291,1.72850061002868038429e-01,1.44224456951420193507e-01
4070,3914,994,1.99432784121512440834e-01,1.38284011002972578863e-01
1873,1441,411,4.27103359045474029188e-01,2.60953291916614149581e-01
4882,2549,1873,4.74590240496493454003e-01,3.03144372557390129330e-01
2366,2224,413,5.35921689854158778132e-01,3.59201146702903650887e-01
3018,2636,414,5.14696168054944891423e-01,3.38905058392979852133e-01
2520,2250,388,4.57863088937411344403e-01,2.89108392484530629662e-01
2121,2105,2071,4.11368268572037010244e-01,2.47677467497474546043e-01
2220,2117,1857,2.96458756414930135747e-01,1.62353617472522193665e-01
1885,418,1503,1.19737384466796825677e-01,5.23022070804195146621e-02
1896,1503,418,8.86898864806395792471e-02,3.26953489299404501112e-02
1843,1519,419,3.38115976849224786349e-02,5.28221199597153460992e-03
1509,79,1264,2.84151784163095832980e-02,1.25288043909222331085e-02
1812,1807,1360,1.62976201597204717331e-01,1.25249026673479674221e-01
1813,1806,1361,1.52597143056573791853e-01,1.21305883531182059909e-01
1814,1805,1362,1.44677727335899231065e-01,1.17538268574315180048e-01
1816,1186,1804,1.36793179883505811034e-01,1.13342097551147893975e-01
1942,1803,1817,1.33252922735198175985e-01,1.13704124881305990158e-01
1965,1802,1818,1.28688570899015530813e-01,1.10981767881020723654e-01
2508,2320,1183,1.28329938181417801957e-01,1.05962769164842568470e-01
4869,1633,1735,1.22186318633036972159e-01,1.06647129403489027144e-01
4071,3915,1181,1.22981136404537227946e-01,1.01752964556508340710e-01
3450,1631,1737,1.17612706939297595454e-01,1.02681294587698299092e-01
2986,2768,1179,1.18592399431272088606e-01,9.83176580928736970622e-02
1739,1630,1179,1.14145833674337726649e-01,9.97181471217439691079e-02
1740,1628,1373,1.08461402251524230422e-01,9.48348063187105100313e-02
1741,1627,1374,1.05639778660107985786e-01,9.16343017612612220635e-02
1742,1626,1375,1.01803279584474104524e-01,8.77797000354785944554e-02
1744,1174,1625,9.56141251343867182300e-02,7.90212413689302256570e-02
1946,1624,1745,9.18473237941461739808e-02,7.56183095530214427482e-02
1960,1623,1746,8.32472026651305263556e-02,6.68450729203062532502e-02
2506,2310,1171,7.80480660169207141053e-02,5.44598885332526969072e-02
4871,1621,1748,6.21856504503699447639e-02,4.73318810819077923080e-02
3895,1620,1749,4.78219234834940110090e-02,3.66717178687013048433e-02
3561,3474,1168,3.05726921807973894829e-02,2.65416188838922574578e-02
2989,2771,1167,2.03298518466472621924e-02,2.27687247188084924965e-02
1752,1618,1167,2.03810365424095252251e-02,2.07301592719540753174e-02
1753,1562,1386,2.63220799725880638675e-02,2.75566588139613613540e-02
1562,196,1386,3.06654164639876825049e-02,2.58106998140055915458e-02
3084,3075,1152,1.52921021169252657756e-01,1.12428347495764122121e-01
2461,2275,2011,1.41583534178715275686e-01,1.07263833421823967518e-01
2321,2031,2150,1.36598002857322597947e-01,1.05716151574708469574e-01
2171,1184,2031,1.32322786083718835215e-01,1.05816934408781621046e-01
3456,3303,1148,1.32425744815685142441e-01,1.02628983022153022486e-01
3734,1182,3548,1.27201759559165683555e-01,1.00499979877078232660e-01
3899,3335,3579,1.24855892872525853221e-01,9.90491771583389413180e-02
3439,2768,3233,1.22116110058913207581e-01,9.74062267896209088569e-02
2479,1143,2177,1.21805298313130805354e-01,9.28655992334968816149e-02
2304,2038,2177,1.18802341021535529109e-01,9.25924501116545811685e-02
2272,2008,2147,1.16889828517975136180e-01,8.97653791665781186637e-02
2657,1176,2450,1.14680882568425790424e-01,8.53773574793810496875e-02
3066,2913,2725,1.11556791734020777085e-01,7.96127391564924735690e-02
2466,2281,2017,1.01356092315228352163e-01,7.20455018295712845688e-02
2308,2021,2156,9.29340734989563266311e-02,6.44701098837687086585e-02
2160,1172,2021,8.49176347913864759676e-02,6.02677341682979067494e-02
3457,3304,1136,8.03463067446594791932e-02,5.05553474624514942448e-02
3859,3736,1135,6.09813274880712796744e-02,3.79004871722654762545e-02
3370,3362,1133,3.59305885012308756643e-02,2.75258101507086412607e-02
3178,2771,1168,2.54186019499935689225e-02,2.53320390101535938832e-02
2478,1131,2172,1.22769581069319677624e-02,2.15986352987130210412e-02
2298,2034,2172,1.73415081660901471139e-02,2.59357041024788348427e-02
2034,1165,1967,2.06512499693038975579e-02,2.62241880677911987085e-02
2802,1115,2583,1.47973662669161676320e-01,1.01475983507994416133e-01
3107,2747,2583,1.43819646292424163647e-01,1.01704159216829015389e-01
3825,3704,1148,1.36648394263773731439e-01,9.93143146695917300448e-02
4080,3704,1113,1.37938464113652070608e-01,9.79194203633241833096e-02
3877,3777,1112,1.33876427459230562533e-01,9.83612030902562828327e-02
3964,3773,3899,1.29647257476622534966e-01,9.50638537266889349642e-02
3624,3517,3323,1.28551511721752831363e-01,9.29389809610931677542e-02
3024,2664,2841,1.28627779299842703864e-01,9.08146088665821860086e-02
2840,2387,2664,1.26766812511200033242e-01,9.00432159026927775303e-02
2805,2586,1107,1.29153787272922926377e-01,8.65282913318377033818e-02
3379,3206,3086,1.24110808419664930824e-01,8.37232494620841066757e-02
3842,3716,1104,1.25166400348346140703e-01,7.61325910073359923835e-02
2796,1103,2577,1.11482629906042518542e-01,6.82209034621491655637e-02
3109,2748,2577,1.04360592662434470412e-01,6.43346671895523719575e-02
3824,3703,1136,8.70684170921571798374e-02,4.84639510384127225606e-02
3867,3595,3697,8.25918952940725148437e-02,4.60119917252511945183e-02
3657,3269,3495,6.19158085851410078249e-02,3.41659528884707616725e-02
3132,2964,2737,4.01047909731211404960e-02,2.49863640900133757161e-02
2696,2357,2523,2.06982362928211927056e-02,1.47778738136588282115e-02
2821,2630,1097,9.83153007960968494672e-03,1.41269361439579112238e-02
2843,2388,2665,1.08991595476961578015e-02,1.92346558680900302229e-02
2388,1130,2298,1.57320235435340904928e-02,2.13942272581507005047e-02
3511,3428,269,1.51593219673855195140e-01,9.98085278932610286962e-02
3592,3480,268,1.46235561680915893135e-01,9.82823899696988884100e-02
4162,4151,4053,1.40238077186356502324e-01,9.61870301977185843123e-02
4880,4284,4126,1.36998827607967221809e-01,9.46621129817471484991e-02
4131,3864,4060,1.35170925154335819229e-01,9.35734644045681934754e-02
3955,3741,3756,1.34274456399667396767e-01,9.21656679608501561152e-02
3584,3121,1109,1.33121310217317212476e-01,9.05390869504114487176e-02
3642,3252,3349,1.33017794951347578802e-01,8.88599624382983149795e-02
3489,3398,261,1.35348665584954730434e-01,8.57731309623188942215e-02
3834,3717,3529,1.30794673109488002183e-01,8.30512262332777223550e-02
3616,1105,3529,1.27292230264489436564e-01,8.08104434600479121231e-02
3630,3427,3510,1.24113551856503967485e-01,7.06570446429145987421e-02
3509,3427,257,1.23738045392018047863e-01,6.85872222901422745611e-02
3634,3567,3385,1.08297310128727897194e-01,5.71762047056509487009e-02
3490,3266,3400,9.58757486985413187597e-02,5.01613537680080032177e-02
3491,2557,2992,7.17582353835073405435e-02,3.48657461564816084643e-02
3131,2993,252,4.97809324911959727444e-02,1.86551618198765069290e-02
2208,252,1914,4.11359179024453069928e-02,1.27698034856886626087e-02
2207,1097,2089,1.76410458163891448180e-02,8.48917678212603166177e-03
2608,2537,250,6.11339931585241913581e-04,1.84901550231498026933e-03
2816,1096,2608,4.38778458542898874839e-03,5.70469769426510710242e-03
1531,1205,13,5.65773434999982338667e-01,3.46909791304979342463e-01
13,1204,571,5.32306146686754022568e-01,3.21920754413540177730e-01
1539,1204,12,5.11534990657936727843e-01,3.07710381894184703544e-01
2044,1543,1847,3.91265229266929193130e-01,2.20117644268321588363e-01
3030,2858,2680,3.08031033974061951852e-01,1.78900276504282529366e-01
3752,640,3583,2.43071578846846048094e-01,1.44770490311078470214e-01
3989,3687,3813,1.88274549999619900120e-01,1.13996407067748231623e-01
4633,4115,4517,1.62817809411219815985e-01,1.01257671463192810979e-01
4629,4627,709,1.47765902557330797151e-01,9.42485358869879080723e-02
4552,4521,4491,1.42931149130717027873e-01,8.98427524522564385778e-02
4466,4442,757,1.38457900269861156062e-01,8.84073763443800758610e-02
4215,781,4118,1.38575757678745858925e-01,8.93861600044563581191e-02
4446,4156,4270,1.38282385143756680890e-01,9.11833795833849047874e-02
4329,4318,265,1.38006474499001718925e-01,9.24224354467084868725e-02
4239,266,4096,1.41120025160639706030e-01,9.32842782444189139168e-02
4053,3981,266,1.41521853186017398940e-01,9.51932180483363171719e-02
4052,3909,286,1.44562178607916980155e-01,9.44087500865933432204e-02
4332,784,4286,1.41619028752791642489e-01,9.08729015563447817261e-02
4545,4433,761,1.42121579643019746442e-01,9.06511145585003619285e-02
4692,737,4651,1.34849532749015121880e-01,8.73888510374599414288e-02
4745,4743,4715,1.31625438228977209576e-01,8.64886810894040097830e-02
4797,4788,693,1.25878053013751323164e-01,8.61793431102347851080e-02
4838,671,4829,1.17141145532756230097e-01,8.30008063816820990111e-02
4837,4829,4814,1.11726167270877585480e-01,8.22143442042266026082e-02
4863,4860,626,9.55988115016159767379e-02,7.53194598382900121214e-02
4828,4813,604,8.41926627618061473868e-02,6.84856576892570179105e-02
4755,4730,582,7.12677763736064839861e-02,5.90032362283401320968e-02
4684,560,4645,6.19288773947568316203e-02,4.94053158544946191544e-02
4594,4528,4557,6.26943863758944175402e-02,4.77701497183916010125e-02
4326,4275,515,5.16748772479722617845e-02,2.79075254352780070810e-02
4087,4018,494,4.03156029863969145310e-02,1.81089835531188965423e-02
3744,471,3653,5.09043901054684333474e-02,7.64981474543586798670e-03
2875,2711,448,4.67139525926243415199e-02,1.00138388245270769893e-03
2256,424,2131,2.32357313753261962574e-02,3.57034226466328152849e-03
1521,1515,87,3.29564100891088784806e-03,2.56883845575645269714e-04
1886,1521,86,6.77094174751990962591e-03,3.69446239153037401387e-03
1886,1270,1529,1.44801719745752954793e-02,1.02663888883280391556e-02
1886,1529,424,2.85045035469977392495e-02,7.85522727189875633047e-03
2368,2131,2062,2.02900424224168318688e-02,3.76491928862920368845e-03
3043,2714,2899,1.83208710510807115668e-02,5.68307808662345845079e-04
3743,3653,3263,3.60709774424763374157e-02,8.20211671033945800835e-03
3953,3774,516,2.34720411694575581407e-02,1.96078420911752655809e-02
4218,4120,537,3.29653095253745753723e-02,3.19205884601266517975e-02
4613,4557,4585,5.14932677678552330747e-02,4.33364229615419635500e-02
4683,4668,581,5.27350875418708398001e-02,5.14496993284053114048e-02
4784,4755,4772,6.77931732329111191859e-02,6.00731512845785117771e-02
4835,4828,604,8.01023476604845185989e-02,6.60322949147265220171e-02
4849,4834,4842,9.06438021056859000169e-02,7.53296708897919775616e-02
4907,4855,669,1.05406160453072494931e-01,8.05466122052223842953e-02
4848,692,4847,1.17591621126750922599e-01,8.26022865462194694208e-02
4818,4811,4771,1.21752915095196367901e-01,8.57786773150750053718e-02
4698,4658,737,1.31298716004949689307e-01,8.71323120078476981432e-02
4651,4626,4573,1.34558128283981837114e-01,8.73347527103406628957e-02
4474,783,4417,1.39123909442748772136e-01,9.01113066852751581903e-02
4394,4304,4331,1.40184541227037495759e-01,9.12739481811585817717e-02
4331,4304,287,1.40075026164932392447e-01,9.15746101660272621148e-02
4100,287,4096,1.42364281859132635333e-01,9.27451602086142440351e-02
4888,1524,14,5.60563668360209099717e-01,3.58491782121092616986e-01
4888,1205,1531,5.50199529557966027227e-01,3.45462423485760450337e-01
1852,549,1531,5.02459269154703402904e-01,3.04982393042435184771e-01
2242,550,2188,4.12730319603391571093e-01,2.38393480214116604277e-01
2926,551,2641,3.29421818150620548948e-01,1.83208832688474487771e-01
3402,552,3309,2.70677248122928926222e-01,1.48075645333247463142e-01
3782,553,3597,2.07011329494626750147e-01,1.13069864100075745394e-01
4089,554,3975,1.58353364983987887626e-01,9.15442440220564090936e-02
4414,555,4257,1.13225807791054400298e-01,7.23974375540237802262e-02
4561,4502,4512,7.47610576107895496989e-02,6.02106526334238376097e-02
4590,4586,557,5.46363745281319701519e-02,5.54004149326517841834e-02
4620,558,4595,4.36459555996058234939e-02,4.75001420589007752882e-02
4679,4668,559,4.51368857556655456165e-02,4.74184488530664319250e-02
4655,559,4616,4.33689436344613099550e-02,4.75329948281775077623e-02
4663,4655,537,3.59211758529749403124e-02,4.21444364373120966549e-02
4249,4181,536,2.51930927939456594800e-02,3.22264262598288345196e-02
3854,517,3731,1.54780537492218428497e-02,1.86090373455151912585e-02
3471,3128,490,4.33328407242510316166e-02,1.46901211226005187077e-02
2894,2524,2632,4.84013223485009191904e-02,3.56974120293652476266e-03
2184,443,2050,7.21371365243124174071e-02,4.80658993641111271372e-03
4873,1981,2743,1.04078025573930865733e-01,2.78813568427219160561e-02
2691,1981,2124,1.50188268365714971964e-01,4.75912998982918680757e-02
2254,2124,418,1.77270385049030032576e-01,6.84672780359004279349e-02
3364,2124,2440,2.26786719554453952696e-01,8.25078412387316995069e-02
3432,2976,3145,2.23643796896765501003e-01,7.14275630252085985683e-02
3916,3571,486,2.70183533364791728104e-01,1.10322625785034572621e-01
3932,3809,522,2.29733129966705806879e-01,9.68463566955121840651e-02
3933,3809,523,2.88409948746634725580e-01,1.18729271894254265196e-01
4226,4149,4048,2.45444593211339601169e-01,1.25129119286219697704e-01
4227,3597,4149,2.35631441311612732648e-01,1.26322774903152829085e-01
12,11,593,4.80022124281051176808e-01,2.82133849834943106760e-01
1543,593,11,4.34147957677590401460e-01,2.48472326574688401335e-01
