x,y,ux,uy,bcx,bcy
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.58715273590645025714e-02,1.74892685633567190884e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.40335389286309955570e-02,1.60923786973738297545e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.26704943011192369684e-02,1.47387522786902258609e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.15466196109120083912e-02,1.34339299595643113516e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.03418899309299500144e-02,1.21747994269209569573e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.87894369726044518920e-02,1.09497722165440083963e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.67612763022172120420e-02,9.74373200337526890191e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.42256475148295866151e-02,8.54269957633807808239e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.95007460375249601359e-02,6.73027926073433424570e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.57239217881178316993e-02,5.50343926363358881826e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.13553281736024655468e-02,4.25311343039093750495e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.61718608461721320702e-02,2.96604427118080764270e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.67513112924551707539e-03,1.60240732005098689139e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.66339026772641655760e-03,2.13021582675398876705e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.61247080653138842588e-02,4.10184451934454408217e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.25276421740362650659e-02,6.04381785062011178677e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.95646695189550022531e-02,7.97042642657242311754e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.72016309171734546601e-02,9.87880604421249031155e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.50118984596273169485e-02,1.17696915272387306328e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.56732961171444717952e-02,1.45864224224712707434e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.11920422987441078866e-02,1.64565829016930148532e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.49276737028627870529e-02,1.83147156364310614851e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.66814803379637555114e-02,2.01514750799576813911e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.65207158259746023088e-02,2.19492743580514404478e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.46990119179642886316e-02,2.37011165508379362254e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.16358850991559625854e-02,2.54018959920281783837e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.77760614080787618385e-02,2.70536865036722029565e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.36208131752184749552e-02,2.86627085503315670589e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.96002100189271710740e-02,3.02315490473763881507e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.60316349867142884933e-02,3.17582703447547631814e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.30841404920633691544e-02,3.32367603424192969985e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.98604208549009145224e-02,3.53561522593623167587e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.83705033852650770343e-02,3.66969791787131238703e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.72421639642019283722e-02,3.79804276454523803697e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.63216809114632818711e-02,3.92101272399892619713e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.54784040751997889473e-02,4.03920060716211615226e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.46171563008273938666e-02,4.15329547944527643910e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.36643125991433408983e-02,4.26400595356622003074e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.25725256346689612252e-02,4.37197108032246928300e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.13073368666433871077e-02,4.47780245564519063795e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.98382895903376611779e-02,4.58203666174816948153e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.81453547159902124630e-02,4.68516595729161822170e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.62054293549777474193e-02,4.78765620821144211039e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.27562973463686750442e-02,4.94102666433122172940e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.00052905770932466789e-02,5.04374045534547454928e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.67684483852525052783e-02,5.14766479671875609725e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.28407550154797881620e-02,5.25415168611271798937e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.79433306050823955513e-03,5.36692778291216865405e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.51631869941542944159e-03,-3.33659530008715882361e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.27543165135679140154e-02,1.62632011560957967511e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.90820235139323134133e-02,4.92580096599982197869e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.67832076483899403363e-02,4.95514045355436527629e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.47345321407308157274e-02,4.98522348459890629613e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.22972782231217537402e-02,5.03510903701056888870e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.96252337802318831128e-03,5.09677053325574891396e-01,0,0
