node1,node2,node3,K1,K3
1536,343,1224,3.62149939533194853425e-01,9.80630050882512205312e-02
2687,2114,1978,3.07190499813888351355e-01,9.18006717339608091510e-02
2576,2400,353,2.23684897108308078373e-01,6.82040122273293025756e-02
2655,358,2465,1.91376868440059855203e-01,5.85697973181979261725e-02
1715,367,1554,1.53412629775480091610e-01,4.77679813540246092640e-02
1553,150,1336,1.60352867495918260943e-01,4.95106509434865768582e-02
34,33,347,3.86233702915818710721e-01,1.09044670075199592874e-01
1972,33,1223,3.84641681253108380645e-01,1.08753944470387151067e-01
2187,2052,1845,2.80635735499556560057e-01,8.56260899846399831103e-02
3064,356,2757,2.19761475485584778511e-01,6.86679640019818154917e-02
3087,2952,362,1.60708334093614180205e-01,5.13194359051967544105e-02
1938,1716,367,1.47768409231725517117e-01,4.53277809575616807969e-02
1715,1714,362,1.57872880019122252548e-01,4.83422042603942267447e-02
1978,1888,351,3.15054368934351902709e-01,8.91832584465703653853e-02
1526,32,1222,3.56657852046166290449e-01,1.02168675544603876348e-01
2742,1982,2692,2.29151590022628859344e-01,7.43201014013545602221e-02
3088,365,3012,1.61445454441744296048e-01,5.35093871572325033292e-02
2449,2007,367,1.48059461770239764178e-01,4.63203153526821828634e-02
1968,1717,372,1.38256431565484838586e-01,4.24333697682862526213e-02
1716,1555,1339,1.43665706882785570997e-01,4.38621414538729603727e-02
1845,1518,355,2.80012542298455180401e-01,8.17740311534529001891e-02
1508,31,1221,3.16952465220679435731e-01,9.45069639284718959749e-02
2436,364,2252,1.93661192310006669004e-01,6.02275131230228036316e-02
2219,1856,2104,1.49376236688481878190e-01,4.86791544347673493798e-02
2072,1877,374,1.12816609528722189282e-01,3.70718645446795197484e-02
2555,2521,2214,1.09481078105454265881e-01,3.24263268115334776787e-02
3434,3173,3368,1.02345345063773240923e-01,2.54694134130520020987e-02
3995,3730,3853,9.29840121063869595730e-02,2.29733113578129075072e-02
4220,837,4003,6.99898084654617669287e-02,2.40861573225090823402e-02
4000,3788,3887,6.40256454703269639595e-02,2.55331288925073063290e-02
3851,3636,3788,5.97876753134722882521e-02,2.67593623955288684169e-02
3970,3748,3726,5.88830747356312578233e-02,2.82039576445209244637e-02
4045,3904,876,6.09539098991245253956e-02,3.07701926545431402038e-02
4021,3926,3799,7.36966087018759985483e-02,3.27238373825936429418e-02
4456,4420,923,8.20727023552567658271e-02,3.31468884861344861847e-02
4142,4028,3802,8.26204845942122290126e-02,3.48785011296558339344e-02
3531,1058,3372,8.25726526823258311083e-02,3.81036914459124340104e-02
3181,2904,3049,7.98812616711854772689e-02,3.85655127360152588656e-02
3048,2932,2654,7.31333759147316797566e-02,3.99737983337394992001e-02
1556,101,1284,6.21923596142943679865e-02,4.53350273987851784541e-02
1665,1556,1284,6.41613987313927047751e-02,4.29687093102632047814e-02
1557,100,1283,6.62551977356851118373e-02,4.68153518425277193060e-02
1832,1557,1283,6.89685291443420389612e-02,4.45874716309545698900e-02
2270,2006,2145,7.99531477996175965473e-02,4.18122994210127427173e-02
2789,2568,1056,8.79241343534702401996e-02,3.93279148806691541962e-02
3487,3396,957,8.74510689507137506382e-02,3.66624504498969730482e-02
4422,3446,3565,8.88790500114708947876e-02,3.47321290573467666984e-02
4022,3831,906,7.82930741637852811721e-02,3.18616470120346023664e-02
3527,3378,892,7.72991559570321840056e-02,2.97205271284356024875e-02
3485,3394,877,6.88470238617897578592e-02,2.97055563281320884894e-02
3641,3248,3350,6.94086606860659927065e-02,2.84256521873651954446e-02
3585,3122,852,7.57933955771541434387e-02,2.75440396892303596132e-02
3755,3740,3607,8.01452349625044746517e-02,2.61275109372170848132e-02
4059,3884,824,9.74591586756394789859e-02,2.62584601832021487244e-02
3730,3644,398,1.00871951151431105131e-01,2.58989701710903297283e-02
3173,3034,382,1.08775416424959914252e-01,2.87467984759846272025e-02
2820,2817,375,1.24576904852026437709e-01,3.88190983936749917094e-02
2605,2422,2239,1.39788491640828294038e-01,4.64459174868746271780e-02
3792,2693,2834,1.64486044083156368600e-01,5.70434491169586402326e-02
2252,2125,359,2.08666173176015767865e-01,6.33966850564756240205e-02
1982,1897,359,2.28380493606293200060e-01,6.95148689679717657341e-02
1897,1502,359,2.42432733487440543740e-01,7.61688540232279553965e-02
1493,29,363,2.29225328464615962787e-01,6.45539393359454705124e-02
363,29,1220,2.50129804061625993228e-01,7.49487624801909724237e-02
1487,27,1479,1.58265014058686759313e-01,4.72909556732361568976e-02
1919,1471,373,9.88423573405983191265e-02,3.42846639584063681006e-02
1859,1436,379,4.04404814570180626276e-02,6.68810521306356046273e-03
1442,25,1215,1.19537409412244777229e-02,8.94927382023266433479e-04
1881,1442,1215,6.00606850442408912727e-03,4.98089270499633496661e-04
1990,1442,1881,2.81022716834238295291e-02,6.10573948938410258626e-06
1446,24,23,5.52827624393805727721e-02,2.12641760508141541841e-02
1446,394,24,6.15234099566519532232e-03,4.88730531036864635636e-03
2341,2196,1869,4.48152579440863618743e-03,1.16672469509945418362e-03
2809,2232,819,2.24578589257662386558e-02,1.46667660874727941167e-02
3177,847,3038,2.69762936425341770530e-02,2.70633284563849760285e-02
3758,3535,3620,4.06442435073590679906e-02,3.30124058974672826561e-02
4031,873,3931,5.63565307196967069103e-02,3.77689019840676543094e-02
4268,4127,887,7.12469196460805420656e-02,3.71068213799502430450e-02
4219,4127,886,8.44198958571125146477e-02,4.23353532789974909556e-02
4167,4159,919,8.64496560794489887769e-02,3.62923686418797214470e-02
3870,3767,952,9.10174299261372610204e-02,3.45822706012215569382e-02
3481,3388,1061,8.37956493519254053126e-02,3.38594440659346213041e-02
3243,3139,2971,7.49112859320968382804e-02,3.43714183483791596574e-02
2489,2317,2164,6.29163682631683762736e-02,3.51969645544070383614e-02
1669,1559,991,5.39175348930314157769e-02,3.84089677056821676704e-02
2514,2317,992,5.70538522561836458635e-02,3.44645602279803689449e-02
1559,104,1288,4.96657877809649761502e-02,4.04873487248128549609e-02
1953,1559,1668,5.52890330808004648588e-02,3.98399558230555853044e-02
2316,2025,2134,6.56596704031602307339e-02,3.73552822267114656429e-02
3112,2744,2579,7.63514061184480397060e-02,3.62253061149916399941e-02
3514,3429,953,8.58632596539923298451e-02,3.52011337907541035919e-02
3937,3815,3693,8.58551966087834905750e-02,3.57649667914708632721e-02
4236,4197,903,7.77909070990272510926e-02,3.61426684508787537942e-02
4416,4367,4363,7.18046903027160787758e-02,3.57756934822211283831e-02
4268,4210,873,6.20315521456267227052e-02,3.70699135081735478559e-02
4146,3931,873,5.42456459633067211712e-02,3.59804790468075119669e-02
3535,3382,847,3.10414073058562500762e-02,2.81470450922620997469e-02
3294,3094,3038,2.03189116271542680181e-02,2.37409535636891773358e-02
2810,2595,2417,1.14187997778825156558e-02,1.39556065103873319644e-02
2675,1990,2068,1.09238367431432337185e-02,1.38357989438627230691e-03
2683,2675,2068,1.82657640149717082068e-02,4.75790024789730404964e-03
1869,394,1446,6.76896781263858215993e-03,4.56989400598506662673e-04
23,1214,393,3.35266866085195403002e-02,7.27995857494532355725e-03
1448,1214,22,2.86650966064594392435e-02,1.23711851775277489407e-04
2198,1867,2066,9.28957033473305493487e-02,1.20063139033265518091e-02
2596,2229,2418,7.77056017212576222164e-02,2.23437270473414266447e-02
3174,3035,845,8.91511370261492963607e-02,4.81365965485102340060e-02
4341,4323,4281,8.09477932652038489891e-02,4.91164643037780360157e-02
4170,872,4145,7.47598965906930423841e-02,4.36959345761179437928e-02
3819,885,3699,1.00705794735635123516e-01,4.64140916727517061080e-02
3820,886,3699,9.33451632804964681611e-02,4.46225638829742393687e-02
4038,3847,917,1.00773658701803547899e-01,3.93123433184880272107e-02
3983,951,3910,9.33778662175015483626e-02,3.36518659114870902216e-02
4163,4082,1062,7.80698619052722087019e-02,3.17105240187490963755e-02
3702,3557,1027,6.94303129407560781772e-02,3.23240045052320124075e-02
4868,3341,993,5.36360833704625505902e-02,3.05105769799984688495e-02
1670,1560,1290,4.35078111818079094064e-02,3.14780427721427849552e-02
4868,1560,1670,4.73623352719001466937e-02,3.41038557506476366910e-02
1880,22,1213,4.32373045121829946424e-02,1.10152219445413829951e-02
1992,1441,392,1.26715460553550762768e-01,3.31557424821077792454e-02
2681,2676,817,1.50279378633678906141e-01,4.12900655631300919635e-02
2811,2418,2597,1.26751214187540206524e-01,4.29667670809643353902e-02
3097,3035,832,1.03860432713350991918e-01,4.10702001038254840837e-02
3175,845,3036,1.23915254371870009464e-01,6.03454306242832624885e-02
3176,3037,871,1.14685090355252317096e-01,5.80668995489784026121e-02
3310,3293,3095,1.22065481627377181439e-01,5.56848319654807480394e-02
3550,3415,899,1.21540196660707255916e-01,4.84541106030768956026e-02
3948,3919,916,1.08312419891136713090e-01,3.98211084516570737457e-02
4525,4441,4480,9.60621935944354632397e-02,3.31668890698444129850e-02
4392,4302,4232,7.83288745491708127133e-02,2.90514014106830337214e-02
3958,3858,3878,6.11081751244264559375e-02,2.48541764320594597837e-02
3986,3735,3858,5.46955906722743634418e-02,2.74852755577533365561e-02
1671,1561,1291,3.81575242052272223248e-02,2.71637029429936949221e-02
4070,3914,994,4.71236364510043692633e-02,2.66668045072159833053e-02
1873,1441,411,1.73710610666289788639e-01,5.27172297588535676560e-02
4882,2549,1873,2.22745184636113258136e-01,6.79294695688388017185e-02
2366,2224,413,2.74985571269606321465e-01,8.81067187970792642382e-02
3018,2636,414,2.51586248191725481149e-01,7.76827151074790805962e-02
2520,2250,388,1.86288104156249190169e-01,5.66144050725721006967e-02
2121,2105,2071,1.47126419447085599046e-01,4.58073575262683066467e-02
2220,2117,1857,8.06798609776313568887e-02,2.38901469153009714252e-02
1885,418,1503,1.91083800379239221456e-02,3.39918604286336542217e-03
1896,1503,418,1.38604520732825697849e-02,2.03193993014137881670e-03
1843,1519,419,5.07724943742138279390e-03,6.39554079481754981650e-06
1509,79,1264,2.32785147427883032378e-03,1.08052017512984784085e-04
1812,1807,1360,4.14163566353678014309e-02,2.72361237222381452616e-02
1813,1806,1361,3.77110376582447948124e-02,2.58217860572349418302e-02
1814,1805,1362,3.49286222892266629003e-02,2.46690625074299264841e-02
1816,1186,1804,3.22809682111682150207e-02,2.33525712366209475812e-02
1942,1803,1817,3.13020835736437241792e-02,2.31874581067841520343e-02
1965,1802,1818,2.98329885404600148036e-02,2.23970787957948509750e-02
2508,2320,1183,2.94581049214581724982e-02,2.12425867709678112272e-02
4869,1633,1735,2.77160313679107872531e-02,2.11220932675613738694e-02
4071,3915,1181,2.76161077521499542797e-02,2.00096679594320148166e-02
3450,1631,1737,2.60492087535615368665e-02,1.99366643085251461776e-02
2986,2768,1179,2.59727793123438743805e-02,1.88615009788683021807e-02
1739,1630,1179,2.47381399754180719697e-02,1.89999866871601828799e-02
1740,1628,1373,2.28130490315288092518e-02,1.76252039233010873720e-02
1741,1627,1374,2.17893392240440242347e-02,1.67398498740873730162e-02
1742,1626,1375,2.05164343765971146638e-02,1.57284582943923653686e-02
1744,1174,1625,1.86249344921125548069e-02,1.36927168899120526441e-02
1946,1624,1745,1.76430424036841948521e-02,1.29373440476255822246e-02
1960,1623,1746,1.55219261429815347242e-02,1.10726675364937032081e-02
2506,2310,1171,1.43381866787346545777e-02,8.60286651012227496227e-03
4871,1621,1748,1.08335265751242637577e-02,7.21313328358406252727e-03
3895,1620,1749,7.88199508623543820818e-03,5.24338269361866293056e-03
3561,3474,1168,4.57577400100461773036e-03,3.47700424026986488688e-03
2989,2771,1167,2.64300264811501151030e-03,2.88548974030367532881e-03
1752,1618,1167,2.50828948510584126552e-03,2.53904643437630715697e-03
1753,1562,1386,3.60747411259909611658e-03,3.87872206207795500177e-03
1562,196,1386,4.49730613520626931745e-03,3.48553730956308602598e-03
3084,3075,1152,3.75172407113866235306e-02,2.35972760801740240322e-02
2461,2275,2011,3.34292041368868808604e-02,2.21313520633704269303e-02
2321,2031,2150,3.17831744481904543420e-02,2.16038512486621779585e-02
2171,1184,2031,3.05305095044747787369e-02,2.14738586082794252752e-02
3456,3303,1148,3.03688238081711858740e-02,2.06491923379284181284e-02
3734,1182,3548,2.87148320630983278079e-02,2.00025039053359568464e-02
3899,3335,3579,2.78472702296910235020e-02,1.94043635089280359918e-02
3439,2768,3233,2.69391677347119440356e-02,1.88261501312942530761e-02
2479,1143,2177,2.64237640740532242489e-02,1.76478327964594700061e-02
2304,2038,2177,2.55085509545476263327e-02,1.74270476079873698483e-02
2272,2008,2147,2.47683834867462593365e-02,1.66144918171527329609e-02
2657,1176,2450,2.40040596157951036105e-02,1.55077325618326843093e-02
3066,2913,2725,2.29334388547521861312e-02,1.40607593031091930580e-02
2466,2281,2017,2.00962070365942047090e-02,1.22983086627950696790e-02
2308,2021,2156,1.79158154625351784262e-02,1.06549157974275485183e-02
2160,1172,2021,1.59430650930949546762e-02,9.77841448290865146442e-03
3457,3304,1136,1.48561275982963536535e-02,7.82726472395608649513e-03
3859,3736,1135,1.06205089732749335951e-02,5.44001655238019257710e-03
3370,3362,1133,5.74306690427972554858e-03,3.60509777194877078024e-03
3178,2771,1168,3.68029221529475591979e-03,3.27727797425431338976e-03
2478,1131,2172,1.30899751325674884583e-03,2.73915567414042019842e-03
2298,2034,2172,1.93711806035334888065e-03,3.54073617208137177842e-03
2034,1165,1967,2.46330603804345571461e-03,3.70632791776872921527e-03
2802,1115,2583,3.51257971966663085084e-02,2.09362917099300792356e-02
3107,2747,2583,3.37704158599474446589e-02,2.08994868872662692416e-02
3825,3704,1148,3.13821702956804671203e-02,2.01151319493073459099e-02
4080,3704,1113,3.16666645815431024857e-02,1.98460224809678363600e-02
3877,3777,1112,3.04621639058084703322e-02,1.97652139147149255582e-02
3964,3773,3899,2.89860540247470765962e-02,1.87583465814679904715e-02
3624,3517,3323,2.85193928189397816197e-02,1.80890432088749580908e-02
3024,2664,2841,2.84484815012118197330e-02,1.73623242136401560731e-02
2840,2387,2664,2.77328863769992217669e-02,1.70727883806750108109e-02
2805,2586,1107,2.83735517348429056028e-02,1.61462961149256810367e-02
3379,3206,3086,2.66589337090255007467e-02,1.52244547714670257904e-02
3842,3716,1104,2.68165112573943709151e-02,1.33702011555727352105e-02
2796,1103,2577,2.28025687954613864861e-02,1.14923883686230549062e-02
3109,2748,2577,2.08521895479667485063e-02,1.06418828203867603388e-02
3824,3703,1136,1.64474055139809394177e-02,7.41564328503432294154e-03
3867,3595,3697,1.52336700931421376026e-02,6.90842820177614905242e-03
3657,3269,3495,1.07656153918709307504e-02,4.74943338729441610901e-03
3132,2964,2737,6.52087875270357386626e-03,3.18725571390550193804e-03
2696,2357,2523,3.39631428335751550662e-03,1.64312338653127814475e-03
2821,2630,1097,1.48747947728944396317e-03,1.48541187103758067119e-03
2843,2388,2665,1.03788984787378524288e-03,2.29800031723876967138e-03
2388,1130,2298,1.72135373498605304121e-03,2.89995621999429315646e-03
3511,3428,269,3.61977713404804113395e-02,2.06240020268157152328e-02
3592,3480,268,3.42917284300492397620e-02,2.01832791623743623699e-02
4162,4151,4053,3.22178452943346904647e-02,1.95587202059543038835e-02
4880,4284,4126,3.11923025114033691807e-02,1.90048207975233550415e-02
4131,3864,4060,3.05729546210296021513e-02,1.86140285936819693813e-02
3955,3741,3756,3.02284785460895655262e-02,1.81107695373636141956e-02
3584,3121,1109,2.98189594130775503800e-02,1.75149599055538958414e-02
3642,3252,3349,2.96068972338852098858e-02,1.69698281977679714394e-02
3489,3398,261,3.03069896410330663628e-02,1.60674736185873884287e-02
3834,3717,3529,2.86911052380509623561e-02,1.51649072405281529902e-02
3616,1105,3529,2.75578690304056905802e-02,1.45445798436229234429e-02
3630,3427,3510,2.63719073820660732110e-02,1.19894215040422871810e-02
3509,3427,257,2.61839884443211268206e-02,1.14462033119394866743e-02
3634,3567,3385,2.16840784353666826689e-02,8.99911477903723305838e-03
3490,3266,3400,1.83027927848784521814e-02,7.47703642268731077242e-03
3491,2557,2992,1.27625383817973059308e-02,4.71721998326757666065e-03
3131,2993,252,8.45101202673115281527e-03,2.08492605371589671479e-03
2208,252,1914,6.88555162456294667095e-03,1.21242180010820059868e-03
2207,1097,2089,3.21369623610134880209e-03,6.38985657155597200352e-04
2608,2537,250,1.31657830894749139361e-04,2.75473556868132535540e-05
2816,1096,2608,2.75984490385017267045e-04,4.05368986839147479959e-04
1531,1205,13,2.56166787311389310133e-01,7.35744469485069552128e-02
13,1204,571,2.28560618973805862453e-01,6.75621236704409544593e-02
1539,1204,12,2.08015552288828065031e-01,6.46655816288233264988e-02
2044,1543,1847,1.38487628208590063394e-01,4.25864389601278495179e-02
3030,2858,2680,9.47587495707264970690e-02,3.66071277190725130612e-02
3752,640,3583,6.75135608004686638139e-02,2.90406138575746500252e-02
3989,3687,3813,4.68791282993543667601e-02,2.17707164511098671955e-02
4633,4115,4517,3.89295839772767493514e-02,1.93036920205350188973e-02
4629,4627,709,3.44337816645734484666e-02,1.82083007597394069821e-02
4552,4521,4491,3.29777125777033219833e-02,1.72785729178309074849e-02
4466,4442,757,3.14659849064367058702e-02,1.73736078180169277452e-02
4215,781,4118,3.13974118565765181188e-02,1.77044003882189382448e-02
4446,4156,4270,3.13528842554755549088e-02,1.82312246389661931911e-02
4329,4318,265,3.12771862969709601998e-02,1.86278094464233934247e-02
4239,266,4096,3.22701931617164206045e-02,1.89594737813976246810e-02
4053,3981,266,3.25959537801732146534e-02,1.93610948181896537490e-02
4052,3909,286,3.34356186157256374258e-02,1.93044203795302606042e-02
4332,784,4286,3.21806675335434277940e-02,1.85078493795285403678e-02
4545,4433,761,3.20552111302920827995e-02,1.85182171715278058588e-02
4692,737,4651,2.95812017532823823274e-02,1.76511563154486024463e-02
4745,4743,4715,2.81000905630715003269e-02,1.74929482050290956152e-02
4797,4788,693,2.58175766859203292825e-02,1.73515299197129491127e-02
4838,671,4829,2.27772784397002325818e-02,1.65323419175423570737e-02
4837,4829,4814,2.11304595671730766071e-02,1.64206185619491899785e-02
4863,4860,626,1.64894969414937087038e-02,1.47672521155203951421e-02
4828,4813,604,1.35729607798715790068e-02,1.31388100137114719607e-02
4755,4730,582,1.07048618860798860908e-02,1.09606784743237796464e-02
4684,560,4645,9.07580997831702873668e-03,8.82217199626482949382e-03
4594,4528,4557,9.59881761959602286538e-03,8.45598785539108423193e-03
4326,4275,515,8.47704178105113115294e-03,4.34133517228815074551e-03
4087,4018,494,6.27940020664441433951e-03,2.47490698633997434699e-03
3744,471,3653,9.32926505817022189149e-03,6.87844736231621521443e-04
2875,2711,448,8.42841938940486201659e-03,3.56615336489314083585e-06
2256,424,2131,7.02998484015537883351e-03,2.50648180858390910372e-03
1521,1515,87,4.17121918946827818786e-03,1.81554522409423753013e-03
1886,1521,86,6.83851979926686226463e-03,3.26705212629230809865e-03
1886,1270,1529,1.02430248212885821602e-02,4.90516957442968786623e-03
1886,1529,424,1.19463789684681742642e-02,4.52924780244104690369e-03
2368,2131,2062,6.33709160160966789022e-03,2.37013552160170561448e-03
3043,2714,2899,3.03103444671171118330e-03,3.24241964133385081868e-05
3743,3653,3263,6.19298685397584591783e-03,8.09366200337899212996e-04
3953,3774,516,2.93037056460976330641e-03,2.91419813419844814933e-03
4218,4120,537,3.98748072560417554655e-03,5.38338508315234012813e-03
4613,4557,4585,7.17760506972009437732e-03,7.61385617273121519111e-03
4683,4668,581,6.94911090292382738198e-03,9.59063798342806202168e-03
4784,4755,4772,9.89367144336528170356e-03,1.13687680545458344450e-02
4835,4828,604,1.26082106835814222734e-02,1.26134687978043651818e-02
4849,4834,4842,1.56074906053818018847e-02,1.49938518945240857605e-02
4907,4855,669,1.98964000795873729999e-02,1.62153486837719358615e-02
4848,692,4847,2.33073656772608828192e-02,1.65540382072120149937e-02
4818,4811,4771,2.49778600524521721127e-02,1.74204931471481569427e-02
4698,4658,737,2.83064305599780574596e-02,1.76268252181947977786e-02
4651,4626,4573,2.95527163966364803116e-02,1.76678573403718890134e-02
4474,783,4417,3.14785432155395561438e-02,1.82213417861500637240e-02
4394,4304,4331,3.18344532862635531956e-02,1.85054397821768704113e-02
4331,4304,287,3.18641414528073596557e-02,1.85546250411794469426e-02
4100,287,4096,3.26097427644422843684e-02,1.89004441271926268420e-02
4888,1524,14,2.67668520704721135672e-01,7.47328693644642438887e-02
4888,1205,1531,2.53974200015146145404e-01,7.32516891013190313275e-02
1852,549,1531,2.20166562015575717481e-01,6.63385104223258165179e-02
2242,550,2188,1.63633053836086173050e-01,5.36500280578848520729e-02
2926,551,2641,1.17593471377634983810e-01,4.08636404584208148827e-02
3402,552,3309,8.85486318182606702010e-02,3.28970423895274186044e-02
3782,553,3597,6.13532215917400591820e-02,2.41882658437393115169e-02
4089,554,3975,4.26548211533321897093e-02,1.92129510990028361250e-02
4414,555,4257,2.75486173038022030823e-02,1.47644307020564444916e-02
4561,4502,4512,1.55406004064952973920e-02,1.20256464959320116814e-02
4590,4586,557,9.53610224258927274832e-03,1.09055720234454023992e-02
4620,558,4595,6.08365755278361675096e-03,9.04132870604473608267e-03
4679,4668,559,5.62502333946568455758e-03,8.81493614160234681409e-03
4655,559,4616,5.44960997016330495057e-03,8.75345304549750291567e-03
4663,4655,537,4.28578442722171715218e-03,7.66425269631699785516e-03
4249,4181,536,2.79272805413066649294e-03,5.65382382017240534694e-03
3854,517,3731,1.65664342998805835805e-03,2.78426790232284230436e-03
3471,3128,490,7.99941900876977030066e-03,2.14210154169071570820e-03
2894,2524,2632,8.17479493519712718808e-03,1.46572456069962156130e-04
2184,443,2050,1.44538526046091853061e-02,1.00709181848271264693e-04
4873,1981,2743,2.33131748424266760367e-02,2.20008644433951176811e-03
2691,1981,2124,3.94158426609814149799e-02,5.76086182557779442892e-03
2254,2124,418,4.75172487774706553409e-02,8.66455744426310701944e-03
3364,2124,2440,6.95337052535789368335e-02,1.27474004481406260475e-02
3432,2976,3145,6.88929980474513037336e-02,1.29630070050606675119e-02
3916,3571,486,9.29175771171562026041e-02,2.42613047011928095742e-02
3932,3809,522,7.31415512801993905612e-02,2.12737577361659518926e-02
3933,3809,523,1.00079063143413193870e-01,2.76327442322007073294e-02
4226,4149,4048,7.79507064134579152892e-02,2.83625279761690121672e-02
4227,3597,4149,7.29313494443006860024e-02,2.78059005979843648637e-02
12,11,593,1.87695522491443167468e-01,5.73774647739481516440e-02
1543,593,11,1.62020568094333405895e-01,4.84247662505837422886e-02
