x,y,ux,uy,bcx,bcy
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.81224834877051756837e-03,2.90544955823417105911e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-9.30744294223623258588e-03,2.82134973519044152113e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.26200262451269164948e-02,2.73889999331486999612e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.62120643751289400525e-02,2.65635453256291620416e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.02008929933254928468e-02,2.57376568481828382762e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.45357096379274254583e-02,2.49137200107681422434e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.13388706956694712558e-02,2.36761817734940593905e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.57755450327735882721e-02,2.28403512037169353910e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.99126119147780733520e-02,2.19845728380628796517e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.36075526735739960049e-02,2.11011755305701431684e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.67706444315603847572e-02,2.01871086281226796988e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.93322372594746094698e-02,1.92449662763551021527e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.12554366226022420361e-02,1.82834471023866212969e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.25144890153449311887e-02,1.73141495337294837320e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.30939835886393082798e-02,1.63505827433659489678e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.30039070396068345836e-02,1.54054555448895430514e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.22529605255675280717e-02,1.44894877619159478943e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.08791436827093143669e-02,1.36060656416111175337e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.78452085291258960575e-02,1.23417014092725776941e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.53660608806683782190e-02,1.15309132064581126853e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.27393064367205047227e-02,1.07372929687514009900e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.01760463853488014596e-02,9.95677794024857620858e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.78547994550234578881e-02,9.19208786255503867979e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.58667961698235296386e-02,8.45024599693149358615e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.41819851736915453211e-02,7.73930139101429576121e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.27005705196896021003e-02,7.06248416011827223615e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.12758875996443225231e-02,6.41776510673129768625e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.97557389421457020584e-02,5.79855463021478612085e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.80317957954854049540e-02,5.19502474010796050363e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.60400969516628340295e-02,4.59657438501823445431e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.24537388102080022467e-02,3.69033080999180695958e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.96107611599578568473e-02,3.06899327932965843013e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.63240288132873549720e-02,2.42359071907081065345e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.24513458677940024033e-02,1.74027001942644830856e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.66495647741984378887e-03,9.79502803652523672262e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.03471386267284265470e-03,1.31660164291464293340e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.44103642720701825147e-02,2.50488999001623711960e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.96751703485558912532e-02,3.67914585837611912700e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.55228217554143328727e-02,4.85626136857287005189e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.20959433045751377223e-02,6.02635487334007430293e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.91619063231765790478e-02,7.17403270041947899172e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.93819239483629518483e-02,8.83639063590991868935e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.47813649670107830070e-02,9.90535283698362051252e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.82639180606240730809e-02,1.09484369603055464726e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.95279925077982913217e-02,1.19668497149013910996e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.86936271141186224898e-02,1.29553411170601651126e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.61761769822720150036e-02,1.39172242079301872186e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.25950285591814253872e-02,1.48559252862374230331e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.85354989251410781637e-02,1.57737821527820204492e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.44748920614862208733e-02,1.66708577529171536602e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.07123220796049289927e-02,1.75409043497648575727e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.73899811668018874911e-02,1.83772278185591747546e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.45517250270890238784e-02,1.91749609257484826541e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.11647131486571804526e-02,2.02951612499230577003e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.93717994260350272195e-02,2.09905013254320871319e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.78695042208475865508e-02,2.16461548719690866083e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.65710629345903628917e-02,2.22659083774303351300e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.54046274767968996433e-02,2.28541045695335232057e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.43150656961648795051e-02,2.34152843696692841702e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.32507980443959864914e-02,2.39538847817512307037e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.21744268179873936508e-02,2.44741680490869834008e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.10524424098530900384e-02,2.49803184223151647503e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.98535341389433420134e-02,2.54759736920904200641e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.85537314270622644141e-02,2.59646916181971776361e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.71324094582777607110e-02,2.64500501471543802978e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.47123128276898992167e-02,2.71784294948181681661e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.28523652723331518327e-02,2.76698075853591962669e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.07210638777215302997e-02,2.81724915296838962497e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,8.20091522211162556044e-03,2.86968341363181667081e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.03760749753439426163e-03,2.92720497908165067091e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,9.10908009833161832342e-04,-3.95112728551587528980e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.94753201081606444611e-02,8.02478000333836788416e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.42566654128318277134e-02,2.67833048800411976931e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.19768004982316791235e-02,2.70599247040820833909e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.00273096230435437154e-02,2.73237250909537487953e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-7.91522565929758843695e-03,2.76821876140729949967e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.04667474128125527477e-03,2.80966453416218453487e-01,0,0
