node1,node2,node3,K1,K3
4868,1560,1670,3.47590871387229771727e-01,3.33686104868612609664e-01
1880,22,1213,4.73118343876390401448e-01,3.23528442159020601654e-01
1992,1441,392,5.67817749867633114746e-01,4.16938355105193503292e-01
2681,2676,817,5.82723774443064890249e-01,3.86122040195555848996e-01
2811,2418,2597,5.60857399784323362724e-01,3.62224449493260491906e-01
3097,3035,832,4.96258664946233718496e-01,3.65577047767110252519e-01
3175,845,3036,5.63050508094593116226e-01,4.81044956829617786909e-01
3176,3037,871,5.41131120749651195467e-01,4.88380385696516594596e-01
3310,3293,3095,5.51299201353132595216e-01,4.77973110674405066156e-01
3550,3415,899,5.56391351309207138343e-01,4.41237322262156839159e-01
3948,3919,916,5.06756460737435521224e-01,3.78237087087818835140e-01
4525,4441,4480,4.69518753786161813224e-01,3.46077639310778673032e-01
4392,4302,4232,4.35909665810859880963e-01,2.94773218117763302626e-01
3958,3858,3878,3.85608325684755115503e-01,2.58032438215831716466e-01
3986,3735,3858,3.64487069602333235707e-01,2.80900927320846593993e-01
1671,1561,1291,3.12554005979851723396e-01,2.92837336400637582301e-01
4070,3914,994,3.48536900341672506443e-01,2.80290161807095428159e-01
1873,1441,411,7.31265468790796457910e-01,6.12481125692488914680e-01
4882,2549,1873,7.88182171552599175612e-01,6.69680806084692381575e-01
2366,2224,413,8.98984823276509636969e-01,7.69984295970957077770e-01
3018,2636,414,8.30424530183809572748e-01,7.28560554621772604733e-01
2520,2250,388,7.35517122516494481488e-01,6.19898172487301613032e-01
2121,2105,2071,6.68351796392634422972e-01,5.29546711422117288848e-01
2220,2117,1857,5.05689458233002486764e-01,3.65932676674484147483e-01
1885,418,1503,2.55715470899827934659e-01,1.43816910162192695966e-01
1896,1503,418,1.92563587055732288178e-01,9.39096999279701305507e-02
1843,1519,419,8.43739954481375065143e-02,2.57999376591375936818e-02
1509,79,1264,1.02232451916414834869e-01,4.69729816301535721412e-02
1812,1807,1360,2.80303351599979322373e-01,2.48694025081798747445e-01
1813,1806,1361,2.76128850904345135575e-01,2.38960532623741367386e-01
1814,1805,1362,2.61158647959728984489e-01,2.40579203025559268392e-01
1816,1186,1804,2.56434118587606452166e-01,2.30739309404513148749e-01
1942,1803,1817,2.38951558259588470179e-01,2.28291528681068001116e-01
1965,1802,1818,2.44995367190226520648e-01,2.26340228239778396002e-01
2508,2320,1183,2.31724904134001263856e-01,2.10652468214879123876e-01
4869,1633,1735,2.20949832502119747346e-01,2.10545113891041607568e-01
4071,3915,1181,2.26044434622362899745e-01,2.03344277407701862215e-01
3450,1631,1737,2.16874376684238256985e-01,2.12474471690360156018e-01
2986,2768,1179,2.18269243011913083308e-01,1.93471315906367263837e-01
1739,1630,1179,2.21832976610962351316e-01,2.10184170350146221073e-01
1740,1628,1373,2.07149086053985964639e-01,2.04989466815619941764e-01
1741,1627,1374,2.02125201805641196984e-01,1.94021918951152144706e-01
1742,1626,1375,2.04098472651458529015e-01,1.89859137527218418962e-01
1744,1174,1625,1.94746921019716356938e-01,1.73541658174084151289e-01
1946,1624,1745,1.76878315640379035756e-01,1.63356283876788660470e-01
1960,1623,1746,1.56901065477009105109e-01,1.43171918247315954620e-01
2506,2310,1171,1.56005863312892678607e-01,1.24853771634516427791e-01
4871,1621,1748,1.28472246208526375000e-01,1.07358548932037625723e-01
3895,1620,1749,1.05173452878057904769e-01,8.80812330694194095537e-02
3561,3474,1168,6.25591708543868918468e-02,6.12559288197110640706e-02
2989,2771,1167,4.88992037728186446088e-02,5.64119489973679347217e-02
1752,1618,1167,4.67082075148175235313e-02,5.00177433545727009867e-02
1753,1562,1386,5.64223042501521554470e-02,5.58947416017693682333e-02
1562,196,1386,6.35584282732857275278e-02,5.61924066316754552974e-02
3084,3075,1152,2.62504806601611573313e-01,2.22321722775143504336e-01
2461,2275,2011,2.58975290251060030755e-01,2.15511266290635439269e-01
2321,2031,2150,2.44898638001704860301e-01,2.03642665949669260383e-01
2171,1184,2031,2.35698475594852130399e-01,2.15577333717831581827e-01
3456,3303,1148,2.49636497027142745253e-01,2.09777533824462986134e-01
3734,1182,3548,2.29740325265191280835e-01,2.04847039552760845638e-01
3899,3335,3579,2.22668882750626462297e-01,1.92201240467694711711e-01
3439,2768,3233,2.25256849965649319500e-01,1.92608864166866761147e-01
2479,1143,2177,2.27318282820323958049e-01,1.94728353827889832939e-01
2304,2038,2177,2.23957171656448128516e-01,1.84690282247588405395e-01
2272,2008,2147,2.28704816230369090135e-01,1.91379887810273929816e-01
2657,1176,2450,2.18574411281245772898e-01,1.79136962632171214960e-01
3066,2913,2725,2.15699690048884118454e-01,1.74006364306037941692e-01
2466,2281,2017,1.96978282117151515251e-01,1.58394302525113828128e-01
2308,2021,2156,1.84749197795673669731e-01,1.43602636005332379154e-01
2160,1172,2021,1.63664608563383495721e-01,1.26419525415599365292e-01
3457,3304,1136,1.53632746028444788777e-01,1.12138527967149917441e-01
3859,3736,1135,1.35769468510993362997e-01,8.77470513815916258737e-02
3370,3362,1133,7.88168162003928252091e-02,6.11585313598693378068e-02
3178,2771,1168,6.04186828459192248886e-02,5.70245614862911823217e-02
2478,1131,2172,3.18465758561821132844e-02,5.00079367968240401376e-02
2298,2034,2172,4.45929829954501144584e-02,5.84928206153313978710e-02
2034,1165,1967,5.47136711012079501870e-02,6.26983916991165068922e-02
2802,1115,2583,2.52351357918916274770e-01,1.99718793374478703617e-01
3107,2747,2583,2.49171567510853453342e-01,1.97608380638233410709e-01
3825,3704,1148,2.35597968924156297987e-01,1.90615154526215635489e-01
4080,3704,1113,2.46460078970345275451e-01,1.96071665405673861704e-01
3877,3777,1112,2.37770175656538906850e-01,1.90994679651696391831e-01
3964,3773,3899,2.29239182803780305875e-01,1.85718020382877407881e-01
3624,3517,3323,2.32659344536591650154e-01,1.81672771373340175005e-01
3024,2664,2841,2.27877148377952920555e-01,1.80027471061476290748e-01
2840,2387,2664,2.29799754506578857161e-01,1.90060308202556205170e-01
2805,2586,1107,2.31831561591908208442e-01,1.72854751031732201128e-01
3379,3206,3086,2.30096898556101603361e-01,1.76410617226777616251e-01
3842,3716,1104,2.08842572682756966174e-01,1.54029946398681033548e-01
2796,1103,2577,2.20190122626533923977e-01,1.47020397622055237763e-01
3109,2748,2577,1.98890112704404042887e-01,1.36971608876070710670e-01
3824,3703,1136,1.78631933574517898222e-01,1.09562815230043075765e-01
3867,3595,3697,1.65305044932928080215e-01,1.04992429121541400172e-01
3657,3269,3495,1.28923527265013770915e-01,7.50487795335468138580e-02
3132,2964,2737,9.27010692148400039514e-02,6.06402385190587742136e-02
2696,2357,2523,5.10095659612814777972e-02,3.24282150129675331152e-02
2821,2630,1097,2.53691928366572838627e-02,3.28976762037794107085e-02
2843,2388,2665,3.10489923797030442643e-02,4.75487056678508268615e-02
2388,1130,2298,4.45767058767412294173e-02,4.61233104458562970240e-02
3511,3428,269,2.56298794394820284026e-01,1.94309510265101598181e-01
3592,3480,268,2.58873777683985117903e-01,1.96699297828406866051e-01
4162,4151,4053,2.47320258919169866374e-01,1.94537301422910369197e-01
4880,4284,4126,2.34256708268035573894e-01,1.79764241337857316738e-01
4131,3864,4060,2.32654685211152845170e-01,1.83297103392977167591e-01
3955,3741,3756,2.34364119388280833789e-01,1.85728665768105816181e-01
3584,3121,1109,2.47989881592130423371e-01,1.78181532365057959666e-01
3642,3252,3349,2.42608843910332883098e-01,1.73091137470355510564e-01
3489,3398,261,2.51157136375754319602e-01,1.82698538486674028070e-01
3834,3717,3529,2.33780808391855110528e-01,1.67213815908288099266e-01
3616,1105,3529,2.36549009428536738397e-01,1.66373583163297117382e-01
3630,3427,3510,2.18056042127058979929e-01,1.42832137400739717092e-01
3509,3427,257,2.34012717053263763489e-01,1.39256979201755115572e-01
3634,3567,3385,2.09300729310215594126e-01,1.18863115357013174322e-01
3490,3266,3400,1.90978621678046689425e-01,1.09251890003511584193e-01
3491,2557,2992,1.56477625439360057413e-01,7.61141848577523982833e-02
3131,2993,252,1.02509286435728430575e-01,4.47414875025870378833e-02
2208,252,1914,1.05064559343512886613e-01,2.96128791415533783316e-02
2207,1097,2089,4.19144995775670992089e-02,2.12642632697470461423e-02
2608,2537,250,2.30440466457304538039e-03,5.38385380227987802443e-03
2816,1096,2608,1.67693946673455052121e-02,1.42080454396645294857e-02
1531,1205,13,8.53634892917241039356e-01,6.59163438329175010999e-01
13,1204,571,8.08581157359014479624e-01,6.14438446086922551714e-01
1539,1204,12,7.63099780791452353412e-01,5.93624480281546795801e-01
2044,1543,1847,6.09610244516347155042e-01,4.47886813533404537502e-01
3030,2858,2680,4.90097849666339513419e-01,3.54827459358440289172e-01
3752,640,3583,3.95218328383277306415e-01,2.88548933530217377452e-01
3989,3687,3813,3.20826781401694738349e-01,2.28797776081697684658e-01
4633,4115,4517,2.90766076647605675731e-01,2.08594800711375344404e-01
4629,4627,709,2.60716360140801128864e-01,1.88046762043729609459e-01
4552,4521,4491,2.65980449362662074719e-01,1.82305656121100140288e-01
4466,4442,757,2.51035332974859137778e-01,1.75503598949961731046e-01
4215,781,4118,2.42832355415716349967e-01,1.78455068003257000253e-01
4446,4156,4270,2.46383401364249632337e-01,1.84550775878695422216e-01
4329,4318,265,2.50001666942272660066e-01,1.81356646460598347481e-01
4239,266,4096,2.42084357195855748301e-01,1.80080250201614500138e-01
4053,3981,266,2.32940922124123872550e-01,1.80192663220600263196e-01
4052,3909,286,2.62187779473449733558e-01,1.87952048835058477261e-01
4332,784,4286,2.40499319273100198302e-01,1.76147951117967827006e-01
4545,4433,761,2.41179414439318229313e-01,1.81392436690617026018e-01
4692,737,4651,2.28554999598063357524e-01,1.61449512138196332733e-01
4745,4743,4715,2.35787929847756316803e-01,1.70849205367033074587e-01
4797,4788,693,2.33290299374690590639e-01,1.75893828505053306799e-01
4838,671,4829,2.22949660373946034753e-01,1.59774365172544285940e-01
4837,4829,4814,2.13715634398387699378e-01,1.63470209124505772014e-01
4863,4860,626,1.93674932889814854775e-01,1.49343764065582862433e-01
4828,4813,604,1.74025220321881946006e-01,1.34428841207342358866e-01
4755,4730,582,1.39153174746315499988e-01,1.16436045204631327676e-01
4684,560,4645,1.43846449925302710682e-01,1.05165022337406488528e-01
4594,4528,4557,1.36119976943720466522e-01,9.66773866097436068712e-02
4326,4275,515,1.13156275649355819723e-01,5.99785710189427515027e-02
4087,4018,494,9.08719522966769943650e-02,4.34456311597744421205e-02
3744,471,3653,9.70663263608244619718e-02,1.70669040054473447610e-02
2875,2711,448,9.07328870138499610221e-02,3.38454814348835468854e-03
2256,424,2131,4.88471540768018464007e-02,5.09274764102784441994e-03
1521,1515,87,9.66020899441755176440e-03,2.99204523314603419715e-04
1886,1521,86,8.26647243449452062691e-03,1.77595569602322046407e-03
1886,1270,1529,2.56658660760540335843e-02,1.26463333671071546244e-02
1886,1529,424,5.92511662245547299221e-02,1.09995623986711300174e-02
2368,2131,2062,4.49577269648906430177e-02,4.79063382829475643832e-03
3043,2714,2899,3.69980954589346211492e-02,1.37386550482660168421e-03
3743,3653,3263,7.38478230528967216628e-02,1.98832995560283727621e-02
3953,3774,516,5.94750798346135312045e-02,4.17291249050842014134e-02
4218,4120,537,7.68846805847624992225e-02,6.32663630607899485359e-02
4613,4557,4585,1.12467372702146128916e-01,8.98881911363710039975e-02
4683,4668,581,1.27611049833517231633e-01,1.08332010440687007136e-01
4784,4755,4772,1.41665946708935397425e-01,1.17257529668299331771e-01
4835,4828,604,1.69768295846598693544e-01,1.32397037437315151509e-01
4849,4834,4842,1.77750032185217232694e-01,1.45445021173228966616e-01
4907,4855,669,1.90017990848834639195e-01,1.55532899226701853967e-01
4848,692,4847,2.19543515940803679598e-01,1.71774479922980422009e-01
4818,4811,4771,2.23830511337354653989e-01,1.59552436680505532740e-01
4698,4658,737,2.39490931933320716496e-01,1.75770762211328812619e-01
4651,4626,4573,2.37681220569630813344e-01,1.65522133668226406611e-01
4474,783,4417,2.47210368630794263822e-01,1.80352897591694566470e-01
4394,4304,4331,2.41149833843139038692e-01,1.82712410378284145773e-01
4331,4304,287,2.46393282718829542688e-01,1.77132502479483394664e-01
4100,287,4096,2.47642095680666862734e-01,1.78997916241179028107e-01
4888,1524,14,8.39409610349003187935e-01,6.83290336523680763570e-01
4888,1205,1531,8.44751451175742129607e-01,6.69276560797662734004e-01
1852,549,1531,7.78727167871080538930e-01,6.09674454077439809119e-01
2242,550,2188,6.30333516648641900559e-01,4.68893792464439407297e-01
2926,551,2641,5.06118340107693409635e-01,3.69233811532957867385e-01
3402,552,3309,4.38673157901059873609e-01,3.05901679643844126577e-01
3782,553,3597,3.42814173944876898759e-01,2.34301816666728168759e-01
4089,554,3975,2.88679479068813193976e-01,1.92851554881513953532e-01
4414,555,4257,2.28699248738561955463e-01,1.57524574743464818027e-01
4561,4502,4512,1.61127191548061876603e-01,1.23235576158216897369e-01
4590,4586,557,1.19860514929300165932e-01,1.09155650709838542012e-01
4620,558,4595,9.73716638823223235022e-02,9.51479992330101498332e-02
4679,4668,559,1.04692014350880491236e-01,9.15093961994797450155e-02
4655,559,4616,9.79297839906356770712e-02,9.11472390528610953986e-02
4663,4655,537,8.86370845182442579357e-02,8.67300007140209133771e-02
4249,4181,536,6.35907454309481146026e-02,6.23945841594307631928e-02
3854,517,3731,4.51155446076070276717e-02,3.88242890472888999009e-02
3471,3128,490,1.08714075940937515696e-01,3.51094957502136248428e-02
2894,2524,2632,1.06781729813820724928e-01,1.26576586528765831080e-02
2184,443,2050,1.37851635773261538276e-01,1.90045149488942237415e-02
4873,1981,2743,1.99154240119689074362e-01,8.02249611706356141605e-02
2691,1981,2124,2.56818630805257797078e-01,1.22286337701666081301e-01
2254,2124,418,3.20702173307171989336e-01,1.71884960931445424093e-01
3364,2124,2440,3.81887697493458411202e-01,1.97036893917929362141e-01
3432,2976,3145,3.72029794137002323140e-01,1.73974172416289984966e-01
3916,3571,486,4.34252132401250268146e-01,2.33668965094731645449e-01
3932,3809,522,3.79109206782167973415e-01,2.04779972865933329595e-01
3933,3809,523,4.59549315854206774645e-01,2.50659973548131798093e-01
4226,4149,4048,4.06623124404659197495e-01,2.58375104167262503729e-01
4227,3597,4149,3.82766008505385002536e-01,2.62212930321286452617e-01
12,11,593,7.14670256821441807205e-01,5.41388274704129313086e-01
1543,593,11,6.67642825268885076184e-01,4.85600677420497173209e-01
