x,y,ux,uy,bcx,bcy
6.40813231468200683594e-01,5.03291308879852294922e-01,1.96053591504152836811e-02,4.30951453487424029909e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.22748291986864745129e-02,3.81234480680283094323e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,1.22608463276994419586e-03,3.27487489264101927500e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.28618531185953614837e-03,2.90293831396323309679e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.29125930544428078883e-02,2.53791595191729335568e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.85081685885424875038e-02,2.22972460214964057768e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.46825899893033801069e-02,2.02973862474976535220e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.78790481426809053089e-02,1.99225376915367596853e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.52013175382792434243e-02,2.04866383342455576910e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.18719519800136302790e-02,2.29925240658892970913e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.66116508768097473348e-02,2.64472301506592899489e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.79449614591889380910e-02,2.77193606302577000289e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.02626413873064753490e-02,3.04205617150497820145e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.12556279870406139576e-02,3.18233006996560763291e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.27773540264239657271e-02,3.46702319377367229603e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.35884623437606760765e-02,3.76290054456359657209e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.37135197977356496080e-02,4.06580009078901793984e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.35983181123930590983e-02,4.21828415040840787320e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.25136986968353508543e-02,4.52769875411210498406e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.09126569696628436534e-02,4.83189570416576175127e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.84416344828994469007e-02,5.13892196518332178279e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.52288401222181446482e-02,5.44183093679859952729e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.36188865990511306925e-02,5.58848060346408326282e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.94477675853968229314e-02,5.88050731937433956986e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.48075750782450912824e-02,6.16314363273918308650e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.23630698032815328213e-02,6.29821537377737383778e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.72424423450385033707e-02,6.55977453259832810062e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.95941396645608542637e-02,6.90702681314596667050e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.48357257172039517373e-02,7.10283522238709719154e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.07926853096643252106e-02,7.25069297448482474877e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.13018023070402951619e-03,7.32808089100942861016e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.54112347238987293374e-02,1.86737207173463898302e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.14697041509654049096e-02,1.61644284383123809645e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.98491487203759334190e-02,9.70442307455894881407e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.29549563891051305875e-02,6.54545669230977983366e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.65109597722577063073e-02,4.21810637432877000297e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.79248878792689289585e-02,1.92960292969597720092e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.29591539006355029734e-02,1.00483197419633050324e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.07137331351575132432e-02,6.89357628430944426035e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.34635269911375256985e-03,2.63705629293627943563e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.82578634548605849702e-03,1.45394672221005913197e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.89555879663382393155e-03,5.50391637765739805740e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.30902690497649526469e-03,-2.48451040465241627941e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.59800300341198203528e-03,-1.13469456781087232444e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.04868251000184472491e-04,6.80034576133177991186e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.26443099598209647387e-03,2.42080334194272285206e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.20679045601247878633e-03,3.84918621138523016703e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.40975471748180931214e-03,8.29079767627601514624e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.57147756744915106236e-03,1.14156276684118929143e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.00894049559984086417e-02,2.63976343171422288270e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.50428713223061168852e-02,5.15636491372148883516e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.87035148449358236411e-02,7.60705319814836411485e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.23663786384379094374e-02,1.08439843150220802115e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.64262225583604022650e-02,1.49533285615314537331e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.09371339251193720743e-02,2.00162278674010291057e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.23850516719702413715e-02,2.24760784269450480943e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.21301654318593282733e-02,2.76251673731331415240e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.55786324799859680901e-02,3.47093379169567450848e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.83909706885913501462e-02,4.07451202305721960073e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.59990059982992385845e-02,4.24384196146110836967e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.11802594605422724039e-02,4.53801088194393908992e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.72697262445481201920e-03,4.66723665709513901856e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-3.73041871544419400761e-03,4.88552760991409928959e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,1.85477985166062719728e-03,5.05832478607696756079e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.76097937463930082069e-03,5.18899454800955117761e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.24433014429843162574e-02,5.24019904182869700193e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.02100239822219120145e-02,5.30887290620149943088e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.80733352107024568267e-02,5.32561624858227333768e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.56945536514318498278e-02,5.28663457443010798009e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.34018030777937602327e-02,5.20398370345263261427e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.67036336448300379298e-02,5.14860464081834945382e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.22701820294602104156e-02,5.00343345818837437200e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.66549285613452691113e-02,4.81706375473702486101e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.84947986076811768386e-02,4.70466352324181658062e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.16372664579377740890e-02,4.44458475421979748443e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.45507472742070653737e-02,3.92772101601482237498e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.56807935153749661294e-02,3.48753021393657047788e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.51318150320543270970e-02,2.98857034532728993437e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.19956233171557111183e-02,2.43679227613634918903e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.74002286630707213300e-03,7.29445008977136266637e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.27756486992250985202e-02,7.10451557161948632491e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.74319265943221890502e-02,6.91480075252640769001e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.23871882145016097565e-02,6.72499830460207337346e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.76268671468115692424e-02,6.53224290784466976589e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.29635524158580980880e-02,6.33614137567234392279e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.07352046287226335353e-02,6.03430433679163935601e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.54678264670232840094e-02,5.82631986410235724883e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.97537464028793285920e-02,5.60928814037459977371e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.34326810308945049366e-02,5.38366429530542811577e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.66447590609493317748e-02,5.15220789454755134784e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.91414668702734125372e-02,4.91361548071216514000e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.10410690286456655840e-02,4.67200723812931595358e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.23625491205859402988e-02,4.43093242935174602692e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.30651987063512442511e-02,4.18983703929314887926e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.30885967221218313394e-02,3.94887268029326776730e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.25069421032421745910e-02,3.71386550046760688382e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.13075726546379179416e-02,3.48742588787766927272e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.85095620707484706524e-02,3.16159295611349977495e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.59944216143800840846e-02,2.95305777245707334888e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.32718179121833487755e-02,2.75134799460435675034e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.03954401118421393968e-02,2.55170406685521322654e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.80374734839877706727e-02,2.36068173155560223631e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.63019763481193474819e-02,2.17127587031757413039e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.50623766106565057377e-02,1.98896771583674025763e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.41241667493590880578e-02,1.81327392440459672640e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.29038629328903700633e-02,1.64245548788040929278e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.11896246181836858669e-02,1.47676399310034817125e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.89189221780503399883e-02,1.31239945135635194262e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.61415483995167416409e-02,1.14573750758991316223e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.08941540605121439667e-02,8.97457176072056772576e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.67513495149077663859e-02,7.29444673616640171243e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.21047201870049371542e-02,5.59273481069238187491e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.66419040914449443969e-02,3.86171031640432024790e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.89058103727488528711e-03,2.05734177780205751418e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.97643686926660833159e-03,2.74329785635508069386e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.69786311190363407853e-02,5.34877976710394012483e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.41936179146684388064e-02,7.92759337220250298595e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.20129708271266119612e-02,1.04681301370932511308e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.05547716333496399699e-02,1.30425330113001114452e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.90800393169724610831e-02,1.56472072085792612839e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.05361207252427882541e-02,1.95931237622800819009e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.62605053704475033260e-02,2.22493185928138770269e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.01231683341795725140e-02,2.49210340350326908787e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.19144908804619648057e-02,2.75612080967866213133e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.18788653045544095876e-02,3.01743318598231446970e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.00525343233671660137e-02,3.26534753358806162371e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.68217794294339445527e-02,3.50235843436517368943e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.25816503458930389892e-02,3.73065453238749511478e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.79215703581429097735e-02,3.95238641506143462134e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.34502598353010643928e-02,4.16325295659175198537e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.94621995896804209081e-02,4.36938562220207771247e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.62831126949818233429e-02,4.56662134790652207705e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.30256584669608532767e-02,4.84713904878913748320e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.15891242720448778281e-02,5.02479388864608855769e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.06375896103056202802e-02,5.19621552325761904001e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.97660783179723809067e-02,5.36040309676352744184e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.90676258019706582059e-02,5.52008690865133377912e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.81451489565884510613e-02,5.67277524791749532262e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.72529339684544227862e-02,5.82239289105108914768e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.59738578075270085121e-02,5.97002987624666525690e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.45791860597232172947e-02,6.11441984247496961302e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.29059097416194643038e-02,6.25658070092380280691e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.10621124673211984613e-02,6.39919252258393855826e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.88590439824011717185e-02,6.53819270706896604750e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.49772688891257664545e-02,6.75000669006678433171e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.19186729811397529311e-02,6.89048670380949968006e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.83385577707484252741e-02,7.03269432804493943578e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.39773256514839246123e-02,7.17881115981877093724e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.38465967611049835251e-03,7.32942194970184646152e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.98845427757444537589e-03,-3.04063919972685304041e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.40771186992434840790e-02,2.27430449284801688981e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.06325799642692181424e-02,6.74442372908162113276e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.85290334798587814913e-02,6.77486099803245478412e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.66478610153614169087e-02,6.80707015544991689282e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.43100707193622670582e-02,6.86617851430241898925e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.19838297232696417566e-02,6.93891685402862945509e-01,0,0
