node1,node2,node3,K1,K3
2064,1863,336,1.31603572341543628710e+00,3.40425609560895459094e-01
2786,2565,2376,1.21364966284757525017e+00,3.11513097084417989180e-01
2621,2309,346,1.08232222475525663441e+00,2.81164520431602449335e-01
1711,1551,1334,9.96671995180992364993e-01,2.54923485973465591137e-01
1550,147,1333,1.01290997152248607449e+00,2.65575804960445138736e-01
37,1226,335,1.52146962944538621798e+00,3.92299140656886535794e-01
1534,335,1226,1.44019677829044212558e+00,3.51135159146982234191e-01
1848,339,1541,1.48311799186818493723e+00,3.79093767000808656853e-01
2706,2363,2633,1.18983703443642685471e+00,3.11765049253813320007e-01
2022,1961,350,1.02754433592389649021e+00,2.74330778895817417595e-01
1712,1552,1335,9.37757687021436581176e-01,2.40885512347601832284e-01
1551,148,1334,9.67872742502488225824e-01,2.55636990859306856283e-01
36,1225,339,1.54798745517780389491e+00,3.89386872432763986307e-01
1541,339,1225,1.50168033519821708666e+00,3.62459825861522366708e-01
2047,1840,344,1.35006876265258046743e+00,3.46924979485334683549e-01
2525,2383,349,1.11198092567275441667e+00,2.85871858116618249301e-01
2157,2018,354,9.71221864150095370860e-01,2.52953249970959470616e-01
1713,1553,1336,8.60229130342490488914e-01,2.26906616824427226353e-01
1552,149,1335,8.97431607269134179461e-01,2.41628705164510820813e-01
35,1224,343,1.56877994596880654399e+00,3.95880563838541421617e-01
1536,343,1224,1.45987547680362883540e+00,3.53791235291794181617e-01
2687,2114,1978,1.30262538279604189739e+00,3.42973729540472560551e-01
2576,2400,353,1.04235475099340835214e+00,2.68063584210190053447e-01
2655,358,2465,9.18070718788222439599e-01,2.40400733953925610509e-01
1715,367,1554,7.09245841238937746454e-01,1.96647263537359784369e-01
1553,150,1336,8.07342388163434065973e-01,2.17676717050897944317e-01
34,33,347,1.50346916216255532817e+00,3.80112276727080922178e-01
1972,33,1223,1.51708051530485921177e+00,3.87181100605663186531e-01
2187,2052,1845,1.19547302109712827445e+00,3.16026891646355112542e-01
3064,356,2757,9.75485090859302239608e-01,2.61293402854472889274e-01
3087,2952,362,7.51306155694053234839e-01,2.08717474820075077346e-01
1938,1716,367,6.57457249343216254545e-01,1.77417172228383324128e-01
1715,1714,362,7.54438431479357962672e-01,1.99007661605197255783e-01
1978,1888,351,1.30059699823602592517e+00,3.23598652680396892123e-01
1526,32,1222,1.39527564262150782781e+00,3.57085328552528169510e-01
2742,1982,2692,9.93285355332198527378e-01,2.75958498906803295636e-01
3088,365,3012,7.15611734081133654684e-01,2.04010402593396505955e-01
2449,2007,367,6.56660346534688521558e-01,1.79889158568624751844e-01
1968,1717,372,5.85647684320471650921e-01,1.59707766029984932210e-01
1716,1555,1339,6.38698804176508261321e-01,1.73150232417628557879e-01
1845,1518,355,1.17969827053239839643e+00,3.00785333801779297680e-01
1508,31,1221,1.26077767110866822975e+00,3.33965620756019598847e-01
2436,364,2252,8.34208941074512377867e-01,2.21041913523169292199e-01
2219,1856,2104,6.37851394264112414589e-01,1.77554431354264519172e-01
2072,1877,374,4.66332355140115506487e-01,1.35345121767752679665e-01
2555,2521,2214,4.20907449196492144949e-01,1.22356748649213753488e-01
3434,3173,3368,3.87810625394662267240e-01,9.37238365767646963711e-02
3995,3730,3853,3.47647196688232629214e-01,8.43278504500966086255e-02
4220,837,4003,2.63162622396333478747e-01,9.34053940571039631457e-02
4000,3788,3887,2.53389396571424452276e-01,9.89948758465988981614e-02
3851,3636,3788,2.48290396410487002044e-01,1.00355352546444120954e-01
3970,3748,3726,2.57626709212593674181e-01,1.05579014274464560996e-01
4045,3904,876,2.76077260471022878363e-01,1.16206398495403900872e-01
4021,3926,3799,3.20400398761799820591e-01,1.20493209112830512719e-01
4456,4420,923,3.46856909591341189270e-01,1.21317470983251865513e-01
4142,4028,3802,3.53038650429906564199e-01,1.27964844104462294183e-01
3531,1058,3372,3.32806209584319834249e-01,1.40903161132022225477e-01
3181,2904,3049,3.15151941120594969448e-01,1.39859940431660001448e-01
3048,2932,2654,2.76472415442909458250e-01,1.44971453652598752937e-01
1556,101,1284,2.15280630670813266647e-01,1.75001928653037375216e-01
1665,1556,1284,2.27234786405899669148e-01,1.57009311128983558570e-01
1557,100,1283,2.32362132281565436642e-01,1.78564911555945532440e-01
1832,1557,1283,2.46962655024921318159e-01,1.62152503400669667499e-01
2270,2006,2145,3.08105933989636149306e-01,1.49851242368128023674e-01
2789,2568,1056,3.46389352262472804966e-01,1.41581816940039018071e-01
3487,3396,957,3.55294377304570030418e-01,1.31648794858230083760e-01
4422,3446,3565,3.57766388961409109726e-01,1.24113283276616595541e-01
4022,3831,906,3.30203973991664678778e-01,1.16207406100270846383e-01
3527,3378,892,3.15572583507412129933e-01,1.07783806662577752444e-01
3485,3394,877,2.88991835595610258025e-01,1.09887309679805686424e-01
3641,3248,3350,2.81664837806550494292e-01,1.04220320953179595991e-01
3585,3122,852,2.91836254253392990421e-01,1.01855710578031374847e-01
3755,3740,3607,3.04553882071621373484e-01,9.54413849625908999874e-02
4059,3884,824,3.64309094566067415144e-01,9.66878536517173370335e-02
3730,3644,398,3.81384089175911711322e-01,9.45880024242896078057e-02
3173,3034,382,4.15414638562121574239e-01,1.04598226501893099005e-01
2820,2817,375,5.00641807685058726207e-01,1.45303011443724455765e-01
2605,2422,2239,5.76959899445872004264e-01,1.73797708671732525909e-01
3792,2693,2834,7.06056717316901227832e-01,2.15012218824789047567e-01
2252,2125,359,8.96939421277208825956e-01,2.32549296937673372065e-01
1982,1897,359,9.79798268036134345493e-01,2.57158500246480237195e-01
1897,1502,359,1.02318979735256920804e+00,2.80219941795708249455e-01
1493,29,363,9.38044176971825738320e-01,2.33392713511062804832e-01
363,29,1220,9.94551234918515714156e-01,2.67221492522712433804e-01
1487,27,1479,6.56344341023097577192e-01,1.72113460411395885474e-01
1919,1471,373,4.06818213967473418791e-01,1.29253010725441874751e-01
1859,1436,379,1.50693323634348619322e-01,2.81687325484059232494e-02
1442,25,1215,4.30851277742108074165e-02,1.99297065653437910360e-03
1881,1442,1215,1.70075747038538338529e-02,1.07206244498556134762e-03
1990,1442,1881,8.16729650836709453188e-02,5.92965293942078995604e-04
1446,24,23,1.09428280311326009411e-01,2.29318347340305532522e-02
1446,394,24,1.92109324063776121250e-02,4.90559708493870476331e-03
2341,2196,1869,8.10408633884751594678e-02,1.38486369664204862773e-02
2809,2232,819,2.06138503103743264688e-01,8.52138753233964985068e-02
3177,847,3038,2.02919860571101118296e-01,1.11708405249276804261e-01
3758,3535,3620,2.71909028852760581429e-01,1.37991802211200303985e-01
4031,873,3931,3.12779728961080305538e-01,1.45337976553384068401e-01
4268,4127,887,3.50143600351546346872e-01,1.46115108788690217789e-01
4219,4127,886,3.88039919173980507594e-01,1.57894133429376803957e-01
4167,4159,919,3.72514692001866709603e-01,1.37184391217571338695e-01
3870,3767,952,3.67364220916054584620e-01,1.31400553040627948720e-01
3481,3388,1061,3.30664208391660885411e-01,1.28507782804287040701e-01
3243,3139,2971,2.87780459387126263948e-01,1.28910954999038374069e-01
2489,2317,2164,2.32142020979588803442e-01,1.33323151108853454883e-01
1669,1559,991,1.88657947282248272813e-01,1.49183653788251407990e-01
2514,2317,992,2.04636692658808794221e-01,1.31960192251448449330e-01
1559,104,1288,1.67822105549000788471e-01,1.57574876430039367836e-01
1953,1559,1668,1.93835609247527518306e-01,1.53743916214636400230e-01
2316,2025,2134,2.45021424093796458266e-01,1.40637493486612419336e-01
3112,2744,2579,2.98655098589320378011e-01,1.34891595421497256790e-01
3514,3429,953,3.50326787130735617382e-01,1.32247935235355468242e-01
3937,3815,3693,3.62644189243941816869e-01,1.33805365816289267844e-01
4236,4197,903,3.50176128245486939505e-01,1.35170262644338651237e-01
4416,4367,4363,3.42357503572721988405e-01,1.38338091978080390820e-01
4268,4210,873,3.28041220865748606172e-01,1.46068521794823574789e-01
4146,3931,873,3.07542574949827507425e-01,1.44187059091759411933e-01
3535,3382,847,2.21089858510165715444e-01,1.20533732632102083548e-01
3294,3094,3038,1.54929970244815251590e-01,9.99212316553299562116e-02
2810,2595,2417,8.66624466276042504376e-02,6.76348250762809216630e-02
2675,1990,2068,2.44052118854889421584e-02,1.06208109269122375623e-02
2683,2675,2068,5.42495754654952477836e-02,3.31784192855929666033e-02
1869,394,1446,1.97675542951372129608e-02,1.65094089241489094637e-03
23,1214,393,9.89780272560549789773e-02,2.35077195405735978745e-03
1448,1214,22,2.71421372103164415535e-01,7.72226561540598904765e-02
2198,1867,2066,5.62329262549615016553e-01,1.02475367003214315464e-01
2596,2229,2418,5.02182073438705245394e-01,1.08858210785102674234e-01
3174,3035,845,5.34798724193957575324e-01,1.96874407335439094435e-01
4341,4323,4281,4.54703683932315527727e-01,1.88162026285153105576e-01
4170,872,4145,3.91503220772714488618e-01,1.66105156842330792255e-01
3819,885,3699,4.61674936160684001862e-01,1.84339034737273810283e-01
3820,886,3699,4.19293520102973715780e-01,1.66183529965679005480e-01
4038,3847,917,4.06430660989126835148e-01,1.46801217024895347407e-01
3983,951,3910,3.67195076343397097673e-01,1.29060511962643148509e-01
4163,4082,1062,2.97149144284356570012e-01,1.20337682333221160369e-01
3702,3557,1027,2.60527987757820156389e-01,1.24314413003787746503e-01
4868,3341,993,1.93455720840128631011e-01,1.16463552121110633375e-01
1670,1560,1290,1.51771180975154962312e-01,1.19147024001694107342e-01
4868,1560,1670,1.67099508208443658930e-01,1.32180803219205972310e-01
1880,22,1213,7.21607066183432621642e-01,2.24760785426156711742e-01
1992,1441,392,9.11661056478519249424e-01,2.26262598078833643278e-01
2681,2676,817,8.43060472375591007932e-01,2.14247412192312636225e-01
2811,2418,2597,7.48342750583641080908e-01,1.96265466232488361431e-01
3097,3035,832,6.17923719407277527438e-01,1.66350258045136284446e-01
3175,845,3036,6.75453444098828903464e-01,2.28554352122363996225e-01
3176,3037,871,5.70072138776606784916e-01,2.24256713238381977238e-01
3310,3293,3095,5.50981164313387949960e-01,2.01451361509340481915e-01
3550,3415,899,5.03589259460142102398e-01,1.85393947975343531542e-01
3948,3919,916,4.23600987322112931821e-01,1.53135704972160807680e-01
4525,4441,4480,3.65661049916780722668e-01,1.26761078724911963045e-01
4392,4302,4232,2.95164436317665757059e-01,1.11457009770238119062e-01
3958,3858,3878,2.28289506731716773658e-01,9.62559734870222366565e-02
3986,3735,3858,2.01880506865858677656e-01,1.06974266665730927128e-01
1671,1561,1291,1.36071875065279623840e-01,1.04011924443246639438e-01
4070,3914,994,1.71404735819502995753e-01,1.03265882875390832552e-01
1873,1441,411,1.31243147819002636822e+00,3.52778586752595824105e-01
4882,2549,1873,1.44383759715958870373e+00,3.85907444338415006602e-01
2366,2224,413,1.46215279125058117415e+00,3.94377630189070904621e-01
3018,2636,414,1.30140855659790588561e+00,3.48312619103141374310e-01
2520,2250,388,1.06183992637222690547e+00,2.86404324755400896407e-01
2121,2105,2071,8.57833199105636712289e-01,2.61669364372185353496e-01
2220,2117,1857,5.51911205273318827835e-01,1.75976028696996272815e-01
1885,418,1503,1.89765996356107358167e-01,6.41631713052646518447e-02
1896,1503,418,1.45705859241266555415e-01,3.93680128090583558720e-02
1843,1519,419,5.34867766566753388702e-02,9.51483711564620089629e-03
1509,79,1264,5.36404884516410440654e-02,2.06079322785723863254e-02
1812,1807,1360,1.43684211627766345032e-01,9.18160243152425364910e-02
1813,1806,1361,1.30685957082742554292e-01,8.83775924195416701101e-02
1814,1805,1362,1.20735767622198952864e-01,8.60156571012302140211e-02
1816,1186,1804,1.13145474340905938249e-01,8.37365301339507706047e-02
1942,1803,1817,1.09329514367741076342e-01,8.38768176861418024437e-02
1965,1802,1818,1.04397627377537105531e-01,8.26565772670676268685e-02
2508,2320,1183,1.05266855422716520962e-01,7.84033137922499484551e-02
4869,1633,1735,9.78219007611786928180e-02,7.99377121306150961733e-02
4071,3915,1181,9.95720615505844008908e-02,7.55778529979427571295e-02
3450,1631,1737,9.28620563887818661897e-02,7.63406688328713139979e-02
2986,2768,1179,9.40785251937104050057e-02,7.17314348492298636817e-02
1739,1630,1179,8.83279099640819076456e-02,7.31203917126909824775e-02
1740,1628,1373,8.10411766420831014557e-02,6.79082571125783351906e-02
1741,1627,1374,7.80600888800679904023e-02,6.46374098662201579391e-02
1742,1626,1375,7.42114858954421308113e-02,6.08205720611533634523e-02
1744,1174,1625,6.89259523341507751582e-02,5.41724417880917741286e-02
1946,1624,1745,6.61966308582919715775e-02,5.17644826832596091637e-02
1960,1623,1746,5.96018618324958282528e-02,4.52000627959024056657e-02
2506,2310,1171,5.60115191772103671042e-02,3.65408294173327902188e-02
4871,1621,1748,4.42403918314955291180e-02,3.15351766341710956776e-02
3895,1620,1749,3.37464648322836069383e-02,2.44502684445340595643e-02
3561,3474,1168,2.10205176536808480137e-02,1.81021742617016000165e-02
2989,2771,1167,1.37039778041176951717e-02,1.60762927056308929652e-02
1752,1618,1167,1.41121387869738157406e-02,1.46646050965255278498e-02
1753,1562,1386,1.94854486053204212226e-02,2.08433765907109179449e-02
1562,196,1386,2.32201904132054437468e-02,1.92059957133804588836e-02
3084,3075,1152,1.34552398941642614716e-01,8.36730267866808569144e-02
2461,2275,2011,1.20554590708290110257e-01,7.95172040125712992209e-02
2321,2031,2150,1.15164506545210265642e-01,7.88232615692054383594e-02
2171,1184,2031,1.10351912292673937088e-01,7.84851896957341754746e-02
3456,3303,1148,1.11771556036214025909e-01,7.61281860357332362810e-02
3734,1182,3548,1.05137405100319103468e-01,7.35376804289119834213e-02
3899,3335,3579,1.02973973611125479977e-01,7.36119998072718162430e-02
3439,2768,3233,9.90902450480088958784e-02,7.14773681490559475993e-02
2479,1143,2177,9.79544351114136624403e-02,6.66541199212959817322e-02
2304,2038,2177,9.40377502590279412686e-02,6.66047601539736661147e-02
2272,2008,2147,9.14582835166819485551e-02,6.39777128602882355635e-02
2657,1176,2450,8.85416937087630806502e-02,5.98405206678977730217e-02
3066,2913,2725,8.50229265861388583403e-02,5.54560328957822284979e-02
2466,2281,2017,7.53864838646700619051e-02,4.91351760780803850648e-02
2308,2021,2156,6.79932326856409474658e-02,4.37155156473248290849e-02
2160,1172,2021,6.14145896174993488614e-02,4.07197140435530471891e-02
3457,3304,1136,5.75299481576396765092e-02,3.37364618512635341951e-02
3859,3736,1135,4.28817658295375103705e-02,2.57612404903393397981e-02
3370,3362,1133,2.46343169341698420283e-02,1.93681244948835581954e-02
3178,2771,1168,1.72510921670179229181e-02,1.79134803218261411117e-02
2478,1131,2172,8.15447067163788119615e-03,1.64194209859658546424e-02
2298,2034,2172,1.19541325455694291691e-02,1.99248693718319380697e-02
2034,1165,1967,1.46302031961469403143e-02,1.99548710267950894781e-02
2802,1115,2583,1.32045378777468247478e-01,7.45557983315385253142e-02
3107,2747,2583,1.26424725309133290096e-01,7.49491700468732369167e-02
3825,3704,1148,1.18095185280934433791e-01,7.31609778171496555332e-02
4080,3704,1113,1.21129495884163329578e-01,7.23549974461819705995e-02
3877,3777,1112,1.15954148011387481176e-01,7.35280582029185364457e-02
3964,3773,3899,1.09515067693412682104e-01,6.97237513237363298879e-02
3624,3517,3323,1.08082074957874141319e-01,6.73549050003832278088e-02
3024,2664,2841,1.07887305648093345667e-01,6.60018233355233324700e-02
2840,2387,2664,1.04939716724213649712e-01,6.48092157268523594293e-02
2805,2586,1107,1.07314414917478284650e-01,6.20843157254765271036e-02
3379,3206,3086,9.96140671101550800870e-02,5.92433074320115188316e-02
3842,3716,1104,9.99427785505355714690e-02,5.25695369915437221708e-02
2796,1103,2577,8.60584864088860257425e-02,4.64376883609749352422e-02
3109,2748,2577,7.89267772385158217219e-02,4.35154158430792470380e-02
3824,3703,1136,6.38898633578310892744e-02,3.26164539241981105144e-02
3867,3595,3697,5.97994175729730237379e-02,3.10219916781509542913e-02
3657,3269,3495,4.41099863005356418455e-02,2.30390264320626640682e-02
3132,2964,2737,2.79759102386285540831e-02,1.75048223101652855593e-02
2696,2357,2523,1.46799858388826365285e-02,1.08541567153979320870e-02
2821,2630,1097,6.97482149502848258749e-03,1.10319569093890474526e-02
2843,2388,2665,7.27680420548493245292e-03,1.52869951676951974090e-02
2388,1130,2298,1.06877522839776695207e-02,1.67795369205287689396e-02
3511,3428,269,1.38860564544727171921e-01,7.31519041496885846776e-02
3592,3480,268,1.32886011618562616121e-01,7.23444479390880634817e-02
4162,4151,4053,1.26252078570276538017e-01,7.13742581676333476270e-02
4880,4284,4126,1.22000612303760025412e-01,7.00948512733842732381e-02
4131,3864,4060,1.19932076935589382316e-01,6.97260791070058727481e-02
3955,3741,3756,1.17979731677209542795e-01,6.83265152200489833678e-02
3584,3121,1109,1.15619273748161610627e-01,6.58309042314614983882e-02
3642,3252,3349,1.13948642166421976185e-01,6.42028610196627991247e-02
3489,3398,261,1.16696696831906532310e-01,6.13205884810242018990e-02
3834,3717,3529,1.08893848524014735801e-01,5.83278038751975577703e-02
3616,1105,3529,1.03886149839756747326e-01,5.64337436517788199053e-02
3630,3427,3510,9.93849897063214804405e-02,4.84789706128989847378e-02
3509,3427,257,9.88696500869123973132e-02,4.69501788169759057268e-02
3634,3567,3385,8.27530976695958209177e-02,3.86505522848668500724e-02
3490,3266,3400,7.17721491166503078318e-02,3.37854271759010296727e-02
3491,2557,2992,5.24308810730684804469e-02,2.32374007096670075201e-02
3131,2993,252,3.65938265762171255346e-02,1.29959634228601853684e-02
2208,252,1914,2.99972630878775348151e-02,9.47757501456665540918e-03
2207,1097,2089,1.27395657977578125042e-02,6.89562839719901239655e-03
2608,2537,250,9.08812099092326519667e-04,1.94515716146314980063e-03
2816,1096,2608,3.03968090470618790278e-03,5.04733718192271283570e-03
1531,1205,13,8.62216044030165384982e-01,2.24857147830584358505e-01
13,1204,571,7.77767527990247398151e-01,2.07155508053422282577e-01
1539,1204,12,7.09217477238916149673e-01,2.00005874121255811104e-01
2044,1543,1847,5.09232433324154243337e-01,1.39904705805866835799e-01
3030,2858,2680,3.68711993292639927944e-01,1.23719846256592477807e-01
3752,640,3583,2.71505159993386868678e-01,1.01466357662407330453e-01
3989,3687,3813,1.93933020106634490531e-01,7.88250798409275560408e-02
4633,4115,4517,1.62306250723908807032e-01,7.09548722411663251863e-02
4629,4627,709,1.44763414913289256702e-01,6.73875989221149884756e-02
4552,4521,4491,1.36974727576056221068e-01,6.47313927185413640064e-02
4466,4442,757,1.31970573701496007857e-01,6.47961213365977201084e-02
4215,781,4118,1.29093873731073394140e-01,6.54524991710766224084e-02
4446,4156,4270,1.26315394278273540607e-01,6.70575839958009040087e-02
4329,4318,265,1.25122820679977930780e-01,6.83935212442661616405e-02
4239,266,4096,1.29376779555378185194e-01,6.85260782132961765445e-02
4053,3981,266,1.28844960759222360025e-01,7.03994992407409175827e-02
4052,3909,286,1.34209990008474555623e-01,6.95536087833279609294e-02
4332,784,4286,1.33368581547639752927e-01,6.69676564696961712508e-02
4545,4433,761,1.35346049245185451326e-01,6.65173920414426078640e-02
4692,737,4651,1.29466302985297598838e-01,6.48907084286774876736e-02
4745,4743,4715,1.26682443350176310304e-01,6.34870770526342470541e-02
4797,4788,693,1.19364570932774860523e-01,6.29521681187521497947e-02
4838,671,4829,1.09481319473645033469e-01,6.04862704767296088804e-02
4837,4829,4814,1.03861305942396509039e-01,6.01995586144652428118e-02
4863,4860,626,8.69668517252555339780e-02,5.55119135336995181418e-02
4828,4813,604,7.43629266339049799228e-02,5.01783004630259807377e-02
4755,4730,582,6.03890844808696591883e-02,4.35551168486079456899e-02
4684,560,4645,4.95738196578359158195e-02,3.63446481626403666843e-02
4594,4528,4557,4.80754499300779514215e-02,3.50978708757875984547e-02
4326,4275,515,3.66766545277417144177e-02,2.03397081630978526778e-02
4087,4018,494,2.69818674609214603777e-02,1.35278897602273979334e-02
3744,471,3653,3.67704143343576816960e-02,5.31412274084734365803e-03
2875,2711,448,3.56736651749334221506e-02,4.70653969559857714589e-04
2256,424,2131,1.89292919263372994010e-02,3.95952412198977837798e-03
1521,1515,87,4.69994998807621300330e-03,1.25294133493431079224e-03
1886,1521,86,1.00806610417931707957e-02,5.14817464364417630429e-03
1886,1270,1529,1.85589220408881594437e-02,1.07607271742844855938e-02
1886,1529,424,2.85914770571915610731e-02,8.91202270831773987747e-03
2368,2131,2062,1.51333276637259928066e-02,3.66682976607366926600e-03
3043,2714,2899,1.05330130449239334212e-02,3.98189426348357462197e-04
3743,3653,3263,2.34476493933457597052e-02,6.07822978220113729203e-03
3953,3774,516,1.52100708730231737320e-02,1.55653501183723366047e-02
4218,4120,537,2.46431389450676441299e-02,2.50416477803044185135e-02
4613,4557,4585,3.95306988404504622281e-02,3.25915048658934405901e-02
4683,4668,581,4.62438371410001103357e-02,3.94174182054696578548e-02
4784,4755,4772,5.97592962835888918960e-02,4.53860878657378202794e-02
4835,4828,604,7.15248481485928344625e-02,4.85589567248243883513e-02
4849,4834,4842,8.57137140338819492058e-02,5.63488788974786172781e-02
4907,4855,669,1.01940420090876671111e-01,6.01900632704593305244e-02
4848,692,4847,1.12888711478250858278e-01,6.08828153907160704583e-02
4818,4811,4771,1.17776514416351840708e-01,6.33325775207267821498e-02
4698,4658,737,1.26733653544528479529e-01,6.43265435175211230945e-02
4651,4626,4573,1.30087683375118778883e-01,6.43357014835538726372e-02
4474,783,4417,1.31657708186611266399e-01,6.65051573820625574474e-02
4394,4304,4331,1.30534615205554871409e-01,6.72445967329971805437e-02
4331,4304,287,1.30316949176480179062e-01,6.81741697071713559364e-02
4100,287,4096,1.32057731260339039636e-01,6.85456733851654981260e-02
4888,1524,14,9.16951779494705743190e-01,2.35193181024676400970e-01
4888,1205,1531,8.61036811019964432035e-01,2.27389515895036392612e-01
1852,549,1531,7.76609171550586285804e-01,2.10110972643351712197e-01
2242,550,2188,6.16539892690901147887e-01,1.75542362079937869224e-01
2926,551,2641,4.67515228496409029901e-01,1.37848582835528338242e-01
3402,552,3309,3.65769563568500100104e-01,1.15062744033250258235e-01
3782,553,3597,2.67110651657021413996e-01,8.80537615472870432987e-02
4089,554,3975,1.94557772351204416594e-01,7.29184223134777542707e-02
4414,555,4257,1.33260042197084427329e-01,5.78767388252546116645e-02
4561,4502,4512,8.32458089183920613152e-02,4.79567632586481579215e-02
4590,4586,557,5.84113529866980840666e-02,4.50955311887384566183e-02
4620,558,4595,4.35960278718128257935e-02,3.76758121082485727960e-02
4679,4668,559,3.96637597705939981552e-02,3.63014653114663576883e-02
4655,559,4616,3.63657825669712053696e-02,3.73050676124622587748e-02
4663,4655,537,3.04576367694484595461e-02,3.34339866880806399485e-02
4249,4181,536,2.39808960213165889286e-02,2.67850485612768814125e-02
3854,517,3731,1.63081547037680074652e-02,1.63675897511149498476e-02
3471,3128,490,6.03683961779490907418e-02,1.57490442969707468424e-02
2894,2524,2632,6.76389055922839155244e-02,5.92646167893746880079e-03
2184,443,2050,9.75237811483360417242e-02,9.33311382625518978773e-03
4873,1981,2743,1.56373530964871054749e-01,3.48548075284753483549e-02
2691,1981,2124,2.29318156986614063442e-01,5.53810339997973660742e-02
2254,2124,418,2.81769312060741849990e-01,7.70976557167687426286e-02
3364,2124,2440,3.55412597747396752368e-01,9.16743166455400854131e-02
3432,2976,3145,3.46997204195620856382e-01,7.58127437249893898485e-02
3916,3571,486,4.38537489711488426281e-01,1.04279057870743846470e-01
3932,3809,522,3.42417887645563467913e-01,8.63012578395910279205e-02
3933,3809,523,4.40092024329679976091e-01,1.03995737930973899954e-01
4226,4149,4048,3.36126409360536282378e-01,1.03653362830087039659e-01
4227,3597,4149,3.12202761036846965226e-01,9.93209284820679438877e-02
12,11,593,6.47628993084830462124e-01,1.79994565108613585602e-01
1543,593,11,5.83374408180180381578e-01,1.57579204862010879840e-01
