x,y,ux,uy,bcx,bcy
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.96870249850418360671e-02,2.14155101822545129719e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.11116257433554682654e-02,2.38688741021370776085e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.16483759597483951809e-02,2.51773565749482508558e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.23138092494801754118e-02,2.79488916465352954521e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.24003704801705230687e-02,3.08742108501777134943e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.18279666309473113772e-02,3.39437462979152004827e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.13319888209689823011e-02,3.54793159657182777256e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.97614589962874082074e-02,3.86068214715384439017e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.75229701801283543894e-02,4.17585068456227059830e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.46260925155160387279e-02,4.48645047569992516667e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.11156492863211445177e-02,4.79027222680735553784e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.91884288397220600930e-02,4.93808886837516614055e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.48348556155084199126e-02,5.22318921303771110942e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.02661466321732623708e-02,5.48965494123209496458e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.78474423615174965230e-02,5.61434736155132618762e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.28631891972691965453e-02,5.84588459753832556665e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.58947885418090108234e-02,6.13110112400466866767e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.16112089558688662966e-02,6.27220410355829871563e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.98069206172419449985e-03,6.36747927130550728236e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.57138783956232733902e-03,6.41303394531467119144e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.65156478569789880173e-02,1.68686650917917652093e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.20758499250406814429e-02,1.38094267778049284434e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.12663861518563401809e-02,6.97445831582804293136e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.49554141084891052682e-02,4.29940070591467576877e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.88216552139780224362e-02,2.54954194497640507233e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.12244821360253706904e-02,1.02382942130844530743e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.52134721857475579271e-03,4.80321803094807802531e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.10667315685561786637e-03,3.09309539886185253313e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.00504371054787120660e-03,1.02412293126292910754e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.28253119949454543955e-03,4.72164635791933384387e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.33819201486093778894e-03,-8.05742359923481994005e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.78932289523601279965e-03,-1.64476790108686988330e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.61142069650546345717e-03,-8.55561749236364400351e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.31672788172546169870e-03,3.02891631203884255982e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,9.37556316356097114301e-04,1.11885534725342694791e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,6.79205725660301270867e-04,1.77364031110484017886e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-9.64187451284046945742e-05,3.86601194523429137276e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.05008034592906100181e-04,5.44087931168399895066e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.93093455226447726150e-03,1.34672198120061644561e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.11052532325744284653e-03,2.87909241824762587858e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.15008113628442470988e-03,4.58641799309781467153e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-9.83400571854936046690e-03,7.25200382148665084747e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.24653104474818920977e-02,1.12380568194331093013e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.67516711978159503482e-02,1.64376070786588696082e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.84071200267214817037e-02,1.94256255784423709221e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.86448546389952826696e-02,2.54090162387456408588e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.39760844111407097484e-02,3.36698594348178781299e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.80149115699537659685e-03,3.99833926331880973315e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.05561195082014380037e-03,4.16367206792789101844e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.17846750013056058778e-03,4.43597333020962769634e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.00246872513447943774e-03,4.54832045441807053532e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.77446879467630436872e-03,4.73462429557025277216e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.02850349742440050349e-03,4.87945338144973539407e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.47906965840819831781e-02,4.98715517107092609628e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.76471235213209350079e-02,5.02834525756171712985e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.35642686086917803323e-02,5.08452147105720619891e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.95367015890215835194e-02,5.10460546622288902086e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.53205126916487366362e-02,5.08892727305764069889e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.12300881161186891233e-02,5.03922919544913638923e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.40379398318562417791e-02,5.00218908368131431885e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.93612075416343804024e-02,4.90467452630381051115e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.39972631411927139755e-02,4.77311483858992080531e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.59670620693566850390e-02,4.69322548461960420418e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.89573173959169055669e-02,4.49459613326071982797e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.10135276333528750459e-02,4.05256074048016390332e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.04112910206790199030e-02,3.60929428917335037852e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.86754658842382134654e-02,3.02608958226636692856e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.42148135932970787199e-02,2.33704114620886416187e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.18306756934616671278e-02,6.33783558522241219357e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.82904149271720176118e-02,6.18784280007946718705e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.39610952729257947746e-02,6.03825592131334354384e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.97793633912557496879e-02,5.88627031970433534092e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.59564209400956708018e-02,5.73059450662622427153e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.23656041056249682564e-02,5.56983804125090409265e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.17988012695421162768e-02,5.31334067426271983159e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.76046906611251893771e-02,5.12786448835755526154e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.28015339687777451871e-02,4.92897120160739721229e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.73509663780239298259e-02,4.71599691149476751839e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.12299330990388002149e-02,4.48942261467968839472e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.44174308332415518352e-02,4.25161513609228547406e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.69239606999306685386e-02,4.00610462902134867313e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.87329571576062120508e-02,3.75903283114868536074e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.98217838485734965115e-02,3.51358170211286346962e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.01759935669075773923e-02,3.27345646277474977559e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.97942655617302626370e-02,3.04338769742377501792e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.86090460087512932219e-02,2.82590982591816697322e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-7.55417138628134976486e-02,2.52539472116020902170e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.27649234571122044413e-02,2.34020554649263884395e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.96848986496157729587e-02,2.16578011374821993718e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.66856444000130388350e-02,1.99892524098226331830e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.41172152636589748331e-02,1.83902680338814822347e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.21814764315896176261e-02,1.68611584629438870930e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.07234510349790243544e-02,1.54177519464452905673e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.94805155272717170356e-02,1.40527843490141191030e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.80841030469936223102e-02,1.27568153026408948048e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.62471368454904585565e-02,1.15067251259198907731e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.38125662383025435420e-02,1.02790750140533598822e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.06910422378905253793e-02,9.05100515028554458707e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.46705394757298604458e-02,7.18651356765899612666e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.96739443543478523257e-02,5.91465609495746696966e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.36937304643374554991e-02,4.61010168383188811969e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.63557731824830589196e-02,3.25586314259285677930e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.67736673079533424313e-02,1.79083324293039698738e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.81652103064153698508e-02,2.26965199822204491409e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.78567454254622544341e-02,4.48942278290265089913e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.66604956042891061418e-02,6.75147373909656817181e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.61001354598306323229e-02,9.09880985141762743673e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.62233358836515054180e-02,1.15198945213857442682e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.65137095374372655510e-02,1.40652983435484740804e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.00193845257721608766e-02,1.82135727137582387192e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.67471300054885041675e-02,2.12002999308318257343e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.13280240217648753287e-02,2.42600963982422257459e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,9.35579390217460560297e-02,2.72921268546409523381e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,9.34102473808298000568e-02,3.01607524293541373606e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.08278595453533565962e-02,3.27975771142260508206e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,8.63695266645818082729e-02,3.51586347031278112496e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.07033124882157726354e-02,3.72993836216143737072e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.46896004465594232080e-02,3.92773694254091365607e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.89619872288085578038e-02,4.11114137072209173684e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.39207383238482862442e-02,4.28205294738790431808e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.97098975668079803847e-02,4.44168436488379059224e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.49333903204192175451e-02,4.66136613049590475821e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.25271030509491670957e-02,4.79574295082331680806e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.05775782277486304905e-02,4.92125919670219291735e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.89250344397539338459e-02,5.03944317642912475996e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.74092768780727466527e-02,5.15120606123951496613e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.59603226181199905898e-02,5.25767151885840999803e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.44577116678174372177e-02,5.35984828061756957140e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.28590398720674545241e-02,5.45864049950413932066e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.11099367899833353923e-02,5.55495316024538277055e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.91606546315895129307e-02,5.64940404753895619727e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.69556454545788212740e-02,5.74255847301864075227e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.44670804615136022742e-02,5.83505267316861697680e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.00675688990136233403e-02,5.97356751203911851000e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.65702965018231665462e-02,6.06664779482054883353e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.24479162000445729708e-02,6.16149114725221824784e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.74444479426281613688e-02,6.25981788869564570454e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.09814834792241449585e-02,6.36701361586744507548e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.71834759921134423190e-03,-1.45050328745471792009e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.15067394626617827691e-02,1.86975364217637912700e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.61856079012185855026e-02,5.91251505352034634200e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.19183272716716136264e-02,5.95029700152582607942e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.81690784335325379584e-02,5.98968980859933775029e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.41714309084570305730e-02,6.04938531722472472296e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.05333360275765130359e-02,6.11994835227189004634e-01,0,0
