x,y,ux,uy,bcx,bcy
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.04357015837486183374e-02,2.78268786753739560957e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.12868728578589269662e-02,3.01994618935684633332e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.14212618269809448868e-02,3.26173191083608038365e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.12051293350934341730e-02,3.38281668174285621298e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.02284346654650534769e-02,3.62670375770189901132e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.85110614434179354681e-02,3.87118573534454779583e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.60666672124616302653e-02,4.11388975634602027664e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.29182758129964397886e-02,4.35519274877023188086e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.10941763775223151134e-02,4.47414634627366081254e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.69983495661125316722e-02,4.70868104378308671709e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.24099773108403182986e-02,4.93595431943132878505e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.99786416565389970956e-02,5.04633242874183651772e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.49356781810781726050e-02,5.25946033952564784286e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.75429987042170880407e-02,5.54640819718574706876e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.30980392775538797417e-02,5.70632445114793496188e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.22062190837659792497e-03,5.82202594117642635574e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.07472063965635352550e-03,5.87842004145035734730e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.12414794334685244626e-02,1.48093366010550453460e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.75339427503568764943e-02,1.27206779195196656440e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.61830128250729410322e-02,7.54852820310178279639e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.94133107648729755224e-02,4.96879954485526104113e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.32491986804040651204e-02,3.06707588406259640257e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.50586764298018625091e-02,1.29896442759252859350e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.05764948030930179546e-02,6.31603715168668842367e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,8.74264220677911478574e-03,4.13041832762369668514e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.82123722801270501032e-03,1.39349693735236969568e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.71316594707382914564e-03,6.43212651210558778586e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.06922945819777456822e-03,-1.36231089850913822566e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.86245367993041061050e-03,-2.72471870831157171860e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.35891410237749961885e-03,-1.63165962303439868826e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.81537148347091978427e-04,4.05803782799902200938e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.78495334197683123978e-04,1.61764896061847122943e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.46824998928310338289e-03,2.59192752031770596785e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.20622181969573575092e-03,5.66377963015522213619e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.22609503497034522113e-03,7.93404546339152028089e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.11910369885432241233e-03,1.91043547795982683601e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.25838257361200432649e-02,3.93864689889864907912e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.58866903931165551200e-02,5.99132496072582246271e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.96584841847525955416e-02,8.69769131530565703381e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.40301831392282470856e-02,1.20314353347832095342e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.79585287780673395763e-02,1.58814522447011025053e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.93706990693014050042e-02,1.79824830316421796494e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.90089989620858218489e-02,2.21574169407414894861e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.30979430448445752222e-02,2.80025023863827549064e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.57197327654589602552e-02,3.29296028588764722045e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.33700573024459635346e-02,3.43425605889840779295e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-8.80802034304146129473e-03,3.68175132232021029566e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.51550555935103206662e-03,3.78830285106018460617e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-1.65358877037848853858e-03,3.96823315586023128709e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.84481817863698656021e-03,4.10880368095407122464e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.01817381237779887998e-02,4.21371073597675449562e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.34004541689004066929e-02,4.25334327681653301401e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.00422570053153219216e-02,4.30434249528648504857e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.67032400751768782265e-02,4.31342030198657133688e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.31486385519545109779e-02,4.28107329863126162550e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.95838819401137104181e-02,4.21166111765077011420e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.25228863159325537469e-02,4.16436741207925897879e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.77284962043774338425e-02,4.04485638831083849087e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.18464026790555268520e-02,3.88719880161635056304e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.35491244555589621101e-02,3.79291706015926433082e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.63750842542237173838e-02,3.56858746309981933464e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.96519369933663778927e-02,3.13859185565985188138e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.09128679271359607661e-02,2.78571373759951834703e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.05107151176940416537e-02,2.37456236071150100786e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.73727681624563723428e-02,1.91960119352329094955e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.96156135764409383926e-03,5.82769608618840972980e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.28634641689323071800e-02,5.66928731361144966350e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.73709301384914922839e-02,5.51280634000508418247e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.20967418130143776478e-02,5.35620393223908863867e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.71169188089870165370e-02,5.19900976037991457979e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.22766481168415206304e-02,5.04052276574679769539e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.97885299197796790671e-02,4.79802190085408142295e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.43862811872622123333e-02,4.63147126462271407910e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.85302148962285864742e-02,4.46014180968076989764e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.21559259632689703468e-02,4.28386312396842328099e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.52313093938752164291e-02,4.10295987525599259449e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.77334259678707259478e-02,3.91832422200516394817e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.96480290909524105136e-02,3.73121945415010425329e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.09689332869898514833e-02,3.54303986460864750452e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.16909284303503308022e-02,3.35549717046946860410e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.18052472190454837975e-02,3.17005859300611592122e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.13174489347586768040e-02,2.98801652789735083804e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.02370912660639690195e-02,2.81030659693416007272e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.76083499178835570231e-02,2.55283359955078448245e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.52830415939315339413e-02,2.38711394410396210430e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.26706839442894134140e-02,2.22533997421996421195e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.00309074140474485670e-02,2.06666391275431821084e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.76894748645176544399e-02,1.91082132140304533641e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.58782407569792369251e-02,1.75838646965049472115e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.45645124928149075072e-02,1.61055249526840943419e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.34877083600934064012e-02,1.46785668464544272194e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.22995834745762480655e-02,1.32992386648344812494e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.07191235601464668337e-02,1.19550344399824606811e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.86202768086059064490e-02,1.06301991285391653208e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.59787693326848248554e-02,9.31049087047622070390e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.10471634345164566871e-02,7.32027609836831960610e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.71029513076181151343e-02,5.97520522062413989017e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.25359056853947359311e-02,4.60716366141044816884e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.71001585840080683187e-02,3.20306823242998070511e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.02496486473312199694e-02,1.72274117250716118921e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.00789198252966595570e-02,2.28235380462010646607e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.68062536057749928320e-02,4.40474180956038352530e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.34519185897652145123e-02,6.49797508824680875028e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.07295501636128225165e-02,8.57726739046292263602e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.85867569317459371825e-02,1.06414660985436948515e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.65757320909284192045e-02,1.26935690514793614314e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.74253386493173631488e-02,1.57641870538325901130e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.30345756107464766371e-02,1.78105881937911186830e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.68475049501833784582e-02,1.98475651305900252508e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.86679130101296719690e-02,2.18626216740740592082e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.85637859069491706343e-02,2.38349900415473686666e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.67828589720924070683e-02,2.57552554626902185930e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.37374829627303518542e-02,2.76167679266900667479e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.98634278888606555236e-02,2.94212093445475331155e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.56639487592991283327e-02,3.11754890819670948954e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.15822554836535066003e-02,3.28836026924946067673e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.79594254336829783902e-02,3.45449680385542690075e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.49849442409241129237e-02,3.61541438989498198353e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.17857726386767630578e-02,3.84628583212365593447e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.03479748052071943154e-02,3.99252675988666483331e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.92836778037678538422e-02,4.13268287157728342329e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.84250830906889689897e-02,4.26715255951379768273e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.76308872091798696236e-02,4.39657941643127270215e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.67995590203287828435e-02,4.52170379774390007732e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.58549789782027228391e-02,4.64328203415747819971e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.47491125488479588035e-02,4.76198509746294962319e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.34482560110838100798e-02,4.87844937205069939523e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.19224698094333278475e-02,4.99323063757048934974e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.01521970817646457752e-02,5.10683377521305770230e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.81130553184789390431e-02,5.21973337916971091843e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.44679832373755415387e-02,5.38860936364119469388e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.15446875170178450687e-02,5.50160167153355472713e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.80888527806212263960e-02,5.61577825170195721327e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.38736558864612172931e-02,5.73253521500856622062e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.42860398549822448233e-03,5.85573711213643210982e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.63943030472284883084e-03,-2.61053192826796978850e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.35226845783388163746e-02,1.79034525636588809361e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.01349183125114697401e-02,5.37722327193399629586e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.77562472587109859701e-02,5.40681901310222201573e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.56297958581893964292e-02,5.43754160128801511398e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.30930576488364151105e-02,5.48994249179206361688e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.06474391673224560995e-02,5.55506205612447567788e-01,0,0
