node1,node2,node3,K1,K3
2047,1840,344,6.90953970972974396147e-01,4.67070341399193178500e-01
2525,2383,349,5.77527210336834961879e-01,3.72184696217735311308e-01
2157,2018,354,5.22930946375714800212e-01,3.22145844542683135181e-01
1713,1553,1336,4.92070839082862754310e-01,2.88041049827316597565e-01
1552,149,1335,4.92349661472089472625e-01,2.95648382120764552372e-01
35,1224,343,7.92791161138040045842e-01,5.63987879695972305072e-01
1536,343,1224,7.36988464265468934400e-01,5.19094454823684658962e-01
2687,2114,1978,6.74734329915144037670e-01,4.56919582603708074320e-01
2576,2400,353,5.55483540944330389522e-01,3.53633821062983411121e-01
2655,358,2465,5.14755750549413804151e-01,3.10896872012033198551e-01
1715,367,1554,4.57460933433991190356e-01,2.65535209219460055508e-01
1553,150,1336,4.74001248940737252013e-01,2.81036858448806214916e-01
34,33,347,7.82466115471821765937e-01,5.52709468932434444532e-01
1972,33,1223,7.83730768874672634183e-01,5.54401945640887516831e-01
2187,2052,1845,6.42616302566952235509e-01,4.27842502469054530856e-01
3064,356,2757,5.56167212220153750479e-01,3.50897101960034152324e-01
3087,2952,362,4.66733289360343750474e-01,2.81318344598856628913e-01
1938,1716,367,4.42522687533547287586e-01,2.52479826686678954228e-01
1715,1714,362,4.62899226485120163233e-01,2.71373290562418434391e-01
1978,1888,351,6.81390730884515516408e-01,4.67415470945936994962e-01
1526,32,1222,7.55343201066025038415e-01,5.25056421298398023900e-01
2742,1982,2692,5.77126661434797849637e-01,3.74777044344031806666e-01
3088,365,3012,4.67586200490694992027e-01,2.87226935320170406740e-01
2449,2007,367,4.41131955603382586162e-01,2.58020013472792741904e-01
1968,1717,372,4.20910193412593169882e-01,2.36253800261243818159e-01
1716,1555,1339,4.35583417781928883272e-01,2.45404175088184767217e-01
1845,1518,355,6.39439849108438096437e-01,4.29023278635211502419e-01
1508,31,1221,7.13355161884650978976e-01,4.86639333934006823590e-01
2436,364,2252,5.20819357700033513936e-01,3.27362148952215270548e-01
2219,1856,2104,4.52750786344337186051e-01,2.73892162953497109168e-01
2072,1877,374,3.81887333182069355075e-01,2.19357757006517883891e-01
2555,2521,2214,3.62695030328873180281e-01,1.95382759901947228309e-01
3434,3173,3368,3.34201885364107553755e-01,1.57122810449590588622e-01
3995,3730,3853,3.16561866004050340706e-01,1.40413735429279595834e-01
4220,837,4003,2.72442483253906964080e-01,1.44183846451510250253e-01
4000,3788,3887,2.62697859907429442927e-01,1.52796091986474424917e-01
3851,3636,3788,2.55413707362640352017e-01,1.56877160032158985414e-01
3970,3748,3726,2.55762936610692825923e-01,1.61550113766749076083e-01
4045,3904,876,2.60209997030472095503e-01,1.67855414969290211991e-01
4021,3926,3799,2.84003606203035552369e-01,1.72594041755176758057e-01
4456,4420,923,2.97684384110386002220e-01,1.73357892327921231379e-01
4142,4028,3802,2.97223679731052570219e-01,1.77798334151267889425e-01
3531,1058,3372,2.96933421463587254863e-01,1.91084581648643447860e-01
3181,2904,3049,2.93389588699517478432e-01,1.94862921652101173109e-01
3048,2932,2654,2.80268049312554445862e-01,2.03717367393107778861e-01
1556,101,1284,2.52406639526318699041e-01,2.31893140812813841611e-01
1665,1556,1284,2.59652849200729729517e-01,2.19008148908399064014e-01
1557,100,1283,2.59661405242147758088e-01,2.33309727225813667850e-01
1832,1557,1283,2.67935084699450154488e-01,2.21943090494329003937e-01
2270,2006,2145,2.91452380277767986172e-01,2.05198098038726489678e-01
2789,2568,1056,3.04649230567798134928e-01,1.94304614854569068783e-01
3487,3396,957,3.05306040287467439498e-01,1.84696570363416523453e-01
4422,3446,3565,3.09644848094943192507e-01,1.79181008676466718699e-01
4022,3831,906,2.92345101511940264061e-01,1.71241723592173766821e-01
3527,3378,892,2.94000921012845584102e-01,1.67563534077586728799e-01
3485,3394,877,2.77731985253703683725e-01,1.67717001207062732515e-01
3641,3248,3350,2.79112309269494929254e-01,1.65578448147821993830e-01
3585,3122,852,2.90151992303680827945e-01,1.64344934706296685878e-01
3755,3740,3607,2.98048456350574308971e-01,1.57962388623616639682e-01
4059,3884,824,3.34542555445536571312e-01,1.53561728383196621772e-01
3730,3644,398,3.34468157759979511923e-01,1.55384708367364204884e-01
3173,3034,382,3.50144490310179801185e-01,1.73808128008949153154e-01
2820,2817,375,3.94833090795862151623e-01,2.24386832730813029491e-01
2605,2422,2239,4.32398865686374644923e-01,2.56154462732862575614e-01
3792,2693,2834,4.81648682579014941751e-01,2.97342622407270884555e-01
2252,2125,359,5.42145764884490066748e-01,3.41107305477774180869e-01
1982,1897,359,5.71993359659032751807e-01,3.67072100258495570557e-01
1897,1502,359,6.00459895602573290319e-01,3.95178098612900874365e-01
1493,29,363,5.82429433070116076010e-01,3.70854931704821533245e-01
363,29,1220,6.32465196998214462809e-01,4.10460164473834598908e-01
1487,27,1479,4.79457105369440750309e-01,2.84140158658271413383e-01
1919,1471,373,3.69263834668320356514e-01,2.10247480693926319661e-01
1859,1436,379,1.81488952460521879573e-01,6.49253258276143163652e-02
1442,25,1215,4.54770873174283885021e-02,4.25100075753904538614e-04
1881,1442,1215,2.34380196181671607292e-02,7.54618649612263426869e-05
1990,1442,1881,1.15853544302432887037e-01,1.90446643202527737294e-03
1446,24,23,1.23663945652511930717e-01,4.49713357144706921131e-02
1446,394,24,1.28274399537713357233e-02,1.10099451909314669656e-02
2341,2196,1869,3.74125881654312486546e-02,1.26814113841810047895e-02
2809,2232,819,1.26931685546706418677e-01,8.19545810547162578708e-02
3177,847,3038,1.56364364996830040866e-01,1.34914251433394472013e-01
3758,3535,3620,2.01371176038801724673e-01,1.63176916302042063212e-01
4031,873,3931,2.41222880255636429325e-01,1.87035438153738159395e-01
4268,4127,887,2.72649177351741212050e-01,1.90758452478887674530e-01
4219,4127,886,3.04615249135087751142e-01,2.12892082546523170317e-01
4167,4159,919,3.05351817109851708665e-01,1.90303410794244648452e-01
3870,3767,952,3.22276894854654383238e-01,1.90835794526106744540e-01
3481,3388,1061,3.12231165191275028548e-01,1.87207734269151937490e-01
3243,3139,2971,2.98106736497752766724e-01,1.91466765200290600646e-01
2489,2317,2164,2.72489832952996557935e-01,1.99212766800696966518e-01
1669,1559,991,2.47258222225533064176e-01,2.17993134451024694886e-01
2514,2317,992,2.58491686010820842512e-01,2.00596906220533832688e-01
1559,104,1288,2.33838207097669226187e-01,2.29844999531930882508e-01
1953,1559,1668,2.48383082207886296544e-01,2.21899425403589561911e-01
2316,2025,2134,2.74834724870665514374e-01,2.03957209049001025880e-01
3112,2744,2579,2.96620189161405534151e-01,1.94391328283497699658e-01
3514,3429,953,3.09525995984544444184e-01,1.87141951548973645147e-01
3937,3815,3693,3.05300344543480761672e-01,1.86177607573408537833e-01
4236,4197,903,2.86373385597416874049e-01,1.84089361639490051159e-01
4416,4367,4363,2.73581960020233161401e-01,1.84217312839143915193e-01
4268,4210,873,2.55226396297809632330e-01,1.85487194880146727405e-01
4146,3931,873,2.37943713456478356250e-01,1.79153437026145889721e-01
3535,3382,847,1.73995570431004775713e-01,1.43135558933778467283e-01
3294,3094,3038,1.34585795934600849222e-01,1.21697030546715850852e-01
2810,2595,2417,8.76869494303060825757e-02,7.89892130690259403059e-02
2675,1990,2068,5.41318603563483158325e-02,1.46226741660478720686e-02
2683,2675,2068,8.99301679498791806111e-02,3.72326887910672393867e-02
1869,394,1446,2.21976587202670216925e-02,2.43501596904095079024e-04
23,1214,393,8.77154762469269932978e-02,4.12852229302627243834e-03
1448,1214,22,1.31919307145980546636e-01,2.29871244563452613308e-02
2198,1867,2066,3.01585487843961441712e-01,7.64203364801039897181e-02
2596,2229,2418,2.72833303801420790080e-01,1.20633228867866718059e-01
3174,3035,845,3.18133110483953540637e-01,2.22483231119403102038e-01
4341,4323,4281,3.04010279285406692651e-01,2.30185965136964348909e-01
4170,872,4145,2.84954733498028023320e-01,2.17104688211883056770e-01
3819,885,3699,3.42981922106025294283e-01,2.43281697159997117863e-01
3820,886,3699,3.25851112696257771972e-01,2.27503063395491755827e-01
4038,3847,917,3.45722838448936808931e-01,2.15253386342247304830e-01
3983,951,3910,3.32830074270817899418e-01,1.94147950940631419670e-01
4163,4082,1062,3.08893506077746238248e-01,1.85113176916029381625e-01
3702,3557,1027,2.90721563555961459713e-01,1.86736542225570095743e-01
4868,3341,993,2.53338297600997464087e-01,1.85283081713155023396e-01
1670,1560,1290,2.23538296732847197035e-01,1.95689773411686390725e-01
4868,1560,1670,2.34116893157161332084e-01,2.04914887106023457797e-01
1880,22,1213,2.84966558275104642206e-01,1.50515236988097961257e-01
1992,1441,392,3.81390680479040788953e-01,2.17644865678786630925e-01
2681,2676,817,4.09319115445517134333e-01,2.06889328769458175072e-01
2811,2418,2597,3.82469612608574482948e-01,1.97802201946217143247e-01
3097,3035,832,3.37588230594533911244e-01,2.00101033103528141988e-01
3175,845,3036,3.90336922787748008545e-01,2.74724875945398516741e-01
3176,3037,871,3.78187874074464858154e-01,2.86190923724862100741e-01
3310,3293,3095,3.95998851780334337747e-01,2.87189385812588071634e-01
3550,3415,899,3.95754623436160191119e-01,2.65576067990920705597e-01
3948,3919,916,3.70430629464932881234e-01,2.28322325549100896280e-01
4525,4441,4480,3.48999008325696635779e-01,2.03783039917193764534e-01
4392,4302,4232,3.12933236396605085616e-01,1.79448000375848459864e-01
3958,3858,3878,2.73884488653119095858e-01,1.58317426604588279426e-01
3986,3735,3858,2.57982955155241722167e-01,1.69823923264361770213e-01
1671,1561,1291,2.06668914855341334658e-01,1.76634482807993375975e-01
4070,3914,994,2.36882707624497701460e-01,1.68618343554438776533e-01
1873,1441,411,4.95725522176007959985e-01,3.17983257914317141157e-01
4882,2549,1873,5.45378170924831540134e-01,3.65459747168224935443e-01
2366,2224,413,6.10401500194429846857e-01,4.28356209965724099575e-01
3018,2636,414,5.86498769198446900930e-01,4.04687535429232692064e-01
2520,2250,388,5.26175701505854576112e-01,3.48286578349177866620e-01
2121,2105,2071,4.76383442256494760159e-01,3.00527658450851553606e-01
2220,2117,1857,3.51224602863168033906e-01,2.01349246188498393062e-01
1885,418,1503,1.51769090934818606797e-01,6.98352157656726840740e-02
1896,1503,418,1.13290401608425295166e-01,4.42625836235095299065e-02
1843,1519,419,4.41637039865057090537e-02,8.47246523496118265906e-03
1509,79,1264,4.32009790622576161923e-02,1.98393194286416822691e-02
1812,1807,1360,1.93605598115451194019e-01,1.51419168529103670418e-01
1813,1806,1361,1.81696317608257551512e-01,1.47051301732476463746e-01
1814,1805,1362,1.72616164933220517241e-01,1.42706626294746452555e-01
1816,1186,1804,1.63508021471835629512e-01,1.37920416401346973556e-01
1942,1803,1817,1.59281689415683214150e-01,1.38605705395552059045e-01
1965,1802,1818,1.53983492177039771320e-01,1.35430603228052504061e-01
2508,2320,1183,1.53733823639608857548e-01,1.29265267847522985489e-01
4869,1633,1735,1.46447050938095291173e-01,1.30377916915500269290e-01
4071,3915,1181,1.47590966073533724767e-01,1.24342621079396670192e-01
3450,1631,1737,1.41250056064016416002e-01,1.25752425233777109792e-01
2986,2768,1179,1.42621369397688546599e-01,1.20450016314190014310e-01
1739,1630,1179,1.37350686300914404114e-01,1.22360981882994657166e-01
1740,1628,1373,1.30871653179429614511e-01,1.16687392226023006758e-01
1741,1627,1374,1.27728871175531111248e-01,1.12970017576797171488e-01
1742,1626,1375,1.23404497925393208391e-01,1.08470920965391612323e-01
1744,1174,1625,1.16400180687568077786e-01,9.80407272034086174628e-02
1946,1624,1745,1.12011691051937756214e-01,9.39955043612185209279e-02
1960,1623,1746,1.01928176113787571921e-01,8.34396853839917407303e-02
2506,2310,1171,9.58187264900285384783e-02,6.83172816636224700115e-02
4871,1621,1748,7.68855616917836215407e-02,5.97236461432571405505e-02
3895,1620,1749,5.95833184057061870931e-02,4.66459641734920868461e-02
3561,3474,1168,3.85676307784628136233e-02,3.41277995635388547990e-02
2989,2771,1167,2.60327364068291267074e-02,2.94144373263197887736e-02
1752,1618,1167,2.61910492262913408013e-02,2.68498445078488960636e-02
1753,1562,1386,3.35001248700432796568e-02,3.52356326348471013410e-02
1562,196,1386,3.87800656082779582334e-02,3.31143508668082023338e-02
3084,3075,1152,1.82284701116274039379e-01,1.36343465358740839610e-01
2461,2275,2011,1.69339137704497932901e-01,1.30277848547080604691e-01
2321,2031,2150,1.63562048198710119351e-01,1.28549616434568886314e-01
2171,1184,2031,1.58515156650748778588e-01,1.28830904732727485884e-01
3456,3303,1148,1.58751273750251442607e-01,1.24981692685379494612e-01
3734,1182,3548,1.52663953598652035737e-01,1.22537202859743982186e-01
3899,3335,3579,1.49993642671704119351e-01,1.20967982040784516329e-01
3439,2768,3233,1.46815941610340949808e-01,1.19153402527214000162e-01
2479,1143,2177,1.46708759349605255551e-01,1.13711192733621110906e-01
2304,2038,2177,1.43198303125686710047e-01,1.13555158598449612573e-01
2272,2008,2147,1.41075619666404250552e-01,1.10295217163021042062e-01
2657,1176,2450,1.38581502101667197735e-01,1.05112786983472455971e-01
3066,2913,2725,1.35096721255035134845e-01,9.83461934670713799900e-02
2466,2281,2017,1.23258715811186636557e-01,8.93835895808569314003e-02
2308,2021,2156,1.13420560444748907969e-01,8.03168010629399936606e-02
2160,1172,2021,1.03967108061155499854e-01,7.53060696560741704708e-02
3457,3304,1136,9.86093018352849348673e-02,6.34862119352549991724e-02
3859,3736,1135,7.54658740128646421397e-02,4.80668652931259890448e-02
3370,3362,1133,4.50308249598050380769e-02,3.53841058582027648272e-02
3178,2771,1168,3.22047141447585616447e-02,3.26468917410000850077e-02
2478,1131,2172,1.60439232278131171938e-02,2.79456276732004474384e-02
2298,2034,2172,2.25035973998486404923e-02,3.33059661848471716405e-02
2034,1165,1967,2.66374060254395139680e-02,3.35323021139364227383e-02
2802,1115,2583,1.77015599020126312979e-01,1.23025134886963982694e-01
3107,2747,2583,1.72181038017802379159e-01,1.23401491587450520826e-01
3825,3704,1148,1.63885029413657790087e-01,1.20693654484650983449e-01
4080,3704,1113,1.65471424993929083769e-01,1.18927469531906013223e-01
3877,3777,1112,1.60685785414966808560e-01,1.19633361876535532220e-01
3964,3773,3899,1.55826623385498130858e-01,1.15814657665287520927e-01
3624,3517,3323,1.54612701432447430250e-01,1.13366104387258137542e-01
3024,2664,2841,1.54731858005773936782e-01,1.10984262958399068633e-01
2840,2387,2664,1.52650269337733845987e-01,1.10141987299721383353e-01
2805,2586,1107,1.55485872880644748761e-01,1.05966751069727901924e-01
3379,3206,3086,1.49710241598341564639e-01,1.02902442411444389192e-01
3842,3716,1104,1.51105779384499872009e-01,9.38127905556043334423e-02
2796,1103,2577,1.35269730899817641756e-01,8.45247879446386629620e-02
3109,2748,2577,1.26945148450367639725e-01,7.99353094973696137737e-02
3824,3703,1136,1.06663114917191936826e-01,6.07920403109388080010e-02
3867,3595,3697,1.01489954101761981065e-01,5.78179189271372309666e-02
3657,3269,3495,7.67040522641195821052e-02,4.33823575246787898618e-02
3132,2964,2737,5.02208733363773696112e-02,3.21478499840669382226e-02
2696,2357,2523,2.60898706827878967829e-02,1.93508832343457295999e-02
2821,2630,1097,1.25623564553811739586e-02,1.86753341761124284914e-02
2843,2388,2665,1.43706256262254861156e-02,2.50883659907635871156e-02
2388,1130,2298,2.05238575964949987451e-02,2.74940493481948579346e-02
3511,3428,269,1.81316038271198465281e-01,1.20893338000382058461e-01
3592,3480,268,1.75184139121801418781e-01,1.19117443774588285810e-01
4162,4151,4053,1.68299834122648483969e-01,1.16684245888983739725e-01
4880,4284,4126,1.64517782666544931658e-01,1.14984975601423788927e-01
4131,3864,4060,1.62414942567226106007e-01,1.13764596346865573540e-01
3955,3741,3756,1.61399577408067429474e-01,1.12177801782308059209e-01
3584,3121,1109,1.60046907413476269255e-01,1.10394143418503454246e-01
3642,3252,3349,1.60050086299071914198e-01,1.08445595507368569566e-01
3489,3398,261,1.62796314256133278775e-01,1.04827902736703407194e-01
3834,3717,3529,1.57602855777374539770e-01,1.01825867327142050023e-01
3616,1105,3529,1.53548332675608190101e-01,9.92796021004927198295e-02
3630,3427,3510,1.50052926853401658036e-01,8.73093850961254858145e-02
3509,3427,257,1.49707093051544948281e-01,8.48639190360620798703e-02
3634,3567,3385,1.31819447865317851409e-01,7.12781506668410946848e-02
3490,3266,3400,1.17381486716276128845e-01,6.29305891509208126244e-02
3491,2557,2992,8.87111349086180389634e-02,4.42469206759295990983e-02
3131,2993,252,6.21803516640730968845e-02,2.42303349262980652346e-02
2208,252,1914,5.15847238939408647695e-02,1.69111770659162753694e-02
2207,1097,2089,2.20440590338903952272e-02,1.15785256928461269266e-02
2608,2537,250,9.23124045324019704140e-04,2.80148039067621215659e-03
2816,1096,2608,6.03875215171489898580e-03,7.82612638883533121015e-03
1531,1205,13,6.39416290771840145624e-01,4.11314957675652959068e-01
13,1204,571,6.03526944372101858960e-01,3.82488394098747019889e-01
1539,1204,12,5.81604544720204952313e-01,3.66101681011444191061e-01
2044,1543,1847,4.50494191006835631441e-01,2.64573295357889703983e-01
3030,2858,2680,3.58943501375801332642e-01,2.15072621259363355728e-01
3752,640,3583,2.86458348937964402126e-01,1.74554967135530147981e-01
3989,3687,3813,2.24771684646897895732e-01,1.38078985789615804602e-01
4633,4115,4517,1.95602054109495160361e-01,1.22750031973565779109e-01
4629,4627,709,1.78099304547108427954e-01,1.14205747443708538480e-01
4552,4521,4491,1.72204785627659617830e-01,1.09036966229275764095e-01
4466,4442,757,1.66859594111410380890e-01,1.07187389005139979692e-01
4215,781,4118,1.66830070378541694964e-01,1.08411729370624168589e-01
4446,4156,4270,1.66262174931135042755e-01,1.10629159333275869925e-01
4329,4318,265,1.65894678884866753066e-01,1.12093790608214019522e-01
4239,266,4096,1.69519076696481363342e-01,1.13033828966008456640e-01
4053,3981,266,1.69837433093802836481e-01,1.15424380144773505719e-01
4052,3909,286,1.73495052518760406457e-01,1.14337802724849224578e-01
4332,784,4286,1.70362215243706760504e-01,1.09971721184983398101e-01
4545,4433,761,1.71204574736324222073e-01,1.09602773083814011845e-01
4692,737,4651,1.63004373447533268404e-01,1.05725083546087728070e-01
4745,4743,4715,1.59603010250458421382e-01,1.04579390723125498219e-01
4797,4788,693,1.53293891060156450834e-01,1.04229360844007967746e-01
4838,671,4829,1.43447414732940092819e-01,1.00497569504716124933e-01
4837,4829,4814,1.37254174831148212377e-01,9.95122389614711694295e-02
4863,4860,626,1.18583173635231631238e-01,9.13763403757278103168e-02
4828,4813,604,1.05137601565231442180e-01,8.33175066992804802535e-02
4755,4730,582,8.95987184136517456068e-02,7.20714069002923313212e-02
4684,560,4645,7.80006134725126365481e-02,6.06295340502478116718e-02
4594,4528,4557,7.84969860007813657887e-02,5.86719976931295295053e-02
4326,4275,515,6.42532604109034011231e-02,3.47232664773632418442e-02
4087,4018,494,5.03209449496249128231e-02,2.27771134444282874476e-02
3744,471,3653,6.24298243900778260240e-02,9.91997258885003556361e-03
2875,2711,448,5.75201957475366398853e-02,1.52687056818755217957e-03
2256,424,2131,2.79780807036260625864e-02,3.45747660850754265707e-03
1521,1515,87,3.83592327154991252769e-03,4.05807634684131245876e-05
1886,1521,86,6.61958522580841091099e-03,3.20035262196457625378e-03
1886,1270,1529,1.49455253655372821697e-02,1.05008441312064802059e-02
1886,1529,424,3.26373862118938262711e-02,7.90537021269793922784e-03
2368,2131,2062,2.42797989041725337245e-02,3.73734356373256601178e-03
3043,2714,2899,2.29596287090858552915e-02,9.50147144438713195901e-04
3743,3653,3263,4.45814428888144931307e-02,1.05961362610245621307e-02
3953,3774,516,3.01055659030806666010e-02,2.45322418300207255315e-02
4218,4120,537,4.24365965307482717606e-02,3.94309714655051851695e-02
4613,4557,4585,6.52071746611917468783e-02,5.32899254567873181809e-02
4683,4668,581,6.74252721348786998590e-02,6.28216737157442917105e-02
4784,4755,4772,8.56360147172083863154e-02,7.32104168585801517999e-02
4835,4828,604,1.00342592846215161728e-01,8.03372764681405671094e-02
4849,4834,4842,1.12769560156197545808e-01,9.11798942166881093430e-02
4907,4855,669,1.29850937228765506148e-01,9.73593590884213738734e-02
4848,692,4847,1.43822673392246969115e-01,9.99274927168448956483e-02
4818,4811,4771,1.48453394094089752286e-01,1.03602886909186703290e-01
4698,4658,737,1.59088106779520899181e-01,1.05344857730082119840e-01
4651,4626,4573,1.62650744252718304494e-01,1.05629252434169165764e-01
4474,783,4417,1.67488317007212117460e-01,1.09100453270843653075e-01
4394,4304,4331,1.68606849905557076852e-01,1.10528172707937785701e-01
4331,4304,287,1.68423066654697972666e-01,1.10944060794951795956e-01
4100,287,4096,1.71040325357744382728e-01,1.12306637364350744845e-01
4888,1524,14,6.32654247450156859145e-01,4.25241571108023075354e-01
4888,1205,1531,6.21790715610578637040e-01,4.09864728046191340027e-01
1852,549,1531,5.70244300544865634350e-01,3.62232429406879663514e-01
2242,550,2188,4.72576509773571462603e-01,2.83944377385130952707e-01
2926,551,2641,3.80902502019147881640e-01,2.19206415957692274388e-01
3402,552,3309,3.15769090057893997425e-01,1.77757238915917242794e-01
3782,553,3597,2.44387292477255879675e-01,1.36502815710738356625e-01
4089,554,3975,1.89375427452654676586e-01,1.10895074898441525768e-01
4414,555,4257,1.37618811324703216314e-01,8.80084125696787289428e-02
4561,4502,4512,9.29879685619003915065e-02,7.32362295434171445274e-02
4590,4586,557,6.93010140663012919049e-02,6.74294928231581186528e-02
4620,558,4595,5.63189612507732917379e-02,5.79110145329187267493e-02
4679,4668,559,5.81619962881525509601e-02,5.79142507163990585828e-02
4655,559,4616,5.57634790223646703566e-02,5.81795838316181562755e-02
4663,4655,537,4.65588043138640550467e-02,5.16724263710506837022e-02
4249,4181,536,3.31940315854750700453e-02,3.96866860959343634163e-02
3854,517,3731,2.06049634695317784860e-02,2.33429164886940244961e-02
3471,3128,490,5.46865211202551826375e-02,1.86181616497653849851e-02
2894,2524,2632,6.10005295980280415336e-02,5.02457630450546446216e-03
2184,443,2050,8.84804467561894902872e-02,7.13612542027521491034e-03
4873,1981,2743,1.27299894706141447642e-01,3.75865950731881642843e-02
2691,1981,2124,1.79984177579121773505e-01,6.17612572189299158243e-02
2254,2124,418,2.12470302113419773349e-01,8.77599275951810586793e-02
3364,2124,2440,2.66705676694844573404e-01,1.04225330883938954729e-01
3432,2976,3145,2.62577024632078881439e-01,8.89393768927395078627e-02
3916,3571,486,3.14572162473554683970e-01,1.33581296093631646249e-01
3932,3809,522,2.69570251259248383491e-01,1.17100587793295810024e-01
3933,3809,523,3.35266848345955548183e-01,1.42525678564667412918e-01
4226,4149,4048,2.87522211614027245474e-01,1.50404292937375505534e-01
4227,3597,4149,2.76594035208138411264e-01,1.51991883117099157996e-01
12,11,593,5.47591345061186007825e-01,3.36919044103706655235e-01
1543,593,11,4.97427312792258380370e-01,2.97848730348082735286e-01
