node1,node2,node3,K1,K3
4872,1548,1706,7.78325567527104134058e-01,2.14619583034190097859e-01
1705,1605,326,6.61613983935009031256e-01,1.85555497994301932252e-01
2299,2170,2032,6.72533490693734137267e-01,1.93986439198020665930e-01
2807,2589,2413,5.97650491334742905991e-01,1.79512972160159184343e-01
3977,314,3658,5.16648534202985842967e-01,1.63550651344845893176e-01
3498,308,3408,3.84552048672395230255e-01,1.28903677443042097295e-01
2611,2429,2247,1.93345672159427994785e-01,5.79110470330715318421e-02
2614,2430,301,1.98099456786717365020e-01,6.08121173558900246503e-02
2884,2430,2614,2.58737813607256672555e-01,9.52232903893308751941e-02
41,318,42,8.02166553967750051157e-01,2.31203498504459231677e-01
1492,41,1229,8.99444650978086013282e-01,2.49203558145806580715e-01
1921,1492,1900,7.54052013115178443314e-01,1.99491249096447303968e-01
1870,313,1437,5.71126339827770390656e-01,1.54613965997107805084e-01
1483,1437,313,5.98872985633430499064e-01,1.85441460304015093286e-01
1483,313,1474,5.24261164685399183583e-01,1.45444335725779583246e-01
1474,1231,43,5.23027123279504291276e-01,1.48366092592708165299e-01
1232,307,44,3.02885042462778475425e-01,1.03643874458214643730e-01
1887,1227,1528,1.19324273806966463241e+00,2.93803178227704242520e-01
1887,1528,331,1.17830398668024916020e+00,3.08096182662315642986e-01
2064,1863,336,1.13517237675252058438e+00,2.97940215789477713670e-01
2786,2565,2376,1.05398730119217720613e+00,2.74393265359592575248e-01
2621,2309,346,9.26171166094087450205e-01,2.44386682577666519700e-01
1711,1551,1334,8.55716880548711422705e-01,2.23200596337530643432e-01
1550,147,1333,8.74536683499918421347e-01,2.34417831759725886487e-01
37,1226,335,1.30712000231798608496e+00,3.38327819208621871638e-01
1534,335,1226,1.24166611594688625075e+00,3.09074743212597424780e-01
1848,339,1541,1.28795819697116442626e+00,3.34476398454023216011e-01
2706,2363,2633,1.02296403234672084182e+00,2.71225906928326154777e-01
2022,1961,350,8.79905590736218545800e-01,2.38803038774351356066e-01
1712,1552,1335,7.92750918711904617453e-01,2.08201896656589530155e-01
1551,148,1334,8.29992990878944514321e-01,2.23510030114065311180e-01
36,1225,339,1.37103534435260954183e+00,3.52576667397141774174e-01
1541,339,1225,1.30560362486660253012e+00,3.18651057822199323954e-01
2047,1840,344,1.17773189601108896341e+00,3.09925237305274992039e-01
2525,2383,349,9.62918763131548782752e-01,2.52134188410460036156e-01
2157,2018,354,8.37811066856129826874e-01,2.21243162544434907035e-01
1713,1553,1336,7.32736098339788810563e-01,1.96691076419236804407e-01
1552,149,1335,7.54635688427344852869e-01,2.06310877168975281837e-01
35,1224,343,1.34293928376088267385e+00,3.43516634088762373711e-01
1536,343,1224,1.26938517031219433306e+00,3.13711904770285376909e-01
2687,2114,1978,1.13426112915272891968e+00,3.02012702271811817045e-01
2576,2400,353,8.92160634480494429965e-01,2.35546163728357238476e-01
2655,358,2465,7.85805595099176024121e-01,2.10910707262253249716e-01
1715,367,1554,6.09393862752009241035e-01,1.71970721047767866052e-01
1553,150,1336,6.88318072191565821782e-01,1.88987477997386743578e-01
34,33,347,1.32916085898187485981e+00,3.43205910320612761488e-01
1972,33,1223,1.30310652160351381212e+00,3.36069352937243548407e-01
2187,2052,1845,1.03699911645552145245e+00,2.80391905154476928086e-01
3064,356,2757,8.42832354230543590035e-01,2.29812278540963421669e-01
3087,2952,362,6.42843702790288684668e-01,1.81857038906160950464e-01
1938,1716,367,5.66389739618076148986e-01,1.55831460373642427530e-01
1715,1714,362,6.44936817309769594431e-01,1.72516786803522975680e-01
1978,1888,351,1.12945658866287246269e+00,2.86418691322592289250e-01
1526,32,1222,1.22212582082329124233e+00,3.17337380481357900219e-01
2742,1982,2692,8.57722987502024025730e-01,2.43524901453862407941e-01
3088,365,3012,6.14722877426013614155e-01,1.79439001582522683620e-01
2449,2007,367,5.65048918967352431508e-01,1.58513289529979811698e-01
1968,1717,372,5.03484525402953408957e-01,1.40666166374913026438e-01
1716,1555,1339,5.46089098064812983324e-01,1.50871098464506414594e-01
1845,1518,355,1.02305527583967936778e+00,2.65690213527638829927e-01
1508,31,1221,1.08599670009923077174e+00,2.91601446476997927526e-01
2436,364,2252,7.21229242627572819657e-01,1.95039901910086632686e-01
2219,1856,2104,5.49681299877189388781e-01,1.56800206199066233248e-01
2072,1877,374,4.02339760791798894957e-01,1.19651710831774976684e-01
2555,2521,2214,3.66944323612515610478e-01,1.07512832003417532767e-01
3434,3173,3368,3.37564619565655643640e-01,8.25050672894533237978e-02
3995,3730,3853,3.02376836683706962106e-01,7.43219203832860414449e-02
4220,837,4003,2.28343732566816282059e-01,8.22656293965802476453e-02
4000,3788,3887,2.18554471571720476675e-01,8.66125421359697084123e-02
3851,3636,3788,2.13108202170436911160e-01,8.83014038280761914823e-02
3970,3748,3726,2.20690330927916900094e-01,9.27287057051988383716e-02
4045,3904,876,2.36036673095843863024e-01,1.01608394177718303064e-01
4021,3926,3799,2.75505388230077752354e-01,1.05967044563520296219e-01
4456,4420,923,2.99842892590829634969e-01,1.06890180927699030011e-01
4142,4028,3802,3.04121494320513274801e-01,1.12726568180930755703e-01
3531,1058,3372,2.90002548329574949548e-01,1.23555434169918834653e-01
3181,2904,3049,2.74515198541236848939e-01,1.23209930464143690987e-01
3048,2932,2654,2.42833024932114227568e-01,1.27088345818456710523e-01
1556,101,1284,1.90452210727941828594e-01,1.52604964834912260052e-01
1665,1556,1284,2.00013533470274396109e-01,1.38816547013296459623e-01
1557,100,1283,2.05179795660581199002e-01,1.56247803514970556860e-01
1832,1557,1283,2.17311945397320904760e-01,1.42856908819019579049e-01
2270,2006,2145,2.68293296844810402746e-01,1.33252199017432904071e-01
2789,2568,1056,3.01560215264172537530e-01,1.25382142803009827281e-01
3487,3396,957,3.07424730416427927082e-01,1.16445164297881792459e-01
4422,3446,3565,3.10401363035314847849e-01,1.09434165440036437755e-01
4022,3831,906,2.85009009177159544635e-01,1.02870944867819169577e-01
3527,3378,892,2.71898806979637530645e-01,9.49789845269894822399e-02
3485,3394,877,2.48024174402348585033e-01,9.69987088540395503422e-02
3641,3248,3350,2.42383166232154056985e-01,9.15838944114677339092e-02
3585,3122,852,2.52755647111482240064e-01,8.93757806293010853560e-02
3755,3740,3607,2.64562900093316510919e-01,8.40938664197238283649e-02
4059,3884,824,3.16322325293369122079e-01,8.52106349944095897708e-02
3730,3644,398,3.31899790505340241964e-01,8.37014200087851517607e-02
3173,3034,382,3.61901462250232341944e-01,9.23441013959350881501e-02
2820,2817,375,4.32108613927916440645e-01,1.27720713731432289340e-01
2605,2422,2239,4.98927038688914858966e-01,1.52870201810141298493e-01
3792,2693,2834,6.05830614919621091019e-01,1.87892409158416123782e-01
2252,2125,359,7.73480144653429402268e-01,2.03695436200204416100e-01
1982,1897,359,8.42203846487486362804e-01,2.23361335675286848401e-01
1897,1502,359,8.75971855395665688349e-01,2.43958790052643342827e-01
1493,29,363,8.10968243968075874761e-01,2.05577435907410649429e-01
363,29,1220,8.63599730063522308399e-01,2.36593557833872203400e-01
1487,27,1479,5.71141095689824407344e-01,1.52038250448015055394e-01
1919,1471,373,3.52237113801929790924e-01,1.13634986363237350249e-01
1859,1436,379,1.30997687050185440683e-01,2.46803596151631519928e-02
1442,25,1215,3.75245210933070616477e-02,1.78342211000969124574e-03
1881,1442,1215,1.50889874475708118950e-02,9.66093729549964285071e-04
1990,1442,1881,7.32599040722372585321e-02,4.27621997438897959859e-04
1446,24,23,1.02528298399369610650e-01,2.44159737094930620604e-02
1446,394,24,1.56732633197318449447e-02,5.20487513138974660504e-03
2341,2196,1869,6.34327633599847118262e-02,1.14447718179080237116e-02
2809,2232,819,1.68523389508251852931e-01,7.32542367197575594595e-02
3177,847,3038,1.66176861086618554708e-01,9.81512801452398969682e-02
3758,3535,3620,2.24552298706263808725e-01,1.21267527678618564080e-01
4031,873,3931,2.60800507714227247646e-01,1.28223489868751566734e-01
4268,4127,887,2.97838132548611689288e-01,1.27718142277268548179e-01
4219,4127,886,3.31972272752175001642e-01,1.39620166457704558693e-01
4167,4159,919,3.20608255293300281608e-01,1.20027361279383182335e-01
3870,3767,952,3.19037901575239146723e-01,1.15540230721088529875e-01
3481,3388,1061,2.86686379192932161430e-01,1.12498235247180597418e-01
3243,3139,2971,2.50812115489896125808e-01,1.12877860716070990699e-01
2489,2317,2164,2.04287187987804763623e-01,1.16286892007875924948e-01
1669,1559,991,1.66898367761157739864e-01,1.29236345677425479295e-01
2514,2317,992,1.80821641455525927711e-01,1.14883124137789671693e-01
1559,104,1288,1.49044725034706448952e-01,1.37569286992189898644e-01
1953,1559,1668,1.70843555493024990000e-01,1.34994032739092939543e-01
2316,2025,2134,2.13972247369275780926e-01,1.23264284270136997845e-01
3112,2744,2579,2.59497233421671413822e-01,1.18724519007211301580e-01
3514,3429,953,3.03662260893400759443e-01,1.15907091142627760583e-01
3937,3815,3693,3.13240916400226776517e-01,1.17947844120786696220e-01
4236,4197,903,3.00224721174235043009e-01,1.19514799746675462466e-01
4416,4367,4363,2.91635534895815062839e-01,1.21204174416960130944e-01
4268,4210,873,2.77927079028277290718e-01,1.28339019423574313139e-01
4146,3931,873,2.56903768572187996000e-01,1.25757374732619081614e-01
3535,3382,847,1.82201827249703462996e-01,1.04609784616865472695e-01
3294,3094,3038,1.26215598412739549161e-01,8.75077885429428325992e-02
2810,2595,2417,6.98121570653436052112e-02,5.85148906333667478963e-02
2675,1990,2068,2.20598704160068770364e-02,9.00975399284052562432e-03
2683,2675,2068,4.70202689803422835269e-02,2.77966796996826220889e-02
1869,394,1446,1.52042838381478695453e-02,9.41186692099357747818e-04
23,1214,393,8.33545486916351663353e-02,5.98616856174221854091e-04
1448,1214,22,2.07118487506525283948e-01,5.46197063880320896057e-02
2198,1867,2066,4.74745168957728225223e-01,8.53200015648871157303e-02
2596,2229,2418,4.21045694750676879892e-01,9.47965699399594685648e-02
3174,3035,845,4.51524002135909707789e-01,1.72966411597964192515e-01
4341,4323,4281,3.83298794580996471382e-01,1.66563253711772996102e-01
4170,872,4145,3.31484127691517471703e-01,1.46879540949475612122e-01
3819,885,3699,3.94181522710985721147e-01,1.60537166477386833430e-01
3820,886,3699,3.58959615250030950051e-01,1.46430738894318512866e-01
4038,3847,917,3.52814349586104913925e-01,1.29041338917640746597e-01
3983,951,3910,3.19380091917906838717e-01,1.13510404259037578356e-01
4163,4082,1062,2.59050124681182047937e-01,1.05060047165410452852e-01
3702,3557,1027,2.27676577798072710124e-01,1.08458183636872179667e-01
4868,3341,993,1.69855505794439309852e-01,1.02362606496654351407e-01
1670,1560,1290,1.34076059302185246480e-01,1.04591525857327991011e-01
4868,1560,1670,1.47426706672617591209e-01,1.15676366427488491739e-01
1880,22,1213,5.67928667835513323325e-01,1.79834401816804934082e-01
1992,1441,392,7.43081167025781308411e-01,1.89485593883445491148e-01
2681,2676,817,7.11787180338209868324e-01,1.84479717531484177506e-01
2811,2418,2597,6.36305709809981578928e-01,1.72455663248748697347e-01
3097,3035,832,5.20440634917073374766e-01,1.45462614082306679331e-01
3175,845,3036,5.75256739113748860603e-01,2.02926879485826411331e-01
3176,3037,871,4.82966603103387459583e-01,1.96796791339157978173e-01
3310,3293,3095,4.68220709099295806510e-01,1.77817658205639439473e-01
3550,3415,899,4.33693694631545501039e-01,1.62661654919695447541e-01
3948,3919,916,3.66233000150677057150e-01,1.34055451506889106161e-01
4525,4441,4480,3.18672033149817846009e-01,1.11010789197969222952e-01
4392,4302,4232,2.57220210733449583529e-01,9.77082301152857879423e-02
3958,3858,3878,1.99350058384712980342e-01,8.40639317166265165326e-02
3986,3735,3858,1.76513988585901060446e-01,9.36095913385698030762e-02
1671,1561,1291,1.19957055251889599390e-01,9.09874338463534937382e-02
4070,3914,994,1.50989828184264318622e-01,8.99116573826631432231e-02
1873,1441,411,1.08983538578092353788e+00,2.99721955876374124284e-01
4882,2549,1873,1.19656183086503187241e+00,3.22500192165523502652e-01
2366,2224,413,1.23914919313098792486e+00,3.39039975565159690252e-01
3018,2636,414,1.09266269285241079956e+00,3.00657964637050079126e-01
2520,2250,388,8.80407141828613681866e-01,2.42893997038092834817e-01
2121,2105,2071,7.10279271666295564103e-01,2.23266204671713097696e-01
2220,2117,1857,4.47243887489988001249e-01,1.44771130608988357613e-01
1885,418,1503,1.49449299422473647070e-01,5.01638256123988907076e-02
1896,1503,418,1.14857017975486641603e-01,3.10009547386944882275e-02
1843,1519,419,4.17462521939939712468e-02,6.64665321932175236219e-03
1509,79,1264,3.69765336215466255965e-02,1.42164667349169299149e-02
1812,1807,1360,1.26262101349310817966e-01,8.13359371737814307313e-02
1813,1806,1361,1.14655144412654230734e-01,7.83522192896125568851e-02
1814,1805,1362,1.06216324438604736713e-01,7.55838330116749140819e-02
1816,1186,1804,9.91724433146705663944e-02,7.35680993290892260017e-02
1942,1803,1817,9.61934327196778404812e-02,7.44105768369703185483e-02
1965,1802,1818,9.20344584593224546154e-02,7.22451792265331738108e-02
2508,2320,1183,9.21768674853251646084e-02,6.86606826020936672483e-02
4869,1633,1735,8.62124640001677988721e-02,6.94063722468679783484e-02
4071,3915,1181,8.73291183485496169681e-02,6.57703175807871076586e-02
3450,1631,1737,8.16869555691535076392e-02,6.65712035295352028141e-02
2986,2768,1179,8.28712293376443476234e-02,6.29596518505220054118e-02
1739,1630,1179,7.76449531720948549207e-02,6.36164535112404699868e-02
1740,1628,1373,7.16856301179515931210e-02,5.91024297586555669159e-02
1741,1627,1374,6.89201027435326629700e-02,5.63242961135280995055e-02
1742,1626,1375,6.53145749812571452253e-02,5.29743628901211335847e-02
1744,1174,1625,6.08215666801394938545e-02,4.72609800837815660635e-02
1946,1624,1745,5.82144330533584941634e-02,4.49267014884299625832e-02
1960,1623,1746,5.19799054747172029067e-02,3.90923143985813445478e-02
2506,2310,1171,4.86886027655346609322e-02,3.14761922271317440281e-02
4871,1621,1748,3.84571077799997773639e-02,2.71987795844832701275e-02
3895,1620,1749,2.90452291085983027585e-02,2.08854498085703534083e-02
3561,3474,1168,1.80140517116647025375e-02,1.53835699561272291891e-02
2989,2771,1167,1.16381472535800334356e-02,1.35989964632217512353e-02
1752,1618,1167,1.17958579138663921526e-02,1.23273199815726042239e-02
1753,1562,1386,1.66256390270258513908e-02,1.76666141030168977188e-02
1562,196,1386,1.98214199549058278649e-02,1.62549914959707018924e-02
3084,3075,1152,1.17964166830303529565e-01,7.34300163996333410399e-02
2461,2275,2011,1.06105475538921023571e-01,6.98838400118808045214e-02
2321,2031,2150,1.01168327915084788060e-01,6.86183897962434757867e-02
2171,1184,2031,9.65213345952871115685e-02,6.85984280015731334723e-02
3456,3303,1148,9.80695894319940641992e-02,6.66779148591339354546e-02
3734,1182,3548,9.19729109652043241852e-02,6.48712553203824038306e-02
3899,3335,3579,9.00257304651432832543e-02,6.41672722238562504016e-02
3439,2768,3233,8.64594722953282435185e-02,6.24805259240630433970e-02
2479,1143,2177,8.58213790492623473938e-02,5.90055396027997780539e-02
2304,2038,2177,8.21678670974232971957e-02,5.79365329329486200560e-02
2272,2008,2147,7.98090147641086211650e-02,5.58187277490922312273e-02
2657,1176,2450,7.72529804797863484112e-02,5.20316460657966467496e-02
3066,2913,2725,7.46346096195416031094e-02,4.83556033216447564427e-02
2466,2281,2017,6.59835128264849579693e-02,4.26830968015242742664e-02
2308,2021,2156,5.93767970494751828880e-02,3.78822550371095551069e-02
2160,1172,2021,5.35872387571965091979e-02,3.51686404536809896215e-02
3457,3304,1136,5.02009171161121869886e-02,2.94125254316328701987e-02
3859,3736,1135,3.72531343916078228062e-02,2.20920933833612630204e-02
3370,3362,1133,2.11061760726676261868e-02,1.62618898758843319352e-02
3178,2771,1168,1.47239997296941815819e-02,1.50682041629415178902e-02
2478,1131,2172,6.81624791812884822662e-03,1.38459591492141927821e-02
2298,2034,2172,1.00645873063358592958e-02,1.67378445307432080491e-02
2034,1165,1967,1.22401079262637324518e-02,1.68483100159280071995e-02
2802,1115,2583,1.15291430587805443508e-01,6.56830538486917053786e-02
3107,2747,2583,1.10295840045130599805e-01,6.60887416184086223803e-02
3825,3704,1148,1.03256728992116908472e-01,6.38862141387819548743e-02
4080,3704,1113,1.05114363826336543184e-01,6.33179127163498861597e-02
3877,3777,1112,1.00854445596951780573e-01,6.41077934939512095180e-02
3964,3773,3899,9.56721440892458474536e-02,6.12105034854120363952e-02
3624,3517,3323,9.43958538975127048332e-02,5.88772737292927797470e-02
3024,2664,2841,9.36578528464164783429e-02,5.74216454075642118715e-02
2840,2387,2664,9.14400302311535462252e-02,5.67439948944972044620e-02
2805,2586,1107,9.35045762478443620580e-02,5.41449949241749536877e-02
3379,3206,3086,8.68369401244963867725e-02,5.18827730900140587922e-02
3842,3716,1104,8.78548320328924603473e-02,4.60058153588296589453e-02
2796,1103,2577,7.50078982281681128086e-02,4.04055695744910542411e-02
3109,2748,2577,6.91213233438725538349e-02,3.78114362690207678197e-02
3824,3703,1136,5.55540784806836107634e-02,2.80460569741234136409e-02
3867,3595,3697,5.20021092192353151518e-02,2.66900455304804294643e-02
3657,3269,3495,3.81967545204560110506e-02,1.96069963656680459896e-02
3132,2964,2737,2.40609394390500774819e-02,1.47443523763189695414e-02
2696,2357,2523,1.26632271779190119787e-02,8.97618068973941862776e-03
2821,2630,1097,5.87452788258824298850e-03,9.01142950037420696618e-03
2843,2388,2665,6.11294412160567901537e-03,1.27670233701834244522e-02
2388,1130,2298,9.07453679535352719654e-03,1.41470804171754237916e-02
3511,3428,269,1.20637437756321297400e-01,6.40873657698197429777e-02
3592,3480,268,1.15403158101273550784e-01,6.37309034192847512212e-02
4162,4151,4053,1.09568060118607757403e-01,6.26404158499305474539e-02
4880,4284,4126,1.05907293538172186942e-01,6.15975565616002293523e-02
4131,3864,4060,1.03989048514461668304e-01,6.09948728828985931028e-02
3955,3741,3756,1.02734944895470192705e-01,5.96951699919747308387e-02
3584,3121,1109,1.00292878591817569145e-01,5.81446729177197835225e-02
3642,3252,3349,9.91489176921040993307e-02,5.62756935458526216798e-02
3489,3398,261,1.01388912795949526213e-01,5.33946855376153731165e-02
3834,3717,3529,9.49299329155115501067e-02,5.10956839038809867981e-02
3616,1105,3529,9.06240533961657490636e-02,4.93884169115030580155e-02
3630,3427,3510,8.67396440098437970789e-02,4.21588544536978804267e-02
3509,3427,257,8.63693257825097759905e-02,4.07876619264580311808e-02
3634,3567,3385,7.20067568911697541978e-02,3.34566512885240072150e-02
3490,3266,3400,6.24588093654119269615e-02,2.90091292568084128944e-02
3491,2557,2992,4.53456157290914596558e-02,1.97401779541418499753e-02
3131,2993,252,3.15056199344065923640e-02,1.08099470663431569684e-02
2208,252,1914,2.56429896570287141344e-02,7.65856487774679763753e-03
2207,1097,2089,1.10235314019426766663e-02,5.46660967666985457558e-03
2608,2537,250,6.80049304758512107583e-04,1.41499578377428511175e-03
2816,1096,2608,2.47283442707413314565e-03,3.96129243130654597194e-03
1531,1205,13,7.63912342756569717750e-01,2.01488289918261981315e-01
13,1204,571,6.86692388451339397193e-01,1.85459954655062209117e-01
1539,1204,12,6.23495201194351089669e-01,1.78847546693830045106e-01
2044,1543,1847,4.45889272521743595945e-01,1.24571654806043749519e-01
3030,2858,2680,3.19376454780303742353e-01,1.09469337750627337957e-01
3752,640,3583,2.35385242284626983178e-01,8.93687938375345158892e-02
3989,3687,3813,1.66722812761549210592e-01,6.90942609381132583080e-02
4633,4115,4517,1.39305126378815646859e-01,6.25134448200359293946e-02
4629,4627,709,1.24225840547157240223e-01,5.92143937441735671023e-02
4552,4521,4491,1.17757343565009442443e-01,5.70258275108356249561e-02
4466,4442,757,1.13374273926096336140e-01,5.66500425447121480627e-02
4215,781,4118,1.11322169178770913334e-01,5.79338532734607614127e-02
4446,4156,4270,1.09368184132265344743e-01,5.87348608174539099647e-02
4329,4318,265,1.08505594657771542444e-01,5.99570212578691488781e-02
4239,266,4096,1.11643475095925648333e-01,6.06972990155320579753e-02
4053,3981,266,1.11291730602803617955e-01,6.18254062459790976192e-02
4052,3909,286,1.15899213133217493521e-01,6.16548147180899855369e-02
4332,784,4286,1.15134295544469189565e-01,5.86412537153225554842e-02
4545,4433,761,1.16446945126432499507e-01,5.81245222869491914852e-02
4692,737,4651,1.11023314027418162908e-01,5.65569519056330072271e-02
4745,4743,4715,1.07869896578792090480e-01,5.58250240076896622754e-02
4797,4788,693,1.01580731782838107335e-01,5.48466767565555027297e-02
4838,671,4829,9.24276680499982461470e-02,5.31610904164028508223e-02
4837,4829,4814,8.77570830121041645100e-02,5.28196775116427999497e-02
4863,4860,626,7.27930541245362938696e-02,4.87339032147556250330e-02
4828,4813,604,6.20125091339063239104e-02,4.42407038946999245366e-02
4755,4730,582,5.03581962308192743194e-02,3.79998213159757763924e-02
4684,560,4645,4.10126901271423704998e-02,3.15214872364675893768e-02
4594,4528,4557,4.02401021510021550398e-02,3.03909308491058065271e-02
4326,4275,515,3.10592776994518260381e-02,1.72977804820734701319e-02
4087,4018,494,2.28594784977893539235e-02,1.13505065736788021691e-02
3744,471,3653,3.15852543447712186264e-02,4.34380461316579563613e-03
2875,2711,448,3.03438610034696409912e-02,3.14884931425255150395e-04
2256,424,2131,1.68585297551091528589e-02,3.92610777708078673154e-03
1521,1515,87,4.69610589774305253741e-03,1.48501289925410300333e-03
1886,1521,86,9.83297771640634366008e-03,5.09710875813694855307e-03
1886,1270,1529,1.78621930136215745222e-02,1.02058338511933910375e-02
1886,1529,424,2.62177695890448703153e-02,8.59925886132979072629e-03
2368,2131,2062,1.37856890369598694690e-02,3.66727858963229996075e-03
3043,2714,2899,9.04424212986887354759e-03,2.30460355666625666760e-04
3743,3653,3263,2.02148104435160291814e-02,5.00257227332350298821e-03
3953,3774,516,1.25646518641726601118e-02,1.33151926200801365430e-02
4218,4120,537,1.99765514751910622238e-02,2.14819552103305208557e-02
4613,4557,4585,3.27814402152775130617e-02,2.82041845545314105725e-02
4683,4668,581,3.75715771565947598276e-02,3.42162441101389533382e-02
4784,4755,4772,4.91673441979121328416e-02,3.92184040153413029928e-02
4835,4828,604,5.96211346257913277213e-02,4.23679888147894603834e-02
4849,4834,4842,7.12889779099645792826e-02,4.93389545986240574127e-02
4907,4855,669,8.56676175535455719512e-02,5.28906310798950285434e-02
4848,692,4847,9.48083103300176865957e-02,5.34198663028112863405e-02
4818,4811,4771,9.98138145829212675153e-02,5.58083507923125485273e-02
4698,4658,737,1.08032490182433882353e-01,5.64613472527573448390e-02
4651,4626,4573,1.10934589729550392434e-01,5.65830563782496326342e-02
4474,783,4417,1.13087259359160530181e-01,5.87579887634861602885e-02
4394,4304,4331,1.12551918655727334340e-01,5.91063981530092485972e-02
4331,4304,287,1.12541872910795426321e-01,5.97513563912229761499e-02
4100,287,4096,1.14135524846392222287e-01,6.01910368595081277099e-02
4888,1524,14,8.02297488530035352028e-01,2.09389799825860811744e-01
4888,1205,1531,7.68905593413588661633e-01,2.06174588813653442143e-01
1852,549,1531,6.87285859884676941789e-01,1.88632917276841588494e-01
2242,550,2188,5.38827176844726363214e-01,1.55797694486923293811e-01
2926,551,2641,4.05640563219768601755e-01,1.22508108233141649324e-01
3402,552,3309,3.17365182424683922591e-01,1.01809126678266456678e-01
3782,553,3597,2.29040131253066103767e-01,7.75654737656963355619e-02
4089,554,3975,1.65925044038206515040e-01,6.39493916117869071192e-02
4414,555,4257,1.12788249474151669460e-01,5.04789693444517018062e-02
4561,4502,4512,6.97326603545409540175e-02,4.20889874644431380424e-02
4590,4586,557,4.82059299070223268302e-02,3.88994213241417030602e-02
4620,558,4595,3.53506056299059956416e-02,3.24613541401947008902e-02
4679,4668,559,3.22573234788676721507e-02,3.14161797024148370383e-02
4655,559,4616,2.95461166281905107667e-02,3.21671191514243046128e-02
4663,4655,537,2.47586267777220037090e-02,2.89127767016859257843e-02
4249,4181,536,1.91773177322174248616e-02,2.28954425317328610912e-02
3854,517,3731,1.28990833503874746668e-02,1.36832865618006921382e-02
3471,3128,490,4.94881346030968671812e-02,1.30671224275505717949e-02
2894,2524,2632,5.48474179348463763972e-02,4.50714863326741582011e-03
2184,443,2050,8.05780899639843006810e-02,6.76557167869957631207e-03
4873,1981,2743,1.28825794195845055867e-01,2.77069966595737959825e-02
2691,1981,2124,1.92016898063978036504e-01,4.51219064975682745966e-02
2254,2124,418,2.33364779241631126183e-01,6.33499996892683547856e-02
3364,2124,2440,3.00498169651860713714e-01,7.57186168680979848622e-02
3432,2976,3145,2.94638407361583531952e-01,6.43575694250628493887e-02
3916,3571,486,3.74276570716568279806e-01,9.10057446132972736041e-02
3932,3809,522,2.93972442593567251379e-01,7.58127666767642316437e-02
3933,3809,523,3.77179064437251465591e-01,9.10253188190637968491e-02
4226,4149,4048,2.89155547661906542345e-01,9.14709399357928193419e-02
4227,3597,4149,2.68859332106174520050e-01,8.74647260469659515447e-02
12,11,593,5.74381046255604932327e-01,1.61979551095531110194e-01
1543,593,11,5.06726078821811753983e-01,1.39574380449004942228e-01
