x,y,ux,uy,bcx,bcy
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.54478180462954159391e-02,1.66174887499903001231e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.00278535157429901647e-02,1.47415184959013761956e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.25777222629141383070e-02,1.42945856831134116005e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.79727673862550879624e-02,1.44652135700982314992e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.38731811552157263678e-02,1.60854336790477808750e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.73574117080743303698e-02,1.87269210800140861739e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.82566077562744666363e-02,1.97719574026306882386e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.97289261454817305141e-02,2.20363841477808103386e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.02949845421460026151e-02,2.32454051889130569597e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.09937810405491562249e-02,2.57960388391794859242e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.11396482115256956202e-02,2.85147907284751978008e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.06345645535053595632e-02,3.13257863957103976915e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.01653504419268328474e-02,3.27552597928970457009e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.86509778566278569545e-02,3.56432030699742774527e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.64578090217630523817e-02,3.85587986641448277059e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.36694798715512241816e-02,4.14173441613209403211e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.02542418475182114945e-02,4.42287406934610216602e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.83682361020532824991e-02,4.55882791670055798061e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.41568111201279653311e-02,4.82195926891169523998e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.96615300417797760069e-02,5.06741702701328899927e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.72867078186435907394e-02,5.18194836357845689534e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.23861955294775531733e-02,5.39619415009430003494e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.54913055197064813279e-02,5.65931689388046832434e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.12341996161717892072e-02,5.79004256363263691831e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.61680160096664827379e-03,5.87846082056310281772e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.17472540149450845742e-03,5.92074924734777852109e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.52982440210468809139e-02,1.54684440693739794215e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.11142272491355834085e-02,1.25882672416839092033e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.07641328965954745367e-02,6.35412523857831756935e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.44867689574696754951e-02,3.91558253568612887885e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.84102184829079106032e-02,2.31068355900982333462e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.09510680082604335700e-02,9.11473574796376959095e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.34732895760907382676e-03,4.17942120127353516912e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.97396581116578073017e-03,2.63687882328286771205e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.91424859021803715070e-03,7.95666449899924384595e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.20156980038654743331e-03,3.12154911545651494661e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.25266491235823164072e-03,-1.61682433469894216820e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.67951478304588183200e-03,-2.21788572031376420794e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.47992549059105475001e-03,-1.44808984994190500292e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.13743729562439436186e-03,2.13242165897996961742e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,7.05859759413295572913e-04,9.55227636501933632419e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,4.21279641628072060340e-04,1.55147239514153486434e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.07545841778237977367e-04,3.46622043801054699474e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-9.42596454987615155717e-04,4.91330402099838473712e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.34728898607588361974e-03,1.23310910984943903485e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.66094287893221042446e-03,2.65156369730090296644e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.85064981296874130068e-03,4.22536442218423013983e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.06533665285024007480e-02,6.66525479649186652908e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.31827554493332711055e-02,1.03069439040506735661e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.72036158008641477946e-02,1.52098813379097752563e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.86450644990791211675e-02,1.79504058001334038108e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.90094600653312913174e-02,2.35623842482092282768e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.43922853964292638690e-02,3.12186019867231490110e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.93937211545940864366e-03,3.69839016119080876699e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.09071392252036240833e-03,3.84965196667800990671e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.04823387208452050226e-03,4.09988376797621512093e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.27345355950647050845e-04,4.20363698752539538539e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.95196491549390602899e-03,4.37639510832204259305e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.11478569211769153180e-03,4.51080025199128653579e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.46964722684643726153e-02,4.61039310024746074035e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.74553385284864082116e-02,4.64818537908743667497e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.30801884097621250180e-02,4.69922683638504534720e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.87453212932917492872e-02,4.71685678140054964746e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.42804342095915648425e-02,4.70154920217106309099e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.99212168616052895387e-02,4.65464635366428458596e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.25982878210731594204e-02,4.61977453598173382066e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.77192658138775246957e-02,4.52812359614164550159e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.22415570396771444805e-02,4.40473779409600085799e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.41955596885903487236e-02,4.32998642290623847462e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.72505171115302649576e-02,4.14510091628328469771e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.95591818385553389836e-02,3.74043714440588981329e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.89694951799250438595e-02,3.33416845406552919684e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.70392577704327830013e-02,2.78707951875539150510e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.26823415395124006189e-02,2.15396105078437177793e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.09866114784108962615e-02,5.84609454523171145901e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.70465004029842388811e-02,5.70459443304559110643e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.24098414749153949932e-02,5.56400389504758341452e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.79688491938302058459e-02,5.42113602518943138442e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.39103256790750096084e-02,5.27521158724805760976e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.00707911894829169053e-02,5.12543875914591495757e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.92476442631048783038e-02,4.88845606686482303527e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.49187503620542152860e-02,4.71932926621757120600e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.00632910956694424098e-02,4.53721622254776246752e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.45610907618677232200e-02,4.34268616661606321472e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.83926070794516338669e-02,4.13528013779799918925e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.15485432637391616240e-02,3.91797640541429015304e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.39846672326517212914e-02,3.69504562084832122171e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.57262775474163013500e-02,3.46805286276601842932e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.67416620792342740742e-02,3.24340285982871456838e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.70378833151856429184e-02,3.02441032784500851704e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.65713611549283801327e-02,2.81522127561430579590e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.53498703173643147313e-02,2.61659365654162923143e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-7.22222955979508057789e-02,2.34117066280381563859e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.94404730506806566748e-02,2.17172489225733844620e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.63791016741028944148e-02,2.01110487123020542644e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.34118567584679992954e-02,1.85690132056751777689e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.08600803701130690926e-02,1.70875498126171421198e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.88546217787360367857e-02,1.56733669086223326161e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.73279483721897478721e-02,1.43359299677539492324e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.60019948432006059447e-02,1.30705483502449953948e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.45701423273601132768e-02,1.18699500089072262909e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.27510555390051094626e-02,1.07107674980677497478e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.03786418985232783974e-02,9.57247653276252913335e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.73860278648370464305e-02,8.43697170609637031591e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.16382157691928753152e-02,6.71003544932557566272e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.68994765660258378093e-02,5.53198351824872799898e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.12650908193103996280e-02,4.32123361548864270976e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.43884431532324051639e-02,3.05934132774679096167e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.54622394425969755805e-02,1.68818002085476571994e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.69353807394630774541e-02,2.15725512669759714179e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.60245710855423334484e-02,4.22254707455764974333e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.44183074713022146840e-02,6.33931731152058836054e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.34338092515812249084e-02,8.51596376594732779042e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.32453159831171030092e-02,1.07604340012114288450e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.32546800288900784581e-02,1.31052095500622634017e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,7.65916610980992978996e-02,1.68791220136734476664e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.33015404672623055449e-02,1.95762226650436799158e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,8.77939509380298577224e-02,2.23581911547628631176e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,8.99055025981504996047e-02,2.51109340088354116016e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,8.95511327238478205270e-02,2.77045718734041268583e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,8.68026536614819738125e-02,3.00937302237945292216e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,8.23259492443363244396e-02,3.22422522523559795804e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,7.67410722658355554104e-02,3.41988433758235066406e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.08921218033888300702e-02,3.60131228281812931780e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.53704741384937976223e-02,3.77063054261666419364e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.05147736395393390230e-02,3.92916774052255890481e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.64500990754930875859e-02,4.07745784821059720215e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.17756445851264637814e-02,4.28193649805462206448e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.94195256680761141332e-02,4.40732435877098760457e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.74901679636953247265e-02,4.52455660013745875059e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.58492645689371550177e-02,4.63482147720263970569e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.43570413770306704038e-02,4.73909630846172713614e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.29302284166491882056e-02,4.83851822824598543082e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.14702414488188689234e-02,4.93391528576443694210e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.99297434060409128787e-02,5.02613426965697218662e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.82516978670818935671e-02,5.11593716474374793357e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.63871136069598491436e-02,5.20404778308103832529e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.42942398387851773989e-02,5.29098436615449529974e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.19438437224370472278e-02,5.37733981071990219114e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.78099748553171585708e-02,5.50666584312448526006e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.45425852929414788084e-02,5.59368509576372074932e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.06976994100862253523e-02,5.68237938672833120535e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.60612455264004631850e-02,5.77438486354891145069e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.00902497441330788602e-02,5.87477844934969573032e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.59689988354684564431e-03,-2.06224968872166817754e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.02905749668280314946e-02,1.71605072830757016122e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.45993648287889873916e-02,5.44721574645529171832e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.05953622904122141124e-02,5.48405655692088322972e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.70875378110818508526e-02,5.52181769636868047257e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.33405850787489954623e-02,5.57861944448740820768e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.94427918896636717228e-03,5.64534724250493002984e-01,0,0
