node1,node2,node3,K1,K3
2187,2052,1845,1.05280976161690453807e+00,8.80809371238563731943e-01
3064,356,2757,9.30901201297469338414e-01,7.31893109953655085498e-01
3087,2952,362,8.06452032002271668176e-01,6.01300472935129892704e-01
1938,1716,367,7.68016916483877043476e-01,5.42233246499666310392e-01
1715,1714,362,8.02247783143421155927e-01,5.85564414823681267386e-01
1978,1888,351,1.10418537880879341628e+00,9.61166891937388245815e-01
1526,32,1222,1.20699499625940731562e+00,1.06649452720005433193e+00
2742,1982,2692,9.60808462114070227500e-01,7.74878187121301631457e-01
3088,365,3012,8.03119587349850672098e-01,6.05412420086158697963e-01
2449,2007,367,7.65082165825723414798e-01,5.52103067483362797141e-01
1968,1717,372,7.32904306782534931131e-01,5.06408395366672148263e-01
1716,1555,1339,7.58700190082365999444e-01,5.29036391949791018341e-01
1845,1518,355,1.04567676484276095294e+00,8.85646186958668368838e-01
1508,31,1221,1.15002202382292395555e+00,9.91785314660755257243e-01
2436,364,2252,8.76903724439233034360e-01,6.84271246082538642241e-01
2219,1856,2104,7.78253961135105143399e-01,5.77206701087106477388e-01
2072,1877,374,6.73084723657675354502e-01,4.68664215268008610416e-01
2555,2521,2214,6.41079514475822342945e-01,4.20947058285949304857e-01
3434,3173,3368,5.90412434951582909548e-01,3.45264203102358058217e-01
3995,3730,3853,5.63667284631718779053e-01,3.09946522123143219929e-01
4220,837,4003,5.04005257113099069954e-01,3.19794316628742025799e-01
4000,3788,3887,4.94710905439418091589e-01,3.36523586641595595648e-01
3851,3636,3788,4.87137159881438019937e-01,3.41857880265507396711e-01
3970,3748,3726,4.89787694486031988106e-01,3.48896531967030187893e-01
4045,3904,876,4.96113624674957343075e-01,3.57748483954371920834e-01
4021,3926,3799,5.26757298432448006764e-01,3.64881511211570475073e-01
4456,4420,923,5.43654056186977818754e-01,3.65653192194165588269e-01
4142,4028,3802,5.42395803405701926181e-01,3.72124509534170366809e-01
3531,1058,3372,5.40689096145213543565e-01,3.97735175621633185727e-01
3181,2904,3049,5.36394806441014893039e-01,4.06467978379389915933e-01
3048,2932,2654,5.17355995514444444439e-01,4.27593680914108709157e-01
1556,101,1284,4.70898084074970135759e-01,4.95139026664456138871e-01
1665,1556,1284,4.84898941668022498419e-01,4.64221129908626017890e-01
1557,100,1283,4.80194096288609539869e-01,4.95103714363237468188e-01
1832,1557,1283,4.95061556126326074434e-01,4.67950040312266501985e-01
2270,2006,2145,5.32099112848914312934e-01,4.26166034131759574599e-01
2789,2568,1056,5.50131039592654857984e-01,4.03157430372328429158e-01
3487,3396,957,5.52288738172002524607e-01,3.85115230835834820855e-01
4422,3446,3565,5.58876031021722674552e-01,3.76069203943944219137e-01
4022,3831,906,5.37513571140192603082e-01,3.63610649214938852491e-01
3527,3378,892,5.41935239928702738865e-01,3.60333923571919789719e-01
3485,3394,877,5.20447828199867235099e-01,3.60624338656421961069e-01
3641,3248,3350,5.22683754738223704805e-01,3.59025889091660332930e-01
3585,3122,852,5.35785176543644325875e-01,3.59915518461456751531e-01
3755,3740,3607,5.45407617396160393497e-01,3.47579902893262460140e-01
4059,3884,824,5.95532950242696479393e-01,3.35755494127404408022e-01
3730,3644,398,5.91506778138355393537e-01,3.40142483394694772336e-01
3173,3034,382,6.16460761611039131935e-01,3.78806654957663024863e-01
2820,2817,375,6.90842715462248069258e-01,4.78904943046148667829e-01
2605,2422,2239,7.49179115703007880711e-01,5.39986828098841020740e-01
3792,2693,2834,8.23319135369552590475e-01,6.19693371747227161883e-01
2252,2125,359,9.07490829933635279048e-01,7.12208806403721750300e-01
1982,1897,359,9.50621939819491501567e-01,7.62375660065424454181e-01
1897,1502,359,9.92182025685346413724e-01,8.15314686063054128162e-01
1493,29,363,9.63661882609497588703e-01,7.75353770396182473412e-01
363,29,1220,1.03763406016790504793e+00,8.49754177792122145085e-01
1487,27,1479,8.17661960647948049541e-01,6.04634708178170443560e-01
1919,1471,373,6.59668976380675786686e-01,4.50993836317573226768e-01
1859,1436,379,3.57283180939930389286e-01,1.62277672007234696760e-01
1442,25,1215,1.00169201597797297154e-01,7.51746389892324947540e-03
1881,1442,1215,5.11355253766936357351e-02,3.55529010430993624384e-04
1990,1442,1881,2.25572604797505515961e-01,8.36219302785648141429e-03
1446,24,23,1.86151312238674648825e-01,5.38373813689181843212e-02
1446,394,24,2.10735008716791405448e-02,1.25381244004096250449e-02
2341,2196,1869,1.01952481565135144592e-01,3.72159492891671120351e-02
2809,2232,819,2.83986004507178257938e-01,1.89024083711873902569e-01
3177,847,3038,3.38611488386459935640e-01,2.86060456962996090269e-01
3758,3535,3620,4.14399743784217733378e-01,3.43360610862169235435e-01
4031,873,3931,4.71490938442682416820e-01,3.88179964639168817442e-01
4268,4127,887,5.14242240387223770171e-01,3.98343123700292622846e-01
4219,4127,886,5.62288411223976325459e-01,4.39760170414346229784e-01
4167,4159,919,5.55155892694083163974e-01,3.98612900063946284934e-01
3870,3767,952,5.79099993307876648174e-01,4.03604237959506284561e-01
3481,3388,1061,5.65198814179653563627e-01,3.96543794761582968356e-01
3243,3139,2971,5.46119684666587446031e-01,4.05624065418284940332e-01
2489,2317,2164,5.09707320217866133305e-01,4.25734465346894297433e-01
1669,1559,991,4.71245449004486172129e-01,4.70465947590893385222e-01
2514,2317,992,4.89561670642083335281e-01,4.33763940868353958802e-01
1559,104,1288,4.49741431924206125359e-01,4.98955071345296319318e-01
1953,1559,1668,4.71869319513785523412e-01,4.77522253570037580328e-01
2316,2025,2134,5.12433242680021105997e-01,4.32789170663154532104e-01
3112,2744,2579,5.43391618991528879690e-01,4.08935736036109109826e-01
3514,3429,953,5.60139652274546762101e-01,3.93396499923855058611e-01
3937,3815,3693,5.53891478590624597445e-01,3.89854446481451177853e-01
4236,4197,903,5.28541658657228463625e-01,3.83932076374765396398e-01
4416,4367,4363,5.12729033630938690891e-01,3.85084796919031746576e-01
4268,4210,873,4.91988459067782546441e-01,3.85998881762232681769e-01
4146,3931,873,4.67830915747408759842e-01,3.73409546889667209868e-01
3535,3382,847,3.68917262307718818448e-01,3.03164925257146944393e-01
3294,3094,3038,3.00528344087503285209e-01,2.58768115661202779965e-01
2810,2595,2417,2.09795607681325435578e-01,1.75415821128925092376e-01
2675,1990,2068,1.17032984214344271123e-01,4.01637608936204898447e-02
2683,2675,2068,1.90042466638401741363e-01,9.34134271092077889120e-02
1869,394,1446,4.61720364389295312435e-02,4.14889494553169393271e-03
23,1214,393,1.62588447195494811837e-01,1.88226577240638628608e-07
1448,1214,22,3.17230443644097359623e-01,1.12489365834615551165e-01
2198,1867,2066,5.47845317409973553424e-01,1.90199384067744559079e-01
2596,2229,2418,5.11779153082087212567e-01,2.76867351983339005095e-01
3174,3035,845,5.95064648054283829026e-01,4.71531191023939810769e-01
4341,4323,4281,5.73775317998845846290e-01,4.78489561479565894686e-01
4170,872,4145,5.39211557153115528251e-01,4.50899074553384238140e-01
3819,885,3699,6.23957989217863939757e-01,5.06313831270858716316e-01
3820,886,3699,5.94478716807040896697e-01,4.69781674759415845966e-01
4038,3847,917,6.16901515603027750245e-01,4.50466933917473777438e-01
3983,951,3910,5.95212238282833983050e-01,4.13164004054659694809e-01
4163,4082,1062,5.61141680124010999720e-01,3.95022678765324597450e-01
3702,3557,1027,5.36104832448610402196e-01,3.99442620811676252224e-01
4868,3341,993,4.82971652655372896135e-01,4.04396890280759535585e-01
1670,1560,1290,4.38705299853075825212e-01,4.33353513246881039134e-01
4868,1560,1670,4.52927066163588243342e-01,4.47540691022892955786e-01
1880,22,1213,6.01953580109699348810e-01,4.01484911265651944756e-01
1992,1441,392,6.89259387348428731457e-01,4.97790501073382352093e-01
2681,2676,817,7.12551443589834132553e-01,4.56122811339077727233e-01
2811,2418,2597,6.81742968841961172188e-01,4.27288959439958759834e-01
3097,3035,832,6.16066373054612093085e-01,4.34910587575471907495e-01
3175,845,3036,7.00719981375744538354e-01,5.73386684194586826457e-01
3176,3037,871,6.83584526153894422862e-01,5.90980942077619308961e-01
3310,3293,3095,7.02904930582220810464e-01,5.90225530297917133637e-01
3550,3415,899,6.98128157173655061740e-01,5.51412294674475611522e-01
3948,3919,916,6.54680279554543886888e-01,4.80636970007042585440e-01
4525,4441,4480,6.19891388403257970197e-01,4.34982142399028770541e-01
4392,4302,4232,5.66228741720383066394e-01,3.86365275357660908906e-01
3958,3858,3878,5.11327628888389007500e-01,3.47043542364935564404e-01
3986,3735,3858,4.88147131082373508804e-01,3.70110502738516089494e-01
1671,1561,1291,4.12198641013611588590e-01,3.96601749060120467583e-01
4070,3914,994,4.58266157681878283370e-01,3.72005239041586055482e-01
1873,1441,411,8.69924953469623396529e-01,7.01496768078518795342e-01
4882,2549,1873,9.29624112709958261291e-01,7.80848180017047588386e-01
2366,2224,413,1.01181148859366665249e+00,8.83346657745378460724e-01
3018,2636,414,9.73675387172524775536e-01,8.36858846320662763674e-01
2520,2250,388,8.95758051755512596515e-01,7.39148825500701489588e-01
2121,2105,2071,8.30784527933106087261e-01,6.50157555652425722670e-01
2220,2117,1857,6.57565074545938710315e-01,4.64765682092580789675e-01
1885,418,1503,3.55359364870690974669e-01,1.99702699640137371073e-01
1896,1503,418,2.75542988969533109156e-01,1.34739655176247336010e-01
1843,1519,419,1.23727487168829419772e-01,4.08108860754411162386e-02
1509,79,1264,1.68714383054330951950e-01,8.66686545324535095869e-02
1812,1807,1360,3.77353113309720100688e-01,3.27372075513313598449e-01
1813,1806,1361,3.58462399989209146156e-01,3.21381028168039817317e-01
1814,1805,1362,3.44119275862166063007e-01,3.13670568736816091082e-01
1816,1186,1804,3.28660880633307339593e-01,3.05350724899019931868e-01
1942,1803,1817,3.20468795142654805375e-01,3.08719118731884734075e-01
1965,1802,1818,3.11432096227945098832e-01,3.02851609877206773280e-01
2508,2320,1183,3.11931885048027268681e-01,2.88703600963929996048e-01
4869,1633,1735,2.98491632911930260263e-01,2.93439978089113651105e-01
4071,3915,1181,3.01709926571120501393e-01,2.79305831736721410508e-01
3450,1631,1737,2.90145482270215193665e-01,2.84681381352834439458e-01
2986,2768,1179,2.93812964262501363777e-01,2.72814675516882987338e-01
1739,1630,1179,2.84230841832249669920e-01,2.78994697833211569016e-01
1740,1628,1373,2.74127248165810133429e-01,2.69397003749378916027e-01
1741,1627,1374,2.69490498111747633914e-01,2.62797538243616457532e-01
1742,1626,1375,2.62717407356181098521e-01,2.54593365429504114861e-01
1744,1174,1625,2.51030257124364108989e-01,2.33360837653634384248e-01
1946,1624,1745,2.42972333505695026190e-01,2.25236217154732409895e-01
1960,1623,1746,2.24379450984641515277e-01,2.03361253553043269671e-01
2506,2310,1171,2.12696186879595572350e-01,1.69731308893885796119e-01
4871,1621,1748,1.75738910011884463813e-01,1.51930164654956539882e-01
3895,1620,1749,1.40507800572869268052e-01,1.22277500242756909099e-01
3561,3474,1168,9.59379867261982433035e-02,9.26014355533713168223e-02
2989,2771,1167,6.87601187587865148032e-02,8.07369294103092716153e-02
1752,1618,1167,6.94717468898318202264e-02,7.43801233119238958125e-02
1753,1562,1386,8.56164158746697268043e-02,9.26860343365003003235e-02
1562,196,1386,9.66763568500050851640e-02,8.87666157341112788126e-02
3084,3075,1152,3.60182566662287761972e-01,2.97541497618755923504e-01
2461,2275,2011,3.39852328117657531692e-01,2.86036440125481739027e-01
2321,2031,2150,3.30034651465104023060e-01,2.83409019461771993775e-01
2171,1184,2031,3.21007042611941351140e-01,2.85445722105674704050e-01
3456,3303,1148,3.21750595278860185289e-01,2.76849773672760479659e-01
3734,1182,3548,3.11445609972985426595e-01,2.72961312491859953155e-01
3899,3335,3579,3.06826243072534587952e-01,2.70458667434417820985e-01
3439,2768,3233,3.01525632703415702451e-01,2.68204093453532244062e-01
2479,1143,2177,3.02713207061833688982e-01,2.56779418853764485053e-01
2304,2038,2177,2.96623214487274466933e-01,2.58030501723647553991e-01
2272,2008,2147,2.93480194572945052300e-01,2.52385553164451770236e-01
2657,1176,2450,2.89712617864227972575e-01,2.42693047784300480751e-01
3066,2913,2725,2.83949043512166987568e-01,2.29484744740060753188e-01
2466,2281,2017,2.63343045862436397897e-01,2.12228124969598030969e-01
2308,2021,2156,2.45643832078953572307e-01,1.93765128749948251086e-01
2160,1172,2021,2.28212461724373927296e-01,1.83971985203615018278e-01
3457,3304,1136,2.18103441743533466024e-01,1.57647699794901036130e-01
3859,3736,1135,1.72806880559024378385e-01,1.23628257417694384368e-01
3370,3362,1133,1.09205963075909906479e-01,9.50976118179491375360e-02
3178,2771,1168,8.18040868324230174835e-02,8.88115322819974101209e-02
2478,1131,2172,4.62408239255571729132e-02,7.62950182901873663610e-02
2298,2034,2172,6.29147032760783986305e-02,8.88924707698879879025e-02
2034,1165,1967,7.23472502657402927184e-02,8.83928111523595849697e-02
2802,1115,2583,3.53726948217117254103e-01,2.68161648271965480372e-01
3107,2747,2583,3.45575543268285656495e-01,2.69715084412765704336e-01
3825,3704,1148,3.31694624871004428712e-01,2.65342578695133501920e-01
4080,3704,1113,3.34656635747959896321e-01,2.60728073764247114674e-01
3877,3777,1112,3.26051937778089939712e-01,2.63274256816728891017e-01
3964,3773,3899,3.18298156240626184399e-01,2.56716385736318497557e-01
3624,3517,3323,3.16518689949109255366e-01,2.52377153933255826690e-01
3024,2664,2841,3.16725608541640113458e-01,2.48565138046334233035e-01
2840,2387,2664,3.13621228673491181382e-01,2.47468265764338279933e-01
2805,2586,1107,3.18756763215588989624e-01,2.39097921602377749828e-01
3379,3206,3086,3.09231360351883477477e-01,2.35163533847937145094e-01
3842,3716,1104,3.12513277453109417081e-01,2.16350966497682234424e-01
2796,1103,2577,2.85248945270413667430e-01,1.98966032116223406900e-01
3109,2748,2577,2.70470190854716019402e-01,1.90254706658858241397e-01
3824,3703,1136,2.33677297142603990210e-01,1.49876514155498713476e-01
3867,3595,3697,2.24613107590486027476e-01,1.42760946322979975776e-01
3657,3269,3495,1.75793124487697571823e-01,1.11468789718545360778e-01
3132,2964,2737,1.20753753492223836474e-01,8.61270425705420311635e-02
2696,2357,2523,6.50569425718172666961e-02,5.47634815902592470005e-02
2821,2630,1097,3.33488984062886295590e-02,5.42509910892786453851e-02
2843,2388,2665,4.31624896119591205945e-02,7.00295661338804636964e-02
2388,1130,2298,5.91046877603038645077e-02,7.35427258795090937893e-02
3511,3428,269,3.61057845953426603813e-01,2.62477408429632241837e-01
3592,3480,268,3.51142165496525660018e-01,2.59004911580484276090e-01
4162,4151,4053,3.39872702571020202100e-01,2.54278315252329689677e-01
4880,4284,4126,3.33371883521902390157e-01,2.51745386054615827298e-01
4131,3864,4060,3.29800712196453016389e-01,2.49641997066164356145e-01
3955,3741,3756,3.28248798482979164959e-01,2.47099740933825501310e-01
3584,3121,1109,3.26053279388962113927e-01,2.44924560111543759833e-01
3642,3252,3349,3.26751075956087433383e-01,2.41330582608419746959e-01
3489,3398,261,3.31634144158675869818e-01,2.34474182754124182981e-01
3834,3717,3529,3.23324258298339994866e-01,2.30405424173460715576e-01
3616,1105,3529,3.16497804872889254568e-01,2.26419445039900329997e-01
3630,3427,3510,3.11507991728701139067e-01,2.03024733805371782047e-01
3509,3427,257,3.11358889515077397192e-01,1.98057583915091067750e-01
3634,3567,3385,2.80567088569285694177e-01,1.70656744179025487984e-01
3490,3266,3400,2.55078467717380963364e-01,1.53637646964708357578e-01
3491,2557,2992,2.00373096889072677129e-01,1.12608121986076420429e-01
3131,2993,252,1.46372216547478117832e-01,6.61973354067715430427e-02
2208,252,1914,1.24009312767791701759e-01,4.86208401261648132108e-02
2207,1097,2089,5.33663039934890726101e-02,3.64822963073201111950e-02
2608,2537,250,4.19588950166316365653e-03,1.13021438101102589951e-02
2816,1096,2608,2.11562366485997799259e-02,2.49165674833242908881e-02
1531,1205,13,1.02812152069176754310e+00,8.28661118675456775939e-01
13,1204,571,9.81175883326160125364e-01,7.76695570158870141064e-01
1539,1204,12,9.54348446124785088074e-01,7.47175614035224255893e-01
2044,1543,1847,7.72841298367704876426e-01,5.61010605216723856614e-01
3030,2858,2680,6.42524595106160667513e-01,4.56403034489604286783e-01
3752,640,3583,5.34310008775189082542e-01,3.73659722047155584690e-01
3989,3687,3813,4.39324903062229488171e-01,2.99671308310876238767e-01
4633,4115,4517,3.91932642655497431861e-01,2.66811003369674948349e-01
4629,4627,709,3.62017014860907870855e-01,2.47526377587038076689e-01
4552,4521,4491,3.50329758011930003647e-01,2.37466244921796715284e-01
4466,4442,757,3.40126825014674949443e-01,2.32643068819133269631e-01
4215,781,4118,3.39374556242479918922e-01,2.35690413796631276222e-01
4446,4156,4270,3.37366765469654605880e-01,2.41045750067905822922e-01
4329,4318,265,3.36569218835429673220e-01,2.44022634790738213173e-01
4239,266,4096,3.42745562976419115842e-01,2.45422260534652630914e-01
4053,3981,266,3.42573683197329170724e-01,2.51159054623953992280e-01
4052,3909,286,3.49226972226902354635e-01,2.47774820442716869895e-01
4332,784,4286,3.45091954725880167842e-01,2.37659409370957641627e-01
4545,4433,761,3.47723315147347555865e-01,2.36156873507719050620e-01
4692,737,4651,3.34867038742844957966e-01,2.28060582245960236092e-01
4745,4743,4715,3.30954956247527132263e-01,2.25294619535924944831e-01
4797,4788,693,3.22445864030959761237e-01,2.24615395073303358853e-01
4838,671,4829,3.07479888257467859347e-01,2.17430357877040153491e-01
4837,4829,4814,2.97596710280898069101e-01,2.14891131903110127466e-01
4863,4860,626,2.66353632965059095028e-01,1.98937084134975017413e-01
4828,4813,604,2.42393864230900923928e-01,1.83421895406216617364e-01
4755,4730,582,2.12669332699113144969e-01,1.61408277049326726038e-01
4684,560,4645,1.87851914710574163792e-01,1.38624779649151708139e-01
4594,4528,4557,1.85731777635664840886e-01,1.34580159654302700112e-01
4326,4275,515,1.49942764712063691945e-01,8.41570771878518697484e-02
4087,4018,494,1.19168849276180655039e-01,5.70266022961676347092e-02
3744,471,3653,1.37034750916392944475e-01,2.75768900016634330163e-02
2875,2711,448,1.27214123403089907072e-01,6.56630833500537226810e-03
2256,424,2131,6.04756876509329188707e-02,2.21744330292518096459e-03
1521,1515,87,1.52331412751598449518e-02,3.03349507168719544417e-03
1886,1521,86,7.26068720736394723758e-03,4.72533615816570016620e-04
1886,1270,1529,1.60969937206649760242e-02,9.08694864879596060636e-03
1886,1529,424,5.85884074345570660114e-02,6.45560397044177801396e-03
2368,2131,2062,5.20538410353386105101e-02,2.93364138400529746512e-03
3043,2714,2899,5.57791011933259639477e-02,4.95542927742840220995e-03
3743,3653,3263,1.02216748681767555240e-01,2.91283441818754734731e-02
3953,3774,516,8.08323903611025684768e-02,6.00718484473688335568e-02
4218,4120,537,1.13051678687760226438e-01,9.21317421839031452935e-02
4613,4557,4585,1.61331505596532753799e-01,1.22612447134824456563e-01
4683,4668,581,1.70548041513377768297e-01,1.40296725294070945278e-01
4784,4755,4772,2.06345963278559363374e-01,1.62260685376595520379e-01
4835,4828,604,2.33765272440912053042e-01,1.77033854729080453172e-01
4849,4834,4842,2.55963912151903727477e-01,1.96598861089970045057e-01
4907,4855,669,2.84415567321902873488e-01,2.08903960212904082905e-01
4848,692,4847,3.07010598515743637904e-01,2.15420405839790329861e-01
4818,4811,4771,3.13822618539307374164e-01,2.21860226334840315854e-01
4698,4658,737,3.29352423905340696564e-01,2.26602243094433136728e-01
4651,4626,4573,3.34223947364589157871e-01,2.27626626983934043924e-01
4474,783,4417,3.40250989589759189613e-01,2.35862156576666509578e-01
4394,4304,4331,3.41832777905540563523e-01,2.39301373746836215650e-01
4331,4304,287,3.41153095439952647183e-01,2.40477581926224648345e-01
4100,287,4096,3.45517489618757167591e-01,2.43248394866288741856e-01
4888,1524,14,1.01368183738524919590e+00,8.58139181403262729653e-01
4888,1205,1531,1.00062423540452538617e+00,8.27790898204768366142e-01
1852,549,1531,9.31446156406493308566e-01,7.35959184508596875318e-01
2242,550,2188,7.96454686373541775879e-01,5.84744655491996612184e-01
2926,551,2641,6.64759621893213470400e-01,4.59874004102862943277e-01
3402,552,3309,5.69061142717663059898e-01,3.77955758918201878416e-01
3782,553,3597,4.60431193441100727881e-01,2.96622744894930179260e-01
4089,554,3975,3.74979890377027391679e-01,2.43973885925685668452e-01
4414,555,4257,2.90744531851982568327e-01,1.96068950192768876040e-01
4561,4502,4512,2.15051818249249127035e-01,1.62584451067919799616e-01
4590,4586,557,1.72556819068955036300e-01,1.48805934659358068961e-01
4620,558,4595,1.47990330705193962046e-01,1.28810946040805757162e-01
4679,4668,559,1.51763102982443331967e-01,1.29604276266324813793e-01
4655,559,4616,1.45674846718305772697e-01,1.30679553239424234290e-01
4663,4655,537,1.25814338706820461056e-01,1.16806535640959052724e-01
4249,4181,536,9.58316377498595883822e-02,9.13813768655780123140e-02
3854,517,3731,6.27755011219739422756e-02,5.72935817043908890422e-02
3471,3128,490,1.32210575450443901246e-01,4.78499183987934895157e-02
2894,2524,2632,1.43934888179964914912e-01,1.75951051683028714123e-02
2184,443,2050,1.89386817841468158008e-01,2.97672599525927346342e-02
4873,1981,2743,2.74386932569676389448e-01,1.15193701759875685720e-01
2691,1981,2124,3.58854538445902981891e-01,1.68135681523610802657e-01
2254,2124,418,4.22403547853057670380e-01,2.26579094184201579321e-01
3364,2124,2440,4.95395114917112522335e-01,2.59810737150980741728e-01
3432,2976,3145,4.81509781630063304902e-01,2.15538461122795677039e-01
3916,3571,486,5.60658689088973982706e-01,2.93151349453857845706e-01
3932,3809,522,4.94480681708280300768e-01,2.56002454574295768008e-01
3933,3809,523,5.95572479630527062966e-01,3.03688304959396415672e-01
4226,4149,4048,5.25643343345208347017e-01,3.21902043832319573191e-01
4227,3597,4149,5.09800803287566939304e-01,3.26362135338948589069e-01
12,11,593,9.09082345068648489672e-01,6.97110700746616518408e-01
1543,593,11,8.38765536416453016955e-01,6.24848311353954022351e-01
