x,y,ux,uy,bcx,bcy
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.48637062674957225877e-02,2.90635866076059845575e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.05116537665385872957e-02,2.56928753542096433016e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.68071029592830308019e-02,2.35268938434060215226e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.03501955621322538903e-02,2.31459225830050213668e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.80199794127547424649e-02,2.38810754986882506357e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.47574026455104662103e-02,2.68628319781056112969e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.96460263273683574670e-02,3.08394078391203585454e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.10459823053285924321e-02,3.22849452953325344318e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.35073501179421651130e-02,3.52789157518120288781e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.45211081540659669997e-02,3.68315474938794851223e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.60768901239519709789e-02,3.99891130148083695506e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.69491698623081910036e-02,4.32300943700817175142e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.70678690496458571046e-02,4.65301552327414491561e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.68244139362852340724e-02,4.81834450228856070453e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.57825892541602072483e-02,5.15120192397316656319e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.39851009131140299746e-02,5.48485975501933897824e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.14261873296068122707e-02,5.81625016304633146724e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.81293749437845044814e-02,6.14579614188155876064e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.62118141283156050325e-02,6.30840506761045971551e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.18935917633871113264e-02,6.62938138037958424320e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.69946568185409926932e-02,6.94134783520171994020e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.43827494480592119053e-02,7.09332091622334570680e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.89239803700710694512e-02,7.38813574390768335043e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.07542683848151165993e-02,7.79116156147645733121e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.58500319457967470127e-02,8.02300871566347550967e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.17996785334198665135e-02,8.19946952958358843411e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.34287058467529998862e-03,8.28868994167166861509e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.81206761252428399933e-02,2.09139123009399019448e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.41108796951990378421e-02,1.81401186069052783312e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.16371679199541988581e-02,1.12361637747436793333e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.41503018414498066280e-02,7.70906492184981334548e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.74690321366091103061e-02,4.99095867261933473502e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.87090827170376637623e-02,2.29949337310369518461e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.35102267385008231737e-02,1.22875145091405832409e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.12695251153947743200e-02,8.59497244877217847492e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.58197480929708334668e-03,3.69451138752439900426e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.14795209206555563070e-03,2.25866836969478446823e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.01942038963369174115e-03,6.56858943335691751984e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.44154189411660213493e-03,2.56489522506276354345e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.78696044842413569523e-03,4.01854920179678105734e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.14701777871299820562e-04,1.37208647518152911625e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-9.94422423060184121346e-04,3.51868963962741025664e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.87142581277023557426e-03,5.23061069045766251912e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.02477848517830607417e-03,1.04687775313785751130e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.23404866426627722598e-03,1.42309406430526762949e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-9.50953486634380749931e-03,3.20831755842681809465e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.42276616916057214307e-02,6.26970343181077610639e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.79410301109904982142e-02,9.18359783904698079304e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.21940110311212371319e-02,1.29017257219882025554e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.70132341446162604903e-02,1.74080648055818243414e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.14051983875145226954e-02,2.25737915270334960072e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.31278042788364437965e-02,2.53672838573020364983e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.28941305279391721372e-02,3.08692328090574896748e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.66368239002795423320e-02,3.84975953447522389883e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.88817813453367559784e-02,4.49510477050902024221e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.64146467966693708485e-02,4.68226815359012837892e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.16738546179017167737e-02,5.01443733339148933759e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-9.33594750670601811193e-03,5.15976212202804429552e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-4.46069203448548005225e-03,5.40886014469678211292e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,1.21883304290981578713e-03,5.60480317134774641552e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.45694314944303235371e-03,5.75145145208482477805e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.24420592168078391476e-02,5.80826232574860989999e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.09323796814717792703e-02,5.88504064622115352634e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.94500513224129935319e-02,5.90058194964976689967e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.77338107494938276854e-02,5.85347105895811403720e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.58610854632564152178e-02,5.75515902508763388390e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.93327156043301268129e-02,5.68950379324166810591e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.50192204627647923898e-02,5.52295904741765153467e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.92773809613951208064e-02,5.30296035604485571646e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.10468326506802203002e-02,5.17279644482593448096e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.40349822111820898840e-02,4.86766385287824898676e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.75365348890553662820e-02,4.29346060253426420328e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.88391325361927403081e-02,3.82551039649219992711e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.82595878633546482295e-02,3.28024334787255789081e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.47641051438011539076e-02,2.67551244127573473186e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.79328347752425262818e-03,8.26718812512911016555e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.56820317603035101761e-02,8.04931281476342630476e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.08797688398587068248e-02,7.83293424820429295963e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.61533348556930826667e-02,7.61552420558910925230e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.16013780234470492703e-02,7.39608849759922803990e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.70626200709225778196e-02,7.17336378199925461807e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.48346262633435299616e-02,6.83017181658397976030e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.95254303505063345203e-02,6.59342868173326657200e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.37312904812055000536e-02,6.34962085471513781876e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.74046391255995519520e-02,6.09881378871969803690e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.05227072405118277088e-02,5.84164449055088352836e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.30707245683908429568e-02,5.57942796788008621434e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.50386027182651149658e-02,5.31388806011625081105e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.64242029603266809223e-02,5.04691630271102753547e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.72265887083800389723e-02,4.78077073222652193518e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.74278712305455274478e-02,4.51741068569463721794e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.70339649119300745594e-02,4.25855697226045659676e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.60531831640043809450e-02,4.00555960652631104502e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.35659868747767420327e-02,3.63852579977688939117e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.13112240793396295890e-02,3.40230172263451646764e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.87318992662694688844e-02,3.17207580951548828718e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.60929186348953223717e-02,2.94683389486806945889e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.37768543007338326034e-02,2.72598129060116822764e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.20928437215149933714e-02,2.50981505726761533470e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.10029640959033872538e-02,2.29945662367420422534e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.01309024817776990868e-02,2.09526313775296346709e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.90114054329294224210e-02,1.89653231592831428287e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.73214310474641894344e-02,1.70165757969955894202e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.49576131692628472303e-02,1.50887557881425160566e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.19328798362826604684e-02,1.31671792935353332288e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.62842209046087202373e-02,1.02763649508634646867e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.17825060583897117672e-02,8.33296115927767699905e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.65716884003403888692e-02,6.36947388626148136570e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.03191811766625686497e-02,4.37433102265482876003e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.22868413564659103437e-02,2.30874557650050556135e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.49999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.13730865049392042970e-02,3.02321201696571333073e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.89973365420210323073e-02,5.88773110602257843116e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.65052009405896127348e-02,8.72856146799845938888e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.46390796944467602159e-02,1.15660025794975099278e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.32542974813688446689e-02,1.44074857058862471071e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.18360448061841033729e-02,1.72648967623237836744e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.33034975688775841673e-02,2.15994915052482916451e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.92133212751923632133e-02,2.45191747924403152803e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.32933312466446246214e-02,2.74400074180449149441e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.53467405540284296261e-02,3.03351619112938508671e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.54507684702220710049e-02,3.31696474029866295030e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.38331734842060244395e-02,3.59232050223440291248e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.08819478735604191488e-02,3.85823325703992969782e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.69976162074078784858e-02,4.11465260622082606989e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.26763045390038020521e-02,4.36247900931983234596e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.83994926825990093300e-02,4.60266016679870271222e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.46002061528842244642e-02,4.83575749927276143936e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.15605478201247163783e-02,5.06162393087054796048e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.85477309004673299175e-02,5.38667038761603267361e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.73888239465201505096e-02,5.59356213913747457589e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.66446012879784682736e-02,5.79284825732264585518e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.60810790316690185864e-02,5.98514529583885068753e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.55134018935861237032e-02,6.17135721518368707272e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.48193551567112741241e-02,6.35245970223021094725e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.39211258899864925853e-02,6.52940204141151392392e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.27746881898976097358e-02,6.70297183551701203363e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.13550821819623840025e-02,6.87388429114887955507e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.96383831550202181404e-02,7.04275317662532707175e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.76088138235789598562e-02,7.21011524075798715394e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.52369116856027578266e-02,7.37645624300425462039e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.09283768791435292878e-02,7.62492296769620825359e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.74072459084589367673e-02,7.79060632638543859585e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.31691417299642599126e-02,7.95719812400505710492e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.78906244597217857495e-02,8.12616247417547343801e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.09173533761330286695e-02,8.30164354081621147508e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.15345454297541328767e-03,2.72008289488890448414e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.60690488678439850900e-02,2.61563029023012483254e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.40522174182227488348e-02,7.63388416887069931605e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.14797925979757636794e-02,7.66374171727598918480e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.91500912756061847375e-02,7.69665576819168140155e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.63245362948745316445e-02,7.76038394815593557396e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.35332433938223761077e-02,7.84086790119719934111e-01,0,0
