x,y,ux,uy,bcx,bcy
3.11958819627761840820e-01,1.29039466381072998047e-01,3.47773515287511450489e-03,1.83563919688155063404e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.83944703330946558034e-03,-1.05900716757378478392e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.95907778863743577830e-03,-3.56580843279163191457e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.39013486930267314914e-03,-3.48111812974433447627e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.17425459797714784246e-03,-2.79752495950109675727e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,7.79109811637712168855e-04,-1.72485748474717323815e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.90051036912177136705e-04,5.06781173452310333867e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.39166061437415424082e-05,9.30884373730000058873e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-8.93265983204134068549e-04,2.32706410445381170135e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.44612308570857576659e-03,3.40242564699952875981e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.87408393233257437871e-03,9.02225086096324242757e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.32833112636911265109e-03,1.99512851680286283640e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.82221643661981662354e-03,3.19660236393493266127e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.20708374706985591823e-02,5.00703585810969506453e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.45714345116152842879e-02,7.66389141379122396103e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.76179872546370387687e-02,1.13325281915330478011e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.88130425972221071440e-02,1.35169939583629633573e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.94674896988668751086e-02,1.78736997956258192310e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.51405092223683528097e-02,2.35562949614447986191e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.99144790322393624993e-03,2.77638629584967044917e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.84886074890641953494e-03,2.88791918504097466780e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.43969641342593659278e-03,3.07607821610912768318e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.70359513429710855833e-04,3.15521287435419350853e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.45715752470478808467e-03,3.28778435004719704615e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.17940293889525117665e-03,3.39052054117568113512e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.40714632499718741293e-02,3.46527592367726511302e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.64211137263930023744e-02,3.49306196681458014375e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.11957451062277091314e-02,3.52909375684723136679e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.59691057603816666255e-02,3.53947287760954076852e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.06058617486865240653e-02,3.52508633412344341007e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.53293884834068941392e-02,3.48649119782204308660e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.76092993036357403636e-02,3.45823756452841191145e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.20327694940307514115e-02,3.38407924204011334446e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.60868173690331464631e-02,3.28476755672692910526e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.79205039658671463898e-02,3.22505162301056857999e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.10200714826343007524e-02,3.07999456239351876441e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.39869214485424672723e-02,2.77600965265731636222e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.39596535071707392173e-02,2.48568156591095129615e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.20714001225943065587e-02,2.08589126479770958777e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.75646469822585751808e-02,1.58360854244423032711e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.71781918382687204261e-03,4.37264703714224101105e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.36815053567387670541e-02,4.25763196964001777722e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.81813679007092957041e-02,4.14425153951685609766e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.28991780832573689486e-02,4.02996948752275208072e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.79976173239615648558e-02,3.91446334219186786729e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.34011663266644484582e-02,3.79746384260973679492e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.16152948390755492158e-02,3.61686116519366496203e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.68214893534041401435e-02,3.49081300552102791190e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.15865852048963818843e-02,3.35826426574244496503e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.57924138907305577906e-02,3.21835039070855977172e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.93847599727599442798e-02,3.07116642213380475201e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.23127254329747456985e-02,2.91776617555079609279e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.45596627962850416749e-02,2.76017034893187518385e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.61055034667482610544e-02,2.60089225035330662283e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.69322969044356397283e-02,2.44260374713619610176e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.70476461013243818510e-02,2.28792664281758761913e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.64398622935767485531e-02,2.13912293416801874146e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.51257366960274614032e-02,1.99719846423274810521e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.20141049654987855377e-02,1.79799951075415964663e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.93574633223307238095e-02,1.67319936464840030022e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.64892761146937247285e-02,1.55325523889470878958e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.36798853574428427859e-02,1.43704534439675929436e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.11767247762077853723e-02,1.32448128927212388506e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.91019741161608236357e-02,1.21623944483373852554e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.73917702791351452829e-02,1.11318176996928530631e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.58822245727649180580e-02,1.01547731312874214837e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.43485443283036726014e-02,9.22485365669395984689e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.25753702235960526656e-02,8.32974307088699961188e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.04263021605548028559e-02,7.45398375407182595120e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.78293782851866974837e-02,6.58243805733228215527e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.29886011637202172797e-02,5.26015423503423326657e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.90620647587946055734e-02,4.35559339954171148568e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.44447914675021762965e-02,3.42092669036653598824e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.88936363686331779133e-02,2.43982975858494932631e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.18446674093462787913e-02,1.35999148508463892776e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.33163678167222410131e-02,1.76220636994419595223e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.07742419890076732147e-02,3.40657961012359039588e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.78031947099272591650e-02,5.05665016477251788585e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.54560027735435628893e-02,6.73698658191718285915e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.39274759870676642648e-02,8.44490519517851756515e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.28565813566212530650e-02,1.01783293024958129691e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.53742444094068259064e-02,1.28572288997185396608e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.18436193933701394698e-02,1.47070662483751279925e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.60196032565649132406e-02,1.65878199790730790353e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.76550669976271285000e-02,1.84404654647516957899e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.68414498809866369777e-02,2.02015423562022816695e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.39308020320838393813e-02,2.18435380052800276474e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.96250783590116328892e-02,2.33696428005452983001e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.46046998618131085301e-02,2.47988399025482642024e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.95186721645688185389e-02,2.61514811518816336910e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.47828754448109467301e-02,2.74338137950690452715e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.06126222032057260236e-02,2.86475046822472212416e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.70833675057674844178e-02,2.97930618141787284525e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.29470245027192693010e-02,3.13862642182472006969e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.07957095834425784164e-02,3.23688064244135376146e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.90131925843336460624e-02,3.32919099763545556225e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.74769536089430491121e-02,3.41624752361928241129e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.60872863777966790266e-02,3.49877339239053342101e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.47691000572805178348e-02,3.57747192526819968172e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.34527092905240533427e-02,3.65301932457882783112e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.20883151180521367096e-02,3.72603490530039549444e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.06313266464827253788e-02,3.79711427237419796299e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.90393675280594051880e-02,3.86676055390887618568e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.72795202459412619578e-02,3.93545134047001254896e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.53217822888815481674e-02,4.00366874859289123556e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.19230206888665450637e-02,4.10597275659349669752e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.92646769017204982921e-02,4.17489458018465042777e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.61771104179827297787e-02,4.24530516144109693055e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.24771668631098401475e-02,4.31862886064162621036e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.76650812147969792087e-03,4.39894859477320931962e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.30016496704396977875e-03,-3.42033664301727338263e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.60350483047950866100e-02,1.25786564141641299397e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.01147206118513360851e-02,4.05479831290883885320e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.68366895209060354888e-02,4.08783487925269584107e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.39951959841289573505e-02,4.12051574110193441491e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.09542012073416353962e-02,4.16745236299431220939e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.22110430547352832864e-03,4.22241253302964081318e-01,0,0
