node1,node2,node3,K1,K3
2354,319,2077,4.16001525426137330754e-01,1.22511355197059371158e-01
3646,3138,2755,4.65195196554477607975e-01,1.37200108189568126260e-01
3346,330,3308,4.43776989907397556578e-01,1.25676983796327912390e-01
3826,3742,338,4.91635484576079750951e-01,1.36455231089804479572e-01
1706,1549,330,4.16755412284770088149e-01,1.16773879270052532986e-01
4872,1548,1706,4.33667384842409742163e-01,1.21713348154335973539e-01
1705,1605,326,3.80533010825309769842e-01,1.08198039917252006314e-01
2299,2170,2032,3.89597831209659517526e-01,1.14159016401193774692e-01
2807,2589,2413,3.53851888780460033246e-01,1.07651019578844195368e-01
3977,314,3658,3.05035669167677436775e-01,9.79161657231190502015e-02
3498,308,3408,2.27150768768891619942e-01,7.61418399744571983145e-02
2611,2429,2247,1.19102926447935963949e-01,3.39986585952889441842e-02
2614,2430,301,1.14279541417366736766e-01,3.44124209499848190963e-02
2884,2430,2614,1.51209845277419319132e-01,5.42562218671381810142e-02
41,318,42,4.73562906729722676857e-01,1.38826650902638681906e-01
1492,41,1229,5.33504070003177233161e-01,1.50030940528207007434e-01
1921,1492,1900,4.37747298960045050364e-01,1.18999300793906886975e-01
1870,313,1437,3.26820389892044982361e-01,9.09746314440951220348e-02
1483,1437,313,3.42498110582227788257e-01,1.08926065093097587666e-01
1483,313,1474,2.97051727941767929053e-01,8.46935457294438337472e-02
1474,1231,43,2.97060549353195035849e-01,8.57939817241294561123e-02
1232,307,44,1.64167809247626639291e-01,5.73044543658805735631e-02
1887,1227,1528,7.13983337660449191020e-01,1.76080341006870616516e-01
1887,1528,331,7.02979428039362197467e-01,1.86075368625068376938e-01
2064,1863,336,6.67176770080160519427e-01,1.78139564489812440851e-01
2786,2565,2376,6.01563334637773117208e-01,1.58677283035255828336e-01
2621,2309,346,5.17045036877278540999e-01,1.40323019554921435414e-01
1711,1551,1334,4.70068137699748422875e-01,1.25025471445311314733e-01
1550,147,1333,4.73678505770333213576e-01,1.28998560971661263563e-01
37,1226,335,7.88131290666441941539e-01,2.05879216849841256698e-01
1534,335,1226,7.42088809402126514669e-01,1.84678054034281086127e-01
1848,339,1541,7.65089051804516806499e-01,1.99068781489028956422e-01
2706,2363,2633,5.88877726002494661373e-01,1.59962045790110862775e-01
2022,1961,350,4.88658668595888467934e-01,1.35280162557940369927e-01
1712,1552,1335,4.38612439752091631817e-01,1.17469013702854743753e-01
1551,148,1334,4.50120206270766765044e-01,1.23706619092015746020e-01
36,1225,339,8.21651040189350645448e-01,2.12065513332743232899e-01
1541,339,1225,7.75391681795126075372e-01,1.90230616899148635701e-01
2047,1840,344,6.94114385647604859031e-01,1.84795138673963743603e-01
2525,2383,349,5.49132846064302793110e-01,1.47738978428312267566e-01
2157,2018,354,4.67333203777850592076e-01,1.26993118380162445247e-01
1713,1553,1336,4.09431953665875258963e-01,1.12023711519163848838e-01
1552,149,1335,4.16528373384344785535e-01,1.16164014577660859584e-01
35,1224,343,8.23197977298412375546e-01,2.11854896320568891754e-01
1536,343,1224,7.64875662885133422719e-01,1.88449387015359820507e-01
2687,2114,1978,6.63945470721926778168e-01,1.78865150723611615602e-01
2576,2400,353,5.10434285961196998471e-01,1.38303888293149407351e-01
2655,358,2465,4.42943500038563087173e-01,1.21655644127387316256e-01
1715,367,1554,3.48680244457223675880e-01,9.96189684689488125224e-02
1553,150,1336,3.83306816598749655611e-01,1.07148983115285242884e-01
34,33,347,8.00643057386940970588e-01,2.06674605472737193956e-01
1972,33,1223,7.94304467408506464920e-01,2.05396581209895345843e-01
2187,2052,1845,6.08998181675888261566e-01,1.67096135796899220027e-01
3064,356,2757,4.88472772862904136559e-01,1.36558497934997163936e-01
3087,2952,362,3.67241458676625054380e-01,1.06218232753175670369e-01
1938,1716,367,3.28303534849438083398e-01,9.19869522263341149459e-02
1715,1714,362,3.65509389950109397915e-01,1.00678296506909847885e-01
1978,1888,351,6.73526508859323413958e-01,1.72180917766748181608e-01
1526,32,1222,7.38855495416210317217e-01,1.93199578563857859992e-01
2742,1982,2692,5.01623900544880818586e-01,1.45975113456457444849e-01
3088,365,3012,3.57871307034495877986e-01,1.07115324218235885567e-01
2449,2007,367,3.28620937899747111999e-01,9.35991389536072887489e-02
1968,1717,372,2.99058221116142330942e-01,8.43801636193344112291e-02
1716,1555,1339,3.18563417962230754910e-01,8.92230407337311348659e-02
1845,1518,355,6.02651840640092029133e-01,1.58408553200095031377e-01
1508,31,1221,6.60316932122317901133e-01,1.79389659603735457383e-01
2436,364,2252,4.23489818401576290086e-01,1.17508063302136825379e-01
2219,1856,2104,3.25954232393375065158e-01,9.54169056196619846943e-02
2072,1877,374,2.43318507092564750849e-01,7.35405065126424617450e-02
2555,2521,2214,2.27311056405215428100e-01,6.54484288155614407634e-02
3434,3173,3368,2.10664205296647200072e-01,5.06233342272404060469e-02
3995,3730,3853,1.90301781151145377180e-01,4.58001836722850830252e-02
4220,837,4003,1.43260144912186859756e-01,4.95543664086341983932e-02
4000,3788,3887,1.34133553304279118379e-01,5.22769518440604208376e-02
3851,3636,3788,1.28150876376804223611e-01,5.39930790373864474829e-02
3970,3748,3726,1.29784550874149307020e-01,5.68009221702369948570e-02
4045,3904,876,1.36967472688346969534e-01,6.21932468478154851232e-02
4021,3926,3799,1.62700027750673381632e-01,6.50856088798534015982e-02
4456,4420,923,1.78477925239453938389e-01,6.57118607634481904922e-02
4142,4028,3802,1.80664120367563629799e-01,6.94755033348293526974e-02
3531,1058,3372,1.75251388519388040521e-01,7.62782927923304487905e-02
3181,2904,3049,1.67464230517746059945e-01,7.66183544999532589737e-02
3048,2932,2654,1.50180212440762961279e-01,7.95902439703974895480e-02
1556,101,1284,1.22244550488643799468e-01,9.34847342116868068596e-02
1665,1556,1284,1.27355640694096550192e-01,8.65847317982593456254e-02
1557,100,1283,1.30935280359853134513e-01,9.58902115764620893712e-02
1832,1557,1283,1.37699913470662238524e-01,8.91977853886378735382e-02
2270,2006,2145,1.65233973800273492571e-01,8.29510198092359152255e-02
2789,2568,1056,1.84480466888993444030e-01,7.76519954871536799423e-02
3487,3396,957,1.85889240796468513395e-01,7.21745211297799699190e-02
4422,3446,3565,1.88416685277873696691e-01,6.79671877798295326345e-02
4022,3831,906,1.70121919672065580187e-01,6.30868008590561024640e-02
3527,3378,892,1.64490065912195948528e-01,5.84217759474482054016e-02
3485,3394,877,1.48616601983558638267e-01,5.92934185441732763966e-02
3641,3248,3350,1.47139091196850646526e-01,5.63616809986225153484e-02
3585,3122,852,1.56623776491944255440e-01,5.48144162958991154611e-02
3755,3740,3607,1.64924419440497516121e-01,5.16308158524176608051e-02
4059,3884,824,1.98789729123769021157e-01,5.22551993526510147325e-02
3730,3644,398,2.07285755356087175727e-01,5.12132257693532835785e-02
3173,3034,382,2.24858983723744909611e-01,5.67901578376280163907e-02
2820,2817,375,2.62878659627809430077e-01,7.73687225734714240089e-02
2605,2422,2239,2.99386130001645156540e-01,9.24977450261261768816e-02
3792,2693,2834,3.58049022091214030894e-01,1.13229921492511070857e-01
2252,2125,359,4.56211854116819193194e-01,1.23616390536803386069e-01
1982,1897,359,4.96723439435726277225e-01,1.35310850742169447303e-01
1897,1502,359,5.21912553765592424071e-01,1.47701349214195004622e-01
1493,29,363,4.88514261275347916325e-01,1.24696416834481862979e-01
363,29,1220,5.24711007415403329901e-01,1.44043455218640897852e-01
1487,27,1479,3.42364770643291294050e-01,9.27379667787355116415e-02
1919,1471,373,2.14378914594671510230e-01,6.94594061516380784083e-02
1859,1436,379,8.42119243382706272882e-02,1.51393315952559354837e-02
1442,25,1215,2.28463921807238179440e-02,1.01202625946689790844e-03
1881,1442,1215,1.08114979280182765820e-02,5.38075384653382985181e-04
1990,1442,1881,5.18470850292951368488e-02,1.06844348232957507246e-04
1446,24,23,8.08508513273769047203e-02,2.52301929321982268406e-02
1446,394,24,8.55645830862217238177e-03,5.32480462782568449154e-03
2341,2196,1869,2.35260340418625979453e-02,4.97009741140084972816e-03
2809,2232,819,7.70467990758332277323e-02,3.90220996160044533707e-02
3177,847,3038,8.03089583613321167377e-02,5.84076094576657794954e-02
3758,3535,3620,1.13773565631657636033e-01,7.14217688845777826101e-02
4031,873,3931,1.41254098918253578887e-01,7.76032879852879553528e-02
4268,4127,887,1.67799844611798310012e-01,7.65416400574511351929e-02
4219,4127,886,1.91508895620464247855e-01,8.51680520901745008455e-02
4167,4159,919,1.89874973734787122481e-01,7.33227545208960662659e-02
3870,3767,952,1.92978964575936551284e-01,7.02109795291274291218e-02
3481,3388,1061,1.75271182435045247416e-01,6.88407573999719885061e-02
3243,3139,2971,1.54750200426635231565e-01,6.96417755264071985932e-02
2489,2317,2164,1.27525693970318876325e-01,7.19377675679296196831e-02
1669,1559,991,1.06571679831509946723e-01,7.94630567540515059255e-02
2514,2317,992,1.14091635239693456327e-01,7.08229809112589092646e-02
1559,104,1288,9.65538684392766022313e-02,8.42074578004713969470e-02
1953,1559,1668,1.09176105805372181123e-01,8.25418763982342373886e-02
2316,2025,2134,1.33658943803245389148e-01,7.61140915730080663826e-02
3112,2744,2579,1.59026070405697161902e-01,7.31643119047080264794e-02
3514,3429,953,1.82978263802339835564e-01,7.11035156263116197017e-02
3937,3815,3693,1.86448095879951925014e-01,7.19978215528867954154e-02
4236,4197,903,1.75184792172787151543e-01,7.27292915976025661218e-02
4416,4367,4363,1.66465170480418755972e-01,7.30417155094891801248e-02
4268,4210,873,1.52012878458789746361e-01,7.70137929651948105469e-02
4146,3931,873,1.37950003082855765513e-01,7.55009335682225862785e-02
3535,3382,847,8.99114163192971105332e-02,6.17536578072352820845e-02
3294,3094,3038,6.04973755369644372593e-02,5.18050078233644670234e-02
2810,2595,2417,3.24828338539164818144e-02,3.32418369408475494753e-02
2675,1990,2068,1.72400892628727930855e-02,4.57455592597047575737e-03
2683,2675,2068,3.15194109961511870210e-02,1.41685950251804349681e-02
1869,394,1446,8.07700652760212634007e-03,5.36150729687219282637e-06
23,1214,393,5.03768376657207639369e-02,1.72335177523141478903e-03
1448,1214,22,7.92561124707047426341e-02,1.01198431497089326447e-02
2198,1867,2066,2.49051983044973557213e-01,3.89839150607218659639e-02
2596,2229,2418,2.15740473155697998209e-01,5.28530154206139496376e-02
3174,3035,845,2.38033675208018991043e-01,1.03200605722176333434e-01
4341,4323,4281,2.05195843626162055529e-01,1.00883799525108577844e-01
4170,872,4145,1.81407075573499998455e-01,8.89992752568958545023e-02
3819,885,3699,2.27091894223039769685e-01,9.58722337984257017007e-02
3820,886,3699,2.08416920862467325293e-01,8.94452729975596938505e-02
4038,3847,917,2.12860781911906826736e-01,7.88610250134946372258e-02
3983,951,3910,1.95115777335455931052e-01,6.85786964355284550665e-02
4163,4082,1062,1.60415555523042652197e-01,6.44512730686479934361e-02
3702,3557,1027,1.41751905153780555224e-01,6.63287678686412668361e-02
4868,3341,993,1.07568898424702297234e-01,6.27666506941640112149e-02
1670,1560,1290,8.58832054391345245392e-02,6.47120294680627317074e-02
4868,1560,1670,9.38872177480720715437e-02,7.08037911168349493041e-02
1880,22,1213,2.10528823071575388326e-01,6.60283968794963954663e-02
1992,1441,392,3.54111220842455054481e-01,9.27066955789913604846e-02
2681,2676,817,3.81956643924928229694e-01,9.92084049090665442971e-02
2811,2418,2597,3.35819369758688868188e-01,9.75663855973978727532e-02
3097,3035,832,2.75290735319948076665e-01,8.70537599290976821242e-02
3175,845,3036,3.11874997839982182057e-01,1.23062192700278863478e-01
3176,3037,871,2.70125578497372842435e-01,1.18845383922484268413e-01
3310,3293,3095,2.70697306048282015922e-01,1.09408308525365594033e-01
3550,3415,899,2.57835625887457453587e-01,9.78759292183289109079e-02
3948,3919,916,2.24204813692324034236e-01,8.08069735305844555340e-02
4525,4441,4480,1.96699406672576682098e-01,6.71642460302531579819e-02
4392,4302,4232,1.59939664318299534784e-01,5.93711065413493471743e-02
3958,3858,3878,1.24684732407267073739e-01,5.12596583822768347982e-02
3986,3735,3858,1.10867589312471981344e-01,5.69712032545700436392e-02
1671,1561,1291,7.62705025397201197279e-02,5.61711069199177306932e-02
4070,3914,994,9.50520515780177710496e-02,5.52683509807130324276e-02
1873,1441,411,5.11181453911725647288e-01,1.45092296867497944080e-01
4882,2549,1873,5.96797944503938193606e-01,1.68105804011838055878e-01
2366,2224,413,6.61381160803638401546e-01,1.92043260884355554419e-01
3018,2636,414,5.85765860725568909828e-01,1.68117454933493809532e-01
2520,2250,388,4.51962415541339534997e-01,1.29672704292155355210e-01
2121,2105,2071,3.60021078196462784859e-01,1.12782625523920612687e-01
2220,2117,1857,2.16606328633370814885e-01,6.85537272460809560259e-02
1885,418,1503,6.48932118047147454831e-02,1.87824265781576862921e-02
1896,1503,418,4.96075048236752635944e-02,1.15560134335653541537e-02
1843,1519,419,1.76641036473927925954e-02,1.28217195992583925593e-03
1509,79,1264,8.43712252078487878748e-03,2.40213895495891820858e-03
1812,1807,1360,8.08799487621212342958e-02,5.21947870088992973980e-02
1813,1806,1361,7.34531086748657635610e-02,4.98845443668752344668e-02
1814,1805,1362,6.80162491253395451452e-02,4.79902485607246673260e-02
1816,1186,1804,6.32640541887594665127e-02,4.61044127749882307055e-02
1942,1803,1817,6.13255357816617774347e-02,4.62267426993527782986e-02
1965,1802,1818,5.85584266782475104662e-02,4.49250779953450293802e-02
2508,2320,1183,5.83801747142875804286e-02,4.26146034528769035443e-02
4869,1633,1735,5.46485118380686252237e-02,4.28289370157647272808e-02
4071,3915,1181,5.50457513129387621120e-02,4.05303335743597420437e-02
3450,1631,1737,5.16664506286947933233e-02,4.07919888750243944675e-02
2986,2768,1179,5.19840881010975586207e-02,3.86448573142203766206e-02
1739,1630,1179,4.91828942660679224730e-02,3.90755279300826069422e-02
1740,1628,1373,4.53296961275855281315e-02,3.62615618687315913182e-02
1741,1627,1374,4.34937304874600805249e-02,3.45655526494906689683e-02
1742,1626,1375,4.12186053042575828442e-02,3.26336685121801500786e-02
1744,1174,1625,3.80362357153742891569e-02,2.87658679193610218594e-02
1946,1624,1745,3.62612309841834346003e-02,2.73579132475530242830e-02
1960,1623,1746,3.23363427671718994816e-02,2.36933662706958307609e-02
2506,2310,1171,3.01689663727797707793e-02,1.88175404213067123949e-02
4871,1621,1748,2.33882382093137941581e-02,1.60565468801651921316e-02
3895,1620,1749,1.75033467443768131488e-02,1.21100722283695658166e-02
3561,3474,1168,1.05851068823086258419e-02,8.60146609770059619726e-03
2989,2771,1167,6.51377588822121822432e-03,7.44168224089477442496e-03
1752,1618,1167,6.47006875794486902009e-03,6.66662467264805304323e-03
1753,1562,1386,9.18647813300799143121e-03,9.79196851266218339094e-03
1562,196,1386,1.11582946863206800003e-02,8.91305192069292810675e-03
3084,3075,1152,7.44279163688625899908e-02,4.61818502964788102361e-02
2461,2275,2011,6.66244498281280961294e-02,4.36217271143578902426e-02
2321,2031,2150,6.34896046264503688406e-02,4.28785327448432604380e-02
2171,1184,2031,6.07920898875651261051e-02,4.28043711185686417964e-02
3456,3303,1148,6.10853251733085578223e-02,4.13671159114557124292e-02
3734,1182,3548,5.76376750513678537402e-02,4.01605722971221865136e-02
3899,3335,3579,5.62331836154270625627e-02,3.94988331159003003279e-02
3439,2768,3233,5.42440459501656313535e-02,3.84291954595277276963e-02
2479,1143,2177,5.35953539526361488754e-02,3.60875963450034697999e-02
2304,2038,2177,5.15717567003863841535e-02,3.57621860811212985420e-02
2272,2008,2147,5.01438770838111835815e-02,3.42459262533972089160e-02
2657,1176,2450,4.86032071740956084227e-02,3.20257023955231867607e-02
3066,2913,2725,4.67317463207304051309e-02,2.94490296979944311817e-02
2466,2281,2017,4.12818997842276935728e-02,2.59881625237075412904e-02
2308,2021,2156,3.71268365646248987844e-02,2.28115868348919698105e-02
2160,1172,2021,3.32909686521127845538e-02,2.11068633746947162400e-02
3457,3304,1136,3.12296223281531837301e-02,1.73698574843654356126e-02
3859,3736,1135,2.28560105476827146731e-02,1.26735045799952830703e-02
3370,3362,1133,1.27861490708185421283e-02,9.06690104152253588399e-03
3178,2771,1168,8.57698912756932330126e-03,8.32632189033420157254e-03
2478,1131,2172,3.58306216049442127769e-03,7.40617887725636327850e-03
2298,2034,2172,5.32092655059157593200e-03,9.19794124642464745734e-03
2034,1165,1967,6.60342397823043825156e-03,9.37749109891129403738e-03
2802,1115,2583,7.13583965648676432636e-02,4.11066888900659954675e-02
3107,2747,2583,6.85106485425825972868e-02,4.12259370336813882330e-02
3825,3704,1148,6.38504290533572493871e-02,3.99663920797910729443e-02
4080,3704,1113,6.48853593745268852899e-02,3.94431662579633260379e-02
3877,3777,1112,6.23450679260799667247e-02,3.97125885339154813258e-02
3964,3773,3899,5.92519486315490340189e-02,3.77555082209257777959e-02
3624,3517,3323,5.83583449332367720785e-02,3.65682071989615123386e-02
3024,2664,2841,5.81941934968055463173e-02,3.54329047720020259837e-02
2840,2387,2664,5.67466149491306914854e-02,3.48855538806827139564e-02
2805,2586,1107,5.80890366007467129350e-02,3.31484979679082317205e-02
3379,3206,3086,5.44065895501644192223e-02,3.15904605276777078471e-02
3842,3716,1104,5.48715981494538596053e-02,2.79593171399900933261e-02
2796,1103,2577,4.69766964771252126809e-02,2.43613612314932288794e-02
3109,2748,2577,4.31009891004650036450e-02,2.27488391166989732672e-02
3824,3703,1136,3.45406353436179536232e-02,1.64866315792921887262e-02
3867,3595,3697,3.22888887041012928591e-02,1.55857832619279105396e-02
3657,3269,3495,2.33399915400576141167e-02,1.12089296614892967863e-02
3132,2964,2737,1.45367928880197894159e-02,8.10370353375011731600e-03
2696,2357,2523,7.63240392875008666351e-03,4.68834881343081766314e-03
2821,2630,1097,3.44525009055063335950e-03,4.56494955432749146412e-03
2843,2388,2665,3.08843966799088320840e-03,6.64193802840117118041e-03
2388,1130,2298,4.76996215997660399921e-03,7.65221758577312293620e-03
3511,3428,269,7.42820640392714004463e-02,4.04319756873444471901e-02
3592,3480,268,7.07497096406282111047e-02,3.98364628783068261408e-02
4162,4151,4053,6.68553193986149985051e-02,3.89833743351285302858e-02
4880,4284,4126,6.47036139974481727677e-02,3.80770469775371170340e-02
4131,3864,4060,6.35471494558554894638e-02,3.75806416369548132450e-02
3955,3741,3756,6.27663641959199658515e-02,3.67235245636219620469e-02
3584,3121,1109,6.15914565436677108323e-02,3.56043860354548769021e-02
3642,3252,3349,6.11884208147133179523e-02,3.45481360866277745214e-02
3489,3398,261,6.25870208751857504126e-02,3.28859559158700409665e-02
3834,3717,3529,5.89731996851816653304e-02,3.12310901359360189311e-02
3616,1105,3529,5.65305684134571606592e-02,3.00948162617897668758e-02
3630,3427,3510,5.41647156966358345187e-02,2.53719555683746891828e-02
3509,3427,257,5.39156978387520524620e-02,2.43818946678693200536e-02
3634,3567,3385,4.50962426893788403959e-02,1.97521476488684427641e-02
3490,3266,3400,3.86648298835132742113e-02,1.68916386651151266551e-02
3491,2557,2992,2.77346911701217280211e-02,1.12124759867471453234e-02
3131,2993,252,1.89567528163991916301e-02,5.70361643862394261661e-03
2208,252,1914,1.54764207688051769196e-02,3.81237805944119323431e-03
2207,1097,2089,6.85290253077930344716e-03,2.51071759729373312001e-03
2608,2537,250,3.17996210651205757358e-04,4.59472387036700101199e-04
2816,1096,2608,1.13021305028704333040e-03,1.76440139107694521012e-03
1531,1205,13,4.93609272826970535419e-01,1.30616629419646856913e-01
13,1204,571,4.43657819846655421259e-01,1.20703786724417200249e-01
1539,1204,12,4.05086105167087762169e-01,1.16207767248876062127e-01
2044,1543,1847,2.80881365229810331385e-01,7.90493646785640630137e-02
3030,2858,2680,1.97419259615109421446e-01,6.93496760933651618108e-02
3752,640,3583,1.43007270294704724733e-01,5.61085120688732605365e-02
3989,3687,3813,1.00311864241215964455e-01,4.29904313022769421493e-02
4633,4115,4517,8.35397309824079670193e-02,3.85208359733012831172e-02
4629,4627,709,7.41229315470994798432e-02,3.64857282284385617266e-02
4552,4521,4491,7.06306518735453359170e-02,3.48938771468947223076e-02
4466,4442,757,6.76776262506399994834e-02,3.49650434280237912277e-02
4215,781,4118,6.68886024313470883840e-02,3.55645388902481665583e-02
4446,4156,4270,6.60509171643273162999e-02,3.64766163627290307403e-02
4329,4318,265,6.57224758389931551505e-02,3.72074944935905926879e-02
4239,266,4096,6.77868284498379658487e-02,3.75995507012876067909e-02
4053,3981,266,6.79467139801022135259e-02,3.84939376731619278815e-02
4052,3909,286,7.01856004744532135931e-02,3.81901076605833528221e-02
4332,784,4286,6.87866725108645660214e-02,3.66383634484919035179e-02
4545,4433,761,6.92053788595496932601e-02,3.64337682458732853297e-02
4692,737,4651,6.50842283536228194407e-02,3.50676998225765215733e-02
4745,4743,4715,6.26788674433962356147e-02,3.45881971396380591410e-02
4797,4788,693,5.83302343134790568513e-02,3.42480743780514129693e-02
4838,671,4829,5.25093719835609817892e-02,3.27827811373100977410e-02
4837,4829,4814,4.92946469914428142545e-02,3.26262088152411908193e-02
4863,4860,626,3.98194264710300949162e-02,2.97039460476551074597e-02
4828,4813,604,3.34348918578228904153e-02,2.67427195279641531644e-02
4755,4730,582,2.66604215559489432508e-02,2.26667343636561685605e-02
4684,560,4645,2.20614666166585315921e-02,1.85687459523255389560e-02
4594,4528,4557,2.22985746840760334919e-02,1.78917072449979730475e-02
4326,4275,515,1.82106629597482694294e-02,9.79367170402942709140e-03
4087,4018,494,1.34735131136469732382e-02,6.09910320021951179309e-03
3744,471,3653,1.94274648067134236840e-02,2.06349468493514758005e-03
2875,2711,448,1.81668794907148267725e-02,4.89128228656005096782e-05
2256,424,2131,1.17189545702491848544e-02,3.36882874813708823106e-03
1521,1515,87,4.75207633178609256674e-03,1.83402567223391065911e-03
1886,1521,86,9.01758985430589632415e-03,4.38264919251922860366e-03
1886,1270,1529,1.48619452782150496262e-02,7.50373159705667105990e-03
1886,1529,424,1.91883978529214793696e-02,6.68527488807217195460e-03
2368,2131,2062,1.00623381148765567161e-02,3.15929841467140880978e-03
3043,2714,2899,5.74754147434441975406e-03,1.33485284911153026619e-05
3743,3653,3263,1.25053647383555066597e-02,2.38891684818253293224e-03
3953,3774,516,6.63791299205884754997e-03,7.12490460097868483214e-03
4218,4120,537,1.00977335678806845465e-02,1.21406748290602706924e-02
4613,4557,4585,1.74475201709491933855e-02,1.63937402416072415534e-02
4683,4668,581,1.88536574508324505928e-02,2.01984323420943343019e-02
4784,4755,4772,2.55843673968723095413e-02,2.35239804321777275231e-02
4835,4828,604,3.16848426495877077969e-02,2.56790588860633106627e-02
4849,4834,4842,3.84962342724932682358e-02,3.01837938274630117330e-02
4907,4855,669,4.74444412610059984559e-02,3.24979179163360429317e-02
4848,692,4847,5.39000329065255634475e-02,3.29541465724756330036e-02
4818,4811,4771,5.70310244913310171455e-02,3.45783250038824430117e-02
4698,4658,737,6.29183065821208309387e-02,3.49757367101971236578e-02
4651,4626,4573,6.50500365252386636428e-02,3.51180423097659441534e-02
4474,783,4417,6.75521253793816001121e-02,3.63152353940916772235e-02
4394,4304,4331,6.76859788432864206698e-02,3.67497150468882594065e-02
4331,4304,287,6.76556479307102165421e-02,3.70051594849106976759e-02
4100,287,4096,6.88982623856060349965e-02,3.74241828575915744248e-02
4888,1524,14,5.18598776338923705964e-01,1.33981194965799826901e-01
4888,1205,1531,4.92097805447860192629e-01,1.31340130423997392128e-01
1852,549,1531,4.34951039877909728659e-01,1.19907082137444540026e-01
2242,550,2188,3.34746457988871704003e-01,9.88036013052855099925e-02
2926,551,2641,2.47997862461711626736e-01,7.69484654207880786059e-02
3402,552,3309,1.91110874046778622670e-01,6.32891467628535486778e-02
3782,553,3597,1.35900509629582000315e-01,4.76445973391406984998e-02
4089,554,3975,9.68303051282504156916e-02,3.87638606471467361825e-02
4414,555,4257,6.42866552883525343987e-02,3.03565364460966803650e-02
4561,4502,4512,3.80840883336452940000e-02,2.49910178902429877534e-02
4590,4586,557,2.50542573391694389784e-02,2.31572039447873467832e-02
4620,558,4595,1.73186341627431517054e-02,1.91820337947436782289e-02
4679,4668,559,1.57516163354642912964e-02,1.86128997992201193623e-02
4655,559,4616,1.47145107790667140080e-02,1.88618467128261017851e-02
4663,4655,537,1.19916083380564586491e-02,1.67581650077763787132e-02
4249,4181,536,8.69821093783995635818e-03,1.28859887741538479272e-02
3854,517,3731,5.67347599493572829488e-03,7.19651046698172557059e-03
3471,3128,490,2.44597379118323132730e-02,6.31585361802624971339e-03
2894,2524,2632,2.63059110977317267555e-02,1.42187598475825146757e-03
2184,443,2050,4.14064670268805556930e-02,1.86911488394280096183e-03
4873,1981,2743,6.56773787517477281028e-02,1.06742470100453009513e-02
2691,1981,2124,1.02337355853737488331e-01,1.99283456632757260962e-02
2254,2124,418,1.22748121275117139106e-01,2.86214680460032226683e-02
3364,2124,2440,1.66979055361946571168e-01,3.64303252825311438268e-02
3432,2976,3145,1.66057814099457079493e-01,3.29799250763718465596e-02
3916,3571,486,2.15514942418323141027e-01,5.18273700585429597520e-02
3932,3809,522,1.69525260814781031371e-01,4.42808720787885440329e-02
3933,3809,523,2.22629078228242960336e-01,5.50326209399433843861e-02
4226,4149,4048,1.71979974629125731411e-01,5.59299211281968355891e-02
4227,3597,4149,1.60309686462310807542e-01,5.40922435744505269994e-02
12,11,593,3.68701074884191903891e-01,1.04129204241408090947e-01
1543,593,11,3.23359454444747562718e-01,8.91726653169911814834e-02
