node1,node2,node3,K1,K3
1870,313,1437,1.73084163641972654801e-01,8.69489706918745025588e-02
1483,1437,313,1.80962229390911222282e-01,1.00119059882126354433e-01
1483,313,1474,1.55043454048674256285e-01,8.06342351882206459512e-02
1474,1231,43,1.49186751797132366448e-01,7.83156394522581678075e-02
1232,307,44,1.07820412073998728175e-01,5.11453283111923534543e-02
1887,1227,1528,2.93060021031972706140e-01,1.76553778285632428924e-01
1887,1528,331,2.97625836617258610062e-01,1.72155199134953695861e-01
2064,1863,336,2.84368279906250798206e-01,1.67781326849426953851e-01
2786,2565,2376,2.50119815478605289627e-01,1.42018271383986927070e-01
2621,2309,346,2.02906824259136087107e-01,1.16829579038690553605e-01
1711,1551,1334,1.90689242986199491980e-01,1.00145033611542116914e-01
1550,147,1333,1.77395254065690899381e-01,9.50979460425310924032e-02
37,1226,335,3.42225270229779887643e-01,2.03761067405728218960e-01
1534,335,1226,3.19290289106305635869e-01,1.86372902496971221131e-01
1848,339,1541,3.15186544093240872400e-01,1.85940964872250535933e-01
2706,2363,2633,2.44566817053526897041e-01,1.30848303786091690881e-01
2022,1961,350,1.99584088126427694476e-01,1.07588842736369677544e-01
1712,1552,1335,1.92548804270701090502e-01,9.29118590097536278805e-02
1551,148,1334,1.85369261368363069664e-01,9.66772557457117598378e-02
36,1225,339,3.49554009401759291364e-01,2.08047844266113252099e-01
1541,339,1225,3.13297920693241582768e-01,1.88709588762385249705e-01
2047,1840,344,2.96553224858708386336e-01,1.71285275554200089321e-01
2525,2383,349,2.27891121625686920993e-01,1.18097209761894111901e-01
2157,2018,354,2.06753084814490506460e-01,1.05763602315962199074e-01
1713,1553,1336,1.93269887721696953520e-01,8.98984656705738849336e-02
1552,149,1335,1.94738613666288085113e-01,9.14289381085478108924e-02
35,1224,343,3.47582494786447870894e-01,2.11218634015244988156e-01
1536,343,1224,3.19328774264730608223e-01,1.93507547582549260801e-01
2687,2114,1978,2.86371791821611321183e-01,1.64261686589720151686e-01
2576,2400,353,2.15572924287963374468e-01,1.19510082738262787827e-01
2655,358,2465,1.97930491754881643374e-01,1.05749878650615455888e-01
1715,367,1554,1.59414691115168594138e-01,8.61867967609151602870e-02
1553,150,1336,1.70733357608579439102e-01,8.29550413870281250217e-02
34,33,347,3.45947524401792438908e-01,2.04685908052504250687e-01
1972,33,1223,3.50616715466535389112e-01,2.07462354491955963676e-01
2187,2052,1845,2.49051275808097383191e-01,1.56911284317927973708e-01
3064,356,2757,2.19468252569214872238e-01,1.21328106611376149160e-01
3087,2952,362,1.71506455731405882403e-01,9.08544554204986920531e-02
1938,1716,367,1.69486055392792600571e-01,8.41476389859269757743e-02
1715,1714,362,1.77325457293139976400e-01,8.87890335445205430842e-02
1978,1888,351,2.93552510047055736919e-01,1.71054499886439809186e-01
1526,32,1222,3.29200268252992866991e-01,1.90271880675791593696e-01
2742,1982,2692,2.32016511415461756940e-01,1.33882772893932383562e-01
3088,365,3012,1.77320668200082298682e-01,9.84406794394685202843e-02
2449,2007,367,1.73400476316082574613e-01,8.74306218892835634859e-02
1968,1717,372,1.58682927323844591427e-01,7.84253521988895335726e-02
1716,1555,1339,1.78059653737580259047e-01,8.22985250652221722589e-02
1845,1518,355,2.53546470849391969438e-01,1.48860699174157173896e-01
1508,31,1221,2.96530573519492079981e-01,1.74828820852165278676e-01
2436,364,2252,2.03748389974168109262e-01,1.15504193193923757055e-01
2219,1856,2104,1.74484808937839019904e-01,9.51559501192253548441e-02
2072,1877,374,1.41398007050627771974e-01,7.04924501695462640827e-02
2555,2521,2214,1.37430467088927255048e-01,6.08512745450021375060e-02
3434,3173,3368,1.40799179564890408756e-01,5.14127810050099623429e-02
3995,3730,3853,1.24972080543938268704e-01,4.16214962206896965657e-02
4220,837,4003,1.03277112514906121987e-01,4.81148144713177544629e-02
4000,3788,3887,1.03319163547079817533e-01,4.86835574285743519218e-02
3851,3636,3788,9.51446595516571846929e-02,4.78375150722566838679e-02
3970,3748,3726,9.10050705400080595098e-02,5.09720791541903653354e-02
4045,3904,876,8.74767478567632927877e-02,5.29207512057608062128e-02
4021,3926,3799,9.63531648453717082248e-02,5.60653660758689484367e-02
4456,4420,923,1.00352831428940358904e-01,5.59229091652856460937e-02
4142,4028,3802,1.09938401973540322842e-01,5.87034806087818744613e-02
3531,1058,3372,1.14224549489221338661e-01,6.04021798598050677076e-02
3181,2904,3049,1.11265253633023419866e-01,6.38807046306450326822e-02
3048,2932,2654,1.06394589736647393607e-01,7.18433361162622297069e-02
1556,101,1284,1.03236953721806301587e-01,8.35062954168340892958e-02
1665,1556,1284,1.05885187939362079845e-01,7.63232868789712748381e-02
1557,100,1283,9.99326360004220148880e-02,7.84001134656017728553e-02
1832,1557,1283,1.04981152155005030835e-01,7.57815693976098825324e-02
2270,2006,2145,1.07869386859060778505e-01,6.97317031050993935137e-02
2789,2568,1056,1.13054570674992582724e-01,6.49990187015651726954e-02
3487,3396,957,1.07436757518970082970e-01,5.89813521119154707262e-02
4422,3446,3565,1.13515075833412470985e-01,5.88090513219988314519e-02
4022,3831,906,1.10599599069450604816e-01,5.87872780624282345596e-02
3527,3378,892,1.13539347231689902173e-01,6.20522016280411342626e-02
3485,3394,877,1.03092183062599485055e-01,5.58585012348730980403e-02
3641,3248,3350,9.59983559294443900001e-02,5.37792417577544826224e-02
3585,3122,852,1.02984112994968679544e-01,5.44210947856416729640e-02
3755,3740,3607,1.23201241767751046297e-01,5.37165714660955764814e-02
4059,3884,824,1.22062771922572643746e-01,4.81131994329046380754e-02
3730,3644,398,1.30173080162748533439e-01,5.39500591817577562770e-02
3173,3034,382,1.43274087016530771166e-01,5.79308217829240801322e-02
2820,2817,375,1.49972108525452174632e-01,7.18207729021956009507e-02
2605,2422,2239,1.64871609602341262502e-01,8.28502802631742307771e-02
3792,2693,2834,1.93625944491405022063e-01,1.00871256534362643831e-01
2252,2125,359,2.06768839511836777234e-01,1.20538010404025439093e-01
1982,1897,359,2.32188295512838482892e-01,1.37509034152727194211e-01
1897,1502,359,2.54541338606222300456e-01,1.47193960615270486025e-01
1493,29,363,2.41396200883552847216e-01,1.27927090491946199302e-01
363,29,1220,2.79527526103621415388e-01,1.46850420231335127008e-01
1487,27,1479,1.85768625196088610352e-01,9.17834976487734849337e-02
1919,1471,373,1.26719903874911832276e-01,6.36611574549832970327e-02
1859,1436,379,6.82907655790860879108e-02,1.72211128434183978475e-02
1442,25,1215,1.94614708302749406243e-02,3.93699898203894033122e-04
1881,1442,1215,1.06167587346992497999e-02,5.24772637506676635673e-04
1990,1442,1881,4.70673892420463424457e-02,2.13251219048113830408e-06
1446,24,23,6.27042257240377765015e-02,2.72199747235539364631e-02
1446,394,24,7.66029370638587892017e-03,7.08699212011552979323e-03
2341,2196,1869,6.50786220535470860682e-03,1.96117530044315636212e-03
2809,2232,819,3.48934456352876232188e-02,2.21950825397227193003e-02
3177,847,3038,4.13958431602838849983e-02,4.14335784721781910656e-02
3758,3535,3620,5.99096803144694156629e-02,5.21009652256670396930e-02
4031,873,3931,8.27995301447095322089e-02,6.49018327035897485411e-02
4268,4127,887,8.97638142120138482483e-02,6.60247380640442138588e-02
4219,4127,886,1.08154174845900730162e-01,7.05630985685719025469e-02
4167,4159,919,1.10558491912381651190e-01,6.29874647399520093405e-02
3870,3767,952,1.23841097252028298215e-01,6.29147647439883134224e-02
3481,3388,1061,1.18204309876372981591e-01,6.36417702186407308051e-02
3243,3139,2971,1.13155685417029694406e-01,6.27715368616212771036e-02
2489,2317,2164,9.96113499789670342466e-02,6.28298805885423722328e-02
1669,1559,991,9.53456933882792512236e-02,7.19291713645496405549e-02
2514,2317,992,9.66612688045045409524e-02,6.87690407581995760689e-02
1559,104,1288,8.75652037283671802470e-02,7.52473758035385326126e-02
1953,1559,1668,9.65635101064070688892e-02,7.45634152382025627848e-02
2316,2025,2134,9.62563357287877785495e-02,6.96724571320805896590e-02
3112,2744,2579,1.03347806408965237068e-01,6.24756780717943202563e-02
3514,3429,953,1.09153739286019124677e-01,5.95174686730386356959e-02
3937,3815,3693,1.15742490835943012684e-01,6.46335516751375405153e-02
4236,4197,903,1.05544445934506736506e-01,5.97951424545541537769e-02
4416,4367,4363,9.41727727355337052018e-02,6.25090173403619192571e-02
4268,4210,873,7.49390953588955355258e-02,5.75988464282621639989e-02
4146,3931,873,7.86824978555071830044e-02,6.13081205843025792146e-02
3535,3382,847,4.53162492338345934684e-02,4.35904528690178524886e-02
3294,3094,3038,3.94585899526016525840e-02,3.93470966388084972265e-02
2810,2595,2417,2.36533008304236069819e-02,2.21804689152071063396e-02
2675,1990,2068,2.25673888887900631062e-02,3.39550722861959360793e-03
2683,2675,2068,3.77264038653923883260e-02,8.75745768972646838890e-03
1869,394,1446,1.16850277764131149638e-02,3.30397088982317080775e-04
23,1214,393,4.07663952992338707304e-02,1.09522579513916182292e-02
1448,1214,22,4.53201443828685768267e-02,3.07374939207863190002e-04
2198,1867,2066,9.77779923792407856808e-02,1.61555757996680524058e-02
2596,2229,2418,8.91140566396413369432e-02,3.41962632241695277391e-02
3174,3035,845,1.02654607668164032930e-01,7.23590809982573301973e-02
4341,4323,4281,9.79512650843963328384e-02,7.27475327120224030120e-02
4170,872,4145,1.00508709708752697054e-01,7.57209670323705369421e-02
3819,885,3699,1.24024438808981951610e-01,7.90002454552105187746e-02
3820,886,3699,1.20720265022790318454e-01,7.71589613569509391588e-02
4038,3847,917,1.32576405218447490597e-01,6.98876862106477259040e-02
3983,951,3910,1.30576811698929873273e-01,6.38220889883764769257e-02
4163,4082,1062,1.24250794665620833968e-01,6.14420182551458984865e-02
3702,3557,1027,1.13977624441427671798e-01,5.92996417735927039416e-02
4868,3341,993,9.47403936869264384768e-02,6.10317286518262114292e-02
1670,1560,1290,8.28070124409747698735e-02,6.56592218966319529638e-02
4868,1560,1670,8.04253716109517569066e-02,6.36712490757470050973e-02
1880,22,1213,6.04517584954162856548e-02,1.79237243036523448414e-02
1992,1441,392,1.22120334295037213934e-01,5.40949979016545970389e-02
2681,2676,817,1.48558209236314464619e-01,5.75824109325033944851e-02
2811,2418,2597,1.16423566684756174539e-01,5.52382489249533883968e-02
3097,3035,832,1.12237894896894729868e-01,6.52995469263500799562e-02
3175,845,3036,1.39968161625415365990e-01,9.82503878235629624083e-02
3176,3037,871,1.39282668652719987534e-01,1.00578935011277029177e-01
3310,3293,3095,1.42706203526266506287e-01,9.51180973110546529314e-02
3550,3415,899,1.48302334548219505450e-01,8.23615173285642265810e-02
3948,3919,916,1.35617712705940807183e-01,7.47695239362462515942e-02
4525,4441,4480,1.35301921881634257261e-01,6.52800494718651647119e-02
4392,4302,4232,1.23173492125518535545e-01,5.96135818423455393633e-02
3958,3858,3878,1.04144700843305848537e-01,5.21933101608692273654e-02
3986,3735,3858,9.74572850329908924039e-02,5.93850580257943017060e-02
1671,1561,1291,7.34663698776962803549e-02,6.02659022139331729262e-02
4070,3914,994,8.95101485221481141252e-02,6.04882580940488828736e-02
1873,1441,411,1.66331059851807516736e-01,8.66585233497406681735e-02
4882,2549,1873,2.03964019024960752091e-01,1.12876639634637399023e-01
2366,2224,413,2.36638474251768649026e-01,1.39497057289658998869e-01
3018,2636,414,2.50365838629089232370e-01,1.43224968569590743739e-01
2520,2250,388,1.95964421420107282046e-01,1.05659889321404062978e-01
2121,2105,2071,1.77427314117821754991e-01,8.52817883117322483866e-02
2220,2117,1857,1.05250653153787787630e-01,4.67794160084834195756e-02
1885,418,1503,4.11619924362516265148e-02,9.87974943884111639347e-03
1896,1503,418,2.68599408265384198558e-02,4.38141115745784449215e-03
1843,1519,419,1.14005193407944460660e-02,4.69719001375405289579e-05
1509,79,1264,3.80850991995584919891e-03,9.76111527910427685803e-05
1812,1807,1360,7.00601188973735133914e-02,5.34078566496400466979e-02
1813,1806,1361,6.35474284484200957479e-02,4.84027324515426821128e-02
1814,1805,1362,6.38129027700764517306e-02,4.74530907920435035541e-02
1816,1186,1804,5.72685812541422478716e-02,4.53433300434821009994e-02
1942,1803,1817,5.54156698816581361200e-02,4.56273576747533368692e-02
1965,1802,1818,5.25266557230916752985e-02,3.79243209608087980533e-02
2508,2320,1183,5.66185100244518402235e-02,4.18710656674668654786e-02
4869,1633,1735,5.29054641973236705610e-02,4.14486974288772735964e-02
4071,3915,1181,5.45454370826683465623e-02,4.04295284367173837770e-02
3450,1631,1737,4.48257038622243975112e-02,3.98986586074261614931e-02
2986,2768,1179,5.37927221190006576990e-02,3.91849807482358009070e-02
1739,1630,1179,4.58826049114491318903e-02,4.12566548831601667691e-02
1740,1628,1373,4.63447205714384580233e-02,3.78932410630127280982e-02
1741,1627,1374,4.40592037772993272426e-02,3.52165551548071636967e-02
1742,1626,1375,4.21201370553307974376e-02,3.53912338348852176240e-02
1744,1174,1625,4.03126371057020982391e-02,3.05140987619645295825e-02
1946,1624,1745,4.02778137848232020701e-02,2.89158156718834387366e-02
1960,1623,1746,3.86013121575436990440e-02,2.63425864339304240114e-02
2506,2310,1171,3.06104883416669082408e-02,1.99789702511880724878e-02
4871,1621,1748,2.55559077657427913266e-02,1.78585989533851866029e-02
3895,1620,1749,2.12827675634899016188e-02,1.41728652064688556700e-02
3561,3474,1168,1.09563903935931961087e-02,8.59234484495996486686e-03
2989,2771,1167,6.45775114264512950513e-03,7.15994690070126393877e-03
1752,1618,1167,6.71741560219762945394e-03,6.54684394604026619752e-03
1753,1562,1386,7.88125599052280634282e-03,8.43593161873324587363e-03
1562,196,1386,9.74152023037966330321e-03,7.80085467209242454378e-03
3084,3075,1152,6.53498658092988016222e-02,4.22145408600508725838e-02
2461,2275,2011,6.07705337147166346767e-02,4.23395312419479197263e-02
2321,2031,2150,5.83791590511553160070e-02,4.07521666474328844720e-02
2171,1184,2031,5.12734898530324834098e-02,4.17158940018084595236e-02
3456,3303,1148,5.26671035130537035229e-02,3.85185570052486436765e-02
3734,1182,3548,5.81296725573343664450e-02,4.07848368691417911824e-02
3899,3335,3579,5.05744285834133222579e-02,3.81671860257417200346e-02
3439,2768,3233,5.44776108295930150405e-02,4.13716196645252456965e-02
2479,1143,2177,5.67410605038318749394e-02,3.64069694339469104860e-02
2304,2038,2177,5.51885427151264096324e-02,4.02729986007053786246e-02
2272,2008,2147,4.65556808703815327988e-02,3.54179933028708482379e-02
2657,1176,2450,4.71140748935345854420e-02,3.53707877729140529599e-02
3066,2913,2725,4.94697067415392766065e-02,3.29269117236489008982e-02
2466,2281,2017,4.11140100317575196698e-02,2.56382307919049354239e-02
2308,2021,2156,4.16661917303762230347e-02,2.50212469717917031231e-02
2160,1172,2021,3.70061818243745399570e-02,2.21547619484157298775e-02
3457,3304,1136,3.40259068410349030387e-02,1.84003769343359414867e-02
3859,3736,1135,2.64178860096886403142e-02,1.42721237401132860362e-02
3370,3362,1133,1.54294503568150886963e-02,9.62336557297383335396e-03
3178,2771,1168,9.34451434810279479848e-03,8.64848932917227503081e-03
2478,1131,2172,3.56253060374855934356e-03,6.68178162001872334719e-03
2298,2034,2172,5.01744896576283849754e-03,8.39850469758340011095e-03
2034,1165,1967,6.40755558724626084199e-03,8.39741122329133900248e-03
2802,1115,2583,5.85454650193324432905e-02,3.79563338746348247210e-02
3107,2747,2583,5.84433100284789119883e-02,4.03238909000535883376e-02
3825,3704,1148,5.86146671209175629258e-02,3.92760599566387771930e-02
4080,3704,1113,5.55126989434837625481e-02,3.81963307018434242157e-02
3877,3777,1112,5.31152099527973931004e-02,3.76737622565429183807e-02
3964,3773,3899,5.43097210679834851987e-02,3.53342023801810969919e-02
3624,3517,3323,4.81849264428082513234e-02,3.43283892527060097155e-02
3024,2664,2841,5.31947426533525558057e-02,3.65197683961340363590e-02
2840,2387,2664,5.15556259840521668991e-02,3.35301834796099540448e-02
2805,2586,1107,5.45618890907570985860e-02,3.00648669532438787833e-02
3379,3206,3086,5.61770722427370472474e-02,3.07303033447734429140e-02
3842,3716,1104,4.86370182508473192229e-02,2.44935416382174586669e-02
2796,1103,2577,4.29786623144590151924e-02,2.36186265038740572653e-02
3109,2748,2577,4.87488600721595055631e-02,2.53578449727571708650e-02
3824,3703,1136,3.51818684581877150208e-02,1.89582035888438450721e-02
3867,3595,3697,3.38936196602093176011e-02,1.57009088368381538592e-02
3657,3269,3495,2.06081231364354522384e-02,1.01854203147204395302e-02
3132,2964,2737,1.61867772546919752585e-02,9.15271162765194865041e-03
2696,2357,2523,9.33983872987020902201e-03,4.62723741273886844672e-03
2821,2630,1097,3.74253266092772207685e-03,4.08372684999830110747e-03
2843,2388,2665,2.49921702773692189226e-03,5.31531125588404623761e-03
2388,1130,2298,4.42861050692133773055e-03,7.05138919475323169145e-03
3511,3428,269,6.52897165294552550563e-02,3.81488839157794953905e-02
3592,3480,268,5.65041068978318072880e-02,3.41362296021571684501e-02
4162,4151,4053,5.55208784713268066469e-02,3.65636943351274473768e-02
4880,4284,4126,5.38620881699078957183e-02,3.74724691327732520318e-02
4131,3864,4060,5.28415792086622815305e-02,3.59741312550309333407e-02
3955,3741,3756,5.65537742575052959637e-02,3.60026208518134729908e-02
3584,3121,1109,6.12020947342375443156e-02,3.34058344555563033196e-02
3642,3252,3349,5.64356661110885227117e-02,3.49132766110675230031e-02
3489,3398,261,5.87351875893658004202e-02,3.52807954250813904373e-02
3834,3717,3529,5.88994696882663149040e-02,3.15768517979446855515e-02
3616,1105,3529,5.34017346428470318642e-02,2.98554693721764380365e-02
3630,3427,3510,5.02975910462244435450e-02,2.66852825834715118303e-02
3509,3427,257,4.50722451998100126502e-02,2.42505797733556724416e-02
3634,3567,3385,4.71519948696630386564e-02,2.16082874303425501172e-02
3490,3266,3400,3.93072033904244833025e-02,1.58538985787086868229e-02
3491,2557,2992,3.04825330884477274651e-02,1.07893993454504528301e-02
3131,2993,252,1.96136878623751620410e-02,5.24616955535281773160e-03
2208,252,1914,1.90353500150264309809e-02,3.67199713888189446104e-03
2207,1097,2089,8.15383646913314663607e-03,2.50649825832472729348e-03
2608,2537,250,3.26429707132369628653e-04,4.12479684013211461095e-04
2816,1096,2608,1.02730389234695351774e-03,1.48427121612852382961e-03
1531,1205,13,2.55741672628680749568e-01,1.45831121167044858167e-01
13,1204,571,2.66438357863810537651e-01,1.48034911052800283171e-01
1539,1204,12,2.36799308729702673304e-01,1.28278275431607774459e-01
2044,1543,1847,1.81070372125866629887e-01,9.14966988237860961997e-02
3030,2858,2680,1.34286949840971114867e-01,7.40631158400885392101e-02
3752,640,3583,1.11170983628658515130e-01,5.59434975024831540602e-02
3989,3687,3813,7.69753602265410563632e-02,4.32620087882225959341e-02
4633,4115,4517,6.03563235379085405441e-02,3.48724856424600104798e-02
4629,4627,709,6.04798049720960406717e-02,3.80087472455422903383e-02
4552,4521,4491,5.74711526615221401926e-02,3.20270022073211174662e-02
4466,4442,757,4.62319323043556273944e-02,2.77846861157427897637e-02
4215,781,4118,5.50987075719779895167e-02,3.41036232970179722934e-02
4446,4156,4270,5.25672411313586884773e-02,2.81949467691637832567e-02
4329,4318,265,5.35565272861613372868e-02,3.41931683967755598030e-02
4239,266,4096,5.24491768911334865777e-02,3.36749710090449294597e-02
4053,3981,266,5.45028724147935683675e-02,3.59635673763588903373e-02
4052,3909,286,6.11617605076402170994e-02,4.21577632241786626199e-02
4332,784,4286,6.18435695387700157255e-02,3.71788706802380075622e-02
4545,4433,761,5.99143969030193623837e-02,3.44395642434302817758e-02
4692,737,4651,5.64031310372410388254e-02,3.16797660799443062118e-02
4745,4743,4715,5.13001740805973938109e-02,3.09138163876945676334e-02
4797,4788,693,4.87259967977498043012e-02,3.62316201676753102401e-02
4838,671,4829,4.44287261902815977521e-02,3.14152035997720610605e-02
4837,4829,4814,4.13024498164471509654e-02,3.03022979675988748949e-02
4863,4860,626,3.50826955046072974653e-02,2.56960509559248685696e-02
4828,4813,604,2.80335542073579802036e-02,2.37843767135594505446e-02
4755,4730,582,2.55442689521867549729e-02,2.09036813190268781770e-02
4684,560,4645,2.29498239898684452953e-02,1.74973689920863602343e-02
4594,4528,4557,2.47977702270878452850e-02,1.90536165635203300073e-02
4326,4275,515,1.94186227624206786402e-02,9.20151007145219787531e-03
4087,4018,494,1.68334433861172527713e-02,5.83875749440303671439e-03
3744,471,3653,1.98440155222270320223e-02,1.72317214919795631822e-03
2875,2711,448,1.78161507778398231494e-02,3.17362636409390960572e-06
2256,424,2131,1.21099990867570284081e-02,2.83291949435133952676e-03
1521,1515,87,4.68734606681531218442e-03,1.23818856289898988204e-03
1886,1521,86,7.39554012858167908462e-03,3.43553630898048691436e-03
1886,1270,1529,1.33034285265578589019e-02,7.38689815583325540271e-03
1886,1529,424,1.98198403858604876859e-02,4.94352914316762825225e-03
2368,2131,2062,1.20075560004422321470e-02,2.84951207816690850125e-03
3043,2714,2899,7.56309137681077103821e-03,1.46939468056391967865e-05
3743,3653,3263,1.69737458589098721973e-02,1.76546591503333829588e-03
3953,3774,516,7.29377561824406939195e-03,5.55096410533974151530e-03
4218,4120,537,1.20556070955668559463e-02,1.09948475466164347081e-02
4613,4557,4585,1.91765387279541066334e-02,1.30762999423019807971e-02
4683,4668,581,1.64660344927307633611e-02,1.79228217581281247528e-02
4784,4755,4772,2.54240523521991335087e-02,2.20520584326304898426e-02
4835,4828,604,2.78756700587554639981e-02,2.35525257037705257335e-02
4849,4834,4842,3.28166912807690280829e-02,3.04461433768154765556e-02
4907,4855,669,3.69488556476338381174e-02,3.05440702757311006998e-02
4848,692,4847,5.04804378775864925899e-02,3.30726330880300664616e-02
4818,4811,4771,5.01566602768042102412e-02,3.02167472092336533707e-02
4698,4658,737,4.72709339729489030901e-02,3.08939781655644743474e-02
4651,4626,4573,5.30380180096545750246e-02,3.19564219414297107091e-02
4474,783,4417,5.92296087397921056095e-02,3.60185690155840898541e-02
4394,4304,4331,5.40736090885389764082e-02,3.34431307835427182873e-02
4331,4304,287,5.45495689314301479556e-02,3.42240975961147081419e-02
4100,287,4096,6.23657286334307059406e-02,3.70200751168137387470e-02
4888,1524,14,2.76780473506168522846e-01,1.56685220107567940717e-01
4888,1205,1531,2.59443766043039314440e-01,1.55533319145957277252e-01
1852,549,1531,2.40415147182571065088e-01,1.31006791538646277795e-01
2242,550,2188,1.93843072148276451827e-01,9.72015366337346115033e-02
2926,551,2641,1.40566091416121530244e-01,7.15114747723750721065e-02
3402,552,3309,1.15308452326010613120e-01,5.99435970435382090016e-02
3782,553,3597,8.78708200945967909945e-02,4.10746814057359813099e-02
4089,554,3975,6.16537079692918155160e-02,3.24425759603901575634e-02
4414,555,4257,4.30379304325056999403e-02,2.41759813625152392147e-02
4561,4502,4512,2.80066990078560174027e-02,2.17801157391106711692e-02
4590,4586,557,1.68694131151942983138e-02,1.86395289535555390426e-02
4620,558,4595,1.46270600335611788978e-02,1.73119816820821725845e-02
4679,4668,559,1.24763375177900925905e-02,1.59938471588449565575e-02
4655,559,4616,1.41226675740795393210e-02,1.73164096679071233265e-02
4663,4655,537,1.13291373057502475774e-02,1.46023594530991993046e-02
4249,4181,536,6.24238336847904307092e-03,1.02581895115437526922e-02
3854,517,3731,3.81213113935352509998e-03,5.11416794691213830171e-03
3471,3128,490,1.30626740578811961768e-02,2.98025155591020085230e-03
2894,2524,2632,1.85787596843436375593e-02,2.83048229334171544316e-04
2184,443,2050,2.45000819138931902330e-02,2.86450731329087400663e-04
4873,1981,2743,3.70704037959472820773e-02,3.31467226173217267143e-03
2691,1981,2124,5.73415625065805123484e-02,8.59095169462610434852e-03
2254,2124,418,7.09616517878433050726e-02,1.48904545927272848049e-02
3364,2124,2440,8.78882509584215654286e-02,1.96238753889310495182e-02
3432,2976,3145,9.83258120054046891312e-02,2.14293215047975348087e-02
3916,3571,486,1.17737374572481456880e-01,3.95625454621549854650e-02
3932,3809,522,9.76712611424455090514e-02,3.53520980138879448162e-02
3933,3809,523,1.22374089990136880601e-01,4.75296509002386333154e-02
4226,4149,4048,1.00370947528125142867e-01,4.78667210222966030275e-02
4227,3597,4149,9.30828409948318835632e-02,5.73093291311843680558e-02
12,11,593,2.37963045182773669239e-01,1.27185573688868208686e-01
1543,593,11,2.05670146228240646735e-01,1.05080078113352959335e-01
