x,y,ux,uy,bcx,bcy
6.53729319572448730469e-01,4.65538918972015380859e-01,1.22137615673809304950e-02,1.75767246285213174506e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.27942225868284224777e-03,1.47684224361494642608e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.94952432209350508437e-03,1.28617956286386420084e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-8.04066142640342401693e-03,1.10519405531532777243e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.36375935558288741839e-02,9.56915543515365479843e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.84857953600670414651e-02,8.68928185570941868932e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.07522776281695263412e-02,8.54578232395516862452e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.58254597823909491650e-02,8.89250382604524908237e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.11926381425151194593e-02,1.01693549885325654203e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.53545502988319507165e-02,1.19195036339499335631e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.65658081129477952054e-02,1.25413487019121666632e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.87427354313074970293e-02,1.38917038847398782719e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.96537731298337164931e-02,1.45773202735620971415e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.12056413411345107134e-02,1.59700923826171320430e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.20374499322974937154e-02,1.74063971523321370238e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.22130097326939984770e-02,1.88939758051510059422e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.21066199684162548178e-02,1.96338380494828129708e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.13052209655293198209e-02,2.11191487553173073977e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.99074155135499264446e-02,2.26087550119825952954e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.77128459644805527629e-02,2.40882614530983418799e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.49442169337836686105e-02,2.55521987727722110773e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.34208999903620254668e-02,2.62828887015550738404e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.98473841240091096461e-02,2.76943420054121924867e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.58535763023763874580e-02,2.90475931515199958799e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.37976629312254099602e-02,2.97010078643893116190e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.94303768574571253391e-02,3.09384756052096920875e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.33029658090176375329e-02,3.25934423172386356082e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.48384976037937310611e-03,3.34977060425072803440e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.26901290639403016569e-03,3.41475746290514969861e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.97156955985897112960e-03,3.44477122446365746633e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.02841236501295385519e-02,8.37221318996065888562e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.72573796641513937944e-02,7.05460791215078569794e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.79986590066802348842e-02,3.94873287072768017203e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.23822259391959488273e-02,2.47940398948815893254e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.69329256570479522170e-02,1.42249929068707925417e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.03844537110203381791e-02,5.18795776842785084926e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.23343385265693816083e-03,2.00541235492118210745e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.97103274430524008642e-03,1.05953963821835530149e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.96890184734804540162e-03,-4.71741376877805895264e-05,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.24507100918078501828e-03,-2.84931481846651649299e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.17308722400256018603e-03,-5.14618067213206244540e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.43229155735299473577e-03,-4.79220242858991471533e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.06925184714647667807e-03,-4.03118825201928651820e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.38410037796627886746e-04,-1.47732671035936345130e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.60845763182151960981e-04,3.31017093435886163195e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-8.71056313258035657537e-04,7.55588017197566901018e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.08168767696719023835e-03,2.17739239938168505778e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.88592077259615300416e-03,3.28077149105803801687e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-5.96673942631770377887e-03,9.12006346154737961018e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-9.94565309702156487293e-03,2.00954867269192809232e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.29073121420883989846e-02,3.17911199188877849342e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.62473314517779278410e-02,4.71257088745925811768e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.96132538038831967520e-02,6.70880857721946333161e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.27255083739137872523e-02,9.12186858946817530347e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.37550029844981122618e-02,1.04559048830168324629e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.36499163772681889051e-02,1.31541773553806473629e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.87780217993671998122e-02,1.68967678715037150639e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.22164895808511576175e-02,1.99829189718207039794e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-9.98396373362185791944e-03,2.08481386400973828232e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-5.75738764337479971139e-03,2.23254362134038319976e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-3.46362100681505118843e-03,2.29917011565819312535e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,8.96846198066699514667e-04,2.40545417087695195812e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.32522036996806169551e-03,2.48763811559876285573e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.00726948843179210658e-02,2.54913328412781858834e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.24181233982480643957e-02,2.57172650105225608641e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.69222714087336224831e-02,2.59745467513446126606e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.16076409698772731183e-02,2.59919641096413633896e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.60899456120640450829e-02,2.57891486865177543830e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.04008998681273949483e-02,2.53700482659526216356e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.25782967249216154348e-02,2.50812709253207588578e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.65520939324714480567e-02,2.43570255314045414075e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.01392565022460276469e-02,2.33991399291780005631e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.16082370533207845931e-02,2.28238083797865837221e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.42603858594778770685e-02,2.14896144436197533700e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.72518404382788401175e-02,1.88931410151805839748e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.84823907526862260542e-02,1.67113855799241400879e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.81052365767697526211e-02,1.41151191752311361283e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.53896074323734133316e-02,1.11917393975025383779e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.28479279874569194547e-03,3.38805204017219918633e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-8.61562899616393970681e-03,3.29015260005499465823e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.19009616826207878515e-02,3.19042209775764529223e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.54507668906471162806e-02,3.09527806991824971927e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.94435075994183158288e-02,2.99827060644209331119e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.35516609817762387347e-02,2.90337680471686676587e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.98712997057141785295e-02,2.75901436623531226555e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.39092207739971965297e-02,2.66322404214606012207e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.76052830158823889195e-02,2.56474634894153674658e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.10238984450916471802e-02,2.46521493979266009822e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.38959489394991353439e-02,2.36486751035467790416e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.61528198868207117922e-02,2.26044011266173600072e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.78763219209134144316e-02,2.15612469294189701419e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.89235413124631812742e-02,2.05093850904889352105e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.95401182192159658668e-02,1.94869569713472384764e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.94506163317756305964e-02,1.84458557527816369159e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.88823987358648140433e-02,1.74209965341609512857e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.75192484928190495008e-02,1.64144382975221880816e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.48201262794685056923e-02,1.49725767324110636824e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.24901213967808777383e-02,1.40557863257772530652e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.01870748571870051169e-02,1.31063301202488657893e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.77385748271353016481e-02,1.21687359079228119008e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.55192405525969340241e-02,1.12591696242354322166e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.38196064166942436668e-02,1.03659346755371625792e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.23354935399717061117e-02,9.50356147986263638527e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.11166278370212899540e-02,8.67972713806081791477e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.97706484347015770675e-02,7.89344353594971237520e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.84339392563306390949e-02,7.09590580552138666670e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.68352796807237482801e-02,6.32425633447372542717e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.47707184848083086792e-02,5.56237262358330042389e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.12433054526162921893e-02,4.39879247787562516203e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.81921902883893892022e-02,3.62647230368354916985e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.50288300591632367764e-02,2.82328391421738655875e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.10491391628938385311e-02,1.98717427447893286996e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-6.58423939738602814059e-03,1.09192909461578169239e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,6.71675352482097986345e-03,1.47052847293921724187e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.14975724139418436498e-02,2.80080496538321864486e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.64178884712300431070e-02,4.10858240702057161964e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.19017916881728419431e-02,5.37576558068135826329e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.81461853023000398155e-02,6.63572621269302859170e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.46438624840009340433e-02,7.85072959531743636008e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.40433384466817484659e-02,9.61997969404801978044e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.88997513172080844335e-02,1.07182099746083683844e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.22500049301021160519e-02,1.18223066455133959951e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.37620463103282777984e-02,1.28786665531128524664e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.34497571598125109649e-02,1.39279568353644800371e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.16153430901420198773e-02,1.49688868852703604873e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.88387537400994456438e-02,1.60100732357156272379e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.53933973978224505896e-02,1.70350427387324754314e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.18908232234449715015e-02,1.80521099782562310931e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.85446684261489189161e-02,1.90600424016856562215e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.56439111040162542876e-02,2.00311428561048721075e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.32168066732965588939e-02,2.09584271413539774409e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.05862360136760214058e-02,2.23294628682570606149e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.92141693805650498605e-02,2.31802355070608728793e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.81972154851788670005e-02,2.40106256516485566666e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.73369683984938417753e-02,2.47844531131930473355e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.64107840072046254343e-02,2.55462246817233062934e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.58345586993891339345e-02,2.62918665106578297586e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.49672587141756621709e-02,2.70265097822216859846e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.41902078201752003539e-02,2.76960845196934979384e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.30410195427862875273e-02,2.83610165918613543745e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.18663646544542365768e-02,2.90296100862412365107e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.05943138337888916045e-02,2.96970567089054449106e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.91416423897886323058e-02,3.03427281361030920515e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.65109837835206094137e-02,3.13469713639689728790e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.42699145451001194185e-02,3.19818751501562248407e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.18899829605092436507e-02,3.26524223771551269646e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,9.08563779432567872330e-03,3.33519638495111292453e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.38774545962802074717e-03,3.40956952080520403481e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.25253546344824846087e-03,-5.03219722003001935021e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.74978205153342100675e-02,9.85136766290198029328e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.41192896328559136521e-02,3.11585880037718920832e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.24442371725245470859e-02,3.13956534968252432005e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.08481304591939459875e-02,3.16476368935477259114e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-9.13369527548275710049e-03,3.20062017111451768692e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-7.41504108820090906962e-03,3.24504511633445680285e-01,0,0
