x,y,ux,uy,bcx,bcy
6.53729319572448730469e-01,4.65538918972015380859e-01,-9.56489567324401990245e-03,5.30362496541775030323e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.02670422609837301564e-02,4.48359514393064872984e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.61751144490496648332e-02,3.87986439138000127613e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.05842758212163355613e-02,3.27377500225409734380e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.32387800953084025513e-02,2.74853850527311038832e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.69756213871784145120e-02,2.44152554084980960569e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.99865139596711216541e-02,2.36509946204479237775e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.64431834428988485342e-02,2.37391930240858667345e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.30094333545377341399e-02,2.60547263253402328065e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.61561881911138149892e-02,3.01172083644869470476e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.69223438668944453633e-02,3.17584939398267929178e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.81783992171600247700e-02,3.53466775890784290493e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.86807122353815158178e-02,3.72456823007336235154e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.91559179230717394060e-02,4.12551700586544778382e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.90344458699659166423e-02,4.55536559766027915330e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.82715694671316897235e-02,4.99128226044889045099e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.75754714833992334300e-02,5.21542724638859978015e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.57104599838715575100e-02,5.66425205692089983600e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.30453162399322983300e-02,6.11681545751804334188e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.98010680802269678491e-02,6.56141910021745600190e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.57814730829981322846e-02,6.99559941024511244834e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.35697378387981393288e-02,7.21209578013445207212e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.86847718022683001449e-02,7.62341953303171893097e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.34812866178003099016e-02,8.01266166397007650879e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.07873784341135929565e-02,8.19764229973009461716e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.52251222661009563697e-02,8.53880813968929675006e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.78046677054924731842e-02,8.96034054479647346092e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.35204051896514534925e-02,9.16628598739528621664e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.00930307912093369938e-02,9.30223312648074118769e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.17872623997789593986e-03,9.36654482661387510767e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.50990107243318066876e-02,2.58122956359703614737e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.92739042061491605562e-02,2.18028727752388795658e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.38165368301944907481e-02,1.15542794641596696659e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.65831057206398178872e-02,7.06248428081364953979e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.02341301692725780703e-02,4.21902687211562626990e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.22901852467851950557e-02,1.81363635310854073857e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.15915150030211734633e-03,9.29973477490137444279e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.58543215542868685258e-03,6.40494552919617255587e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.31048501487246889241e-03,2.72896938817608538524e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.57139777577598124120e-03,1.68965994053571467136e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.74882718215194513101e-03,5.55434985727181894551e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.45107852807548414614e-03,2.64057379237190692055e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.43862515343364364903e-03,3.41155454569270078901e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.53052177961211920490e-03,9.08256650834564816140e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.57952193839756059590e-03,2.18203747710183889111e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.55092790260816109846e-03,3.20365278473597409406e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.23859941474561455893e-03,6.40840502516196262178e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.97625219813690571058e-03,8.77998251023672307558e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,4.44382111492138331607e-04,2.07199603284391326019e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.56265695515323617577e-03,4.36221393574882862487e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-2.64557196726307539830e-03,7.02882264047148264119e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-4.09955622258208630254e-03,1.13067607275493767216e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.54209892366027991051e-03,1.73196565405601632381e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.50818553508553793857e-02,2.44515221372067631522e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.74761691840119477714e-02,2.84218277321051870921e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.74821324806901275128e-02,3.62848559020359062721e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.25770923002775959765e-02,4.74494067309198130911e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.76400348686864111292e-03,5.68084765252128809365e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.36707367927694719428e-03,5.93598201131302349864e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.39362457144204475792e-03,6.35490139715364499295e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.62406006364474862942e-03,6.52415080902192245915e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.72982781801242883543e-03,6.79752426866214287671e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.19151138493997253709e-03,7.00561364614488368829e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.47796154255601802641e-02,7.16110198296560751530e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.82517066461122604015e-02,7.22176050572975736230e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.56612090717416065078e-02,7.30795063839429714925e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.32401550615257085353e-02,7.34265345259789481425e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,4.06039835993316569618e-02,7.32251201494519055046e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.81125847532399217310e-02,7.25243011608498133747e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.15558866988313976853e-02,7.20060506430990843185e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.77406641377884166655e-02,7.06454933203226720373e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.26343098348524640606e-02,6.87799224091393268665e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.44556238268646636280e-02,6.76170741418166465486e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.66858236958633027180e-02,6.46101728334441016699e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.79887091601546200703e-02,5.75620335858489595715e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.84622871064194948865e-02,5.09332806296541651392e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.81323363981535812250e-02,4.31036546139620557749e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.44198843091825096296e-02,3.42743467397541579089e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.67832207045173278925e-02,9.29273439399197820343e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.56085053600519849115e-02,9.09304886866045269933e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.29456681835610803999e-02,8.89176314776573328835e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-4.01511560351178603545e-02,8.68394901696001753066e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.75166198578955215059e-02,8.46812580944299231334e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.48434587283606958530e-02,8.23982537266850001423e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.52127488568531171742e-02,7.86510490279061169616e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-7.13095516697788978089e-02,7.58901146442660934355e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.67149689039901688803e-02,7.28932650151111860559e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-8.13689702628355576719e-02,6.96642916599077510753e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.54544034162334348315e-02,6.62414006937292465516e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.88411748711305654380e-02,6.26519420425076356551e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-9.16079666052026231338e-02,5.89906122385799203123e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.37860464689023037854e-02,5.52913535270512679354e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.52539574866010652077e-02,5.16083573584466215323e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.60537336342824898949e-02,4.79883075752116528001e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.61491267014096401278e-02,4.45357643269879310832e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.54413869211934717818e-02,4.12350097067959331376e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.28914941563081936193e-02,3.66844090846865644728e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-9.03151578193907011993e-02,3.39037769599330240933e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.72779828497411286348e-02,3.13123758665377838195e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.42194957094061641412e-02,2.88558510504586418488e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.17579272936048567777e-02,2.65093665626530972101e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-8.02543197104260142005e-02,2.42893586502588770815e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.94332572563203748173e-02,2.21834708370113153908e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.87873845198148597957e-02,2.02002443339505760589e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.78049356589350787905e-02,1.83093975949762177713e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.60612075752638977511e-02,1.64690938331652825255e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.33866656853627979951e-02,1.46467339273868069061e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.97207848827689630200e-02,1.28289431241874085643e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-6.22833639372582376081e-02,1.00668511834751159273e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.59054393603426041937e-02,8.20056854667058771069e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.80747231257336177235e-02,6.30896446006374567173e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.81317687168544680598e-02,4.37878036281188695589e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.45051920213973477292e-02,2.34577187799889889941e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.59812535915482922810e-02,3.00928802633830261293e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.88955233449067780405e-02,6.12350551789734576236e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.99292944351230963407e-02,9.34977370342776475942e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,6.12050734060631332345e-02,1.27622418475943355531e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,7.24689285205075139906e-02,1.63160346629696278997e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.30855732292160586994e-02,2.01053952468605773296e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.60866691780267456746e-02,2.63079741640434461303e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.02731169818007533889e-01,3.07029079187218445490e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.07590497418029867882e-01,3.51744471020337512446e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.10563103943062707168e-01,3.96030404441478689481e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.11569863716780459661e-01,4.39235301979615466728e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.10330385117082332980e-01,4.79182710038403680830e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.07104793534567158120e-01,5.15940263953343802861e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.01896033931239235470e-01,5.48746771136574773564e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.57996294143762944229e-02,5.78576027747768284470e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.94893488633101003016e-02,6.05932007531688077151e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,8.37730438877015010091e-02,6.31239071134154228204e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.90088258247924057898e-02,6.54781427068351518095e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,7.38485643817515247100e-02,6.86818752292110312752e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,7.14061153053865138585e-02,7.06255149181675756509e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.95081635612380815958e-02,7.24404842418650218860e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.78968990055189708377e-02,7.41432355705684664748e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.64055804992298576162e-02,7.57504048991077816311e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.48861665451924279902e-02,7.72839344157247420952e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.32555856145000233726e-02,7.87611323260280604686e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,6.14065017164299939423e-02,8.01892572886633070439e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.92993358502078085626e-02,8.15843148452402133763e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.68519874427107912984e-02,8.29514664801040413344e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.40088512630056416519e-02,8.43027738920846592130e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,5.07202484692346675099e-02,8.56401196851841794988e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.47326132518042970942e-02,8.76348786506182531042e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.98490344551727104783e-02,8.89686452792069371043e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.39766104015376824155e-02,9.03163453160195306424e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.66614581130097290373e-02,9.17040257820239790298e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.69552148714859698964e-02,9.31993962574784284847e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.44940488008260626174e-03,3.04314518801951079761e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.74398066235780632716e-02,2.82304274886951755974e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.53597828490578927618e-02,8.71062390362951521894e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.96263584208329190661e-02,8.75310862211964857416e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.45000151354645666346e-02,8.80074073254452748927e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.90792185996961141670e-02,8.87825161384154903921e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.40517430629560156202e-02,8.97131007182041639858e-01,0,0
