node1,node2,node3,K1,K3
1550,147,1333,2.01079462471494618825e+00,4.89116671408169501056e-01
37,1226,335,2.76503942301438421225e+00,6.77182445944783273362e-01
1534,335,1226,2.60580436747438870526e+00,6.06434648108425622404e-01
1848,339,1541,2.70164042728054454301e+00,6.51419931153016995573e-01
2706,2363,2633,2.28314405663796904378e+00,5.55095832273213352082e-01
2022,1961,350,2.03684158387598479578e+00,5.02606544340600480680e-01
1712,1552,1335,1.85395730990519780335e+00,4.45204165467630419428e-01
1551,148,1334,1.95306535691655103193e+00,4.80743197039395220305e-01
36,1225,339,2.83976597514309681003e+00,6.89454022686674994347e-01
1541,339,1225,2.72592606861392816597e+00,6.29514464821012698081e-01
2047,1840,344,2.51507787411100292019e+00,6.04997728141666635260e-01
2525,2383,349,2.16315171971283071173e+00,5.13408608598800886291e-01
2157,2018,354,1.92357084550535883949e+00,4.62559774904447107424e-01
1713,1553,1336,1.73555446974334248722e+00,4.21688808452739094523e-01
1552,149,1335,1.78908534076581737793e+00,4.44343900618006659720e-01
35,1224,343,2.80619501133365378820e+00,6.70497142334951168330e-01
1536,343,1224,2.71668573508426725027e+00,6.29258993893977547351e-01
2687,2114,1978,2.42047454675615014708e+00,5.89333290182711633243e-01
2576,2400,353,2.02681150684708377696e+00,4.85266774126348887641e-01
2655,358,2465,1.81873283236720517664e+00,4.41585769653833393189e-01
1715,367,1554,1.44422925365336762837e+00,3.69576032538002530181e-01
1553,150,1336,1.64444756797861835196e+00,4.09753408690190557007e-01
34,33,347,2.80624899161487206811e+00,6.79315978168745226995e-01
1972,33,1223,2.75149910181210266558e+00,6.61838245695782867450e-01
2187,2052,1845,2.28877415937912864763e+00,5.56926163294897746958e-01
3064,356,2757,1.91000359602803992942e+00,4.71272672833391248481e-01
3087,2952,362,1.53069493188150751450e+00,3.89432914374283456471e-01
1938,1716,367,1.32487514018831298301e+00,3.29439734263591577079e-01
1715,1714,362,1.53564878332991217036e+00,3.69074052670962826639e-01
1978,1888,351,2.45611862162137661869e+00,5.73368255040200169859e-01
1526,32,1222,2.66344949179844281417e+00,6.53945213091741583966e-01
2742,1982,2692,1.92885128017356510810e+00,4.93587968967966528311e-01
3088,365,3012,1.43609298962306297653e+00,3.70504020261489153132e-01
2449,2007,367,1.32198554344262042548e+00,3.31640773114877496219e-01
1968,1717,372,1.17319988752617643257e+00,2.94036983491085424092e-01
1716,1555,1339,1.29442304370335037333e+00,3.22111714218655698083e-01
1845,1518,355,2.25981479060373757761e+00,5.39693795792288488755e-01
1508,31,1221,2.34197438474167363154e+00,5.79223446002102737573e-01
2436,364,2252,1.64993491523020274769e+00,4.01059886690506350870e-01
2219,1856,2104,1.28342618481921277862e+00,3.23349584936541589730e-01
2072,1877,374,9.43184409109115939884e-01,2.48681086413145152614e-01
2555,2521,2214,8.18752079341287242187e-01,2.28266360258538442141e-01
3434,3173,3368,7.46742808624188736388e-01,1.69165748623747225210e-01
3995,3730,3853,6.67950027223447317937e-01,1.52280391575590590136e-01
4220,837,4003,5.23850884365067326343e-01,1.74279056759605505134e-01
4000,3788,3887,5.22286934628792831603e-01,1.84883564290737656410e-01
3851,3636,3788,5.28153748329916794546e-01,1.85852385223451266327e-01
3970,3748,3726,5.54394955260769872751e-01,1.94845991787447658794e-01
4045,3904,876,5.97964341898710838308e-01,2.13886566084111717778e-01
4021,3926,3799,6.71247346651763443504e-01,2.20936380063575604771e-01
4456,4420,923,7.06593823687724942317e-01,2.21332385560889910447e-01
4142,4028,3802,7.11534962547677896083e-01,2.32192523363423497518e-01
3531,1058,3372,6.64471154065602753747e-01,2.60893870624158530358e-01
3181,2904,3049,6.18294398431514125036e-01,2.55321963290023379312e-01
3048,2932,2654,5.29760143598434929402e-01,2.61947159335335355568e-01
1556,101,1284,3.87136620302050538101e-01,3.34794543253423726448e-01
1665,1556,1284,4.13994860516110119164e-01,2.90444470854113956371e-01
1557,100,1283,4.21266254482168811535e-01,3.38409466108100798198e-01
1832,1557,1283,4.56015850204432027226e-01,2.94359005326869982433e-01
2270,2006,2145,5.91938171159391401943e-01,2.72861627310377163891e-01
2789,2568,1056,6.81677507088697787196e-01,2.58917055113293548274e-01
3487,3396,957,7.02181181290537193007e-01,2.39420921249401313924e-01
4422,3446,3565,7.17292068162882046067e-01,2.25457087807026113069e-01
4022,3831,906,6.76736397537524680956e-01,2.14467589429731153583e-01
3527,3378,892,6.47088619370955520083e-01,1.98522010817941962912e-01
3485,3394,877,6.08814481186870093410e-01,2.04922224594712515389e-01
3641,3248,3350,5.84896616875509423039e-01,1.91898963828599500303e-01
3585,3122,852,5.93415545649532472083e-01,1.89477051268128054984e-01
3755,3740,3607,6.06910408677460377902e-01,1.75622574769681100149e-01
4059,3884,824,7.04300610952020456068e-01,1.75972839145175086184e-01
3730,3644,398,7.38366191779297853515e-01,1.71120296457566184456e-01
3173,3034,382,8.03390674577145524893e-01,1.88175349007030340287e-01
2820,2817,375,9.93102685684287056489e-01,2.68535336746113517670e-01
2605,2422,2239,1.15730775330044988181e+00,3.18721736533457089546e-01
3792,2693,2834,1.41388058088714263505e+00,3.93991159833776860566e-01
2252,2125,359,1.76809199576742681614e+00,4.18749963882170228580e-01
1982,1897,359,1.90445366405803717669e+00,4.60723632242056535535e-01
1897,1502,359,1.95536595332943718972e+00,4.97240963011866099475e-01
1493,29,363,1.83122019678037162294e+00,4.27416409125170870809e-01
363,29,1220,1.94283439961604909030e+00,4.85903081694214922237e-01
1487,27,1479,1.31971141795567081800e+00,3.15228371456024392128e-01
1919,1471,373,8.17820520334948675156e-01,2.38392538831664974053e-01
1859,1436,379,2.86498051049069335505e-01,5.23532273884736998326e-02
1442,25,1215,8.44180580029982863266e-02,3.46430752759670267452e-03
1881,1442,1215,2.88436092461545889876e-02,2.00606293274266161628e-03
1990,1442,1881,1.32923771460009110257e-01,2.45013056249856857327e-03
1446,24,23,1.68104948708488244336e-01,1.37448005805800490403e-02
1446,394,24,5.76693921471775894361e-02,3.13860267062833183174e-03
2341,2196,1869,2.31775165960915519037e-01,3.16936871917740878302e-02
2809,2232,819,5.00649171688762884003e-01,1.68606847555353323020e-01
3177,847,3038,5.00039990463555295008e-01,2.06323103500848453740e-01
3758,3535,3620,6.44880257002498069596e-01,2.53675233342777306511e-01
4031,873,3931,7.14468831665787895702e-01,2.65090774040575682946e-01
4268,4127,887,7.67048842048613899181e-01,2.71563799483874268592e-01
4219,4127,886,8.32072219674843349679e-01,2.90804779184415829185e-01
4167,4159,919,7.61243986945633555052e-01,2.55651123208740060910e-01
3870,3767,952,7.40140851673246391584e-01,2.49167441129804212441e-01
3481,3388,1061,6.54731454551730873703e-01,2.42644939666905201658e-01
3243,3139,2971,5.66052799762073455270e-01,2.42622303244955872525e-01
2489,2317,2164,4.43504997781045240401e-01,2.53506388524980197374e-01
1669,1559,991,3.47155079655951936957e-01,2.84686323613532799026e-01
2514,2317,992,3.84634480684636681502e-01,2.50520375759040014874e-01
1559,104,1288,2.98256598802026484663e-01,3.06357007512834400575e-01
1953,1559,1668,3.53030486688100442194e-01,2.98030538604365624611e-01
2316,2025,2134,4.70318445974093002349e-01,2.66273719767099514844e-01
3112,2744,2579,5.84022936207500897865e-01,2.52335264884651189199e-01
3514,3429,953,6.98324659085587384766e-01,2.46693587310656659017e-01
3937,3815,3693,7.35783201631706518242e-01,2.50347355721203312928e-01
4236,4197,903,7.30729059487388088456e-01,2.51276092315587618042e-01
4416,4367,4363,7.33183523378320600727e-01,2.56969008764699524683e-01
4268,4210,873,7.34972162818202434664e-01,2.71567009121593982979e-01
4146,3931,873,7.03864385525274194322e-01,2.66691799159685938303e-01
3535,3382,847,5.38777057358971411816e-01,2.25089141311656026900e-01
3294,3094,3038,3.97734628246416921371e-01,1.85013069259959778146e-01
2810,2595,2417,2.34072212099549759046e-01,1.29371253050316881161e-01
2675,1990,2068,4.87576193201597618554e-02,2.28779114004505068625e-02
2683,2675,2068,1.17598858320592469795e-01,7.18479678000224497580e-02
1869,394,1446,7.14813327330725556408e-02,9.60751966864796524970e-03
23,1214,393,2.53451617510323412574e-01,3.78664214961262207693e-02
1448,1214,22,8.67718046800924014406e-01,2.77229021907675010628e-01
2198,1867,2066,1.17913730165932228999e+00,2.38752995069669488037e-01
2596,2229,2418,1.08206059275157695510e+00,2.05547837188458121238e-01
3174,3035,845,1.13623456684923063165e+00,3.47764499371165214381e-01
4341,4323,4281,9.93875259114459730370e-01,3.37131925603973425787e-01
4170,872,4145,8.79335628243077760402e-01,2.99849158003383187143e-01
3819,885,3699,9.96062639650849401818e-01,3.44237771357699839925e-01
3820,886,3699,8.98025965469864129176e-01,3.04257949065190991256e-01
4038,3847,917,8.30780314113525264474e-01,2.74805245735261494122e-01
3983,951,3910,7.35642441016894910177e-01,2.46216178647755495890e-01
4163,4082,1062,5.87077898758337379803e-01,2.28277693778804330327e-01
3702,3557,1027,5.08834310690540636557e-01,2.37899855916900049291e-01
4868,3341,993,3.64721888818816175615e-01,2.22738145098545475831e-01
1670,1560,1290,2.75966631224438874170e-01,2.27695424660394413197e-01
4868,1560,1670,3.06826513206311712878e-01,2.57588937973694920291e-01
1880,22,1213,1.98675160235671555142e+00,5.75382380837827223097e-01
1992,1441,392,2.06159230195976839184e+00,4.75260900788961437868e-01
2681,2676,817,1.69564168516584690138e+00,4.11071639563976798382e-01
2811,2418,2597,1.53483180330767066124e+00,3.60398979608008873665e-01
3097,3035,832,1.28399318661197359148e+00,2.94483942811639365367e-01
3175,845,3036,1.39003705357096229989e+00,4.04614159943022522192e-01
3176,3037,871,1.23649237271111456238e+00,4.04782378193710212777e-01
3310,3293,3095,1.18877123247247507010e+00,3.68720060374194358310e-01
3550,3415,899,1.05699453431193823860e+00,3.51488133610269704032e-01
3948,3919,916,8.68674125884558723243e-01,2.92434723394378814909e-01
4525,4441,4480,7.47431678612512584436e-01,2.44606493917287781681e-01
4392,4302,4232,5.86868390863526823154e-01,2.15216833159137865827e-01
3958,3858,3878,4.47067085614107462277e-01,1.84093606983125657184e-01
3986,3735,3858,3.89707067781734028955e-01,2.07838135362430148634e-01
1671,1561,1291,2.51555839027523209239e-01,2.00577053964958590404e-01
4070,3914,994,3.26931971959166123298e-01,1.98751234894517986307e-01
1873,1441,411,2.77881393636809814751e+00,6.99806134212364927549e-01
4882,2549,1873,2.86935388908014488152e+00,7.06676319595560986642e-01
2366,2224,413,2.86374124588135181568e+00,7.11797070037956114419e-01
3018,2636,414,2.62925533261761668058e+00,6.49359125206699805410e-01
2520,2250,388,2.36438077690900616545e+00,5.88948995355526805362e-01
2121,2105,2071,2.05621371957998633206e+00,5.72587087794633631255e-01
2220,2117,1857,1.43902746161335493014e+00,4.18943272633752639145e-01
1885,418,1503,5.83609595993676677494e-01,1.88221322293495585409e-01
1896,1503,418,4.49952914429347927694e-01,1.12993630465847663680e-01
1843,1519,419,1.70422914602070818546e-01,3.90991835443291746444e-02
1509,79,1264,2.49526123550423140074e-01,8.81410275425411338102e-02
1812,1807,1360,2.79945938487663692484e-01,1.70725848950485092903e-01
1813,1806,1361,2.50581327795834862826e-01,1.67176444115562566894e-01
1814,1805,1362,2.31768306302059912127e-01,1.60934186576640242405e-01
1816,1186,1804,2.16006962552420578305e-01,1.62183032972460700050e-01
1942,1803,1817,2.08234532411746720015e-01,1.65575214640540591127e-01
1965,1802,1818,1.98988773930487639063e-01,1.62122285813591171522e-01
2508,2320,1183,2.02540166020013234771e-01,1.53358758766914737848e-01
4869,1633,1735,1.86040977138500540633e-01,1.57792127130082060482e-01
4071,3915,1181,1.92133684004214266849e-01,1.47208370237397578872e-01
3450,1631,1737,1.76734490328032567419e-01,1.52179742125280320630e-01
2986,2768,1179,1.81204243765975991920e-01,1.43332930262742574978e-01
1739,1630,1179,1.67638001285322246758e-01,1.45789815195162791861e-01
1740,1628,1373,1.53034930939756286250e-01,1.33185268185398109075e-01
1741,1627,1374,1.48206428637682297023e-01,1.27103680303728844292e-01
1742,1626,1375,1.41337551099980363034e-01,1.21487861426630761041e-01
1744,1174,1625,1.34300774773413511554e-01,1.08592488958973984459e-01
1946,1624,1745,1.29348210411015074328e-01,1.04106437591744149795e-01
1960,1623,1746,1.17823880548477255559e-01,9.07103089724345806877e-02
2506,2310,1171,1.10889457690130033285e-01,7.51629296184659762003e-02
4871,1621,1748,8.94639425701182489092e-02,6.51229408542868398735e-02
3895,1620,1749,6.96535698257076951734e-02,5.16082236846974531930e-02
3561,3474,1168,4.51370455533099956824e-02,4.05669700994136309125e-02
2989,2771,1167,3.08666250595033275772e-02,3.67318757355141953247e-02
1752,1618,1167,3.19806415930456999774e-02,3.36847716944146252649e-02
1753,1562,1386,4.18309512264309901752e-02,4.61573834417141615205e-02
1562,196,1386,4.88638362234983247845e-02,4.23863884397705364959e-02
3084,3075,1152,2.65712374521941629979e-01,1.59472985418972479366e-01
2461,2275,2011,2.38140180369670328986e-01,1.52118064476473774382e-01
2321,2031,2150,2.26449644896931978622e-01,1.51673436974606501426e-01
2171,1184,2031,2.14228049044751678309e-01,1.52579471756160101048e-01
3456,3303,1148,2.21662719634937221969e-01,1.47578882643516123840e-01
3734,1182,3548,2.04971138444774325649e-01,1.44342315300376528020e-01
3899,3335,3579,2.01800222306721455112e-01,1.46291151362495847055e-01
3439,2768,3233,1.93414050286753180785e-01,1.41303386189059410061e-01
2479,1143,2177,1.92779061782145877402e-01,1.32586865396459196997e-01
2304,2038,2177,1.83604611726841948638e-01,1.31504047133621293497e-01
2272,2008,2147,1.78027469191198051135e-01,1.26866944124176844744e-01
2657,1176,2450,1.72242403697986379285e-01,1.17658732262942350433e-01
3066,2913,2725,1.66044396824734707963e-01,1.11024324830306178602e-01
2466,2281,2017,1.47589497403638691964e-01,9.89233899848530051635e-02
2308,2021,2156,1.33724438777657717026e-01,8.87058676526288891750e-02
2160,1172,2021,1.20838512115168050798e-01,8.27687189054099881069e-02
3457,3304,1136,1.14497488245893563885e-01,7.10694569969371886531e-02
3859,3736,1135,8.70032721592330915428e-02,5.56584337494550954184e-02
3370,3362,1133,5.14207126940413594696e-02,4.39943743655512309321e-02
3178,2771,1168,3.75193806069531454739e-02,4.07130712466499192215e-02
2478,1131,2172,1.89071404266631937219e-02,3.84604540488000107290e-02
2298,2034,2172,2.63415603167622691672e-02,4.45725604074585987635e-02
2034,1165,1967,3.17564624352844049326e-02,4.39992698435965334802e-02
2802,1115,2583,2.68119423353980312896e-01,1.41893979081123833286e-01
3107,2747,2583,2.55627106752010391233e-01,1.43269040970658678713e-01
3825,3704,1148,2.37139204799856173622e-01,1.40437176418125364563e-01
4080,3704,1113,2.45675476711508355976e-01,1.38770703554513097355e-01
3877,3777,1112,2.33989616162347591199e-01,1.43278681647894673423e-01
3964,3773,3899,2.19582347718414450100e-01,1.35792820172330769291e-01
3624,3517,3323,2.17416962681062919671e-01,1.30946818852794910626e-01
3024,2664,2841,2.15060455343141665452e-01,1.29710650927447157521e-01
2840,2387,2664,2.10022227977578079816e-01,1.26745920108159909612e-01
2805,2586,1107,2.14495908065298390710e-01,1.22430580356411244924e-01
3379,3206,3086,1.97537441159338911234e-01,1.17983570863238088067e-01
3842,3716,1104,2.00045509912217589488e-01,1.05556395893339011183e-01
2796,1103,2577,1.70434543317252273908e-01,9.32953756255908428496e-02
3109,2748,2577,1.56147272249701707381e-01,8.81339873077249813527e-02
3824,3703,1136,1.27253096166352719365e-01,6.75966649509207595514e-02
3867,3595,3697,1.20824249643571413060e-01,6.53301697253905327978e-02
3657,3269,3495,8.98513005570458211935e-02,5.01830169658873462279e-02
3132,2964,2737,5.85755839444144221773e-02,4.04779763356515193129e-02
2696,2357,2523,3.17038135125518039104e-02,2.68142916397841844789e-02
2821,2630,1097,1.57806619408558113093e-02,2.83333628495516763601e-02
2843,2388,2665,1.62032934170781572902e-02,3.68298630700883214417e-02
2388,1130,2298,2.29490559407703464956e-02,3.78963385302447386405e-02
3511,3428,269,2.86587728915233430627e-01,1.39680851261195476676e-01
3592,3480,268,2.75887257013763598223e-01,1.38997644269082787361e-01
4162,4151,4053,2.61382729842641214901e-01,1.38494379391591287964e-01
4880,4284,4126,2.51640254534481133675e-01,1.36088221741422071842e-01
4131,3864,4060,2.48228863443296088320e-01,1.36006279611839003829e-01
3955,3741,3756,2.43407265409472994833e-01,1.33598760823323836622e-01
3584,3121,1109,2.34944552246032500875e-01,1.29550353873709694907e-01
3642,3252,3349,2.32437697430928569275e-01,1.25964928145953669603e-01
3489,3398,261,2.37317116631566182861e-01,1.20876099911686685218e-01
3834,3717,3529,2.19001999702928884517e-01,1.15208221720764739104e-01
3616,1105,3529,2.08095471957221445081e-01,1.11816343089455733084e-01
3630,3427,3510,1.98215591414680591953e-01,9.72905196244885916990e-02
3509,3427,257,1.98485336096797748695e-01,9.46612839884942297575e-02
3634,3567,3385,1.66400564172961562548e-01,8.03643705562268606535e-02
3490,3266,3400,1.45649631592530415247e-01,7.16152873959047392427e-02
3491,2557,2992,1.08453317641903357327e-01,5.08380380647650842452e-02
3131,2993,252,7.80411242336183086366e-02,3.16407363866927499041e-02
2208,252,1914,6.41902088131631742840e-02,2.53857727556978836347e-02
2207,1097,2089,2.71854425524096221523e-02,2.05630464434637359739e-02
2608,2537,250,3.50108052007591652455e-03,7.66214870573205669713e-03
2816,1096,2608,7.41529398115536864111e-03,1.46925226770803375037e-02
1531,1205,13,1.61569564757242378761e+00,3.93926111204251805376e-01
13,1204,571,1.45493953913108597931e+00,3.60879949020143364624e-01
1539,1204,12,1.34519441517387061680e+00,3.50559004368069193625e-01
2044,1543,1847,1.00408650926758014066e+00,2.52879068415298169370e-01
3030,2858,2680,7.52687716526700967279e-01,2.26843643753805251917e-01
3752,640,3583,5.72694944665774752224e-01,1.88253995292357645397e-01
3989,3687,3813,4.23254248252701970046e-01,1.50314809189648540544e-01
4633,4115,4517,3.58999676207539142325e-01,1.36392238199695314815e-01
4629,4627,709,3.20092500893673026496e-01,1.29653658863654985822e-01
4552,4521,4491,2.98753943258130316707e-01,1.25928434937165267815e-01
4466,4442,757,2.85939760722467628540e-01,1.26197217092974517394e-01
4215,781,4118,2.76594676394652072560e-01,1.27206869574394615396e-01
4446,4156,4270,2.65768091933691330553e-01,1.29945334536889944843e-01
4329,4318,265,2.63266526048912652413e-01,1.32043442200680039011e-01
4239,266,4096,2.72991027746056325043e-01,1.31806955531388741987e-01
4053,3981,266,2.69155422199508276293e-01,1.35760292905252794027e-01
4052,3909,286,2.83654060886279424381e-01,1.33828621747990011981e-01
4332,784,4286,2.88024406581560477036e-01,1.28040711955635128083e-01
4545,4433,761,2.96366639297399370179e-01,1.26748750731381254475e-01
4692,737,4651,2.90250807984557379626e-01,1.23997816836686661213e-01
4745,4743,4715,2.88095529603891176151e-01,1.21668707201716297384e-01
4797,4788,693,2.75277088195240438040e-01,1.20767350384974991861e-01
4838,671,4829,2.58585819001352135160e-01,1.17145371075676088535e-01
4837,4829,4814,2.49366720801176722233e-01,1.16292802710858386717e-01
4863,4860,626,2.16980347052750932590e-01,1.08655227785878896740e-01
4828,4813,604,1.90624834964248535130e-01,1.00130464547930134178e-01
4755,4730,582,1.58379243903023603224e-01,8.81556606077802118460e-02
4684,560,4645,1.30916527892134038069e-01,7.44506101004747122829e-02
4594,4528,4557,1.23080233329969868095e-01,7.27855365137143467402e-02
4326,4275,515,9.04324661482704961202e-02,4.46682523169104409022e-02
4087,4018,494,6.68989884584862970485e-02,3.17339457778432684765e-02
3744,471,3653,8.31113225311992387390e-02,1.43404856187514719718e-02
2875,2711,448,8.32501079183107783876e-02,2.70639571016829645969e-03
2256,424,2131,3.85538115197130437650e-02,3.21006212907299802103e-03
1521,1515,87,6.94849616296266958670e-03,3.26061929412457577285e-08
1886,1521,86,9.70277908057326499147e-03,3.31692194938382417871e-03
1886,1270,1529,2.15409582245933428624e-02,1.21762735307030731113e-02
1886,1529,424,4.82776572618743848864e-02,9.45441654244529201823e-03
2368,2131,2062,2.82022423248471376667e-02,2.96676502585980919960e-03
3043,2714,2899,2.50892017233321773517e-02,2.78266577572462529833e-03
3743,3653,3263,5.40427821504647631912e-02,1.60647059056344583550e-02
3953,3774,516,4.44625729650134360327e-02,3.61695924908019411648e-02
4218,4120,537,7.19969594827025716199e-02,5.45232375418030004721e-02
4613,4557,4585,1.07561971902483399788e-01,6.81660165376812843263e-02
4683,4668,581,1.29213672374894450456e-01,8.06033621535491573429e-02
4784,4755,4772,1.59556801937077885611e-01,9.08590108021136710903e-02
4835,4828,604,1.86273312671709323496e-01,9.63633067400542359104e-02
4849,4834,4842,2.16052250922931232680e-01,1.10203823487538363213e-01
4907,4855,669,2.47305564310888570390e-01,1.17931550385788189161e-01
4848,692,4847,2.65490323543114747906e-01,1.18128734059159468117e-01
4818,4811,4771,2.74065058724835441950e-01,1.22412603838178438154e-01
4698,4658,737,2.87061988401328349596e-01,1.24094653126763335149e-01
4651,4626,4573,2.89095975580910824476e-01,1.24633225275009973387e-01
4474,783,4417,2.85164521246730195969e-01,1.29555069909024184183e-01
4394,4304,4331,2.79367172952222020399e-01,1.29151627230511628630e-01
4331,4304,287,2.78665601689255026940e-01,1.31518823763827980011e-01
4100,287,4096,2.80695263760778246365e-01,1.31288898569738715638e-01
4888,1524,14,1.68778760654647808082e+00,4.13303412213071208470e-01
4888,1205,1531,1.60527839232810176640e+00,3.97836684765773773709e-01
1852,549,1531,1.46756219357337247544e+00,3.69023024269789778895e-01
2242,550,2188,1.20227425977334778651e+00,3.11519003462505161828e-01
2926,551,2641,9.35870857312025794528e-01,2.50474861429448081296e-01
3402,552,3309,7.51906505263994606736e-01,2.12234651159854487146e-01
3782,553,3597,5.62345353584649210177e-01,1.64693270333020030938e-01
4089,554,3975,4.23475042685661495767e-01,1.39408822306015700576e-01
4414,555,4257,3.02449283546554870128e-01,1.12823029083086695534e-01
4561,4502,4512,2.02319624701543521184e-01,9.56664178209668952801e-02
4590,4586,557,1.51776596638321326083e-01,9.16884379278347927400e-02
4620,558,4595,1.23673133279548874697e-01,7.64583451720580037358e-02
4679,4668,559,1.14289925753647825246e-01,7.45529606118958132477e-02
4655,559,4616,1.03343084267648599450e-01,7.79170998728885705331e-02
4663,4655,537,8.90619442993503263040e-02,7.00571048977280536052e-02
4249,4181,536,7.32534888414737572759e-02,5.77930376449202615197e-02
3854,517,3731,4.95220596912511190624e-02,3.83235738809695053453e-02
3471,3128,490,1.53066732174829578383e-01,3.83543351179297040132e-02
2894,2524,2632,1.75688013398015652200e-01,1.97240891935508248778e-02
2184,443,2050,2.34757470033151616207e-01,3.39412139070780494166e-02
4873,1981,2743,3.96334652060753356295e-01,9.82255077323704040015e-02
2691,1981,2124,5.48208204753799499542e-01,1.42908477630433294880e-01
2254,2124,418,6.98038198544465249284e-01,1.92551931550008159633e-01
3364,2124,2440,8.03556188751968658579e-01,2.21082458229113959502e-01
3432,2976,3145,7.47294560350602043997e-01,1.69727435706607643340e-01
3916,3571,486,9.18894012088983025421e-01,2.07212422645241423069e-01
3932,3809,522,7.29115502725705688647e-01,1.68314740070592272492e-01
3933,3809,523,9.05497637655861442596e-01,1.94669896125893221450e-01
4226,4149,4048,7.01596965273782569028e-01,1.94937610796889509990e-01
4227,3597,4149,6.53762033012649013131e-01,1.84510410482853548508e-01
12,11,593,1.23781845763835107732e+00,3.17523391581586378329e-01
1543,593,11,1.11598469075025352737e+00,2.80179098205111165587e-01
