x,y,ux,uy,bcx,bcy
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.54791619925712441164e-02,1.89499467225705431339e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.87177706945768301816e-02,1.86304520239204685073e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.56822679740035758611e-02,1.92279815409815951766e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.21169231357289286510e-02,2.16897717674540191357e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.67972070697861841637e-02,2.50121801102571705844e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.81447274970632013713e-02,2.62230678975836517530e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.05218393862248010828e-02,2.87329627648606589219e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.15057654772543352384e-02,3.00357709933381678002e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.30231086797871495331e-02,3.26857711011139751012e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.38793676504273344463e-02,3.54073339946945231382e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.40013961791980870442e-02,3.81795363792733044583e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.37703786008098191807e-02,3.95680435562554944084e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.27583534854848199003e-02,4.23641424605399885550e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.09976417554401026400e-02,4.51670506846177766125e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.84937563989026529376e-02,4.79503082774741962169e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.52695739313189390862e-02,5.07179999139577564193e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.33985670184154626039e-02,5.20830942574631028386e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.91916219206410038067e-02,5.47763578136875817215e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.44519694224723962983e-02,5.73904799257288322778e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.19331654065031500522e-02,5.86621709510087185890e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.66905045316631200913e-02,6.11237790398053260077e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.89397136436932865544e-02,6.44642222714113088955e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.42942072381164811401e-02,6.63556562160272700446e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.03341987408979603391e-02,6.77542205752654225215e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.04914322076399639527e-03,6.84451378180421787789e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.43415272137141025510e-02,1.72569640572018317970e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.04873549503388613369e-02,1.48916484700221563031e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.86027975196017378301e-02,9.01591200863987168868e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.15066404210896031102e-02,6.04708309454578610276e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.51179120010651402151e-02,3.81048215325079514537e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.66296512887663186508e-02,1.67761594126090846091e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.17989969071152448615e-02,8.53273940830863789064e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,9.78487498588317267112e-03,5.76776002991465346764e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,6.54004079035009310006e-03,2.21579134999852966556e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.29929538941511374395e-03,1.21274754049699429702e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.46226488344036952352e-03,1.34431481949941395750e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.11285083236356250810e-03,-9.47703960803050174302e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.55256688145548392248e-03,2.94104192195213521958e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.65468878226517085873e-04,7.48363927060247190008e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-8.27037306250023038570e-04,2.30787045842041150037e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.59025316425092711793e-03,3.55781389584665505219e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.49910224210749683932e-03,7.44946666571928879652e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.60249182049944551703e-03,1.02903918115193736965e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.69193825137312171825e-03,2.40505357194942467891e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.32529481142622806988e-02,4.84864212457229923348e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.67263203419606328037e-02,7.25469435587238475893e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.07180696271919290163e-02,1.03743495775437080675e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.53052169763809467473e-02,1.41835474217231999328e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.94538402623208961373e-02,1.85644960344207410330e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.10004629715263414769e-02,2.09447729571980822971e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.06876056208142712622e-02,2.56554982684411347904e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.45981582680859095502e-02,3.22230454286217771198e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.70342766002313100726e-02,3.77730339675114379361e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.46315857750333282172e-02,3.93743164679075552392e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-9.99690015472765210192e-03,4.21978475381738105110e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.68961705064759911549e-03,4.34227523682050420284e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-2.81815727788137758425e-03,4.55032398673709981285e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.80935528843410551800e-03,4.71309053307843728309e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.59137309608532571958e-03,4.83502262054059217533e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.31439857190561761036e-02,4.88169027130622878996e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.05580808197231741652e-02,4.94301298013540502119e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.80040935086956280231e-02,4.95459468233669986237e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.52192749818512063076e-02,4.91636439876969644214e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.23770819653371821900e-02,4.83519168780932095952e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.55655515508456357421e-02,4.78040716151182210059e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.10273879702136320957e-02,4.64198709756888205913e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.52157235521711226012e-02,4.45903579193342503029e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.69427551983474611319e-02,4.35002441370305470425e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.98304812926744936097e-02,4.09240842054253040061e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.32079759534301538482e-02,3.60330697699808022438e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.44944072973386850478e-02,3.20364413828265692796e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.40188568199545060544e-02,2.73827259854440840936e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.07171986054576007241e-02,2.22295409820940426115e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.81039984208258769582e-03,6.80330713151068078304e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.41713165935711433996e-02,6.62110331446509992048e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.90080408177988324780e-02,6.44071007105663118075e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.40020086807024336795e-02,6.25986784276123864323e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.92375397824358659871e-02,6.07788345747439784361e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.45544043140587897600e-02,5.89380272620318446108e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.22083862189042355317e-02,5.61111589923000253499e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.68600798289091555193e-02,5.41649462857879959721e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.10413874574855708222e-02,5.21614452474489342926e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.46963392739369669293e-02,5.00999991651247311708e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.77978597553535020093e-02,4.79851880423684651333e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.03270611468657153020e-02,4.58276941984938124275e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.22718400532002586134e-02,4.36420240257672120698e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.36279244976768187936e-02,4.14441260219707008350e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.43918231752765440890e-02,3.92533288133990077018e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.45511354377850676833e-02,3.70862824332177598574e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.41113233591476400219e-02,3.49576395887255142458e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.30807457868311216576e-02,3.28784680404764551032e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.05215908582388967263e-02,2.98643221322279439622e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.82299730440801882603e-02,2.79245805661976931322e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.56327184937069063597e-02,2.60327269020674934019e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.29926866886948483293e-02,2.41795179805002730111e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.06617142919651153310e-02,2.23608824607329337297e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.89048136053493384678e-02,2.05815001018766430274e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.76869877755972948474e-02,1.88532079928544149539e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.66995070385449184691e-02,1.71808176026580161633e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.55425302488123920353e-02,1.55592661554743300067e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.39131479094207258229e-02,1.39744390922033695501e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.16925705001437024722e-02,1.24096263082029548142e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.88718718257995629606e-02,1.08502962359830840144e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.35979744323391463223e-02,8.50139758451840116260e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.93818179626992581621e-02,6.91800421936146631152e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.44956897761989152162e-02,5.31283288679257267861e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.86531674745494119305e-02,3.67333842265038443275e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.12213898129029238104e-02,1.95942118659557067140e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.07376591897836489581e-02,2.58167855582573380069e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.79001026567597101846e-02,5.00262451364787419372e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.49515806580633409117e-02,7.39609048858539397386e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.26309262211120151842e-02,9.77923143939349870379e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.08485122787449056458e-02,1.21543727160903017315e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.91232807845417493442e-02,1.45285186394588233805e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.02716344507395612728e-02,1.81053333606408906054e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.60259111659550063100e-02,2.05020993801535461598e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.99659054056119555920e-02,2.28940247365417015590e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.18973666426933610829e-02,2.52626907931260469287e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.18909855542003844997e-02,2.75814179542258064437e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.01850564262586629205e-02,2.98362809633054726355e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.71801727578986568323e-02,3.20177444508129460665e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.32959607098522308855e-02,3.41266197841888330178e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.90350638298179700159e-02,3.61708355371217649132e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.48602564335501016735e-02,3.81568407956573762974e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.11542432965368318309e-02,4.00866570383271614286e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.81456598061849733172e-02,4.19563398455314651159e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.50168340336820835268e-02,4.46427289245413749796e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.36924930750907797306e-02,4.63481145392874438471e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.27614928720232920223e-02,4.79862229105655901940e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.20284743992237613819e-02,4.95618369408141745680e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.13326064555614783314e-02,5.10824283754231722732e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.05618488842255237037e-02,5.25563865184561551658e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.96374497625128288658e-02,5.39921318698220131793e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.85117005532641873411e-02,5.53969113929658973916e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.71536560893541700779e-02,5.67774725533732094185e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.55352870298629858192e-02,5.81396594139801492496e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.36383688399652727719e-02,5.94886880345832924633e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.14361945974494655376e-02,6.08293900263279674334e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.74667749397762422925e-02,6.28334181276832159924e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.42542295264224876117e-02,6.41721198771453615883e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.04249902580175730915e-02,6.55217512105643939968e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.57106125596870212224e-02,6.68967994471497906517e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.56057211935938851266e-03,6.83377322754661231663e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.86595409539559893564e-03,-8.10827583533715076213e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.47631098116658718289e-02,2.11969549027462261792e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.19537733340540233695e-02,6.27997731203644993236e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.94609290058612820207e-02,6.30982646429540938726e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.72199105663654178366e-02,6.34157695315827774074e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.45302780057224648069e-02,6.39870814141095922700e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.19085155674619001115e-02,6.47030096795258136133e-01,0,0
