node1,node2,node3,K1,K3
2614,1466,307,3.70888499673318605687e-01,2.18386862640567364080e-01
3103,1231,1474,5.50418077565836938447e-01,3.42098776093806677956e-01
3413,3296,1870,5.74188240212928580064e-01,3.77290202333419422143e-01
2354,319,2077,6.62053490231916175190e-01,4.51917906485450493470e-01
3646,3138,2755,6.85541828274256026532e-01,4.73614221906385468586e-01
3346,330,3308,6.55103253822207243218e-01,4.37481350274285418767e-01
3826,3742,338,6.82436838790871469485e-01,4.64180663472409660297e-01
1706,1549,330,6.29470452805978464283e-01,4.16879960665408555442e-01
4872,1548,1706,6.40759810404773588743e-01,4.27711865160062598701e-01
1705,1605,326,6.04525004150017863935e-01,3.94062828362337913557e-01
2299,2170,2032,6.19287180045581031607e-01,4.06924482111731655731e-01
2807,2589,2413,5.97018531157990306468e-01,3.93002410315987149581e-01
3977,314,3658,5.57865101881616087809e-01,3.68991774212628687035e-01
3498,308,3408,4.89499211270738587842e-01,3.10523012444930024412e-01
2611,2429,2247,3.09860525274314291266e-01,1.65849959273468766652e-01
2614,2430,301,3.23798960326718177072e-01,1.81237373635898729729e-01
2884,2430,2614,3.97949279078683826327e-01,2.43796574832772283692e-01
41,318,42,7.69510558291301993705e-01,5.48170506084016850856e-01
1492,41,1229,8.07850002263548194748e-01,5.85264707937253825243e-01
1921,1492,1900,6.85404148477787522609e-01,4.76100362001521282274e-01
1870,313,1437,5.92891007835589789465e-01,3.89232180025198548634e-01
1483,1437,313,6.40877714368457418459e-01,4.33741227177935340098e-01
1483,313,1474,5.79347870927366503935e-01,3.74825396525361509426e-01
1474,1231,43,6.12089285171156571863e-01,3.96846604626828802775e-01
1232,307,44,4.72303395123768954278e-01,2.94585307742877833270e-01
1887,1227,1528,8.83282247729458624974e-01,6.79226184292906931539e-01
1887,1528,331,8.87856920315409414712e-01,6.71328595419721785298e-01
2064,1863,336,8.40534287165625393357e-01,6.20762562189676292412e-01
2786,2565,2376,7.64131350384507967988e-01,5.55988377080826823295e-01
2621,2309,346,6.95941142434419734997e-01,4.80243998434259300456e-01
1711,1551,1334,6.65377483800726032825e-01,4.36532034066271501516e-01
1550,147,1333,6.63795532345196725998e-01,4.46149785682305677348e-01
37,1226,335,9.57024725811713050661e-01,7.45158392158975835251e-01
1534,335,1226,8.96683745388259456632e-01,6.93631981554316712213e-01
1848,339,1541,9.20351875111669937013e-01,7.07560644810610872568e-01
2706,2363,2633,7.60439768916639557972e-01,5.45884041856170565410e-01
2022,1961,350,6.80018816231219069834e-01,4.61031707889543451717e-01
1712,1552,1335,6.46418447655871641899e-01,4.19080648227817376128e-01
1551,148,1334,6.50372740153742689984e-01,4.33883096335552997935e-01
36,1225,339,9.76330991380936819013e-01,7.68193680038867232618e-01
1541,339,1225,9.16035788723336352746e-01,7.16586295690343155762e-01
2047,1840,344,8.57946486800524876770e-01,6.39010675095147751001e-01
2525,2383,349,7.27119891508829496729e-01,5.14317282601877701076e-01
2157,2018,354,6.64541892744439977037e-01,4.48755644050544577617e-01
1713,1553,1336,6.29376351211873519276e-01,4.03957233069278665027e-01
1552,149,1335,6.31280574146650508283e-01,4.15528103687154537482e-01
35,1224,343,9.74224423977638309680e-01,7.66944183205134022430e-01
1536,343,1224,9.09527575419974976256e-01,7.09410933841173152459e-01
2687,2114,1978,8.38930934951743534356e-01,6.25240029996294688353e-01
2576,2400,353,7.01027884598498296498e-01,4.89151808226240769617e-01
2655,358,2465,6.54195256989039020112e-01,4.32654970212678957608e-01
1715,367,1554,5.86829877102279517942e-01,3.71554109516195496532e-01
1553,150,1336,6.08615562168728363446e-01,3.94908367429461282239e-01
34,33,347,9.62324921046193715313e-01,7.51930292729948934749e-01
1972,33,1223,9.63761923848935442294e-01,7.54167369335556170284e-01
2187,2052,1845,8.01645913057686065883e-01,5.86212572620297245329e-01
3064,356,2757,7.00919302540855326811e-01,4.83697126025025070373e-01
3087,2952,362,5.97317794530677126374e-01,3.92368707860796694931e-01
1938,1716,367,5.67481786128574139383e-01,3.52882777982536199879e-01
1715,1714,362,5.93333096922864733358e-01,3.80169155097672240018e-01
1978,1888,351,8.45579653167761069454e-01,6.40167703283447409035e-01
1526,32,1222,9.31276536412727562464e-01,7.15146147665627007761e-01
2742,1982,2692,7.25527113332351980546e-01,5.14583308057962707238e-01
3088,365,3012,5.96635561008271420036e-01,3.97983373782174187916e-01
2449,2007,367,5.65485330636736005516e-01,3.60029834439570817217e-01
1968,1717,372,5.40506086697232657201e-01,3.29873172902958144981e-01
1716,1555,1339,5.59553662329222323280e-01,3.43595551602859816676e-01
1845,1518,355,7.97002680573234645323e-01,5.88660064765630153261e-01
1508,31,1221,8.83320914129692713601e-01,6.63929990714266948792e-01
2436,364,2252,6.58304289307404477682e-01,4.51846692231807567364e-01
2219,1856,2104,5.78032360564778358025e-01,3.79597049107570416737e-01
2072,1877,374,4.93430338249185584942e-01,3.06082613874128661724e-01
2555,2521,2214,4.68962882689567539529e-01,2.73821065825904486069e-01
3434,3173,3368,4.31906955346170295940e-01,2.21996480928910389085e-01
3995,3730,3853,4.10711023082916515392e-01,1.98738891759160235528e-01
4220,837,4003,3.59773127684394733450e-01,2.04690318507496221700e-01
4000,3788,3887,3.49905155498440034734e-01,2.16346523104569921081e-01
3851,3636,3788,3.42355410079789201916e-01,2.21044282430532063044e-01
3970,3748,3726,3.43618276129407540509e-01,2.26681653242260278125e-01
4045,3904,876,3.48885120378803037511e-01,2.34048040889753838911e-01
4021,3926,3799,3.75714343613664070176e-01,2.39624112976879299897e-01
4456,4420,923,3.90815435726021398466e-01,2.40405389752256115621e-01
4142,4028,3802,3.89957082120798048663e-01,2.45715897757764006881e-01
3531,1058,3372,3.88914723465858092055e-01,2.63665783903142048050e-01
3181,2904,3049,3.84896882210601809504e-01,2.69171144256436178921e-01
3048,2932,2654,3.69093446197557906174e-01,2.82288708625033912814e-01
1556,101,1284,3.33624519478966430341e-01,3.24058173377848091068e-01
1665,1556,1284,3.43465576881004874821e-01,3.04869006718438362302e-01
1557,100,1283,3.41899320590153710242e-01,3.25004101691236668703e-01
1832,1557,1283,3.52763192030120187326e-01,3.08119166229672558632e-01
2270,2006,2145,3.81967003974265306709e-01,2.82929999543981791632e-01
2789,2568,1056,3.97473768061447962907e-01,2.67686164416904348595e-01
3487,3396,957,3.98836355541150489046e-01,2.54893864533075220624e-01
4422,3446,3565,4.04209433401764517413e-01,2.47933365302179131717e-01
4022,3831,906,3.85096266997139391464e-01,2.38237403339152220560e-01
3527,3378,892,3.87807429859678975959e-01,2.34477398540267611970e-01
3485,3394,877,3.69269972364490772776e-01,2.34778413957039910898e-01
3641,3248,3350,3.70934250548674349091e-01,2.32698784199905583936e-01
3585,3122,852,3.82917473250197648582e-01,2.32002729046427685899e-01
3755,3740,3607,3.91662873659552435157e-01,2.23374653373624498798e-01
4059,3884,824,4.34026101745325298964e-01,2.16375731409726324017e-01
3730,3644,398,4.32560954377271933424e-01,2.19085228396835529630e-01
3173,3034,382,4.51800521754192718760e-01,2.44641566956277339839e-01
2820,2817,375,5.08148493120076594209e-01,3.12908634333182500420e-01
2605,2422,2239,5.54027359666119156856e-01,3.55094232019432132219e-01
3792,2693,2834,6.13229737706985744694e-01,4.09896546847955178805e-01
2252,2125,359,6.83325371653972890584e-01,4.70518350953977093631e-01
1982,1897,359,7.18477629285508623269e-01,5.05084362360464167452e-01
1897,1502,359,7.52229355937042321045e-01,5.42150623210841287047e-01
1493,29,363,7.30232430982921343343e-01,5.12140664831670533452e-01
363,29,1220,7.89954756426041626582e-01,5.64312662806856768505e-01
1487,27,1479,6.10068992508271179531e-01,3.95748501741309044455e-01
1919,1471,373,4.80451572185057962372e-01,2.94167073586088401171e-01
1859,1436,379,2.46620385265833519384e-01,9.77682550402645261789e-02
1442,25,1215,6.40010168176545768404e-02,2.00774264292091688539e-03
1881,1442,1215,3.30884265528692544933e-02,1.38475480800939595714e-06
1990,1442,1881,1.56142558845477896767e-01,3.82433841294345898409e-03
1446,24,23,1.48009230558079796225e-01,4.92411584910645433455e-02
1446,394,24,1.56751650345454685009e-02,1.18227823412505907152e-02
2341,2196,1869,5.91125608628990661941e-02,2.04602469208616521978e-02
2809,2232,819,1.83323126021760263171e-01,1.18497955383696340625e-01
3177,847,3038,2.22785361609216803203e-01,1.87678357778049115234e-01
3758,3535,3620,2.80070081475151777539e-01,2.26188286401823396288e-01
4031,873,3931,3.27245764374709313671e-01,2.57559719955763044563e-01
4268,4127,887,3.63465455180384644507e-01,2.63443171369376671898e-01
4219,4127,886,4.01934884464479669219e-01,2.92523226347904508060e-01
4167,4159,919,3.99879645053057508619e-01,2.63165152828998716306e-01
3870,3767,952,4.19719723396717814268e-01,2.65206903324014586776e-01
3481,3388,1061,4.08008101207693041346e-01,2.60472293854960568193e-01
3243,3139,2971,3.91693359129480445091e-01,2.66584370113260693547e-01
2489,2317,2164,3.61335381477583261756e-01,2.78705236241275966513e-01
1669,1559,991,3.30361744555781378097e-01,3.06541775787451453716e-01
2514,2317,992,3.44594740665401300106e-01,2.82249088943826220710e-01
1559,104,1288,3.13515897624375483588e-01,3.24120688599323580892e-01
1953,1559,1668,3.31299988970148895362e-01,3.11589420389050519855e-01
2316,2025,2134,3.63792395008858182592e-01,2.84342262813242707686e-01
3112,2744,2579,3.89654615430991668745e-01,2.69724565996387721789e-01
3514,3429,953,4.04396538794022930574e-01,2.59341739684470329319e-01
3937,3815,3693,3.99381945871144061755e-01,2.57443098907088385729e-01
4236,4197,903,3.77755632958893361462e-01,2.54016698310313815412e-01
4416,4367,4363,3.63570364213356977956e-01,2.54500500309704835722e-01
4268,4210,873,3.43899157507607800000e-01,2.55764913750823608130e-01
4146,3931,873,3.23729329587528091849e-01,2.47224920477449483514e-01
3535,3382,847,2.45494826319238690360e-01,1.99066078256832951210e-01
3294,3094,3038,1.94510121776530375826e-01,1.69640788320222557495e-01
2810,2595,2417,1.30445614165645817906e-01,1.12440513764820171350e-01
2675,1990,2068,7.61608096366184206261e-02,2.29359959802107292448e-02
2683,2675,2068,1.25383443150414386480e-01,5.60871259471129243734e-02
1869,394,1446,3.00516837669544401024e-02,1.15815173169381713941e-03
23,1214,393,1.13708899422320097727e-01,1.72711860502336401677e-03
1448,1214,22,1.96577710771915104004e-01,4.97736987386469681427e-02
2198,1867,2066,3.95235797374671182780e-01,1.14355977568866354344e-01
2596,2229,2418,3.62967072698996418012e-01,1.73632659518258708475e-01
3174,3035,845,4.22770405749995248357e-01,3.09072672391677627513e-01
4341,4323,4281,4.05699051240730579337e-01,3.17102127514977183420e-01
4170,872,4145,3.80647150961176183870e-01,2.99011294106774849766e-01
3819,885,3699,4.49543408175532732685e-01,3.35579191587414338294e-01
3820,886,3699,4.27594463997249096820e-01,3.12577631460440652500e-01
4038,3847,917,4.48821413670047242306e-01,2.97703692596354096978e-01
3983,951,3910,4.32543980693102181334e-01,2.70671267718487595921e-01
4163,4082,1062,4.04433516076311061482e-01,2.58579239787519954419e-01
3702,3557,1027,3.83207737321477726056e-01,2.61291625636256907850e-01
4868,3341,993,3.38916021177326776126e-01,2.61832181674706510055e-01
1670,1560,1290,3.02778070962560263979e-01,2.78440617925252431597e-01
4868,1560,1670,3.15130186971424031128e-01,2.89864018340864448842e-01
1880,22,1213,4.04466272774029800274e-01,2.35604316765823273983e-01
1992,1441,392,4.98721465102824446092e-01,3.14004288180075252779e-01
2681,2676,817,5.25527483952707097359e-01,2.92585390874146533680e-01
2811,2418,2597,4.96867675519954588026e-01,2.76953964626145965333e-01
3097,3035,832,4.43329587564303739811e-01,2.81007178086907283276e-01
3175,845,3036,5.08606287109591104212e-01,3.78909169171520066044e-01
3176,3037,871,4.94400018738581081834e-01,3.93158973963867675039e-01
3310,3293,3095,5.13137316102032059462e-01,3.93680721664796895443e-01
3550,3415,899,5.11171640626547851838e-01,3.66048433115333748944e-01
3948,3919,916,4.78791927979139053662e-01,3.16815603890733321624e-01
4525,4441,4480,4.52211512989746822200e-01,2.84647791340131961491e-01
4392,4302,4232,4.09074637436222854348e-01,2.51741402067784669772e-01
3958,3858,3878,3.63258712263610838988e-01,2.24039243343479521631e-01
3986,3735,3858,3.44220699330899826407e-01,2.39841333581457649693e-01
1671,1561,1291,2.82092998265188299456e-01,2.52940330691212189596e-01
4070,3914,994,3.19177688663944358893e-01,2.39521140758571227103e-01
1873,1441,411,6.39601686023047566465e-01,4.50845098506045982578e-01
4882,2549,1873,6.93376230752453359685e-01,5.09928982385370321850e-01
2366,2224,413,7.65498019672723017948e-01,5.87580774217490331424e-01
3018,2636,414,7.36086574776501301187e-01,5.56052845710701348914e-01
2520,2250,388,6.68805746872892736832e-01,4.84885918922023206878e-01
2121,2105,2071,6.12784783729192650270e-01,4.22664890489091560344e-01
2220,2117,1857,4.67980654071869395239e-01,2.92600195932906259610e-01
1885,418,1503,2.25541413150884384464e-01,1.13223654464240763851e-01
1896,1503,418,1.71050073162827942497e-01,7.37179483078991837353e-02
1843,1519,419,7.03143382369528779918e-02,1.78588205269787428375e-02
1509,79,1264,8.36838522207825619148e-02,4.03500241089969416408e-02
1812,1807,1360,2.61453840085090760681e-01,2.12606841320501949166e-01
1813,1806,1361,2.46566212853143618133e-01,2.07484118373917725275e-01
1814,1805,1362,2.35229550231646378222e-01,2.01890865822292736587e-01
1816,1186,1804,2.23585677966779527992e-01,1.95819106577307361361e-01
1942,1803,1817,2.17854713152370482732e-01,1.97367412275578385517e-01
1965,1802,1818,2.11047416438655321969e-01,1.93196390714453131165e-01
2508,2320,1183,2.11066217843707271129e-01,1.84289359511414729820e-01
4869,1633,1735,2.01360346316326044303e-01,1.86549743977790033478e-01
4071,3915,1181,2.03291170631114681555e-01,1.77759172263238507394e-01
3450,1631,1737,1.94897688042336092451e-01,1.80440457005384302658e-01
2986,2768,1179,1.97149787871595982836e-01,1.72894500842060427903e-01
1739,1630,1179,1.90158781731229353795e-01,1.76158176808814459502e-01
1740,1628,1373,1.82137956089297503581e-01,1.68878094783705273718e-01
1741,1627,1374,1.78378932534977607816e-01,1.64061693479582021427e-01
1742,1626,1375,1.73078410645137736878e-01,1.58173069136124971878e-01
1744,1174,1625,1.64341965074152440707e-01,1.43919913243265279457e-01
1946,1624,1745,1.58595837356977575894e-01,1.38416142066279251877e-01
1960,1623,1746,1.45300053152973340787e-01,1.23798105715238679347e-01
2506,2310,1171,1.37165904302473329324e-01,1.02230168795325246367e-01
4871,1621,1748,1.11466864481086336269e-01,9.03151899655232209829e-02
3895,1620,1749,8.75680104161280503661e-02,7.15111323947598132023e-02
3561,3474,1168,5.79806210562425761168e-02,5.32140329186438360010e-02
2989,2771,1167,4.01805460939477221416e-02,4.61653628266034121719e-02
1752,1618,1167,4.05883410775986774865e-02,4.23202061494435885503e-02
1753,1562,1386,5.10587050881694537452e-02,5.42834464815724893061e-02
1562,196,1386,5.84519434490009537342e-02,5.13809547376198674784e-02
3084,3075,1152,2.47653305058395556415e-01,1.92360408744310484863e-01
2461,2275,2011,2.31575764552527374462e-01,1.84295187115921604848e-01
2321,2031,2150,2.24174084209640689380e-01,1.82205759118249266404e-01
2171,1184,2031,2.17528060024838154618e-01,1.83011611481384200983e-01
3456,3303,1148,2.18014175612042393482e-01,1.77563281289588786871e-01
3734,1182,3548,2.10184888775091227586e-01,1.74498659536280104065e-01
3899,3335,3579,2.06801801559084008630e-01,1.72644452946472515276e-01
3439,2768,3233,2.02747351962723421082e-01,1.70559332362791499227e-01
2479,1143,2177,2.03131894679763114198e-01,1.63021186470821394243e-01
2304,2038,2177,1.98582028415296374391e-01,1.63257932535314592704e-01
2272,2008,2147,1.96052058379368787655e-01,1.59085231199876331321e-01
2657,1176,2450,1.93015589711092783176e-01,1.52186743401903468165e-01
3066,2913,2725,1.88740526625991389409e-01,1.43144693416515478290e-01
2466,2281,2017,1.73479555184976597104e-01,1.31113883610015524717e-01
2308,2021,2156,1.60626738422069870182e-01,1.18668391931954553264e-01
2160,1172,2021,1.48099146466314390835e-01,1.11876860498247132636e-01
3457,3304,1136,1.41009398038890232385e-01,9.50635387330684561435e-02
3859,3736,1135,1.09552636905176026261e-01,7.31658924948070527039e-02
3370,3362,1133,6.69454406418941161405e-02,5.50315189792287690063e-02
3178,2771,1168,4.88240559590535916357e-02,5.10300312109692039142e-02
2478,1131,2172,2.56992176895387558488e-02,4.38549238355299131342e-02
2298,2034,2172,3.55951758184400723906e-02,5.16678260758284269016e-02
2034,1165,1967,4.16450735898745705299e-02,5.16815673819387005894e-02
2802,1115,2583,2.41840294626100682507e-01,1.73456409812055345476e-01
3107,2747,2583,2.35637942633866170894e-01,1.74218242341562884468e-01
3825,3704,1148,2.25064342019509311399e-01,1.70856562042330573092e-01
4080,3704,1113,2.27239958141936870817e-01,1.68153237828299079171e-01
3877,3777,1112,2.20941437619075031762e-01,1.69502273906658590397e-01
3964,3773,3899,2.14853151687317556195e-01,1.64601105271397790686e-01
3624,3517,3323,2.13410761928720660308e-01,1.61450340723819002475e-01
3024,2664,2841,2.13600686761938884928e-01,1.58529587161625212799e-01
2840,2387,2664,2.11095972274779608568e-01,1.57567266090613833374e-01
2805,2586,1107,2.14861762433691705354e-01,1.51889997962742384630e-01
3379,3206,3086,2.07600241306776567285e-01,1.48395705839953817584e-01
3842,3716,1104,2.09742180529547628254e-01,1.35863233292541574215e-01
2796,1103,2577,1.89435045253015577060e-01,1.23576226181675366544e-01
3109,2748,2577,1.78588200022598453387e-01,1.17452368114770305807e-01
3824,3703,1136,1.51948270761810277918e-01,9.07833158584085281317e-02
3867,3595,3697,1.45303368633370233454e-01,8.64975510828860649770e-02
3657,3269,3495,1.11477457650477784767e-01,6.60806752198409147470e-02
3132,2964,2737,7.44756558594348305746e-02,4.99931722678608261856e-02
2696,2357,2523,3.92142255427869734774e-02,3.09162415451074493178e-02
2821,2630,1097,1.93615614718321005228e-02,3.02568192872405654359e-02
2843,2388,2665,2.34163366959747598628e-02,3.98298779803910457664e-02
2388,1130,2298,3.28459547238564297800e-02,4.26829688825111214223e-02
3511,3428,269,2.47461105598341113421e-01,1.70152079896997571185e-01
3592,3480,268,2.39779071087185879918e-01,1.67791172423948309333e-01
4162,4151,4053,2.31108597891028555438e-01,1.64567008597615471732e-01
4880,4284,4126,2.26220819046111465411e-01,1.62526649758201163776e-01
4131,3864,4060,2.23544658509870153296e-01,1.61003190989092354046e-01
3955,3741,3756,2.22302568670203815060e-01,1.59046378546607219961e-01
3584,3121,1109,2.20573919416323427356e-01,1.57022298197783044538e-01
3642,3252,3349,2.20839437185245124340e-01,1.54476115832299532027e-01
3489,3398,261,2.24446361976466945976e-01,1.49677687653638036291e-01
3834,3717,3529,2.17988143147992197157e-01,1.46185207011412438005e-01
3616,1105,3529,2.12814831023127037923e-01,1.43042388485523863650e-01
3630,3427,3510,2.08723029284809236117e-01,1.26982585368439732099e-01
3509,3427,257,2.08459059594589657394e-01,1.23664946996990751660e-01
3634,3567,3385,1.85501534604648465887e-01,1.05155739755241797728e-01
3490,3266,3400,1.66816489948783619468e-01,9.37620940161759536258e-02
3491,2557,2992,1.28269690754366560981e-01,6.72107147049473552247e-02
3131,2993,252,9.15839740430879345467e-02,3.81374486479150454077e-02
2208,252,1914,7.66134422722979380183e-02,2.73648335986340675297e-02
2207,1097,2089,3.26747195202634621580e-02,1.95997510967026028483e-02
2608,2537,250,1.84672052480827630916e-03,5.43969716442375180593e-03
2816,1096,2608,1.05670172767826642257e-02,1.33333043681849224699e-02
1531,1205,13,7.91092760718227427930e-01,5.58616277053132104236e-01
13,1204,571,7.50615986384128852649e-01,5.21348411395571642579e-01
1539,1204,12,7.26604833926133508726e-01,5.00176099938834162195e-01
2044,1543,1847,5.74715675651210844421e-01,3.67881368513289563893e-01
3030,2858,2680,4.67175852469323693583e-01,2.99159541422752695006e-01
3752,640,3583,3.80057625417133504442e-01,2.43882692234773074125e-01
3989,3687,3813,3.04853052114014921870e-01,1.94259026436510162661e-01
4633,4115,4517,2.68302354392120800952e-01,1.72860378037276829488e-01
4629,4627,709,2.45817882323378089637e-01,1.60654727605087976894e-01
4552,4521,4491,2.37654932262207907456e-01,1.53761504202976129196e-01
4466,4442,757,2.30423720445828372760e-01,1.50911754846511314554e-01
4215,781,4118,2.30077143200177580695e-01,1.52752059180291055451e-01
4446,4156,4270,2.28913929525428549994e-01,1.56020676685960840713e-01
4329,4318,265,2.28360168445456590547e-01,1.58012205857724824520e-01
4239,266,4096,2.33022371357662905211e-01,1.59118110579948679462e-01
4053,3981,266,2.33144953603674931486e-01,1.62665447118743450305e-01
4052,3909,286,2.38050621382633220691e-01,1.60812509654202601128e-01
4332,784,4286,2.34547177978093657202e-01,1.54457495469122935150e-01
4545,4433,761,2.36122240316368081636e-01,1.53709573964522894229e-01
4692,737,4651,2.26060154395522516779e-01,1.48376583150705038117e-01
4745,4743,4715,2.22405501052838072695e-01,1.46656473961719019394e-01
4797,4788,693,2.15114001745226879336e-01,1.46207071186904791205e-01
4838,671,4829,2.03134350687351972198e-01,1.41237962040856784851e-01
4837,4829,4814,1.95414587578329523865e-01,1.39748987724327616844e-01
4863,4860,626,1.71634886042417278418e-01,1.28822589511069646173e-01
4828,4813,604,1.53986585631390227036e-01,1.18052276935357733367e-01
4755,4730,582,1.32896931537760387698e-01,1.02886133543327165651e-01
4684,560,4645,1.16287455210069889944e-01,8.73187453934183011039e-02
4594,4528,4557,1.15952707028141865919e-01,8.46146729063748381794e-02
4326,4275,515,9.40577068571935015484e-02,5.12693228534157538490e-02
4087,4018,494,7.41381002618708428997e-02,3.41758522634214301217e-02
3744,471,3653,8.90057890144779761954e-02,1.56346387966930060187e-02
2875,2711,448,8.24233877895585997919e-02,3.01889271324043070854e-03
2256,424,2131,3.92442127764618398089e-02,3.06528211787688697337e-03
1521,1515,87,6.33514097945697685077e-03,2.52545323565630901435e-04
1886,1521,86,6.43420435407149327034e-03,2.03647216802689936047e-03
1886,1270,1529,1.55561895615616840871e-02,1.04052584390774069401e-02
1886,1529,424,4.19465062470156802021e-02,7.62241920151767327757e-03
2368,2131,2062,3.38128928829881658658e-02,3.52543853288455602199e-03
3043,2714,2899,3.41616558130120040460e-02,2.09633461554862036633e-03
3743,3653,3263,6.46455814256037264443e-02,1.66069230907961856714e-02
3953,3774,516,4.67746722028672401450e-02,3.64671936197061216656e-02
4218,4120,537,6.60100351646457639276e-02,5.73773199898366392802e-02
4613,4557,4585,9.82893824940278548752e-02,7.69853936906462060774e-02
4683,4668,581,1.02969130274265907588e-01,8.95845379148351855791e-02
4784,4755,4772,1.27972149914236332791e-01,1.04047024256251660623e-01
4835,4828,604,1.47706156610003969121e-01,1.13859289743137984119e-01
4849,4834,4842,1.64027439953769338388e-01,1.27993780950008517738e-01
4907,4855,669,1.85743819369978968581e-01,1.36345509136256176630e-01
4848,692,4847,2.03250603595015899572e-01,1.40204215455181968597e-01
4818,4811,4771,2.08778904450354740874e-01,1.44930848432301112583e-01
4698,4658,737,2.21468487629912669234e-01,1.47657592649492963588e-01
4651,4626,4573,2.25582282044563875445e-01,1.48169160466172455948e-01
4474,783,4417,2.30894038280887947678e-01,1.53298493183202072521e-01
4394,4304,4331,2.32151274753703784626e-01,1.55391863650913314432e-01
4331,4304,287,2.31788083047260506930e-01,1.56080183613672679455e-01
4100,287,4096,2.35087399562191379232e-01,1.57911216171719631651e-01
4888,1524,14,7.81206811378641230448e-01,5.77976965125349795294e-01
4888,1205,1531,7.69427535855219613126e-01,5.57280866624887294414e-01
1852,549,1531,7.10600287805943420238e-01,4.93671483388175458273e-01
2242,550,2188,5.97611088448081861912e-01,3.89145512126857551216e-01
2926,551,2641,4.89621729257864402030e-01,3.02892958606100437535e-01
3402,552,3309,4.12014766765267825832e-01,2.47084560290552673889e-01
3782,553,3597,3.25469338329425816880e-01,1.91625707892249752540e-01
4089,554,3975,2.57991349941824488212e-01,1.56578242003471063137e-01
4414,555,4257,1.93032684698013490276e-01,1.24996013981595710529e-01
4561,4502,4512,1.35907782860306358685e-01,1.03964602783004775310e-01
4590,4586,557,1.04785224829460954510e-01,9.56261332286489351695e-02
4620,558,4595,8.74727735055786936869e-02,8.23941349804152012304e-02
4679,4668,559,9.00690236812051736592e-02,8.26434225440269704110e-02
4655,559,4616,8.62381059882664224858e-02,8.32451764644633190882e-02
4663,4655,537,7.30718808912111938980e-02,7.41480711968432737446e-02
4249,4181,536,5.36465441467846027024e-02,5.73991353532706319318e-02
3854,517,3731,3.39994843500774912570e-02,3.47885557489559932298e-02
3471,3128,490,8.16368410427048551981e-02,2.82710491501638253031e-02
2894,2524,2632,9.03871218039866697325e-02,8.91046814535314049555e-03
2184,443,2050,1.25246331061731996925e-01,1.37502443641237519917e-02
4873,1981,2743,1.80197903640881840204e-01,6.25785084242930361720e-02
2691,1981,2124,2.45866084216217917202e-01,9.69913256493621506182e-02
2254,2124,418,2.90193199889406283631e-01,1.34632937828465110153e-01
3364,2124,2440,3.52731229261720624635e-01,1.56825137320786067718e-01
3432,2976,3145,3.45676393209080501379e-01,1.31384353199101078236e-01
3916,3571,486,4.08579373124684952501e-01,1.88351001548928670415e-01
3932,3809,522,3.54845296395328357875e-01,1.64786673139434097779e-01
3933,3809,523,4.34638733228352780458e-01,1.98171831702637302186e-01
4226,4149,4048,3.77718434961438198627e-01,2.09596292801003697415e-01
4227,3597,4149,3.64699230878647195908e-01,2.12168159393146343872e-01
12,11,593,6.87889269146841009217e-01,4.63236123892457607454e-01
1543,593,11,6.29452914854109035758e-01,4.12155931888171067623e-01
