x,y,ux,uy,bcx,bcy
3.25178176164627075195e-01,3.72492641210555974762e-01,4.13753512671253334543e-02,7.67862355154307563154e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.91207586350765196270e-02,7.60515802287593745135e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.26638345928738468849e-02,7.55087541440821907734e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.89625292942224030202e-02,7.40824619587515442731e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.38666923361594501829e-02,7.21189084278196279598e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.56323885049273914039e-02,7.08868512359390634536e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.77427098323400839197e-02,6.76807570917729361959e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.90072677843867748892e-02,6.01492257995846268948e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.99359531002455153681e-02,5.32661307325260180434e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.97344534532117893422e-02,4.52874905271993144495e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.56371641775156527965e-02,3.60669702542891157382e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.76554596415296506662e-02,9.78500909131524765350e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.68614861196716063485e-02,9.57745592226235231692e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.44576333707699578035e-02,9.36747497007809348801e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-4.19210698594865219246e-02,9.14948338842619612876e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.94279273246016892518e-02,8.92306129904533174013e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.68512148498333466651e-02,8.68198826575487969670e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.72623980336829324633e-02,8.28740456138577386014e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-7.33961359851600936288e-02,7.99542568891652316587e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.87683550847005642392e-02,7.67826340036386834065e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-8.35326853706516575526e-02,7.33721980181335053928e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.75390681871158066185e-02,6.97858374685895843648e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-9.09347138379768410443e-02,6.60164501470432707464e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-9.37858944037975594821e-02,6.21771830875161635177e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.60051230373607233926e-02,5.82680807458200611393e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.75260394690217885527e-02,5.43878241370860493475e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.83967028409825222868e-02,5.06105915628606073398e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.85637299006873468521e-02,4.69673275619760022259e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.78857377819382090678e-02,4.34934065369601774442e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.55168293283628622170e-02,3.86826624267597396489e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-9.30129900063633163754e-02,3.57629855246032524185e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.99960121754209974032e-02,3.30205720652004985904e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.69507927262590796236e-02,3.04279376261992806629e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.45595839574830171470e-02,2.79567439933334160873e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-8.30982497557829768997e-02,2.56073593043216973797e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-8.23841822787485522639e-02,2.33895253323127466638e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-8.18574411132490797893e-02,2.12977699460312225321e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-8.09329522136373047392e-02,1.92958384814597622148e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.92208364591580616043e-02,1.73442540469496947475e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.65341452395524313168e-02,1.54244372361867970733e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-7.27895728271956976574e-02,1.34936344771227983985e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-6.51775107575028184170e-02,1.05657434219970300382e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.85928395707831436989e-02,8.59331324234593463274e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-5.04928238180932034695e-02,6.59708478547493398780e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-4.01286401956651786471e-02,4.56758205550021958996e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.58432598133360898196e-02,2.43620266808610742848e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.73702401425987493222e-02,3.13791136874021839298e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,4.07620019195086905062e-02,6.44405773640629314647e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,5.20963765396779340811e-02,9.84185421330344700763e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,6.35183218188861559161e-02,1.34058515291385099699e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,7.48968039408567654025e-02,1.71881299324584541077e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.54036950354692958598e-02,2.11841494257260509748e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.84179725342793493281e-02,2.76453919847863605064e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.05115154675121863503e-01,3.22387069128942493901e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.09901359821879568424e-01,3.69469080643979874701e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.12787548248221708436e-01,4.16046572915482915089e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.13919051691612593924e-01,4.60919126853949590039e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.13047073908792802821e-01,5.02743449436380829276e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.10046447221329321553e-01,5.41125151094150158571e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.05087648240644440656e-01,5.76053304412542543922e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.90589011889772552699e-02,6.07742606207839819454e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,9.27508434108465229517e-02,6.36892480996130161408e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,8.69573190180974314734e-02,6.63681799734642141608e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,8.21581265526320769776e-02,6.88484988969574995821e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,7.70049649894091747804e-02,7.22251569341351928877e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,7.46133142862587944721e-02,7.42847773223464624692e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,7.27421056795544279661e-02,7.62000375423969367183e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,7.11916101804799111852e-02,7.79965976445841091547e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.97299865030464594007e-02,7.96992256961303935370e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.82254439958429464985e-02,8.13242829523366572708e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.65659072697972892252e-02,8.28839704262673171442e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,6.46823215195047734882e-02,8.43923646537135363488e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,6.25142220221184957696e-02,8.58682424135010169408e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.99906905462632769610e-02,8.73162145496777730713e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.70359990186634358000e-02,8.87447417048966236131e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,5.36127027246159140739e-02,9.01572077404257155031e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.73620696289361459153e-02,9.22653853422187975042e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,4.22448801197086512560e-02,9.36709777240197993819e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.60668692472035853913e-02,9.50928290795830744031e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.83382143653676220330e-02,9.65535055654984764040e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.80272549971172771355e-02,9.81243841103992986419e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.58473788229142582840e-03,3.89086713756400521917e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.83189427691201373039e-02,2.98695691601748469779e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.69345137455555777573e-02,9.17534094965770874452e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-3.09342988535064970790e-02,9.21906085624085491759e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.55866813323726120799e-02,9.26816191193633009959e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.99333989847006419482e-02,9.34864688663690657222e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.46716853498427054342e-02,9.44548133241579490615e-01,0,0
