node1,node2,node3,K1,K3
1887,1528,331,2.70770087223161226575e+00,6.58025656507280620744e-01
2064,1863,336,2.64036516532212583996e+00,6.39354283629967379277e-01
2786,2565,2376,2.53042221866166983091e+00,5.99064011832657450363e-01
2621,2309,346,2.25945245269383931941e+00,5.41058916617903729041e-01
1711,1551,1334,2.14460575312706680506e+00,5.09669644366906426924e-01
1550,147,1333,2.17675826636043900919e+00,5.29529063386240950173e-01
37,1226,335,2.95119148223703753331e+00,7.10586987552371374122e-01
1534,335,1226,2.88901771814728647314e+00,6.68434109478479254740e-01
1848,339,1541,2.87778542007086013399e+00,6.95864859206734354125e-01
2706,2363,2633,2.45111521323075276513e+00,6.02175318540687176672e-01
2022,1961,350,2.20015247701380189937e+00,5.39388190986560767115e-01
1712,1552,1335,1.99960234017652638272e+00,4.76362618199358323068e-01
1551,148,1334,2.12091415018940487869e+00,5.19942527228012818519e-01
36,1225,339,3.05879253132706807605e+00,7.40111236541769690334e-01
1541,339,1225,2.90216459189040865141e+00,6.73650468566245885782e-01
2047,1840,344,2.76093813087125994343e+00,6.71512252900138384426e-01
2525,2383,349,2.34184350167455246350e+00,5.63162234198841593624e-01
2157,2018,354,2.10113759594335114400e+00,5.04262181302364442814e-01
1713,1553,1336,1.89178781050188682400e+00,4.56706064641737796705e-01
1552,149,1335,1.96411865773162652715e+00,4.83267723116988290322e-01
35,1224,343,2.99947185882133648960e+00,7.30836212739255031146e-01
1536,343,1224,2.90152964622953213336e+00,6.72329826335170355200e-01
2687,2114,1978,2.62429901874109994253e+00,6.43235929107825787909e-01
2576,2400,353,2.20100579065429435843e+00,5.24574727115349581652e-01
2655,358,2465,1.95993535145060437941e+00,4.69706639202691511592e-01
1715,367,1554,1.57609026724623912941e+00,3.97510319725829175397e-01
1553,150,1336,1.79038989535465553615e+00,4.41849729327293383463e-01
34,33,347,3.05990211096637310106e+00,7.39989220392653246350e-01
1972,33,1223,2.93036212875749058071e+00,7.09685109887790877004e-01
2187,2052,1845,2.46597990429857194528e+00,6.05922440428268260781e-01
3064,356,2757,2.07674435512237209878e+00,5.09028417839706315284e-01
3087,2952,362,1.64766470517566254728e+00,4.14516393605799171596e-01
1938,1716,367,1.47046912115018191258e+00,3.60964690511892227764e-01
1715,1714,362,1.66959849526195380776e+00,3.97392212214013718086e-01
1978,1888,351,2.62570958199666204536e+00,6.15206339280893521604e-01
1526,32,1222,2.81979425319044274545e+00,6.83020965590116269084e-01
2742,1982,2692,2.07923895601634711738e+00,5.25725836894538445243e-01
3088,365,3012,1.56897931843922844308e+00,4.02952083018737472475e-01
2449,2007,367,1.46199153632393663571e+00,3.65812353404748269448e-01
1968,1717,372,1.28670980948602320382e+00,3.19825747592967557509e-01
1716,1555,1339,1.38764799066856081566e+00,3.44532614009187998505e-01
1845,1518,355,2.43311481927397110780e+00,5.81195243593242705238e-01
1508,31,1221,2.49041274379750010581e+00,6.09649726827704796506e-01
2436,364,2252,1.81463246046909976172e+00,4.34949208454088021014e-01
2219,1856,2104,1.42137111489143386223e+00,3.54956779709414915747e-01
2072,1877,374,1.03944154696682833361e+00,2.70854835561046947134e-01
2555,2521,2214,8.98260451686302641150e-01,2.47688217362396601029e-01
3434,3173,3368,8.18252222117925587241e-01,1.84272581129530016453e-01
3995,3730,3853,7.36379237140379228066e-01,1.67522514346748419012e-01
4220,837,4003,5.75160649738228890726e-01,1.91145990815050376144e-01
4000,3788,3887,5.81037556415693767775e-01,2.00662674212461616952e-01
3851,3636,3788,5.86166903892731294690e-01,2.02052377357058804419e-01
3970,3748,3726,6.21884963592096884355e-01,2.13400781971664565972e-01
4045,3904,876,6.69093953664075868915e-01,2.34681466556061812945e-01
4021,3926,3799,7.39386526694759016465e-01,2.39921000868314110432e-01
4456,4420,923,7.81032657547852782187e-01,2.41072739908824162924e-01
4142,4028,3802,7.94122727506788805840e-01,2.55739642018147250724e-01
3531,1058,3372,7.29902326962585501491e-01,2.82992177994630611515e-01
3181,2904,3049,6.76701210507182793208e-01,2.74888620120723181639e-01
3048,2932,2654,5.83546891429154612752e-01,2.84294473645477885348e-01
1556,101,1284,4.20527306487995300444e-01,3.66832469918891512783e-01
1665,1556,1284,4.52525145043479071205e-01,3.13190945343525983802e-01
1557,100,1283,4.58962935858812759449e-01,3.69162348857181465966e-01
1832,1557,1283,4.97608981616850520879e-01,3.19627091892314640909e-01
2270,2006,2145,6.49754569492354772109e-01,2.95258342484912505999e-01
2789,2568,1056,7.52144438895050448934e-01,2.81446763692444035243e-01
3487,3396,957,7.75368129155936447461e-01,2.59537187052560736067e-01
4422,3446,3565,7.88991319798461265833e-01,2.43507884837294796831e-01
4022,3831,906,7.51078118304437047925e-01,2.34157499986089534527e-01
3527,3378,892,7.18933017853423450561e-01,2.16813932705900491715e-01
3485,3394,877,6.77224938793314468199e-01,2.22689324948760702938e-01
3641,3248,3350,6.52136158238248331287e-01,2.09997183839388257276e-01
3585,3122,852,6.52191240032599317544e-01,2.05958142628653251283e-01
3755,3740,3607,6.70208552939033364026e-01,1.91726849218242179074e-01
4059,3884,824,7.71754954364936462952e-01,1.90727786634524970610e-01
3730,3644,398,8.16321578691763694025e-01,1.89118677084721131809e-01
3173,3034,382,8.86192505970122557102e-01,2.06965914368070602603e-01
2820,2817,375,1.09216189892474968559e+00,2.93558833409509389867e-01
2605,2422,2239,1.28051271870095551009e+00,3.50812603351417340303e-01
3792,2693,2834,1.53809055292760099576e+00,4.19394065910432378708e-01
2252,2125,359,1.92939729368058188186e+00,4.55564919783605859482e-01
1982,1897,359,2.06995167234556642910e+00,4.99388526368499008345e-01
1897,1502,359,2.13721444051951703358e+00,5.42112882358644965208e-01
1493,29,363,1.99281578968444161859e+00,4.59543060881734022338e-01
363,29,1220,2.08818752452248990181e+00,5.16497290383968077343e-01
1487,27,1479,1.44561084665789785220e+00,3.42361985645903588171e-01
1919,1471,373,9.10411773690372072565e-01,2.63387162920963036061e-01
1859,1436,379,3.14821095966552277901e-01,5.80311877086669564152e-02
1442,25,1215,9.28382363684874256649e-02,3.57783727189288271869e-03
1881,1442,1215,3.14935432685445881873e-02,2.13685645586549196814e-03
1990,1442,1881,1.43358503217405619523e-01,2.97709412603163825831e-03
1446,24,23,1.81164126552838311568e-01,1.24948785388337320346e-02
1446,394,24,6.64648225523389868385e-02,2.90459312252613118671e-03
2341,2196,1869,2.62694190107488623198e-01,3.54191405853459054254e-02
2809,2232,819,5.54943446239593463076e-01,1.82505608675930686147e-01
3177,847,3038,5.61528841247541432580e-01,2.22489580653531832111e-01
3758,3535,3620,7.22295054397903424359e-01,2.75694159372483149628e-01
4031,873,3931,7.98636325410422287518e-01,2.89705494394725038276e-01
4268,4127,887,8.49273922843729156540e-01,2.95751131883578877169e-01
4219,4127,886,9.20204466713384405807e-01,3.12093631717290709293e-01
4167,4159,919,8.44153015310046050956e-01,2.80242054632749093557e-01
3870,3767,952,8.14191300771386128332e-01,2.73284669169395033617e-01
3481,3388,1061,7.22336495496756381129e-01,2.64721683575503130559e-01
3243,3139,2971,6.24312503219027981061e-01,2.63748895138619543488e-01
2489,2317,2164,4.87643330779243822093e-01,2.77226788538842638943e-01
1669,1559,991,3.78799784332977562684e-01,3.13717253092963388461e-01
2514,2317,992,4.18576758386435265891e-01,2.75786475635721006761e-01
1559,104,1288,3.23143055290017411352e-01,3.36621771694757709881e-01
1953,1559,1668,3.84070228469035157559e-01,3.28405271197137804684e-01
2316,2025,2134,5.13811017979738160477e-01,2.89906517811047537148e-01
3112,2744,2579,6.44438820431496139918e-01,2.75373865505952664101e-01
3514,3429,953,7.81064954323388072055e-01,2.72434020873369875382e-01
3937,3815,3693,8.08687739165978580758e-01,2.72107999205562556266e-01
4236,4197,903,8.07470126917443131731e-01,2.72522537924002383747e-01
4416,4367,4363,8.10209925584819412592e-01,2.79148188139025033028e-01
4268,4210,873,8.19300510145048566102e-01,2.93057510376345364822e-01
4146,3931,873,7.87960702775319266067e-01,2.89404462327949363321e-01
3535,3382,847,6.08057944861505106360e-01,2.43161511583194905883e-01
3294,3094,3038,4.50022973648011248571e-01,2.00254694145338113520e-01
2810,2595,2417,2.66513917871636696333e-01,1.41903748552606540079e-01
2675,1990,2068,5.53052064126697828783e-02,2.51592943829413370760e-02
2683,2675,2068,1.32693094504807262979e-01,7.92520067010474699165e-02
1869,394,1446,8.33172239482840026881e-02,1.14992918521327897041e-02
23,1214,393,2.88202304012043164505e-01,4.79909665994129666644e-02
1448,1214,22,1.00236605842132853184e+00,3.20323840089030642542e-01
2198,1867,2066,1.29081996055745218399e+00,2.65406824185386747139e-01
2596,2229,2418,1.18847779666406871968e+00,2.22380851616222119382e-01
3174,3035,845,1.25438525295439529117e+00,3.77455090119400149540e-01
4341,4323,4281,1.09621194518690590058e+00,3.65939478781494409443e-01
4170,872,4145,9.78829437777585464886e-01,3.27202289665081580416e-01
3819,885,3699,1.09534814964507365431e+00,3.70252776889446688635e-01
3820,886,3699,9.92816920524478341292e-01,3.29216863595590381042e-01
4038,3847,917,9.24713280409162230455e-01,3.02486380466611859408e-01
3983,951,3910,8.15097854085159667648e-01,2.70688788703639604538e-01
4163,4082,1062,6.49115426613201762507e-01,2.51167607567196582430e-01
3702,3557,1027,5.59347049700015919171e-01,2.60811189062330528454e-01
4868,3341,993,3.99348998755850281839e-01,2.43760364054152328661e-01
1670,1560,1290,3.00615876169686213615e-01,2.50697960919980367134e-01
4868,1560,1670,3.34640744467809891916e-01,2.84259500390228514455e-01
1880,22,1213,2.20783391542956142217e+00,6.40345063928866364833e-01
1992,1441,392,2.21761529367292453685e+00,5.12387939154937965824e-01
2681,2676,817,1.84377611919355466341e+00,4.39506667889776214686e-01
2811,2418,2597,1.65722106591123008457e+00,3.83459225496012023893e-01
3097,3035,832,1.40051090318021742576e+00,3.15156954801953326228e-01
3175,845,3036,1.51865278951794024920e+00,4.32872842966879112225e-01
3176,3037,871,1.36214810239473926856e+00,4.37291514262325375917e-01
3310,3293,3095,1.30583275436232781885e+00,4.00374936761898003734e-01
3550,3415,899,1.17865715930875403217e+00,3.83460554223080951619e-01
3948,3919,916,9.60212242126424975197e-01,3.23163503526462780879e-01
4525,4441,4480,8.27032921563412237731e-01,2.69341245253960914763e-01
4392,4302,4232,6.50883165574349664695e-01,2.37530395069330546587e-01
3958,3858,3878,4.93437915517951797284e-01,2.02838938765314419355e-01
3986,3735,3858,4.27663356821240014938e-01,2.28698293740079661163e-01
1671,1561,1291,2.75428603742771116458e-01,2.20800548488530090641e-01
4070,3914,994,3.57663780708861622770e-01,2.18806018239901367561e-01
1873,1441,411,2.98614531880810485376e+00,7.44509294490071082961e-01
4882,2549,1873,3.09351316268342202420e+00,7.66544804416149139215e-01
2366,2224,413,3.01398443710481789282e+00,7.41951881553824632576e-01
3018,2636,414,2.81923138869784661864e+00,6.86443605181571103735e-01
2520,2250,388,2.58531031893277507550e+00,6.34793464341421698194e-01
2121,2105,2071,2.29167262874372301695e+00,6.31145603097510332624e-01
2220,2117,1857,1.64626960467586691550e+00,4.73557292038274846302e-01
1885,418,1503,6.84855490013440704189e-01,2.18835836211580481159e-01
1896,1503,418,5.25524521619907147851e-01,1.29609502158098965907e-01
1843,1519,419,2.00732665853994962646e-01,4.64149340567493115528e-02
1509,79,1264,3.03732541123628685398e-01,1.05715698729489646079e-01
1812,1807,1360,3.09372959854122608903e-01,1.85457895637141906287e-01
1813,1806,1361,2.76574895819486243909e-01,1.82116275297950491741e-01
1814,1805,1362,2.54314741503116170662e-01,1.77233796031630808088e-01
1816,1186,1804,2.36844382574239453731e-01,1.78050420064207987059e-01
1942,1803,1817,2.28084204761739517409e-01,1.83558909235767009349e-01
1965,1802,1818,2.16705515722379615795e-01,1.81015076586834550154e-01
2508,2320,1183,2.22054092394076363348e-01,1.69617841181603612455e-01
4869,1633,1735,2.03121568243457506497e-01,1.73660579843679246936e-01
4071,3915,1181,2.10866407261826260822e-01,1.62827280719846895218e-01
3450,1631,1737,1.92523020115355603110e-01,1.67829726049068678195e-01
2986,2768,1179,1.99334184235412603670e-01,1.58402655546445836343e-01
1739,1630,1179,1.83700248751659689361e-01,1.60991163926204716716e-01
1740,1628,1373,1.66727364019377155557e-01,1.48147564612800375361e-01
1741,1627,1374,1.61878909168227114179e-01,1.40472608109888902339e-01
1742,1626,1375,1.54831570273467278298e-01,1.33688139928556631864e-01
1744,1174,1625,1.47301060986125609276e-01,1.20435864632865971546e-01
1946,1624,1745,1.42298833902160470899e-01,1.15016381806594888970e-01
1960,1623,1746,1.29100186142046879922e-01,1.01330353080724230863e-01
2506,2310,1171,1.21936001177731068168e-01,8.29887513573520224641e-02
4871,1621,1748,9.86156919214500327087e-02,7.25279656010557882695e-02
3895,1620,1749,7.73315147945110581418e-02,5.79192128516465565280e-02
3561,3474,1168,5.02035616429310493913e-02,4.55012094482688950192e-02
2989,2771,1167,3.43416746743834266908e-02,4.10980537177318139275e-02
1752,1618,1167,3.58578121226860169202e-02,3.77296242433897768831e-02
1753,1562,1386,4.62730769465506952542e-02,5.15317843626093910481e-02
1562,196,1386,5.40231696359185775691e-02,4.72011100328206534282e-02
3084,3075,1152,2.91366395740021211225e-01,1.76661736533211821687e-01
2461,2275,2011,2.61928426717620510544e-01,1.67109709879548623546e-01
2321,2031,2150,2.49604519462916840666e-01,1.66286317556407964302e-01
2171,1184,2031,2.35973598669438455744e-01,1.67504337720207646667e-01
3456,3303,1148,2.42824090605450404468e-01,1.64451094141627590650e-01
3734,1182,3548,2.26169203401312746138e-01,1.57900058539524018597e-01
3899,3335,3579,2.23318416796141061553e-01,1.60031600984745836502e-01
3439,2768,3233,2.12825856031024329695e-01,1.55819416862048920613e-01
2479,1143,2177,2.12004629199841421183e-01,1.46276298176099578408e-01
2304,2038,2177,2.02012774182290577585e-01,1.45107077209118251471e-01
2272,2008,2147,1.96148518888657363846e-01,1.39747405180585149154e-01
2657,1176,2450,1.88798032595146825230e-01,1.30475019363444799669e-01
3066,2913,2725,1.82137079297695070323e-01,1.23690130288472505127e-01
2466,2281,2017,1.62577238469684637323e-01,1.09235516901900975295e-01
2308,2021,2156,1.47180889034651318781e-01,9.80735273349939290499e-02
2160,1172,2021,1.33345507710329602702e-01,9.15857392953730448104e-02
3457,3304,1136,1.25895878086299983778e-01,7.86388007748051731660e-02
3859,3736,1135,9.57114735428175045229e-02,6.20574514450667052978e-02
3370,3362,1133,5.67829489245830210109e-02,4.97421591130313353601e-02
3178,2771,1168,4.15515595523441305659e-02,4.54001279311771130387e-02
2478,1131,2172,2.10182372228153724336e-02,4.31102370934958109561e-02
2298,2034,2172,2.93290575946860698764e-02,5.01182811199044966899e-02
2034,1165,1967,3.54280330264225007397e-02,4.89857802741508058242e-02
2802,1115,2583,2.97605116975120598255e-01,1.55865142296179537418e-01
3107,2747,2583,2.82839468820923034542e-01,1.57975468263638840760e-01
3825,3704,1148,2.62871298648944318188e-01,1.54441465144898648632e-01
4080,3704,1113,2.73613368824108693644e-01,1.51900651141924969423e-01
3877,3777,1112,2.59273510475905855088e-01,1.57797009618432348965e-01
3964,3773,3899,2.44711457917872188261e-01,1.47945420900759350147e-01
3624,3517,3323,2.40146249284956869730e-01,1.44416777531863854689e-01
3024,2664,2841,2.38519565198344718482e-01,1.42783232321951364385e-01
2840,2387,2664,2.31294707535726118408e-01,1.40441084744051952748e-01
2805,2586,1107,2.37386130397299943695e-01,1.34613775645220951072e-01
3379,3206,3086,2.17757750190496146558e-01,1.30307638753997229175e-01
3842,3716,1104,2.19985206070997030281e-01,1.16665696689530015706e-01
2796,1103,2577,1.88118696072251623264e-01,1.02777881685803873513e-01
3109,2748,2577,1.72072683688224703502e-01,9.72244036593571253624e-02
3824,3703,1136,1.40918355399354044977e-01,7.47969024774866320104e-02
3867,3595,3697,1.33557435776894273260e-01,7.27256596957722989405e-02
3657,3269,3495,9.95307726648642088207e-02,5.58356057626588214715e-02
3132,2964,2737,6.47971642102285194653e-02,4.51075937038358382170e-02
2696,2357,2523,3.53930179872024019971e-02,3.04445509535558149483e-02
2821,2630,1097,1.75823070250222812660e-02,3.21759800442544818821e-02
2843,2388,2665,1.80664410598398994523e-02,4.17303964097513260811e-02
2388,1130,2298,2.56011642995215282781e-02,4.23764524623607280462e-02
3511,3428,269,3.18909757149638650731e-01,1.53533226449548865222e-01
3592,3480,268,3.04897703653075335950e-01,1.53269120843984640867e-01
4162,4151,4053,2.91409870695689132702e-01,1.52385604706923111218e-01
4880,4284,4126,2.80118669177188195363e-01,1.49661038117814781945e-01
4131,3864,4060,2.75676093851714210103e-01,1.49863429163635430985e-01
3955,3741,3756,2.69046493091834371114e-01,1.47742951545138390124e-01
3584,3121,1109,2.60604053229532617308e-01,1.43158201844855254015e-01
3642,3252,3349,2.57653380673761756015e-01,1.37836623349636477887e-01
3489,3398,261,2.63037007790591914613e-01,1.32862030931355568075e-01
3834,3717,3529,2.42807184023071442880e-01,1.26725019739025279719e-01
3616,1105,3529,2.29729757175470616914e-01,1.22809524547696516383e-01
3630,3427,3510,2.18670892225715451929e-01,1.07781047268889873525e-01
3509,3427,257,2.19339584855166247479e-01,1.04592100773115218026e-01
3634,3567,3385,1.84309484849123794703e-01,8.87925460818118211792e-02
3490,3266,3400,1.61230464079276547551e-01,7.98586520647145969853e-02
3491,2557,2992,1.20641062890232131366e-01,5.63967450934355352121e-02
3131,2993,252,8.70361661422140997502e-02,3.57523363490300297163e-02
2208,252,1914,7.14887976570937055953e-02,2.91160157872940826562e-02
2207,1097,2089,3.03347071937678514075e-02,2.37518029556020547621e-02
2608,2537,250,4.20429760586582546011e-03,9.14490002003398409769e-03
2816,1096,2608,8.40253639685872855125e-03,1.69497696795505130296e-02
1531,1205,13,1.73944888998523961021e+00,4.18767526278495116898e-01
13,1204,571,1.60880951471460864610e+00,3.98896025524441699694e-01
1539,1204,12,1.47772419224347384414e+00,3.80564067397673122528e-01
2044,1543,1847,1.09969041885042706497e+00,2.73616542650671479286e-01
3030,2858,2680,8.42217285507214086238e-01,2.50446687066033513158e-01
3752,640,3583,6.41511399521428771209e-01,2.06497580969569993758e-01
3989,3687,3813,4.76634744988634562191e-01,1.64406845868734746707e-01
4633,4115,4517,4.04006387425607904618e-01,1.49619656115896532134e-01
4629,4627,709,3.58778804747579282974e-01,1.42654525489682465489e-01
4552,4521,4491,3.35052451718628852007e-01,1.38903837538879304514e-01
4466,4442,757,3.21110567437467242513e-01,1.38193462301133940251e-01
4215,781,4118,3.09201425070364965819e-01,1.39451125042398593745e-01
4446,4156,4270,2.97643474348485259640e-01,1.41933990602353038435e-01
4329,4318,265,2.94486507405010922156e-01,1.44510698703867013215e-01
4239,266,4096,3.02649364132070886058e-01,1.44814933721059330152e-01
4053,3981,266,2.98610524400381827093e-01,1.50214095600299801792e-01
4052,3909,286,3.16903118481270951179e-01,1.47178249517018383541e-01
4332,784,4286,3.21829345351368090178e-01,1.40799192010862800339e-01
4545,4433,761,3.33011326185812972511e-01,1.39295880615445510919e-01
4692,737,4651,3.28000231117991258856e-01,1.36282055340768787355e-01
4745,4743,4715,3.23344830946026284835e-01,1.33041057317095839929e-01
4797,4788,693,3.11565166516815317266e-01,1.32766346362285347915e-01
4838,671,4829,2.94191573857685018112e-01,1.28625390441495790483e-01
4837,4829,4814,2.83143588606591389834e-01,1.28211037794226434539e-01
4863,4860,626,2.46479800090747325214e-01,1.19994918148803100810e-01
4828,4813,604,2.18001966282552750442e-01,1.10648177383415827202e-01
4755,4730,582,1.82582775803719954411e-01,9.69879026162209223472e-02
4684,560,4645,1.50276041580953645393e-01,8.29340507070509547205e-02
4594,4528,4557,1.40661682504951368600e-01,8.06681872253042775434e-02
4326,4275,515,1.03197051620398383420e-01,4.98362317488276126975e-02
4087,4018,494,7.60919960315744603463e-02,3.59372846450672980834e-02
3744,471,3653,9.27171540669617932906e-02,1.64159096880129584672e-02
2875,2711,448,9.35253019550064124132e-02,3.31795078123288053606e-03
2256,424,2131,4.29237748728268364573e-02,2.93335846278554909089e-03
1521,1515,87,8.07988582850516223743e-03,5.81213551978413219727e-05
1886,1521,86,9.92107918346230022166e-03,2.94684594691320021417e-03
1886,1270,1529,2.20059505906866625935e-02,1.22796104685630302206e-02
1886,1529,424,5.24839369801868294019e-02,9.26770844154270120874e-03
2368,2131,2062,3.12930278834517849873e-02,2.79804433714305562583e-03
3043,2714,2899,2.84705893457930514501e-02,3.49539980159680558833e-03
3743,3653,3263,6.09331034544382532658e-02,1.84191989309675542563e-02
3953,3774,516,5.17817366629813591317e-02,4.05914651620627522921e-02
4218,4120,537,8.39591931749485986813e-02,6.05429528590817750411e-02
4613,4557,4585,1.24072756090282343422e-01,7.56358143815899497397e-02
4683,4668,581,1.50064271643245206178e-01,8.88566107963285334304e-02
4784,4755,4772,1.84160576227307970498e-01,1.00309159445557793955e-01
4835,4828,604,2.13092891087793834259e-01,1.06889624792977380729e-01
4849,4834,4842,2.46536527255305504269e-01,1.21270231810744519296e-01
4907,4855,669,2.81365812125882630568e-01,1.29066479403363076894e-01
4848,692,4847,3.01659138507170965227e-01,1.29482431987638674231e-01
4818,4811,4771,3.09866859130365046582e-01,1.34368168106724972244e-01
4698,4658,737,3.22741662010375573999e-01,1.36069591521512656129e-01
4651,4626,4573,3.25199819185534977350e-01,1.36901602672258260185e-01
4474,783,4417,3.18739529114848263447e-01,1.42070339181433524800e-01
4394,4304,4331,3.11892833872688068908e-01,1.41684639750647989320e-01
4331,4304,287,3.11821643556689842569e-01,1.44057027370300849700e-01
4100,287,4096,3.13501548941385266289e-01,1.43994923397093077533e-01
4888,1524,14,1.85563873164692516582e+00,4.50384179931810901820e-01
4888,1205,1531,1.74869491108970986915e+00,4.32134175958237720661e-01
1852,549,1531,1.60913152695454364505e+00,4.01851800898332556233e-01
2242,550,2188,1.31538332641697941483e+00,3.38408759087231503226e-01
2926,551,2641,1.03239558036344902803e+00,2.73005506939360542695e-01
3402,552,3309,8.29643476122230882908e-01,2.30658703355255984002e-01
3782,553,3597,6.25559438738933160096e-01,1.80216097220665255607e-01
4089,554,3975,4.73518622337987693527e-01,1.52806310569771258701e-01
4414,555,4257,3.38757451894927008595e-01,1.24119125861112011844e-01
4561,4502,4512,2.30970744691463281129e-01,1.05389555083895886112e-01
4590,4586,557,1.74263495842668980629e-01,1.01449909434951551779e-01
4620,558,4595,1.43639969274512058206e-01,8.47118656964422345190e-02
4679,4668,559,1.33068924770016305814e-01,8.23034417732499967713e-02
4655,559,4616,1.20113030483662619474e-01,8.59295602225835231103e-02
4663,4655,537,1.04152667877031479549e-01,7.80151598231864640276e-02
4249,4181,536,8.55566985253499723285e-02,6.42762944414109749225e-02
3854,517,3731,5.82305901426325434045e-02,4.29129537197223825951e-02
3471,3128,490,1.74411119675089487657e-01,4.31861644239932285227e-02
2894,2524,2632,2.00370614998207852153e-01,2.30376385465205710257e-02
2184,443,2050,2.64746395294072289772e-01,4.02973673262236389836e-02
4873,1981,2743,4.53671306806672003376e-01,1.12860017302749623958e-01
2691,1981,2124,6.15768504732011390246e-01,1.60686306076499973994e-01
2254,2124,418,7.98644960731992981096e-01,2.19168991960621784010e-01
3364,2124,2440,8.99563412116291871712e-01,2.48867095214406530701e-01
3432,2976,3145,8.31385450188575791941e-01,1.89153610902721841525e-01
3916,3571,486,1.01878037087056316778e+00,2.27890610217047206998e-01
3932,3809,522,8.08215342946072556884e-01,1.84645962602067337244e-01
3933,3809,523,1.00456343395326186396e+00,2.12395603623684092742e-01
4226,4149,4048,7.72547873998967293829e-01,2.12044695763002777333e-01
4227,3597,4149,7.22455677684000985295e-01,1.99473965223982085959e-01
12,11,593,1.34919186634640642097e+00,3.44540555192238029392e-01
1543,593,11,1.22681996557999717368e+00,3.05307245389583536976e-01
