node1,node2,node3,K1,K3
2354,319,2077,8.18439793902334677966e-02,2.90846199067009217321e-02
3646,3138,2755,9.11357336654772254292e-02,3.24917840870998855807e-02
3346,330,3308,8.28504977385824403768e-02,2.79217305440026056229e-02
3826,3742,338,8.57982352471395870452e-02,2.88380396545125095020e-02
1706,1549,330,7.54268132441371363939e-02,2.52371748865557292418e-02
4872,1548,1706,7.60884270661166262073e-02,2.55888546224361385084e-02
1705,1605,326,7.38608811816638954895e-02,2.46471748111483472676e-02
2299,2170,2032,7.83373687507156191145e-02,2.65848323519066592757e-02
2807,2589,2413,7.43093624066588631649e-02,2.57163434446541147582e-02
3977,314,3658,6.39401949934010893628e-02,2.27612669918187543461e-02
3498,308,3408,4.60729318273069843315e-02,1.58978405516097993921e-02
2611,2429,2247,2.46580908577969104556e-02,6.61401877458950640531e-03
2614,2430,301,2.01473904153548488694e-02,5.82688750916142503972e-03
2884,2430,2614,2.84218745776092518440e-02,9.54410936820976503470e-03
41,318,42,9.06820582280722931046e-02,3.18454769120171260477e-02
1492,41,1229,1.05959040948283345074e-01,3.57448804174689341306e-02
1921,1492,1900,8.39216043597645899865e-02,2.81432988894185567852e-02
1870,313,1437,5.85279110452834316902e-02,1.99163668822094352961e-02
1483,1437,313,6.16254246696446017495e-02,2.33670186065900835348e-02
1483,313,1474,5.04469688854372044773e-02,1.72706908611336348858e-02
1474,1231,43,4.73439838262583734263e-02,1.60127693321144431993e-02
1232,307,44,2.07387892621828662243e-02,8.36890921283609673376e-03
1887,1227,1528,1.54631367453827550662e-01,4.59761805264001788274e-02
1887,1528,331,1.51865401660677523665e-01,4.86209600593163135396e-02
2064,1863,336,1.39279809191598324958e-01,4.53151277656331508137e-02
2786,2565,2376,1.16082802799435391705e-01,3.79334973659635615872e-02
2621,2309,346,8.89835800915070862516e-02,2.98247608799410111879e-02
1711,1551,1334,7.60220516841241256145e-02,2.45036501885039226245e-02
1550,147,1333,7.22957177560248354098e-02,2.39650599871050855316e-02
37,1226,335,1.78415436922784387264e-01,5.57885259550108120186e-02
1534,335,1226,1.62405910853109514136e-01,4.87180710449039572341e-02
1848,339,1541,1.70044485363153974333e-01,5.32651800686915824490e-02
2706,2363,2633,1.13313120332502847987e-01,3.79750202424499125331e-02
2022,1961,350,8.26573496350504477448e-02,2.79076579923989223642e-02
1712,1552,1335,7.27896492119088911465e-02,2.35131648089215161690e-02
1551,148,1334,6.99696268899527851204e-02,2.32858692575874520747e-02
36,1225,339,1.89434087588676192127e-01,5.83292741957853119739e-02
1541,339,1225,1.72791326463964445281e-01,5.08951554163976985223e-02
2047,1840,344,1.47174495656392512188e-01,4.75970407185666299910e-02
2525,2383,349,1.03451617571138410057e-01,3.46778151243312335317e-02
2157,2018,354,8.21006850199084148301e-02,2.75316016690143224033e-02
1713,1553,1336,7.04549205347100304664e-02,2.30251151737606608860e-02
1552,149,1335,6.70799761107403469396e-02,2.24733248356058859518e-02
35,1224,343,1.90980640057180739433e-01,5.86419212585326948828e-02
1536,343,1224,1.70637542494255889380e-01,5.04927267290443959613e-02
2687,2114,1978,1.40840976901034142799e-01,4.62678460943930086602e-02
2576,2400,353,9.64102633822307986122e-02,3.25600317072567146948e-02
2655,358,2465,8.11358003669395699831e-02,2.70725173631868876178e-02
1715,367,1554,6.61557016748934856309e-02,2.20153499547551083360e-02
1553,150,1336,6.51010580252440185234e-02,2.17951645967827990769e-02
34,33,347,1.85905197626296203595e-01,5.69999057353603177933e-02
1972,33,1223,1.85684471805311446246e-01,5.69924902428803198395e-02
2187,2052,1845,1.27785403975897438045e-01,4.28884846344097653281e-02
3064,356,2757,9.74185932733955262108e-02,3.34402738146471201208e-02
3087,2952,362,6.90690255372130579303e-02,2.38466740021918942316e-02
1938,1716,367,6.54406108583165391224e-02,2.15456678184925976005e-02
1715,1714,362,6.68328053572810887317e-02,2.22780347964312529230e-02
1978,1888,351,1.45880387879661732597e-01,4.54181022895614461277e-02
1526,32,1222,1.70806755919207464700e-01,5.31568363825065531847e-02
2742,1982,2692,1.03005036358538859531e-01,3.67111528590956803786e-02
3088,365,3012,7.17507071939254004178e-02,2.57297896107663535969e-02
2449,2007,367,6.57255025062974951311e-02,2.20814865822904632386e-02
1968,1717,372,6.29467218587027588228e-02,2.06388714569143566502e-02
1716,1555,1339,6.37178978874870516336e-02,2.08283575946285222369e-02
1845,1518,355,1.28268738339511134683e-01,4.12642460367984992287e-02
1508,31,1221,1.49940426143559069061e-01,4.85940800207476167327e-02
2436,364,2252,8.66779931336063569347e-02,2.97389230616889425896e-02
2219,1856,2104,6.67174466166402524436e-02,2.36948995126581435366e-02
2072,1877,374,5.08074967871010585441e-02,1.76451945947313851293e-02
2555,2521,2214,5.14338143592238949964e-02,1.52059405484132360853e-02
3434,3173,3368,4.84410180423386904636e-02,1.21269088672335718926e-02
3995,3730,3853,4.41616796026815805476e-02,1.09404410122035406633e-02
4220,837,4003,3.33400911500834062906e-02,1.12396818760676451415e-02
4000,3788,3887,3.00235280916796298811e-02,1.20254036570245689125e-02
3851,3636,3788,2.75174458234728191997e-02,1.27601659845659239773e-02
3970,3748,3726,2.64527371164016145144e-02,1.34983691094860015075e-02
4045,3904,876,2.68303641422487082480e-02,1.46673289180773297469e-02
4021,3926,3799,3.27718402095893424075e-02,1.58340249532927385134e-02
4456,4420,923,3.68856424984316255689e-02,1.60785794192573640304e-02
4142,4028,3802,3.68076782504198618540e-02,1.67893232823525181963e-02
3531,1058,3372,3.77572700520421022929e-02,1.82788772293110517164e-02
3181,2904,3049,3.68962493155460258265e-02,1.85952940087541762626e-02
3048,2932,2654,3.43405536858023552327e-02,1.92201276450370932281e-02
1556,101,1284,3.01761686544499418972e-02,2.12370882063228592906e-02
1665,1556,1284,3.09156078326804362177e-02,2.04598941998046755797e-02
1557,100,1283,3.20731486689780354027e-02,2.20819892184655891532e-02
1832,1557,1283,3.31567316450920301918e-02,2.13842195035183167684e-02
2270,2006,2145,3.74423204335245785046e-02,2.02043679781690847796e-02
2789,2568,1056,4.07085893391552211540e-02,1.91365059770020919105e-02
3487,3396,957,4.00806896233509846184e-02,1.78919632506511078196e-02
4422,3446,3565,4.09361206794316423441e-02,1.70648093932861642796e-02
4022,3831,906,3.53431292945902697511e-02,1.55175422139314476977e-02
3527,3378,892,3.57915463546434331477e-02,1.46306420091282581714e-02
3485,3394,877,3.14951218894132800585e-02,1.43832998233298942764e-02
3641,3248,3350,3.22906576134065481654e-02,1.38554524986467218761e-02
3585,3122,852,3.60119423439750896421e-02,1.34012095823756293561e-02
3755,3740,3607,3.80916820218746288162e-02,1.27486617779554185087e-02
4059,3884,824,4.65923970811163989936e-02,1.26323689576802022233e-02
3730,3644,398,4.78382507443759763532e-02,1.24815886783873706417e-02
3173,3034,382,5.13838087794193931757e-02,1.38339707434294231780e-02
2820,2817,375,5.79219689156564854216e-02,1.85826895649318542258e-02
2605,2422,2239,6.41549167628578942413e-02,2.23367274167356813508e-02
3792,2693,2834,7.42926567389519121321e-02,2.76237331144561781837e-02
2252,2125,359,9.36515068567840280878e-02,3.13754243085574771599e-02
1982,1897,359,1.03065915377364092365e-01,3.45765318207903946113e-02
1897,1502,359,1.10577961545567760027e-01,3.81490324648148665387e-02
1493,29,363,1.04654028092071804679e-01,3.21690341881592720141e-02
363,29,1220,1.15971381156101394083e-01,3.75450185207237968621e-02
1487,27,1479,7.03038118401004830105e-02,2.28527650134800232318e-02
1919,1471,373,4.35091718841462693490e-02,1.57568236206352477180e-02
1859,1436,379,1.84229087063427776627e-02,2.50197961001699231004e-03
1442,25,1215,6.71253216342204694911e-03,9.15482934489643125457e-04
1881,1442,1215,3.42576655582149669499e-03,5.11496549494023589402e-04
1990,1442,1881,1.42729956225275955717e-02,1.13148519790159666674e-04
1446,24,23,3.50610163895801463241e-02,1.47402812241955605971e-02
1446,394,24,4.96852198088637564410e-03,3.74899384443369652203e-03
2341,2196,1869,6.68008306935696793971e-04,1.47261736962501886420e-04
2809,2232,819,6.19147484537396763926e-03,4.99067203915204340298e-03
3177,847,3038,9.03207715442810865625e-03,1.18606749158609251632e-02
3758,3535,3620,1.43585165461663777364e-02,1.45589131589231104980e-02
4031,873,3931,2.23696181983115138792e-02,1.75723677265674678438e-02
4268,4127,887,2.98217150386559382014e-02,1.72799390821391785078e-02
4219,4127,886,3.67047127091564284740e-02,2.01188238077597870979e-02
4167,4159,919,3.83736709764552763602e-02,1.72201431897279245986e-02
3870,3767,952,4.16675180066357064845e-02,1.63189191310942824376e-02
3481,3388,1061,3.87471239064964834142e-02,1.59482293691329199414e-02
3243,3139,2971,3.49629352270759419241e-02,1.62178297458528304642e-02
2489,2317,2164,2.97675099084413474770e-02,1.64909446334454944105e-02
1669,1559,991,2.59867988836068875003e-02,1.78362778754609999088e-02
2514,2317,992,2.72629500287222548138e-02,1.60671832281909544859e-02
1559,104,1288,2.42214949139856194904e-02,1.87332368688811617963e-02
1953,1559,1668,2.66715564022499407315e-02,1.84960099737980498968e-02
2316,2025,2134,3.09754882862889324713e-02,1.75664568711867384587e-02
3112,2744,2579,3.53974873913687204663e-02,1.71548004564525957694e-02
3514,3429,953,3.90778962841848986898e-02,1.66940365636092102886e-02
3937,3815,3693,3.84369110213871323367e-02,1.70215653618595065544e-02
4236,4197,903,3.37264620712627305466e-02,1.72170376811897306302e-02
4416,4367,4363,3.03757137722677761360e-02,1.68239326725808796548e-02
4268,4210,873,2.49787202891247339664e-02,1.71074020526983845703e-02
4146,3931,873,2.10735134787842781634e-02,1.64272972241431905460e-02
3535,3382,847,1.05774507726756894499e-02,1.22407379566546910266e-02
3294,3094,3038,6.92040870918075867735e-03,1.02804901857449920710e-02
2810,2595,2417,4.45252814144225794735e-03,5.43542307314464050866e-03
2675,1990,2068,6.07979817378767606328e-03,2.88218703883392243607e-04
2683,2675,2068,1.01012318798234801420e-02,1.37618975323892012326e-03
1869,394,1446,5.40404609139999436707e-03,8.81351507025692317357e-04
23,1214,393,2.38268418742020315904e-02,8.23470144184209468241e-03
1448,1214,22,1.91641429475741809085e-02,3.20338183185443900122e-03
2198,1867,2066,3.40307714656638005124e-02,3.17767215454719609627e-03
2596,2229,2418,2.76059740771454897867e-02,8.76026548281910559524e-03
3174,3035,845,3.29315113148882510075e-02,2.12870725873547106399e-02
4341,4323,4281,3.20879446874018370295e-02,2.27600167307275627615e-02
4170,872,4145,3.09268252300753943018e-02,2.04957622630815884668e-02
3819,885,3699,4.43556717184931947884e-02,2.16077639530558342218e-02
3820,886,3699,4.13504390035890345700e-02,2.12817042433131528578e-02
4038,3847,917,4.65274105552468952851e-02,1.87353835776662112911e-02
3983,951,3910,4.33391894117907128248e-02,1.58165176424490579177e-02
4163,4082,1062,3.66254169745303670425e-02,1.49095527150813079303e-02
3702,3557,1027,3.26889634384666116773e-02,1.50811030791103053289e-02
4868,3341,993,2.55445679309702633475e-02,1.41814907603541300735e-02
1670,1560,1290,2.09395053542702491711e-02,1.46354055795346500723e-02
4868,1560,1670,2.27423458875972706039e-02,1.57554291789987546690e-02
1880,22,1213,9.74554355388779214309e-03,4.65156766487984779917e-04
1992,1441,392,4.83522282257884405965e-02,1.07045631997325259299e-02
2681,2676,817,5.85668611238001624031e-02,1.62241962439059507484e-02
2811,2418,2597,4.69153857027135856583e-02,1.78277155837849518583e-02
3097,3035,832,3.87143278811397095751e-02,1.82745604198714037270e-02
3175,845,3036,4.90076828066463576761e-02,2.81596331274730563021e-02
3176,3037,871,4.89514419085343988058e-02,2.71822121846568114101e-02
3310,3293,3095,5.52231264552514033994e-02,2.70566950120572115301e-02
3550,3415,899,5.65804952071018441018e-02,2.30072906142637333138e-02
3948,3919,916,5.10144540254500178378e-02,1.88043172357817353624e-02
4525,4441,4480,4.54731484037460553793e-02,1.56406176762919658929e-02
4392,4302,4232,3.69512984584936532428e-02,1.35743548949226848499e-02
3958,3858,3878,2.87065546795344239683e-02,1.15014509478335979348e-02
3986,3735,3858,2.58073553702837799051e-02,1.26824150145953048335e-02
1671,1561,1291,1.81516449695795500929e-02,1.25407444377751576409e-02
4070,3914,994,2.22938951004700847136e-02,1.22927389511523384169e-02
1873,1441,411,6.31161702603573182557e-02,1.78069633113149029813e-02
4882,2549,1873,8.95562614029636883117e-02,2.63887280672134502679e-02
2366,2224,413,1.21343593173534713969e-01,3.92192166342143835878e-02
3018,2636,414,1.14450291079393640103e-01,3.46644630392914376849e-02
2520,2250,388,8.14155390760968877828e-02,2.37195781929302740298e-02
2121,2105,2071,6.30388863621509365487e-02,1.77423117828521513528e-02
2220,2117,1857,3.10481110381743974358e-02,7.51295522024109357212e-03
1885,418,1503,6.16643241628223037765e-03,2.33633018667632371941e-04
1896,1503,418,3.86711579223053547594e-03,1.21365821844563433001e-04
1843,1519,419,2.05220196651234587648e-03,3.52144104812345903974e-04
1509,79,1264,4.04123434074543652628e-03,1.20980824128213049380e-03
1812,1807,1360,2.03431906110740357008e-02,1.35215660173467200345e-02
1813,1806,1361,1.85397914782310380133e-02,1.27375053298786761191e-02
1814,1805,1362,1.71514342164784672207e-02,1.20964016091449164808e-02
1816,1186,1804,1.57334762414520490381e-02,1.13096174678164341360e-02
1942,1803,1817,1.52458999789439886285e-02,1.11418177789795961458e-02
1965,1802,1818,1.44893716446072851056e-02,1.06997346056302063827e-02
2508,2320,1183,1.41860453304869515989e-02,1.01361031343967251256e-02
4869,1633,1735,1.33845907865977054030e-02,9.98590201534908274150e-03
4071,3915,1181,1.32152216837599922883e-02,9.45622141297324837750e-03
3450,1631,1737,1.25005040582255588788e-02,9.33973579907183652782e-03
2986,2768,1179,1.23710872918443293145e-02,8.81493154434685906307e-03
1739,1630,1179,1.18362329314849468176e-02,8.85107207305368785810e-03
1740,1628,1373,1.09033921357934993068e-02,8.19192998268195374245e-03
1741,1627,1374,1.03678192401797097943e-02,7.74827055793947481327e-03
1742,1626,1375,9.69986273450196279100e-03,7.24274405750839622709e-03
1744,1174,1625,8.66922072635700757814e-03,6.22461022741124976598e-03
1946,1624,1745,8.16034144380450854328e-03,5.84203185319008208576e-03
1960,1623,1746,7.07989000658804101818e-03,4.93675389688581160025e-03
2506,2310,1171,6.47252447770974015384e-03,3.74805288319552017129e-03
4871,1621,1748,4.76393969666633054771e-03,3.08463017109027355656e-03
3895,1620,1749,3.36837837441983367626e-03,2.15633127474077488164e-03
3561,3474,1168,1.88237685608072524701e-03,1.32602727754357213076e-03
2989,2771,1167,1.02376855721608706062e-03,1.04781636928513374740e-03
1752,1618,1167,9.16956091690401819960e-04,9.01331202169238171820e-04
1753,1562,1386,1.30068744736799857264e-03,1.43921382765712486083e-03
1562,196,1386,1.67291189155083230844e-03,1.26959177781464324121e-03
3084,3075,1152,1.81337637545682106577e-02,1.15218998561373315442e-02
2461,2275,2011,1.60680597430107319212e-02,1.07253299022637381410e-02
2321,2031,2150,1.52312594530155109851e-02,1.04048283360269906012e-02
2171,1184,2031,1.46576743265889319900e-02,1.03022227102499419615e-02
3456,3303,1148,1.44534900918804609660e-02,9.86034951287705595246e-03
3734,1182,3548,1.36725457449218268380e-02,9.52294570182604487030e-03
3899,3335,3579,1.31857370631141002093e-02,9.12707959935615993630e-03
3439,2768,3233,1.27773378900370992994e-02,8.82675595813793567590e-03
2479,1143,2177,1.24520209404264114994e-02,8.24836919301972538998e-03
2304,2038,2177,1.20444179784242599851e-02,8.11852434374401264738e-03
2272,2008,2147,1.16743940579282501346e-02,7.70383859535377774064e-03
2657,1176,2450,1.13045337450712324312e-02,7.16941190376683100405e-03
3066,2913,2725,1.07294648487261667924e-02,6.41338212646464130018e-03
2466,2281,2017,9.31309389172474411112e-03,5.55336912334394340596e-03
2308,2021,2156,8.22246388532166250229e-03,4.74618716364228355326e-03
2160,1172,2021,7.25570871301117747976e-03,4.31898775528237553051e-03
3457,3304,1136,6.71367919888865571920e-03,3.36090547192207517169e-03
3859,3736,1135,4.68785685210937330680e-03,2.21908815754092792263e-03
3370,3362,1133,2.45864308660959096642e-03,1.35079394937494398285e-03
3178,2771,1168,1.50993261747434104336e-03,1.21232621551445730705e-03
2478,1131,2172,4.54936957738460989731e-04,9.35199708601173670952e-04
2298,2034,2172,6.37309323040735620225e-04,1.26701340169431083717e-03
2034,1165,1967,8.32364415110031785616e-04,1.37056658041797532928e-03
2802,1115,2583,1.66213003251196589360e-02,1.01760641372978487273e-02
3107,2747,2583,1.59886934765927080093e-02,1.01161891881719149394e-02
3825,3704,1148,1.48016072408156951212e-02,9.66660586733805206328e-03
4080,3704,1113,1.48478655915091906081e-02,9.53410449463659367964e-03
3877,3777,1112,1.42886880113861636232e-02,9.40735231641296257288e-03
3964,3773,3899,1.35959885352412435111e-02,8.89929390504252959548e-03
3624,3517,3323,1.33618307160534577349e-02,8.54269378346554295045e-03
3024,2664,2841,1.33316771086087193510e-02,8.12937001275296916569e-03
2840,2387,2664,1.29867168415316314167e-02,7.98010357994671966353e-03
2805,2586,1107,1.32856728814845226339e-02,7.51091679227940556968e-03
3379,3206,3086,1.24959569108260559744e-02,7.01058760149258532179e-03
3842,3716,1104,1.25384766156169114026e-02,6.10176154259669221991e-03
2796,1103,2577,1.05649082197460941757e-02,5.16766287675668629931e-03
3109,2748,2577,9.61627802143727450357e-03,4.74487737735087861807e-03
3824,3703,1136,7.45227690240968243529e-03,3.17469373233032411963e-03
3867,3595,3697,6.83860376763911759213e-03,2.91277301724651585882e-03
3657,3269,3495,4.72220246657739650686e-03,1.90776159105532729966e-03
3132,2964,2737,2.78610862782002755011e-03,1.17890677305448107054e-03
2696,2357,2523,1.45716179381549792993e-03,5.27498604411332557701e-04
2821,2630,1097,6.38059314193917259672e-04,4.29620856260363797544e-04
2843,2388,2665,3.10367896666274845074e-04,7.15959851391424111425e-04
2388,1130,2298,5.52319988659899507866e-04,1.01746712810880089208e-03
3511,3428,269,1.69868582426926373330e-02,1.00409770404681578798e-02
3592,3480,268,1.60074647050429952344e-02,9.76368540452391721340e-03
4162,4151,4053,1.49536207483103034122e-02,9.37461278573102629874e-03
4880,4284,4126,1.44736198002419769182e-02,9.06097554477113507898e-03
4131,3864,4060,1.41593260588317448878e-02,8.81362041003189156108e-03
3955,3741,3756,1.40108042372308894130e-02,8.53684885906217175155e-03
3584,3121,1109,1.38774225979445553492e-02,8.23125621343292340759e-03
3642,3252,3349,1.37720650983985670734e-02,7.95649354732639625676e-03
3489,3398,261,1.41138621991894197549e-02,7.49352597371553269534e-03
3834,3717,3529,1.33940859344541252085e-02,7.02449813846698755543e-03
3616,1105,3529,1.28718104425926682666e-02,6.70549880879620866653e-03
3630,3427,3510,1.22863169246332226692e-02,5.40395478634017774333e-03
3509,3427,257,1.21719972849807511750e-02,5.12456752096686861397e-03
3634,3567,3385,9.95423231859771107111e-03,3.90730304790641667229e-03
3490,3266,3400,8.26604821881771201220e-03,3.14852408018020252234e-03
3491,2557,2992,5.59785929277722971165e-03,1.87769689107312922477e-03
3131,2993,252,3.60004221406873270439e-03,7.06553926357880658811e-04
2208,252,1914,2.93739778254309413796e-03,3.42744072849834261873e-04
2207,1097,2089,1.47458412762890844760e-03,1.23965104977081169236e-04
2608,2537,250,1.13197266715214794885e-04,6.38660502379977198671e-06
2816,1096,2608,4.13534979917251632742e-05,6.05401907110880550486e-05
1531,1205,13,1.27628105722548124135e-01,3.95311216757706779257e-02
13,1204,571,1.13009296526789260184e-01,3.60185880609851516443e-02
1539,1204,12,1.02498807863526941730e-01,3.42283108086538362391e-02
2044,1543,1847,6.56043319857495532688e-02,2.18241109572097531644e-02
3030,2858,2680,4.40391201318739433646e-02,1.83707147882898498559e-02
3752,640,3583,3.11161009053213533093e-02,1.43045906987293580670e-02
3989,3687,3813,2.15126818258131180528e-02,1.04944448643269072630e-02
4633,4115,4517,1.78219086997914999415e-02,9.21371472980172905032e-03
4629,4627,709,1.56735609459524027898e-02,8.66041237346486247883e-03
4552,4521,4491,1.50075233317652489973e-02,8.16232262558052451551e-03
4466,4442,757,1.42162082316006355143e-02,8.23734586942702351475e-03
4215,781,4118,1.42757612746700068840e-02,8.40737045662104387489e-03
4446,4156,4270,1.43677605441228095629e-02,8.69395649004958519235e-03
4329,4318,265,1.43579936674504970995e-02,8.89988994012928628929e-03
4239,266,4096,1.48235545148907021940e-02,9.11974432993011181747e-03
4053,3981,266,1.50727240649035643116e-02,9.29857972518209792423e-03
4052,3909,286,1.53764851039497330021e-02,9.31381149387744584900e-03
4332,784,4286,1.45669133956141116926e-02,8.91753560826680571894e-03
4545,4433,761,1.43890447954402311836e-02,8.97475210935813269564e-03
4692,737,4651,1.30592606306922931481e-02,8.48079019952158695561e-03
4745,4743,4715,1.22501066733797792097e-02,8.44056407171045811055e-03
4797,4788,693,1.11269600584900096862e-02,8.38631947541624254983e-03
4838,671,4829,9.63343582255049568630e-03,7.95829720867816114982e-03
4837,4829,4814,8.84221484284530845343e-03,7.88764801008171728691e-03
4863,4860,626,6.68448432936186165421e-03,7.01215398673780358069e-03
4828,4813,604,5.40696361814241299726e-03,6.17003318378907868874e-03
4755,4730,582,4.24208131461245585569e-03,5.06763062049393406272e-03
4684,560,4645,3.70675063778413971249e-03,4.00491713036045006435e-03
4594,4528,4557,4.06424867324250982392e-03,3.80558478466441795288e-03
4326,4275,515,3.84196862358976432006e-03,1.82446628308557674651e-03
4087,4018,494,2.81416666797351666673e-03,9.32960449286908714492e-04
3744,471,3653,4.25673490998645931427e-03,1.93549483786532373116e-04
2875,2711,448,3.80128040214566809141e-03,3.95554120267386721756e-05
2256,424,2131,4.18528215049551732818e-03,1.67343438035190460525e-03
1521,1515,87,3.20274935993003495582e-03,1.42213772863857023689e-03
1886,1521,86,4.68466665928035652655e-03,2.17117625962571277748e-03
1886,1270,1529,6.52422214077486017914e-03,2.98695263226043429550e-03
1886,1529,424,7.16872072217444866737e-03,2.83013130625701546036e-03
2368,2131,2062,3.86150636258930646250e-03,1.58699079699954441469e-03
3043,2714,2899,1.58213985945554469481e-03,9.26718985338927244647e-05
3743,3653,3263,2.90881939287146451534e-03,2.37214118075438690951e-04
3953,3774,516,1.32379125741044489928e-03,1.12040069994278398274e-03
4218,4120,537,1.62657427388435138482e-03,2.27244025763683344527e-03
4613,4557,4585,2.95401966351560574253e-03,3.37492021656129797744e-03
4683,4668,581,2.55293057763417152728e-03,4.35431292165816292289e-03
4784,4755,4772,3.77631801867028826791e-03,5.25431830160920723682e-03
4835,4828,604,4.92557397098103422195e-03,5.92203869810337124591e-03
4849,4834,4842,6.21764083399822808929e-03,7.11169373831190866631e-03
4907,4855,669,8.17851710116501706693e-03,7.72499966079067800634e-03
4848,692,4847,9.83216004986120495346e-03,7.93917062896451128373e-03
4818,4811,4771,1.06769180923849127396e-02,8.37167938815533765884e-03
4698,4658,737,1.23882880309316156797e-02,8.47626568703204776034e-03
4651,4626,4573,1.30431668930337529844e-02,8.48155725584997383093e-03
4474,783,4417,1.42065349214428593427e-02,8.72605289765404114333e-03
4394,4304,4331,1.44760884154737645702e-02,8.88740182768097373989e-03
4331,4304,287,1.45068598484066058063e-02,8.88251670322393049872e-03
4100,287,4096,1.49082915449976205480e-02,9.10555759127240800510e-03
4888,1524,14,1.32645462281738790722e-01,3.99639535447155608283e-02
4888,1205,1531,1.25896652745105086524e-01,3.90828828174762596404e-02
1852,549,1531,1.07069925829766710024e-01,3.50868601652794265267e-02
2242,550,2188,7.69422033894469059589e-02,2.78160993759908638234e-02
2926,551,2641,5.37890004447136860222e-02,2.07088896019772782109e-02
3402,552,3309,3.97214939724204185723e-02,1.63096223340027657311e-02
3782,553,3597,2.69711930982858838490e-02,1.17201952108728062879e-02
4089,554,3975,1.84216307039739568552e-02,9.08984596375747404273e-03
4414,555,4257,1.16986357371064997324e-02,6.86003358024256555681e-03
4561,4502,4512,6.38335074230589327726e-03,5.52790891867813508065e-03
4590,4586,557,3.66128114305430685249e-03,4.90190391670314480621e-03
4620,558,4595,2.16845619829530988909e-03,4.07388661931889183021e-03
4679,4668,559,2.01871903965145094162e-03,3.98786094557567871027e-03
4655,559,4616,2.03522974353687047255e-03,3.87605672674471704239e-03
4663,4655,537,1.55558236410735517552e-03,3.33898318164317121914e-03
4249,4181,536,9.27193266619052991473e-04,2.36177355588690525423e-03
3854,517,3731,4.83837748313842297421e-04,1.00160540825774795060e-03
3471,3128,490,2.46032169580479020965e-03,6.51437908891873375047e-04
2894,2524,2632,2.47365942303456876061e-03,7.06573356085145503274e-07
2184,443,2050,4.94756381774053011213e-03,3.20739654302475894710e-05
4873,1981,2743,7.89993206333949871123e-03,2.49432745296130102194e-04
2691,1981,2124,1.43927932981466888407e-02,1.37835896792746223985e-03
2254,2124,418,1.77873200093956462808e-02,2.21745498376763007162e-03
3364,2124,2440,2.77316516668144608104e-02,4.08338814999053677929e-03
3432,2976,3145,2.70895648548683531942e-02,4.76511925716909760103e-03
3916,3571,486,3.82610126877707124038e-02,1.08497252684087702040e-02
3932,3809,522,3.03165635623470208770e-02,9.75889422580250923134e-03
3933,3809,523,4.33470371949771227094e-02,1.32335889448727556800e-02
4226,4149,4048,3.42022708710847389568e-02,1.37102275111410341901e-02
4227,3597,4149,3.22208758239437287330e-02,1.36386476314613973304e-02
12,11,593,9.16254496131578832774e-02,3.00424527765739482477e-02
1543,593,11,7.79162048728521128282e-02,2.50195760945274847664e-02
