x,y,ux,uy,bcx,bcy
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-3.77656699006231454802e-03,1.93169712351879269141e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-6.17967346930217101969e-03,1.87124570933371953130e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-8.55577329366464037208e-03,1.81209056581265959274e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.12168608502255431197e-02,1.75306964777413976098e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.42480721758431842783e-02,1.69437775500296483600e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.76175101974400880045e-02,1.63642928770988932419e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.30589950793917836114e-02,1.55118536935573120283e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.67033897331308174572e-02,1.49525107303043525153e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.01673665076326140422e-02,1.43950096762762574931e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.33052458749530863602e-02,1.38339883974034405512e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.60095766196551619887e-02,1.32655604110822417097e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.81973923850649280110e-02,1.26886944759891651113e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.98161840990376852956e-02,1.21059685785073742337e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.08326096613579811456e-02,1.15212963216495767327e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.12309822921370500159e-02,1.09404364434658896155e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.10223192881691497980e-02,1.03681684167569995725e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.02287764936796118920e-02,9.80836304779076073590e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.89013276195666404811e-02,9.26081454208786403193e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.61077034887113262895e-02,8.45904327691975044257e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.38994472161939647270e-02,7.93143996972999754114e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.15977964192364207952e-02,7.40497694845811821329e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.93694692447079679087e-02,6.87918170788065774790e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.73464783924255612491e-02,6.35817613678457266291e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.55963322012198006561e-02,5.84851351964497390146e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.41033440993609175684e-02,5.35724861239190094930e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.28019057697697591358e-02,4.88784682097608905171e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.15925143469522483330e-02,4.44025231850376650433e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.03668696170938856582e-02,4.01100868180664371643e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.90422348081715209211e-02,3.59391959898583968069e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.75663184564224458817e-02,3.18176003113043587289e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.49890603267084938227e-02,2.55934128871095553648e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.29883157625391605638e-02,2.13264295706979967182e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.07095336073271367450e-02,1.68841734915640383219e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-8.06843484953402058368e-03,1.21605113110394343762e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-4.87328460409551262461e-03,6.87291233323515746850e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.00000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,5.90805031215618781104e-03,9.54440687121796416115e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,9.65378571464522126921e-03,1.79876482330242580543e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.34584958395096328243e-02,2.62488006199058966639e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.77707078497052473054e-02,3.44369021963592050750e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.26868514906007935628e-02,4.24434361416209313123e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.80504573578388496924e-02,5.00950512312354559463e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.59914549465195215960e-02,6.05986278691918109351e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.02800172903563305504e-02,6.68892862700846690949e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.30785744138100987199e-02,7.27275267226194233050e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,4.40838977633924711252e-02,7.83354232663952404492e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,4.33918339308221323591e-02,8.38880237708473502911e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.13840562615452531303e-02,8.95390591541369296191e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.85696002525405326478e-02,9.53256608169491953531e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.54203320568145449410e-02,1.01216343086568877352e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.22911161906290974932e-02,1.07141958666529119037e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.94001409632961945018e-02,1.13004643251618672184e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.68453767226154195458e-02,1.18715851854681544997e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.46529162667843936008e-02,1.24212087339726828805e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.20124940277901595675e-02,1.31990930494253727590e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.06031653565767920722e-02,1.36844129423467242290e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.94162784313627635735e-02,1.41433061276272253881e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.83902957918107949620e-02,1.45778247958123136074e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.74737798432298210849e-02,1.49905891202980173782e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.66269135347602188546e-02,1.53845427120579303359e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.58124105326240167735e-02,1.57625958787995484878e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.50030164610766049427e-02,1.61276566250411534931e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.41744360744397619734e-02,1.64826129974544238754e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.33042202756979976996e-02,1.68300219297926156869e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.23754249302645141784e-02,1.71724342669866414379e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.13740723012680546022e-02,1.75124056800367577935e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,9.69671983157833171363e-03,1.80226268024944291657e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,8.42650301785610560124e-03,1.83669497380221702354e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,6.98729318227701498567e-03,1.87192957271146626086e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,5.30393562698060986454e-03,1.90869071954992780560e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,3.21489584744669805103e-03,1.94900202365467262178e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,6.42838297000027287555e-04,-3.59557907045820438104e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.39045571316174076254e-02,5.10136599904275830908e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-9.88235815393615803226e-03,1.77142100428752863328e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-8.34156692492109101689e-03,1.79376051357492932725e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-7.04092990368325715583e-03,1.81456754087668897801e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-5.61059591696139864370e-03,1.84158387846652837894e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-4.36507082650802302054e-03,1.87241670448132557780e-01,0,0
