node1,node2,node3,K1,K3
1848,339,1541,4.77631463401686495729e-02,1.77128317986943104034e-02
2706,2363,2633,2.40563806867131191325e-02,8.51088903085928452641e-03
2022,1961,350,1.69870118050714502544e-02,5.79948160558813735621e-03
1712,1552,1335,1.24213362273111194156e-02,5.14572157657394290559e-03
1551,148,1334,1.27667138223110931960e-02,4.57344401557705122763e-03
36,1225,339,5.04216974860778321954e-02,1.91485223777905430587e-02
1541,339,1225,4.82172007542152059045e-02,1.73011445710564079614e-02
2047,1840,344,3.71311334697681516559e-02,1.30210333284215724892e-02
2525,2383,349,2.30176260232610729872e-02,8.41662075343669983940e-03
2157,2018,354,1.91823314810126710483e-02,6.62242550989803561295e-03
1713,1553,1336,1.69448811369710128361e-02,5.97596641777177299548e-03
1552,149,1335,1.00007968822923842822e-02,4.06040010217845453305e-03
35,1224,343,5.95241558553061267389e-02,2.63673723971515408526e-02
1536,343,1224,3.55792964303200953680e-02,1.52692600398480968216e-02
2687,2114,1978,3.39952289895100179251e-02,1.46326888264897182756e-02
2576,2400,353,2.06443753055705059296e-02,8.07887672786827305826e-03
2655,358,2465,1.71532367391655782285e-02,5.85445281461315428229e-03
1715,367,1554,1.66358532417634208400e-02,5.58888661817429684836e-03
1553,150,1336,1.24582967543482858730e-02,4.01467861940503403101e-03
34,33,347,5.39499659986071300466e-02,2.08741288120501342074e-02
1972,33,1223,4.91408347567952041857e-02,1.95838436565354545582e-02
2187,2052,1845,3.01479596194100807338e-02,1.25745622201615114832e-02
3064,356,2757,2.53069677990058750083e-02,1.07786908391620823294e-02
3087,2952,362,1.53160287681139983818e-02,4.92229588055023530024e-03
1938,1716,367,1.56884136983097555174e-02,5.54563125052597027942e-03
1715,1714,362,1.23564776166253942336e-02,5.09584826174988049508e-03
1978,1888,351,3.32581560124842745552e-02,1.27740915525000314074e-02
1526,32,1222,4.31077817208622704470e-02,1.68656997075562233024e-02
2742,1982,2692,2.66748009882538106297e-02,8.60768937381755153138e-03
3088,365,3012,2.12898166553721068794e-02,7.79221339641782313745e-03
2449,2007,367,1.71142536272324008451e-02,6.28984979693258169225e-03
1968,1717,372,1.70611793271100431468e-02,5.31387786802327895946e-03
1716,1555,1339,1.52703260775326477017e-02,5.40366867916640229719e-03
1845,1518,355,3.22546323135108892188e-02,1.19132909322980321681e-02
1508,31,1221,4.05979675275891516151e-02,1.52716566023670535790e-02
2436,364,2252,2.06019367100127581693e-02,7.81099842793926343876e-03
2219,1856,2104,1.50862130163740282285e-02,6.49179252171604506683e-03
2072,1877,374,1.43231510928512051350e-02,4.58764298414671232301e-03
2555,2521,2214,1.40247929282275585194e-02,4.25073534553649032275e-03
3434,3173,3368,1.34529815932089569230e-02,2.72991326388663264196e-03
3995,3730,3853,1.16516629408507377264e-02,2.46644668560080677217e-03
4220,837,4003,8.86216292600172650396e-03,2.97557516796180705765e-03
4000,3788,3887,8.13094604752029326278e-03,2.68041801807546728811e-03
3851,3636,3788,6.03917792094676997294e-03,2.89875402278780931395e-03
3970,3748,3726,6.00618490183890685330e-03,3.50317738014682472300e-03
4045,3904,876,6.37074616495336698563e-03,3.50285180279111263424e-03
4021,3926,3799,8.43428570244331154981e-03,4.22797176095826478942e-03
4456,4420,923,9.79595408229139152922e-03,4.08503521055459447447e-03
4142,4028,3802,8.04867205434023347266e-03,4.66293142882770721841e-03
3531,1058,3372,9.05897411466449753448e-03,5.35434382999646144019e-03
3181,2904,3049,1.19328559875815365388e-02,5.45726261974329145826e-03
3048,2932,2654,9.23770167689674792655e-03,5.84311634055548027866e-03
1556,101,1284,8.15821252419457465521e-03,5.57854346956283223685e-03
1665,1556,1284,8.41749485668019659101e-03,5.14596688403638150705e-03
1557,100,1283,8.63303265086212689994e-03,5.73245964405136570335e-03
1832,1557,1283,9.36283126121839615053e-03,5.61670125833418215633e-03
2270,2006,2145,1.11164157863625767675e-02,5.16311077361919935208e-03
2789,2568,1056,1.10743356295559536306e-02,4.89387669462607987486e-03
3487,3396,957,1.20672516047131139771e-02,4.61839224667959843268e-03
4422,3446,3565,1.00221560083442184919e-02,4.66484584264954035143e-03
4022,3831,906,9.55507566139379704850e-03,4.63383895446366992493e-03
3527,3378,892,8.93295832738560946495e-03,4.31313074625250432448e-03
3485,3394,877,8.71098955906823846362e-03,4.35781769888719631989e-03
3641,3248,3350,8.07714987170982112730e-03,4.07268510319539790709e-03
3585,3122,852,9.86425663131207386414e-03,3.60449291562130614414e-03
3755,3740,3607,1.01239237429546768965e-02,3.44697492950530757702e-03
4059,3884,824,1.28593491526816094961e-02,3.10471781816267161994e-03
3730,3644,398,1.34107178947471261665e-02,3.26072964766895272842e-03
3173,3034,382,1.20141361737124974240e-02,3.73299544084590515652e-03
2820,2817,375,1.54910565401915611972e-02,4.41352444294977521583e-03
2605,2422,2239,1.82335029958764494040e-02,6.35500492658336822716e-03
3792,2693,2834,1.92260636041612364977e-02,7.63686896079680647975e-03
2252,2125,359,2.28247140372745960235e-02,7.96627440231695467532e-03
1982,1897,359,2.30710137812764060072e-02,1.04379363709513790781e-02
1897,1502,359,2.66614719739819427957e-02,9.72232794251691977150e-03
1493,29,363,2.00502965871667271358e-02,8.82493741379520267587e-03
363,29,1220,2.78378347781247370563e-02,1.00064681356810802199e-02
1487,27,1479,1.87746635852978904779e-02,6.55720209901495664634e-03
1919,1471,373,1.02090263727410146544e-02,4.04366146472624147373e-03
1859,1436,379,4.28770362991048870072e-03,5.56451550139171538523e-04
1442,25,1215,2.71099609844194233688e-03,5.64333764035131798392e-04
1881,1442,1215,1.89421235886921834890e-03,3.73112278438567004230e-04
1990,1442,1881,4.94667525516323536294e-03,2.37601215504125115076e-04
1446,24,23,1.16026723604849557603e-02,5.34199803082000077709e-03
1446,394,24,2.01127390872590794402e-03,1.57984121824707515747e-03
2341,2196,1869,7.39288080686684168086e-05,5.70056328380031400216e-06
2809,2232,819,7.96254101867788222080e-04,7.90121244156547592949e-04
3177,847,3038,1.54395048178113114545e-03,2.62016558821829377221e-03
3758,3535,3620,2.79396500586015505974e-03,3.39160041060207993746e-03
4031,873,3931,5.03617643997111841259e-03,4.26565994434661630019e-03
4268,4127,887,6.09614040972239479288e-03,3.93076030615821265385e-03
4219,4127,886,1.01497138973640765869e-02,5.14640916190440590727e-03
4167,4159,919,9.95844190815065033462e-03,4.71475518156279360671e-03
3870,3767,952,9.83951343338107520253e-03,4.98483528097182649469e-03
3481,3388,1061,1.06645607999502622931e-02,4.56064375868145063797e-03
3243,3139,2971,9.22871933949354072979e-03,4.21255877360225770151e-03
2489,2317,2164,9.11430027583293167481e-03,4.49809113081100879483e-03
1669,1559,991,7.26154837689874099738e-03,4.70111008558315307537e-03
2514,2317,992,6.64861725907073264352e-03,3.62611909400483139326e-03
1559,104,1288,6.61955069265607320972e-03,4.73608013393381644535e-03
1953,1559,1668,6.70167688206335654399e-03,4.60998764156201994158e-03
2316,2025,2134,7.26578871460858977116e-03,4.74561586668609865919e-03
3112,2744,2579,9.49762712501733830095e-03,4.89322565771311418503e-03
3514,3429,953,9.95417455023961395000e-03,4.74971063180049633823e-03
3937,3815,3693,1.03836447733174352948e-02,4.47665052202550657612e-03
4236,4197,903,8.49479383094120521491e-03,4.71286276062729027336e-03
4416,4367,4363,7.70809933262350810423e-03,4.74077819324603307038e-03
4268,4210,873,5.38597566102749780725e-03,4.90741574187627139364e-03
4146,3931,873,4.45236125169090612985e-03,4.07953458247073148107e-03
3535,3382,847,2.01177224243931362935e-03,2.65677322184059956992e-03
3294,3094,3038,1.33392736290893765272e-03,2.27594059336282779002e-03
2810,2595,2417,1.08978265664871898366e-03,1.03732493343561705396e-03
2675,1990,2068,1.53101912599185041586e-03,3.04848877835753151208e-07
2683,2675,2068,3.63824645489563280876e-03,1.99163344553801157245e-04
1869,394,1446,2.20159726884272544112e-03,5.24481764802027950606e-04
23,1214,393,9.43831727911126350250e-03,3.78880417433821812395e-03
1448,1214,22,1.24596153759264360872e-02,4.09342196695941431400e-03
2198,1867,2066,6.37275520153535168788e-03,1.74903464221212349245e-04
2596,2229,2418,5.40397050633512066042e-03,1.47123545064092951101e-03
3174,3035,845,7.75092614409800262365e-03,5.00488437602491283845e-03
4341,4323,4281,6.57359925288814039845e-03,5.13424522660089165116e-03
4170,872,4145,6.44568939158363107822e-03,4.53173263618111919065e-03
3819,885,3699,1.14644246097412860763e-02,5.21822084602434083794e-03
3820,886,3699,1.09004118435334085291e-02,6.27821128891512501846e-03
4038,3847,917,1.17800707991850828193e-02,5.93751020355593600586e-03
3983,951,3910,1.31056659701545008545e-02,4.59266520119719443699e-03
4163,4082,1062,1.04863702989059781601e-02,4.12347526031412846964e-03
3702,3557,1027,9.26609724307647653063e-03,4.08180323252161324221e-03
4868,3341,993,6.35645322098188358950e-03,3.80948690235857886574e-03
1670,1560,1290,6.19395959736435131049e-03,3.81671236025839287834e-03
4868,1560,1670,6.83408499376580991225e-03,4.19061101417921629680e-03
1880,22,1213,3.45433615871959531773e-03,5.42429980578092228553e-04
1992,1441,392,1.23935084457929001189e-02,1.52598773529100746778e-03
2681,2676,817,1.23525092529828128818e-02,2.71269035493465482389e-03
2811,2418,2597,7.30171910644816790636e-03,3.18613549898882431402e-03
3097,3035,832,8.46577016789007430475e-03,3.97207639881684126254e-03
3175,845,3036,1.21402479956329578670e-02,6.51018431881556815244e-03
3176,3037,871,1.06590861743636189374e-02,7.05952177008867601260e-03
3310,3293,3095,1.35822628351944807434e-02,7.43450693327340865479e-03
3550,3415,899,1.48267000345692068208e-02,6.17354898396897232987e-03
3948,3919,916,1.43143578158468898209e-02,5.22912163694071088077e-03
4525,4441,4480,1.23147312644582562768e-02,4.53220206052912764905e-03
4392,4302,4232,9.33570728750376943594e-03,3.65178214565974133127e-03
3958,3858,3878,9.02618003176458572057e-03,3.10016338577064022239e-03
3986,3735,3858,6.90957251883572709517e-03,2.93924535384231834512e-03
1671,1561,1291,4.56470181012225140194e-03,3.52401786693210417739e-03
4070,3914,994,6.48842952371930792310e-03,3.06105003267231022546e-03
1873,1441,411,1.13856551174742470778e-02,2.17502797105326509119e-03
4882,2549,1873,1.95707093858432656930e-02,5.52223003741132006938e-03
2366,2224,413,3.55728214344583903994e-02,9.75508836517281242851e-03
3018,2636,414,3.02817437108720000083e-02,8.10330498048433822689e-03
2520,2250,388,1.98485248993449658883e-02,4.98657896303777818658e-03
2121,2105,2071,1.49095956843652288626e-02,3.43125835838397480471e-03
2220,2117,1857,7.20714955780410448938e-03,7.69361745218107798833e-04
1885,418,1503,1.72238162892934809634e-03,5.84583745179546686440e-05
1896,1503,418,9.92771033890615939299e-04,2.88678119778944368434e-05
1843,1519,419,1.02361426702257674037e-03,4.90721315572732828120e-04
1509,79,1264,3.54197145223222875643e-03,1.32984265663316724403e-03
1812,1807,1360,6.23064646835258528768e-03,3.88963029978923102367e-03
1813,1806,1361,5.25998436131169810892e-03,3.01797922487766082447e-03
1814,1805,1362,5.10021562540963202537e-03,3.29764169042879879551e-03
1816,1186,1804,4.94295957642920669173e-03,3.24116537287515637730e-03
1942,1803,1817,3.83837718246837766856e-03,2.90862127472119079766e-03
1965,1802,1818,3.82563333844254671590e-03,2.90232680561238820874e-03
2508,2320,1183,3.35530562820096633914e-03,2.38859943273193355007e-03
4869,1633,1735,3.73460035637096510186e-03,2.59718535892371118340e-03
4071,3915,1181,3.32301150693004032632e-03,2.45377821000139625593e-03
3450,1631,1737,3.12181931320720806866e-03,2.33167603512216339845e-03
2986,2768,1179,2.69883575917395646115e-03,2.08264498418563688206e-03
1739,1630,1179,3.47172088385638843988e-03,2.35993586438289519244e-03
1740,1628,1373,2.73247032939272216367e-03,2.02033317443221956122e-03
1741,1627,1374,3.07051205496122747718e-03,2.25604328625916708898e-03
1742,1626,1375,2.38353569839588885770e-03,1.64564994072488243737e-03
1744,1174,1625,2.38694956587615081389e-03,1.65808243982265850376e-03
1946,1624,1745,2.28512956593229787927e-03,1.55879254697891033235e-03
1960,1623,1746,1.76578884460409923918e-03,1.21694995357777419054e-03
2506,2310,1171,1.95917730655859045896e-03,9.93696302566897827352e-04
4871,1621,1748,1.33679295102862027989e-03,7.38387947311922878367e-04
3895,1620,1749,8.15645550352073200884e-04,5.08756049978489519568e-04
3561,3474,1168,5.17023854672782334774e-04,2.82718013864413739589e-04
2989,2771,1167,2.41837204716155440565e-04,1.94800756473442797595e-04
1752,1618,1167,2.13008122740276917284e-04,1.82763613593397159429e-04
1753,1562,1386,2.28125084566155322818e-04,2.81998998706996977306e-04
1562,196,1386,3.17814944583272307455e-04,2.37423980973975451685e-04
3084,3075,1152,6.05069253632972703372e-03,3.37091074814211679941e-03
2461,2275,2011,4.56668660000003612254e-03,2.82547439449740362197e-03
2321,2031,2150,4.56326192420064558064e-03,2.90028775271507525610e-03
2171,1184,2031,4.16033465647291933465e-03,2.76257368877431356419e-03
3456,3303,1148,4.40446084589440900459e-03,2.76595973124906663321e-03
3734,1182,3548,3.58821474181736377318e-03,2.70457299876615195333e-03
3899,3335,3579,3.83647263646347269628e-03,2.13261407577026431900e-03
3439,2768,3233,3.00437618221627289472e-03,2.31785778215262651056e-03
2479,1143,2177,3.36335864981851528910e-03,1.96323236093684950349e-03
2304,2038,2177,3.25825702407200878952e-03,1.99325630788286297518e-03
2272,2008,2147,3.34962155934404037794e-03,2.20961807139838286446e-03
2657,1176,2450,2.81986847824944319996e-03,1.95963921555672698077e-03
3066,2913,2725,3.33181655416936450820e-03,1.75531589939202539545e-03
2466,2281,2017,2.44530422454003470989e-03,1.53262656694316975158e-03
2308,2021,2156,2.49299125845281466241e-03,1.36796227851293181188e-03
2160,1172,2021,2.34370523894300575307e-03,1.16400129159432985659e-03
3457,3304,1136,1.61825538826176895668e-03,7.83303236226005829453e-04
3859,3736,1135,1.12307810757616977071e-03,4.78245688425899754658e-04
3370,3362,1133,6.33228378515315881714e-04,2.75143695741468768522e-04
3178,2771,1168,3.56346038811850007733e-04,2.46204407610481096780e-04
2478,1131,2172,1.16647692444793449340e-04,1.64204719172977858669e-04
2298,2034,2172,9.55371575512842241551e-05,2.26703528279324691705e-04
2034,1165,1967,1.45755536846259303729e-04,2.86423016887681037516e-04
2802,1115,2583,5.95701152792704746730e-03,3.12655044762148162305e-03
3107,2747,2583,3.91303043888902024605e-03,2.65423577532515912389e-03
3825,3704,1148,3.89132934399594176966e-03,2.47383463001968773726e-03
4080,3704,1113,4.50394159994438325612e-03,2.65069355349179230225e-03
3877,3777,1112,3.97466938450641293912e-03,2.59405921588546457476e-03
3964,3773,3899,3.77734511558536212306e-03,2.44295906473583233562e-03
3624,3517,3323,3.71658544902908616336e-03,2.31568016625688724575e-03
3024,2664,2841,3.41923670869492823954e-03,2.00763660756185296705e-03
2840,2387,2664,3.14567872083948429918e-03,2.05995332818571970368e-03
2805,2586,1107,3.48122368153935823898e-03,2.04813407388629211553e-03
3379,3206,3086,3.69321158691793272055e-03,1.91791587055040765701e-03
3842,3716,1104,3.52334056663261563358e-03,1.68560067228592136597e-03
2796,1103,2577,2.97367974358619946429e-03,1.44926994293765524884e-03
3109,2748,2577,2.25969372658152423128e-03,1.30007589210925813931e-03
3824,3703,1136,2.10480720548611444087e-03,7.31178512142319301376e-04
3867,3595,3697,1.28311434185057748891e-03,5.83644737623156806793e-04
3657,3269,3495,1.03064697552746054043e-03,4.71891447644456495016e-04
3132,2964,2737,8.37334163901637396066e-04,2.74210796111782500496e-04
2696,2357,2523,4.15589772827740233652e-04,8.55618298380991863490e-05
2821,2630,1097,2.06303079693270774442e-04,6.23160627707879886386e-05
2843,2388,2665,5.47767662801845744980e-05,1.11692968385317735838e-04
2388,1130,2298,6.47909709310390269366e-05,1.71873443320293654976e-04
3511,3428,269,4.65903993353000700495e-03,2.62501044347734739659e-03
3592,3480,268,3.91566830114964403720e-03,2.26046640677607726944e-03
4162,4151,4053,4.68594640549824248410e-03,3.02906203123709093922e-03
4880,4284,4126,4.11817227629773796593e-03,2.57266824441624956943e-03
4131,3864,4060,3.10987492610337312726e-03,2.29326530943718557079e-03
3955,3741,3756,3.51359011436835899644e-03,2.10347114416894109476e-03
3584,3121,1109,3.85488702309011443958e-03,2.06699773280872526465e-03
3642,3252,3349,3.31643366554024154880e-03,2.02062777680615032055e-03
3489,3398,261,3.90850697552913572963e-03,2.04733114487595227113e-03
3834,3717,3529,4.15430980782049985578e-03,1.91543294631409317420e-03
3616,1105,3529,3.66799469263323629775e-03,1.79032068348038727983e-03
3630,3427,3510,3.25077980630439355991e-03,1.45856574483178825195e-03
3509,3427,257,2.91303251103158800106e-03,1.35852075964132076348e-03
3634,3567,3385,2.63314369416089988363e-03,1.05684909872968252863e-03
3490,3266,3400,2.36698414466296469527e-03,7.10306423788795138728e-04
3491,2557,2992,1.08679494169949819593e-03,3.28773297764373140240e-04
3131,2993,252,8.99086779054147910983e-04,1.48776071178558611874e-04
2208,252,1914,8.25546544580557650761e-04,5.82357822388696741369e-05
2207,1097,2089,4.47609009518235012592e-04,7.80597554496414849175e-06
2608,2537,250,6.05292252546796305523e-05,1.23159730774964722361e-05
2816,1096,2608,5.42149574123129696090e-06,5.67972201465977983680e-07
1531,1205,13,4.00414091430416618778e-02,1.45025788175324084339e-02
13,1204,571,3.55932219494992096998e-02,1.22915724534870644813e-02
1539,1204,12,3.20996782642395395158e-02,1.08335533336965730844e-02
2044,1543,1847,1.91428489555716119241e-02,6.74735887029472968662e-03
3030,2858,2680,1.09742364773501854813e-02,5.10705511795665756392e-03
3752,640,3583,9.55854046157522674321e-03,3.91064184814916664112e-03
3989,3687,3813,6.20805551771930197447e-03,2.92951094628615552398e-03
4633,4115,4517,5.45767681140141291962e-03,2.55146477164822299902e-03
4629,4627,709,4.09314111930214608037e-03,2.22475137813154871455e-03
4552,4521,4491,3.78975968038597343934e-03,2.03146948351148708134e-03
4466,4442,757,3.85099570092295451218e-03,2.44527786763246721483e-03
4215,781,4118,3.72322003363034781387e-03,2.10132703186404617979e-03
4446,4156,4270,3.15277501191868481101e-03,2.07455132510342117949e-03
4329,4318,265,3.87046927330469969775e-03,2.30607812259404736099e-03
4239,266,4096,3.45615423424749934611e-03,2.44877830180649860847e-03
4053,3981,266,3.07058444159657994987e-03,2.02980836752605269327e-03
4052,3909,286,4.42672719393177871439e-03,2.57756656976341948923e-03
4332,784,4286,3.81003806660995536504e-03,2.49938020572418014356e-03
4545,4433,761,3.83486874880434314150e-03,2.52540956828293649411e-03
4692,737,4651,3.30900837214498366734e-03,2.19985550153995552611e-03
4745,4743,4715,3.11057901700362293695e-03,2.55874985952163477507e-03
4797,4788,693,2.50359477530404106460e-03,2.39408384724823898940e-03
4838,671,4829,2.68170343677898159740e-03,2.40445527092564628746e-03
4837,4829,4814,2.31862273174199273740e-03,2.33690583765503150787e-03
4863,4860,626,1.72270070710389688884e-03,1.88371407156261660119e-03
4828,4813,604,1.32474216432409974686e-03,1.62512141067712510660e-03
4755,4730,582,8.37178378735536909971e-04,1.25139282775507936635e-03
4684,560,4645,9.58925186989478817168e-04,1.03229361629392701535e-03
4594,4528,4557,1.05626089323385130569e-03,9.31633762138350004882e-04
4326,4275,515,9.96105200361530052078e-04,4.99720930120723652243e-04
4087,4018,494,8.38755090527776303588e-04,1.47825991819563898420e-04
3744,471,3653,1.04773772022204170185e-03,2.40301550126489117133e-05
2875,2711,448,1.15895766012608092410e-03,4.54353648814567357837e-05
2256,424,2131,1.60147928714993170729e-03,7.42525782352781906631e-04
1521,1515,87,1.49526588843196250878e-03,6.08054352658733070040e-04
1886,1521,86,1.84799098771915026873e-03,6.92434176707784274085e-04
1886,1270,1529,2.77597289675313163571e-03,1.06218840082931476922e-03
1886,1529,424,2.64496275732195584851e-03,1.18831070932736543831e-03
2368,2131,2062,1.43454413137211744811e-03,6.47267603105035078254e-04
3043,2714,2899,6.92227635539666152908e-04,1.05129408010331699941e-04
3743,3653,3263,7.81962314446271733459e-04,2.24099407883844094788e-05
3953,3774,516,3.84674603645773771632e-04,2.19194630081701334395e-04
4218,4120,537,4.79901123140891172625e-04,5.65814634296427977113e-04
4613,4557,4585,8.00607316292722970275e-04,7.55478299702156178529e-04
4683,4668,581,5.43780021892370513115e-04,1.09451511446156946050e-03
4784,4755,4772,8.71688351126831406646e-04,1.35108311916981647764e-03
4835,4828,604,1.19788890437177997228e-03,1.51721784930643221502e-03
4849,4834,4842,1.63962002018003261128e-03,1.95680715482341414935e-03
4907,4855,669,1.94825867929493412589e-03,2.05592313405223705777e-03
4848,692,4847,2.33008847459981183192e-03,2.19732160544963521509e-03
4818,4811,4771,2.63285746818420207660e-03,2.45814863563313928257e-03
4698,4658,737,3.35052800597734901089e-03,2.29258194583925037011e-03
4651,4626,4573,3.86271548685934718037e-03,2.56194301493879684692e-03
4474,783,4417,4.14251574523971655140e-03,2.44538248712241300387e-03
4394,4304,4331,3.40692754161464606000e-03,2.43896134302092754131e-03
4331,4304,287,4.12124154817128385275e-03,2.52882160251501064696e-03
4100,287,4096,4.59794360370713306452e-03,2.64806017059226062732e-03
4888,1524,14,3.68714354971215740875e-02,1.35978374815689268679e-02
4888,1205,1531,3.47682617745839195322e-02,1.27936687332719876281e-02
1852,549,1531,2.91980715251849431979e-02,1.12224257210693893760e-02
2242,550,2188,1.95357486292899729108e-02,8.97259504113102381029e-03
2926,551,2641,1.46518856863995239337e-02,6.36910194092952814532e-03
3402,552,3309,1.17722714129948613504e-02,4.49563169112492978796e-03
3782,553,3597,6.31904368954883111087e-03,2.95871759983436970545e-03
4089,554,3975,4.97503266640864083570e-03,2.45970035673002095089e-03
4414,555,4257,2.72126900199864962815e-03,1.56724846374393694988e-03
4561,4502,4512,1.48974762410336580842e-03,1.33762204253378412001e-03
4590,4586,557,8.01908518158089833605e-04,1.20745597489387360146e-03
4620,558,4595,4.43836613079007236138e-04,1.01646793186540218210e-03
4679,4668,559,4.08572435491194596580e-04,9.52358166767574188145e-04
4655,559,4616,4.78225633160356267126e-04,9.57840087872004436291e-04
4663,4655,537,3.42206458256999468404e-04,7.89904952347032849984e-04
4249,4181,536,1.77958190614724287570e-04,5.17677201474262644806e-04
3854,517,3731,8.19950522754631094813e-05,1.81679493273222093450e-04
3471,3128,490,3.64115956248856065258e-04,7.96562309962427477633e-05
2894,2524,2632,4.22115794840749458672e-04,3.33517767653995937725e-05
2184,443,2050,1.23136312809846160121e-03,1.18835675956795348775e-04
4873,1981,2743,1.18274859300404600049e-03,2.13438110968767791702e-06
2691,1981,2124,2.67640868167529077937e-03,7.04833010027539270167e-05
2254,2124,418,4.11249762077092739787e-03,2.17493716243255487061e-04
3364,2124,2440,6.63229929829567410593e-03,5.42205592908800645957e-04
3432,2976,3145,5.10260927191241719925e-03,7.98235711252391730471e-04
3916,3571,486,8.30913742336214511397e-03,2.78325082908948296528e-03
3932,3809,522,8.06304452778627833709e-03,2.55533579735353838860e-03
3933,3809,523,9.56097674945821651704e-03,3.56765912866330433748e-03
4226,4149,4048,7.46604210404466783757e-03,3.50034470480010181243e-03
4227,3597,4149,8.74316402028663119950e-03,4.22285300408925187710e-03
12,11,593,2.79039949651984642287e-02,9.58286129217766728672e-03
1543,593,11,1.89299381811101063988e-02,7.23460334536911876119e-03
