x,y,ux,uy,bcx,bcy
6.40813231468200683594e-01,5.03291308879852294922e-01,8.80092205372506701522e-03,5.91149376979994353731e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.14662960102232028281e-03,5.02224420650163524971e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.83028004860332723508e-03,4.04002562352309552152e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,8.15378576728091998896e-04,3.36923025198169953653e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.41586539814636451495e-03,2.76564337882631121335e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-5.62834462093207699152e-03,2.30330075471544930277e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-8.08192820649942557376e-03,2.08046363988742509521e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-9.14044378695961362569e-03,2.05023548912764488894e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.13735434935711681587e-02,2.16673827675274745241e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.42445452103354217727e-02,2.54765879862563146552e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-1.67026714451584783194e-02,3.08821758561772345686e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.75488968968459009556e-02,3.27728795220216459483e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.90200308642398709102e-02,3.69361543437806416623e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.95384427117028143528e-02,3.90832764137421101447e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.05906010720943062620e-02,4.33693589505440291187e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.13415325856727532139e-02,4.80919332973208935034e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.16364632093529567214e-02,5.29126452324071364086e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.15209181126448170773e-02,5.54455046560111131093e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.12487816679582143531e-02,6.02741357526790019761e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.03840549668927069338e-02,6.49456837958824889645e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.90372480834506037362e-02,6.96356063445446732407e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.73821379299048256462e-02,7.42872416222900844307e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-1.63730512768442033888e-02,7.67640414891026245936e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.43773708959400951107e-02,8.13044466158281825541e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.22406704939679884109e-02,8.53698768078871433884e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.10136403067687526497e-02,8.72394675876527886382e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-8.76865554123512115636e-03,9.07806340055451327364e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-5.51206527293539652601e-03,9.52601902258896487963e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-3.65036672421880118919e-03,9.73963432217543056968e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.14327275867715267080e-03,9.87591201605132890107e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.14231605157385195104e-03,9.92988328502283079668e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.79614257277802662205e-02,2.29239137831451847416e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,1.63736064878854947757e-02,1.85241849707690163507e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.16410463500429758876e-02,8.90750405074486155399e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,8.78211718343221980909e-03,4.88177967604802587331e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,6.39824032447323855916e-03,2.28093701760939205139e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,3.76517466597707734302e-03,4.12253161527591335984e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,2.58478583472760434572e-03,-9.77203240048095470851e-05,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.10499583846783435565e-03,-2.06782342310064462662e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.42503607633243101205e-03,-3.07190011505414884655e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.16165522250368880366e-03,-2.91105015333441329625e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,7.48583337496464191509e-04,-2.68364309347487344556e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,4.44785968241774630570e-04,-2.09362758958493645929e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,3.33892985181933991956e-04,-1.90370797425141552407e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,7.49653426376432180898e-05,-1.48232064443313085213e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.21340147506503585276e-04,-8.73291612843179765888e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-4.07241904621836070966e-04,-2.29584193577736342428e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-8.29465282760669412807e-04,1.88376745676185403848e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.10724949021934041850e-03,3.75737622831120185538e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.23075728979129370502e-03,1.46102088515992511487e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-3.99633437038903263638e-03,3.91513355323269175712e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.46779142349951632895e-03,6.78189950868512969606e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.00658337187754984288e-03,1.11560123507045642205e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.84617709809783561714e-03,1.71687290007710401107e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.02702838695165870470e-02,2.47024463551257685012e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.08100781700592018381e-02,2.91421562468268599555e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.05859464668145199229e-02,3.82729509048794977466e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-8.45038554354521527501e-03,5.16693640607309920276e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-4.90554811454285005778e-03,6.23677462195035003933e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-3.70470380363370054705e-03,6.51848655311796365552e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.33049267199531221981e-03,6.98675942272249245191e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.35733014925814423875e-04,7.17964216052005971269e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.89187713548772729923e-03,7.49223214621939359592e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.88069500352897483325e-03,7.71486792355483841366e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,5.75493703145822828315e-03,7.86421373615036473081e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,6.59619847144718093879e-03,7.91027103697250905112e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,8.20473099104404059168e-03,7.96356018539893378838e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,9.78487978056910220892e-03,7.95063759914566847709e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.13116697107946174994e-02,7.87853058575685716303e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.29190995998954213930e-02,7.75824259372982910632e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.37211795257958773381e-02,7.67187188433546551902e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,1.52381067887832535174e-02,7.45139997482884286484e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,1.68189640741218879305e-02,7.16393374641727254115e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,1.75915918067105214728e-02,6.99077662470854316323e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.90601012696713124905e-02,6.57986295544791821577e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.08844114017122731153e-02,5.74153966241752258814e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.16450509405110257111e-02,5.04867649680315541683e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.18525355276434386786e-02,4.17289412663299011386e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.06258110654157604535e-02,3.19314966158283849995e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.96536968131850618355e-03,9.61705659234805831925e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-3.16972341947768972148e-03,9.28810608551396410526e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-4.36374808668430012176e-03,8.95769968440862096593e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-5.97609063355372151227e-03,8.63518956960385164479e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-7.75912341255423267800e-03,8.31353035320806649233e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-9.80889998006084611049e-03,8.00475235425500142306e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.31311167470759930509e-02,7.56849917066163835333e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-1.54179123729378825952e-02,7.28159484897553110905e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-1.77160343746319351443e-02,6.99001885404811756919e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.97102257375174685916e-02,6.75747807152441704037e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.16961228957293986164e-02,6.47926596851914476938e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-2.31131326270112916199e-02,6.22100787385664460993e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-2.42214779036810240465e-02,5.98427088398812145886e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-2.47468559438157077734e-02,5.74941080108656646375e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-2.49023516000699725315e-02,5.48078243100734580073e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-2.46995918317749231508e-02,5.24797536352238011559e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-2.41325643669890281540e-02,5.02193070041915060053e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-2.31081599630627680664e-02,4.78388271365828773862e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.10632491681048070187e-02,4.40206170323433759739e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.95432615581936537652e-02,4.13549647375316201114e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-1.79837117007316804607e-02,3.87542708907424870990e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-1.63438990537798159441e-02,3.62732920160048835645e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-1.51175550185410380311e-02,3.34192226083476207066e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.37944780154232778807e-02,3.09144637187030377201e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.28636099751674188446e-02,2.82380573579452641420e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.20279428485342305272e-02,2.59012881179539744547e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.12460348050515274165e-02,2.34255141071432262945e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.05624904890040741123e-02,2.10923552249775506096e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-9.72766651310747951231e-03,1.90115639558318845481e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-9.02497144226627363850e-03,1.67252056206719998399e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-7.64333720947252617806e-03,1.35064928507286977077e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-6.56172877071915013752e-03,1.12471620146496614767e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-5.38640056386142061784e-03,8.92122105881293370189e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-4.06199275134114419494e-03,6.37575098199051615300e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.34758220400464734379e-03,3.57907527307841505371e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.55407457965538568431e-03,5.12067566528116770858e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,4.65009522810523687891e-03,9.77815204586617546523e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,6.53662281078687054658e-03,1.38635905475569445183e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,8.94898741902321742669e-03,1.82407584821457670332e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.15723365464530103530e-02,2.23092922142157125409e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,1.46312455363649899370e-02,2.60749249925542013473e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.92901204163985172391e-02,3.09872701146193946231e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.18191504667566357756e-02,3.35078079254456998037e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,2.35460623718098949197e-02,3.58940565887051338256e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,2.42776854167304975696e-02,3.80453890047530579599e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,2.38682582695439286791e-02,4.01168651700893608147e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,2.29156336472853376651e-02,4.25111756660851089484e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,2.12392509386742783795e-02,4.49670612762830129716e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.94582897379304772811e-02,4.77969644608027960375e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,1.76529798784378147425e-02,5.06951107867116695926e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,1.59814309514609287355e-02,5.35379009109457348892e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,1.46166524786732407448e-02,5.65376300496378894622e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.33714442239622685604e-02,5.93741796012427491824e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.18595489255384368282e-02,6.33190281363906481982e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.10688809896460835236e-02,6.59274040239843373001e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.03787853672283967438e-02,6.84710771927348749166e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,9.80370526344935371010e-03,7.07217793283197587728e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,9.34168977195622141085e-03,7.29307956726268358238e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,8.88397633916260948128e-03,7.51274509715580129932e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,8.48684725190044370047e-03,7.71699957681461629067e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,8.03306708645799838475e-03,7.90594338275011354611e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,7.58945842034024556466e-03,8.10990590974604713681e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,7.06948621338939105219e-03,8.29244072910112484109e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,6.53593907737275593012e-03,8.47116409505823120263e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,6.06032724601413171073e-03,8.65351390816795212890e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,5.06220660113438931244e-03,8.94517551720037246143e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,4.38377056664048664336e-03,9.11728704166215875304e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.59805619669477817074e-03,9.32138664938955280315e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.65156033263995493179e-03,9.52584985633493641632e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.53690123090149326039e-03,9.72987510968516683407e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,3.93194050651963827783e-04,-2.16461095998766160121e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-7.28212795340788410919e-03,2.38724000226541721581e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-5.25783275231386272586e-03,8.76210460570314431106e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-4.52961024515929379375e-03,8.89353218948656237819e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-3.95968835720241635334e-03,9.02385856025696847516e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-3.17687925144299063498e-03,9.17970340912388771404e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-2.45965218244649898652e-03,9.36021106861670004751e-02,0,0
