node1,node2,node3,K1,K3
2621,2309,346,1.17694018615600004551e+00,1.05530923406884924454e+00
1711,1551,1334,1.13658573596175749287e+00,9.73653449539552462433e-01
1550,147,1333,1.13811138982281256915e+00,9.97004502531744885019e-01
37,1226,335,1.53328238111009973466e+00,1.56681518280518572439e+00
1534,335,1226,1.44769704668004006720e+00,1.47289685185010954527e+00
1848,339,1541,1.48252730051516135035e+00,1.49442294532730590717e+00
2706,2363,2633,1.26343675607326044741e+00,1.17803345758853628134e+00
2022,1961,350,1.15573024899455312209e+00,1.01675845676616605218e+00
1712,1552,1335,1.10770715525289720205e+00,9.35593788063559306245e-01
1551,148,1334,1.11781027130735743924e+00,9.70101885398818364337e-01
36,1225,339,1.55918100718985197517e+00,1.61183487516693246810e+00
1541,339,1225,1.47358363735076025591e+00,1.51924975068843925996e+00
2047,1840,344,1.39735323062652838644e+00,1.35882457487971675114e+00
2525,2383,349,1.21558111515920064249e+00,1.11611646193745794875e+00
2157,2018,354,1.12941347417393966879e+00,9.88475787415228013266e-01
1713,1553,1336,1.08117959569233246242e+00,9.00625318704959765270e-01
1552,149,1335,1.08862225473156115640e+00,9.29252524092397225175e-01
35,1224,343,1.55526119334207901801e+00,1.60931803382079618991e+00
1536,343,1224,1.46433290094727297515e+00,1.50325810093376754928e+00
2687,2114,1978,1.36977695297460311252e+00,1.32969663854931696712e+00
2576,2400,353,1.17711776619776564701e+00,1.06330221672279989775e+00
2655,358,2465,1.11207925710993205115e+00,9.51271045710986418165e-01
1715,367,1554,1.01445093285745446821e+00,8.24516228643317528046e-01
1553,150,1336,1.05264839362728856997e+00,8.82888725951544439674e-01
34,33,347,1.53856230983288533309e+00,1.57875850952732044163e+00
1972,33,1223,1.54017392394324481586e+00,1.58270415945620590570e+00
2187,2052,1845,1.31690043502638864936e+00,1.24982688585220347299e+00
3064,356,2757,1.17383422862286757038e+00,1.04411865095602340858e+00
3087,2952,362,1.02856637433630559997e+00,8.65496648465717499654e-01
1938,1716,367,9.81230226625910972871e-01,7.82045898540493222839e-01
1715,1714,362,1.02411777319325203450e+00,8.46034956538554872019e-01
1978,1888,351,1.37555346491633567751e+00,1.36272534759045149677e+00
1526,32,1222,1.49505819225241332049e+00,1.50386544177406378253e+00
2742,1982,2692,1.20889104762039778507e+00,1.10117438648915388910e+00
3088,365,3012,1.02227209793041495800e+00,8.66674390453588294747e-01
2449,2007,367,9.77348847104720697132e-01,7.95046996675953354661e-01
1968,1717,372,9.37787802317436636201e-01,7.29881883334873915459e-01
1716,1555,1339,9.70545604916487114622e-01,7.64134160000362827603e-01
1845,1518,355,1.30701167672254481289e+00,1.25756810614543446114e+00
1508,31,1221,1.42888722991087835368e+00,1.40008701478122032924e+00
2436,364,2252,1.10789593436654865144e+00,9.76247714537527233603e-01
2219,1856,2104,9.90567485564561422962e-01,8.25637069337952889114e-01
2072,1877,374,8.64590115459933361564e-01,6.73433481835716718500e-01
2555,2521,2214,8.25274644382540500942e-01,6.06150521310948597886e-01
3434,3173,3368,7.60327386536649552085e-01,5.02165632604854472731e-01
3995,3730,3853,7.27727613478553969628e-01,4.51957679213360330461e-01
4220,837,4003,6.60691482907395322144e-01,4.66078807839793718415e-01
4000,3788,3887,6.52501571413259373600e-01,4.88397923220155016910e-01
3851,3636,3788,6.45108957293857088189e-01,4.94057067344539135867e-01
3970,3748,3726,6.49123702547603542712e-01,5.02553693378220645016e-01
4045,3904,876,6.56474443299485344028e-01,5.12932684679930916971e-01
4021,3926,3799,6.90471835810949841061e-01,5.22149885963505311359e-01
4456,4420,923,7.08991156468536942725e-01,5.22881930336622224864e-01
4142,4028,3802,7.07679037912641639707e-01,5.30390834306307956680e-01
3531,1058,3372,7.05919277719150528583e-01,5.63986506907217188811e-01
3181,2904,3049,7.01785170743198793986e-01,5.76516840621975279468e-01
3048,2932,2654,6.80504035696190001659e-01,6.07211349148152002009e-01
1556,101,1284,6.24154874232198064732e-01,7.06141537560424303877e-01
1665,1556,1284,6.42339982860999914038e-01,6.61289964858212564458e-01
1557,100,1283,6.33914400334036454154e-01,7.05000505902514729151e-01
1832,1557,1283,6.52693164559837057936e-01,6.65568404023136661607e-01
2270,2006,2145,6.96366528648458604778e-01,6.02827376963330219262e-01
2789,2568,1056,7.15818518591469832302e-01,5.70948604490654654242e-01
3487,3396,957,7.18376139550016112878e-01,5.47396825911022677502e-01
4422,3446,3565,7.25728313683094317099e-01,5.36479465000880839654e-01
4022,3831,906,7.02449825056616905528e-01,5.21135734564088237697e-01
3527,3378,892,7.08502580109114710183e-01,5.19016654563076662576e-01
3485,3394,877,6.84405139223362102285e-01,5.18949689397283031589e-01
3641,3248,3350,6.87288083982208419798e-01,5.18221324300108032723e-01
3585,3122,852,7.01367167518286649397e-01,5.21625782149785943709e-01
3755,3740,3607,7.11566336363927742781e-01,5.05281153739422728144e-01
4059,3884,824,7.68601749649336252190e-01,4.87769250731982517699e-01
3730,3644,398,7.61655579195416265748e-01,4.94304687898929340228e-01
3173,3034,382,7.92744145143875922344e-01,5.49134281476992835991e-01
2820,2817,375,8.85706199680772243710e-01,6.87971964933548618681e-01
2605,2422,2239,9.56616469783315270803e-01,7.72308412707722213852e-01
3792,2693,2834,1.04590163474787001263e+00,8.82868415408948004064e-01
2252,2125,359,1.14413344986474463383e+00,1.01594806337927878737e+00
1982,1897,359,1.19534236279765249122e+00,1.08522481267460002563e+00
1897,1502,359,1.24461524882532525993e+00,1.15710938351917014266e+00
1493,29,363,1.20898338966995932964e+00,1.10514393782226871821e+00
363,29,1220,1.29693678977916615480e+00,1.20606608937052262043e+00
1487,27,1479,1.03678109627302994511e+00,8.67310699687977915140e-01
1919,1471,373,8.50669984505832310617e-01,6.47889467035830834973e-01
1859,1436,379,4.80101102827281245311e-01,2.46004095966095709391e-01
1442,25,1215,1.46476526725448863431e-01,1.78561838688031937483e-02
1881,1442,1215,7.32511214608102534385e-02,1.55830843550472408245e-03
1990,1442,1881,3.04022363125827421726e-01,1.52841496150514111890e-02
1446,24,23,2.26523468165500840854e-01,5.63861428270944695096e-02
1446,394,24,2.81640450911053719096e-02,1.26669706785845024438e-02
2341,2196,1869,1.56727190597849563858e-01,6.13630127441391615140e-02
2809,2232,819,4.00902006643022446042e-01,2.80211994910853523510e-01
3177,847,3038,4.69921149769260360074e-01,4.09611514016956390627e-01
3758,3535,3620,5.64215485313511955212e-01,4.90222526435489025509e-01
4031,873,3931,6.30199387275464317781e-01,5.51388679444866247614e-01
4268,4127,887,6.79020066007810285669e-01,5.67151139523355163341e-01
4219,4127,886,7.36436790807968755246e-01,6.23371181096690318846e-01
4167,4159,919,7.23569849658322272745e-01,5.68154532413058910301e-01
3870,3767,952,7.51359497263415221369e-01,5.76713173703133796799e-01
3481,3388,1061,7.35526882638525503211e-01,5.66156681863442368119e-01
3243,3139,2971,7.14149220384705518683e-01,5.78026059125618663082e-01
2489,2317,2164,6.72816524275815730505e-01,6.07164117065048691835e-01
1669,1559,991,6.28384148287885135886e-01,6.71944533962310464048e-01
2514,2317,992,6.50084059174150574734e-01,6.20791306649729590639e-01
1559,104,1288,6.03018075817729481969e-01,7.13673222950948926702e-01
1953,1559,1668,6.28763008665525369167e-01,6.81371019124291543712e-01
2316,2025,2134,6.76012498045549303782e-01,6.15817135513170410555e-01
3112,2744,2579,7.10937421597058971656e-01,5.81387245902680427356e-01
3514,3429,953,7.28985306830772561426e-01,5.60698825479443052622e-01
3937,3815,3693,7.21458347754562634435e-01,5.55413598532429775290e-01
4236,4197,903,6.92605890210136632135e-01,5.46531910417223820708e-01
4416,4367,4363,6.75556311774164086614e-01,5.48609932539637856763e-01
4268,4210,873,6.54487573798911093093e-01,5.48801995607634762742e-01
4146,3931,873,6.26617351154295842974e-01,5.31206065800029270108e-01
3535,3382,847,5.07745995449185638648e-01,4.33722245613884671567e-01
3294,3094,3038,4.22006326152332800206e-01,3.70235236444112603138e-01
2810,2595,2417,3.04513707672678268779e-01,2.54719919143792272731e-01
2675,1990,2068,1.66684582241324097396e-01,6.39258331810606261758e-02
2683,2675,2068,2.67040141533926078665e-01,1.42417915033925784885e-01
1869,394,1446,6.81672581246615116868e-02,9.51693022391994665476e-03
23,1214,393,2.23811885450172720624e-01,2.36167624929974019274e-03
1448,1214,22,4.60447676751997381217e-01,2.04585660496787585805e-01
2198,1867,2066,7.12926483420479151221e-01,2.91938627470169853595e-01
2596,2229,2418,6.74131409915942558797e-01,4.11693243081012405504e-01
3174,3035,845,7.82257568642852341156e-01,6.76499592456721310363e-01
4341,4323,4281,7.56687553273794666353e-01,6.80342103033565570591e-01
4170,872,4145,7.12077738640900292921e-01,6.40796172718167134086e-01
3819,885,3699,8.12348954023045966011e-01,7.19173474104867316292e-01
3820,886,3699,7.75053430263565878988e-01,6.65670145094913734418e-01
4038,3847,917,7.97998664731171203357e-01,6.40957921632985039295e-01
3983,951,3910,7.70601411486591558742e-01,5.91375867493343254644e-01
4163,4082,1062,7.30749908542119186450e-01,5.64872767964010535913e-01
3702,3557,1027,7.02665185005059811374e-01,5.70616075666815159018e-01
4868,3341,993,6.42257440549169000832e-01,5.80983146266453975848e-01
1670,1560,1290,5.91552851640478660755e-01,6.25367089362991790402e-01
4868,1560,1670,6.06814687023808030375e-01,6.41585694067920431216e-01
1880,22,1213,8.16521724386670477713e-01,6.17962232365043884208e-01
1992,1441,392,8.94550586924848456505e-01,7.33886755255937051068e-01
2681,2676,817,9.12735063592490902806e-01,6.66423610276783207063e-01
2811,2418,2597,8.80011328118051938674e-01,6.19603317382798057800e-01
3097,3035,832,8.02807050432066127144e-01,6.31453300025862862555e-01
3175,845,3036,9.07352262881168769582e-01,8.17690592731034282536e-01
3176,3037,871,8.87074583491328283458e-01,8.37631602004722752852e-01
3310,3293,3095,9.06263280990013964100e-01,8.34837001975099579631e-01
3550,3415,899,8.98434206342014984870e-01,7.81865079690741260343e-01
3948,3919,916,8.43482002068797864780e-01,6.84590591037485984849e-01
4525,4441,4480,7.99993677553537452241e-01,6.22637522005233479128e-01
4392,4302,4232,7.35802853930088929246e-01,5.54373579230426627440e-01
3958,3858,3878,6.72684241932950843790e-01,5.00758447024358011035e-01
3986,3735,3858,6.45995919784446037681e-01,5.31640002390948884781e-01
1671,1561,1291,5.59042490986892737226e-01,5.75493709419988674902e-01
4070,3914,994,6.12400050369751536294e-01,5.36492467696784935960e-01
1873,1441,411,1.11557417728669960866e+00,1.02091242671960880095e+00
4882,2549,1873,1.18100190927303749788e+00,1.12415071237365893353e+00
2366,2224,413,1.27261664185859224574e+00,1.25464787604713912117e+00
3018,2636,414,1.22517652692969303274e+00,1.18884736631638587845e+00
2520,2250,388,1.13629027788683689693e+00,1.05876133512079606547e+00
2121,2105,2071,1.06239968166333209609e+00,9.36224945767674121555e-01
2220,2117,1857,8.61086618618693844240e-01,6.83347382004840353531e-01
1885,418,1503,5.02134017219280970323e-01,3.13500565504166217590e-01
1896,1503,418,3.96472586062767806681e-01,2.17656390864352428105e-01
1843,1519,419,1.93532063441595347797e-01,7.61477022061778779927e-02
1509,79,1264,2.76224259275619665743e-01,1.52654445310627190358e-01
1812,1807,1360,5.06976439637653264469e-01,4.70647670239947524262e-01
1813,1806,1361,4.84819678116958030500e-01,4.64060902290931220904e-01
1814,1805,1362,4.68070511545584988511e-01,4.53910952164925329821e-01
1816,1186,1804,4.49005050356811707957e-01,4.42848045052819383471e-01
1942,1803,1817,4.38283793723139858400e-01,4.48578256687584109308e-01
1965,1802,1818,4.27195144495100542770e-01,4.40795971820711951494e-01
2508,2320,1183,4.28198167842993804300e-01,4.20124336118349317459e-01
4869,1633,1735,4.11160172146366242885e-01,4.28194994940988948873e-01
4071,3915,1181,4.15640308436124428226e-01,4.07326706270652760811e-01
3450,1631,1737,4.01002587190923076577e-01,4.16273972529351832250e-01
2986,2768,1179,4.05999754264041001761e-01,3.98968998804888730358e-01
1739,1630,1179,3.94003638270580047731e-01,4.09103868105608003969e-01
1740,1628,1373,3.82159108609840814097e-01,3.97457670101843463240e-01
1741,1627,1374,3.76649713930546248264e-01,3.88931089450538225449e-01
1742,1626,1375,3.68360912593423961425e-01,3.78131308833915380507e-01
1744,1174,1625,3.53187076336954230982e-01,3.48385031363779629210e-01
1946,1624,1745,3.42510516687230648358e-01,3.37137419883189626280e-01
1960,1623,1746,3.18227004460075235670e-01,3.06729388301642369452e-01
2506,2310,1171,3.02379517342114212397e-01,2.58369129223240456827e-01
4871,1621,1748,2.53502915690844154994e-01,2.33629563630515096895e-01
3895,1620,1749,2.05805717010262956279e-01,1.90449374714338592884e-01
3561,3474,1168,1.44547189087533833884e-01,1.45927059747218895724e-01
2989,2771,1167,1.06653980551726590420e-01,1.27429749993657082108e-01
1752,1618,1167,1.07280645019836917697e-01,1.17884006390004722475e-01
1753,1562,1386,1.30001396319233020193e-01,1.43469218502074974397e-01
1562,196,1386,1.45152551511638527870e-01,1.39143623797935322983e-01
3084,3075,1152,4.87016873250414317198e-01,4.28818093389751742173e-01
2461,2275,2011,4.63119298109662125285e-01,4.13420560808722747925e-01
2321,2031,2150,4.51030548995235758269e-01,4.10251488669151231914e-01
2171,1184,2031,4.39802857199051988601e-01,4.14048218188691696806e-01
3456,3303,1148,4.40595770558602772837e-01,4.01389020436526799962e-01
3734,1182,3548,4.28137339948977402315e-01,3.96879196556450708488e-01
3899,3335,3579,4.22093027774783191575e-01,3.93347811288726201262e-01
3439,2768,3233,4.15684128645740891272e-01,3.91239944639069747723e-01
2479,1143,2177,4.17567868850607037956e-01,3.75071711523861706095e-01
2304,2038,2177,4.10034435974067079655e-01,3.77828427412532308338e-01
2272,2008,2147,4.06219958144261816813e-01,3.70591665804745562518e-01
2657,1176,2450,4.01797043524445118834e-01,3.57965897573145397370e-01
3066,2913,2725,3.94045247589665859067e-01,3.39603290122980905341e-01
2466,2281,2017,3.67998233588765266688e-01,3.16409729332576439287e-01
2308,2021,2156,3.45203125318948256250e-01,2.90840476578798245999e-01
2160,1172,2021,3.22760503087952788093e-01,2.77725669990623591499e-01
3457,3304,1136,3.09081232602575362023e-01,2.39478148782775124292e-01
3859,3736,1135,2.49012689001308018533e-01,1.90441842196633653872e-01
3370,3362,1133,1.62423749883126689042e-01,1.48616023477850522916e-01
3178,2771,1168,1.24800709233977347168e-01,1.39620806459568702618e-01
2478,1131,2172,7.50829639039287677349e-02,1.19414513229669241867e-01
2298,2034,2172,1.00296069817872979257e-01,1.38281648629788478377e-01
2034,1165,1967,1.13394236831488193218e-01,1.37176050049130499042e-01
2802,1115,2583,4.79998317742876157155e-01,3.86661535541018452911e-01
3107,2747,2583,4.70124084574906397904e-01,3.89219539991888630048e-01
3825,3704,1148,4.53224872393066302578e-01,3.83798866267759497539e-01
4080,3704,1113,4.56781461429333290880e-01,3.76696581453014267549e-01
3877,3777,1112,4.45963917423208844326e-01,3.80622067571531830232e-01
3964,3773,3899,4.36819513619965515971e-01,3.72427906351512960637e-01
3624,3517,3323,4.34685581768437856454e-01,3.66743459709628405463e-01
3024,2664,2841,4.34754165144700888135e-01,3.61914738183382711512e-01
2840,2387,2664,4.31064438195345900340e-01,3.60707045159676442658e-01
2805,2586,1107,4.37424154664004749549e-01,3.49163613233399450220e-01
3379,3206,3086,4.25578323187426832419e-01,3.44950682700325972352e-01
3842,3716,1104,4.29844780314882157768e-01,3.18555642916321712921e-01
2796,1103,2577,3.95457667144474278587e-01,2.95302289940463313922e-01
3109,2748,2577,3.76707951234268811902e-01,2.83667708327030421156e-01
3824,3703,1136,3.29363759453361382157e-01,2.26725305980820579510e-01
3867,3595,3697,3.17592677567964276619e-01,2.15480904318017113530e-01
3657,3269,3495,2.52862267181968025653e-01,1.71167941223722169797e-01
3132,2964,2737,1.78092923935555980108e-01,1.33994086342852286586e-01
2696,2357,2523,9.85733605636727183708e-02,8.68473793160255969070e-02
2821,2630,1097,5.26818067476821916273e-02,8.64440971399118573970e-02
2843,2388,2665,7.15981491798172164920e-02,1.10320858156168280506e-01
2388,1130,2298,9.57279164161066731253e-02,1.14825699494892324859e-01
3511,3428,269,4.88595163916677233118e-01,3.77921056482531381171e-01
3592,3480,268,4.76635075691641318940e-01,3.73036978430386800820e-01
4162,4151,4053,4.62959462934219523333e-01,3.66406312549570900572e-01
4880,4284,4126,4.54985625203631727231e-01,3.63387165132221079400e-01
4131,3864,4060,4.50505945589182665856e-01,3.60532620330789532748e-01
3955,3741,3756,4.48670361118551852542e-01,3.57364629311964221436e-01
3584,3121,1109,4.46137067817768073752e-01,3.55279193901334611194e-01
3642,3252,3349,4.47205135877563719760e-01,3.50458809511150992666e-01
3489,3398,261,4.53251232511938439984e-01,3.41233781900439570034e-01
3834,3717,3529,4.43108184609343425109e-01,3.36696669269196557917e-01
3616,1105,3529,4.34699186813548354991e-01,3.31906170290843904880e-01
3630,3427,3510,4.28663127622160189389e-01,2.99656786881386638655e-01
3509,3427,257,4.28544771370201083016e-01,2.92599181694339682824e-01
3634,3567,3385,3.89814995370371342176e-01,2.54332643791017498636e-01
3490,3266,3400,3.57082443928946169365e-01,2.30249223837607069898e-01
3491,2557,2992,2.85266397226916268437e-01,1.71561890742754769024e-01
3131,2993,252,2.12141707367953902263e-01,1.03119455611097310399e-01
2208,252,1914,1.81844155580019428697e-01,7.65177723520617802944e-02
2207,1097,2089,7.99216747448721065439e-02,5.92575681478165194882e-02
2608,2537,250,8.14200618916061102937e-03,1.94056222298322790520e-02
2816,1096,2608,3.73890482667276202733e-02,4.06139776097841839753e-02
1531,1205,13,1.27495791119489076948e+00,1.16199528320147904559e+00
13,1204,571,1.22179960472906401492e+00,1.09268798776499886927e+00
1539,1204,12,1.19232635946332976573e+00,1.05325394096573821123e+00
2044,1543,1847,9.82213048502080798841e-01,8.03178395489484553416e-01
3030,2858,2680,8.30059501216774187071e-01,6.53604364251007874387e-01
3752,640,3583,7.01433931450173631106e-01,5.36527749158552724751e-01
3989,3687,3813,5.86973751270924104517e-01,4.32260674589935389722e-01
4633,4115,4517,5.29003036487673217181e-01,3.84940634323753361201e-01
4629,4627,709,4.91852536513717186750e-01,3.56539559713592357770e-01
4552,4521,4491,4.76706039297866812632e-01,3.42481287842398951504e-01
4466,4442,757,4.63580494435085643801e-01,3.35030678473564935693e-01
4215,781,4118,4.62609460857507759357e-01,3.39521034239840591162e-01
4446,4156,4270,4.59968212506635332204e-01,3.47466547208872933439e-01
4329,4318,265,4.59007558946156635216e-01,3.51647716561211964859e-01
4239,266,4096,4.66572849695219726840e-01,3.53426229360422339276e-01
4053,3981,266,4.66179597494067010643e-01,3.61817030429788466517e-01
4052,3909,286,4.74298619952056466076e-01,3.56528219764721765461e-01
4332,784,4286,4.69362150686251755616e-01,3.41852694092114550717e-01
4545,4433,761,4.72838851350871891555e-01,3.39444471712492534810e-01
4692,737,4651,4.57208021155018684567e-01,3.27910637077604483203e-01
4745,4743,4715,4.53035417636356463333e-01,3.23919233955156316007e-01
4797,4788,693,4.43458819574606089020e-01,3.22870888915605169789e-01
4838,671,4829,4.25694496840865355125e-01,3.12985442486822251773e-01
4837,4829,4814,4.13807672524036718187e-01,3.09009084735330841198e-01
4863,4860,626,3.75457015460274767804e-01,2.86881824231181914442e-01
4828,4813,604,3.45378933991098868717e-01,2.65710801611213021101e-01
4755,4730,582,3.07077117940605326396e-01,2.35605315231535855647e-01
4684,560,4645,2.73813917854052846224e-01,2.04365642359688209906e-01
4594,4528,4557,2.69607603842156429153e-01,1.98740397184499595351e-01
4326,4275,515,2.18009917811792686138e-01,1.27804301049769669651e-01
4087,4018,494,1.74633729444352514548e-01,8.77010215511650620401e-02
3744,471,3653,1.93765125232201462779e-01,4.42917258598872001785e-02
2875,2711,448,1.79705235795373674534e-01,1.20253503126099177412e-02
2256,424,2131,8.64593404206055460293e-02,1.28027691983429088053e-03
1521,1515,87,3.26175486343096565633e-02,9.88149072378734054378e-03
1886,1521,86,1.07228430899546367527e-02,5.60687592780361547247e-05
1886,1270,1529,1.68153838642068897968e-02,6.83789736354511058086e-03
1886,1529,424,7.83579642171443602194e-02,4.73784066250081126181e-03
2368,2131,2062,7.48165318053763961359e-02,2.17243976640937256489e-03
3043,2714,2899,8.29985590869442013684e-02,9.47985784635757382233e-03
3743,3653,3263,1.48299995445905441471e-01,4.65927938980732203600e-02
3953,3774,516,1.25884799567569150014e-01,9.12002366509138545636e-02
4218,4120,537,1.73263415884834959257e-01,1.36987448459899241460e-01
4613,4557,4585,2.38518568707208000745e-01,1.81157503085321164304e-01
4683,4668,581,2.52706862373617280326e-01,2.04505708692874460519e-01
4784,4755,4772,2.99416762790520873949e-01,2.35731894319844176300e-01
4835,4828,604,3.34336507865540699669e-01,2.56704898139004822344e-01
4849,4834,4842,3.62306070604535790380e-01,2.82396774593442312362e-01
4907,4855,669,3.97166614624855807136e-01,2.99632803172225403721e-01
4848,692,4847,4.24538213712053469351e-01,3.09721282383900120561e-01
4818,4811,4771,4.32625951287841647996e-01,3.18062776739411134930e-01
4698,4658,737,4.50814639805695360764e-01,3.25456233181828313850e-01
4651,4626,4573,4.56442686793107732512e-01,3.27196637735853279594e-01
4474,783,4417,4.63351765910901214340e-01,3.39150128446439602659e-01
4394,4304,4331,4.65427481148061428229e-01,3.44314103804146676158e-01
4331,4304,287,4.64417307038643922823e-01,3.46034509559533853817e-01
4100,287,4096,4.69862435220581797779e-01,3.50038975757451575888e-01
4888,1524,14,1.25622189291317010174e+00,1.20413967263259058527e+00
4888,1205,1531,1.24190015768730344092e+00,1.16194951531122336874e+00
1852,549,1531,1.16277770975005267928e+00,1.03659276885485351904e+00
2242,550,2188,1.00650128331864063824e+00,8.29449181232543297781e-01
2926,551,2641,8.51683693303416866627e-01,6.57809885629441870591e-01
3402,552,3309,7.38415267601403080278e-01,5.43880675786271639005e-01
3782,553,3597,6.08323152709044912001e-01,4.30724872221029231323e-01
4089,554,3975,5.05678304347928708751e-01,3.55951584262478415432e-01
4414,555,4257,4.02904991764076125804e-01,2.87441031785479694793e-01
4561,4502,4512,3.09182889266100602299e-01,2.37428414788008051994e-01
4590,4586,557,2.55560515732556225998e-01,2.15882457128282467806e-01
4620,558,4595,2.22985412211285094486e-01,1.87699507790654834816e-01
4679,4668,559,2.27891688702728245630e-01,1.89198113341499329909e-01
4655,559,4616,2.19778195918953311860e-01,1.90509198830220105592e-01
4663,4655,537,1.92818403200579080448e-01,1.70760185722618168525e-01
4249,4181,536,1.51298013847774637242e-01,1.34871240116522433938e-01
3854,517,3731,1.02540842584173397256e-01,8.67539912457674367019e-02
3471,3128,490,1.93917904848345035163e-01,7.45568036575924714127e-02
2894,2524,2632,2.07330947944498689139e-01,3.04240740376033741432e-02
2184,443,2050,2.62853812779617612705e-01,5.51305315003827595133e-02
4873,1981,2743,3.83969778423005614343e-01,1.87415680542320078894e-01
2691,1981,2124,4.86426930663154788448e-01,2.62738506960056850126e-01
2254,2124,418,5.69705522082745385859e-01,3.46327455909141157520e-01
3364,2124,2440,6.51934831996046515457e-01,3.93550647067991365979e-01
3432,2976,3145,6.28688828979927727403e-01,3.27072755744135412748e-01
3916,3571,486,7.23768981892537244249e-01,4.28213189689300943730e-01
3932,3809,522,6.45531056954685933391e-01,3.73468470075634217942e-01
3933,3809,523,7.68136828427332218894e-01,4.38519007809468397419e-01
4226,4149,4048,6.85826712675045246925e-01,4.65150990878564984943e-01
4227,3597,4149,6.67444175209623846712e-01,4.71854358012660346500e-01
12,11,593,1.14082564802395669545e+00,9.88067482184748491214e-01
1543,593,11,1.05896342628330586422e+00,8.90551460725109156336e-01
