x,y,ux,uy,bcx,bcy
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.97186624109965233376e-02,2.85689368192936943291e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.67118182008860044485e-02,3.20607129622560382831e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.17746899498364790415e-02,3.66818854654985260222e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.32189260958103385613e-02,3.83596024771212629201e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.57537095653288794495e-02,4.18337472493106210525e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.67951690915399903803e-02,4.36344972368023220621e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.83901867113087724714e-02,4.72969826234400203546e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.92857817338409351371e-02,5.10553121090523198689e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.94142985420807873131e-02,5.48815663383826812805e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.91669883164243973206e-02,5.67989325321401450353e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.81152973328556282651e-02,6.06586421003263653873e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.63051146022520432322e-02,6.45274770446634282628e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.37202836135503777881e-02,6.83704255512618375157e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-5.03854915004200432094e-02,7.21915478291922596554e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.84413771922081390353e-02,7.40773620690487022422e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.40581860826055743408e-02,7.78004282241721689672e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.90570723925062271431e-02,8.14212939142231917344e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.63844430213760908210e-02,8.31863359566436866288e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-3.07817614255326589545e-02,8.66141303863320999312e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.23041345684028870233e-02,9.13192656750689057965e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.71852114880454084900e-02,9.40508170271820875818e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.30399003536344742366e-02,9.61752029757037107949e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-9.41527179542876041518e-03,9.72765421518295814174e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,6.11444942434868909942e-02,2.45663258269425172076e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.70341778267721769002e-02,2.13871834801917987123e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.41590575707768925873e-02,1.34716798500008894113e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.63821286336942287254e-02,9.40570278868500669889e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.94562698742429802945e-02,6.22830532467114894590e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,2.05055410919703362538e-02,2.97848036526575446481e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.50972497576863772667e-02,1.64966142445774031910e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.26822962351562269767e-02,1.18241269769659047839e-02,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,8.60007051799247662638e-03,5.45373651850306149363e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.97709721898693256692e-03,3.52687109390507902429e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.54821093782721650595e-03,1.31552438843998784762e-03,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.71731832212749116473e-03,7.07236614545505605511e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.95365624804203809328e-03,8.72964390509433979179e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.64414755908188327336e-04,2.12660166765274395370e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.28784522566258554169e-03,4.93569880464766585354e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.28447819430417035230e-03,7.16241319355008249775e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.66821950543916223964e-03,1.38654503377092681859e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.96077956352117441924e-03,1.86127331835574394425e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.03495165908194207416e-02,4.07122847635991991222e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.52610471414833786391e-02,7.73275766716021578651e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.91828751746461086125e-02,1.11336811318548709049e-01,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.36273138656554956838e-02,1.54335115819564661077e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.85991783712366207104e-02,2.06261215390346253074e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.31567845070151953624e-02,2.65701976799321393230e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.50275380678302036830e-02,2.97741436820644023165e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.48593641487328700923e-02,3.60612150110525553348e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.84923960625931352308e-02,4.47381165488527410279e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.06093900652498940307e-02,5.20753226383347866957e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.80916707267725213049e-02,5.42086614711721925808e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.32530089205551895176e-02,5.80089491216197128409e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.08775431067394384027e-02,5.96805301994882242411e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-5.97705054436573589294e-03,6.25672667457371600719e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,-3.14402610461598402188e-04,6.48573343698066406837e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.17295672169817981334e-03,6.65672576328661391720e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.15086855243767115925e-02,6.72322094621652488478e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.09912618511172398283e-02,6.81521585823159581352e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.04670748825018600225e-02,6.83496278254530187368e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.97309293240429364791e-02,6.77913910403740604949e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.87016868132899641286e-02,6.66436828243360146473e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.23622653638405460841e-02,6.58811252199454244760e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.81626360070293599303e-02,6.39360114108364241403e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.24883217674090662985e-02,6.13786814745302056195e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.43056963934730135835e-02,5.98753463896930293586e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.73919083293487153341e-02,5.63698708176380680612e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,7.09858388705499748772e-02,4.98032629886507649530e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,7.22861304018910660885e-02,4.44530808043389680240e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,7.16116210290394933358e-02,3.82091793820904856993e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.79701137771691749068e-02,3.12724150848387894008e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.04733397327880332905e-02,9.73141182631503509626e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.67288908101389729999e-02,9.47786266855697223654e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.21646880799059656231e-02,9.22538981361324395003e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.76140973910498563337e-02,8.97123768147761069258e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.31894227219400039797e-02,8.71415075453169873931e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.87303220196147032772e-02,8.45261439766345712421e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.65571080381036311868e-02,8.04878654227268786059e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.12598843450786587073e-02,7.76991610722866488103e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.54693312020756237879e-02,7.48268561939586684950e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.91433452553531413542e-02,7.18727273573362857029e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.22612396245292992747e-02,6.88448196318083738277e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.48109830051537688655e-02,6.57586724126718258354e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.67837268147936924390e-02,6.26342609477344325342e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.81789630178774447300e-02,5.94934977423437705291e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.89983378601890379178e-02,5.63622236719888758394e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.92184202252315167181e-02,5.32630217646251624686e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.88459551568487565509e-02,5.02156883115947083596e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.78904161786020171609e-02,4.72360974844986736265e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.54399045523602063135e-02,4.29113887182811015730e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.32028734322987589822e-02,4.01276648255554813094e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.06285431048007583676e-02,3.74157541158071149656e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.79827523506374620244e-02,3.47647156362939635521e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.56726335466166399879e-02,3.21669183384666657055e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.40465028760421448140e-02,2.96235793974779060278e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.30638770139357021649e-02,2.71449305226947712466e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.22863347695599126053e-02,2.47330348963903268178e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.11950982402447282715e-02,2.23789903364685627274e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.94569846119618655722e-02,2.00651558384394385071e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.69855679316320759553e-02,1.77732602681805712530e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.38131474273818280474e-02,1.54885424482057110218e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.79068153869048310445e-02,1.20545277806567124879e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.32224483133073955621e-02,9.75007290272457277647e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.78187795319057018517e-02,7.42684458657763973966e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.13349548030770663765e-02,5.07418018460525435676e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.29590563728464239213e-02,2.65522234076908739131e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.16815971880665850358e-02,3.46020851964935413636e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.96002418157589335113e-02,6.76597923102636583659e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.74346487693067908609e-02,1.00529822456592615731e-01,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.59008388909310693915e-02,1.33448565351867859397e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.48015025509453101993e-02,1.66538486733478208190e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.35991215668734921618e-02,1.99957612464451178758e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.52896386363571584743e-02,2.50888205002699982149e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.13060470914363558892e-02,2.85309821288265930139e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.54833376320598464781e-02,3.19798249617159302538e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.76176425386933543926e-02,3.54002761237759311364e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.77950489010571372139e-02,3.87492275332946833899e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.62350114097585795925e-02,4.20002651671669502420e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.33170463449731996119e-02,4.51361570652544674687e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.94277757927349442602e-02,4.81551658221721079478e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.50543821832587076948e-02,5.10671926215613858346e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.06903603583476072836e-02,5.38842866400236153446e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.68084054002827923413e-02,5.66153385521730112551e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.37379293938124447116e-02,5.92614850127207049013e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.08222558438478216880e-02,6.30735806432549006573e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.98045299338280567092e-02,6.55047820097712008014e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.92155954594537398128e-02,6.78517282528272480668e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.87869291832569024203e-02,7.01221000006354677758e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.83157980179591550751e-02,7.23264668981544955884e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.76753449998787298680e-02,7.44758217578442072160e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.67924848761294975841e-02,7.65805407365351742399e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.56289456082989777763e-02,7.86490196621908999042e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.41664657202634619582e-02,8.06887376785457854922e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.23857844695239016630e-02,8.27060791872667788738e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.02738074582435073845e-02,8.47065525453992274052e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.77994633209417993380e-02,8.66950316089422745591e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.32886466224105309619e-02,8.96641374830418724784e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.95800979033482847047e-02,9.16417429792715232395e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.50851910741976234787e-02,9.36265084958888493816e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.94365189298471054136e-02,9.56328069220609977563e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.18977033401958184888e-02,9.77017307725454031697e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.37984412674239770996e-03,7.23028501202000058699e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.69098749020814514976e-02,3.11279825544669208615e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.55289621663774383975e-02,8.98765100653285631260e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.29591989635802053160e-02,9.01733244249010246207e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.06163885330745769164e-02,9.05120048709113889096e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.77396569562573228063e-02,9.12119266460680533370e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.48672425682331282165e-02,9.20992721254593083025e-01,0,0
