node1,node2,node3,K1,K3
2809,2232,819,4.43195579691949337331e-01,1.53226624888278623038e-01
3177,847,3038,4.42741718275069473520e-01,1.88307396766178553049e-01
3758,3535,3620,5.72558707372587516460e-01,2.33882326356037617554e-01
4031,873,3931,6.33514425947603765366e-01,2.44445740088093915743e-01
4268,4127,887,6.79748580529468515721e-01,2.47099687179919730307e-01
4219,4127,886,7.40945233321020690909e-01,2.65085956015142010234e-01
4167,4159,919,6.84224933907316312798e-01,2.33909003796783504514e-01
3870,3767,952,6.62022876380229163829e-01,2.26389999883908538125e-01
3481,3388,1061,5.91485379079098816391e-01,2.20619180690801858225e-01
3243,3139,2971,5.09145223283835601791e-01,2.20823148984661071781e-01
2489,2317,2164,4.03677942676409440281e-01,2.31059918080705306576e-01
1669,1559,991,3.15487009699767284587e-01,2.61083308926708501652e-01
2514,2317,992,3.48348556237541906455e-01,2.28700634676216874031e-01
1559,104,1288,2.73570925204527082286e-01,2.77141879272593094630e-01
1953,1559,1668,3.22860215652152504617e-01,2.69574532234731489844e-01
2316,2025,2134,4.27034262915530593574e-01,2.41678248851471905168e-01
3112,2744,2579,5.33067069611948163299e-01,2.30087191606126173493e-01
3514,3429,953,6.30906225704042533664e-01,2.25683466553538686350e-01
3937,3815,3693,6.63868305430379113119e-01,2.28415750363257563649e-01
4236,4197,903,6.54831403867695893695e-01,2.28921317823177539186e-01
4416,4367,4363,6.56549701218601899910e-01,2.34421109296385571374e-01
4268,4210,873,6.57407280115194669889e-01,2.48775483546454789785e-01
4146,3931,873,6.25238223344493970757e-01,2.44131288664200252203e-01
3535,3382,847,4.77638459496039224916e-01,2.06061479484053095002e-01
3294,3094,3038,3.48483599259032938988e-01,1.69144075638750585044e-01
2810,2595,2417,2.03460233283184077635e-01,1.18282480167983636288e-01
2675,1990,2068,4.32816113291343285141e-02,2.05157965671537052821e-02
2683,2675,2068,1.04332219204377629751e-01,6.44700870020266381122e-02
1869,394,1446,6.02962108450144640415e-02,7.88257812424010724517e-03
23,1214,393,2.20296424806682988873e-01,2.91110520136758400833e-02
1448,1214,22,7.44436134222791423554e-01,2.37696294483073611303e-01
2198,1867,2066,1.06391216221120021856e+00,2.12244715149516482988e-01
2596,2229,2418,9.71703176370204868562e-01,1.86745848695724858679e-01
3174,3035,845,1.02514051885698709299e+00,3.23968384369749395901e-01
4341,4323,4281,8.99202393480344142063e-01,3.11533293490551588256e-01
4170,872,4145,7.85303820135566432725e-01,2.77942441502294801392e-01
3819,885,3699,8.83099353572730727535e-01,3.13300453945711099291e-01
3820,886,3699,8.00884535707985456554e-01,2.77682358552898356230e-01
4038,3847,917,7.47323960339683068810e-01,2.51727794071010591015e-01
3983,951,3910,6.67058229150289783149e-01,2.25078229149272918130e-01
4163,4082,1062,5.28535022251159780637e-01,2.07293401876885441393e-01
3702,3557,1027,4.59520075807659633682e-01,2.16515846494051616977e-01
4868,3341,993,3.31932519445969020921e-01,2.02774992418320226806e-01
1670,1560,1290,2.53712674372162716452e-01,2.05215270423462381455e-01
4868,1560,1670,2.82396599787086977074e-01,2.32388642092317465604e-01
1880,22,1213,1.74482734492602720167e+00,5.09856934061476363418e-01
1992,1441,392,1.84968921896757265699e+00,4.28848315444155858689e-01
2681,2676,817,1.56697183849613441708e+00,3.83549698355015900031e-01
2811,2418,2597,1.38425431163914414157e+00,3.27773321445721799172e-01
3097,3035,832,1.16432894283400933944e+00,2.76123503791385727091e-01
3175,845,3036,1.26636068064975226832e+00,3.74380640092058347701e-01
3176,3037,871,1.09953436290808514997e+00,3.71564923404995695044e-01
3310,3293,3095,1.06077105653212289127e+00,3.37358100349261169626e-01
3550,3415,899,9.44966952234998824878e-01,3.19717722372810542186e-01
3948,3919,916,7.80954978837010926895e-01,2.68592434336162699804e-01
4525,4441,4480,6.71314752356150901136e-01,2.21756390291871108289e-01
4392,4302,4232,5.28707875317702136186e-01,1.95769726572967428524e-01
3958,3858,3878,4.02152466663472374364e-01,1.67931906028095601080e-01
3986,3735,3858,3.53349618241601159951e-01,1.88923017576513252447e-01
1671,1561,1291,2.30667800655588894898e-01,1.81647099709964843228e-01
4070,3914,994,2.96836958957804153414e-01,1.81297932532866357125e-01
1873,1441,411,2.53326572651090220489e+00,6.47577086615067631925e-01
4882,2549,1873,2.63572486531412142341e+00,6.58096344328843341209e-01
2366,2224,413,2.61650580667094789789e+00,6.53836048362492983088e-01
3018,2636,414,2.37760567146045875830e+00,5.89471898019150009063e-01
2520,2250,388,2.17526698226909864786e+00,5.42202487510955899452e-01
2121,2105,2071,1.80081539420027425535e+00,5.07042845474217740431e-01
2220,2117,1857,1.26192568429438445321e+00,3.72599841944338261435e-01
1885,418,1503,4.96182742652784281034e-01,1.62806089319243979530e-01
1896,1503,418,3.82623445840140519181e-01,9.83289703250409541369e-02
1843,1519,419,1.44654719116767083165e-01,3.25808667063386403484e-02
1509,79,1264,2.03990155224137659218e-01,7.32785027853473519555e-02
1812,1807,1360,2.53158283747127565988e-01,1.55793732323218303559e-01
1813,1806,1361,2.27586343493695331119e-01,1.51242823890076844018e-01
1814,1805,1362,2.09314251920292182518e-01,1.47106111571949249583e-01
1816,1186,1804,1.96663865727134012928e-01,1.45634532210994122048e-01
1942,1803,1817,1.88358283867667175571e-01,1.51002159086423448642e-01
1965,1802,1818,1.80208050700187527582e-01,1.47197703410302388471e-01
2508,2320,1183,1.83132081697319648583e-01,1.39138324985879274776e-01
4869,1633,1735,1.68181052469484004774e-01,1.42660953204747392720e-01
4071,3915,1181,1.73926369907168254514e-01,1.34051560583405671156e-01
3450,1631,1737,1.59925572774774593654e-01,1.37230416335902466463e-01
2986,2768,1179,1.64928167871229103270e-01,1.29345495852253300484e-01
1739,1630,1179,1.51931936907938602843e-01,1.31790378219535819770e-01
1740,1628,1373,1.39151953228275448993e-01,1.20152134782724698270e-01
1741,1627,1374,1.34374943905965604785e-01,1.15808552511234716387e-01
1742,1626,1375,1.28819915283403751971e-01,1.08692036728141580570e-01
1744,1174,1625,1.21820340178803387943e-01,9.75253671249145526190e-02
1946,1624,1745,1.17368361146225730351e-01,9.36963098245783831963e-02
1960,1623,1746,1.06411010291469043665e-01,8.23735285947788109517e-02
2506,2310,1171,1.00323535837486765843e-01,6.68534638810289738586e-02
4871,1621,1748,8.08273036420872337260e-02,5.88763905752641703018e-02
3895,1620,1749,6.27233871320140856653e-02,4.65381784984945715000e-02
3561,3474,1168,4.04727470263033239917e-02,3.59200785135265487913e-02
2989,2771,1167,2.73321777763873008382e-02,3.26237692994961955839e-02
1752,1618,1167,2.85601315479264705743e-02,2.99689770014720767433e-02
1753,1562,1386,3.74428812643747832567e-02,4.12940250545875200960e-02
1562,196,1386,4.39661204091930102322e-02,3.78563008772619807862e-02
3084,3075,1152,2.39059741542401393843e-01,1.45612325081704074847e-01
2461,2275,2011,2.14862766885241196491e-01,1.37404379837712392609e-01
2321,2031,2150,2.05618706755372748773e-01,1.36782830158396484510e-01
2171,1184,2031,1.93627389388109527602e-01,1.38403638483903052014e-01
3456,3303,1148,1.98746285832815949846e-01,1.35296560910264207500e-01
3734,1182,3548,1.85551754068814744869e-01,1.30557910618226385990e-01
3899,3335,3579,1.83217300819953354818e-01,1.31524218092398059721e-01
3439,2768,3233,1.74652966938277032227e-01,1.28005735168198048202e-01
2479,1143,2177,1.74650788088924091568e-01,1.18932283952630113433e-01
2304,2038,2177,1.65711182098246201377e-01,1.18925032004920883111e-01
2272,2008,2147,1.61194789964115070546e-01,1.14603630352915139556e-01
2657,1176,2450,1.55549402410593895496e-01,1.06688769248405174173e-01
3066,2913,2725,1.50384738608304147078e-01,1.00252972635562528914e-01
2466,2281,2017,1.33479595210657109305e-01,8.92654232307319717155e-02
2308,2021,2156,1.20795001024456727379e-01,7.96077529240270809208e-02
2160,1172,2021,1.09528815897982578775e-01,7.40593454158888775396e-02
3457,3304,1136,1.03364408338987079361e-01,6.38938696879347428625e-02
3859,3736,1135,7.80983845018452527142e-02,4.96683476909654947340e-02
3370,3362,1133,4.61153335130650710028e-02,3.91786049997559920888e-02
3178,2771,1168,3.34231039156489551090e-02,3.61198309046210919160e-02
2478,1131,2172,1.67790142133066311203e-02,3.39572363507060701049e-02
2298,2034,2172,2.35931321851938768930e-02,3.98977554551229740554e-02
2034,1165,1967,2.85502090874327763004e-02,3.93694020928558596761e-02
2802,1115,2583,2.40600197676638316580e-01,1.29186450059140311986e-01
3107,2747,2583,2.29894331094148363093e-01,1.30467332737253194352e-01
3825,3704,1148,2.14017106028403514273e-01,1.27884856057864509937e-01
4080,3704,1113,2.20940743997752875316e-01,1.25930800869728853897e-01
3877,3777,1112,2.10764069999577419168e-01,1.29885433180093462502e-01
3964,3773,3899,1.98380419259778673080e-01,1.21999696317883543628e-01
3624,3517,3323,1.95165200390662096908e-01,1.18761433432227420104e-01
3024,2664,2841,1.94129522892575234749e-01,1.17295032718848488140e-01
2840,2387,2664,1.88795843970579024784e-01,1.14966724465252648213e-01
2805,2586,1107,1.93278158951210699001e-01,1.10123230205215263955e-01
3379,3206,3086,1.78481906873466211749e-01,1.06416342270253844182e-01
3842,3716,1104,1.80105154840761283452e-01,9.54120688278202316868e-02
2796,1103,2577,1.53911295169423478768e-01,8.39089084949395658253e-02
3109,2748,2577,1.41070804478564681972e-01,7.96419717085935230383e-02
3824,3703,1136,1.14669421390526604654e-01,6.10418009373642420079e-02
3867,3595,3697,1.09041209017116891289e-01,5.87269003930075070286e-02
3657,3269,3495,8.06926970059955728232e-02,4.45709742512508874657e-02
3132,2964,2737,5.24114764869745286546e-02,3.56274974701617161421e-02
2696,2357,2523,2.83293988708446242697e-02,2.35594761746995493001e-02
2821,2630,1097,1.39519219826791385231e-02,2.46897707681111126810e-02
2843,2388,2665,1.45095104046868428327e-02,3.23966824901565503270e-02
2388,1130,2298,2.06753203667573437485e-02,3.35018992284832201056e-02
3511,3428,269,2.56333472341840895581e-01,1.27112742361911307265e-01
3592,3480,268,2.45389162395085236312e-01,1.26488410500411319060e-01
4162,4151,4053,2.34821568472761477153e-01,1.25450333574077116383e-01
4880,4284,4126,2.26146830646062557690e-01,1.23018802532413082385e-01
4131,3864,4060,2.21481975242304507390e-01,1.23641705338152066429e-01
3955,3741,3756,2.18264604700427966577e-01,1.21103462355702462538e-01
3584,3121,1109,2.11144379708376739302e-01,1.17053889157073570670e-01
3642,3252,3349,2.08978090936917215714e-01,1.13944595326620878861e-01
3489,3398,261,2.13517165084856852530e-01,1.09680677830441400400e-01
3834,3717,3529,1.96601698745126007850e-01,1.04155734830373047917e-01
3616,1105,3529,1.87226758429644757342e-01,1.00923394010349443128e-01
3630,3427,3510,1.78381563435465739786e-01,8.77715174797765035342e-02
3509,3427,257,1.78206850238345371196e-01,8.55443726376630408925e-02
3634,3567,3385,1.49665481309991577064e-01,7.20157594761440394970e-02
3490,3266,3400,1.30805634911091761552e-01,6.43362822531112349411e-02
3491,2557,2992,9.73645279450501277552e-02,4.52963205091256385093e-02
3131,2993,252,6.98408148382627658179e-02,2.79011052926465726032e-02
2208,252,1914,5.71830740449459362651e-02,2.20723965232731411668e-02
2207,1097,2089,2.43057647471767168668e-02,1.76517412432073278472e-02
2608,2537,250,2.92349455254292678319e-03,6.44311761751598620351e-03
2816,1096,2608,6.59810065676902368637e-03,1.27252103649276738367e-02
1531,1205,13,1.47235275034543811046e+00,3.61148312229255363803e-01
13,1204,571,1.32642874239415142767e+00,3.32347711714579996389e-01
1539,1204,12,1.23245731812211811729e+00,3.24250487120952834985e-01
2044,1543,1847,9.06833323214041975291e-01,2.30738493412519618531e-01
3030,2858,2680,6.77684537992799818085e-01,2.06878377454749629027e-01
3752,640,3583,5.13836127851252211229e-01,1.71407328052193191903e-01
3989,3687,3813,3.75673867586513221539e-01,1.36114346584565698572e-01
4633,4115,4517,3.18293592645212619630e-01,1.23788244622368232006e-01
4629,4627,709,2.82640876736159896154e-01,1.18371248985913460339e-01
4552,4521,4491,2.65996172350946302743e-01,1.14120858947877365508e-01
4466,4442,757,2.53913713621868541992e-01,1.13968822313390005796e-01
4215,781,4118,2.46769222361204576544e-01,1.15154478532291063009e-01
4446,4156,4270,2.37718530558559404398e-01,1.17302681573104139456e-01
4329,4318,265,2.35127837643757775510e-01,1.19282479218025899703e-01
4239,266,4096,2.43131584111411225280e-01,1.19947123203526143098e-01
4053,3981,266,2.40579722988974342712e-01,1.23129211874098073998e-01
4052,3909,286,2.52900375929367537964e-01,1.21746098547195855111e-01
4332,784,4286,2.56334089958796251807e-01,1.16830798133444602183e-01
4545,4433,761,2.63173272624130039077e-01,1.15232330560402870812e-01
4692,737,4651,2.56326969185883157820e-01,1.13023559806488649304e-01
4745,4743,4715,2.53609776792683039304e-01,1.10146746641901147057e-01
4797,4788,693,2.42936202150177305015e-01,1.09413826067698435884e-01
4838,671,4829,2.27927179136234947521e-01,1.05642001402153420941e-01
4837,4829,4814,2.18508184807932437366e-01,1.05479884646922969504e-01
4863,4860,626,1.89061232340335561020e-01,9.77603351463889186368e-02
4828,4813,604,1.65488732408250349692e-01,9.05699759100495882524e-02
4755,4730,582,1.37301850220678645087e-01,7.92492110472184374537e-02
4684,560,4645,1.13426439001992118705e-01,6.66742840404866560222e-02
4594,4528,4557,1.06793554806189128215e-01,6.52036485068488436134e-02
4326,4275,515,7.90376346186025813267e-02,3.98461195377344049029e-02
4087,4018,494,5.81652116883368819344e-02,2.79384210626510837150e-02
3744,471,3653,7.33183608418928045580e-02,1.23550782352680812992e-02
2875,2711,448,7.33011892288990551947e-02,2.15313055299673657139e-03
2256,424,2131,3.43895719087878859455e-02,3.43488004707361667053e-03
1521,1515,87,6.01965584416941368318e-03,5.39730186826542664407e-05
1886,1521,86,9.87324555993840391466e-03,3.79853135784283734919e-03
1886,1270,1529,2.12983147055947341642e-02,1.21506566565244642636e-02
1886,1529,424,4.46930696131082605405e-02,9.50053284091800787081e-03
2368,2131,2062,2.55462773842372037336e-02,3.23270846905842354838e-03
3043,2714,2899,2.19509786091425240784e-02,2.16921654592218448102e-03
3743,3653,3263,4.75414687518362910623e-02,1.39081813056220297831e-02
3953,3774,516,3.76782321294411026713e-02,3.19807864360347054999e-02
4218,4120,537,6.10509037882427385568e-02,4.82060728723693113218e-02
4613,4557,4585,9.24768955387036406535e-02,6.08788303658373899929e-02
4683,4668,581,1.11059468042493225681e-01,7.19891189227240685389e-02
4784,4755,4772,1.37723225506003466023e-01,8.17807762342962207835e-02
4835,4828,604,1.61555471450682830437e-01,8.71787830777777245084e-02
4849,4834,4842,1.88362577974492850785e-01,9.95377823965790525795e-02
4907,4855,669,2.17253920417187718073e-01,1.05927236628865439894e-01
4848,692,4847,2.34007872665944027801e-01,1.06671097676728859893e-01
4818,4811,4771,2.41395799528650645271e-01,1.11084671485176936234e-01
4698,4658,737,2.53570000493016589616e-01,1.12232899228606491926e-01
4651,4626,4573,2.56946632456890533547e-01,1.12157245401448266153e-01
4474,783,4417,2.54036299318708636008e-01,1.16629919622629529830e-01
4394,4304,4331,2.49067837519590717932e-01,1.16688983493119569079e-01
4331,4304,287,2.47972018661362092473e-01,1.19261291535553773380e-01
4100,287,4096,2.50282553402599639014e-01,1.19380186514134747910e-01
4888,1524,14,1.56542678452360384256e+00,3.82991670851597909575e-01
4888,1205,1531,1.46905964261473620525e+00,3.67972568275150180295e-01
1852,549,1531,1.33789589441276923765e+00,3.39300049089057198515e-01
2242,550,2188,1.09120305647719195719e+00,2.87470097419302406117e-01
2926,551,2641,8.44017128619431566960e-01,2.29165120313237352656e-01
3402,552,3309,6.75077080393360784427e-01,1.92810798470689326312e-01
3782,553,3597,5.03880552603427567249e-01,1.50348266714279060752e-01
4089,554,3975,3.76223776454202241126e-01,1.26787183473051762173e-01
4414,555,4257,2.67032504377886947822e-01,1.02265075223582829755e-01
4561,4502,4512,1.77207764709598425412e-01,8.62940256965651492083e-02
4590,4586,557,1.31637446500204369215e-01,8.25920097493130778155e-02
4620,558,4595,1.05560270584581505915e-01,6.89431036068333946698e-02
4679,4668,559,9.76457296662478491101e-02,6.70138939587543724929e-02
4655,559,4616,8.84346017280899232560e-02,6.94616396668246288693e-02
4663,4655,537,7.58881456773834450757e-02,6.28897326419630420258e-02
4249,4181,536,6.19632242593932680563e-02,5.12320902486151710797e-02
3854,517,3731,4.23296973007807331157e-02,3.35719172392088954782e-02
3471,3128,490,1.34470211108553616697e-01,3.35363549183536405196e-02
2894,2524,2632,1.54157818822475700671e-01,1.66377517587321041570e-02
2184,443,2050,2.08147831642602643143e-01,2.84486621181625834454e-02
4873,1981,2743,3.47835026273458858270e-01,8.54957864439457593253e-02
2691,1981,2124,4.81551190081753510697e-01,1.24885063772500568002e-01
2254,2124,418,6.14333363681591304584e-01,1.70630716707532992249e-01
3364,2124,2440,7.15500810797956798837e-01,1.95337476294689504908e-01
3432,2976,3145,6.69384712146332994109e-01,1.51355781128726052387e-01
3916,3571,486,8.24933083284409285341e-01,1.87006883009340263424e-01
3932,3809,522,6.51418988797827225312e-01,1.51971581255752830053e-01
3933,3809,523,8.12874858518080500858e-01,1.76799276893164630797e-01
4226,4149,4048,6.27669902282482539135e-01,1.77294836838775199395e-01
4227,3597,4149,5.85271769361280114197e-01,1.67361810674005739852e-01
12,11,593,1.12178848742744108336e+00,2.90478439232167096051e-01
1543,593,11,1.01495828321048708887e+00,2.57588665520298354394e-01
