x,y,ux,uy,bcx,bcy
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.65559724036167887906e-02,4.92574056323659692502e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.46882979679171252196e-02,5.36059943477853351190e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.21304534525189322558e-02,5.79047121212935000933e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.88885015426808525185e-02,6.21067674267302249902e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.49684218007745523105e-02,6.63160261042232357376e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.28161582795418688141e-02,6.83326262832808062342e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.80454410607951459822e-02,7.22659286590648375359e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.29906162025292090667e-02,7.59511950665423762885e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.03213246746707014434e-02,7.76852692387759335979e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.48818594660039603406e-02,8.09178720656959060697e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.75422602966507912292e-02,8.48915055864952861064e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.32302683354629802004e-02,8.68399975431888293542e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.74049998065639778544e-03,8.81298106304642225872e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.71126781205783932288e-03,8.87423882403034713917e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.35777010586150001514e-02,2.43048010666720049056e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.78597311232922678625e-02,2.03937453640407967415e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.33413013998013554873e-02,1.07319280030259228687e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.63992345060537793311e-02,6.55107793025131862619e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.01055351054471656558e-02,3.91512830088782612381e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.21768643932735412538e-02,1.67091772458554631287e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.10077634210931533942e-03,8.47905027689468439311e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.54512268676640199955e-03,5.79695861747681930043e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.28570885452947761274e-03,2.41158335110336222509e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.54596492482720003839e-03,1.46041962191413186509e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.69037908717649747875e-03,4.35214681535538356651e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.34056821422850983364e-03,1.83981576872802076242e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.29479343561769235857e-03,2.62773016749740699963e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.31089138229844054742e-03,8.02117613356176590092e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.27449579245895920632e-03,1.99902898827225821571e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.20031080828630943788e-03,2.95879775304648193202e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,1.79817788545516880037e-03,5.97519066210882351248e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.48784897454445528241e-03,8.21170098186031240106e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.04872130385739517535e-04,1.94648156086126566944e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.41695337124638769469e-03,4.10038010410088624158e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-3.67636026232623326290e-03,6.58260963237277535454e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-5.06085750248530964052e-03,1.05671490650685193091e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-9.21980512487637071661e-03,1.62581925760923368118e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.52700879313222154243e-02,2.30373392096055729095e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.76368568574798816051e-02,2.69033163864354885053e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.77508126923576689538e-02,3.44922561489973467097e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.27505985574880627981e-02,4.52534055959797953950e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.87167365303096701334e-03,5.41479426433908561656e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.43944072408003404667e-03,5.65435622569092966039e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.42128148860802814429e-03,6.04869292678149150788e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.57351497140980332336e-03,6.20743684903203196690e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.88740405655053258491e-03,6.46535858661013151938e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.34199185493256917256e-03,6.66270655465715400112e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48161328435688390004e-02,6.81027416197828805444e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.81994077852707415721e-02,6.86770774535398254024e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.53781139021535852296e-02,6.94902445540596325202e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.27117129668134595799e-02,6.98139261826424162294e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.98185559702800978554e-02,6.96199765372244816497e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.70798435600735393214e-02,6.89553485446795288993e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.04340084416562139946e-02,6.84631598591604939585e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.65042802150504536174e-02,6.71710692053243851873e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.13937327377881009172e-02,6.54037084978113858469e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.32630627091496228198e-02,6.43078305217378187741e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.56063689057071880439e-02,6.14853209007628742633e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.69031505524186609346e-02,5.49170784127583466727e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.71556413502154558870e-02,4.86660156070352234448e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.62765602096984929315e-02,4.09746329988699420355e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.25087349403336545173e-02,3.24939663505646125774e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.59898768861369625083e-02,8.79976376174791741214e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.44021877081410029642e-02,8.60854232956556164602e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.14611027401810253168e-02,8.41558466836877072659e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.84769366559556957874e-02,8.21752604473746539604e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.56581116242948115147e-02,8.01189799762697552055e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.28678409636398616289e-02,7.79461646444722600080e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.31243156999514859473e-02,7.44029618188702057680e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.92334982295971373967e-02,7.17951709027322526602e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.46219510526666962580e-02,6.89606335941984505133e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.93231394378692278302e-02,6.59140569671229470394e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.33823454348976284001e-02,6.26601093504296713377e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.67323564503671567971e-02,5.92747131144948480319e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.94503078538087248450e-02,5.57938101478701042879e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.15820822253784333489e-02,5.22813180426635604192e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.29592709915371684382e-02,4.87948454214179372368e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.36899095805076437271e-02,4.53678549729813918034e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.36553113901363448734e-02,4.20904161910759300191e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.28265444025515862325e-02,3.89683822415708480680e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.02097074923770420041e-02,3.46897128110797980938e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.75632109691276971919e-02,3.20751470442265373961e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.44832041719222326392e-02,2.96303863926344834834e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.14325849577836602400e-02,2.73042935149533039230e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.89701895362974332082e-02,2.50897924415378226204e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.73657684569743764325e-02,2.29877540048965239849e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.64127744957262405867e-02,2.10036639870823549359e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.56624626774296815679e-02,1.91284779830627221786e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-7.46042005021011200849e-02,1.73388453683505222580e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.28250140515176169753e-02,1.56016297856001184829e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.01929405874777978536e-02,1.38902242814092746759e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.65952627836766258840e-02,1.21747707173158567495e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.93788324186735050336e-02,9.57280462300468121262e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.32122033009756884026e-02,7.81138977260183026141e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.56723875931850237242e-02,6.02128742064889366237e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.61303959381493663972e-02,4.19001149707451392423e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.31852754307547634371e-02,2.25560248407788641045e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.47003321170923863248e-02,2.88696801677201277114e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.70866837800216050947e-02,5.85019090565308819141e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.77955159433409715319e-02,8.91214631094832676617e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.87986033572689761884e-02,1.21196169639539538809e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.99831378041299995152e-02,1.54953581702458986769e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.05998836152446163084e-02,1.90886225309649076864e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.37546881395556336303e-02,2.49399754835803677544e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.00394806200702388366e-01,2.91222397270797128677e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.05222062174482794417e-01,3.33939029486353511356e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.08131872443735635447e-01,3.76568738515845824466e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.08981088661589273214e-01,4.17544033194092889527e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.07561090543113871409e-01,4.55526889062638273842e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.04060899849422044960e-01,4.89787832086953534017e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.86915211570213168901e-02,5.20760866352891427233e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.24614416678275763406e-02,5.48872195548361418993e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.62020375645787123586e-02,5.74700500923860491120e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,8.05739388221395624878e-02,5.98503292130755371048e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.58478930306360626945e-02,6.20677070382571582918e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,7.06957593495550484786e-02,6.50882963904667488642e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.82261847761051198891e-02,6.69291486283247749611e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.63044458786182511201e-02,6.86429399784956539854e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.46698512284860638211e-02,7.02528473935985831034e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.31588128990227398729e-02,7.17733890943252905714e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.16342000066340961473e-02,7.32243581437298174386e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.00116777815375423977e-02,7.46164768498574937361e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.82019612679550227274e-02,7.59669814449111746590e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.61381309150131846408e-02,7.72845728400177511830e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.37662692303030875784e-02,7.85762226505349770100e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.10400833838306200452e-02,7.98511924795279770528e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.78670928069056811349e-02,8.11160439641843922232e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.21525255818530550367e-02,8.30031318300488596407e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.75040239784624682140e-02,8.42636246543779110496e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.19214351534004014965e-02,8.55412028587296813242e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.50180593476646839779e-02,8.68570849260333011088e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.58957415218622978570e-02,8.82783972533733418686e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.32559715610104007430e-03,2.20608513040248372349e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.66018222739833767876e-02,2.65859930640571839877e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.38632629599119674979e-02,8.24392072714972945491e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.83613194317578927450e-02,8.28578509745083624516e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.34576195763200011368e-02,8.33213847591978251650e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.82635288573525580991e-02,8.40665390317887561977e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.34644037149759029232e-02,8.49579399007517555020e-01,0,0
