x,y,ux,uy,bcx,bcy
1.30415514111518832108e-01,2.24123239517211914062e-01,3.76148984979149045293e-02,8.46443344381992007763e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.45993736389966707878e-02,6.85104671416607857726e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.60078296927639431024e-02,3.47905593681265556949e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.01997603781643060572e-02,2.10523790523184720080e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.48857697795981118449e-02,1.17989750593922564786e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,8.75356761268837081646e-03,3.97110406937522565640e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.90616531206949665900e-03,1.43114326637093459624e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.81678730590701358744e-03,6.91692732541299907904e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.16912158233683197150e-03,-1.18375352402666961281e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.56634309713320860405e-03,-3.00756329743534240456e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.70290437808951660228e-03,-4.35625160012236077155e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.09821318429817308716e-03,-4.00288823873150094966e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,8.48840043715238579992e-04,-3.41399202007959827378e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.76547159631067287610e-04,-1.42402439509942623733e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.89025447927476902658e-04,2.37177630980686221214e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.38301690548753848133e-04,5.46418270775466730950e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.45382618750901988942e-03,1.58435414522216030941e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.02382158120408732829e-03,2.39561817470539681688e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.43813047502731369137e-03,6.70462338741920765850e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.87516251430988439841e-03,1.52321359974496375878e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.04345491747256310933e-02,2.46436872508507438806e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.28127402382967204436e-02,3.87431529928225631965e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.52815314021347899848e-02,5.94538280282929307297e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.78719667468707522906e-02,8.80091277502336732930e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.88989761005800560589e-02,1.05110225886076616431e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.94029988175547923879e-02,1.39153086150369198482e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.53529445681051639194e-02,1.83933111078198652244e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.03333354160132384614e-03,2.16976818400814341903e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.81442055612313090512e-03,2.25752947298760525685e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.35463508837301322210e-03,2.40608042326632909358e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.35797380752669926687e-04,2.46862729696436355997e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.23238097040279370731e-03,2.57297135757472761330e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.51791608237970412909e-03,2.65285441720969239476e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.28097583350415683556e-02,2.70985662512104763522e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.48424882645080812721e-02,2.73054929784342537147e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.89125349973637384149e-02,2.75645828661452596542e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.29523185970793054678e-02,2.76231127547181432025e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.68840510555821317340e-02,2.74904748499784024052e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.08734874865147501666e-02,2.71684055911520283555e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.28214662479422228381e-02,2.69358552207418222579e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.66630789375973487054e-02,2.63281956296322505739e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.02768065868081559522e-02,2.55165480554239709754e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.19612239949995954880e-02,2.50294007887009339886e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.49296957397871676854e-02,2.38539971765758168631e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.80417704176463941645e-02,2.14259344152552017038e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.83094219972744001734e-02,1.91358717084786772444e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.68300218962506079046e-02,1.60207843775128394581e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.30757213908614169928e-02,1.21730697119027286845e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.51124564579894267446e-03,3.39426861793058032291e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.03750072484935680628e-02,3.29972873758146156842e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.40199590569684996028e-02,3.20661908711290077889e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.79669321228039836902e-02,3.11327003162861326580e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.23357112710960772906e-02,3.01952682422208573687e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.70600894288890621298e-02,2.92546866174934805382e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.44050824112858213977e-02,2.78283579302314953985e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.91411734558550356011e-02,2.68530025207403544307e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.35232386455222525212e-02,2.58432164687706800166e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.74202888130194691318e-02,2.47884115674160465659e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.07396338055413342882e-02,2.36883096332223680447e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.34265986450822641385e-02,2.25474316740408270432e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.54628965736979825940e-02,2.13796960093019017268e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.67958946013891949334e-02,2.02008988886871410084e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.74469693308383225205e-02,1.90281900050983859840e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.73957011366750743941e-02,1.78808697725950094259e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.66584006810526910614e-02,1.67736092696956218262e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.52564492657888206573e-02,1.57114700783013788721e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.21186952621265284225e-02,1.42056105673027177616e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.95164024752146603170e-02,1.32510320273082599085e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.67606222945175994954e-02,1.23229704346558013861e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.40670119772891485943e-02,1.14162650031548115748e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.16399489019802088174e-02,1.05317663629101346268e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.95961340661939303898e-02,9.67717864492877999361e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.78921491483378419796e-02,8.86105617409706364240e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.63953720504178110384e-02,8.08661247718380216121e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.49327587250560511745e-02,7.35009414438341363018e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.33302706639517568044e-02,6.64179331216387530690e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.14766912246629212979e-02,5.95077261148053912598e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.92971871947629892985e-02,5.26438686754559723169e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.53331414599466848980e-02,4.22181415768638837460e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.21636472248469863777e-02,3.50691962650497360277e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.84945169402712383810e-02,2.76517950267877142545e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.41564974738211547117e-02,1.98071077942523279813e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-8.77544328604436089936e-03,1.11208090783880223645e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.02026494024880232114e-02,1.47614788541049896109e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.61541052195072580566e-02,2.82333626781861683763e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.19734955797921821530e-02,4.16317766264591090919e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.84492865971761807464e-02,5.51740973811989734998e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.57215266149888341363e-02,6.87536638577038311526e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.35021497526623390772e-02,8.22160475257225770163e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.46433442482908635074e-02,1.02224633926649738358e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.04596188297318523630e-02,1.15459338172316516857e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.41796932377855233742e-02,1.28657243840571089422e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.55275817641949726022e-02,1.41594065046264649954e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.46217122293380324960e-02,1.54029269307036448255e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.18589834752903550141e-02,1.65889867554109393666e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.79057780148408834942e-02,1.77223750312791000772e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.33950934068434107660e-02,1.88110137850587944008e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.88839881697682443473e-02,1.98613355716920597649e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.47103044868328650119e-02,2.08708753926774265297e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.10396037480541681086e-02,2.18342783686485103489e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.79212000375964905508e-02,2.27493734411656212124e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.42368248720612555758e-02,2.40274346069346778076e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.23035794726007977062e-02,2.48180260862200463556e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.06899770733871715689e-02,2.55609397529280912842e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.93054299304154018679e-02,2.62624850090164119187e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.80618162712366926714e-02,2.69275788938575122433e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.68960044976985779286e-02,2.75620384826827657943e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.57515693355040535539e-02,2.81701061466499924624e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.45904536042321868183e-02,2.87577648115711459464e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.33699684969963725201e-02,2.93290174627761524029e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.20595175746802797667e-02,2.98895953744543363406e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.06370154548195169908e-02,3.04424473109159599016e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.90687202342686469569e-02,3.09916766052007575105e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.63932663460423615198e-02,3.18156996901606092809e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.43291068528714551911e-02,3.23718762536690407572e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.19687109312409094980e-02,3.29408669238662576984e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,9.17409487169915972837e-03,3.35334061692785012632e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.64917797988513485652e-03,3.41825341063270060626e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,9.87897422207513909581e-04,-4.01196306202866270589e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.16299899235897589989e-02,9.52224342932307676879e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.58165661446536820467e-02,3.13634980487991543718e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.32991530189813609436e-02,3.16607301700742027606e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.11331116747970214342e-02,3.19480164345425921013e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-8.79084987899633914232e-03,3.23461337534796999904e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.70520422320161537527e-03,3.28072829287240130824e-01,0,0
