node1,node2,node3,K1,K3
1904,1454,1460,2.65534198635508644770e-02,8.05457755562665259075e-03
2614,1466,307,6.83997020049682546983e-02,2.53301745968913354090e-02
3103,1231,1474,1.44970790837276819474e-01,4.93282605252567604714e-02
3413,3296,1870,1.90114317214852057703e-01,6.14143097490254114001e-02
2354,319,2077,2.51026328836815082468e-01,8.33065280031559107776e-02
3646,3138,2755,2.80674902602978892929e-01,9.31580921271057821320e-02
3346,330,3308,2.63346194945706546520e-01,8.38594183253347918994e-02
3826,3742,338,2.86960118440520606242e-01,9.02186912644972471842e-02
1706,1549,330,2.45561883349812326571e-01,7.73516956525428373004e-02
4872,1548,1706,2.53881337725022415697e-01,8.02913763015087877939e-02
1705,1605,326,2.27526501925665147752e-01,7.25032026463418161066e-02
2299,2170,2032,2.35422132405066264482e-01,7.69488166564726572272e-02
2807,2589,2413,2.16467325077164485236e-01,7.30171756354633522124e-02
3977,314,3658,1.85818909072056115406e-01,6.61295643964492363409e-02
3498,308,3408,1.36638450473403505470e-01,4.95224490659891339317e-02
2611,2429,2247,7.26423534710942675474e-02,2.17467451390381608101e-02
2614,2430,301,6.56924212154237352479e-02,2.12199280126860768958e-02
2884,2430,2614,8.86426424930606415842e-02,3.34123949795601810075e-02
41,318,42,2.85113680235669519902e-01,9.36363178199928203327e-02
1492,41,1229,3.26496447393334943143e-01,1.02615190379832049716e-01
1921,1492,1900,2.62510765880999308308e-01,8.12702874050857254629e-02
1870,313,1437,1.91448426076099575965e-01,6.08328678225038277372e-02
1483,1437,313,2.01451998895469941431e-01,7.21480211842089325103e-02
1483,313,1474,1.71308570076744270949e-01,5.53083173538230082888e-02
1474,1231,43,1.69098238279346890778e-01,5.47572254074406503110e-02
1232,307,44,8.78586761262400983696e-02,3.39840442684956750563e-02
1887,1227,1528,4.44947706844719181873e-01,1.23602016468710870778e-01
1887,1528,331,4.38346269714562808417e-01,1.29847657861599824480e-01
2064,1863,336,4.10486383413631195083e-01,1.23384825742169579321e-01
2786,2565,2376,3.63191087663374378991e-01,1.08616208946284126258e-01
2621,2309,346,3.02474874584839348302e-01,9.30615667514423650086e-02
1711,1551,1334,2.70074950232908506109e-01,8.12509413529902274620e-02
1550,147,1333,2.69637072606835559441e-01,8.28357832656211323652e-02
37,1226,335,4.96286614868497899522e-01,1.44308263992614677074e-01
1534,335,1226,4.64589746896674871124e-01,1.29621134454306147221e-01
1848,339,1541,4.79172834973437655748e-01,1.39809359556361451071e-01
2706,2363,2633,3.54747096142454587664e-01,1.08969916886044709825e-01
2022,1961,350,2.84747902422289644875e-01,8.90711369540645586662e-02
1712,1552,1335,2.53294806744014611155e-01,7.65229004911412158396e-02
1551,148,1334,2.56373127742348216884e-01,7.94440791420955028102e-02
36,1225,339,5.19789593156246176875e-01,1.49692750079726211165e-01
1541,339,1225,4.85793234883991065232e-01,1.33898268721516860991e-01
2047,1840,344,4.29507155207351054571e-01,1.28962000315209379675e-01
2525,2383,349,3.29047583984620750641e-01,1.00616376603312240867e-01
2157,2018,354,2.73870558208229919472e-01,8.44982797310292743642e-02
1713,1553,1336,2.38877711054964247950e-01,7.34122200915610367833e-02
1552,149,1335,2.39052896808729542499e-01,7.49864469119105453432e-02
35,1224,343,5.20475916916401271095e-01,1.50045986521476881759e-01
1536,343,1224,4.79542877278471557645e-01,1.33278156357927529685e-01
2687,2114,1978,4.10904885668994079850e-01,1.24625427134908081661e-01
2576,2400,353,3.04821666672716151680e-01,9.39255326278974067566e-02
2655,358,2465,2.61868185905506312139e-01,8.15139334397360637574e-02
1715,367,1554,2.07831048822501252005e-01,6.62208076248593374702e-02
1553,150,1336,2.22055771067582341516e-01,6.98826397403046889467e-02
34,33,347,5.08558588895291041609e-01,1.46959318675480676841e-01
1972,33,1223,5.01582216322760121585e-01,1.45300252332493579077e-01
2187,2052,1845,3.74644156370802949851e-01,1.15818327596361514420e-01
3064,356,2757,2.97337338511499904570e-01,9.35626048592877179733e-02
3087,2952,362,2.18112312722209100713e-01,7.09094816676843348047e-02
1938,1716,367,1.98382962296089093712e-01,6.19176621102459842638e-02
1715,1714,362,2.16228018761959628335e-01,6.69562975378211050481e-02
1978,1888,351,4.19804015963099352859e-01,1.20819816262470763890e-01
1526,32,1222,4.70068828221867018868e-01,1.36867861223702896867e-01
2742,1982,2692,3.07631356280389844926e-01,1.00540882046830565288e-01
3088,365,3012,2.16408288191625608476e-01,7.30445884144541590643e-02
2449,2007,367,1.98502824024719970453e-01,6.33127010916052362921e-02
1968,1717,372,1.83044603027481045388e-01,5.76068775505751279331e-02
1716,1555,1339,1.92743519968600729442e-01,6.01742742071229505529e-02
1845,1518,355,3.72513909859432779115e-01,1.10987076589425581741e-01
1508,31,1221,4.16631601170045051674e-01,1.26437844918989322762e-01
2436,364,2252,2.58857249588146931529e-01,8.14139588438811401261e-02
2219,1856,2104,1.98047545896384846742e-01,6.54459124050959101249e-02
2072,1877,374,1.47922596980144316348e-01,4.99653496117908185736e-02
2555,2521,2214,1.41385627870264762862e-01,4.39111307346005674823e-02
3434,3173,3368,1.31938412894826218036e-01,3.43352386702489020820e-02
3995,3730,3853,1.19406395711909585344e-01,3.10266339860482444346e-02
4220,837,4003,8.93806319617822531143e-02,3.26693034346964700232e-02
4000,3788,3887,8.22754344918226188099e-02,3.44983401751945556457e-02
3851,3636,3788,7.76697078884680536248e-02,3.59123642907304765903e-02
3970,3748,3726,7.74034226557627214049e-02,3.80006028868021469846e-02
4045,3904,876,8.10216785319264332088e-02,4.13348652934326862840e-02
4021,3926,3799,9.80135710739804544289e-02,4.37450456979570356797e-02
4456,4420,923,1.08749433804723238950e-01,4.43635839229366418790e-02
4142,4028,3802,1.09894167906621653685e-01,4.67427866282244253160e-02
3531,1058,3372,1.09222628449809455731e-01,5.05973819545072964199e-02
3181,2904,3049,1.05133962867129948648e-01,5.09841056392668703912e-02
3048,2932,2654,9.61350629486559249415e-02,5.29420134286496674170e-02
1556,101,1284,8.07248603044241619386e-02,6.03775451562845594244e-02
1665,1556,1284,8.33699405631307399744e-02,5.70231894260883748204e-02
1557,100,1283,8.58846729498390359936e-02,6.21435937233750373965e-02
1832,1557,1283,8.94814661636518238197e-02,5.90038594981345948520e-02
2270,2006,2145,1.04639425136562991270e-01,5.52788870176128196987e-02
2789,2568,1056,1.15603346130249917678e-01,5.22111746980161092746e-02
3487,3396,957,1.15213607489713432130e-01,4.85920360071613946507e-02
4422,3446,3565,1.16560999623605887621e-01,4.61826643281665061291e-02
4022,3831,906,1.03585063739142224648e-01,4.24990106595419525615e-02
3527,3378,892,1.00935457908212455891e-01,3.96527637448433889489e-02
3485,3394,877,8.96843402165785619218e-02,3.96463008943420194830e-02
3641,3248,3350,8.96406887856260325975e-02,3.79947810690964976610e-02
3585,3122,852,9.73653985027915780393e-02,3.68715909625665708149e-02
3755,3740,3607,1.02616202177588711209e-01,3.50015447070217977643e-02
4059,3884,824,1.24957553550480771065e-01,3.53591226736732835989e-02
3730,3644,398,1.29742000337398799559e-01,3.49301388562575643171e-02
3173,3034,382,1.40609861951570991323e-01,3.87808655423761555747e-02
2820,2817,375,1.62728505332106809789e-01,5.25262729433942227031e-02
2605,2422,2239,1.83630142560791131956e-01,6.28075266190274011935e-02
3792,2693,2834,2.18397039193655384537e-01,7.70865717220338420024e-02
2252,2125,359,2.79104104845944167579e-01,8.55922098284910004562e-02
1982,1897,359,3.05712103087833586557e-01,9.37447825118618571771e-02
1897,1502,359,3.22588110862142674051e-01,1.02462267331473011467e-01
1493,29,363,3.03454816290354756347e-01,8.68185614405226346868e-02
363,29,1220,3.28636697900820173857e-01,1.00472098083864119777e-01
1487,27,1479,2.08837118019003398217e-01,6.36384651231651637948e-02
1919,1471,373,1.29450767791022158804e-01,4.60999998345258468757e-02
1859,1436,379,5.17285734185644052729e-02,9.31657468821667916758e-03
1442,25,1215,1.52886160597884845913e-02,1.06627538651180692707e-03
1881,1442,1215,7.14732557570263438151e-03,6.14651623045026182686e-04
1990,1442,1881,3.45665842526821087688e-02,5.49380329158053054775e-07
1446,24,23,6.37592366490586925920e-02,2.40890292074211059825e-02
1446,394,24,6.60368706697012086693e-03,5.42728021654766568799e-03
2341,2196,1869,8.65539469154530394235e-03,2.22423704801655514399e-03
2809,2232,819,3.59607220122377668758e-02,2.20516595258004530211e-02
3177,847,3038,4.03948093991157719529e-02,3.74146040737944052257e-02
3758,3535,3620,5.96683438997049897523e-02,4.56886054002872132873e-02
4031,873,3931,7.89190523092027085283e-02,5.12496575019716557597e-02
4268,4127,887,9.76918374735959993416e-02,5.04877021067942355348e-02
4219,4127,886,1.13667543345886468131e-01,5.69582732124649937511e-02
4167,4159,919,1.15049634693939584196e-01,4.86705331472467028764e-02
3870,3767,952,1.19619252427840550013e-01,4.63222604849264155136e-02
3481,3388,1061,1.09888888559991126925e-01,4.53920468799051401998e-02
3243,3139,2971,9.79297024085141742944e-02,4.56514180212063136466e-02
2489,2317,2164,8.20804204498046807714e-02,4.66088954246433317952e-02
1669,1559,991,6.99899708115698793165e-02,5.10098282940947278519e-02
2514,2317,992,7.43273625016929173626e-02,4.59258948220293630738e-02
1559,104,1288,6.42355560148697435352e-02,5.37186744413995984071e-02
1953,1559,1668,7.19281123039641201444e-02,5.28373248006697646129e-02
2316,2025,2134,8.60963531880503118998e-02,4.96076001895746701575e-02
3112,2744,2579,1.00251219824873505360e-01,4.81807804301277314840e-02
3514,3429,953,1.13456067865584042664e-01,4.68736222689707660027e-02
3937,3815,3693,1.14227467835780416294e-01,4.76740174659304391525e-02
4236,4197,903,1.04461169727497082960e-01,4.83704347135646209321e-02
4416,4367,4363,9.76959872621594449527e-02,4.82766193873482296617e-02
4268,4210,873,8.61161455246333140678e-02,5.02938371359395938742e-02
4146,3931,873,7.66769620746634572583e-02,4.89949168172428631274e-02
3535,3382,847,4.58932412994470517731e-02,3.89054985705230768622e-02
3294,3094,3038,3.03301134870612720817e-02,3.29434301005264718043e-02
2810,2595,2417,1.64125165068549350167e-02,1.99188667884281217502e-02
2675,1990,2068,1.25167807273425246706e-02,2.27595232062207048288e-03
2683,2675,2068,2.17757262238529314402e-02,7.41909056316850806789e-03
1869,394,1446,6.84825278195999587183e-03,2.26508092283603793731e-04
23,1214,393,3.77106297793150524456e-02,5.68366139230504132523e-03
1448,1214,22,3.79554349368218524319e-02,5.01149925843365619087e-04
2198,1867,2066,1.34448706802372086599e-01,2.01297236130252889252e-02
2596,2229,2418,1.13975218121603827370e-01,3.26288317012977113762e-02
3174,3035,845,1.28912900708795241655e-01,6.68606306438382369528e-02
4341,4323,4281,1.14103478884957532102e-01,6.67144057256705419467e-02
4170,872,4145,1.03341980965924395974e-01,5.90680859056600532364e-02
3819,885,3699,1.35220000343134305609e-01,6.32071606198174873459e-02
3820,886,3699,1.25022293604634349151e-01,5.99616053445342980788e-02
4038,3847,917,1.32455270103027711315e-01,5.26584213546514925963e-02
3983,951,3910,1.21800431679383702743e-01,4.51628670108106186620e-02
4163,4082,1062,1.01580188832703921520e-01,4.22234189274814375459e-02
3702,3557,1027,9.00564883589676234976e-02,4.28952340405851784144e-02
4868,3341,993,6.97435345288157648724e-02,4.05846430282457565353e-02
1670,1560,1290,5.62633745288168007903e-02,4.16729533486706674172e-02
4868,1560,1670,6.13961301086014543671e-02,4.53301390542664647820e-02
1880,22,1213,7.95479755703456525850e-02,2.47171900087692873738e-02
1992,1441,392,1.84398005255117514167e-01,5.20962052686693571912e-02
2681,2676,817,2.13675827898837766838e-01,6.09140019626405460063e-02
2811,2418,2597,1.83087002470045501212e-01,6.16600425846012822895e-02
3097,3035,832,1.49946382300184755110e-01,5.68743613391853378158e-02
3175,845,3036,1.75688553781498946194e-01,8.21807007608949813271e-02
3176,3037,871,1.56787365868864103646e-01,7.91965705609676134946e-02
3310,3293,3095,1.62385607846681878641e-01,7.45464551277617293312e-02
3550,3415,899,1.59423163261015687908e-01,6.51204030090378194195e-02
3948,3919,916,1.40773209853686243065e-01,5.35010546002042744473e-02
4525,4441,4480,1.24014763953231632598e-01,4.44454177975389594368e-02
4392,4302,4232,1.01491422299234912430e-01,3.88003967606911914778e-02
3958,3858,3878,7.93708293204073989102e-02,3.32283115009688531649e-02
3986,3735,3858,7.09469997935578966519e-02,3.67529654437564190506e-02
1671,1561,1291,4.96208153772017546146e-02,3.58242610128572461226e-02
4070,3914,994,6.12653745538773719659e-02,3.54130576531200766399e-02
1873,1441,411,2.60656776730022077260e-01,8.24676310454785510551e-02
4882,2549,1873,3.21916417150474920561e-01,1.01417797329246162086e-01
2366,2224,413,3.83413523037741121868e-01,1.25781215380647071189e-01
3018,2636,414,3.44391907678955444538e-01,1.10169787183440420764e-01
2520,2250,388,2.56880576514469716187e-01,8.18609906878731835578e-02
2121,2105,2071,2.02762432296708983159e-01,6.76748274883222922238e-02
2220,2117,1857,1.14485272171210183956e-01,3.71293793776359404291e-02
1885,418,1503,2.94778422782422389048e-02,7.10533609761729821608e-03
1896,1503,418,2.16929832215173590271e-02,4.29104265995130206013e-03
1843,1519,419,7.57316933752916199296e-03,8.00886255408089401493e-05
1509,79,1264,2.45071078031289246724e-03,4.21104070124006250506e-05
1812,1807,1360,5.26462971066572471557e-02,3.50976917793498280340e-02
1813,1806,1361,4.79974845623232226899e-02,3.33455225323262410830e-02
1814,1805,1362,4.48196852072242357679e-02,3.20603591566345907937e-02
1816,1186,1804,4.15334209647855168157e-02,3.04578486920928856452e-02
1942,1803,1817,4.02807887376508411137e-02,3.03245679066414565439e-02
1965,1802,1818,3.83696894345884054189e-02,2.92887320924037283798e-02
2508,2320,1183,3.81069132866289628225e-02,2.78306094542502824307e-02
4869,1633,1735,3.59949480030947732700e-02,2.77919303603212305975e-02
4071,3915,1181,3.56160807243193211491e-02,2.62846853276944084077e-02
3450,1631,1737,3.37189405319682222739e-02,2.63172282685089006793e-02
2986,2768,1179,3.37334264966009378384e-02,2.48418529169679748458e-02
1739,1630,1179,3.22141906117447973656e-02,2.51936603384781097892e-02
1740,1628,1373,2.96266148725550237941e-02,2.32191896620006672791e-02
1741,1627,1374,2.84079064391455915484e-02,2.21280274884488800669e-02
1742,1626,1375,2.66123418274322176558e-02,2.07006895157752848768e-02
1744,1174,1625,2.42695564101707006444e-02,1.80855857017568691369e-02
1946,1624,1745,2.29917256000509162561e-02,1.71340156737152110589e-02
1960,1623,1746,2.03380339915351093794e-02,1.46865820883756489218e-02
2506,2310,1171,1.86985759103466264719e-02,1.15115165748480088870e-02
4871,1621,1748,1.42297449243518059347e-02,9.65362088150453767632e-03
3895,1620,1749,1.03592689574947272035e-02,7.07777313665477504634e-03
3561,3474,1168,6.01441111199063627168e-03,4.75647893185825784007e-03
2989,2771,1167,3.58783475138535479232e-03,4.00066667921193143409e-03
1752,1618,1167,3.49446686677667983645e-03,3.56086475139763981163e-03
1753,1562,1386,5.10929180050601061680e-03,5.41065838019270071990e-03
1562,196,1386,6.31063155604172365543e-03,4.93345593107609361322e-03
3084,3075,1152,4.83428438622928169366e-02,3.07067917606496133820e-02
2461,2275,2011,4.31831120294532411208e-02,2.88823110404877597679e-02
2321,2031,2150,4.11401584889645732801e-02,2.82512183169333352950e-02
2171,1184,2031,3.94486288354691794211e-02,2.81004785588192390611e-02
3456,3303,1148,3.93895728800126576630e-02,2.69376889300103998515e-02
3734,1182,3548,3.72065576970741496154e-02,2.61875168182810237616e-02
3899,3335,3579,3.61766109863634888200e-02,2.53948783792904975165e-02
3439,2768,3233,3.51310781957758777594e-02,2.49266071963180971260e-02
2479,1143,2177,3.44081052460962766304e-02,2.33098456903838499588e-02
2304,2038,2177,3.33092470596181300380e-02,2.30081579919043203997e-02
2272,2008,2147,3.23237075357751812987e-02,2.19558060058794857206e-02
2657,1176,2450,3.12082039481151873872e-02,2.05266184602302600992e-02
3066,2913,2725,2.98106036950942510089e-02,1.86382040649197867899e-02
2466,2281,2017,2.60980208919110445720e-02,1.62889836467351861726e-02
2308,2021,2156,2.33156844499493587364e-02,1.41028527538583983714e-02
2160,1172,2021,2.07823363334074251441e-02,1.29849531096460635293e-02
3457,3304,1136,1.93632411160580275578e-02,1.04873222106422088473e-02
3859,3736,1135,1.38179951694059610645e-02,7.35676979845862732271e-03
3370,3362,1133,7.56978991681700463801e-03,4.99179203159893364328e-03
3178,2771,1168,4.88546931987077215354e-03,4.51567043762057980516e-03
2478,1131,2172,1.87339709734901660454e-03,3.86819391817004067102e-03
2298,2034,2172,2.87256021112325399258e-03,4.99800057344077300336e-03
2034,1165,1967,3.62368852672467767206e-03,5.20630791193464614874e-03
2802,1115,2583,4.54618183082655669125e-02,2.74123858285702029502e-02
3107,2747,2583,4.38027900561221983367e-02,2.72330940652401459756e-02
3825,3704,1148,4.08299681688215621023e-02,2.63799038654708335738e-02
4080,3704,1113,4.13232759538137983668e-02,2.59160358377407383512e-02
3877,3777,1112,3.96104182238539159755e-02,2.59542631663502131045e-02
3964,3773,3899,3.79048083276529723662e-02,2.46087970439788986110e-02
3624,3517,3323,3.70481080098974402404e-02,2.37492174290167383510e-02
3024,2664,2841,3.70321672018039116381e-02,2.29392615555058972110e-02
2840,2387,2664,3.61420891541723854345e-02,2.23978407661253944849e-02
2805,2586,1107,3.69816929086477230726e-02,2.13738490114332609082e-02
3379,3206,3086,3.44840220617177450890e-02,1.99826330360053684709e-02
3842,3716,1104,3.47206818028347186100e-02,1.77285342324665327884e-02
2796,1103,2577,2.94797726589761666105e-02,1.52783645594251147465e-02
3109,2748,2577,2.70905249027504346770e-02,1.42098325008568962535e-02
3824,3703,1136,2.14466411275155977023e-02,1.00186184463736342037e-02
3867,3595,3697,1.98765700869234507309e-02,9.35985037305159424392e-03
3657,3269,3495,1.40635243257483111279e-02,6.46960861307772569506e-03
3132,2964,2737,8.56024589686699144409e-03,4.40690441171564216416e-03
2696,2357,2523,4.42518461995744516457e-03,2.35115688932648492920e-03
2821,2630,1097,1.90408748370352043366e-03,2.14206633489522416114e-03
2843,2388,2665,1.59912582465926433883e-03,3.30650281914609016007e-03
2388,1130,2298,2.59527474932053081602e-03,4.11817201430471086648e-03
3511,3428,269,4.68639123444924976525e-02,2.69579475124344276893e-02
3592,3480,268,4.44070100444515780680e-02,2.62859953993290172691e-02
4162,4151,4053,4.20481180019058875530e-02,2.57073344768514559788e-02
4880,4284,4126,4.06173819814590331134e-02,2.49011860475070109788e-02
4131,3864,4060,3.98897984608184152933e-02,2.43860668520362068590e-02
3955,3741,3756,3.93779975783794533584e-02,2.37781674192237869880e-02
3584,3121,1109,3.87541453136006630587e-02,2.30203856104170545560e-02
3642,3252,3349,3.85273136857571252278e-02,2.24641454335681514665e-02
3489,3398,261,3.93832493668155869670e-02,2.12584268500580556016e-02
3834,3717,3529,3.73328903410223844617e-02,2.01612765450355987951e-02
3616,1105,3529,3.57887977973181392599e-02,1.93650176188659914334e-02
3630,3427,3510,3.40602059369161658253e-02,1.59711646299970887186e-02
3509,3427,257,3.37990679686170913953e-02,1.53307237478152898202e-02
3634,3567,3385,2.79915453628105659334e-02,1.20431145629784162182e-02
3490,3266,3400,2.37551495805887746826e-02,1.00958787120699732681e-02
3491,2557,2992,1.67192077154103557746e-02,6.46498207779533373696e-03
3131,2993,252,1.11090037508114747311e-02,2.94088453176129293112e-03
2208,252,1914,8.98420351923778781611e-03,1.73910455726432539372e-03
2207,1097,2089,4.07902871455245730203e-03,9.71444912503408139655e-04
2608,2537,250,1.20520218787500965618e-04,6.59950625170411663434e-05
2816,1096,2608,4.86967940039662039453e-04,6.49105337197734876334e-04
1531,1205,13,3.24507351376368102791e-01,9.55534736885292473874e-02
13,1204,571,2.89675447387375939456e-01,8.77005445424663548915e-02
1539,1204,12,2.63623575066381565790e-01,8.38913555063202087680e-02
2044,1543,1847,1.77793227118513197382e-01,5.59537892427675043194e-02
3030,2858,2680,1.22380407682394665159e-01,4.80111255548617277267e-02
3752,640,3583,8.76066745898183008023e-02,3.81434758768295148479e-02
3989,3687,3813,6.08243528276681821865e-02,2.88408533976327527415e-02
4633,4115,4517,5.04052532850960410826e-02,2.55788305615410292704e-02
4629,4627,709,4.48712356076437224317e-02,2.41234825510540165650e-02
4552,4521,4491,4.30797334127026587680e-02,2.28881655797794347773e-02
4466,4442,757,4.13934759493725934476e-02,2.31135856769879403927e-02
4215,781,4118,4.10506963888082054837e-02,2.33247522188291325773e-02
4446,4156,4270,4.09893294706433763963e-02,2.38584124919824121236e-02
4329,4318,265,4.10005956985393105185e-02,2.45325433392260018606e-02
4239,266,4096,4.20596178983960733433e-02,2.47893755707073656924e-02
4053,3981,266,4.24258476816876672899e-02,2.53086741539316761873e-02
4052,3909,286,4.36137858078962104003e-02,2.52060866739226840938e-02
4332,784,4286,4.22764320310711205764e-02,2.44103813321292599514e-02
4545,4433,761,4.20198113976182341389e-02,2.43159951669040114153e-02
4692,737,4651,3.91591701904103750564e-02,2.32594402188015525468e-02
4745,4743,4715,3.73036167177391853045e-02,2.30018648145187722120e-02
4797,4788,693,3.44147023754572956022e-02,2.28718404814593316565e-02
4838,671,4829,3.03726713284082627808e-02,2.17707492726209872469e-02
4837,4829,4814,2.84029464729367298048e-02,2.16637412582298925778e-02
4863,4860,626,2.24020932758506319260e-02,1.95143795383028104129e-02
4828,4813,604,1.85250965987804327995e-02,1.75165958873666968709e-02
4755,4730,582,1.46732296630713854313e-02,1.47262228746522366718e-02
4684,560,4645,1.22341789422706348489e-02,1.18864963077072709891e-02
4594,4528,4557,1.27544959090126752699e-02,1.14619219013056810458e-02
4326,4275,515,1.08376382401962345625e-02,6.02889649641629409016e-03
4087,4018,494,7.97648469582545871503e-03,3.53784127173971440009e-03
3744,471,3653,1.17667333374358307196e-02,1.06866609170723362091e-03
2875,2711,448,1.07739712113539276572e-02,2.04990178713861257714e-07
2256,424,2131,8.29428185266811723864e-03,2.97121247009142540677e-03
1521,1515,87,4.46421444892752816713e-03,2.07019745613466104109e-03
1886,1521,86,7.52186675068733379135e-03,3.93690909254588560645e-03
1886,1270,1529,1.16799811843315559656e-02,6.16966130286618601869e-03
1886,1529,424,1.40817480378911952243e-02,5.52429609933341794759e-03
2368,2131,2062,7.40937154172449652378e-03,2.79839610778154787921e-03
3043,2714,2899,3.65954319150452178633e-03,1.10673687492557083881e-05
3743,3653,3263,7.70323055502064590883e-03,1.24606715344408014966e-03
3953,3774,516,3.82284260119147845103e-03,4.17916553954445803287e-03
4218,4120,537,5.44498493681544459832e-03,7.46313153434571135980e-03
4613,4557,4585,9.70515356527013040022e-03,1.03723730924503119988e-02
4683,4668,581,9.89823940993828088608e-03,1.29310797307952089069e-02
4784,4755,4772,1.38843877176095809034e-02,1.53117706062989699517e-02
4835,4828,604,1.74285571132348771073e-02,1.67303106160477318975e-02
4849,4834,4842,2.13505311316679602385e-02,1.97804769135347148501e-02
4907,4855,669,2.70552837839619364502e-02,2.13539872928482851733e-02
4848,692,4847,3.13214519472513330811e-02,2.19378270767863620128e-02
4818,4811,4771,3.33368485314804452457e-02,2.29311768665362292197e-02
4698,4658,737,3.75445307862358745865e-02,2.33028660461354168720e-02
4651,4626,4573,3.90996993156940142455e-02,2.33154576443789438023e-02
4474,783,4417,4.14190279995390042700e-02,2.39672659487971534409e-02
4394,4304,4331,4.16595430008674938449e-02,2.43506052436162738484e-02
4331,4304,287,4.16373610626954437919e-02,2.44169577397495771165e-02
4100,287,4096,4.26970678323894681228e-02,2.47486718302904647182e-02
4888,1524,14,3.39746634715844209040e-01,9.78058713853343086875e-02
4888,1205,1531,3.22769783158609602225e-01,9.55219620584987910705e-02
1852,549,1531,2.82032424761242239697e-01,8.69078531735312243001e-02
2242,550,2188,2.11747170197077672071e-01,7.04784824900179240892e-02
2926,551,2641,1.53436556669752199866e-01,5.39788065692249144356e-02
3402,552,3309,1.16382106686612640800e-01,4.35791867344922645433e-02
3782,553,3597,8.11925128617740909931e-02,3.23871251700854068112e-02
4089,554,3975,5.67910617306046638930e-02,2.57242729239738725233e-02
4414,555,4257,3.68804281643608788954e-02,1.98853850807900398023e-02
4561,4502,4512,2.13060433796301573750e-02,1.62430282991548602389e-02
4590,4586,557,1.34689503917351238726e-02,1.47899926052428992707e-02
4620,558,4595,8.87843570828694694796e-03,1.22786461300927306900e-02
4679,4668,559,8.08752895223685541737e-03,1.20113575451931582638e-02
4655,559,4616,7.72185571952110905158e-03,1.18780370819080299816e-02
4663,4655,537,6.18177058602942253174e-03,1.04582578807665849824e-02
4249,4181,536,4.24778702844008648754e-03,7.91627721553090149542e-03
3854,517,3731,2.61574230103178706486e-03,4.06043377278631541921e-03
3471,3128,490,1.19649166716930821508e-02,3.34690708596973749908e-03
2894,2524,2632,1.23352038381123740862e-02,4.14888679130876944501e-04
2184,443,2050,2.08611865886951797222e-02,4.10924740202080738573e-04
4873,1981,2743,3.35948381409338914239e-02,4.29620985856289747812e-03
2691,1981,2124,5.54044223811400726731e-02,9.69387717135315393757e-03
2254,2124,418,6.67287035889474466899e-02,1.43073564233814048280e-02
3364,2124,2440,9.51124014799620276506e-02,1.98409563732239550837e-02
3432,2976,3145,9.50228591435635649987e-02,1.94223651103524012906e-02
3916,3571,486,1.26282255691287037536e-01,3.40642623807397085245e-02
3932,3809,522,9.88801984917215825988e-02,2.92979129734749349501e-02
3933,3809,523,1.33532086206570088649e-01,3.74242358900691227119e-02
4226,4149,4048,1.03408408772837301370e-01,3.80236570172295326731e-02
4227,3597,4149,9.64774319959103010547e-02,3.72038289606499567030e-02
12,11,593,2.38743245980707285980e-01,7.47081101459039220725e-02
1543,593,11,2.06766661678969398963e-01,6.35364678411029643046e-02
