x,y,ux,uy,bcx,bcy
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.29734314516938480100e-02,9.77910377372528949458e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.64467061089864660661e-02,1.31294087440989526439e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.76341585403269696108e-02,1.49645932285611876766e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.75234608287803737825e-02,1.86823041128274441869e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.22718809115264836096e-02,2.37803380530022118178e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.50431883550123796089e-02,2.79199399313941942768e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.26218292573413871233e-02,2.90796723502804277395e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-7.93484157612608237420e-03,3.11471808946852724009e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-5.70195615505170779608e-03,3.20309683318257820694e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-9.17652268289423692603e-04,3.35385348716708497907e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.27538968269276526551e-03,3.47110240153942706254e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.00300970767861815508e-02,3.55900116841000535572e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.30659140120103593741e-02,3.59180715784937820700e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.89343546962977664350e-02,3.63371404186055513286e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.48635870743680285899e-02,3.64075693480344020347e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.04505995447967685308e-02,3.61355554043002513698e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.65004600948393778670e-02,3.55519420708963307387e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.91162214776434799535e-02,3.51562843689974646733e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.40450571793480419314e-02,3.41425723733613240007e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.78208267152081603624e-02,3.28213099889481996208e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.95675250326378311061e-02,3.20334689723345888979e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.26476931334459719025e-02,3.02069584685189407303e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.59795392473703828928e-02,2.66822525257210507732e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.69061940401368870912e-02,2.36818517878173429025e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.63428566638619066076e-02,2.01424948623574878726e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.31949260244374416695e-02,1.60628061404480299013e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.36436763095346493685e-03,4.85107318357173578072e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.05735535518549327028e-02,4.71511270177433716722e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.44992818900820906458e-02,4.58365826915103580230e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.85983251875667665587e-02,4.45085362337330370242e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.32127700971620359871e-02,4.31753955957279555999e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.79952640338256113217e-02,4.18398047034113984566e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.51485493884830732525e-02,3.98216847597207046494e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.95693625583744823526e-02,3.84307307403309705851e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.34716349508919852607e-02,3.70101393477205775628e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.70393994430763143222e-02,3.55627321355821979232e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.00258276300201143449e-02,3.40573832848253432726e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.24430796670443954977e-02,3.25389232133195094310e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.43545317041063055785e-02,3.09740401728255843050e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.55436077411831582995e-02,2.94159441845160185558e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.61689472655443611249e-02,2.78713243167320934290e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.62041960151553679492e-02,2.63427459367688354686e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.55320782316035474468e-02,2.48389232861239955819e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.42767878405919362850e-02,2.33695494901833944468e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.15141849930271858438e-02,2.12539674691372915127e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.91476074849048552573e-02,1.98972477816400289408e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.65888625725208518902e-02,1.85563994329049020138e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.40965667956470103173e-02,1.72345932454523009802e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.17627312146537088555e-02,1.59427660896898054643e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.98937041734109404389e-02,1.46603314968769993243e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.84988901413043510535e-02,1.34373540716205136514e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.74444279287320450078e-02,1.22628724316801676619e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.60852490526929747805e-02,1.11237709603374604339e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.44981426850901745640e-02,1.00282235286210288927e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.26138196427678897504e-02,8.91314189702910875113e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.02155992802774255035e-02,7.80689933765996435522e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.58229623911141667469e-02,6.17157598794433812084e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.23563608856482270992e-02,5.03640483111678569084e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.83849028640528412704e-02,3.90425719408043353509e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.37351281952320138091e-02,2.70471016176612732984e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.97076574846213199710e-03,1.45892254512637806196e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,8.15880615869844436072e-03,1.96784203203860738607e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.38767111871783664634e-02,3.78948675038567953099e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.97550219225584612615e-02,5.54766851602498667351e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.64056499953831610994e-02,7.30950560639127555618e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.37763586990437528201e-02,9.04875525347773185247e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.13560191299042895219e-02,1.07952704359908183140e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.19456927668324117131e-02,1.33497386540036538927e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.74898402399258920403e-02,1.50499128819306687843e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.12009157588257676763e-02,1.67295016473318930439e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.28687355291496080545e-02,1.83999426126713439000e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.24576262263160028598e-02,2.00108739534954338524e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.05521367563928575306e-02,2.16076415499263430053e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.74323507438755445631e-02,2.31248922167515830184e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.36179094839169811948e-02,2.46038468187784575836e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.95409965996646758923e-02,2.60574784614000909411e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.57198409703097122248e-02,2.74952574695521312353e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.24144378567776758615e-02,2.88598422659724962447e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.95908924689044317002e-02,3.02081803826975414662e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.66363232086879611615e-02,3.21068739900839894563e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.51784024133134087808e-02,3.33059051977119713328e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.42115454400464466533e-02,3.45003213727582358494e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.32768711115564441716e-02,3.55891947458552182493e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.25296072815142237045e-02,3.66611104132661735910e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.16344740578841862599e-02,3.77039915632303934689e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.06582378860914862850e-02,3.87148148732537444872e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.94971636203832966727e-02,3.96701456175245104063e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.84238423996283490203e-02,4.06434949414098078968e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.71109298947263231694e-02,4.16004302126269709383e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.55034476232655106520e-02,4.25606032731188466123e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.36941215039697845868e-02,4.34770016464983255489e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.04952708795793220320e-02,4.48855775091640818442e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.79716426329536230200e-02,4.58090627783229009662e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.48501522671430907785e-02,4.67647858765691093463e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.13249561761114315994e-02,4.77270506068200206506e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.78689646592192229874e-03,4.87658360393628864671e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.56616669214027989798e-03,-5.09545783406829453331e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.08082409486078472038e-02,1.46616841014349713612e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.70857435481041666780e-02,4.47212491567107961465e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.52751967730764375009e-02,4.49939144638993315795e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.36344268944290393508e-02,4.52742094246704529503e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.15940188407576815627e-02,4.57294325125035205915e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.52293709740347806003e-03,4.62754382091951466105e-01,0,0
