node1,node2,node3,K1,K3
1713,1553,1336,3.43262843554319907469e-01,2.06567236862975178724e-01
1552,149,1335,3.45381259183465516571e-01,2.13168625701392167038e-01
35,1224,343,6.15965881533670156500e-01,4.32190514830362526588e-01
1536,343,1224,5.56453294637675455192e-01,3.91824812138391154193e-01
2687,2114,1978,5.02457845118972734610e-01,3.39448470139051106109e-01
2576,2400,353,4.05981501221021279235e-01,2.59380875985915471116e-01
2655,358,2465,3.65137754698452887681e-01,2.30421423299180166966e-01
1715,367,1554,3.20909347031597569355e-01,1.93899538281095074055e-01
1553,150,1336,3.35986687436824027486e-01,2.06264728670542407674e-01
34,33,347,5.99839022471245986168e-01,4.22181756593363488594e-01
1972,33,1223,6.02302839131302558684e-01,4.18692977234242591500e-01
2187,2052,1845,4.72949154556006501338e-01,3.20051981605809332532e-01
3064,356,2757,3.97407115655029841150e-01,2.56928015336313653183e-01
3087,2952,362,3.32547996438706139344e-01,2.12194553805048397033e-01
1938,1716,367,3.16666978093622653034e-01,1.84963388336004647128e-01
1715,1714,362,3.29842236639089403383e-01,2.04084800576238734049e-01
1978,1888,351,5.02961647358383334705e-01,3.50249938470850230576e-01
1526,32,1222,5.51328206857690350517e-01,3.92738613520737023244e-01
2742,1982,2692,4.12233187368808096096e-01,2.75341793431791714841e-01
3088,365,3012,3.31640542064207899386e-01,2.11701910293925238404e-01
2449,2007,367,3.08774996964649606213e-01,1.81621290145457553455e-01
1968,1717,372,2.97290054232757672281e-01,1.76164419313942138823e-01
1716,1555,1339,3.08181421327195170790e-01,1.81111938318261028735e-01
1845,1518,355,4.63602028759483530962e-01,3.16094315911660483920e-01
1508,31,1221,5.29042116882079582751e-01,3.69344920120864117496e-01
2436,364,2252,3.63458595065099032695e-01,2.40407688519404194594e-01
2219,1856,2104,3.15364128550259081862e-01,2.01852954422008679103e-01
2072,1877,374,2.61898358024579280823e-01,1.63094632170353831535e-01
2555,2521,2214,2.46290940881251696482e-01,1.32773393214887430736e-01
3434,3173,3368,2.38620923364446291259e-01,1.13231533676550102929e-01
3995,3730,3853,2.24972465424354339802e-01,9.84285326862266024550e-02
4220,837,4003,1.94258251343980337111e-01,1.05179487859812639816e-01
4000,3788,3887,1.83740610456884834178e-01,1.10758722608591639314e-01
3851,3636,3788,1.80994430075653855994e-01,1.12000826391046859332e-01
3970,3748,3726,1.67120630329994579455e-01,1.12175937639703404702e-01
4045,3904,876,1.75840940113859200977e-01,1.14282340929516237904e-01
4021,3926,3799,2.02390284990117130803e-01,1.24529271912397015987e-01
4456,4420,923,2.20191565504606057146e-01,1.32908474501618301122e-01
4142,4028,3802,2.00017779047436672357e-01,1.21388859041359875590e-01
3531,1058,3372,2.18424591411830348875e-01,1.39085446806068935288e-01
3181,2904,3049,2.03253743033715128519e-01,1.32707769208572162745e-01
3048,2932,2654,1.91467130336057334006e-01,1.40563908541398607799e-01
1556,101,1284,1.81588324757139485399e-01,1.59620855126274246993e-01
1665,1556,1284,1.84823191363595373815e-01,1.47887745359847444515e-01
1557,100,1283,1.82363658730394728735e-01,1.58446606398684880501e-01
1832,1557,1283,1.88635512616436962219e-01,1.54626423968334897330e-01
2270,2006,2145,2.12175389632287991759e-01,1.47197223968366347480e-01
2789,2568,1056,2.16805542797414041445e-01,1.35697095199283274125e-01
3487,3396,957,2.15249859663893872153e-01,1.31321268155017295554e-01
4422,3446,3565,2.17324197095638549371e-01,1.28674470174671262690e-01
4022,3831,906,2.07461931442624702981e-01,1.22106160991486259459e-01
3527,3378,892,2.08138102437504191045e-01,1.24742684020936842049e-01
3485,3394,877,1.94877275035874042430e-01,1.22631828807276743731e-01
3641,3248,3350,1.81639705029504661127e-01,1.16542799307004521503e-01
3585,3122,852,1.95371937478729496007e-01,1.16528130702749338488e-01
3755,3740,3607,2.19623792551474128487e-01,1.21678318399349560952e-01
4059,3884,824,2.36039168886614803000e-01,1.04917374531857551800e-01
3730,3644,398,2.36818036654254271411e-01,1.14461730693992833063e-01
3173,3034,382,2.57046819122921821332e-01,1.28345167403781240667e-01
2820,2817,375,2.77180535811168748950e-01,1.66059117649846460507e-01
2605,2422,2239,3.06461082416760621783e-01,1.89482715689320374564e-01
3792,2693,2834,3.34592948527973277351e-01,2.13321676435677731742e-01
2252,2125,359,3.79276527410723041100e-01,2.54450668322234063723e-01
1982,1897,359,4.08437703846118882467e-01,2.65556608748768574468e-01
1897,1502,359,4.23850371330737552000e-01,2.91331039133931934959e-01
1493,29,363,4.33815033890551760010e-01,2.71646432723086528327e-01
363,29,1220,4.61938059585725202538e-01,3.00754385288102554785e-01
1487,27,1479,3.20600379929393941580e-01,2.00488985432356048300e-01
1919,1471,373,2.53723557532819388172e-01,1.39641137228382145041e-01
1859,1436,379,1.30778820006949736410e-01,4.54247618528287738782e-02
1442,25,1215,3.66846622066372418658e-02,9.44182187295811507067e-08
1881,1442,1215,1.78471638709827296054e-02,4.09010707242911928684e-04
1990,1442,1881,8.26296359109344180638e-02,3.88029646774224910508e-04
1446,24,23,9.71503141937724024046e-02,3.89976274948531931308e-02
1446,394,24,1.34236929512661085084e-02,9.89854823206639741762e-03
2341,2196,1869,2.55683237664259266353e-02,7.13759465148313190785e-03
2809,2232,819,8.49551550239309172241e-02,5.40529491612989285154e-02
3177,847,3038,1.03625403556225403889e-01,9.60926030779451351149e-02
3758,3535,3620,1.37908339917647726480e-01,1.13328977744278983075e-01
4031,873,3931,1.71138989106826233666e-01,1.40398602419363721650e-01
4268,4127,887,1.86945491706044908398e-01,1.33663405713186633772e-01
4219,4127,886,2.09515768421718373560e-01,1.49816915063978539635e-01
4167,4159,919,2.17897348922973854712e-01,1.31624519229509823193e-01
3870,3767,952,2.25542543643870274650e-01,1.34616621456534663048e-01
3481,3388,1061,2.16488536490967664605e-01,1.30920322095415986308e-01
3243,3139,2971,2.15961408211160055259e-01,1.35240284733852883514e-01
2489,2317,2164,1.93881587050592774091e-01,1.42482305300706213469e-01
1669,1559,991,1.80857344005058262582e-01,1.51236039599020766211e-01
2514,2317,992,1.87494474846599867845e-01,1.36088725991468761922e-01
1559,104,1288,1.67935299385863601174e-01,1.57893425736900516743e-01
1953,1559,1668,1.84675553709666040447e-01,1.55937755332819338872e-01
2316,2025,2134,1.95150658436707757915e-01,1.38496245083591262848e-01
3112,2744,2579,2.09599094441615729778e-01,1.34889674991318653241e-01
3514,3429,953,2.11574624346432482724e-01,1.27505072381862094577e-01
3937,3815,3693,2.24871260077625922946e-01,1.38217325589271272657e-01
4236,4197,903,1.90121495865461564989e-01,1.30317254359531259356e-01
4416,4367,4363,1.93197662859657892653e-01,1.29548466724132338435e-01
4268,4210,873,1.65705480475576205635e-01,1.26405526691139136197e-01
4146,3931,873,1.68887566447091685973e-01,1.30624643215660141138e-01
3535,3382,847,1.10342060336543035248e-01,9.99527535502638397880e-02
3294,3094,3038,8.92120370647795368768e-02,8.34970789148409553437e-02
2810,2595,2417,6.25464070176628972320e-02,5.39873409869334602851e-02
2675,1990,2068,4.49874075945113638397e-02,9.00601783195256050396e-03
2683,2675,2068,7.45210228643080618838e-02,2.51307177524499533727e-02
1869,394,1446,1.78472297054024231500e-02,3.46856821044658029940e-05
23,1214,393,7.54467719718405760432e-02,9.46122413302860100492e-03
1448,1214,22,9.06364675282245180199e-02,6.70023132748127740743e-03
2198,1867,2066,2.06138905964554641770e-01,4.68872678475239917928e-02
2596,2229,2418,1.97375970375768261533e-01,8.70257558955434412651e-02
3174,3035,845,2.19750059423727606145e-01,1.61095176922054106328e-01
4341,4323,4281,2.06412498591476367693e-01,1.68872511102895667134e-01
4170,872,4145,1.94421428713714927738e-01,1.54084503947393314238e-01
3819,885,3699,2.53081661133393254204e-01,1.83138604687119677106e-01
3820,886,3699,2.22307490542238195275e-01,1.55275615122950655378e-01
4038,3847,917,2.45088863386896615992e-01,1.58144863984688549552e-01
3983,951,3910,2.34084241850106788974e-01,1.37891383691645053045e-01
4163,4082,1062,2.10328781559926625278e-01,1.25869675617675674806e-01
3702,3557,1027,2.06150722446277523403e-01,1.36604749244737422309e-01
4868,3341,993,1.85002346576177423287e-01,1.29657474373551989677e-01
1670,1560,1290,1.59984735898892616035e-01,1.33671094652504873768e-01
4868,1560,1670,1.64218780760783555905e-01,1.37038993562390687408e-01
1880,22,1213,1.72750716212832333696e-01,8.02316628809632559349e-02
1992,1441,392,2.57944816886007011192e-01,1.47765178723975126873e-01
2681,2676,817,2.84392959898505548466e-01,1.45031623870095882634e-01
2811,2418,2597,2.60238617048733189563e-01,1.41281220556222136819e-01
3097,3035,832,2.29866982353266635641e-01,1.50094981072198430105e-01
3175,845,3036,2.72658500180008367408e-01,2.02831358103295861239e-01
3176,3037,871,2.68891515802478497932e-01,2.13651396094315715324e-01
3310,3293,3095,2.74011034623887983486e-01,2.11330058882758298200e-01
3550,3415,899,2.81695283199033585930e-01,1.87670099682910762606e-01
3948,3919,916,2.53803638620350380251e-01,1.51619267120762929446e-01
4525,4441,4480,2.48305353425340324947e-01,1.46520005305208866897e-01
4392,4302,4232,2.17618528316074755224e-01,1.16939398995385787638e-01
3958,3858,3878,1.90740250908282504838e-01,1.07736210302839988118e-01
3986,3735,3858,1.90030997871915463548e-01,1.19938568381777369010e-01
1671,1561,1291,1.46666147872676511099e-01,1.13219466010055641592e-01
4070,3914,994,1.67703653937832264376e-01,1.16366104041341830722e-01
1873,1441,411,3.38908584751643093824e-01,2.22124094023957441291e-01
4882,2549,1873,3.73932247830429886903e-01,2.54349567261864861756e-01
2366,2224,413,4.44892817145555508063e-01,3.17079549445277719677e-01
3018,2636,414,4.21184442194930674930e-01,2.88794284765989284214e-01
2520,2250,388,3.60141425826224992335e-01,2.37613963914321685289e-01
2121,2105,2071,3.24577662909441677641e-01,1.95474142470281525563e-01
2220,2117,1857,2.24489272787433691292e-01,1.19857178286278134860e-01
1885,418,1503,9.28926409067649672124e-02,3.21144042569791940411e-02
1896,1503,418,7.76776781933925519752e-02,2.40092331995491771457e-02
1843,1519,419,2.76369862233298846377e-02,2.36685037685196953891e-03
1509,79,1264,1.92618740047425518469e-02,6.52230434240573878069e-03
1812,1807,1360,1.30256280498489473985e-01,1.07663124302959475886e-01
1813,1806,1361,1.27779174252034444237e-01,9.83293230513021254691e-02
1814,1805,1362,1.23677057726220507305e-01,9.71633976258117898483e-02
1816,1186,1804,1.22261277866096307321e-01,9.92395533341599161981e-02
1942,1803,1817,1.18442827203452338836e-01,1.02046513308886116489e-01
1965,1802,1818,1.15668461674953704232e-01,9.54149943409840356479e-02
2508,2320,1183,1.05926033556284160397e-01,9.16708255600141436181e-02
4869,1633,1735,1.13250176870630436810e-01,9.04491704576787514114e-02
4071,3915,1181,1.04144578921971930896e-01,8.39881494400179506865e-02
3450,1631,1737,1.00560312988906108700e-01,8.68241731587271886594e-02
2986,2768,1179,9.42320657909982983824e-02,7.73301882636499016144e-02
1739,1630,1179,1.04312063556195155911e-01,8.15506584262410683106e-02
1740,1628,1373,9.32307964844283354466e-02,8.17707778980418936721e-02
1741,1627,1374,9.52991731780747919345e-02,7.98753914830886702081e-02
1742,1626,1375,8.96247936932565991697e-02,6.85752842950106827891e-02
1744,1174,1625,8.58907908509594086865e-02,6.55929381581325937622e-02
1946,1624,1745,8.01499598788608658140e-02,6.41998045562403862885e-02
1960,1623,1746,7.01816760910896064729e-02,5.92706151732917407848e-02
2506,2310,1171,7.20966697194898031853e-02,5.11400106116689304181e-02
4871,1621,1748,5.61820507175880834438e-02,4.00371698573591117132e-02
3895,1620,1749,4.11292759252157580363e-02,3.20558750863506325413e-02
3561,3474,1168,2.44888708970516510988e-02,2.07022470679823697437e-02
2989,2771,1167,1.80769859047815728559e-02,1.96676951096611679626e-02
1752,1618,1167,1.83359941268044224216e-02,1.78597311719550268239e-02
1753,1562,1386,2.09410462628545346320e-02,2.10805222329946348458e-02
1562,196,1386,2.37125792078547448227e-02,1.96952692401968811053e-02
3084,3075,1152,1.25488137567596247379e-01,9.84374410099774638239e-02
2461,2275,2011,1.10633310398714268530e-01,9.23495194938058067136e-02
2321,2031,2150,1.17825081186786473353e-01,8.77353017232933157787e-02
2171,1184,2031,1.12324348024952058722e-01,8.62105487109319224004e-02
3456,3303,1148,1.13251633261572504097e-01,8.77016869651340152947e-02
3734,1182,3548,1.06112244248220743970e-01,8.49144052614631689169e-02
3899,3335,3579,1.05581246381684312752e-01,8.25417561039362840392e-02
3439,2768,3233,9.62040028276924807926e-02,7.99884855353671792022e-02
2479,1143,2177,9.91623367041229997199e-02,7.87623080373733297499e-02
2304,2038,2177,9.69687937039105385395e-02,7.90698536210899388665e-02
2272,2008,2147,9.69326539783543772444e-02,7.14327544733065339377e-02
2657,1176,2450,9.66420968416730197248e-02,6.95269673271457083752e-02
3066,2913,2725,9.22723732522134909573e-02,6.53177203050282345620e-02
2466,2281,2017,8.96223114752348060108e-02,6.28302822660101040197e-02
2308,2021,2156,9.00295217173323614190e-02,6.28926031749613284605e-02
2160,1172,2021,7.96134907923278234421e-02,5.05942038164795201971e-02
3457,3304,1136,7.15009267513524449100e-02,4.28736822312192344953e-02
3859,3736,1135,5.81138131968454985099e-02,3.10080942811131188286e-02
3370,3362,1133,3.11753751562373615513e-02,2.39050515362256854601e-02
3178,2771,1168,2.24513175082399207838e-02,2.19907016335958507836e-02
2478,1131,2172,1.06892132667364414544e-02,1.83953965011588796430e-02
2298,2034,2172,1.51828385916314978488e-02,2.16734712646827407112e-02
2034,1165,1967,1.64650830608161768964e-02,2.04390514437472574361e-02
2802,1115,2583,1.37410218615297008427e-01,8.91328402253872414951e-02
3107,2747,2583,1.27157465486030130108e-01,8.68746571460072419812e-02
3825,3704,1148,1.15605783754206381531e-01,8.35702262516755528532e-02
4080,3704,1113,1.17059041449157685832e-01,7.77908369282028777647e-02
3877,3777,1112,1.07180379659807201165e-01,8.24988672635061370819e-02
3964,3773,3899,1.05692162651546794905e-01,8.12289442960516944181e-02
3624,3517,3323,1.14723346281941029901e-01,7.46464820824149916101e-02
3024,2664,2841,1.11611730618374593860e-01,7.76928649808597271420e-02
2840,2387,2664,1.04426704093909528126e-01,7.44092805317064509563e-02
2805,2586,1107,1.04961252166600793601e-01,7.19177000786438008761e-02
3379,3206,3086,1.00491289827567609194e-01,6.93054656192688550709e-02
3842,3716,1104,1.09847127533030164415e-01,6.32901880742407774161e-02
2796,1103,2577,1.04664375314974744668e-01,5.91424990107471473810e-02
3109,2748,2577,9.11564174965757700875e-02,5.64038978839397284193e-02
3824,3703,1136,7.67002336068176582273e-02,4.08145888519433619468e-02
3867,3595,3697,7.62730384438925490542e-02,3.63728535469625274823e-02
3657,3269,3495,5.83280289437770882444e-02,2.86105689459383756568e-02
3132,2964,2737,3.85427859857934151933e-02,2.11246109404704673906e-02
2696,2357,2523,2.42510087907841231925e-02,1.18334664012495292124e-02
2821,2630,1097,9.35788386845226582977e-03,1.31175542449366508424e-02
2843,2388,2665,9.81206631649822469399e-03,1.67858697883344343271e-02
2388,1130,2298,1.38547796063193118243e-02,1.75323387058375704251e-02
3511,3428,269,1.23592155178747553634e-01,8.53115023387616550066e-02
3592,3480,268,1.20964059671633261672e-01,8.16060776034147339342e-02
4162,4151,4053,1.26063077584584792845e-01,8.29508645383646853189e-02
4880,4284,4126,1.05550519005773502101e-01,7.03024208723743715410e-02
4131,3864,4060,1.12380992412249192114e-01,7.66037257849132291465e-02
3955,3741,3756,1.08367496871682345017e-01,7.52798935754775688789e-02
3584,3121,1109,1.10750655202233261321e-01,7.27535479426522357915e-02
3642,3252,3349,1.23298275255399492067e-01,7.72233650443011482301e-02
3489,3398,261,1.27012045173164445089e-01,7.96479364076889129187e-02
3834,3717,3529,1.06669467164896225597e-01,6.93842893429607865396e-02
3616,1105,3529,9.80232738525015356856e-02,6.47188486151638042720e-02
3630,3427,3510,1.13124263228979060614e-01,6.19051026878206095416e-02
3509,3427,257,1.03668833547583272292e-01,5.51880867515209955210e-02
3634,3567,3385,1.02943002604066080607e-01,5.00833830927740059069e-02
3490,3266,3400,8.73894684832756674098e-02,4.28019835825573374821e-02
3491,2557,2992,6.65535099208303115859e-02,3.12353961200119920050e-02
3131,2993,252,4.49456372997807385161e-02,1.65241075394836067769e-02
2208,252,1914,4.03199957205466752441e-02,9.93871183058841860258e-03
2207,1097,2089,1.78153829581009226501e-02,7.68126480376857875138e-03
2608,2537,250,5.25954711125375951042e-04,1.51642501588816541389e-03
2816,1096,2608,3.96794814131995465800e-03,5.10339388319535226107e-03
1531,1205,13,4.66637143402931275915e-01,3.04254196044092539708e-01
13,1204,571,4.31511705140435797290e-01,2.81169911388754523163e-01
1539,1204,12,4.22413429459052913728e-01,2.71569988825653030329e-01
2044,1543,1847,3.07693672474910417947e-01,1.90157763542388419387e-01
3030,2858,2680,2.46140201207064368560e-01,1.48132580347974524004e-01
3752,640,3583,1.94834723101574791571e-01,1.20056991942649987637e-01
3989,3687,3813,1.50632703973315518198e-01,1.01733080978199663669e-01
4633,4115,4517,1.34877396000091742678e-01,7.96350883671483739112e-02
4629,4627,709,1.12080362999762428444e-01,7.36684698057156750473e-02
4552,4521,4491,1.22511786825080015717e-01,7.59977846025385872508e-02
4466,4442,757,1.17618289354714189443e-01,7.05059556191903608058e-02
4215,781,4118,1.13887675413651301426e-01,7.25368878155398938423e-02
4446,4156,4270,1.15453334744972213599e-01,7.97779671031291076622e-02
4329,4318,265,1.20553095832724999070e-01,7.61191581784291387835e-02
4239,266,4096,1.07159881273824808545e-01,8.04980101985821594468e-02
4053,3981,266,1.08976654588812671420e-01,7.27368158610266907216e-02
4052,3909,286,1.18765850186836274816e-01,7.99889272778571691624e-02
4332,784,4286,1.13806125640026678525e-01,7.84673656682835646281e-02
4545,4433,761,1.24714517493352605726e-01,7.49015846037641291888e-02
4692,737,4651,1.12212204342334587182e-01,7.29631257606382366276e-02
4745,4743,4715,1.08441543435490395098e-01,6.69991843236508594073e-02
4797,4788,693,1.04626542150717316559e-01,7.22939370675618198092e-02
4838,671,4829,9.34768129648975154566e-02,6.25012827028014750219e-02
4837,4829,4814,8.72048559705618231419e-02,6.57038621615300272305e-02
4863,4860,626,8.20072853680566815626e-02,6.29549065043108480033e-02
4828,4813,604,7.34800421998711428273e-02,5.75965656360377248335e-02
4755,4730,582,6.32212315499409704955e-02,5.14798296776046854228e-02
4684,560,4645,5.06513587800316855692e-02,3.69096726732965341178e-02
4594,4528,4557,5.51214140227500593028e-02,3.76710390433249373010e-02
4326,4275,515,4.60118618766860443259e-02,2.20367606355338328805e-02
4087,4018,494,3.94577502417599035311e-02,1.34562163731257785487e-02
3744,471,3653,4.58669382831988770022e-02,4.97982054218948019808e-03
2875,2711,448,4.06125430697672484825e-02,1.04404549306097405807e-04
2256,424,2131,2.22007045313241668794e-02,5.02901799995569397800e-03
1521,1515,87,3.61247847058399074172e-03,5.59600147415569276060e-04
1886,1521,86,8.46810108721829379874e-03,3.05060625880435205837e-03
1886,1270,1529,1.81637406826151703854e-02,9.26830141061424535309e-03
1886,1529,424,3.16407681502854920552e-02,7.78907486456054381357e-03
2368,2131,2062,2.23869919185974985965e-02,4.49244434992207911095e-03
3043,2714,2899,1.57888131823367139361e-02,2.69535177868099535322e-04
3743,3653,3263,3.35134070225810987154e-02,6.25979922806025202570e-03
3953,3774,516,2.00009236609179907873e-02,1.41756610779932967076e-02
4218,4120,537,2.86240201129084326226e-02,2.54368014254882091052e-02
4613,4557,4585,4.82627507111725861932e-02,3.40596961401826159310e-02
4683,4668,581,4.44791460315165920747e-02,4.05272484747804806471e-02
4784,4755,4772,5.11621263173216433984e-02,4.66240146937586530385e-02
4835,4828,604,6.47476765462884351621e-02,5.43726768635640692051e-02
4849,4834,4842,6.85125073439234455464e-02,5.96095506868228250386e-02
4907,4855,669,9.66474716508853859409e-02,6.40135065437599654059e-02
4848,692,4847,9.71642052894217123082e-02,6.82084854527453682271e-02
4818,4811,4771,1.00389271374590638430e-01,6.64048071194944106166e-02
4698,4658,737,1.02995350740481939056e-01,7.36609628215037226528e-02
4651,4626,4573,1.15166700466509563938e-01,7.42922831685717821593e-02
4474,783,4417,1.08069138177040002802e-01,7.10893092956258049187e-02
4394,4304,4331,1.15312322771301989377e-01,7.44461853855997585105e-02
4331,4304,287,1.17793798079997458217e-01,7.56273084842300769015e-02
4100,287,4096,1.11745596575120398342e-01,7.69912106447464827941e-02
4888,1524,14,4.69940530100099618238e-01,3.08815896354139252100e-01
4888,1205,1531,4.56171722741316898464e-01,3.03744463755655391690e-01
1852,549,1531,4.19797721240871890558e-01,2.69463425870625106207e-01
2242,550,2188,3.33324284108313051433e-01,2.09949043354447695275e-01
2926,551,2641,2.60236153947626558391e-01,1.53330633525796150574e-01
3402,552,3309,2.13905599989259176397e-01,1.27817223704189408817e-01
3782,553,3597,1.61777855052534391689e-01,9.46456991176108791697e-02
4089,554,3975,1.40839733663460808799e-01,8.11572635183479551557e-02
4414,555,4257,9.64148174151167047796e-02,6.12206849963818633409e-02
4561,4502,4512,6.44286150063324569714e-02,4.98258040449179734344e-02
4590,4586,557,4.77998884084747110990e-02,4.29850829453212179843e-02
4620,558,4595,3.32534915996709479202e-02,3.69715902271545160396e-02
4679,4668,559,3.51792283160468066683e-02,3.65887061444742506255e-02
4655,559,4616,3.69956449950628041279e-02,3.83151198259520722744e-02
4663,4655,537,2.85159264118588495762e-02,3.35423282412342024794e-02
4249,4181,536,2.06404100930517309109e-02,2.43869722236158895101e-02
3854,517,3731,1.20880282787036996694e-02,1.30977334189050151347e-02
3471,3128,490,3.35303802533561956523e-02,1.03220462349832269727e-02
2894,2524,2632,4.02214423418625344198e-02,1.67913083326825651048e-03
2184,443,2050,6.07908943733876938609e-02,3.08045779545905755101e-03
4873,1981,2743,8.12963972585887262312e-02,2.21161344296677275789e-02
2691,1981,2124,1.23854263585684076787e-01,3.47721002395802794571e-02
2254,2124,418,1.35700778834994650879e-01,5.03445681756831200926e-02
3364,2124,2440,1.81992034171543526355e-01,6.44386227499434000032e-02
3432,2976,3145,1.81021643239813290194e-01,5.87586185540131672456e-02
3916,3571,486,2.18863389461504631583e-01,9.40769775141182124090e-02
3932,3809,522,1.87741585832587709604e-01,8.23058183843943663716e-02
3933,3809,523,2.38621719871893400722e-01,1.03500135514771454681e-01
4226,4149,4048,2.03554535043049877885e-01,1.02122939755629943415e-01
4227,3597,4149,1.95307805299629322349e-01,1.10779854918051146040e-01
12,11,593,3.79284876311697161100e-01,2.42575322355750438996e-01
1543,593,11,3.44301278241867514396e-01,2.12888724320388800226e-01
