node1,node2,node3,K1,K3
41,318,42,1.20179367479331578039e+00,1.12461144628085984998e+00
1492,41,1229,1.27098606491270338381e+00,1.15775347855145493980e+00
1921,1492,1900,1.08719657274911707390e+00,9.89255497216531054505e-01
1870,313,1437,9.36921919657808022208e-01,8.11931378885827448322e-01
1483,1437,313,1.00714522094513991846e+00,8.72213699631606553808e-01
1483,313,1474,9.52002068598271744548e-01,8.06180310126439314544e-01
1474,1231,43,9.67222001191825775379e-01,8.21484024862298434222e-01
1232,307,44,7.67730440936270852603e-01,6.14249941223292794668e-01
1887,1227,1528,1.43336035790057270134e+00,1.39116362206495525200e+00
1887,1528,331,1.44021733360188886053e+00,1.36951016289830218575e+00
2064,1863,336,1.38573970749696773197e+00,1.28805164205546640588e+00
2786,2565,2376,1.25097150676320012508e+00,1.16417323473888489893e+00
2621,2309,346,1.17904904851530556442e+00,1.03594466222316761161e+00
1711,1551,1334,1.13252965766572177841e+00,9.27591084396051201999e-01
1550,147,1333,1.11532220464678033522e+00,9.75694432630213825952e-01
37,1226,335,1.50617638808900267122e+00,1.46440444716799489377e+00
1534,335,1226,1.44081503830415602607e+00,1.39346603026482229737e+00
1848,339,1541,1.43669364074966754430e+00,1.42409923403116134288e+00
2706,2363,2633,1.19698683471964706371e+00,1.11949167676465832777e+00
2022,1961,350,1.12279339770518138408e+00,1.00814985870948481406e+00
1712,1552,1335,1.03555382983821608889e+00,9.01659716930520604983e-01
1551,148,1334,1.07521567409121754366e+00,9.25356470907976902396e-01
36,1225,339,1.43632031219834832569e+00,1.44173586238026207873e+00
1541,339,1225,1.41564900880891197943e+00,1.48348937181685225362e+00
2047,1840,344,1.36155568023469086825e+00,1.34941239786952915658e+00
2525,2383,349,1.18510409741393640815e+00,1.04073692305185439011e+00
2157,2018,354,1.06622153186282186965e+00,9.63346520170761499990e-01
1713,1553,1336,1.02966313112776131078e+00,8.58671185448339424617e-01
1552,149,1335,1.05765438611635431698e+00,9.25385386819694844007e-01
35,1224,343,1.50855227270132097317e+00,1.53849185645854125148e+00
1536,343,1224,1.38744326234687509469e+00,1.44561078826602518177e+00
2687,2114,1978,1.31171698100023892408e+00,1.28851351008227599237e+00
2576,2400,353,1.15105228685684490841e+00,1.00397748435389577715e+00
2655,358,2465,1.10535902670221020117e+00,9.60425174206357978868e-01
1715,367,1554,9.45958531083153086882e-01,7.83616844100770593151e-01
1553,150,1336,1.00174656884749690988e+00,8.43870526492861428025e-01
34,33,347,1.44839779602596419039e+00,1.45106520293252327924e+00
1972,33,1223,1.52001390904944777560e+00,1.53943838922364539812e+00
2187,2052,1845,1.28327818199698917567e+00,1.20267930257829025464e+00
3064,356,2757,1.13959228983079174924e+00,9.99087898447161171234e-01
3087,2952,362,9.75995555626956612372e-01,8.30581386345142225203e-01
1938,1716,367,9.10704408557722278061e-01,7.39104875826303908681e-01
1715,1714,362,9.78300229885524341711e-01,8.00689874522118816280e-01
1978,1888,351,1.31056125985894844632e+00,1.30331088086963520212e+00
1526,32,1222,1.44426621707090685476e+00,1.43342171323688072349e+00
2742,1982,2692,1.22536290888592613868e+00,1.05899673226520829594e+00
3088,365,3012,9.53554150697848879048e-01,8.23167956895541341744e-01
2449,2007,367,8.98405858831984094337e-01,7.45560440721862116575e-01
1968,1717,372,8.38706421889983566587e-01,6.75438836345441884212e-01
1716,1555,1339,9.11530718239151216409e-01,7.16412529417880361571e-01
1845,1518,355,1.25086820183559233044e+00,1.21900648900864205793e+00
1508,31,1221,1.39075996570981974543e+00,1.33698745635214311100e+00
2436,364,2252,1.07838598373042060530e+00,9.32297069960014712642e-01
2219,1856,2104,9.09968034388449531491e-01,7.60178338252196050817e-01
2072,1877,374,7.70582997024718885370e-01,6.29944475223676692011e-01
2555,2521,2214,7.21856847323840700170e-01,5.61291989601874985460e-01
3434,3173,3368,6.65143216808081749747e-01,4.52507465787299112403e-01
3995,3730,3853,6.21779408484298912185e-01,4.04780427738182069231e-01
4220,837,4003,5.67350791238011353812e-01,4.23093479911336667332e-01
4000,3788,3887,5.53671295493806780996e-01,4.41875120764145257191e-01
3851,3636,3788,5.42972501183644595812e-01,4.53282244681476265136e-01
3970,3748,3726,5.48948450257068287783e-01,4.51949727511905596788e-01
4045,3904,876,5.59326008302349908519e-01,4.79303677775133496475e-01
4021,3926,3799,6.04943944606650685358e-01,4.84840168851010333562e-01
4456,4420,923,6.21832120717506153795e-01,4.76160155379432736833e-01
4142,4028,3802,6.16708073852830551687e-01,4.91626014496524099684e-01
3531,1058,3372,6.31675029242341867786e-01,5.26152232770633276893e-01
3181,2904,3049,6.23231957959430982186e-01,5.27779869937847645467e-01
3048,2932,2654,5.92740265202737148797e-01,5.43394777515723848005e-01
1556,101,1284,5.61025744946245019662e-01,6.25864286467362584965e-01
1665,1556,1284,5.73198272676631148670e-01,5.92456782802912251817e-01
1557,100,1283,5.71612833214446780516e-01,6.28319422424906348645e-01
1832,1557,1283,5.82491794877454616142e-01,5.94672158333216627213e-01
2270,2006,2145,6.18492755204725686013e-01,5.51631931740315661905e-01
2789,2568,1056,6.33955226975083885321e-01,5.29127785187906818365e-01
3487,3396,957,6.28076507311174481174e-01,4.88094474988600868226e-01
4422,3446,3565,6.32519402443497025246e-01,4.92685863698111736753e-01
4022,3831,906,6.04457373368856298868e-01,4.70663363480250229731e-01
3527,3378,892,6.10982275869869084772e-01,4.69743235737155817588e-01
3485,3394,877,5.81379285103311715943e-01,4.71540648841282716841e-01
3641,3248,3350,5.85882695308344914054e-01,4.73907657632542111958e-01
3585,3122,852,5.85432180597080353834e-01,4.62286678771425818546e-01
3755,3740,3607,6.13154062741429140004e-01,4.52408225590566481777e-01
4059,3884,824,6.67668220470167383951e-01,4.40432876316543375772e-01
3730,3644,398,6.57809624011973959057e-01,4.39876620225931325159e-01
3173,3034,382,6.98689046621954190641e-01,4.92762519566259438175e-01
2820,2817,375,8.11268690498091693541e-01,6.53528662524347048191e-01
2605,2422,2239,8.77705594783337428311e-01,7.34855853501372613401e-01
3792,2693,2834,9.62897179347872000932e-01,8.23693176742433919024e-01
2252,2125,359,1.05282503451655884419e+00,9.50265116967953460403e-01
1982,1897,359,1.13309079539328294572e+00,9.91543409001926612234e-01
1897,1502,359,1.18521263116495667589e+00,1.10575940237737868621e+00
1493,29,363,1.11730408145494752858e+00,1.04931114169228378863e+00
363,29,1220,1.22065167004669916651e+00,1.09649903950654414864e+00
1487,27,1479,9.71922278205827439024e-01,8.10024566876193286014e-01
1919,1471,373,7.51264133675646039734e-01,5.94742203064957397629e-01
1859,1436,379,3.96556227161990015873e-01,2.02554437903095824192e-01
1442,25,1215,1.14677765953095534002e-01,4.84186581022854559825e-03
1881,1442,1215,5.61234653586111242873e-02,4.95688134419508592983e-05
1990,1442,1881,2.21176482037319210860e-01,8.49455343993773918931e-03
1446,24,23,1.89535066683308439650e-01,4.97504333724146929896e-02
1446,394,24,3.39502510590476980212e-02,1.36024795283934598483e-02
2341,2196,1869,1.53715470017509403533e-01,5.98656506248541123161e-02
2809,2232,819,3.62803210860827007878e-01,2.69143766436743259174e-01
3177,847,3038,4.18458759364285892701e-01,3.89742635902130207803e-01
3758,3535,3620,4.96139320048416099240e-01,4.71258025457993001694e-01
4031,873,3931,5.63824477377489419183e-01,5.32630212825175086699e-01
4268,4127,887,6.04982741525943001903e-01,5.43369972260748679282e-01
4219,4127,886,6.43228177371264475681e-01,5.83036483882977685234e-01
4167,4159,919,6.32969853668664761415e-01,5.25068169192657530076e-01
3870,3767,952,6.72039274378870565840e-01,5.34730592048356934143e-01
3481,3388,1061,6.54304494087889487730e-01,5.17069392652532822119e-01
3243,3139,2971,6.26653777621296814715e-01,5.20888265369456759935e-01
2489,2317,2164,5.86904583018871495170e-01,5.37384100399418640492e-01
1669,1559,991,5.53256635304020694122e-01,5.92204711657464355490e-01
2514,2317,992,5.64973241159048011895e-01,5.31637339561160215951e-01
1559,104,1288,5.31388161927188296119e-01,6.12683702685191122761e-01
1953,1559,1668,5.57878691549642535819e-01,5.86145317902691975753e-01
2316,2025,2134,5.95316788294746768173e-01,5.48775776155289385372e-01
3112,2744,2579,6.24347107123317091038e-01,5.30465427600512406947e-01
3514,3429,953,6.35602643731545846606e-01,5.11111216289913850019e-01
3937,3815,3693,6.39257345657708864195e-01,5.20297955750683382981e-01
4236,4197,903,6.10599386085417972225e-01,5.14115613913837532500e-01
4416,4367,4363,5.97563290511178735187e-01,5.28632384464680304959e-01
4268,4210,873,5.82086068568436587611e-01,5.36399544620121737637e-01
4146,3931,873,5.61633720626930621478e-01,5.09084025114657001687e-01
3535,3382,847,4.44652875659456991997e-01,4.20456299798707244797e-01
3294,3094,3038,3.58828245644888799148e-01,3.55052091921160883903e-01
2810,2595,2417,2.49712102016001580296e-01,2.24425623079095304391e-01
2675,1990,2068,1.25937876687355565508e-01,5.33528478854365315054e-02
2683,2675,2068,2.04884196620807923495e-01,1.17885115658486722134e-01
1869,394,1446,6.10897497634108610498e-02,6.31837611788190443851e-03
23,1214,393,1.97878482815819545237e-01,2.67946333644089205658e-03
1448,1214,22,4.19175429125699050559e-01,2.07679816214629747728e-01
2198,1867,2066,6.50934204703482510723e-01,3.02780916252388343501e-01
2596,2229,2418,6.03852447738693509649e-01,3.99792741988047484192e-01
3174,3035,845,7.16905599619184652482e-01,6.57915531941398290527e-01
4341,4323,4281,6.92049967367493579218e-01,6.60612012115196933770e-01
4170,872,4145,6.43497510207085898770e-01,6.10439975936653334010e-01
3819,885,3699,7.42971162374812532647e-01,6.87622577817235347553e-01
3820,886,3699,7.06373654057325328637e-01,6.36971768719784781076e-01
4038,3847,917,7.22396990331727995027e-01,6.04183677235069382938e-01
3983,951,3910,6.65869151543445614294e-01,5.33480802267203957356e-01
4163,4082,1062,6.44702815597876011111e-01,5.02121034058382820220e-01
3702,3557,1027,6.06574371047365445975e-01,5.07270550275264908713e-01
4868,3341,993,5.52452579761881334974e-01,4.95812708412524005830e-01
1670,1560,1290,5.07904438846644268324e-01,5.18013756790007273700e-01
4868,1560,1670,5.34484701625745017850e-01,5.48451541243890505761e-01
1880,22,1213,7.86617799063313416497e-01,6.45197035129957074950e-01
1992,1441,392,8.94826666851459950891e-01,7.52058203029085658997e-01
2681,2676,817,8.41689266833399063472e-01,6.60643671193164250255e-01
2811,2418,2597,8.54877404272003982300e-01,6.09836226572203932150e-01
3097,3035,832,7.71784139919528655582e-01,6.18285268065903337309e-01
3175,845,3036,8.57250046414056665611e-01,7.85055804264685797023e-01
3176,3037,871,8.18989310990295482640e-01,7.95942832491363327918e-01
3310,3293,3095,8.50688506374309039160e-01,7.87274834707442972004e-01
3550,3415,899,8.25340523502263945232e-01,7.46785430203354527734e-01
3948,3919,916,7.39868632189168540236e-01,6.26424484576105666811e-01
4525,4441,4480,6.98986478121320420342e-01,5.55822735558470171213e-01
4392,4302,4232,6.36104355421664102721e-01,5.00541778640653411969e-01
3958,3858,3878,5.76056679309714159132e-01,4.36791037983137508949e-01
3986,3735,3858,5.55623485501158143052e-01,4.54752285230138109107e-01
1671,1561,1291,4.77155306515769428444e-01,4.90060590948203755879e-01
4070,3914,994,5.22514838611348952924e-01,4.59142153034526712130e-01
1873,1441,411,1.17055603873656544067e+00,1.04580628265627129103e+00
4882,2549,1873,1.21713086867496045329e+00,1.21500603458133560331e+00
2366,2224,413,1.25342916588797770316e+00,1.27512064158327054209e+00
3018,2636,414,1.15639787873737187596e+00,1.15539585504777342351e+00
2520,2250,388,1.09610222835229986771e+00,1.04719723178477508441e+00
2121,2105,2071,1.04357344872364521393e+00,9.30951222942384748471e-01
2220,2117,1857,8.01900590654098799348e-01,6.69270574540316687262e-01
1885,418,1503,4.28913285740440741733e-01,2.84236581942277521939e-01
1896,1503,418,3.35025971698997171444e-01,1.96995294787152414040e-01
1843,1519,419,1.64473238217003991934e-01,6.62802120395117461138e-02
1509,79,1264,2.21478803309383298625e-01,1.22747308815647479530e-01
1812,1807,1360,4.28580921928024327627e-01,4.12204627175925819582e-01
1813,1806,1361,4.13684700647470204871e-01,4.00223234184201137609e-01
1814,1805,1362,3.97655035851472327124e-01,3.87665293769846153182e-01
1816,1186,1804,3.65132893552309045759e-01,3.62712146922056000165e-01
1942,1803,1817,3.75945539442669396379e-01,3.80030397873151237764e-01
1965,1802,1818,3.60455727693203886730e-01,3.60611432684278587768e-01
2508,2320,1183,3.57789600447333100419e-01,3.47475258525996810732e-01
4869,1633,1735,3.63117312146562287722e-01,3.69263622834079041635e-01
4071,3915,1181,3.48216332178976184508e-01,3.55919051518631124331e-01
3450,1631,1737,3.42914777784044666475e-01,3.51499931447775193494e-01
2986,2768,1179,3.52914558281808954376e-01,3.46393816613337457433e-01
1739,1630,1179,3.34638527682509678840e-01,3.46092388320073773844e-01
1740,1628,1373,3.25972129043618608080e-01,3.38165340076170051198e-01
1741,1627,1374,3.20078825382211995532e-01,3.24774578936716684652e-01
1742,1626,1375,3.06844684007363088796e-01,3.11954308045746642186e-01
1744,1174,1625,2.94025223025382143049e-01,2.87436908950107372629e-01
1946,1624,1745,2.85066088369760439747e-01,2.72799837226686325842e-01
1960,1623,1746,2.55277826900241588959e-01,2.52437660098392191443e-01
2506,2310,1171,2.50232923113614891264e-01,2.16741624470776828026e-01
4871,1621,1748,2.05438529214711174120e-01,1.91493406501507174022e-01
3895,1620,1749,1.61523565491569431884e-01,1.50816356599105638736e-01
3561,3474,1168,1.15577403139533352316e-01,1.15967723030087871416e-01
2989,2771,1167,9.23125878795691967582e-02,1.02574336567579305068e-01
1752,1618,1167,8.25622124046061500735e-02,8.78159264256148791583e-02
1753,1562,1386,1.02816758975497801742e-01,1.08848047441017239945e-01
1562,196,1386,1.14092345189128252514e-01,1.06512198041717340291e-01
3084,3075,1152,4.01721828380315670870e-01,3.68440161082704442652e-01
2461,2275,2011,4.00173233358925184433e-01,3.60271684795084035091e-01
2321,2031,2150,3.80182764010419838030e-01,3.56519197501104445625e-01
2171,1184,2031,3.75651716732442686464e-01,3.50176831912232977562e-01
3456,3303,1148,3.77145257709921910561e-01,3.45488506385540072863e-01
3734,1182,3548,3.52468110980399540466e-01,3.30859690630611158468e-01
3899,3335,3579,3.49716668447241030293e-01,3.22103277159846712596e-01
3439,2768,3233,3.46796806586419759100e-01,3.31446433402955320524e-01
2479,1143,2177,3.52729880437716580843e-01,3.19241062329772173900e-01
2304,2038,2177,3.48647991630490761139e-01,3.20519414925320988985e-01
2272,2008,2147,3.46041255664419900029e-01,3.19426485445996777290e-01
2657,1176,2450,3.47464589304856019680e-01,3.03366880387001769392e-01
3066,2913,2725,3.32339952078575251448e-01,2.86436066243111964180e-01
2466,2281,2017,3.12162844306553388662e-01,2.62458479698186641915e-01
2308,2021,2156,2.84442251397806877833e-01,2.37423267843113267039e-01
2160,1172,2021,2.65332346494521420510e-01,2.28503696589809429662e-01
3457,3304,1136,2.65500702669591692739e-01,1.97997370939871658591e-01
3859,3736,1135,2.03590624203960235405e-01,1.48429879643125123279e-01
3370,3362,1133,1.35735534902212240382e-01,1.15557242557675507455e-01
3178,2771,1168,1.07448040707201375454e-01,1.10258042767915953597e-01
2478,1131,2172,6.51900396050231201173e-02,9.54329934547546304691e-02
2298,2034,2172,7.81168209389031531487e-02,1.01217913671031362055e-01
2034,1165,1967,9.96694869444936237812e-02,1.11798588721892688813e-01
2802,1115,2583,3.88386897418659060577e-01,3.26203804610659453544e-01
3107,2747,2583,3.94451159627140945929e-01,3.34553326910528692206e-01
3825,3704,1148,3.79481051800687918529e-01,3.26479429181869507115e-01
4080,3704,1113,3.84121805194950649565e-01,3.23647223459772481746e-01
3877,3777,1112,3.61758167896771620775e-01,3.21405472767035071957e-01
3964,3773,3899,3.69502186128086496097e-01,3.23401284789527676544e-01
3624,3517,3323,3.71104059843418543352e-01,3.08029359804900537689e-01
3024,2664,2841,3.59479500118143668885e-01,2.98734232490210416255e-01
2840,2387,2664,3.50108504196086744997e-01,3.08910536596032958556e-01
2805,2586,1107,3.64010300382365592498e-01,2.99763025884788036901e-01
3379,3206,3086,3.55760252014688749256e-01,2.89946446028674587048e-01
3842,3716,1104,3.53874910670801234858e-01,2.67471957621576772457e-01
2796,1103,2577,3.21182620946569574727e-01,2.44765509804471786959e-01
3109,2748,2577,3.07922135613403646914e-01,2.37020753941996037417e-01
3824,3703,1136,2.61447216332770349112e-01,1.85909469407005589758e-01
3867,3595,3697,2.68099239717556336871e-01,1.71141676764159977875e-01
3657,3269,3495,2.03176864526670719613e-01,1.40086924119183137138e-01
3132,2964,2737,1.48183820376048380751e-01,1.07131303132148997248e-01
2696,2357,2523,8.71365767758800480181e-02,6.47284302605389966212e-02
2821,2630,1097,4.94990160824682057239e-02,6.33670749783317305281e-02
2843,2388,2665,6.51232342471952385665e-02,8.59121129449419568269e-02
2388,1130,2298,7.84006318832353166215e-02,8.67381911706603808687e-02
3511,3428,269,4.20950214302202141425e-01,3.28855502650237052631e-01
3592,3480,268,4.03313131501803923129e-01,3.25760863192705030222e-01
4162,4151,4053,3.90416865035635218817e-01,3.16314886185758648018e-01
4880,4284,4126,3.88377160762173101460e-01,3.23835428556493498675e-01
4131,3864,4060,3.72224983215404758852e-01,3.10921519463359496971e-01
3955,3741,3756,3.64613607443182718981e-01,3.12355677359139050075e-01
3584,3121,1109,3.65565455373707770548e-01,2.98854220474349396852e-01
3642,3252,3349,3.75052616281463802039e-01,2.99623649443444550755e-01
3489,3398,261,3.72410019362390265485e-01,2.99993214269120678228e-01
3834,3717,3529,3.66406182437212013525e-01,2.82039200191450067923e-01
3616,1105,3529,3.56398943989533201204e-01,2.80696031724521288808e-01
3630,3427,3510,3.55766707477405130788e-01,2.51212384050145065562e-01
3509,3427,257,3.46712593946940206280e-01,2.40649759087698589255e-01
3634,3567,3385,3.18536705222227212175e-01,2.04391671710058675515e-01
3490,3266,3400,2.83148875658753684803e-01,1.83474883725147613900e-01
3491,2557,2992,2.21165705191809447427e-01,1.28615742217291051386e-01
3131,2993,252,1.71866094208213304739e-01,8.07711517244399518356e-02
2208,252,1914,1.41975910977061747786e-01,5.13130143350947059977e-02
2207,1097,2089,7.19258685258838958987e-02,3.81559578838894519759e-02
2608,2537,250,7.02800163599093252742e-03,1.16441194876355635229e-02
2816,1096,2608,3.36759451399779585756e-02,2.89891571225820675328e-02
1531,1205,13,1.16371570338471119754e+00,1.06162208066323393574e+00
13,1204,571,1.10578935947266199236e+00,9.80902077526021543008e-01
1539,1204,12,1.08368073389005381557e+00,9.74978654133877853383e-01
2044,1543,1847,9.02608065101178080880e-01,7.23190334779940102727e-01
3030,2858,2680,7.36794363098558058311e-01,6.04102039905994647739e-01
3752,640,3583,6.03677261236224005359e-01,5.00474020691485832479e-01
3989,3687,3813,4.91944562860088474565e-01,3.94044710268056264102e-01
4633,4115,4517,4.38323219579209499841e-01,3.43821015163594700947e-01
4629,4627,709,4.12026820341294897077e-01,3.23868422992457327680e-01
4552,4521,4491,3.82981051156224161502e-01,3.01170106590727071350e-01
4466,4442,757,3.88442572027805077539e-01,3.00011040199675227402e-01
4215,781,4118,3.85360767517562319284e-01,3.02722048445048907972e-01
4446,4156,4270,3.82306356259446644685e-01,3.13471272075254658862e-01
4329,4318,265,3.84952687755554912030e-01,3.05231412136585111838e-01
4239,266,4096,3.85395602602560227723e-01,3.05141287744157163608e-01
4053,3981,266,3.80852986283814587409e-01,3.05163564110136176222e-01
4052,3909,286,3.93206658719154500403e-01,3.10056894987248143902e-01
4332,784,4286,3.79571054171431221391e-01,2.93721822423418654768e-01
4545,4433,761,3.84396151239764449770e-01,3.01570993158227440567e-01
4692,737,4651,3.73966498479787912146e-01,2.88106402409855577584e-01
4745,4743,4715,3.75710315217407497812e-01,2.83140094205958259277e-01
4797,4788,693,3.64646113923150938518e-01,2.90435077937716001895e-01
4838,671,4829,3.40107730434620947335e-01,2.77146764101827980387e-01
4837,4829,4814,3.30170574825942253483e-01,2.71476206591529933831e-01
4863,4860,626,3.12363765196748133235e-01,2.59627428596044651510e-01
4828,4813,604,2.62176470820028484354e-01,2.28600793856324563391e-01
4755,4730,582,2.58986815966402605937e-01,2.10767217628573449995e-01
4684,560,4645,2.15391790176379771538e-01,1.76687530307571449839e-01
4594,4528,4557,2.23922817841214261136e-01,1.73583888694583882151e-01
4326,4275,515,1.81802674686570409079e-01,1.16712915759271299021e-01
4087,4018,494,1.39861653051389200897e-01,7.26235292942848525977e-02
3744,471,3653,1.61525274608793623088e-01,3.72930736796737230532e-02
2875,2711,448,1.50559089018769576285e-01,9.55296147691316044348e-03
2256,424,2131,7.46853110097620565000e-02,3.64966153490411688437e-03
1521,1515,87,2.38357827185531334635e-02,3.88911628577356342090e-03
1886,1521,86,8.23068035908125494871e-03,3.36854412165927619496e-04
1886,1270,1529,2.00577157871517641752e-02,9.94099067748559911406e-03
1886,1529,424,7.44246574004923111545e-02,7.20424161234660583031e-03
2368,2131,2062,6.73553431845945738132e-02,3.01420180452160232226e-03
3043,2714,2899,5.43975307904860372332e-02,7.42084457541963143923e-03
3743,3653,3263,1.29258023344432260160e-01,3.81944688898225789830e-02
3953,3774,516,1.08663138202957920697e-01,8.52773146996113756702e-02
4218,4120,537,1.46761724010665339790e-01,1.16956478976844940876e-01
4613,4557,4585,2.01564320166740973406e-01,1.58934093095903256065e-01
4683,4668,581,2.09719787026844795008e-01,1.84214244589673697972e-01
4784,4755,4772,2.47432342937907723268e-01,2.12265320490612058313e-01
4835,4828,604,2.60040197993583355185e-01,2.18319678612567291687e-01
4849,4834,4842,2.92212185232473053986e-01,2.54038189836245986708e-01
4907,4855,669,3.15900869224455593809e-01,2.61825323231751949660e-01
4848,692,4847,3.52223155819490596485e-01,2.75956813335071604598e-01
4818,4811,4771,3.61170649342171579121e-01,2.85906766341892271122e-01
4698,4658,737,3.77093093951245794671e-01,2.86189482216292701011e-01
4651,4626,4573,3.76334520677072958961e-01,2.91704755504803570076e-01
4474,783,4417,3.80434623202113186835e-01,2.96261227434409690762e-01
4394,4304,4331,3.92136863733208329563e-01,3.00780345263887860519e-01
4331,4304,287,3.96015175800610741419e-01,3.09634987309688858304e-01
4100,287,4096,3.94710283702983222298e-01,3.06359724963425117394e-01
4888,1524,14,1.17905095063730325222e+00,1.15328539264606577674e+00
4888,1205,1531,1.21554923613919552139e+00,1.12941682598029480289e+00
1852,549,1531,1.11432200793312219389e+00,9.64196040960766720396e-01
2242,550,2188,9.35578563447247990581e-01,7.62597620588519653495e-01
2926,551,2641,7.72794830836053492362e-01,6.15698398174106986680e-01
3402,552,3309,6.66734871624814928737e-01,5.08715243897885471824e-01
3782,553,3597,5.32177924909768229611e-01,4.02728609488335165256e-01
4089,554,3975,4.30021961803571883820e-01,3.26318764884607759313e-01
4414,555,4257,3.43934185480111676014e-01,2.72220100130323772181e-01
4561,4502,4512,2.54538122797372867723e-01,2.09895696288274841157e-01
4590,4586,557,2.20351199114735774032e-01,1.89665634026242674315e-01
4620,558,4595,1.81035346849969691618e-01,1.63158867197986362507e-01
4679,4668,559,1.92039178266152799068e-01,1.62365473119128023161e-01
4655,559,4616,1.80004246934284850568e-01,1.66904658863380350731e-01
4663,4655,537,1.46525435082026866951e-01,1.42138041953570104514e-01
4249,4181,536,1.29239553138912999231e-01,1.17582418847188660549e-01
3854,517,3731,8.83784255103443605606e-02,7.04135124642585041865e-02
3471,3128,490,1.64530753844100097183e-01,6.51314428209588958119e-02
2894,2524,2632,1.71027284349473340797e-01,2.57362142510185118449e-02
2184,443,2050,2.33755847351195367168e-01,4.77078605848915981991e-02
4873,1981,2743,3.25742762352914549950e-01,1.72514881592491758910e-01
2691,1981,2124,4.21371335736125729454e-01,2.43955608546745167375e-01
2254,2124,418,4.99079971399838395740e-01,3.33077522366730327530e-01
3364,2124,2440,5.75992189616052030487e-01,3.62724227333501125781e-01
3432,2976,3145,5.54677802784060869357e-01,3.08954371656711135330e-01
3916,3571,486,6.50922763958377004201e-01,4.15192718947266503626e-01
3932,3809,522,5.73399724675234701010e-01,3.48298296477588587017e-01
3933,3809,523,6.77856085925256923730e-01,4.13269075881438963105e-01
4226,4149,4048,6.06882492898298320227e-01,4.40200141368566333355e-01
4227,3597,4149,5.82403506975274876112e-01,4.37705063493100676730e-01
12,11,593,1.03644489887466573208e+00,8.90887496351023044916e-01
1543,593,11,9.50589985554740390938e-01,8.06951137151155295513e-01
