x,y,ux,uy,bcx,bcy
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.94700989518127862143e-03,9.24841181927614774949e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.43390928740984059664e-02,9.01338025452810054361e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.95245112251184807506e-02,8.77760115827291631518e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.49130139417790968936e-02,8.53916460581059078017e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.04552157449389029886e-02,8.29896041885744062405e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.60964505136512139871e-02,8.05268704660784262472e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.41722402432625851909e-02,7.67062472877286127826e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.91269886529942870212e-02,7.40605584147373430248e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.33530524655125640288e-02,7.12694398220222957718e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.69300258634079028863e-02,6.84190298165533006269e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.02151703429346027430e-02,6.54119300639638079353e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.27228701593666171377e-02,6.23779092711819971306e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.44994212431875824088e-02,5.93555575008223090805e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.57919092677409639291e-02,5.62632367492781781948e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.66409890147970362939e-02,5.32114006672628647721e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.66741935232893073726e-02,5.01466124396701684596e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.63657008972802081592e-02,4.71873173297942372084e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.50980049000869087639e-02,4.42811769071351890581e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.22633485570600539449e-02,4.01189051737991519975e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.98657212121488230272e-02,3.74681822243683793072e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.71821041135190388793e-02,3.48790151653874780369e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.42313825628482695795e-02,3.23834841586529642576e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.17956280059315848918e-02,2.99247678112811388296e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.00703164761735555754e-02,2.75453525768024287679e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.89283171664912988619e-02,2.52235854415282512164e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.81414043905845634441e-02,2.29919739124985450518e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.70573508597339346116e-02,2.08251170270661645212e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.53743036174186001319e-02,1.86916548040710228662e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.29727517623371690902e-02,1.65823816499144377490e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.99523049251681583449e-02,1.44700749495491720609e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.42311320662346540988e-02,1.13049051727908980713e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.97356468595380216136e-02,9.17001638933406248988e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.47156060767403443212e-02,7.00395487055784082830e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.87402979930098613492e-02,4.78159300031570089207e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.12858958163106239125e-02,2.51967001857538036580e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.08915366550624351238e-02,3.33609042969309627091e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.87039417560891652048e-02,6.54148948411678310411e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.63602734257051135591e-02,9.74034071128678929918e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.49625234870032178258e-02,1.29112257862792872976e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.39436873317872525591e-02,1.62228151403002840425e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.26206286196218980811e-02,1.94350958773984866523e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.42269390043588989103e-02,2.44517437552926319988e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.99793347326989750856e-02,2.78141661307261867098e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.42341933612850335411e-02,3.11553964766555890886e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.62374072261162993858e-02,3.45908282451310999939e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.63881436610433645074e-02,3.78494527038777006656e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.45991913720182031611e-02,4.09671144285521982020e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.14819206627293479706e-02,4.40547318025231338101e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.71659092500692250782e-02,4.70155454788045601422e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.24342163917428194519e-02,4.98351292700804138214e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.76493940643169611171e-02,5.25457566478815363276e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.33277091492546928553e-02,5.51617066059633787134e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.99011465176482024719e-02,5.76664674772542684700e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.63772894630807286376e-02,6.12245387870055002288e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.50091330063811245754e-02,6.34960262189843693825e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.40585526170329463969e-02,6.56650547574906373605e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.33816181537974576710e-02,6.77655520831238367130e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.26679973766004028146e-02,6.97777219558144090605e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.18142817386145809744e-02,7.17537839149820166895e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.07506454632383316450e-02,7.36663896491977721048e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.95784739561019852094e-02,7.55447028652444618757e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.80293915131512255678e-02,7.74115244025381121773e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.62665168811724808462e-02,7.92426443787632828197e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.42274263432809019991e-02,8.10488799653402813838e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.19051359190399563825e-02,8.28483179685667425751e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.78172017823336385767e-02,8.55331433243656125143e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.44936706576216155218e-02,8.73406645783959545426e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.05978759220844173661e-02,8.91689752008281044660e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.58075673319987182464e-02,9.09927553398482857894e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.58334633647040141924e-03,9.28756063570016499042e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.17427717995832131548e-03,2.05234408979476499373e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.59823689368452737103e-02,2.93428860045270967216e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.30074072878677510223e-02,8.55706306395305871249e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.07181729297384563393e-02,8.58947113370288062306e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.86604638142099238385e-02,8.62565900480986691434e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.61120698261759259795e-02,8.69452890659253796457e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.36619373961584383848e-02,8.78206628042341175266e-01,0,0
