x,y,ux,uy,bcx,bcy
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.33067427026470602031e-02,9.65327711090021467477e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.95442298218502177876e-03,9.79549344981280767364e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.18002830640373115867e-03,9.86380568744586350149e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.15420547192972020034e-02,2.57451616082808198982e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.60931572642817866114e-02,2.08435910558194575914e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.27635371162894803443e-02,1.05262820901149162234e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.58647903341051275949e-02,6.50881948603440896317e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.94832076795453980333e-02,3.91391148407281078136e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.16239124719219183435e-02,1.66929597135959152665e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.67444028526381022415e-03,8.44634505847168329251e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.19649195333803019803e-03,5.76175988148386417770e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.09883385758554995987e-03,2.38136762307986690063e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.44445942578824795127e-03,1.43427045043704190844e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.77337694504163753337e-03,4.17630720520885520466e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.61922790355461178671e-03,1.81964817396161127397e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.67676403077694684274e-03,2.70421634897020175727e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.91182469021009776577e-03,8.40880733978839416641e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,3.11412146091710403950e-03,2.09824743802056439684e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,3.16694523361283394175e-03,3.10451532659012253285e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,3.03160968438090025479e-03,6.26382665511819244908e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,2.86359008735404809917e-03,8.60431928275987890908e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,1.61518372453288189435e-03,2.03911814258484862250e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.08672024747774112387e-04,4.28633953805570497297e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.30386103829633844854e-03,6.83814683004342477313e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.43966088124061277961e-03,1.08529487610245667373e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-5.26945592133573094407e-03,1.68169058276038924093e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.15673561299758070192e-02,2.49346660425572463904e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.40931445882002716330e-02,2.96562056421676323303e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.55672595520264783059e-02,3.91948997096406459573e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.22531211187498455251e-02,5.20440486195656415447e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.21471840890029662841e-03,6.18875742400424089240e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.84709304758237234656e-03,6.44530907531130514698e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.80640602498601978917e-03,6.86448070843755253634e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.97577449494752352410e-03,7.03440372490878984557e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.40728910832065318495e-03,7.31100228112888883558e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,7.83011001256955253835e-03,7.52306943383092008304e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.43408785274594732795e-02,7.68251683146039754391e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.77847376547993832330e-02,7.74525644298290849576e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.51871559013284521122e-02,7.83637067163292178051e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.28745432886026825448e-02,7.87703165863551379999e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,4.03663917996435195334e-02,7.86307594706752377434e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.79937767118299302149e-02,7.79906196621161451610e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.15303223644488078703e-02,7.75034521909246709725e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.79618550510980282131e-02,7.62127666829252703451e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.32202736199661274874e-02,7.44448505567323892684e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.52988214443853964841e-02,7.33522458499002660837e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.82154874627073776194e-02,7.05720460097099655528e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,7.02018906484766780363e-02,6.41980855382585091640e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.98250137838789669553e-02,5.76650708092448227582e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.75264693309392538545e-02,4.84735638123403422828e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.13051970695661779809e-02,3.69784492723947533221e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.77138894486698859898e-02,9.78808991277993256652e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.69533521222673419504e-02,9.58272950491088404412e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-3.45356073747252190209e-02,9.37536014412158724696e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-4.19175086613030878357e-02,9.16123110881028046570e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.93996078637656751975e-02,8.93758832259077595772e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.68496982567671879649e-02,8.70084995774120573131e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.73694149102595923884e-02,8.31055159313947910960e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-7.36510389140887233861e-02,8.02075359129369003242e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.92453507325650841064e-02,7.70364698490417998400e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-8.41324783023707500895e-02,7.35983140972155669424e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-8.83692634461783893540e-02,6.99207469468032583038e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-9.19405665132490279579e-02,6.60524378651483945468e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-9.48719593178137393652e-02,6.20603520116766227410e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-9.71411271583270258256e-02,5.80213704047931932983e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-9.87069146722317491971e-02,5.40125915849148374726e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.95718767106791580179e-02,5.01108959369199968847e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-9.96604130594190423809e-02,4.63855496479519624486e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-9.89172974162035312240e-02,4.28772486476770131603e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-9.63717363950476468837e-02,3.80798490019579827237e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-9.37780109521665072858e-02,3.51797425116001483136e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-9.07390370398354351167e-02,3.24775091818668371069e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.77400586844321733748e-02,2.99243359918106133222e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.53741664835990093918e-02,2.74944986102878430323e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-8.39210955482005555028e-02,2.51882376614121938907e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-8.31149182272403336258e-02,2.30126619425181144774e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-8.24413212770520459349e-02,2.09561325630071876303e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-8.13434838902373225089e-02,1.89875379820636291939e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-7.94277898646073704514e-02,1.70702561732033769593e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-7.65437282419464126715e-02,1.51729412389755652368e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-7.26489723254100522309e-02,1.32716871570602412689e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-6.48591383975230389991e-02,1.03913935150941008634e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-5.82323992175822757744e-02,8.44773213141854634189e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-5.01140281752383634495e-02,6.48118512927499251797e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.97914387962614163330e-02,4.48405274912161491696e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.56557320113575161591e-02,2.39356911572641585517e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000000000e+00,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.57386481236819147922e-02,2.95392488903440768311e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.85185320471727529745e-02,6.02363133810875014951e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.95893737280899901676e-02,9.24249593076039432926e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,6.10639586413416063371e-02,1.26553242634669910194e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,7.30476958964601102986e-02,1.63272895378501536889e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,8.46886778380930016485e-02,2.03627588972908502019e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.96269359643565111107e-02,2.73256684602358246305e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.07341844611228545703e-01,3.25376873070764738305e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.12775637221750421602e-01,3.80072989037451680616e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.15925400581501608643e-01,4.34224735142438256208e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.16542317836580047730e-01,4.84821251329874358671e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.14479969429066907871e-01,5.30017833869548815606e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.10166620120520322712e-01,5.69359836515109352106e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.04035662423817315547e-01,6.03625509082590161469e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.72366332083204609749e-02,6.33999892629021122303e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,9.05764258702327768047e-02,6.61400476986383600853e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,8.46952739040471719312e-02,6.86475259476483357091e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.98951558341134959740e-02,7.09599585146798439439e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,7.47260629619007354929e-02,7.41066195825079931936e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,7.22829161949730403247e-02,7.60177148819539794111e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,7.03805603980530297692e-02,7.77982201617657409543e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,6.87716236810002046198e-02,7.94694396306117267770e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,6.72701171745862525064e-02,8.10510793807819096557e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,6.57484551640399733641e-02,8.25597692925608694914e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,6.40938359394426365734e-02,8.40108143480276292614e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,6.22305918894099363570e-02,8.54166297988054212809e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,6.00926266699068276078e-02,8.67882114603103493877e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,5.76109015056362194773e-02,8.81339681791874274275e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.47295195837456394106e-02,8.94610075523744607828e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,5.13868439255603451365e-02,9.07767015216292549873e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.53081398226728229717e-02,9.27401469939955092059e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,4.03414750927141088632e-02,9.40520447874387710563e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.43680616945508041193e-02,9.53805674975660044979e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.69450760694758643943e-02,9.67483832395716114583e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.71095531100204575892e-02,9.82244324462495099759e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.66684626892221658678e-03,2.42128679778693550479e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.86457993181430758955e-02,2.97004873016899040294e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.68539691311830577836e-02,9.18688919920307212053e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-3.07794828478703159924e-02,9.22997410736518308916e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.53604460764977890364e-02,9.27829796005294915595e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.96467333021786497160e-02,9.35767562286810239414e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.43308613155142990092e-02,9.45290894918923374490e-01,0,0
