node1,node2,node3,K1,K3
1887,1227,1528,2.90384528501998229189e+00,6.27751267919631983361e-01
1887,1528,331,2.87191412765386466788e+00,6.57565067603654407336e-01
2064,1863,336,2.82032514390632726986e+00,6.43986988289972250854e-01
2786,2565,2376,2.67650690008315805812e+00,5.97950489444573629605e-01
2621,2309,346,2.45003580783505459095e+00,5.54656306260081000126e-01
1711,1551,1334,2.28806564394425215880e+00,5.10689519347713893893e-01
1550,147,1333,2.34893099937112470599e+00,5.37729721159036611056e-01
37,1226,335,3.15263910371354505457e+00,7.21926590354648345382e-01
1534,335,1226,3.03434852611041883108e+00,6.64053688788462825876e-01
1848,339,1541,3.12169891468378946087e+00,7.07749138724308557435e-01
2706,2363,2633,2.63080167610566828529e+00,6.01913617429592595620e-01
2022,1961,350,2.33676639891655746339e+00,5.39563105373232931861e-01
1712,1552,1335,2.12094597810524021497e+00,4.74387306515941131746e-01
1551,148,1334,2.22455003145999796743e+00,5.13208918510171363536e-01
36,1225,339,3.27296714506625896490e+00,7.44502244122844047958e-01
1541,339,1225,3.14940255413908332116e+00,6.83658138992535802103e-01
2047,1840,344,2.92557184945897841288e+00,6.68005751788184332085e-01
2525,2383,349,2.48542389476800451575e+00,5.56559312124613847494e-01
2157,2018,354,2.20413467039891131094e+00,4.94221921679424580631e-01
1713,1553,1336,1.95217868771006841655e+00,4.44952058649640325161e-01
1552,149,1335,2.04178794903205051980e+00,4.77020914319175537432e-01
35,1224,343,3.27800304064609981936e+00,7.43400326221248408665e-01
1536,343,1224,3.11292291339998694610e+00,6.77998315612582058698e-01
2687,2114,1978,2.79092739592045635533e+00,6.43504976919199278562e-01
2576,2400,353,2.31056429061539958525e+00,5.17373936937955969384e-01
2655,358,2465,2.05161619669159644985e+00,4.63592255215355963927e-01
1715,367,1554,1.58434261277570698212e+00,3.79075100165002121244e-01
1553,150,1336,1.84458551129771297639e+00,4.29644460350056101028e-01
34,33,347,3.18213042396605860773e+00,7.25563607512169861380e-01
1972,33,1223,3.13630989967416251574e+00,7.15041738178976982176e-01
2187,2052,1845,2.57227524904167736963e+00,5.96742798756766945623e-01
3064,356,2757,2.13976685545600187055e+00,4.93764022913166678030e-01
3087,2952,362,1.68361643298977980976e+00,4.02018235397162027045e-01
1938,1716,367,1.44927017882377651148e+00,3.36627425194491181060e-01
1715,1714,362,1.70147873263828230961e+00,3.83527044022612395580e-01
1978,1888,351,2.78079093927507781103e+00,6.15288121596061610141e-01
1526,32,1222,2.91968915582173327294e+00,6.66911274368852113881e-01
2742,1982,2692,2.14656073972440264441e+00,5.17798070839658453046e-01
3088,365,3012,1.57592605117011341775e+00,3.83647171941609965717e-01
2449,2007,367,1.45060431768006026232e+00,3.39646798817160977535e-01
1968,1717,372,1.26687223815385774373e+00,2.98222308217097276106e-01
1716,1555,1339,1.40019956759472297136e+00,3.27481902418453041381e-01
1845,1518,355,2.50766991294210939145e+00,5.61100184588196548852e-01
1508,31,1221,2.61518948910462167845e+00,6.13340415798467208930e-01
2436,364,2252,1.80037849902751823095e+00,4.08450284640341387821e-01
2219,1856,2104,1.37974383870595573853e+00,3.26080424524509693285e-01
2072,1877,374,1.00692680284699065396e+00,2.48993556223940926131e-01
2555,2521,2214,8.82556830187814611577e-01,2.29175286783175863325e-01
3434,3173,3368,8.06602693087016930917e-01,1.70590480524188320421e-01
3995,3730,3853,7.22769724924350320805e-01,1.55796533658159097602e-01
4220,837,4003,5.69636952874413182712e-01,1.82683514631875237866e-01
4000,3788,3887,5.73264428919490143244e-01,1.92744482148891421724e-01
3851,3636,3788,5.77300583407089451526e-01,1.92194353999058903382e-01
3970,3748,3726,6.13037234830130728369e-01,2.02460134772390526470e-01
4045,3904,876,6.57605263835027820107e-01,2.20912742361769665056e-01
4021,3926,3799,7.30836909390968347822e-01,2.24880357431228722342e-01
4456,4420,923,7.66784574393356344046e-01,2.25039928903073505051e-01
4142,4028,3802,7.74386050561272298864e-01,2.36721490667787581863e-01
3531,1058,3372,7.06461645072848920535e-01,2.64791806687599384773e-01
3181,2904,3049,6.56182625136185304626e-01,2.59286713376008726151e-01
3048,2932,2654,5.58638307945982237612e-01,2.68876362867474238971e-01
1556,101,1284,4.00902050942502974351e-01,3.50208695401619862775e-01
1665,1556,1284,4.31311410995752542163e-01,2.99552982575216786287e-01
1557,100,1283,4.38474017489726364261e-01,3.54392067379799557969e-01
1832,1557,1283,4.77045742887566515122e-01,3.04504638957028173074e-01
2270,2006,2145,6.28809961239032322311e-01,2.79029641255644333953e-01
2789,2568,1056,7.29606022200680381928e-01,2.63834693059184777209e-01
3487,3396,957,7.59805009763333316641e-01,2.43976663127406956377e-01
4422,3446,3565,7.73155475954175219755e-01,2.28054123745259407219e-01
4022,3831,906,7.40693349293002345490e-01,2.18999992576889290774e-01
3527,3378,892,7.08034071282473309594e-01,2.03297223760280282301e-01
3485,3394,877,6.66327831964161454437e-01,2.09317946882149941157e-01
3641,3248,3350,6.42556573189022373072e-01,1.97972871505220165966e-01
3585,3122,852,6.44509706138308047230e-01,1.95587872858182909575e-01
3755,3740,3607,6.60664950909418458025e-01,1.80175471697314154573e-01
4059,3884,824,7.60108962261184295528e-01,1.80414142888148915089e-01
3730,3644,398,7.96653700281497290092e-01,1.73887058548785305989e-01
3173,3034,382,8.70499165943686037394e-01,1.91734174554001796098e-01
2820,2817,375,1.06285119223691904011e+00,2.69023993468171407351e-01
2605,2422,2239,1.24722456806349679681e+00,3.24040444967377494478e-01
3792,2693,2834,1.52975129292589251406e+00,3.97971582740776930187e-01
2252,2125,359,1.94285680259790982660e+00,4.31002113980632151069e-01
1982,1897,359,2.09830513095688253600e+00,4.74192221685491244187e-01
1897,1502,359,2.17181911435102481533e+00,5.15975945308189465344e-01
1493,29,363,1.97662534006133405740e+00,4.28082723387371022472e-01
363,29,1220,2.07292481619691582040e+00,4.88658975644731485843e-01
1487,27,1479,1.40190502390035653946e+00,3.14341844420069571608e-01
1919,1471,373,8.73479970816589013083e-01,2.39212126817061554451e-01
1859,1436,379,3.11220619577419643775e-01,5.21065639394595117584e-02
1442,25,1215,9.54621971741342889572e-02,4.60283862619294444063e-03
1881,1442,1215,3.10684351164587368999e-02,2.38649308447568073849e-03
1990,1442,1881,1.38949474218646340518e-01,2.69745560509421005921e-03
1446,24,23,1.85612349356567118974e-01,9.35005527513441472842e-03
1446,394,24,7.59888155740338078203e-02,2.19883804094980327831e-03
2341,2196,1869,2.91023240431663055006e-01,3.56691101768369725478e-02
2809,2232,819,6.02300020861661344895e-01,1.87917066061087517648e-01
3177,847,3038,5.77539485842073929689e-01,2.20361884362559962147e-01
3758,3535,3620,7.40113982873771725224e-01,2.72640979795000959474e-01
4031,873,3931,8.02074105798921355159e-01,2.75842023916848144705e-01
4268,4127,887,8.46152692502450065604e-01,2.78919803830037338344e-01
4219,4127,886,9.11282739936961405647e-01,2.93320857818081259794e-01
4167,4159,919,8.21424385356233521804e-01,2.58153877734597247962e-01
3870,3767,952,7.77763981188912101317e-01,2.48924985572435197856e-01
3481,3388,1061,6.83240300564755376200e-01,2.43721643552056610460e-01
3243,3139,2971,5.85498689223922674785e-01,2.42985761240565562025e-01
2489,2317,2164,4.57456268859832704266e-01,2.56981069647740201223e-01
1669,1559,991,3.55255800063722038118e-01,2.94034440148409625948e-01
2514,2317,992,3.93847769374900291695e-01,2.55721342792113448539e-01
1559,104,1288,3.05380142822460065588e-01,3.16837747765109922771e-01
1953,1559,1668,3.62730893918827401734e-01,3.07522966616561754805e-01
2316,2025,2134,4.85483060061461468848e-01,2.70361328212475104937e-01
3112,2744,2579,6.13089375112869650053e-01,2.53699960085884579364e-01
3514,3429,953,7.41127480259751170166e-01,2.49183322515998229019e-01
3937,3815,3693,7.84119205607236136046e-01,2.51019927520822749845e-01
4236,4197,903,7.94469408168946511495e-01,2.53689367728237413768e-01
4416,4367,4363,8.05369618471668768933e-01,2.62105729910405482741e-01
4268,4210,873,8.22128978581806446613e-01,2.80863846116307269707e-01
4146,3931,873,7.91728902990731508993e-01,2.78675987313501460907e-01
3535,3382,847,6.20758702289685437847e-01,2.40707364912954746572e-01
3294,3094,3038,4.57054377514601650745e-01,1.98123977672303275277e-01
2810,2595,2417,2.73471733514826009781e-01,1.41781485828279457673e-01
2675,1990,2068,5.29855406072501367021e-02,2.49414486507765764678e-02
2683,2675,2068,1.32662666240318749544e-01,8.04122348984766532887e-02
1869,394,1446,9.53150402235007909724e-02,1.24492187608384284603e-02
23,1214,393,3.15937428603975334340e-01,5.61292557641300399185e-02
1448,1214,22,1.09166947034357342261e+00,3.30070314082116123000e-01
2198,1867,2066,1.38788491359053089980e+00,2.76466544887020215793e-01
2596,2229,2418,1.28781129761086976515e+00,2.26165613451447866655e-01
3174,3035,845,1.34423347704573092898e+00,3.87132823901949418843e-01
4341,4323,4281,1.14556967275761589775e+00,3.61087930029866721604e-01
4170,872,4145,9.87994798932218643017e-01,3.11390570294755364422e-01
3819,885,3699,1.08918637505515114583e+00,3.50911157124259742712e-01
3820,886,3699,9.75663404031381187309e-01,3.06938116543772954170e-01
4038,3847,917,8.72239645361348348018e-01,2.71321199745828967043e-01
3983,951,3910,7.68394883251680038683e-01,2.44821763547898252344e-01
4163,4082,1062,6.02261725252700497180e-01,2.26575034721164830787e-01
3702,3557,1027,5.20235741187689004761e-01,2.38641530815962316092e-01
4868,3341,993,3.73051207934673723088e-01,2.25426429647849230209e-01
1670,1560,1290,2.82874806295036140824e-01,2.31749721208709874576e-01
4868,1560,1670,3.14053425650285156223e-01,2.62480675089888593199e-01
1880,22,1213,2.40569735417133045985e+00,6.52910454565515219194e-01
1992,1441,392,2.59235986463696566062e+00,5.39385171400207918957e-01
2681,2676,817,2.07324752888952801300e+00,4.68910314328367272552e-01
2811,2418,2597,1.84049025734808946453e+00,4.04413854468364197814e-01
3097,3035,832,1.52498823734325839041e+00,3.23464139660121441366e-01
3175,845,3036,1.63563703674745308803e+00,4.41299800520245866231e-01
3176,3037,871,1.38954047006343728299e+00,4.21335400762032741273e-01
3310,3293,3095,1.28900943822644542536e+00,3.66492628073241288877e-01
3550,3415,899,1.11869032748868146854e+00,3.45946689514389393860e-01
3948,3919,916,8.95645893099038303831e-01,2.86800303373482168290e-01
4525,4441,4480,7.56594926786751997838e-01,2.35066977439505830905e-01
4392,4302,4232,5.95796768441232416080e-01,2.10613563471625075962e-01
3958,3858,3878,4.53129742198900675731e-01,1.83798482238084537332e-01
3986,3735,3858,3.94584783285375273465e-01,2.08344985142566191394e-01
1671,1561,1291,2.58113183027908199563e-01,2.02580193187424817403e-01
4070,3914,994,3.32110173668099140087e-01,2.00608843884040072281e-01
1873,1441,411,3.62672211900903729287e+00,8.43459969099356610123e-01
4882,2549,1873,3.80653504473699300092e+00,8.62204957776311897710e-01
2366,2224,413,3.65558296420604378341e+00,8.29056143385074717500e-01
3018,2636,414,3.17480253606346707329e+00,7.09013451277656137073e-01
2520,2250,388,2.64093828808930997099e+00,5.97301956158367342020e-01
2121,2105,2071,2.16303094742715362742e+00,5.62579661615623671800e-01
2220,2117,1857,1.47249127441515970105e+00,4.03099643228905901715e-01
1885,418,1503,5.98379367640568649023e-01,1.83311775416927114080e-01
1896,1503,418,4.66328722222259628438e-01,1.11060932055812494612e-01
1843,1519,419,1.81316104961749768876e-01,3.94884282930123009514e-02
1509,79,1264,2.64948187343780006131e-01,8.87130397267575365738e-02
1812,1807,1360,2.74857084685228514331e-01,1.64498212284379524695e-01
1813,1806,1361,2.46491407097147785521e-01,1.60589593880877429255e-01
1814,1805,1362,2.26420326605603072778e-01,1.56888693804157014489e-01
1816,1186,1804,2.11491481041924611617e-01,1.56356999955572506522e-01
1942,1803,1817,2.03701333510519777548e-01,1.60972507866492031692e-01
1965,1802,1818,1.94122311507785916262e-01,1.58111906246859917902e-01
2508,2320,1183,1.97733011369682021297e-01,1.49044957487393159301e-01
4869,1633,1735,1.81275879049972665769e-01,1.53481007980944411662e-01
4071,3915,1181,1.87594099431466432293e-01,1.43779070406576808816e-01
3450,1631,1737,1.72654329638811887548e-01,1.48052311349298582055e-01
2986,2768,1179,1.77750211685054892996e-01,1.39765548076149076495e-01
1739,1630,1179,1.64494928123028572031e-01,1.42555466100821898179e-01
1740,1628,1373,1.50321716586418130390e-01,1.31005903268242962501e-01
1741,1627,1374,1.45525314992556165095e-01,1.25323223088970092665e-01
1742,1626,1375,1.39521826417021710398e-01,1.19160431537939093261e-01
1744,1174,1625,1.32820195232056015300e-01,1.07114562721864176043e-01
1946,1624,1745,1.28067677628992626637e-01,1.02912077643230570612e-01
1960,1623,1746,1.16593920682932505883e-01,9.06006695495971542398e-02
2506,2310,1171,1.10215756742175763350e-01,7.44604839523067552065e-02
4871,1621,1748,8.90020281860319784073e-02,6.51807399346784610561e-02
3895,1620,1749,6.94990948902023397693e-02,5.20785636613858154975e-02
3561,3474,1168,4.48736489895202872447e-02,4.12304210172291518699e-02
2989,2771,1167,3.05917193577922574832e-02,3.79406398191265079034e-02
1752,1618,1167,3.22889705712068320054e-02,3.47663358247961781777e-02
1753,1562,1386,4.37361151191169028607e-02,4.83310218230927624017e-02
1562,196,1386,5.11795935363226206505e-02,4.45206777904650352617e-02
3084,3075,1152,2.58864011269532401371e-01,1.54289633788187913188e-01
2461,2275,2011,2.32448779131116722851e-01,1.46643219477535696749e-01
2321,2031,2150,2.21521163409361232510e-01,1.46283556688874327723e-01
2171,1184,2031,2.09406626659801364809e-01,1.47353280253868346161e-01
3456,3303,1148,2.15466733792022413496e-01,1.43840408032960553886e-01
3734,1182,3548,2.00787560879326143493e-01,1.39419506590288816428e-01
3899,3335,3579,1.98104657501990910617e-01,1.41353197216595255492e-01
3439,2768,3233,1.89033135122659068372e-01,1.37816493526123712288e-01
2479,1143,2177,1.89609248757694803800e-01,1.28859039332634150998e-01
2304,2038,2177,1.80363498600812910411e-01,1.28619982757845308097e-01
2272,2008,2147,1.75422347412719670245e-01,1.23930394282185690757e-01
2657,1176,2450,1.69570647907265836807e-01,1.15634991656516597502e-01
3066,2913,2725,1.64582932329759401568e-01,1.09287181764143731533e-01
2466,2281,2017,1.46417947812825577358e-01,9.74268001106025627323e-02
2308,2021,2156,1.33051065058892969972e-01,8.72503478517882569143e-02
2160,1172,2021,1.20389208876588327257e-01,8.17538707477979270655e-02
3457,3304,1136,1.13922173317720254460e-01,7.05521353357961289454e-02
3859,3736,1135,8.63073458298728724003e-02,5.56902326872112732326e-02
3370,3362,1133,5.09413630062094391349e-02,4.48954468201803943983e-02
3178,2771,1168,3.69198712897449432546e-02,4.16783132586357116245e-02
2478,1131,2172,1.93123244002402216779e-02,4.02675723818723477199e-02
2298,2034,2172,2.77865023454819670690e-02,4.71268103825939199680e-02
2034,1165,1967,3.35545533296843778714e-02,4.62566261460524846827e-02
2802,1115,2583,2.61485915398101731455e-01,1.36684324216334751600e-01
3107,2747,2583,2.49402087659150950572e-01,1.38433006160650462490e-01
3825,3704,1148,2.32275766213034806640e-01,1.35740342790735796230e-01
4080,3704,1113,2.39993413480321216014e-01,1.34031477224192896447e-01
3877,3777,1112,2.29223766752745916619e-01,1.38366480192522900428e-01
3964,3773,3899,2.15849772236688330906e-01,1.30791017580745849713e-01
3624,3517,3323,2.12665844979356588595e-01,1.27447893017654662051e-01
3024,2664,2841,2.11661878233434741503e-01,1.26004144625139452573e-01
2840,2387,2664,2.05964384208818351851e-01,1.24000781698550902044e-01
2805,2586,1107,2.11456754223528164971e-01,1.18728880424760915857e-01
3379,3206,3086,1.95070019467908029043e-01,1.15530358681005626553e-01
3842,3716,1104,1.97890720597440950002e-01,1.03045181608373184745e-01
2796,1103,2577,1.69694200045456433656e-01,9.14061299405499322335e-02
3109,2748,2577,1.55548724414157568674e-01,8.65887584224009770884e-02
3824,3703,1136,1.26895127744856672791e-01,6.68046021928818817281e-02
3867,3595,3697,1.20640832853358581644e-01,6.47682621482983805761e-02
3657,3269,3495,8.98952942082256178935e-02,4.98653401045269228931e-02
3132,2964,2737,5.83572571894084290989e-02,4.05356884826438557123e-02
2696,2357,2523,3.15163377948541878482e-02,2.74585357327566080554e-02
2821,2630,1097,1.53947923162833788524e-02,2.94869191280258229060e-02
2843,2388,2665,1.74310177342404948320e-02,3.92285258445817242023e-02
2388,1130,2298,2.48669025311789582133e-02,3.98393958266809941615e-02
3511,3428,269,2.79028251210587274755e-01,1.34461425963565334163e-01
3592,3480,268,2.68015330694430176095e-01,1.34049954144687261115e-01
4162,4151,4053,2.55567774984133855298e-01,1.33332603422068457499e-01
4880,4284,4126,2.46018050776736441065e-01,1.31339505300291509160e-01
4131,3864,4060,2.42251015691014259801e-01,1.31645897595783017975e-01
3955,3741,3756,2.38296510258731775167e-01,1.29387874578986511453e-01
3584,3121,1109,2.30524613288475510586e-01,1.25673813511433751788e-01
3642,3252,3349,2.29100177655241044050e-01,1.21697499397482686301e-01
3489,3398,261,2.34411049147482675181e-01,1.16945185959545311372e-01
3834,3717,3529,2.17052427587628216088e-01,1.11902823631736605958e-01
3616,1105,3529,2.05997822436404298685e-01,1.08716435793757990047e-01
3630,3427,3510,1.97066570371968730058e-01,9.52504483736133500393e-02
3509,3427,257,1.97561088996458078526e-01,9.25408141306908044177e-02
3634,3567,3385,1.66199284858296270073e-01,7.88101080285573546425e-02
3490,3266,3400,1.46268763156100156664e-01,7.05681567411425986203e-02
3491,2557,2992,1.09158603592813374661e-01,5.01355399658143519037e-02
3131,2993,252,7.91149235962391728094e-02,3.14365767522240546761e-02
2208,252,1914,6.49822627535900920748e-02,2.55264976212974045722e-02
2207,1097,2089,2.69307081968750416934e-02,2.15026996488633173610e-02
2608,2537,250,4.04370801870701512826e-03,8.49135095397229866521e-03
2816,1096,2608,8.69356255541475775317e-03,1.58669790385558145962e-02
1531,1205,13,1.61402234369927821689e+00,3.69868427702901181320e-01
13,1204,571,1.46850131249644810794e+00,3.43816705290346136259e-01
1539,1204,12,1.34854700643668845572e+00,3.32833042921712340956e-01
2044,1543,1847,1.00694699329612191718e+00,2.38790813283609293372e-01
3030,2858,2680,7.55806477063393877813e-01,2.15251241725501057944e-01
3752,640,3583,5.77435573910679789122e-01,1.80090155055656481187e-01
3989,3687,3813,4.23977391484798182830e-01,1.42846250672899743872e-01
4633,4115,4517,3.57756461592284136231e-01,1.30215758723300212285e-01
4629,4627,709,3.17595882086063596716e-01,1.24321718136189862669e-01
4552,4521,4491,2.95560167566112141913e-01,1.20960796334078871106e-01
4466,4442,757,2.82505389730360434442e-01,1.20689090291842548996e-01
4215,781,4118,2.71841536215407852950e-01,1.22099806586536144271e-01
4446,4156,4270,2.60672400429977191294e-01,1.24722977753442709759e-01
4329,4318,265,2.57556976251933633648e-01,1.26898831555428970308e-01
4239,266,4096,2.66263937350446067143e-01,1.26671245321160752528e-01
4053,3981,266,2.62389591091912066645e-01,1.30982218653294069100e-01
4052,3909,286,2.76244140586387132430e-01,1.28667527959378025226e-01
4332,784,4286,2.81309726509948010431e-01,1.22942754670551768204e-01
4545,4433,761,2.89988167709646749159e-01,1.21063670224704517109e-01
4692,737,4651,2.83462222601662094945e-01,1.18891172322109148207e-01
4745,4743,4715,2.80916414721353202566e-01,1.16055203987784030795e-01
4797,4788,693,2.69177608510421162435e-01,1.14789037650664685342e-01
4838,671,4829,2.52431827795205787623e-01,1.10995880273718289244e-01
4837,4829,4814,2.42681914002111032147e-01,1.10753593520775489578e-01
4863,4860,626,2.09977299831854757883e-01,1.03304491637258716308e-01
4828,4813,604,1.84032738738717505100e-01,9.52146706314195012677e-02
4755,4730,582,1.52450799977488227199e-01,8.31319704187575558851e-02
4684,560,4645,1.24642324995456910131e-01,7.02295192931813722081e-02
4594,4528,4557,1.15930805104698997354e-01,6.77122897718776678433e-02
4326,4275,515,8.32314220286556327721e-02,4.12446085019688851725e-02
4087,4018,494,5.97868324234926973304e-02,2.87574991193053422500e-02
3744,471,3653,7.41044372529016115436e-02,1.21594045310055177272e-02
2875,2711,448,7.50069286483197039672e-02,1.71977206705609445524e-03
2256,424,2131,3.69453948314628632943e-02,4.33165507286693580308e-03
1521,1515,87,6.87011115755664647509e-03,2.33320144319583514534e-04
1886,1521,86,1.25968728637926297154e-02,4.95218311005464137398e-03
1886,1270,1529,2.60738887765494808946e-02,1.44200614977356960517e-02
1886,1529,424,5.08431359697358864480e-02,1.17045484365328623239e-02
2368,2131,2062,2.64415486183708914325e-02,3.88220275733402271287e-03
3043,2714,2899,2.07579324356021999165e-02,2.03874279889415619543e-03
3743,3653,3263,4.71625872177074967340e-02,1.40982124263941896447e-02
3953,3774,516,4.08962522671356687454e-02,3.36963528516827301451e-02
4218,4120,537,6.80028819313456267537e-02,5.10800893139841949431e-02
4613,4557,4585,1.01502704360364237601e-01,6.42391520062737947372e-02
4683,4668,581,1.24866804467408165635e-01,7.61974971272504908448e-02
4784,4755,4772,1.54258991750276575061e-01,8.61856450765634551914e-02
4835,4828,604,1.80060651122791348655e-01,9.14805163311288443984e-02
4849,4834,4842,2.10385178654339810578e-01,1.04807890012314164352e-01
4907,4855,669,2.42783676784184887509e-01,1.11757663949251961899e-01
4848,692,4847,2.59633622445922807032e-01,1.12160157274974053854e-01
4818,4811,4771,2.68406674659284139040e-01,1.16625722383569607743e-01
4698,4658,737,2.80199339750331954946e-01,1.18150665264543167088e-01
4651,4626,4573,2.83292949399744919958e-01,1.18791225969793176609e-01
4474,783,4417,2.78679128154740052281e-01,1.23677549317379453786e-01
4394,4304,4331,2.73215118302983839271e-01,1.23936235568568670073e-01
4331,4304,287,2.72411291735030314243e-01,1.26280735956602357950e-01
4100,287,4096,2.74438274447613927975e-01,1.25812148805892504155e-01
4888,1524,14,1.70990258655401472510e+00,3.94011274866448046872e-01
4888,1205,1531,1.62481227254083915312e+00,3.82195238076400045646e-01
1852,549,1531,1.48493899866612899530e+00,3.52340725549920130710e-01
2242,550,2188,1.21367827356785973336e+00,2.97505306924643997402e-01
2926,551,2641,9.50846366556506339407e-01,2.39158063034301537897e-01
3402,552,3309,7.66957742657239371908e-01,2.02700893699953865745e-01
3782,553,3597,5.76608766831298247268e-01,1.58323725081219446320e-01
4089,554,3975,4.34987143888085459054e-01,1.33693508612825306958e-01
4414,555,4257,3.10546546890301033983e-01,1.08267188705810507576e-01
4561,4502,4512,2.07475465395863256646e-01,9.11489072208354761395e-02
4590,4586,557,1.54083922230829006850e-01,8.74940746640555794267e-02
4620,558,4595,1.22727816903648534463e-01,7.28740014870130625724e-02
4679,4668,559,1.10755096606449221497e-01,7.03438439272743576414e-02
4655,559,4616,9.97969759309271786663e-02,7.35422475042331602602e-02
4663,4655,537,8.66758041958757274870e-02,6.66649150820617097946e-02
4249,4181,536,7.31050238502417570885e-02,5.47347318466889568023e-02
3854,517,3731,5.22498755026008510072e-02,3.61956442875433145878e-02
3471,3128,490,1.65768413741217646162e-01,3.66883122953703261215e-02
2894,2524,2632,1.87165024221882969613e-01,1.91030389301201398988e-02
2184,443,2050,2.43393544201904177271e-01,3.43936949076769707401e-02
4873,1981,2743,4.12504937088604695106e-01,9.72275003965349104984e-02
2691,1981,2124,5.62389358069467881762e-01,1.39295080518189506869e-01
2254,2124,418,7.18576067331926360282e-01,1.89218379423180954602e-01
3364,2124,2440,8.22116793279920710091e-01,2.15601456759175552635e-01
3432,2976,3145,7.65689884594480396629e-01,1.64729027698086782916e-01
3916,3571,486,9.41603941425093626805e-01,1.99906605891049526935e-01
3932,3809,522,7.50095125378070104460e-01,1.61693913421653151508e-01
3933,3809,523,9.29876159422473591576e-01,1.86300606693988124452e-01
4226,4149,4048,7.14841021735760584477e-01,1.85716128222569970552e-01
4227,3597,4149,6.66644408163472146356e-01,1.76296067347948004489e-01
12,11,593,1.24497731139869749484e+00,3.02307598942949395937e-01
1543,593,11,1.12501501505494516664e+00,2.65957637495473131484e-01
