x,y,ux,uy,bcx,bcy
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.59762018025024268852e-02,1.75203420598015996434e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.94255023744224614157e-02,2.03670007007245718045e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.02966089076664624180e-02,2.14906356974190554388e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.17105430963348544626e-02,2.39349945373023120787e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.22374924977330318265e-02,2.52427478645133429591e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.28690734631733147419e-02,2.79943264491007870465e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.29120191686222388072e-02,3.09162191768781791090e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.22897134493242182751e-02,3.39635762908756133616e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.17530069146220073062e-02,3.55076665295832427649e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.01399189970677741646e-02,3.86389110834758686686e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.78290409841204480768e-02,4.17822245908237077661e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.49228802741308760882e-02,4.48811513903598580111e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.13769844274126386008e-02,4.79129669437941774213e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.94086895576334014790e-02,4.93833598962388931053e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.50486680525919636064e-02,5.22224374367377452977e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.04007379815702527548e-02,5.48720540629855424442e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.79532820847581131574e-02,5.61141478546762439983e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.28939269272597431537e-02,5.84225373470393272157e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.58294935996279965973e-02,6.12807183458115578567e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.15345851250983257724e-02,6.27030418403837663810e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.95858248963940244358e-03,6.36665041622721417092e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.65998453914203121518e-03,6.41281454893328550781e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.58661111670770754722e-02,1.62781907871586667413e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.16614209919012809524e-02,1.31624924177735358466e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.11193581702063348793e-02,6.69646197397810172269e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.46406954039741152296e-02,4.15107908866239674883e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.84492842961325315132e-02,2.45908379634899969257e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.09091270290241331570e-02,9.78251328790616728193e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.28146894392479177016e-03,4.53408110148070895434e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.90788841213378285860e-03,2.89072302689162953862e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.88997148705582263678e-03,9.14707834972915633485e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.20513870739163111989e-03,3.92570475350919830849e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.33495305749346210300e-03,-1.22407063466990068124e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.86097885869627370330e-03,-1.90426911744591442245e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.71777022509018886635e-03,-1.08932824428417630511e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.49568520743294046914e-03,2.77277192233990480222e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.19061809396906219047e-03,1.08424337564344162518e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,9.70436079547150093512e-04,1.73202309790242972229e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.72961697242004479921e-04,3.80963340770009914471e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.94970975880535138869e-04,5.37581934022476112117e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.40274502836782455004e-03,1.33792666727327296677e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-5.50264061571643144782e-03,2.86530166239965244923e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.57095982925092871041e-03,4.55517756421539854461e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-9.34068337428521459909e-03,7.15022715572124489825e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.17934994402926294349e-02,1.09992854747590948494e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.59011605522022259063e-02,1.63053901105160853335e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.75164296077111591998e-02,1.94354633715139391015e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.83763859422924231979e-02,2.57120018999913768631e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.39813816948125800577e-02,3.39760552889007527710e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.69502690990016369188e-03,4.01467825638710529290e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.87840891185578957867e-03,4.17623334234468235326e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.94880261221430652746e-03,4.44492202091881449810e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.74464666389881634286e-04,4.55647418774723034218e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.96598329626747514443e-03,4.74219057817099387542e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.17285051328687803252e-03,4.88694179667199413153e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48911234916992603339e-02,4.99487546638044177527e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.77357564771224961164e-02,5.03625651246426997432e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.36258095917036906042e-02,5.09291735265995137993e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.95988058377774330976e-02,5.11384105936021016170e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.54108675646246442992e-02,5.09913774502893546448e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.13267144138380129736e-02,5.05051481774971278149e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.41406814741870726082e-02,5.01410228848555461489e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.94710328319633088623e-02,4.91798583755892027014e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.41420202271731890176e-02,4.78829697576992396879e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.61478042607643987316e-02,4.70965270846848416131e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.92925715532649083572e-02,4.51542053037480350941e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.18113657131449598103e-02,4.09295671919770953640e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.13342943688820682602e-02,3.67381970190133189114e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.90164509705773110415e-02,3.08636206396556367348e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.36305735565499736017e-02,2.34592750497493923723e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.22536384578781319676e-02,6.33718265653474666088e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.89273350610947473094e-02,6.18640708732786537283e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.47242717526812393058e-02,6.03646698070346099385e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.06111284455890149403e-02,5.88391311145390449866e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.68056763652755553062e-02,5.72770188564973747880e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.32050030015025052221e-02,5.56656400854091737429e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.26271346554459049094e-02,5.31037703554642526171e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.84400537915437182090e-02,5.12601170182144794119e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.36822890612473574423e-02,4.92789763969905370011e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.82754314531881650874e-02,4.71543338524470001527e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.22114914598400992052e-02,4.48955812739775472764e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.54570944145882271936e-02,4.25263656844358850506e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.80160258413202939431e-02,4.00841192351891584256e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.98691832451732530718e-02,3.76133572934779170094e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.09916025728948663076e-02,3.51595669538287025624e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.13877330458002423708e-02,3.27680273450312531391e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.10196924020019082491e-02,3.04785698647503322523e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.98752662302813776218e-02,2.83116872659336271667e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-7.68705427978682992451e-02,2.53146314937755301244e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.41513148678836220284e-02,2.34716439505854551628e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.11427808619704699078e-02,2.17273184914462375028e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.81953691249443938460e-02,2.00581793019987547622e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.56629608473028730797e-02,1.84562429250028720018e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.37130621955402653978e-02,1.69268337085772713202e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.22201134164815997107e-02,1.54785398330036100267e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.09124922760466147587e-02,1.41095155019862028567e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.94495274832352316174e-02,1.28056846582116135025e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.75381780435519074590e-02,1.15460636676242303644e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.50211678442972390579e-02,1.03081576674444050368e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.18286794281749771396e-02,9.07211345780574995867e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.56768808012829874432e-02,7.19615884989094622970e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.05767528090912599215e-02,5.91891950655561854822e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.44746956653228728285e-02,4.60971413500678092734e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.69731336971051685603e-02,3.25259597914201656343e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.71537062822603100787e-02,1.78538294254752261114e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,6.50000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.82960797633660611494e-02,2.24592050222242531343e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.80117335828174683632e-02,4.43284999916666797026e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.68376251282829803024e-02,6.66827269088758334270e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.62637607805737802180e-02,8.98502994546385436170e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.65025722705463917528e-02,1.13988027144792641865e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.69933837405040644164e-02,1.39402888695609961101e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.11392717572858857000e-02,1.81102479762728474366e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.83571704316173101024e-02,2.11416393989571155254e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.31330936904462558523e-02,2.42956560866997850479e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,9.53250166772920820568e-02,2.74127440729237281669e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,9.48952378016853781428e-02,3.03358481125652001964e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.19986992337650244522e-02,3.29826338412192943128e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,8.73163851837746446405e-02,3.53489140963634262960e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.15360813801340317264e-02,3.74820671610110234262e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.55292214683014745402e-02,3.94397368226917788281e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.98699426645498222754e-02,4.12545165154976078981e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.48978976125804823960e-02,4.29462492178876276139e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.07470127537777793147e-02,4.45263974721135102897e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.60166723594186996560e-02,4.67026242235660749014e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.36281558356611551264e-02,4.80356503509877519331e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.16866990356588534850e-02,4.92832899233059118504e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.00239790145890553252e-02,5.04572062286398614894e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.85065037343250446411e-02,5.15688543556352740893e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.70367318612575011083e-02,5.26286824030607114366e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.55255556165203925656e-02,5.36465554931118027149e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.39106339266941772537e-02,5.46310662999165086440e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.21365736771316667930e-02,5.55902408816742688025e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.01492883019321025739e-02,5.65306083346469367967e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.79061345223840467922e-02,5.74581235166764736633e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.53653713121325208313e-02,5.83788339101954600885e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.08653373650354251323e-02,5.97574587606931384443e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.72802855040924982499e-02,6.06837412908497242370e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.30559550584718171706e-02,6.16273791868595877119e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.79188160832126665289e-02,6.26065795161291460680e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.12728821140252784966e-02,6.36746663836021853378e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.81094946199480163855e-03,-1.65686698797247699807e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.21154234952290562610e-02,1.87571824438557827053e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.68843124926219888271e-02,5.91010038765508505243e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.24584071736538791464e-02,5.94784251617101245024e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.85718402110386926473e-02,5.98701317770719776412e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.44469713783954810393e-02,6.04664518015200824763e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.06839586338443835734e-02,6.11725698559279496003e-01,0,0
