node1,node2,node3,K1,K3
2786,2565,2376,1.22705929854655515499e+00,2.94506356135172009392e-01
2621,2309,346,1.09256178256623659450e+00,2.68170583489626690454e-01
1711,1551,1334,1.00835951196949924480e+00,2.43658241108178741374e-01
1550,147,1333,1.02859498970514806615e+00,2.54672214781527517236e-01
37,1226,335,1.51732099082385296640e+00,3.67163629457386897492e-01
1534,335,1226,1.44603023613400427649e+00,3.33301989124528186270e-01
1848,339,1541,1.48840997685147691243e+00,3.57499449424237558670e-01
2706,2363,2633,1.20321100582169737692e+00,2.97024427405718716155e-01
2022,1961,350,1.03704726210063480352e+00,2.60253134098903826654e-01
1712,1552,1335,9.35423629881620311011e-01,2.27537411508906661783e-01
1551,148,1334,9.73963354389503876973e-01,2.43531558934273695272e-01
36,1225,339,1.57790864969556299258e+00,3.78020409988977790228e-01
1541,339,1225,1.50543404979217054773e+00,3.42851986182300727535e-01
2047,1840,344,1.37367390058563909605e+00,3.35244408799160509282e-01
2525,2383,349,1.12960325301578290436e+00,2.74517947275377816041e-01
2157,2018,354,9.82586611824435962603e-01,2.40667014881542240534e-01
1713,1553,1336,8.64597506561540551928e-01,2.15216288507751624115e-01
1552,149,1335,8.94708931015330666270e-01,2.27291530490796589437e-01
35,1224,343,1.58001526045640172669e+00,3.77397200959822654021e-01
1536,343,1224,1.48593627297056407599e+00,3.39751621512154100557e-01
2687,2114,1978,1.31150551555792560521e+00,3.23792672328557629147e-01
2576,2400,353,1.04889961083297311717e+00,2.56135482406003145428e-01
2655,358,2465,9.20199992889328299839e-01,2.28228008172447371926e-01
1715,367,1554,7.14335040546187904908e-01,1.87170721225022818057e-01
1553,150,1336,8.12824816418369788806e-01,2.06837467117335443989e-01
34,33,347,1.53472017603680566111e+00,3.68325322621831208192e-01
1972,33,1223,1.51711960724757499719e+00,3.64636006981387317261e-01
2187,2052,1845,1.20526860027261051300e+00,3.01758189058695558415e-01
3064,356,2757,9.84364575209980330328e-01,2.48722957987510012723e-01
3087,2952,362,7.56277525061415101248e-01,1.98697221162590392796e-01
1938,1716,367,6.61684708857542158711e-01,1.69280983283656150107e-01
1715,1714,362,7.59599131148448680761e-01,1.88970444695873929231e-01
1978,1888,351,1.31782107218722099873e+00,3.09969768370916332056e-01
1526,32,1222,1.41139484859000585715e+00,3.41897433942579209720e-01
2742,1982,2692,9.97979115979989117591e-01,2.63408777378829339622e-01
3088,365,3012,7.20374372929881712224e-01,1.94914424251782597564e-01
2449,2007,367,6.62224786568657020069e-01,1.71520755910817113143e-01
1968,1717,372,5.89771575031554196045e-01,1.52745170527295109908e-01
1716,1555,1339,6.40661347673094461186e-01,1.64537163012198756062e-01
1845,1518,355,1.18326789241888175042e+00,2.84541619773996279363e-01
1508,31,1221,1.26261326257175277021e+00,3.16565154568141160496e-01
2436,364,2252,8.39194029040180033974e-01,2.09909728018664004656e-01
2219,1856,2104,6.43434290836985667283e-01,1.69701849960525119609e-01
2072,1877,374,4.74497538490373127473e-01,1.30898717140311371399e-01
2555,2521,2214,4.29964285678222424281e-01,1.18347007662444395071e-01
3434,3173,3368,3.95720625071688925090e-01,9.00843658791059959112e-02
3995,3730,3853,3.55689953798373537097e-01,8.18472973847627072175e-02
4220,837,4003,2.70516331751734284694e-01,9.17669416088100070583e-02
4000,3788,3887,2.60711643184491137504e-01,9.67370669555003975804e-02
3851,3636,3788,2.55056437948188552411e-01,9.84228687518218792185e-02
3970,3748,3726,2.64711383625595875202e-01,1.03533073735784908465e-01
4045,3904,876,2.82724646970579751581e-01,1.13442266336570812824e-01
4021,3926,3799,3.27391305615936545337e-01,1.17049018773240962044e-01
4456,4420,923,3.52637943229372030629e-01,1.17737494091702254995e-01
4142,4028,3802,3.57307486915458660803e-01,1.24532480770230963296e-01
3531,1058,3372,3.36758948924782863799e-01,1.37652120314753961816e-01
3181,2904,3049,3.17724216467732745173e-01,1.36915604688721131987e-01
3048,2932,2654,2.78652730864075603989e-01,1.42306616704562655107e-01
1556,101,1284,2.15564705579000204239e-01,1.74179078106378254498e-01
1665,1556,1284,2.27329060157829943023e-01,1.56658948025725636155e-01
1557,100,1283,2.32729251461171848803e-01,1.77600048325265547078e-01
1832,1557,1283,2.47953515488444686810e-01,1.60355028508288893763e-01
2270,2006,2145,3.09380496872279753262e-01,1.48014622353620006745e-01
2789,2568,1056,3.51266054069449662478e-01,1.38578340233747987487e-01
3487,3396,957,3.59031126756515384102e-01,1.28483762784486227337e-01
4422,3446,3565,3.64034941347386453714e-01,1.20479659799171301415e-01
4022,3831,906,3.37375538606757174875e-01,1.13391970894695784389e-01
3527,3378,892,3.22660346232621630946e-01,1.04808117888293125808e-01
3485,3394,877,2.96363268602960694409e-01,1.07466792944120884123e-01
3641,3248,3350,2.89149887562417440279e-01,1.01722494054586859447e-01
3585,3122,852,2.99756847821972094437e-01,9.94796315616958970462e-02
3755,3740,3607,3.12898698914777728675e-01,9.28242892707408923103e-02
4059,3884,824,3.71809933015507798615e-01,9.38189397756250681448e-02
3730,3644,398,3.89461654087880138064e-01,9.12283498100112527629e-02
3173,3034,382,4.24521860739224266013e-01,1.00946650068433826930e-01
2820,2817,375,5.06393524883425705241e-01,1.39198301330941714982e-01
2605,2422,2239,5.84975113538815261194e-01,1.66854156003392040120e-01
3792,2693,2834,7.09292529323902964933e-01,2.04345519071932241184e-01
2252,2125,359,9.05137876235054150698e-01,2.20989306548815128695e-01
1982,1897,359,9.81680962194604322946e-01,2.42263429706208066605e-01
1897,1502,359,1.02321667551316952682e+00,2.64129369478970865703e-01
1493,29,363,9.44661366718293926681e-01,2.21075669043187594820e-01
363,29,1220,1.00173672949119918485e+00,2.54218923006562957934e-01
1487,27,1479,6.65718140118955137297e-01,1.64406907448463424082e-01
1919,1471,373,4.15754812510123361591e-01,1.24862199866449447017e-01
1859,1436,379,1.56400817841953365672e-01,2.79943354019552836931e-02
1442,25,1215,4.32957517351715281961e-02,1.70415119811806545919e-03
1881,1442,1215,1.80233170493462324657e-02,8.68583517443076045736e-04
1990,1442,1881,8.43070477677914098535e-02,6.67633142295899831287e-04
1446,24,23,1.12221297869680380899e-01,2.22612410586283185343e-02
1446,394,24,1.97401662053784399120e-02,4.59094672965469543374e-03
2341,2196,1869,8.43811312056717000019e-02,1.36752461057645536419e-02
2809,2232,819,2.12878290736067121713e-01,8.49694372991429969222e-02
3177,847,3038,2.07129082133904240948e-01,1.10541911683926297183e-01
3758,3535,3620,2.78255317064235008218e-01,1.36146237105012002377e-01
4031,873,3931,3.18843634761069250061e-01,1.42306350895223393538e-01
4268,4127,887,3.57225049445904829781e-01,1.41639292519379123014e-01
4219,4127,886,3.95602927959069372577e-01,1.53575998610906594433e-01
4167,4159,919,3.77026703471443624949e-01,1.33226287507412999300e-01
3870,3767,952,3.70595132427342210946e-01,1.28039093223094951890e-01
3481,3388,1061,3.31667171607967770086e-01,1.25576564014302671790e-01
3243,3139,2971,2.88950287677102846118e-01,1.26378580636195114728e-01
2489,2317,2164,2.32925877360560917850e-01,1.31797822621370769314e-01
1669,1559,991,1.88997550973804884222e-01,1.47661072861469150341e-01
2514,2317,992,2.05154357742739268389e-01,1.30406073457636634272e-01
1559,104,1288,1.67783730666628994044e-01,1.57498033609606985506e-01
1953,1559,1668,1.93384608125491297415e-01,1.53762927951268196791e-01
2316,2025,2134,2.45370660448252841945e-01,1.39107955315087239434e-01
3112,2744,2579,2.99440521303367734873e-01,1.32415213397175934862e-01
3514,3429,953,3.52559163060016889091e-01,1.29027355322415576699e-01
3937,3815,3693,3.65733893546683841436e-01,1.30295683165366299461e-01
4236,4197,903,3.55816140491886923058e-01,1.31634899309052144645e-01
4416,4367,4363,3.48049531562600211743e-01,1.34021695257978940008e-01
4268,4210,873,3.35028874339148963202e-01,1.42902226187200526164e-01
4146,3931,873,3.13633057655966052124e-01,1.41080088040235390734e-01
3535,3382,847,2.26363097269234536668e-01,1.19057119836013733383e-01
3294,3094,3038,1.58709328812001615461e-01,9.88600855233972425351e-02
2810,2595,2417,8.82672635459509358213e-02,6.73837950863960949421e-02
2675,1990,2068,2.53931420385891115643e-02,1.08289902661802342476e-02
2683,2675,2068,5.54695539554241889846e-02,3.35443611329691512846e-02
1869,394,1446,1.98869115320237099809e-02,1.76913273301752198112e-03
23,1214,393,1.01476882476759122653e-01,2.55266893136148458748e-03
1448,1214,22,2.80038279724572625184e-01,7.63959820999556005194e-02
2198,1867,2066,5.75415542288827186468e-01,1.00417523847205994447e-01
2596,2229,2418,5.15112819273255251318e-01,1.06529914870573769181e-01
3174,3035,845,5.51231580435534329609e-01,1.94502612476594810564e-01
4341,4323,4281,4.65484213031869487054e-01,1.84755940578093774684e-01
4170,872,4145,4.00868272840150918768e-01,1.61906397067477947349e-01
3819,885,3699,4.69909825981049689148e-01,1.77778186699492579681e-01
3820,886,3699,4.26257161004025331152e-01,1.60868969125990163294e-01
4038,3847,917,4.10030278341803278153e-01,1.41995266370508882448e-01
3983,951,3910,3.70135200507480721654e-01,1.25467694355210768187e-01
4163,4082,1062,2.98256945161433861813e-01,1.17304565191217624598e-01
3702,3557,1027,2.61260548849774565383e-01,1.21935826304955433064e-01
4868,3341,993,1.93871154205928597491e-01,1.15445118646201980162e-01
1670,1560,1290,1.51732629673149155280e-01,1.18893676568192371845e-01
4868,1560,1670,1.66837690279350692180e-01,1.31774613387501099426e-01
1880,22,1213,7.29980367889957904026e-01,2.16173041400339133178e-01
1992,1441,392,9.20860006753918547417e-01,2.15271046612413280430e-01
2681,2676,817,8.58453324414162111111e-01,2.07484812897835074752e-01
2811,2418,2597,7.69061243168533081871e-01,1.92747275390726752198e-01
3097,3035,832,6.32794739751035173470e-01,1.62535049337881681852e-01
3175,845,3036,6.93169473337861496987e-01,2.24639098793046942948e-01
3176,3037,871,5.82146694037901646368e-01,2.17527476818837772754e-01
3310,3293,3095,5.57347180579564227543e-01,1.93674562209786987887e-01
3550,3415,899,5.06263250183420332462e-01,1.78017799252261937903e-01
3948,3919,916,4.25378796402177794533e-01,1.47395868966131438071e-01
4525,4441,4480,3.67605728624447625208e-01,1.21884468590595471116e-01
4392,4302,4232,2.95908549893529215780e-01,1.08531005598116292443e-01
3958,3858,3878,2.29077467120143207779e-01,9.43168616523876873758e-02
3986,3735,3858,2.02027981430982439548e-01,1.05568963673877622145e-01
1671,1561,1291,1.36389135595099020293e-01,1.03609236355674469432e-01
4070,3914,994,1.72026064334383832488e-01,1.02223067755088839470e-01
1873,1441,411,1.33923873523296155241e+00,3.38549403445578822591e-01
4882,2549,1873,1.47061452362645539438e+00,3.65810014154981655299e-01
2366,2224,413,1.49743629004077760669e+00,3.79508718852183513093e-01
3018,2636,414,1.30114136965352056308e+00,3.28312003338986413414e-01
2520,2250,388,1.04004676427943110184e+00,2.65042766894517611842e-01
2121,2105,2071,8.33861877957068564626e-01,2.42677430915988395776e-01
2220,2117,1857,5.34268948742833593712e-01,1.61976752267146639763e-01
1885,418,1503,1.88728039034627315118e-01,6.06978808180877876799e-02
1896,1503,418,1.45969392048260537820e-01,3.73683535918363576855e-02
1843,1519,419,5.43213573282916861729e-02,9.09432133207531412378e-03
1509,79,1264,5.41265870233980095350e-02,1.98178804634961194808e-02
1812,1807,1360,1.43404240692850404315e-01,9.00929663638071892562e-02
1813,1806,1361,1.29664802872639484121e-01,8.68678363145204690543e-02
1814,1805,1362,1.19802165231041701787e-01,8.41484467535980884545e-02
1816,1186,1804,1.11847077056501209569e-01,8.20936526748466122161e-02
1942,1803,1817,1.08230815210141440019e-01,8.31963839385314873898e-02
1965,1802,1818,1.03372357796587710510e-01,8.12817088557019756800e-02
2508,2320,1183,1.04031372700819968458e-01,7.69834340493379815085e-02
4869,1633,1735,9.66603570977597748026e-02,7.81998370948923382517e-02
4071,3915,1181,9.84721059308961699230e-02,7.37805565309077177050e-02
3450,1631,1737,9.17770225854295240708e-02,7.50040401555793073696e-02
2986,2768,1179,9.32320657199827707018e-02,7.10314604107252361986e-02
1739,1630,1179,8.74679020363324788434e-02,7.20948815691500183300e-02
1740,1628,1373,8.04146265007279481551e-02,6.67462982685716882392e-02
1741,1627,1374,7.74750270911139793384e-02,6.37751127849701809902e-02
1742,1626,1375,7.38349349569191737430e-02,6.04331107715451246176e-02
1744,1174,1625,6.91433711973670206419e-02,5.38065708195619440968e-02
1946,1624,1745,6.62781803826129056745e-02,5.14446501222649149598e-02
1960,1623,1746,5.97470633094743241998e-02,4.49543363212414268104e-02
2506,2310,1171,5.61569440213545156837e-02,3.63393537207346364881e-02
4871,1621,1748,4.44574520030269759729e-02,3.14316501074343168654e-02
3895,1620,1749,3.40282608676623077315e-02,2.44172243096917908345e-02
3561,3474,1168,2.12927105502291880157e-02,1.83199353399407412202e-02
2989,2771,1167,1.38105051892103425359e-02,1.63607763059464700328e-02
1752,1618,1167,1.41634309190377116749e-02,1.48406589022658328553e-02
1753,1562,1386,1.97008204723259083835e-02,2.11732889932848312997e-02
1562,196,1386,2.34707974345687020445e-02,1.94169488575365971339e-02
3084,3075,1152,1.33614888467866066435e-01,8.16086862867924089926e-02
2461,2275,2011,1.19910226176212830751e-01,7.74514843842363243098e-02
2321,2031,2150,1.14372229749770681906e-01,7.66370027564586692170e-02
2171,1184,2031,1.09009539081561968032e-01,7.68166792656940211614e-02
3456,3303,1148,1.10660738024357829801e-01,7.45773525817049059983e-02
3734,1182,3548,1.03990904064843014964e-01,7.24418201698536212696e-02
3899,3335,3579,1.02002182026963428285e-01,7.22113593196053310530e-02
3439,2768,3233,9.80043659070375383635e-02,7.03743923281968108974e-02
2479,1143,2177,9.75044057727010304859e-02,6.60578354570127146417e-02
2304,2038,2177,9.34197916910233239207e-02,6.56765580697066114757e-02
2272,2008,2147,9.08910522101420426111e-02,6.31037221868662318025e-02
2657,1176,2450,8.80374427562045092088e-02,5.90251148334976979970e-02
3066,2913,2725,8.50713585342988132254e-02,5.49687554374177489436e-02
2466,2281,2017,7.55284019302839837451e-02,4.88075900186835456851e-02
2308,2021,2156,6.83463695096508949689e-02,4.32906370953735145091e-02
2160,1172,2021,6.16160321726346715820e-02,4.03190012454465729341e-02
3457,3304,1136,5.80820999942597282484e-02,3.39655686379340890357e-02
3859,3736,1135,4.33044909059963067932e-02,2.57835023308044045121e-02
3370,3362,1133,2.49255889861905721716e-02,1.95951918827834449532e-02
3178,2771,1168,1.73889922292325138642e-02,1.81158900568675132470e-02
2478,1131,2172,8.20194354445380469087e-03,1.68399566290182677031e-02
2298,2034,2172,1.20166368739469398008e-02,2.02892981988552906225e-02
2034,1165,1967,1.46715960851886428884e-02,2.02916142932825019352e-02
2802,1115,2583,1.31092100464848204666e-01,7.26630551990017220509e-02
3107,2747,2583,1.25571910000296771415e-01,7.31986195217025487070e-02
3825,3704,1148,1.17145248197306095506e-01,7.13781912169689086722e-02
4080,3704,1113,1.19907568176949475003e-01,7.04593626294630348550e-02
3877,3777,1112,1.14976588401798363037e-01,7.17216275290477600635e-02
3964,3773,3899,1.08958427290882564620e-01,6.81355331068640157621e-02
3624,3517,3323,1.07373545871646491889e-01,6.62130983165669512180e-02
3024,2664,2841,1.07008933731796762601e-01,6.47386824488961343249e-02
2840,2387,2664,1.04303864838205306853e-01,6.37620293198195992046e-02
2805,2586,1107,1.06877625280936250363e-01,6.08228712442802979532e-02
3379,3206,3086,9.95765143345259673424e-02,5.85236507197074984354e-02
3842,3716,1104,1.00677042192308885404e-01,5.20622671987858581799e-02
2796,1103,2577,8.64503222654020575533e-02,4.58187460068289337256e-02
3109,2748,2577,7.94013471058989672713e-02,4.30895360295688312213e-02
3824,3703,1136,6.43284402970492052987e-02,3.22424281141838048326e-02
3867,3595,3697,6.06128914711847599506e-02,3.08540876065809301088e-02
3657,3269,3495,4.45737849686298481799e-02,2.29909278720551099595e-02
3132,2964,2737,2.83929280123760285903e-02,1.76315428002964610932e-02
2696,2357,2523,1.51045896178456651171e-02,1.10898998865773777689e-02
2821,2630,1097,7.08536237806267621409e-03,1.13596983433440022054e-02
2843,2388,2665,7.32277382209467475604e-03,1.57907197244737430852e-02
2388,1130,2298,1.07855855874152695151e-02,1.70528992899772573189e-02
3511,3428,269,1.37922073640289077900e-01,7.14169459548807533666e-02
3592,3480,268,1.31938402865001691566e-01,7.07781205824933173920e-02
4162,4151,4053,1.25255746905460263463e-01,6.98441764141995297122e-02
4880,4284,4126,1.21043870262425024009e-01,6.85081762455160142578e-02
4131,3864,4060,1.19064003013021668664e-01,6.81006180651263365311e-02
3955,3741,3756,1.17432336713668483696e-01,6.67647190582041222262e-02
3584,3121,1109,1.14560068364201850244e-01,6.48240177086136099005e-02
3642,3252,3349,1.13853437359169529230e-01,6.29051153180028715939e-02
3489,3398,261,1.16431468108808111594e-01,6.01535611718114968105e-02
3834,3717,3529,1.08991900652406492611e-01,5.73768510767633521663e-02
3616,1105,3529,1.04117380039994600338e-01,5.55100794068082228905e-02
3630,3427,3510,9.97432465223324626891e-02,4.76954825006661170539e-02
3509,3427,257,9.95623708135178198120e-02,4.60843318346965749588e-02
3634,3567,3385,8.37149471130982369971e-02,3.82734268991279033556e-02
3490,3266,3400,7.26997909997937341586e-02,3.34959068110105839811e-02
3491,2557,2992,5.32951736819349264351e-02,2.30874905484772866004e-02
3131,2993,252,3.74689260663170209398e-02,1.30776198351751013482e-02
2208,252,1914,3.06800348568221359358e-02,9.65836782463641574381e-03
2207,1097,2089,1.31345412630063940185e-02,7.27653863515061519185e-03
2608,2537,250,1.07728038811849557987e-03,2.16374243763738658211e-03
2816,1096,2608,3.17212614951722926548e-03,5.31884848692465092568e-03
1531,1205,13,8.63579154282431815659e-01,2.12590082988116463314e-01
13,1204,571,7.80834134385275824286e-01,1.97197951839484381109e-01
1539,1204,12,7.14836494420637791336e-01,1.90524986414730285178e-01
2044,1543,1847,5.13469142490868613038e-01,1.33113060007497785442e-01
3030,2858,2680,3.71485456634331523418e-01,1.18575301026571280905e-01
3752,640,3583,2.74972761361568451832e-01,9.75615241083267331623e-02
3989,3687,3813,1.96037523621878317925e-01,7.61077646706745103433e-02
4633,4115,4517,1.63937536011602880137e-01,6.88103699576620847500e-02
4629,4627,709,1.45542164742118007581e-01,6.54337970565240928389e-02
4552,4521,4491,1.37423248188815794180e-01,6.30648732354206070783e-02
4466,4442,757,1.31754340211311493647e-01,6.30365637650374122103e-02
4215,781,4118,1.28770452835328619301e-01,6.39834577257794856475e-02
4446,4156,4270,1.25577099068468811538e-01,6.54444459373576814532e-02
4329,4318,265,1.24583707658946885033e-01,6.66716952604882034938e-02
4239,266,4096,1.28555169201178376426e-01,6.69591916353124289030e-02
4053,3981,266,1.27885189657023445875e-01,6.87978912479913357059e-02
4052,3909,286,1.33138102110831990643e-01,6.79420213253525001607e-02
4332,784,4286,1.32784612931245771250e-01,6.51367414714725534441e-02
4545,4433,761,1.35000090981598042106e-01,6.44397151855963523648e-02
4692,737,4651,1.29254600757908288955e-01,6.26002660947879568942e-02
4745,4743,4715,1.26110470484206871333e-01,6.14583895055046541822e-02
4797,4788,693,1.18878600563015357494e-01,6.07846667192895942500e-02
4838,671,4829,1.09050877262844903015e-01,5.84480325682526086206e-02
4837,4829,4814,1.03518552173241129566e-01,5.82531967663928937351e-02
4863,4860,626,8.63509444990584462687e-02,5.36324998364653485194e-02
4828,4813,604,7.39369123475568379433e-02,4.88110148905558788313e-02
4755,4730,582,5.98713105251951205332e-02,4.19524645666527057353e-02
4684,560,4645,4.89653285365174717469e-02,3.48760889308470795056e-02
4594,4528,4557,4.74550595106455475047e-02,3.36569164938907774975e-02
4326,4275,515,3.61929632876956119958e-02,1.94065111042573124056e-02
4087,4018,494,2.64674277499028498539e-02,1.28443117879312417029e-02
3744,471,3653,3.62721737015361256340e-02,4.90300258789261571984e-03
2875,2711,448,3.52926389356698066990e-02,3.84576260267406448180e-04
2256,424,2131,1.92138444020706344872e-02,4.02676776569970557018e-03
1521,1515,87,5.10420312038561974077e-03,1.32766796991990376417e-03
1886,1521,86,1.08041580427458150382e-02,5.12345635668282929631e-03
1886,1270,1529,1.97330734346685687797e-02,1.04796371946961758281e-02
1886,1529,424,2.94826935790584165886e-02,8.96585398795637228408e-03
2368,2131,2062,1.53560825943994672116e-02,3.72029985250823353946e-03
3043,2714,2899,1.02311514655748503344e-02,3.31531206826158177190e-04
3743,3653,3263,2.29008461894131265524e-02,5.66354001822350072715e-03
3953,3774,516,1.47589049426128937625e-02,1.50064164192701063327e-02
4218,4120,537,2.40774694289958013371e-02,2.40808812854935751224e-02
4613,4557,4585,3.90841149058180903353e-02,3.13509706258941686641e-02
4683,4668,581,4.56026030876612864517e-02,3.79371743631853400314e-02
4784,4755,4772,5.91352983484165761752e-02,4.35445734736382983332e-02
4835,4828,604,7.12212169722872268096e-02,4.68807031778306626535e-02
4849,4834,4842,8.50318513612733362095e-02,5.44961403603321375977e-02
4907,4855,669,1.01601799123296032690e-01,5.84316870050578460183e-02
4848,692,4847,1.12153218787761410624e-01,5.89331815608466133560e-02
4818,4811,4771,1.17367521100677052459e-01,6.16176211180803831691e-02
4698,4658,737,1.26216209659582911939e-01,6.23429923567289934194e-02
4651,4626,4573,1.29212594122416035702e-01,6.26685301479763534616e-02
4474,783,4417,1.30923369908315656573e-01,6.49846125730171031432e-02
4394,4304,4331,1.29933505592309206378e-01,6.54999769237443463243e-02
4331,4304,287,1.29713352841652529435e-01,6.62776230423144929738e-02
4100,287,4096,1.31458089783121678806e-01,6.65667035002112800202e-02
4888,1524,14,9.11425316500186877278e-01,2.21170093344362023169e-01
4888,1205,1531,8.65156113638579249425e-01,2.16219092710652094347e-01
1852,549,1531,7.77360830975160510548e-01,1.98531008744475517824e-01
2242,550,2188,6.16357060025771730238e-01,1.65845886316250468173e-01
2926,551,2641,4.69202012368832743761e-01,1.31385961937822787204e-01
3402,552,3309,3.69517679301682999693e-01,1.09848976620944380200e-01
3782,553,3597,2.69631911756342823594e-01,8.42999437535187495785e-02
4089,554,3975,1.97112800502069251962e-01,6.99297063663024132119e-02
4414,555,4257,1.35045165910428366374e-01,5.56674491701368706620e-02
4561,4502,4512,8.43397459763415291434e-02,4.62811617792448642961e-02
4590,4586,557,5.88495254691316915796e-02,4.36469378349502792891e-02
4620,558,4595,4.35719965194039104972e-02,3.62026805852420641152e-02
4679,4668,559,3.92416356318348036325e-02,3.50029598311765097196e-02
4655,559,4616,3.58384616750022644283e-02,3.60423605593188992047e-02
4663,4655,537,3.01637856794445546882e-02,3.23671513104616670464e-02
4249,4181,536,2.38047065278670366695e-02,2.57408606846894275066e-02
3854,517,3731,1.64313715331312337753e-02,1.57263354292078542940e-02
3471,3128,490,6.19936669425094066810e-02,1.50264064014951816833e-02
2894,2524,2632,6.90630596248476003041e-02,5.61439269036012426894e-03
2184,443,2050,9.87768659744170385295e-02,8.84439310718753736451e-03
4873,1981,2743,1.57318660869118609469e-01,3.30084091936032400505e-02
2691,1981,2124,2.29469659297952599530e-01,5.23713088179044924941e-02
2254,2124,418,2.80498698692216663630e-01,7.29982954706506065312e-02
3364,2124,2440,3.53616279002190836422e-01,8.62174289166083435143e-02
3432,2976,3145,3.46470093407730050927e-01,7.14744432911159632837e-02
3916,3571,486,4.37670487511527372959e-01,9.83958249450735816799e-02
3932,3809,522,3.45587910866031133850e-01,8.20578599652953544208e-02
3933,3809,523,4.39986900522908896960e-01,9.82619690964118691623e-02
4226,4149,4048,3.38583411097133524237e-01,9.89608861072771017753e-02
4227,3597,4149,3.15318148824976773881e-01,9.47387087416918377558e-02
12,11,593,6.55109763560880242750e-01,1.71958691655435397250e-01
1543,593,11,5.82731225401790009499e-01,1.49206048406017310892e-01
