node1,node2,node3,K1,K3
1536,343,1224,1.30265058113105958171e-02,4.23672674137404083744e-03
2687,2114,1978,9.24622603828106903734e-03,3.88590851727913400709e-03
2576,2400,353,6.28720939795268662920e-03,1.89466644015002291107e-03
2655,358,2465,4.75810553122091306477e-03,1.62238241119488381912e-03
1715,367,1554,3.92384972391290887117e-03,1.40971286990849184288e-03
1553,150,1336,2.49611254669712678833e-03,8.82689381800729139585e-04
34,33,347,1.42540189284674490011e-02,4.92782059154262246786e-03
1972,33,1223,1.26985372682746344708e-02,4.95773322382067269110e-03
2187,2052,1845,9.13448448730314055410e-03,3.23024545290082499421e-03
3064,356,2757,7.14007885476863890517e-03,2.34402069272965623420e-03
3087,2952,362,4.21253186425163406170e-03,1.41203622984548376844e-03
1938,1716,367,3.39380347339801602402e-03,1.42566668744527856594e-03
1715,1714,362,3.75308871292689971710e-03,1.51981899312015581067e-03
1978,1888,351,1.17482079856809917828e-02,4.53524584331439512691e-03
1526,32,1222,1.51605727912476062613e-02,5.20887769067986464155e-03
2742,1982,2692,7.52385791422893746017e-03,2.56668594307498873497e-03
3088,365,3012,4.54401614021637811902e-03,1.51386126494940402229e-03
2449,2007,367,4.47095966992128168727e-03,1.31503556246257585251e-03
1968,1717,372,3.89457764246792237373e-03,1.33352572658736417792e-03
1716,1555,1339,3.24357503607686226133e-03,1.37449148312033695915e-03
1845,1518,355,7.18335422491644948195e-03,3.15315582213781435764e-03
1508,31,1221,9.42299318925154949511e-03,3.46759976161276246842e-03
2436,364,2252,6.59581188850877353502e-03,2.19713179140982152807e-03
2219,1856,2104,4.44595627453425734643e-03,1.49849191226798751295e-03
2072,1877,374,3.70959280248639444721e-03,1.06867439452802324117e-03
2555,2521,2214,3.47546215224969756719e-03,9.34667797857607267169e-04
3434,3173,3368,2.90162504358404405025e-03,7.62479581729556604372e-04
3995,3730,3853,3.25955058025861887927e-03,8.53076473214690661137e-04
4220,837,4003,1.94468242529843848843e-03,6.59706641834433287104e-04
4000,3788,3887,2.04644429100353519857e-03,7.09095996045398043080e-04
3851,3636,3788,1.85150245228227205985e-03,8.21822029523692023679e-04
3970,3748,3726,1.62183592169595769406e-03,7.36192212112525556922e-04
4045,3904,876,1.77013999704644930944e-03,9.23282178481689918235e-04
4021,3926,3799,1.92037960084734393718e-03,9.65108172817036617450e-04
4456,4420,923,2.60443410866662006242e-03,1.33239174306719635951e-03
4142,4028,3802,2.38915848142351450178e-03,1.08564626190024607170e-03
3531,1058,3372,2.92162310192090046712e-03,1.17348041305512609291e-03
3181,2904,3049,2.26425325504342467298e-03,1.18064790971676302107e-03
3048,2932,2654,2.25677712748995062952e-03,1.20468666957376790982e-03
1556,101,1284,2.02036392334026260187e-03,1.33330089608210819105e-03
1665,1556,1284,2.05442622236562399962e-03,1.35845392026793512427e-03
1557,100,1283,2.15342473409307899601e-03,1.38121676423018304065e-03
1832,1557,1283,2.22224897361522621964e-03,1.48226945127057931594e-03
2270,2006,2145,2.57156631362276399955e-03,1.38323339683923051888e-03
2789,2568,1056,2.42868861431677629525e-03,1.13205806118310894903e-03
3487,3396,957,2.76256799590512969189e-03,1.18353265362693181942e-03
4422,3446,3565,3.02963880457784995315e-03,1.30370033156696320600e-03
4022,3831,906,2.40752205265115648558e-03,1.17418947112078383976e-03
3527,3378,892,2.25469499471442347271e-03,9.70368045478095454966e-04
3485,3394,877,1.95226677908832968455e-03,1.03537560707439081110e-03
3641,3248,3350,2.33616735314878809504e-03,9.89297745566196547184e-04
3585,3122,852,2.61186043697403391661e-03,9.16220009273154543418e-04
3755,3740,3607,3.18876975472015544710e-03,9.78352088521060748311e-04
4059,3884,824,3.00019641534721159815e-03,9.02850234201530311290e-04
3730,3644,398,3.62255075876127818901e-03,7.63526512527133304105e-04
3173,3034,382,3.64045371694787789352e-03,7.48353909399386736656e-04
2820,2817,375,4.70804487677956018388e-03,1.31814304360540761503e-03
2605,2422,2239,4.18026339567578730794e-03,1.64380482582824217347e-03
3792,2693,2834,5.25397273173267009838e-03,2.06731922651097162549e-03
2252,2125,359,4.91298604999279575622e-03,2.14851421477416787420e-03
1982,1897,359,7.11372971491242012121e-03,2.54541578813939671846e-03
1897,1502,359,7.72067061157866163512e-03,3.20249610405218525927e-03
1493,29,363,5.90290304432095069842e-03,2.31140731217536598424e-03
363,29,1220,7.46943767106733602645e-03,3.05770774029205660849e-03
1487,27,1479,5.10779448659404167188e-03,1.66490347317527968667e-03
1919,1471,373,2.16922276873221520077e-03,7.03116734351029470419e-04
1859,1436,379,1.29075009923695915859e-03,4.00346924201319632683e-05
1442,25,1215,9.00913912251777304618e-04,3.03358810453040227736e-04
1881,1442,1215,5.15137110218777394266e-04,1.55063735090784401548e-04
1990,1442,1881,1.14684016114141584808e-03,1.26015116671986544252e-04
1446,24,23,5.26841937256961045932e-03,2.16950178843323829639e-03
1446,394,24,1.08764862110222182423e-03,6.13692101974018197098e-04
2341,2196,1869,1.23089918608876303097e-05,1.75312774203635524833e-05
2809,2232,819,1.03750468552821217827e-04,1.00104447464577383554e-04
3177,847,3038,2.97649651816112026381e-04,5.73623472345321920064e-04
3758,3535,3620,5.56207892387305946613e-04,7.43509801662162162460e-04
4031,873,3931,1.17115999245021029651e-03,1.04271020553930310326e-03
4268,4127,887,1.58021292381160805007e-03,9.93857327760797786345e-04
4219,4127,886,2.24987550711519546098e-03,1.24683584185675592169e-03
4167,4159,919,2.27610897943986145719e-03,1.14990918142942092316e-03
3870,3767,952,2.82681273974327851306e-03,1.03427504202293230745e-03
3481,3388,1061,2.25851566557988547856e-03,1.14072861117121967731e-03
3243,3139,2971,2.38582856865532377810e-03,1.11838148324093175114e-03
2489,2317,2164,2.08820018903965731738e-03,1.13368343518040941634e-03
1669,1559,991,1.81034266169799451518e-03,1.08506822791840139633e-03
2514,2317,992,1.76437388080241674970e-03,9.82332056062637645408e-04
1559,104,1288,1.52580767260923622075e-03,1.06832012018958440354e-03
1953,1559,1668,1.83145883880131421506e-03,1.18900977525590459752e-03
2316,2025,2134,2.24479420781653615791e-03,1.19237887392424591823e-03
3112,2744,2579,2.04651893364671266795e-03,1.06797408354860094357e-03
3514,3429,953,2.64876208551356739918e-03,1.16466639095617408364e-03
3937,3815,3693,2.32723867359663216803e-03,9.81837969414936072993e-04
4236,4197,903,2.01429752649318061231e-03,1.17905595949272467247e-03
4416,4367,4363,1.83413578550295497394e-03,1.05670684681627327466e-03
4268,4210,873,1.15007321112026161813e-03,9.79861358516603614052e-04
4146,3931,873,9.82689373480560846019e-04,9.64451653874578572652e-04
3535,3382,847,3.49366732772082855263e-04,6.33029435433301842021e-04
3294,3094,3038,2.28523022346660553694e-04,4.91432133743850392896e-04
2810,2595,2417,2.11191586517944784873e-04,1.50743929647479931247e-04
2675,1990,2068,5.79400010532360454363e-04,9.19227459105426337365e-06
2683,2675,2068,1.16950198156740015065e-03,1.25132815705044394254e-05
1869,394,1446,9.08302735453503373719e-04,3.11447209081559968878e-04
23,1214,393,2.77407284511310692210e-03,1.23695712532698783720e-03
1448,1214,22,4.79695387500855829899e-03,1.77327837269362193449e-03
2198,1867,2066,1.27176485076718748246e-03,8.03448116315560701371e-06
2596,2229,2418,9.89794784826969475944e-04,3.36465120663202558755e-04
3174,3035,845,1.37411852567392855917e-03,1.04114532465244581660e-03
4341,4323,4281,1.55337588094539569283e-03,1.34550459920375429373e-03
4170,872,4145,1.77643007505023931003e-03,1.14630532250847936432e-03
3819,885,3699,2.89120720879365578071e-03,1.30836571718820457617e-03
3820,886,3699,2.59490027265041334203e-03,1.37649082144416178529e-03
4038,3847,917,3.50603663068493887067e-03,1.08310971607959759602e-03
3983,951,3910,3.20479505306403567033e-03,9.85638548321515197900e-04
4163,4082,1062,2.72736243752413898278e-03,9.55318225688494833230e-04
3702,3557,1027,2.43789671853189560125e-03,9.45419522427353516310e-04
4868,3341,993,1.94722533039382028619e-03,8.55574299246192717175e-04
1670,1560,1290,1.30360509298421689550e-03,7.60650673785785279984e-04
4868,1560,1670,1.44295264931759703586e-03,8.26711555544610253443e-04
1880,22,1213,1.65202504900330282567e-03,4.95566520547685161920e-04
1992,1441,392,2.54302729780819802841e-03,1.87239672447849479515e-04
2681,2676,817,3.32660044632593354663e-03,6.60369156206465574357e-04
2811,2418,2597,1.96042408362551157097e-03,6.82615446854850128899e-04
3097,3035,832,1.88080702633097729404e-03,9.62766922854633631045e-04
3175,845,3036,2.27782714968105537423e-03,1.52336901529735182191e-03
3176,3037,871,2.70775868947970010936e-03,1.55882507762143056144e-03
3310,3293,3095,4.01739045050231169398e-03,1.77404112018564015865e-03
3550,3415,899,3.75078323162947313563e-03,1.56779441402068878478e-03
3948,3919,916,2.94056406679032988905e-03,1.20770972843026397694e-03
4525,4441,4480,2.58304126455000115925e-03,1.06002971371523305698e-03
4392,4302,4232,2.15782222554494751421e-03,8.32285493022937895857e-04
3958,3858,3878,2.20337828601602225831e-03,8.22757327711204551092e-04
3986,3735,3858,1.56081360413518055452e-03,7.61702732151889631493e-04
1671,1561,1291,1.18680522016223477522e-03,7.40026741138610517218e-04
4070,3914,994,1.50933835613864530956e-03,8.72378260997656255343e-04
1873,1441,411,3.10826509453265842353e-03,3.51510838480373918966e-04
4882,2549,1873,5.13275532349855012626e-03,8.32668309494691326680e-04
2366,2224,413,7.95694587409245812637e-03,2.50115814149453555976e-03
3018,2636,414,9.57316906027960712322e-03,2.10008468834147095372e-03
2520,2250,388,5.03834739189601421572e-03,1.00497609531438039307e-03
2121,2105,2071,3.37249126834660017948e-03,6.47210156422046707474e-04
2220,2117,1857,1.72443365174235196946e-03,1.29057319403710045198e-04
1885,418,1503,4.81175482842211010848e-04,8.35928342921555514629e-05
1896,1503,418,2.53303207792932028042e-04,4.93157726570782293531e-05
1843,1519,419,3.18736143097186896966e-04,1.69716764888658527399e-04
1509,79,1264,1.41202078099489369833e-03,4.95392821840370486432e-04
1812,1807,1360,1.43320725577078533775e-03,9.72607330013704630273e-04
1813,1806,1361,1.28911300081480106883e-03,8.26194255091016274174e-04
1814,1805,1362,1.26391471161113599919e-03,9.22477191049416518805e-04
1816,1186,1804,1.23525653241474131505e-03,8.32633298189523578248e-04
1942,1803,1817,9.71568290869750939009e-04,7.69477701132326098905e-04
1965,1802,1818,1.06276992192233521450e-03,7.15298620960940173368e-04
2508,2320,1183,9.41350587099876179309e-04,7.01319293759772527733e-04
4869,1633,1735,9.17860632601907866501e-04,6.71361333209007787870e-04
4071,3915,1181,8.77253221324814091986e-04,6.40501336387649207113e-04
3450,1631,1737,8.55588393886996811943e-04,5.59780932442622528207e-04
2986,2768,1179,7.11408755297515682514e-04,5.02284568891945030697e-04
1739,1630,1179,8.39518471523970077897e-04,5.20576947220136119349e-04
1740,1628,1373,7.01886900969395099992e-04,5.72707122440191548039e-04
1741,1627,1374,6.87402374499601620528e-04,4.36221558293524024237e-04
1742,1626,1375,6.19588180246655184646e-04,3.84664472892238824397e-04
1744,1174,1625,5.40994979318920599098e-04,3.73928848758388592682e-04
1946,1624,1745,4.67931964732493099746e-04,3.32140036973698979123e-04
1960,1623,1746,4.56903624160176491387e-04,2.92173347487686421112e-04
2506,2310,1171,3.95634191036275950637e-04,1.96326211677101767489e-04
4871,1621,1748,2.55125377129239439000e-04,1.47756232522631628231e-04
3895,1620,1749,1.85885251847484056498e-04,9.47508162302768347854e-05
3561,3474,1168,9.50961861216903514560e-05,4.39066565317862414681e-05
2989,2771,1167,4.19915901024303650502e-05,3.42941760136676037783e-05
1752,1618,1167,4.18134747430798370260e-05,2.82334133818778131812e-05
1753,1562,1386,3.19232636694088967033e-05,4.53720537258456771000e-05
1562,196,1386,4.64804936060048135005e-05,3.44135377620090400258e-05
3084,3075,1152,1.18723661412811765103e-03,8.83224574746858449338e-04
2461,2275,2011,1.12444581193527071150e-03,7.68259942589729770586e-04
2321,2031,2150,1.03876867075092249593e-03,6.53833577318285665177e-04
2171,1184,2031,1.06041466102224646306e-03,6.88759058305106887203e-04
3456,3303,1148,8.96682143125548947182e-04,6.48839641453122836084e-04
3734,1182,3548,9.60187731778194830667e-04,5.60018955244304572801e-04
3899,3335,3579,9.14459363314801265687e-04,5.69069044163553628551e-04
3439,2768,3233,7.79387221249816519730e-04,5.32212257975120763866e-04
2479,1143,2177,8.10696372135932818992e-04,5.02327812570494509556e-04
2304,2038,2177,7.80143657062914996914e-04,4.86551755802494643056e-04
2272,2008,2147,7.20126536243093084977e-04,5.06306308740409201884e-04
2657,1176,2450,6.75437034449721807050e-04,3.64892394035988424164e-04
3066,2913,2725,6.99101361254061970385e-04,4.04309567397380267926e-04
2466,2281,2017,4.78676456002524730593e-04,2.74915451486237643816e-04
2308,2021,2156,5.85024898125841019692e-04,2.79650545759025260118e-04
2160,1172,2021,4.62527284701863550254e-04,2.32572678416077366055e-04
3457,3304,1136,3.99467189474478345801e-04,1.81932741569531522454e-04
3859,3736,1135,2.56328502489466814040e-04,1.14399759172935697833e-04
3370,3362,1133,1.47975095775354503758e-04,5.48384420175907413559e-05
3178,2771,1168,6.55676883729583437344e-05,4.20124876574308383365e-05
2478,1131,2172,2.61572159221401534523e-05,2.26173347292417308636e-05
2298,2034,2172,1.61351810179510835042e-05,3.62574091152563092628e-05
2034,1165,1967,1.56955631802624395732e-05,4.22537954945525443418e-05
2802,1115,2583,1.07152891187700660680e-03,7.18065706880465122464e-04
3107,2747,2583,1.15027029687198023566e-03,7.61521384383674225169e-04
3825,3704,1148,1.06232318827137461881e-03,6.58820479571842372579e-04
4080,3704,1113,9.75271636330710123275e-04,6.51605906787150338313e-04
3877,3777,1112,9.51702969034240453539e-04,7.09396579403383719872e-04
3964,3773,3899,8.50789708213728346209e-04,5.12107701870927840490e-04
3624,3517,3323,8.50934023652438753516e-04,5.68037305801782194635e-04
3024,2664,2841,8.92107695342314599429e-04,5.73254232518131848044e-04
2840,2387,2664,8.41703008188421364366e-04,5.14833130536403432015e-04
2805,2586,1107,7.58434205503366598577e-04,4.80044386367381393978e-04
3379,3206,3086,8.22980588756738740130e-04,4.31563844113267607375e-04
3842,3716,1104,8.08212991730616892028e-04,3.60874033582553039971e-04
2796,1103,2577,7.06015676859461649428e-04,3.00282573346611313114e-04
3109,2748,2577,5.95447992446374030351e-04,2.72099620311886097185e-04
3824,3703,1136,4.69333118440218299838e-04,1.49545173912650318374e-04
3867,3595,3697,4.17554330062852585570e-04,1.55769189083297730867e-04
3657,3269,3495,3.12666253012849892912e-04,7.56270631263336140472e-05
3132,2964,2737,1.31677653318451604036e-04,3.92738987241266621271e-05
2696,2357,2523,8.94775463069485965661e-05,1.60447167995596028437e-05
2821,2630,1097,5.01383604358807133394e-05,6.21093225872603093082e-06
2843,2388,2665,1.23512634120359621193e-05,9.77132112424125268320e-06
2388,1130,2298,9.11262628111586536761e-06,2.60360496515442856383e-05
3511,3428,269,1.11057001683922962343e-03,6.52791390995217869937e-04
3592,3480,268,1.08351486667723762025e-03,5.76961060888875830986e-04
4162,4151,4053,8.92060822772489103727e-04,5.84809290891480002515e-04
4880,4284,4126,8.03709596939761183876e-04,5.02009297455991245797e-04
4131,3864,4060,9.19484412905902104285e-04,5.40431104007285277244e-04
3955,3741,3756,8.11655938759869854948e-04,5.00457074902757007191e-04
3584,3121,1109,8.59998153851737612285e-04,5.19293195770828791384e-04
3642,3252,3349,9.23995790851783738162e-04,4.98204046077766306636e-04
3489,3398,261,9.27391171133606917465e-04,4.57134880655425364978e-04
3834,3717,3529,8.59089868055828986826e-04,4.42412996046058124532e-04
3616,1105,3529,7.76618242166904337864e-04,4.02557585477887798237e-04
3630,3427,3510,8.11477151838602139833e-04,3.31744264576207270340e-04
3509,3427,257,8.84767036420708308242e-04,2.67261357514077507302e-04
3634,3567,3385,5.73287940346389746082e-04,2.36250330114294891182e-04
3490,3266,3400,5.07062606630803713870e-04,1.44006942445197528777e-04
3491,2557,2992,2.91781738705587656568e-04,6.98640401642549994411e-05
3131,2993,252,1.93873263478305801755e-04,1.24828088977168055778e-05
2208,252,1914,1.35286873051754241715e-04,3.26790450449761694053e-06
2207,1097,2089,1.12967973897148965534e-04,3.22511700550189651180e-10
2608,2537,250,3.34931556107420647095e-05,9.23860513853412431112e-06
2816,1096,2608,4.55109871877468208368e-06,9.27526327840927016053e-07
1531,1205,13,8.41203338662932509351e-03,2.97523675804785671731e-03
13,1204,571,7.49664167763386402044e-03,2.69848063687052816539e-03
1539,1204,12,7.51838376224789328717e-03,3.03787950746765497700e-03
2044,1543,1847,3.94709031444495650476e-03,1.48498763475889378020e-03
3030,2858,2680,2.70403697977927848228e-03,1.34205372894917007547e-03
3752,640,3583,2.26966091382863055514e-03,1.14645569073330323706e-03
3989,3687,3813,1.37666755852272615357e-03,6.28680343602702230987e-04
4633,4115,4517,1.15882870778083457708e-03,6.45273266830884780106e-04
4629,4627,709,1.22281830622750220527e-03,6.03005288772205465773e-04
4552,4521,4491,9.24158453575074645414e-04,5.90203512564896858039e-04
4466,4442,757,9.83255509375613456768e-04,5.44487008769261107699e-04
4215,781,4118,9.77835652725467241453e-04,5.55766940214808317054e-04
4446,4156,4270,7.16416740560887888023e-04,5.36863834794746620782e-04
4329,4318,265,8.84752288541790221643e-04,5.47047125316444554123e-04
4239,266,4096,1.05494666091798805496e-03,5.94184102384958138729e-04
4053,3981,266,9.36772629152038405209e-04,5.65132648733860992393e-04
4052,3909,286,1.08401058301765829128e-03,6.19523492987214172666e-04
4332,784,4286,9.75701825859598415036e-04,5.93855181337913664262e-04
4545,4433,761,8.72482783299766140317e-04,5.80323683666933063351e-04
4692,737,4651,7.23573378384134713315e-04,5.69088696430976293504e-04
4745,4743,4715,7.21666866708048360124e-04,5.60659606358357431866e-04
4797,4788,693,6.46514272133469347636e-04,6.28061430513161106891e-04
4838,671,4829,4.27485543850192328819e-04,5.34170720146838256745e-04
4837,4829,4814,3.92235784262062736616e-04,4.96789440853374398600e-04
4863,4860,626,3.25713795187532184627e-04,4.30087388996457879037e-04
4828,4813,604,2.76122519193844340180e-04,4.01095253327696569211e-04
4755,4730,582,1.77267934321267972564e-04,2.72327128851855180484e-04
4684,560,4645,2.10122207999319243754e-04,2.34018774303554360399e-04
4594,4528,4557,1.84182811429067783138e-04,1.77796441812790701441e-04
4326,4275,515,2.25895134847942102851e-04,8.85169366497392054189e-05
4087,4018,494,1.47494955152094320283e-04,2.56790865981101517669e-05
3744,471,3653,2.96979732421487341298e-04,7.35373966651399134174e-07
2875,2711,448,2.61881369819416676137e-04,1.90840407158007012412e-05
2256,424,2131,4.98060159951130287936e-04,1.90509867731978585004e-04
1521,1515,87,5.46956851414037714676e-04,1.95076080631469736103e-04
1886,1521,86,7.72963780760971275186e-04,2.73333414674486758350e-04
1886,1270,1529,9.77884832964015515699e-04,3.23399670093396283087e-04
1886,1529,424,9.87874062220672755075e-04,3.50042926084586194287e-04
2368,2131,2062,4.77318246776992083369e-04,1.89179205892884270447e-04
3043,2714,2899,1.80909885065805298154e-04,3.49930376260398792818e-05
3743,3653,3263,1.81287444534383723749e-04,3.10550017979404941755e-06
3953,3774,516,1.05301833792648125154e-04,4.04409498759830782449e-05
4218,4120,537,8.00151849311703244894e-05,8.89434891874480283800e-05
4613,4557,4585,1.91200260152957213222e-04,1.86433786069855781742e-04
4683,4668,581,1.06348169062187025702e-04,2.45671039614526055383e-04
4784,4755,4772,1.76446930668650026064e-04,3.23639623458535905833e-04
4835,4828,604,2.49993986906726917141e-04,3.75429528035038748580e-04
4849,4834,4842,2.78713707476452299261e-04,4.42394497690688120236e-04
4907,4855,669,4.30745346677419149728e-04,4.83882885036751554057e-04
4848,692,4847,5.17934977445566602228e-04,5.37181233002281171077e-04
4818,4811,4771,6.25720515730066040305e-04,5.92519731797700463863e-04
4698,4658,737,7.65488790955171083397e-04,5.35907133456513164876e-04
4651,4626,4573,9.08600874289788862370e-04,5.43062310182655032069e-04
4474,783,4417,9.99053128126092815364e-04,5.57800031983875406472e-04
4394,4304,4331,8.38950917124936523805e-04,5.57098095224147047029e-04
4331,4304,287,1.04617735688350421697e-03,5.90503176267812446981e-04
4100,287,4096,9.45036249490271984541e-04,5.84511033835366706525e-04
4888,1524,14,8.12865752334923641342e-03,3.20058088039693652144e-03
4888,1205,1531,1.12901965947536098156e-02,4.08020369920738135844e-03
1852,549,1531,8.12680875916926837021e-03,3.02474348538433893477e-03
2242,550,2188,6.06324374221633988213e-03,2.46581366215337799419e-03
2926,551,2641,3.43763955281817246146e-03,1.52787513437786901145e-03
3402,552,3309,2.16033146506466877668e-03,1.15524846726072663410e-03
3782,553,3597,1.31206821358809122557e-03,8.22430597313957814816e-04
4089,554,3975,9.27995015128413314187e-04,4.45323240581319045386e-04
4414,555,4257,7.05450621130143673554e-04,4.26923480611469681033e-04
4561,4502,4512,3.64152507351445109407e-04,3.28496605625444007461e-04
4590,4586,557,1.85266216473412015375e-04,2.78981938744475089272e-04
4620,558,4595,9.40466128271921775195e-05,2.23517433755619131458e-04
4679,4668,559,7.94225639966228413869e-05,2.16079593986917095714e-04
4655,559,4616,9.31104309898067583617e-05,2.13254048135990244761e-04
4663,4655,537,6.92735425418256056673e-05,1.79123998726379022239e-04
4249,4181,536,3.79169199367090925534e-05,1.12191876812100312403e-04
3854,517,3731,1.28630397537854435086e-05,2.73320226400168366540e-05
3471,3128,490,4.98546312255321311113e-05,8.23030698875117437783e-06
2894,2524,2632,1.23963256517534148315e-04,2.96441820024343157295e-05
2184,443,2050,2.50547627311359377700e-04,6.78233523325338396020e-05
4873,1981,2743,3.51992419412638923859e-04,3.31055663892142385918e-05
2691,1981,2124,5.06302120894641660698e-04,4.06332504534901415718e-08
2254,2124,418,7.08676318442513775153e-04,6.05067748782436773256e-06
3364,2124,2440,1.04543268920798126942e-03,3.92527230479254568953e-05
3432,2976,3145,1.04024073929709359732e-03,1.87208906255362488979e-04
3916,3571,486,1.43020181273767477137e-03,5.72668308920735915496e-04
3932,3809,522,1.48415696995929380364e-03,5.52216420499362990564e-04
3933,3809,523,2.23051175686039826473e-03,8.19239885969796693618e-04
4226,4149,4048,2.19506112474077141883e-03,9.54605806704715586543e-04
4227,3597,4149,1.65980643251462112175e-03,8.99573786069181725693e-04
12,11,593,5.86945103497926723435e-03,2.54118002499842702765e-03
1543,593,11,4.94868369179446432327e-03,1.89784187254995583699e-03
