x,y,ux,uy,bcx,bcy
2.59716659784317016602e-01,3.60916346311569213867e-01,8.37875115777313508869e-03,3.78309665983547135926e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,9.27064140812834322491e-03,3.63739951182550091957e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,9.70429807840806311903e-03,3.54986498444083350967e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.05584359148625482605e-02,3.33955035777419098619e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,1.16921327932897108764e-02,2.91558462642783171315e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,1.22910941812772560311e-02,2.54901223072686450299e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,1.23017730143285975580e-02,2.09824025935220898065e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,1.17021608290122126894e-02,1.58172569483147028302e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.87106779964332622240e-04,4.80173060270224910662e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.51605972918414507941e-03,4.63430763891944444421e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.20347727932514430432e-03,4.44978668344897659859e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.99612989924348668488e-03,4.28233349674224939019e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.98160992446439966630e-03,4.11805257678242234154e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-5.13805287586530448629e-03,3.94644484344714649438e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-7.15475985954373491782e-03,3.71394185032495535714e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-8.48333393193535269250e-03,3.56490260695011274006e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-9.93896410591643339472e-03,3.43098642538014961256e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.13068920288717667672e-02,3.30066489845212904242e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-1.24369495746245624368e-02,3.18630412078329539050e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-1.34501821952617301587e-02,3.07574890399766806559e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-1.41464366251664638158e-02,2.96279413876161905328e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-1.45761356398045084648e-02,2.86248212257765415056e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-1.47133229329434699062e-02,2.76580589976819432585e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-1.45685036817562590938e-02,2.66418751104352292958e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-1.40841139163562466263e-02,2.55612545253212294916e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-1.34194867171013500901e-02,2.45174200138556126760e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-1.20264326326904140430e-02,2.27126359826790927277e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.10447542958203061281e-02,2.14867800966940906970e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-9.97974495756493405751e-03,2.01681523664398454354e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-9.07791923776551414049e-03,1.86890004911173940316e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-8.20974554854498293766e-03,1.72305011831649472487e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.40983825374957535970e-03,1.58360146129947684801e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.84907766980320364264e-03,1.45411182717977410100e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.29096716219832222117e-03,1.32206574901747985623e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.87338815343570012917e-03,1.20367952707467057438e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.40158165273378967908e-03,1.08377399576584515506e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.96716076697051051730e-03,9.63292119883628339405e-03,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.53321542331542540888e-03,8.53515903243955847968e-03,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.84136984981289179159e-03,6.85232174888541264307e-03,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.28877575245860569869e-03,5.77573011286935944497e-03,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.65221333993409308025e-03,4.55448855762057274593e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.92183390672693980329e-03,3.31888793477078374722e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.14667637145655226805e-03,1.85474909229658806165e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.33920087784720272424e-03,2.72101910533250170368e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.39755265709748260558e-03,5.11171543874790971357e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.45702865814434805863e-03,7.61218255699934887720e-03,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.73179146512584056922e-03,9.68390657863876271050e-03,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.20930954645813187875e-03,1.18320628173564836721e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.92366302851318753120e-03,1.37080022837695880700e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.05415422055540192181e-02,1.61654136605763679158e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.19901067284036762922e-02,1.73657385153090267071e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.30208753641007264623e-02,1.83248043229869220228e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.34555870665752919102e-02,1.91499254840414891154e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.32676481613581091074e-02,2.00541414945349348586e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.25632175898435435868e-02,2.10556783848356715572e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.16413789215032703606e-02,2.22294785506789785434e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.06259519436310862633e-02,2.35556147997886961010e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.54383150668071042477e-03,2.50297189068238480625e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.61664443712507194251e-03,2.64165605454102815630e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.84189675790103284114e-03,2.78827624924308098420e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,7.18970192288996817059e-03,2.94758935891565009013e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.34810666689931534651e-03,3.15114575230299800990e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.82254576836176759164e-03,3.27775052698118518624e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.39806840223017343761e-03,3.40372695902231986453e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.04954141262400294649e-03,3.52416404549104611554e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.75408369990263333926e-03,3.64249060885475234306e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.55410191559009469575e-03,3.74736136120668097971e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.25186237643293812177e-03,3.85014697790435483915e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.01173973479136258130e-03,3.94461616105513460107e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.76041668448460911570e-03,4.04708488782968070496e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.47687857808448011129e-03,4.13972437737916629241e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.21473032034726201658e-03,4.23585746562168061202e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.88395067019645793410e-03,4.32484057869062382684e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.46083283727538881455e-03,4.46695852917564431572e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.14943623681702325121e-03,4.55814661831460132824e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.75998138854605934780e-03,4.65951324569846767054e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.29992017168222592609e-03,4.75292234657206241755e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.54389767158692315513e-04,4.86816037269801882292e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.07384132838419834753e-04,-1.28986006410910933806e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.86034412664778073254e-03,1.12689143382942082855e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.66056298630876165642e-03,4.35561590840762985488e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.30088701161898631295e-03,4.44156021349944307719e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.99792837839243538414e-03,4.51607257937079314969e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.61266883033410121651e-03,4.59896057942331543122e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.30603466898287666129e-03,4.69783377631574974864e-02,0,0
