x,y,ux,uy,bcx,bcy
2.46897876262664794922e-01,1.42657265067100524902e-01,1.71205787967259707993e-02,1.70660539371344822934e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.22214118634672800484e-02,8.70263448180923909758e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.01787850648650361751e-02,5.84065186207148850234e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,6.90817740612153976393e-03,2.14231203186776315156e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.57886505789378754627e-03,1.08213482529551725982e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.58459797956880770950e-03,-1.37849297487025764094e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.20422246803436781143e-03,-2.83458537420310180757e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.63555501940657477961e-03,-1.59790244748710000364e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.90750825539804848806e-04,4.64812432564056128830e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.07980678749322427101e-03,2.05821913155576153090e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.96081549762112993321e-03,3.33318357377740360700e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.00977819765169218869e-03,7.32806610472046520560e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.24745703861847004323e-03,1.02597909249638168799e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-9.62076706528568192933e-03,2.41186520518907598909e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.46586134336758201063e-02,4.75108649753754677669e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.82094157070355616712e-02,7.04409920165841724193e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.17535710527553514948e-02,1.01100135239794622355e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.60340375225436015949e-02,1.40077180997386974148e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.00486423691181392392e-02,1.84909152168754975509e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.15488035678132966444e-02,2.08955216330167975469e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.09434892586960517968e-02,2.57057528768066256841e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.50567303595792684190e-02,3.25711220760013631104e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.76895077020523296130e-02,3.82107141826792728878e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.51485171148512780259e-02,3.97848143112350061124e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.04370949625959413831e-02,4.25663679522009563705e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.03778711961939187902e-03,4.37715110929636830317e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-3.03743457924232846193e-03,4.58232771329089849655e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.44364545501658987636e-03,4.74555284926650333688e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.28365459608544892067e-03,4.86761856096095291146e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.27895521887002351635e-02,4.91459141086802775433e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.02081644731554391226e-02,4.97822893669352062318e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.77220242556666038314e-02,4.99469122313944025038e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.50631396218442498158e-02,4.95779373629406217017e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.22283776287415563155e-02,4.88057664820064185385e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.55451578944349455558e-02,4.82769503132501276443e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.10332126035233785144e-02,4.69410342274827419029e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.53673297813078585383e-02,4.51720237919484679523e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.73116142488818217093e-02,4.41370869076667560194e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.04391567285158387568e-02,4.16989094637230661711e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.34103740024976603173e-02,3.68915540458258306433e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.45920369791924825487e-02,3.28443948248184125482e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.35934922392714374606e-02,2.78736442856282518044e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.01879439680164038395e-02,2.25027515102946246150e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.51367795135698523373e-03,6.80500963021495319794e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.24269413338308574307e-02,6.62636824723821793448e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.69659758031630684971e-02,6.44773281372624906815e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.18054550247184265876e-02,6.26694396122717045650e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.68551477929251866672e-02,6.08729861211770417739e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.21503339060534715221e-02,5.90371178888614234204e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.97945102503879377664e-02,5.62215202391146640082e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.45382126513946610680e-02,5.42674419594092238839e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.87553798855669615064e-02,5.22559942048935521797e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.24557569557860536857e-02,5.01837289227728633456e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.55236223781470708549e-02,4.80196448238491502281e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.81266087465171707449e-02,4.57988778554730746606e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.99439578405183901011e-02,4.35493803861661865628e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.12012407274349773401e-02,4.12958359011013353967e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.19237244457046948076e-02,3.90537083855262201482e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.18771528850867030824e-02,3.68419693885118915144e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.13246868015874663227e-02,3.46662005484220436813e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.01643878460023512345e-02,3.25605124383938238086e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.73267620759963861254e-02,2.95234228154958200374e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.47842259394486427726e-02,2.75650943900781819629e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.20352168947360443907e-02,2.56964138184342272275e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.93160609614982856086e-02,2.38393349765835371734e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.68578485175388109729e-02,2.20369173106329863110e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.50658926598578590816e-02,2.02928665124500196004e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.38334692470389447605e-02,1.85833295844857054879e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.27753789242783094560e-02,1.69595830521940965641e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.15480756212623925094e-02,1.53390686732938791303e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.99435929172985426661e-02,1.37960866532505777027e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.77289611398760049710e-02,1.22564150940380450772e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.50185013336242398352e-02,1.07271579704498493113e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.98784389270124184357e-02,8.42958702507494717082e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.58668280278654093285e-02,6.84989226687439251018e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.13609036362995552416e-02,5.24925203086959030196e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.60239280840417698537e-02,3.63494287412029770667e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.59689054437121158436e-03,1.95180389394075635978e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.55943823762532389476e-03,2.57537443808238883380e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.65169568298257768424e-02,5.01816037060790059998e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.33919715718171189467e-02,7.43549024795767260487e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.10337701368444060512e-02,9.82501407714643365532e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.93732629746842907603e-02,1.22466339560633075134e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.77889976491692944349e-02,1.46784150126103268841e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.90562132795977579036e-02,1.83457735402945742997e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.49173236898056560396e-02,2.08118860036509756295e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.88381190929715919280e-02,2.32908255796801272330e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.09010593305404862585e-02,2.57619578206463584191e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.07999679670457959801e-02,2.81599896477658817595e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.88642091500477754318e-02,3.04809685988860767925e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.54766538257906677289e-02,3.26937068034364952673e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.11888863054303178135e-02,3.48020196935685588446e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.66976416658291695883e-02,3.68645008539404017700e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.22571443795932441545e-02,3.88517661990975426978e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.83855220474865843627e-02,4.07649593004392851725e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.52834289138331971825e-02,4.25821396574383281841e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.19649684755580287820e-02,4.52232079960470989555e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.05968256155101389626e-02,4.68845588423593417904e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.95254118976077276071e-02,4.84734774235208776272e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.87691132092589305080e-02,5.00077317469549975648e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.79265579432714050601e-02,5.14869669108697913806e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.71352588051297727301e-02,5.29120104370018662365e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.61284459035643573666e-02,5.43198414016694552942e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.49155822161978726670e-02,5.56886639221790491483e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.36102046146985466990e-02,5.70336198682508843660e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.19984513012958188272e-02,5.83844872945278536847e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.01709610898101554533e-02,5.96807807834363157617e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.79862938239800601581e-02,6.10207755001709317710e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.42583056184136822142e-02,6.29627967768366714196e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.13255451247861965713e-02,6.42883798703509756756e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.78617942114336625270e-02,6.56222080967395315909e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.36182595958342349957e-02,6.69665391840742141305e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.22492769902629684842e-03,6.83765870618959548111e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.92823264667070395743e-03,-3.19399326947410980727e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.35058765460420954208e-02,2.10744236860228112418e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.00824139703933424173e-02,6.28693588350472176707e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.79615449425705661635e-02,6.31676977078981294333e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.60768614167157604389e-02,6.34979514521116672476e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.38007341259745452966e-02,6.40630479838666833103e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.15871493986752505112e-02,6.47561774974363402180e-01,0,0
