node1,node2,node3,K1,K3
3066,2913,2725,1.79566258147187074456e-01,1.39187420288015062386e-01
2466,2281,2017,1.55546792538779676818e-01,1.26965609588683442377e-01
2308,2021,2156,1.60626092286133115294e-01,1.17601477068977597340e-01
2160,1172,2021,1.47407095979552593690e-01,1.12629414751900955305e-01
3457,3304,1136,1.41528860177657200836e-01,9.53385048010036290078e-02
3859,3736,1135,1.06692788309873165531e-01,7.33656531663538502563e-02
3370,3362,1133,7.61186347062881019099e-02,5.61402808894503058124e-02
3178,2771,1168,5.35695564793767786682e-02,5.04037849347385435994e-02
2478,1131,2172,2.85115804646229875630e-02,4.14887193869278025904e-02
2298,2034,2172,3.77508138454798469752e-02,4.92961258073723249118e-02
2034,1165,1967,4.18615791454519658998e-02,4.80899478103592320499e-02
2802,1115,2583,2.33352760014857718573e-01,1.69999448752164328269e-01
3107,2747,2583,2.20759023769550033478e-01,1.68374350623082230660e-01
3825,3704,1148,2.20738084322045668983e-01,1.68588235985087042668e-01
4080,3704,1113,2.04958929979177195690e-01,1.59702937495534935675e-01
3877,3777,1112,2.10999886311626472235e-01,1.64924661900000157910e-01
3964,3773,3899,2.08578255304329385211e-01,1.64321765502077526966e-01
3624,3517,3323,2.03868452984339310063e-01,1.60367209872090993317e-01
3024,2664,2841,1.96657294429981366335e-01,1.55322417232789111718e-01
2840,2387,2664,2.06569696386891266116e-01,1.54452300622425708898e-01
2805,2586,1107,2.05527267481704800645e-01,1.51136433890312865680e-01
3379,3206,3086,2.03649720380489895888e-01,1.53841083793371469213e-01
3842,3716,1104,2.02364147397974036835e-01,1.38787956365926723468e-01
2796,1103,2577,1.94291784299140957160e-01,1.26856507682435781792e-01
3109,2748,2577,1.70924547059471354515e-01,1.15882122881842103412e-01
3824,3703,1136,1.50136126282455872882e-01,9.24834840851158357378e-02
3867,3595,3697,1.43056281837481868990e-01,8.46414596871505747755e-02
3657,3269,3495,1.17182433780182115868e-01,6.40561940564295384526e-02
3132,2964,2737,8.11224132458461255624e-02,5.21728561953491709602e-02
2696,2357,2523,4.54625567597459756541e-02,3.10296490577929677535e-02
2821,2630,1097,2.02060627607907328240e-02,3.02531713391534576307e-02
2843,2388,2665,2.95588409396998486045e-02,4.18428600940269068698e-02
2388,1130,2298,3.64590242296660704824e-02,3.85489055047194273396e-02
3511,3428,269,2.28227966881565436097e-01,1.66766977123693038720e-01
3592,3480,268,2.27012869940221406750e-01,1.72078973845132487952e-01
4162,4151,4053,2.20417804191784583168e-01,1.62300338780513087045e-01
4880,4284,4126,2.18345371643117847071e-01,1.64698657909972900892e-01
4131,3864,4060,2.08707161052870127094e-01,1.58875737379322146126e-01
3955,3741,3756,2.06935556938643294700e-01,1.57470134485002410951e-01
3584,3121,1109,2.06735566628617917218e-01,1.51967880969470919839e-01
3642,3252,3349,2.03044654375787558820e-01,1.48722706075025246086e-01
3489,3398,261,2.06339670805460340119e-01,1.46129495037258583245e-01
3834,3717,3529,2.24867492739856622563e-01,1.51548298835629702275e-01
3616,1105,3529,2.13434098433299190845e-01,1.40930853534101396818e-01
3630,3427,3510,1.98962060064288959182e-01,1.19488649962946613670e-01
3509,3427,257,2.01820709545864840351e-01,1.23250417241134918589e-01
3634,3567,3385,1.81835889619537560691e-01,1.02144098436945246489e-01
3490,3266,3400,1.53913697744384680988e-01,8.88534096002023404681e-02
3491,2557,2992,1.33147929317928959136e-01,7.01804119103028312132e-02
3131,2993,252,9.00066986193266416194e-02,3.40186747713914841573e-02
2208,252,1914,7.46581390628557883815e-02,2.28523880952724786630e-02
2207,1097,2089,3.70327919041701925096e-02,1.84893972888054494708e-02
2608,2537,250,2.06543129238356826249e-03,4.43154610614610814517e-03
2816,1096,2608,1.36923101434911487218e-02,1.21294540123450741986e-02
1531,1205,13,7.44962124164123551395e-01,5.69792924342520268333e-01
13,1204,571,7.19942234650934764773e-01,5.26452758955559874110e-01
1539,1204,12,7.01460465978698266554e-01,5.22977684829244560127e-01
2044,1543,1847,5.35851430159264285891e-01,3.83473128255225781391e-01
3030,2858,2680,4.39999648038241542025e-01,3.10291374682749365732e-01
3752,640,3583,3.55021960733808761290e-01,2.53655542657258648021e-01
3989,3687,3813,2.86554905695365125240e-01,2.01148908965884443134e-01
4633,4115,4517,2.54484399540475969559e-01,1.80077781079585969026e-01
4629,4627,709,2.32500210743370683275e-01,1.69272504177518684498e-01
4552,4521,4491,2.32529543484135459153e-01,1.64702550831475336146e-01
4466,4442,757,2.10123311608581442300e-01,1.43601262475924168482e-01
4215,781,4118,2.25837167868562893602e-01,1.54622055537709551798e-01
4446,4156,4270,2.21825088386354174474e-01,1.56847807883120943240e-01
4329,4318,265,2.29703240697326727116e-01,1.61992563692750946025e-01
4239,266,4096,2.06655113687312042003e-01,1.55829433641730630278e-01
4053,3981,266,2.19965513411783053499e-01,1.59303334722756817499e-01
4052,3909,286,2.29993411243122114485e-01,1.63484437439732371855e-01
4332,784,4286,2.39785728410875531580e-01,1.58793250967381199823e-01
4545,4433,761,2.21086486316785180151e-01,1.48533270101974868016e-01
4692,737,4651,2.13649941048793756693e-01,1.50861122409162690117e-01
4745,4743,4715,1.97696089158432286581e-01,1.30663069942623610853e-01
4797,4788,693,2.07298742292503668239e-01,1.48803593864378774780e-01
4838,671,4829,1.88196331171306852070e-01,1.32447656863126234095e-01
4837,4829,4814,1.92888124931090754188e-01,1.37888048882088443126e-01
4863,4860,626,1.61177655058540203470e-01,1.26510426035554318647e-01
4828,4813,604,1.51611278879967503741e-01,1.13902204653546307300e-01
4755,4730,582,1.28244472216750615701e-01,1.00759275569945030981e-01
4684,560,4645,1.14900739840437804418e-01,8.47390905643716635387e-02
4594,4528,4557,1.09627898317462779687e-01,8.26029997477125826899e-02
4326,4275,515,8.93136492083059785330e-02,4.42024931526913480995e-02
4087,4018,494,7.38289155312625844374e-02,3.23695849786532138803e-02
3744,471,3653,8.27899918770977905069e-02,1.40632439922248071024e-02
2875,2711,448,8.49181974562815966578e-02,2.35094868569138155251e-03
2256,424,2131,4.62832909381734047827e-02,3.86968343978225408006e-03
1521,1515,87,8.85983535718626313837e-03,3.45389489071434266539e-05
1886,1521,86,1.00779197988454249924e-02,3.22995673073066952297e-03
1886,1270,1529,1.66832007624555522796e-02,1.24504900844660156001e-02
1886,1529,424,4.52653181633344559032e-02,7.33622775494065758328e-03
2368,2131,2062,4.12040726949900459886e-02,4.59838881470944586816e-03
3043,2714,2899,3.48225055665509763969e-02,1.27977550439191726205e-03
3743,3653,3263,6.39128573564615720670e-02,1.73665359218231236949e-02
3953,3774,516,4.53311727629261973505e-02,3.49281075367055895975e-02
4218,4120,537,7.30794353284469622167e-02,5.68771819650290416659e-02
4613,4557,4585,1.03889409885373762421e-01,8.00296404686179768673e-02
4683,4668,581,1.04414591886671459520e-01,8.87018667639265373515e-02
4784,4755,4772,1.29347832148152708243e-01,1.03344501885484843506e-01
4835,4828,604,1.43507323910160522473e-01,1.17885802103644216077e-01
4849,4834,4842,1.66740438425578396675e-01,1.27091228142365869624e-01
4907,4855,669,1.69162847195512444642e-01,1.28779283155336765621e-01
4848,692,4847,1.86405421825132311398e-01,1.40301754121246818885e-01
4818,4811,4771,2.03811315157109707030e-01,1.44325602257837304343e-01
4698,4658,737,2.04044716653586810651e-01,1.50380111488053219704e-01
4651,4626,4573,2.07148960304553764189e-01,1.46563723470252399439e-01
4474,783,4417,2.16126715940005098560e-01,1.56573743780873048115e-01
4394,4304,4331,2.18880032674439117812e-01,1.52563366322532728558e-01
4331,4304,287,2.20073035878680212107e-01,1.52233284084242775913e-01
4100,287,4096,2.13005888177098867686e-01,1.58143562270821574911e-01
4888,1524,14,7.75050211712542846954e-01,6.05114759273085556224e-01
4888,1205,1531,7.37482289416709679841e-01,5.80556784318881247131e-01
1852,549,1531,6.88587389614308875707e-01,5.20502424502528593386e-01
2242,550,2188,5.70652409424588391573e-01,4.12054582898377652622e-01
2926,551,2641,4.72737111881556870685e-01,3.22580793677289368038e-01
3402,552,3309,3.94878667533966165593e-01,2.70695477722828037326e-01
3782,553,3597,3.01854783529586612190e-01,2.05295601075506928268e-01
4089,554,3975,2.41846654781410652646e-01,1.57307016191944870620e-01
4414,555,4257,1.89149224923967462786e-01,1.28662331994645606770e-01
4561,4502,4512,1.44016833777167896358e-01,1.05012980849521028737e-01
4590,4586,557,1.01536568782182090587e-01,9.15069758761900275967e-02
4620,558,4595,8.26614440768094205225e-02,7.71246497643146150525e-02
4679,4668,559,8.71257153491153957248e-02,7.75533038962135240491e-02
4655,559,4616,8.62358693067029058454e-02,8.23298436309663622668e-02
4663,4655,537,6.43658045535580036756e-02,6.69876781592932818432e-02
4249,4181,536,5.16970065585784510631e-02,5.74414907596789772737e-02
3854,517,3731,3.69004545595288391269e-02,3.28807370329092865657e-02
3471,3128,490,8.32921583042844915212e-02,2.60415334213787291739e-02
2894,2524,2632,8.41584981590712821742e-02,8.67605238160132179182e-03
2184,443,2050,1.27807084688572825115e-01,1.36404913312116130714e-02
4873,1981,2743,1.69558649607277178717e-01,6.43265463331832154648e-02
2691,1981,2124,2.29630431011458302493e-01,9.86196639854936968339e-02
2254,2124,418,2.74510326532236614838e-01,1.41483491402097427692e-01
3364,2124,2440,3.36788530627968096809e-01,1.67640991770486774692e-01
3432,2976,3145,3.18951450215128495813e-01,1.40997790731726080349e-01
3916,3571,486,3.87841376559972861315e-01,2.05902852989407775253e-01
3932,3809,522,3.46357293681623712445e-01,1.83234854759641102584e-01
3933,3809,523,4.17636429844281842350e-01,2.16570063091875208983e-01
4226,4149,4048,3.62310600734791599109e-01,2.23846951735076932222e-01
4227,3597,4149,3.45701795419240287544e-01,2.29980630458494095247e-01
12,11,593,6.50194411847387243597e-01,4.78073619279509698377e-01
1543,593,11,5.91241827060400293448e-01,4.26525913413464741186e-01
