node1,node2,node3,K1,K3
1921,1492,1900,5.30856431138167383921e-01,1.48169788643738253864e-01
1870,313,1437,3.96654304616638864189e-01,1.13345463871683954649e-01
1483,1437,313,4.14566229080188808354e-01,1.35032232008601621454e-01
1483,313,1474,3.62146652376534650131e-01,1.06382621099379792717e-01
1474,1231,43,3.63156521914218544111e-01,1.08085697017900689287e-01
1232,307,44,2.02124206799079164654e-01,7.25344877768477058755e-02
1887,1227,1528,8.66736970899633529797e-01,2.21043102857824719232e-01
1887,1528,331,8.53867094325714948155e-01,2.33262746982651480998e-01
2064,1863,336,8.14971531072706589782e-01,2.23717878577580492339e-01
2786,2565,2376,7.42829959432271369479e-01,2.01377612630261659810e-01
2621,2309,346,6.43856560293704305309e-01,1.79123327118814179570e-01
1711,1551,1334,5.86654043691534177185e-01,1.60287170608307161235e-01
1550,147,1333,5.97793134806600345854e-01,1.66973132367338711335e-01
37,1226,335,9.45418063077226644708e-01,2.54542920342247735999e-01
1534,335,1226,8.95419406967224329463e-01,2.30734125951163160373e-01
1848,339,1541,9.28084938212580201622e-01,2.48518235622937178064e-01
2706,2363,2633,7.27281276985497715515e-01,2.02299931948120764735e-01
2022,1961,350,6.07205407693571341810e-01,1.72282760085778113845e-01
1712,1552,1335,5.46615868348566014134e-01,1.51014551652843137530e-01
1551,148,1334,5.65049018630529253926e-01,1.59758577159305831250e-01
36,1225,339,9.90157789184734848931e-01,2.63029392401039230354e-01
1541,339,1225,9.39727707120529665019e-01,2.38153802462967439935e-01
2047,1840,344,8.49990291462411118317e-01,2.32412520845363901323e-01
2525,2383,349,6.76016330941983323299e-01,1.85706172534083002734e-01
2157,2018,354,5.81840135161208582559e-01,1.60911021570057405361e-01
1713,1553,1336,5.06527515341492318157e-01,1.42961417956792374850e-01
1552,149,1335,5.20781952650972712604e-01,1.49432230121167824999e-01
35,1224,343,9.94209622863230002565e-01,2.64776013563891576830e-01
1536,343,1224,9.27640601490492766601e-01,2.36774769357186581908e-01
2687,2114,1978,8.12326455807709901791e-01,2.25778326904986365031e-01
2576,2400,353,6.28852623233500551692e-01,1.74757871684185356331e-01
2655,358,2465,5.46727153383525621422e-01,1.54285989833537057203e-01
1715,367,1554,4.24251829570233773836e-01,1.25842561314020329188e-01
1553,150,1336,4.73551696997041471349e-01,1.36620524844002638742e-01
34,33,347,9.65536955529213702931e-01,2.56614590498266237351e-01
1972,33,1223,9.57747444195364838748e-01,2.56307118377502418660e-01
2187,2052,1845,7.39863977795489624611e-01,2.07781520473162312213e-01
3064,356,2757,5.97362530463936725056e-01,1.71082965783652590774e-01
3087,2952,362,4.49097941084699137093e-01,1.33429708615687064865e-01
1938,1716,367,3.95940301217934997879e-01,1.14761955140610105719e-01
1715,1714,362,4.48085783747597776738e-01,1.27631772709717206116e-01
1978,1888,351,8.07566398655896744430e-01,2.12379846080596595970e-01
1526,32,1222,8.91269793489729345026e-01,2.40707676833730149779e-01
2742,1982,2692,6.08712673534771653294e-01,1.81029040959350434603e-01
3088,365,3012,4.33186928074129173893e-01,1.33456059190365322609e-01
2449,2007,367,3.96716364390363285253e-01,1.16410344995571748972e-01
1968,1717,372,3.57913239628219859156e-01,1.04646494292529507186e-01
1716,1555,1339,3.86012867990761066039e-01,1.11296023153992673649e-01
1845,1518,355,7.33616224484932466510e-01,1.99118753845603319030e-01
1508,31,1221,7.87942609502322977022e-01,2.19942905038272240592e-01
2436,364,2252,5.12367545458240147838e-01,1.45587477494378780829e-01
2219,1856,2104,3.90251063715029822276e-01,1.17376382039699148074e-01
2072,1877,374,2.87760070206529494641e-01,9.01923121650916592706e-02
2555,2521,2214,2.66396285937347432338e-01,8.00474242697828408666e-02
3434,3173,3368,2.46761751193423695128e-01,6.18619717094289617298e-02
3995,3730,3853,2.21580259801531287422e-01,5.59119770763105566891e-02
4220,837,4003,1.66416367017098831838e-01,6.07268846003159099012e-02
4000,3788,3887,1.56936166548171662782e-01,6.39431056862030944288e-02
3851,3636,3788,1.51121093309389387116e-01,6.59639485576416911838e-02
3970,3748,3726,1.54017488949591108138e-01,6.94313383629176217315e-02
4045,3904,876,1.64203370039559981564e-01,7.56404848428748610711e-02
4021,3926,3799,1.95256473612057224187e-01,7.88783132562989180991e-02
4456,4420,923,2.13617878145433426340e-01,7.98057974864676694660e-02
4142,4028,3802,2.17250453233817975018e-01,8.44998066815635939797e-02
3531,1058,3372,2.08967866663179790976e-01,9.22485529792599762144e-02
3181,2904,3049,1.99932253911026869275e-01,9.22588669389381860197e-02
3048,2932,2654,1.78573356900995960928e-01,9.50713158314905604218e-02
1556,101,1284,1.43512026265546044357e-01,1.12207864929934661435e-01
1665,1556,1284,1.49887327134345937907e-01,1.03246603405645648310e-01
1557,100,1283,1.54163853150428131755e-01,1.15370313086801845603e-01
1832,1557,1283,1.62516385725607559465e-01,1.06686882389730106069e-01
2270,2006,2145,1.95830925783603060353e-01,9.94936336585326847048e-02
2789,2568,1056,2.18998865397929343146e-01,9.36094438175338466879e-02
3487,3396,957,2.21941131220664722434e-01,8.69338736701146252983e-02
4422,3446,3565,2.23714644979784882395e-01,8.21606557819610505700e-02
4022,3831,906,2.03410470255603659240e-01,7.63969795474987722894e-02
3527,3378,892,1.94435281489338862571e-01,7.11420841425314670614e-02
3485,3394,877,1.75968744596378012801e-01,7.20930588859629989384e-02
3641,3248,3350,1.73346883609911905921e-01,6.84421152492815099144e-02
3585,3122,852,1.82946077615397495464e-01,6.67043919719584044170e-02
3755,3740,3607,1.92515242687378407282e-01,6.26717927760589571529e-02
4059,3884,824,2.31860640272898876901e-01,6.37359976515993326140e-02
3730,3644,398,2.42339994023497151687e-01,6.25210802003451637798e-02
3173,3034,382,2.63888536109121218942e-01,6.94489038196405977788e-02
2820,2817,375,3.11375288651287274178e-01,9.49741713865865921917e-02
2605,2422,2239,3.56694699404318082969e-01,1.13751063370614732828e-01
3792,2693,2834,4.29655325397212184413e-01,1.39528868268751216064e-01
2252,2125,359,5.52955071105663442665e-01,1.53529172572769267990e-01
1982,1897,359,6.00480277410808671590e-01,1.68584965654297397331e-01
1897,1502,359,6.30430298824569579352e-01,1.83803069746107411442e-01
1493,29,363,5.86367297032190926132e-01,1.54699090755024054600e-01
363,29,1220,6.27321993327983218336e-01,1.78046298504862116063e-01
1487,27,1479,4.06766069607127800367e-01,1.13827288482186650409e-01
1919,1471,373,2.52025276463418546058e-01,8.44706388721535722519e-02
1859,1436,379,9.65547537291167046192e-02,1.81121065887937179872e-02
1442,25,1215,2.74772769473554667741e-02,1.41144058046192865698e-03
1881,1442,1215,1.18458533627134876554e-02,7.70817416521778577855e-04
1990,1442,1881,5.76518413929996142997e-02,1.67463045974583019581e-04
1446,24,23,8.76778653352103809482e-02,2.59613635042442517098e-02
1446,394,24,1.03332359213372804163e-02,5.56255149724284216756e-03
2341,2196,1869,3.43294224519459234557e-02,7.01574720404274983915e-03
2809,2232,819,1.02887252071076407134e-01,4.98842886775285945800e-02
3177,847,3038,1.03779860590725636627e-01,7.16811018965060053887e-02
3758,3535,3620,1.45092438713076976597e-01,8.82494106387024801474e-02
4031,873,3931,1.75959492960366059577e-01,9.44559090400483164496e-02
4268,4127,887,2.04958434503385245051e-01,9.40020443446957371103e-02
4219,4127,886,2.32166197435307974928e-01,1.03775398976433383402e-01
4167,4159,919,2.28528672855990766521e-01,8.93686526183880003416e-02
3870,3767,952,2.30535590236510490314e-01,8.52339755271931953651e-02
3481,3388,1061,2.08127209344873609353e-01,8.33070733152182218983e-02
3243,3139,2971,1.83549489535346666003e-01,8.40054874531301620788e-02
2489,2317,2164,1.50740667024152674713e-01,8.65510346951297998563e-02
1669,1559,991,1.25062576313094808711e-01,9.51621654497877278445e-02
2514,2317,992,1.34173821675162230349e-01,8.52931326054843785833e-02
1559,104,1288,1.13300993918417525208e-01,1.00923910477283357290e-01
1953,1559,1668,1.28648830796851854075e-01,9.87294971013646660563e-02
2316,2025,2134,1.58250532344159644538e-01,9.15691767394366112898e-02
3112,2744,2579,1.89477750231228814215e-01,8.78436817947788328720e-02
3514,3429,953,2.18441883471570452713e-01,8.63064293363302176276e-02
3937,3815,3693,2.23835390611385687265e-01,8.75676184040102556505e-02
4236,4197,903,2.11496712285272003840e-01,8.84934996433460741017e-02
4416,4367,4363,2.02669491779824184619e-01,8.93249841728612076208e-02
4268,4210,873,1.87326103480160099934e-01,9.45086119831645976586e-02
4146,3931,873,1.72084386670478206582e-01,9.26343524571983656379e-02
3535,3382,847,1.15707633867447423626e-01,7.63566552915034835181e-02
3294,3094,3038,7.84022761889686670145e-02,6.37028905066767819898e-02
2810,2595,2417,4.24911827855720680702e-02,4.11981660495350926476e-02
2675,1990,2068,1.81002152534270877027e-02,5.97221202902205403756e-03
2683,2675,2068,3.53379590856257586040e-02,1.84013190313610068560e-02
1869,394,1446,9.44396707000416668620e-03,1.24105904814269900598e-04
23,1214,393,5.81620882425086804801e-02,4.40857258379869594231e-04
1448,1214,22,1.10563350794214532158e-01,2.11944457116350938597e-02
2198,1867,2066,3.16624340083128341661e-01,5.41001859001813689698e-02
2596,2229,2418,2.75226345653793558199e-01,6.71047347985978259732e-02
3174,3035,845,3.01158652557994788168e-01,1.27552995334859697873e-01
4341,4323,4281,2.56761049295237242518e-01,1.23636397086834298742e-01
4170,872,4145,2.23373697100444079666e-01,1.09021510024859630272e-01
3819,885,3699,2.75583398343529406560e-01,1.18372307052362457647e-01
3820,886,3699,2.51216583551284067255e-01,1.08990293529040563336e-01
4038,3847,917,2.53580413263815529490e-01,9.60074578475735157523e-02
3983,951,3910,2.31610054499223227964e-01,8.34624514431643316215e-02
4163,4082,1062,1.89551026515337728284e-01,7.77504876846526055134e-02
3702,3557,1027,1.67423652466901717872e-01,7.95064435765821947433e-02
4868,3341,993,1.26947829696185454651e-01,7.51318348922430101489e-02
1670,1560,1290,1.00625428486885493129e-01,7.72156043418932014344e-02
4868,1560,1670,1.10320423114355303795e-01,8.48782134738931964835e-02
1880,22,1213,3.04664232783394162141e-01,1.00074516972523452907e-01
1992,1441,392,4.63627843529454963800e-01,1.26397616572939130997e-01
2681,2676,817,4.82121472879440293724e-01,1.28598617272924958810e-01
2811,2418,2597,4.23677664312097412846e-01,1.23553199646733780082e-01
3097,3035,832,3.46646920250825552046e-01,1.08052221671800369185e-01
3175,845,3036,3.89603732855717588279e-01,1.50618582400722123005e-01
3176,3037,871,3.31821781380441382936e-01,1.46061093470330000121e-01
3310,3293,3095,3.28928436904442733635e-01,1.32705252881553104061e-01
3550,3415,899,3.08860217782697343836e-01,1.19946633205071484518e-01
3948,3919,916,2.65781864813376955681e-01,9.88553680233590359450e-02
4525,4441,4480,2.31656310002913201629e-01,8.18159730674728469246e-02
4392,4302,4232,1.88097332134016248517e-01,7.17462873673529316632e-02
3958,3858,3878,1.46611734646318936370e-01,6.18693199696487422523e-02
3986,3735,3858,1.30354255129301765948e-01,6.83129266564458381694e-02
1671,1561,1291,8.97121555379896129523e-02,6.70392936071417533395e-02
4070,3914,994,1.11778652820353041619e-01,6.61942465005991020899e-02
1873,1441,411,6.77613010016704375715e-01,1.95382855429973079087e-01
4882,2549,1873,7.77690029162163121157e-01,2.23060997845952624363e-01
2366,2224,413,8.43351745819735931775e-01,2.49009536772754752620e-01
3018,2636,414,7.40031279997441338026e-01,2.16882881470682464808e-01
2520,2250,388,5.82500727239106286248e-01,1.71040814849910294271e-01
2121,2105,2071,4.60135639596964463038e-01,1.48685809513746436394e-01
2220,2117,1857,2.80214338318543809692e-01,9.29601045337688086656e-02
1885,418,1503,8.71255414785716553183e-02,2.78610105551176205629e-02
1896,1503,418,6.67147520051014630837e-02,1.72855983593619144667e-02
1843,1519,419,2.36368485582629794806e-02,2.60961833405345695197e-03
1509,79,1264,1.45833789655038792432e-02,5.14011791194770185226e-03
1812,1807,1360,9.40990979126685722633e-02,6.17176080294236095725e-02
1813,1806,1361,8.56703495344475207673e-02,5.87787947312745362449e-02
1814,1805,1362,7.96714410061309941113e-02,5.67915358255537267018e-02
1816,1186,1804,7.43156026201328145930e-02,5.47781633327844921788e-02
1942,1803,1817,7.20494994583846803948e-02,5.51010381083664527169e-02
1965,1802,1818,6.88492532049163052932e-02,5.37538397949808080534e-02
2508,2320,1183,6.88732534456550915536e-02,5.08233681423152366952e-02
4869,1633,1735,6.43708812289456311362e-02,5.09865538629595063669e-02
4071,3915,1181,6.50378764549008892004e-02,4.84988848958981533244e-02
3450,1631,1737,6.08809211125067584192e-02,4.90973810186564121882e-02
2986,2768,1179,6.11412245877391846705e-02,4.60953117968191036780e-02
1739,1630,1179,5.79947637214788258575e-02,4.65648096677104619823e-02
1740,1628,1373,5.33312015422473528758e-02,4.32556688011741380384e-02
1741,1627,1374,5.11177047291280217678e-02,4.13202116834843063975e-02
1742,1626,1375,4.86264829975220358449e-02,3.89163757390393119651e-02
1744,1174,1625,4.47244678359326464090e-02,3.42053447477002892096e-02
1946,1624,1745,4.26586821045464859026e-02,3.25440447419462833278e-02
1960,1623,1746,3.79893452410100529448e-02,2.82476739462672460368e-02
2506,2310,1171,3.54209098531597099679e-02,2.25398088705737048576e-02
4871,1621,1748,2.75039982659941451004e-02,1.91484491312897617266e-02
3895,1620,1749,2.05989162606110554066e-02,1.45882681428040825167e-02
3561,3474,1168,1.25444220402388673108e-02,1.04039342691069260777e-02
2989,2771,1167,7.87442098021440273214e-03,9.12979969092151538712e-03
1752,1618,1167,7.96793203252255111124e-03,8.25119108469607280554e-03
1753,1562,1386,1.13218389512201866864e-02,1.19889688620001561709e-02
1562,196,1386,1.36512399649455495876e-02,1.09924163493588730733e-02
3084,3075,1152,8.73314870551644695240e-02,5.47564786308840784068e-02
2461,2275,2011,7.81086532635568708827e-02,5.19283302525104933922e-02
2321,2031,2150,7.46394153754583733473e-02,5.10063973875432147276e-02
2171,1184,2031,7.15851655989170332361e-02,5.10631410054061818382e-02
3456,3303,1148,7.20430026490381791859e-02,4.93955409002190190537e-02
3734,1182,3548,6.79582297051117834030e-02,4.77903088888522037392e-02
3899,3335,3579,6.63799625741110510546e-02,4.71507045353979775681e-02
3439,2768,3233,6.41056387605778432714e-02,4.57452687978774225064e-02
2479,1143,2177,6.33248897012319567068e-02,4.29709905013029441756e-02
2304,2038,2177,6.07664292824705576379e-02,4.26055142901324013227e-02
2272,2008,2147,5.90094907384277611584e-02,4.09422341249808668939e-02
2657,1176,2450,5.72533305543365678147e-02,3.82364682127716223881e-02
3066,2913,2725,5.48153848172527879967e-02,3.52418802606780171005e-02
2466,2281,2017,4.85215225117250348319e-02,3.11282277018456766948e-02
2308,2021,2156,4.35589824231472633187e-02,2.73191137132098652018e-02
2160,1172,2021,3.91653166383902906489e-02,2.53094741567800075865e-02
3457,3304,1136,3.67337408842964840971e-02,2.08874481015548889296e-02
3859,3736,1135,2.68429191641654796285e-02,1.53044111905386321509e-02
3370,3362,1133,1.51271508907724339110e-02,1.10294947578166539770e-02
3178,2771,1168,1.02227390380069671494e-02,1.01778538636120886862e-02
2478,1131,2172,4.51992916135823818991e-03,9.10844340662611551274e-03
2298,2034,2172,6.73852895496374060258e-03,1.12706134128556980517e-02
2034,1165,1967,8.28600467578999300144e-03,1.14522270690727012710e-02
2802,1115,2583,8.42646644044062753665e-02,4.87473024314603806117e-02
3107,2747,2583,8.06800327107959347472e-02,4.89353818403277934790e-02
3825,3704,1148,7.53166650239682766710e-02,4.75269680010953279869e-02
4080,3704,1113,7.67979818161168559243e-02,4.70862146762553238077e-02
3877,3777,1112,7.38576320650974338378e-02,4.75489200935937036951e-02
3964,3773,3899,6.99397068189728798870e-02,4.49847848946518524826e-02
3624,3517,3323,6.89824371136977809726e-02,4.35514760111578441704e-02
3024,2664,2841,6.88053989964352297193e-02,4.22698598696937613561e-02
2840,2387,2664,6.67382610078015581223e-02,4.13574969029278649568e-02
2805,2586,1107,6.86551578468712619951e-02,3.96155518056243646785e-02
3379,3206,3086,6.39424746069914284874e-02,3.75777331854311655301e-02
3842,3716,1104,6.43657062344051844605e-02,3.34773760322936639322e-02
2796,1103,2577,5.50216505124923038750e-02,2.91115271305722074502e-02
3109,2748,2577,5.02977783754077201195e-02,2.71804794742960265097e-02
3824,3703,1136,4.03218201440229684351e-02,1.98065045184317653493e-02
3867,3595,3697,3.76569879477157698489e-02,1.87213107945748864769e-02
3657,3269,3495,2.74654928760154071199e-02,1.36048301036233946354e-02
3132,2964,2737,1.69950184880467425330e-02,9.81968451782963547281e-03
2696,2357,2523,8.89717123341426940897e-03,5.76878996545214777630e-03
2821,2630,1097,4.04425115280737657031e-03,5.68492159530039307958e-03
2843,2388,2665,3.98911316274963567707e-03,8.22027206835328379253e-03
2388,1130,2298,6.05749621972906382439e-03,9.44979824426453798858e-03
3511,3428,269,8.77173793128869228042e-02,4.79026063386468817229e-02
3592,3480,268,8.34106142090971225400e-02,4.75519859870453948103e-02
4162,4151,4053,7.94567380117232602288e-02,4.65224943797877543705e-02
4880,4284,4126,7.64829378391964631589e-02,4.53926097678192044804e-02
4131,3864,4060,7.54036960864916672165e-02,4.48715608877222893458e-02
3955,3741,3756,7.43354307729044982977e-02,4.38905363781572008253e-02
3584,3121,1109,7.25213580075485531040e-02,4.23861359121601999345e-02
3642,3252,3349,7.22741981847283554430e-02,4.12841448712628691919e-02
3489,3398,261,7.38381229965243690572e-02,3.93643868907063571028e-02
3834,3717,3529,6.93406985096354233633e-02,3.74667621633865757791e-02
3616,1105,3529,6.64814994603344366908e-02,3.59069058170730856516e-02
3630,3427,3510,6.33636624081517219054e-02,3.05524917797493147931e-02
3509,3427,257,6.31703030810779608828e-02,2.94316390905262348365e-02
3634,3567,3385,5.29669242042207777388e-02,2.38709341721629331179e-02
3490,3266,3400,4.52570244766037355078e-02,2.03899242821163756423e-02
3491,2557,2992,3.26331426093986465276e-02,1.37131582306118833536e-02
3131,2993,252,2.22918395851579020928e-02,7.07401091056082675923e-03
2208,252,1914,1.81891639031301899365e-02,4.75287141258602316429e-03
2207,1097,2089,7.86953500655274140740e-03,3.14839778850381892331e-03
2608,2537,250,3.44869142391068805864e-04,6.23529557173068370302e-04
2816,1096,2608,1.51149063174704778589e-03,2.26102764292520318212e-03
1531,1205,13,5.74364303252728802818e-01,1.57207716903167288303e-01
13,1204,571,5.13785957128350734280e-01,1.44381720754737291612e-01
1539,1204,12,4.73241509295232010146e-01,1.39811399750125575636e-01
2044,1543,1847,3.26972533778238538815e-01,9.54532788548799332462e-02
3030,2858,2680,2.31756776407226805503e-01,8.31318716464389817489e-02
3752,640,3583,1.68349962036827616174e-01,6.72853710818002159755e-02
3989,3687,3813,1.18451914211081810180e-01,5.16211072907582363412e-02
4633,4115,4517,9.87043514532270904738e-02,4.64101348089854814916e-02
4629,4627,709,8.75582917817916417391e-02,4.37015675961494667878e-02
4552,4521,4491,8.37029290636546186022e-02,4.19763037357521948123e-02
4466,4442,757,8.07036874101849655005e-02,4.20870697690013048642e-02
4215,781,4118,7.93973263490426184319e-02,4.23503957646780768154e-02
4446,4156,4270,7.83716467550821249688e-02,4.35750504979984104592e-02
4329,4318,265,7.79284026471276369818e-02,4.42731959411260880821e-02
4239,266,4096,8.02477466690834084773e-02,4.44124889423593155469e-02
4053,3981,266,8.02084094537454106444e-02,4.55162060913428812015e-02
4052,3909,286,8.31756238407188597250e-02,4.56855268652113857830e-02
4332,784,4286,8.17522268928865258886e-02,4.37799727511396993829e-02
4545,4433,761,8.23388351339371382664e-02,4.37605894862513888910e-02
4692,737,4651,7.79191165520156658886e-02,4.18817328170533395570e-02
4745,4743,4715,7.50411170018705497853e-02,4.12466936967372729828e-02
4797,4788,693,7.02114331168846028675e-02,4.09950453061629360718e-02
4838,671,4829,6.32847529785087736798e-02,3.94187663104184557450e-02
4837,4829,4814,5.95751622140414660578e-02,3.91847238384012003243e-02
4863,4860,626,4.85271132508500180336e-02,3.57585830181215078016e-02
4828,4813,604,4.09973061270072491880e-02,3.24711791578315561724e-02
4755,4730,582,3.28373115843230145572e-02,2.76713482711142474968e-02
4684,560,4645,2.70305686715581749979e-02,2.28001190626281532992e-02
4594,4528,4557,2.67493246719903154940e-02,2.17721091551510669004e-02
4326,4275,515,2.14080156591545112121e-02,1.22102092743889903415e-02
4087,4018,494,1.58260285936409061947e-02,7.74570734837718658655e-03
3744,471,3653,2.24948242101170592377e-02,2.75039546931612382055e-03
2875,2711,448,2.11474692844988432228e-02,1.03120416433077571427e-04
2256,424,2131,1.29901547057058586176e-02,3.68269988002491296605e-03
1521,1515,87,4.71056511831324797868e-03,1.87660061590702543707e-03
1886,1521,86,9.32023799255166096600e-03,4.93854523610008557671e-03
1886,1270,1529,1.56517894675332058796e-02,8.69868061334494110937e-03
1886,1529,424,2.10710821224253663786e-02,7.53311936244370310145e-03
2368,2131,2062,1.10344287325756518214e-02,3.46400850606505507009e-03
3043,2714,2899,6.43704354078611373779e-03,4.95999978976929624982e-05
3743,3653,3263,1.43740401234060399815e-02,3.15562394706610065132e-03
3953,3774,516,8.08136742679410602364e-03,8.99568332209124514598e-03
4218,4120,537,1.26294363391483699388e-02,1.50757732428989030260e-02
4613,4557,4585,2.13275499695764203523e-02,2.01236396403002663902e-02
4683,4668,581,2.38432251290339181082e-02,2.47344480633316862739e-02
4784,4755,4772,3.17362952026565281471e-02,2.86233938320743300232e-02
4835,4828,604,3.90309279349230209277e-02,3.10202222212018104142e-02
4849,4834,4842,4.71054534933199597901e-02,3.63410245723232439019e-02
4907,4855,669,5.77484850854537157261e-02,3.90412522653611621104e-02
4848,692,4847,6.50806995978663316293e-02,3.96688764247294101128e-02
4818,4811,4771,6.89985193504907279305e-02,4.16155818106074409934e-02
4698,4658,737,7.53446299279154629858e-02,4.20042879930469584271e-02
4651,4626,4573,7.79322344304382852442e-02,4.22401829893954972039e-02
4474,783,4417,8.03000168624112831139e-02,4.33698509844806234792e-02
4394,4304,4331,8.05795015087498178730e-02,4.37553699717933008984e-02
4331,4304,287,8.04859644683739716697e-02,4.42049153196132985078e-02
4100,287,4096,8.19716586813399317180e-02,4.47316696255534024251e-02
4888,1524,14,6.05323463519905402563e-01,1.61977713275720192065e-01
4888,1205,1531,5.71621586283455496158e-01,1.58409693775122262238e-01
1852,549,1531,5.06870422344485316302e-01,1.44322933456200008795e-01
2242,550,2188,3.93827152460477059037e-01,1.19624217480041747375e-01
2926,551,2641,2.93363425874769045976e-01,9.33336870709012000891e-02
3402,552,3309,2.26964049486456875826e-01,7.68177793147415827191e-02
3782,553,3597,1.62183147774141112052e-01,5.79809375826410774990e-02
4089,554,3975,1.16095578649726416387e-01,4.72742983007047798405e-02
4414,555,4257,7.74824711306068003580e-02,3.71660242893764383720e-02
4561,4502,4512,4.67009277405221467916e-02,3.04967470002001327101e-02
4590,4586,557,3.13470114394367449506e-02,2.84199546979530398572e-02
4620,558,4595,2.21695699839852267132e-02,2.35902007131845205257e-02
4679,4668,559,2.00151371257875076992e-02,2.26656074590198507168e-02
4655,559,4616,1.85802189635513315125e-02,2.30119882568762985919e-02
4663,4655,537,1.54492454591217409643e-02,2.07106948400142647226e-02
4249,4181,536,1.14694423329231298680e-02,1.60624085355637012673e-02
3854,517,3731,7.53370518628360130720e-03,9.12829008740886557738e-03
3471,3128,490,3.11773173498854916375e-02,8.45587981677045803786e-03
2894,2524,2632,3.38126045411315523381e-02,2.28076341438748775303e-03
2184,443,2050,5.19401805554511319940e-02,3.17626444826855187584e-03
4873,1981,2743,8.28340314099849095442e-02,1.57042238336368086826e-02
2691,1981,2124,1.27209490151822368631e-01,2.77357117301898666029e-02
2254,2124,418,1.53377716401714714323e-01,3.94778187653867726481e-02
3364,2124,2440,2.05461845372625351303e-01,4.91730803687180084705e-02
3432,2976,3145,2.02742651015874741915e-01,4.34044223065910006465e-02
3916,3571,486,2.61712407087422160856e-01,6.56058483663551905707e-02
3932,3809,522,2.04621961039025634932e-01,5.53644402483654402003e-02
3933,3809,523,2.67700437410811620254e-01,6.79068182206137571644e-02
4226,4149,4048,2.05653731044745935463e-01,6.81557936204533199032e-02
4227,3597,4149,1.91075633507648223741e-01,6.58549045145140760082e-02
12,11,593,4.25849320787006657696e-01,1.24763403146803369959e-01
1543,593,11,3.74956619580093075683e-01,1.07521193276063312116e-01
