x,y,ux,uy,bcx,bcy
4.83829051256179920593e-01,1.37465298175811767578e-01,-9.40363031143004132230e-04,2.69363796596797143781e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.51155484100942857049e-03,3.88922967421448688083e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.01031726547976773156e-03,1.00800430518520021950e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.49538061794521003056e-03,2.20381510242788417053e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.91762778395272569243e-03,3.52095187816060459229e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.20122224475224959744e-02,5.52883315053568982766e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.44359701703227899516e-02,8.52523123205723570850e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.78059666191800296253e-02,1.26195622592830097863e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.91259764343941693343e-02,1.50098299038490201607e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.95402509880351869798e-02,1.97648370603016709790e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.50807254796505064987e-02,2.61668155643334121585e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.17284723708020922894e-03,3.09120613708351921201e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.11839166430012007525e-03,3.21563693417211526882e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.78729878990001444031e-03,3.42397051673092589485e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-5.10832992710651546779e-04,3.51119462703332829712e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.21860273606464164509e-03,3.65697370961428680491e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.12901424899492837384e-03,3.77017808117930897094e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.42696593140917860759e-02,3.85313882301816734710e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.67463112233662420048e-02,3.88423579298531718162e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.18002297208613853019e-02,3.92531969199967578632e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.68955631643626007221e-02,3.93814811851694368539e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.18191677496412611559e-02,3.92354098277825857899e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.68379669818590035901e-02,3.88252570298266930227e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.92660495018528413191e-02,3.85229572200123382419e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.39367740190911987286e-02,3.77270991064985794505e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.81786850267824570682e-02,3.66595395360892584158e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.00695136951933850167e-02,3.60155577359411227523e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.31875737086370051210e-02,3.44420213147943687915e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.58978594229840239360e-02,3.10762625701117400911e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.56096907305877533045e-02,2.77803427119564072534e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.36320749783775266306e-02,2.32279039327407677007e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.92804501617847071082e-02,1.77859760181323128814e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.25831573332875149007e-03,4.86378862160361025158e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.44725149328909386687e-02,4.73992153176673147730e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.92077050025941560574e-02,4.61758843196797663655e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.41856661713606355124e-02,4.49378306613117395329e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.95651538417565570849e-02,4.36824896462614575832e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.52433810588560492150e-02,4.24039173431317917284e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.38324246264718206390e-02,4.04136803948421441390e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.92191917733817638214e-02,3.90090227100887143585e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.41321213761768726958e-02,3.75183545888327529827e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.84414541214302793448e-02,3.59354339982105530638e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.21303644710510874494e-02,3.42637323828381579194e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.51206573256379456227e-02,3.25098610365925910770e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.74473656882387806455e-02,3.07079330609976830502e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.90515112195156377517e-02,2.88803425900040100505e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.99054712010985790371e-02,2.70680530578077394033e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.00706221543609258928e-02,2.53006978152517547631e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.94752870327982746668e-02,2.36054559392094159831e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.81443102590129912155e-02,2.19970009327687066047e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.49695353516314827447e-02,1.97546346696892638484e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.22260428840287690977e-02,1.83581710328828168199e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.92620460114194405610e-02,1.70257315891637062144e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.63714149562484917455e-02,1.57387745798135830766e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.38223142274646057515e-02,1.44961977106368600232e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.17609151246708892868e-02,1.33050989353125953540e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.01095166708797196131e-02,1.21744804198976167009e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.86711321751373271471e-02,1.11046210013755489165e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.71749068871416127324e-02,1.00886704539488517018e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.53976386403114884338e-02,9.11061752057840401609e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.31888572294938932750e-02,8.15151060135872462808e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.04707584230459896379e-02,7.19648559675239163358e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.53674222152244449591e-02,5.74440213624299311768e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.12118782771041922142e-02,4.75066858876564274139e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.63007681654972222396e-02,3.72583671317171724602e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.03746822809978724023e-02,2.65101160315900086228e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.28285793683280135991e-02,1.47313451797720373904e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.43072721678283304447e-02,1.89784626285604204887e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.22081740466160727776e-02,3.68768064819095520157e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.96508288901434317875e-02,5.49640311481876461808e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.77748071902308940606e-02,7.34266265106293392062e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.67616336132406149040e-02,9.23519228635395761362e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.61305719515877571402e-02,1.11726566551596559473e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.90048292381433975295e-02,1.42253251366615734996e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.55517761537478349521e-02,1.63613527639140193815e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.98211262962963685741e-02,1.85589047018504677000e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,8.15842461411450947661e-02,2.07247403169601329687e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,8.08750736106832318617e-02,2.27751542213093460809e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.79607512675926650481e-02,2.46716308309541304533e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.34962070556567231838e-02,2.64039256959346713138e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.81672240510045879258e-02,2.80072467994620377674e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.27410392128504162956e-02,2.95145283303437977462e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.76749869511556378932e-02,3.09320817791034152755e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.32238543090980051331e-02,3.22675680162633871095e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.94739538572590772936e-02,3.35237298350153978266e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.51327689471852297465e-02,3.52632607838230915931e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.28982498187603852879e-02,3.63324565347583672281e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.10646531588463037377e-02,3.73350830774953568181e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.94913234693888143267e-02,3.82788997799491603757e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.80699810341923183810e-02,3.91720153866693066025e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.67153973776774555926e-02,4.00233855485024270227e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.53577486473851329563e-02,4.08411678580566872565e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.39424255554146014902e-02,4.16307123356461861174e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.24271548560705960562e-02,4.24000876260917647365e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.07612993917309902880e-02,4.31540614477571859986e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.89203565317619967767e-02,4.38978338078793717258e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.68592023025471526854e-02,4.46363685398657672465e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.32756488794255977925e-02,4.57449896527291011150e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.04755239537759703428e-02,4.64910094880861601840e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.72079764463223885973e-02,4.72533070888379314045e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.32921016960834970089e-02,4.80461943171793692819e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,8.29397716673967513867e-03,4.89126284261616528504e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.35420913376124133105e-03,-3.07307477089476910152e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.73972529698725229819e-02,1.40883632427035027090e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.12690543816640882657e-02,4.51920058070722663324e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.78238203073473149007e-02,4.55354427576203424355e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.48315485217494717057e-02,4.58815015588067365293e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.16188493488447123353e-02,4.63841300393741440278e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.72447690077061098479e-03,4.69738196421305986838e-01,0,0
