node1,node2,node3,K1,K3
1897,1502,359,1.12996550167449427704e+00,1.03725667580628688746e+00
1493,29,363,1.07456219653773743516e+00,9.08628646207971457649e-01
363,29,1220,1.10754077980661946867e+00,9.94914734630092389978e-01
1487,27,1479,8.95840172786787292125e-01,7.23610979304244672505e-01
1919,1471,373,6.74037456274547697177e-01,5.17626111717404802093e-01
1859,1436,379,3.54439410875095894937e-01,1.71464612069581801013e-01
1442,25,1215,1.11703535180319502018e-01,3.25522351573580628892e-03
1881,1442,1215,5.42662589157392183381e-02,2.75422014743734580643e-05
1990,1442,1881,2.32424694085938909893e-01,6.83934060915793173852e-03
1446,24,23,1.95196451009056914927e-01,5.06141592953495700336e-02
1446,394,24,3.24157558306406023974e-02,1.44652075471137578355e-02
2341,2196,1869,1.30340318141308753042e-01,5.35973233871327101041e-02
2809,2232,819,3.25138011248262692732e-01,2.35614924939870185039e-01
3177,847,3038,3.69042732682778762410e-01,3.40139275215072367509e-01
3758,3535,3620,4.40764961240280861432e-01,4.15276216695523781031e-01
4031,873,3931,4.99040388479611074501e-01,4.63850486311451759569e-01
4268,4127,887,5.39195744909062746331e-01,4.70704252439724357693e-01
4219,4127,886,6.02990648918109162224e-01,5.26542062473568051040e-01
4167,4159,919,5.82364573922776518344e-01,4.69241245186779232235e-01
3870,3767,952,6.04529012045895708383e-01,4.71152306153451161386e-01
3481,3388,1061,5.89079863658060087772e-01,4.61826131879779666622e-01
3243,3139,2971,5.74086995742781436292e-01,4.69969024188007566956e-01
2489,2317,2164,5.35984127335154880711e-01,4.70925259964290798820e-01
1669,1559,991,5.00021269570239290658e-01,5.16608787471508956735e-01
2514,2317,992,5.02657705320932013393e-01,4.71451798582283365668e-01
1559,104,1288,4.80391158690450126301e-01,5.41583888796756451889e-01
1953,1559,1668,4.96899275498408954377e-01,5.17627819185298321258e-01
2316,2025,2134,5.32184388996556290152e-01,4.79694969703117313209e-01
3112,2744,2579,5.75996548481503722883e-01,4.68270121091416746673e-01
3514,3429,953,5.88356291516655360851e-01,4.60363181541174615319e-01
3937,3815,3693,5.74911714754057889820e-01,4.59380276083135419274e-01
4236,4197,903,5.54731718156299624667e-01,4.53230875175616165773e-01
4416,4367,4363,5.43981629145842582318e-01,4.63000393163832957288e-01
4268,4210,873,5.23306634686080407448e-01,4.64053748982212299623e-01
4146,3931,873,4.90512260036940705987e-01,4.51649216964763955406e-01
3535,3382,847,3.94359873847210273823e-01,3.54345324180899479138e-01
3294,3094,3038,3.15400428707089286462e-01,3.06050245171419044166e-01
2810,2595,2417,2.26134416831454299057e-01,1.97985324398177453542e-01
2675,1990,2068,1.17129221346846446039e-01,4.72601058231124915299e-02
2683,2675,2068,1.90999431642190131697e-01,1.05070036137767650053e-01
1869,394,1446,5.30291857970395241750e-02,3.38427939340034704060e-03
23,1214,393,1.81102132543360827555e-01,2.11293740410956791889e-03
1448,1214,22,3.51286952688832254665e-01,1.62636629081759825910e-01
2198,1867,2066,5.92984806207641490516e-01,2.57757298700507953004e-01
2596,2229,2418,5.59645036278686447417e-01,3.54468887891763728692e-01
3174,3035,845,6.52274648739118223517e-01,5.74263819708691558574e-01
4341,4323,4281,6.17004086301130350023e-01,5.77053634057753117581e-01
4170,872,4145,5.73719208171890482362e-01,5.46561101706389607102e-01
3819,885,3699,6.74244029809337064307e-01,6.18692829513266095987e-01
3820,886,3699,6.35488454854852946596e-01,5.68306411709551206890e-01
4038,3847,917,6.55177888380603867802e-01,5.40060969498439180647e-01
3983,951,3910,6.20977296644429799244e-01,4.87312835773773433967e-01
4163,4082,1062,5.91251649780867527539e-01,4.60353770783281823764e-01
3702,3557,1027,5.79827180408601261519e-01,4.62078420121387223318e-01
4868,3341,993,5.03298158768181291833e-01,4.46266011236230109027e-01
1670,1560,1290,4.60167478332695889520e-01,4.69118607935308573609e-01
4868,1560,1670,4.76752848061277045844e-01,4.87116253360127315908e-01
1880,22,1213,6.93973652402923413263e-01,5.42272539544789156096e-01
1992,1441,392,8.08139931142715983725e-01,6.46398999891807712892e-01
2681,2676,817,8.15465986552651234121e-01,5.86856037159774968082e-01
2811,2418,2597,7.50288501082940761933e-01,5.35253036307371088398e-01
3097,3035,832,6.83650496563504184167e-01,5.34897096298340701814e-01
3175,845,3036,7.77409097423142902983e-01,6.93301546527163470302e-01
3176,3037,871,7.50130035652206483832e-01,7.30585641027640009249e-01
3310,3293,3095,7.77230453738158466592e-01,7.35771308578516136656e-01
3550,3415,899,7.44264838750829049729e-01,6.51111492015914006259e-01
3948,3919,916,6.91733419545751182511e-01,5.62961932124025343782e-01
4525,4441,4480,6.59733245560687908693e-01,4.98721178065814452207e-01
4392,4302,4232,5.93168710026500178856e-01,4.46547154175051308478e-01
3958,3858,3878,5.29683257253047212743e-01,3.92983545603979023131e-01
3986,3735,3858,4.94395631032420901363e-01,4.03189151778693466444e-01
1671,1561,1291,4.33736241172893777218e-01,4.27332775698355427085e-01
4070,3914,994,4.55073689737257591759e-01,3.97452147029439317727e-01
1873,1441,411,1.05290254285345152852e+00,9.52791264463006770669e-01
4882,2549,1873,1.04674521414792032203e+00,9.81205908446384778010e-01
2366,2224,413,1.14722848475273320190e+00,1.10966557250264741263e+00
3018,2636,414,1.08857954994681627170e+00,1.05663979741600710938e+00
2520,2250,388,1.01087704887419427280e+00,9.32772690246712610218e-01
2121,2105,2071,9.28810979078506626649e-01,8.18844738126867088823e-01
2220,2117,1857,7.12478051806165968429e-01,5.90581938689779151197e-01
1885,418,1503,3.84527042045931466419e-01,2.40848170861487631544e-01
1896,1503,418,3.02319404814162862039e-01,1.67198910930671906794e-01
1843,1519,419,1.45060009081672713904e-01,5.09832861899739142597e-02
1509,79,1264,1.93361401818934908192e-01,1.04055992030366611933e-01
1812,1807,1360,3.89952537646511387948e-01,3.63819714123828852337e-01
1813,1806,1361,3.71122806648832348486e-01,3.46820740681944628125e-01
1814,1805,1362,3.63146698289269931337e-01,3.46979084290537975743e-01
1816,1186,1804,3.44977806322969371422e-01,3.33797169769134594031e-01
1942,1803,1817,3.44365364904030801796e-01,3.35064103720128403374e-01
1965,1802,1818,3.21719169576705432689e-01,3.23119908146373091551e-01
2508,2320,1183,3.32593285789441139855e-01,3.18848842040971303113e-01
4869,1633,1735,3.26760966627921423111e-01,3.27087568915897075605e-01
4071,3915,1181,3.26513905830021933241e-01,3.13013131475262940118e-01
3450,1631,1737,3.04942440279118986979e-01,3.06642755837727931656e-01
2986,2768,1179,3.13801058772864127633e-01,3.00364479158223174338e-01
1739,1630,1179,3.00870056506470806568e-01,2.95477142588359276143e-01
1740,1628,1373,2.97485154025272535705e-01,2.91336825398822607536e-01
1741,1627,1374,2.92773794255376085260e-01,2.94611734735151731268e-01
1742,1626,1375,2.79005143788803255944e-01,2.76675750811814447072e-01
1744,1174,1625,2.60755692132323524390e-01,2.50855062993515176561e-01
1946,1624,1745,2.54387112333316789403e-01,2.37469386275182103851e-01
1960,1623,1746,2.33002312394386734695e-01,2.20250879129648524657e-01
2506,2310,1171,2.20886651106833475922e-01,1.81526338397863196139e-01
4871,1621,1748,1.89356887962767395095e-01,1.66850402127871916269e-01
3895,1620,1749,1.56675382060207368795e-01,1.41059142002903259439e-01
3561,3474,1168,1.02848952484468458834e-01,9.98958081586660273654e-02
2989,2771,1167,8.06276365641993564282e-02,8.78160917726804740591e-02
1752,1618,1167,7.31033224124271185929e-02,8.01567248273898358413e-02
1753,1562,1386,9.34803916341495622078e-02,9.20889781959647046872e-02
1562,196,1386,1.04797658797262993602e-01,9.68718481119529434276e-02
3084,3075,1152,3.80779853855612859803e-01,3.33837998545665093353e-01
2461,2275,2011,3.55331331869006561419e-01,3.16421965928939674662e-01
2321,2031,2150,3.43557000702220616262e-01,3.10141949186151233420e-01
2171,1184,2031,3.44581235750605952006e-01,3.26647812000748383188e-01
3456,3303,1148,3.33951315595939046688e-01,3.06226569753725919032e-01
3734,1182,3548,3.29138744351698875334e-01,2.94679351500404473896e-01
3899,3335,3579,3.38931084399728632661e-01,3.07372799014448805366e-01
3439,2768,3233,3.24798118384474143738e-01,3.05262147236584124865e-01
2479,1143,2177,3.08015604771207929247e-01,2.80446861183205720103e-01
2304,2038,2177,3.18811131212238585420e-01,2.84784317543568921138e-01
2272,2008,2147,3.05927332432759158110e-01,2.70581472975623293920e-01
2657,1176,2450,2.99594803742435633609e-01,2.60298633468656948065e-01
3066,2913,2725,2.94339652373004412311e-01,2.48426189730992758031e-01
2466,2281,2017,2.75754122351440589256e-01,2.36705772681633230814e-01
2308,2021,2156,2.57560582502716961528e-01,2.12630317092473514196e-01
2160,1172,2021,2.38397459310960346812e-01,1.99915729050584134452e-01
3457,3304,1136,2.23240933190031132227e-01,1.71025467589913965361e-01
3859,3736,1135,1.75933418298558574833e-01,1.37489625975522250512e-01
3370,3362,1133,1.12817325683880032017e-01,9.93083251607303346686e-02
3178,2771,1168,9.53862854539240245799e-02,9.87880206832519314197e-02
2478,1131,2172,5.31262706360258185612e-02,7.69116847826532418209e-02
2298,2034,2172,6.72739968739803906317e-02,8.58725742238539424545e-02
2034,1165,1967,8.50129880723926589781e-02,9.74666482291375729785e-02
2802,1115,2583,3.62893249957155106244e-01,3.00264759089356014776e-01
3107,2747,2583,3.50302146876957820609e-01,2.93406127476989075920e-01
3825,3704,1148,3.48767942189742274905e-01,2.99723658091546996118e-01
4080,3704,1113,3.46334409129539722016e-01,2.89802839748278417975e-01
3877,3777,1112,3.43884432157871344771e-01,2.88631725655069393266e-01
3964,3773,3899,3.29574892850543754719e-01,2.75751718786346633472e-01
3624,3517,3323,3.24741947303119005142e-01,2.73529799744414436891e-01
3024,2664,2841,3.34409584837458861983e-01,2.74287619181806052726e-01
2840,2387,2664,3.30951811081087843291e-01,2.79638871478273653981e-01
2805,2586,1107,3.31200415060850072990e-01,2.69633153610641662645e-01
3379,3206,3086,3.23994620837482649733e-01,2.68237206008353157305e-01
3842,3716,1104,3.16472031814559517926e-01,2.36601127832148427910e-01
2796,1103,2577,2.72940956443104898455e-01,2.07183145293409476384e-01
3109,2748,2577,2.71650493901453238266e-01,2.07445619535143732648e-01
3824,3703,1136,2.35435092859510586294e-01,1.60498159198455642160e-01
3867,3595,3697,2.34182424418179380154e-01,1.61097693167779304479e-01
3657,3269,3495,1.64858075253884184264e-01,1.11344079966548006877e-01
3132,2964,2737,1.41703293347537062630e-01,9.19298001420274929485e-02
2696,2357,2523,7.14409761539331888969e-02,5.65834761065690042270e-02
2821,2630,1097,4.15084790047046681138e-02,5.45606782652951760593e-02
2843,2388,2665,5.30761490105264854833e-02,7.16289732295123660055e-02
2388,1130,2298,6.92619753282524008853e-02,7.56307018879392028987e-02
3511,3428,269,3.83989193567941367036e-01,2.91033457509730586477e-01
3592,3480,268,3.69458930959396969484e-01,2.95842891263127516499e-01
4162,4151,4053,3.47248115841133575543e-01,2.90388349554703273370e-01
4880,4284,4126,3.40607030613579109257e-01,2.77088167162659437803e-01
4131,3864,4060,3.34428360983963557373e-01,2.74754271723866905219e-01
3955,3741,3756,3.39249619253483736259e-01,2.81100011987439224459e-01
3584,3121,1109,3.40059427729944463437e-01,2.67395378071082989724e-01
3642,3252,3349,3.37308731513423332160e-01,2.68312120400954923216e-01
3489,3398,261,3.41343221795934237406e-01,2.57678667354093005049e-01
3834,3717,3529,3.36596327230740399727e-01,2.55099622383123059155e-01
3616,1105,3529,3.22776815106185388515e-01,2.50928671429558936001e-01
3630,3427,3510,3.19056246491252082365e-01,2.23292685408467694863e-01
3509,3427,257,3.28918909878983090067e-01,2.19331111535623651809e-01
3634,3567,3385,2.88766388909063032031e-01,1.75059912233445136298e-01
3490,3266,3400,2.61366517633223605088e-01,1.61483153289411152098e-01
3491,2557,2992,2.03260006633565470935e-01,1.17394274628782879777e-01
3131,2993,252,1.50041450593158209870e-01,6.87905730978445734136e-02
2208,252,1914,1.24845172974418439082e-01,4.61556042667851801342e-02
2207,1097,2089,5.66137112575169076933e-02,3.26958486408724172123e-02
2608,2537,250,5.40228368123818469826e-03,9.81953673648358615900e-03
2816,1096,2608,2.93338828587876854215e-02,2.52212343651657192045e-02
1531,1205,13,1.05501719466103871525e+00,9.49546112852449941677e-01
13,1204,571,1.00003989454890263033e+00,8.71907856688927007660e-01
1539,1204,12,1.04224986589679868842e+00,8.92047040491172005261e-01
2044,1543,1847,8.23693793313915900711e-01,6.65736497654218828401e-01
3030,2858,2680,6.67325216328791270826e-01,5.37955334234769155799e-01
3752,640,3583,5.51351564566341600937e-01,4.27377296377931203963e-01
3989,3687,3813,4.59630082829278308054e-01,3.41331422915690851916e-01
4633,4115,4517,4.05853444930310836014e-01,3.08841604337794672919e-01
4629,4627,709,3.70620057907439459655e-01,2.82462705613421016793e-01
4552,4521,4491,3.66076746457943524860e-01,2.68692897660587071140e-01
4466,4442,757,3.43187481940976812922e-01,2.65593817867488646289e-01
4215,781,4118,3.38261906012752522344e-01,2.60583780568816925083e-01
4446,4156,4270,3.48516975422727082190e-01,2.71348804938441989787e-01
4329,4318,265,3.50868973162096864371e-01,2.73341945532788122009e-01
4239,266,4096,3.45980188014117562290e-01,2.75430720353888158769e-01
4053,3981,266,3.33717813534192497826e-01,2.68044363151650477661e-01
4052,3909,286,3.54860137615497617247e-01,2.75088476550975125079e-01
4332,784,4286,3.60819389285225611275e-01,2.72612993315445639730e-01
4545,4433,761,3.50887931036091060832e-01,2.60461898211915621193e-01
4692,737,4651,3.43626286130836788857e-01,2.53568526038502772835e-01
4745,4743,4715,3.37083269960794407183e-01,2.55559701404436068195e-01
4797,4788,693,3.30085671922671242129e-01,2.47927385992806309511e-01
4838,671,4829,3.09103244574295832336e-01,2.39406622305108757187e-01
4837,4829,4814,3.02855910633274216792e-01,2.43299725530868343748e-01
4863,4860,626,2.68833871649270417237e-01,2.23797886184105343510e-01
4828,4813,604,2.56571776636040915776e-01,2.03953920478763955915e-01
4755,4730,582,2.19655597974031557840e-01,1.81246539586521204779e-01
4684,560,4645,1.97367333907254138836e-01,1.52195547223723748331e-01
4594,4528,4557,1.96599148973486403946e-01,1.53506555774033326411e-01
4326,4275,515,1.68637699281802611040e-01,1.01038641577900517587e-01
4087,4018,494,1.20611526783444222843e-01,6.00513726035162009875e-02
3744,471,3653,1.39014790611962535394e-01,3.54228808043128284844e-02
2875,2711,448,1.24912754694002980926e-01,6.09527113590785981495e-03
2256,424,2131,6.05821452785932912377e-02,3.72786461209814604448e-03
1521,1515,87,1.99638404547508585551e-02,3.07923069966553695359e-03
1886,1521,86,1.20329778186469837920e-02,5.66623654829630988942e-04
1886,1270,1529,2.37287850893816987252e-02,1.08552565505598466039e-02
1886,1529,424,7.04002771016067896426e-02,8.89115183083314525314e-03
2368,2131,2062,6.26483250748575137834e-02,4.38035017690988504740e-03
3043,2714,2899,6.65635886867366188824e-02,4.75456939503585574586e-03
3743,3653,3263,1.09777527406492048101e-01,3.26107636261837377512e-02
3953,3774,516,9.50748667216365639376e-02,6.65304438978314149900e-02
4218,4120,537,1.33662844585270335074e-01,1.04238064641546418487e-01
4613,4557,4585,1.76556155908643930275e-01,1.35633611054665537132e-01
4683,4668,581,1.69828295853554411821e-01,1.55540584245277446751e-01
4784,4755,4772,2.09431890083462413088e-01,1.82693285456907938968e-01
4835,4828,604,2.39448512822257875143e-01,2.07993023361689177708e-01
4849,4834,4842,2.68189684610672163245e-01,2.27314264821315947795e-01
4907,4855,669,2.84737512814458249011e-01,2.39959117945238914471e-01
4848,692,4847,3.16286680370081896285e-01,2.44606576449064749834e-01
4818,4811,4771,3.21110285030250963700e-01,2.54210975829101293311e-01
4698,4658,737,3.42087101087443556935e-01,2.56855873913108490036e-01
4651,4626,4573,3.42779590859940253011e-01,2.58602042041041091380e-01
4474,783,4417,3.45191180348255688415e-01,2.67878117378424152051e-01
4394,4304,4331,3.46738811847884687012e-01,2.60581565994687514021e-01
4331,4304,287,3.51008290863414451621e-01,2.62706368197053730107e-01
4100,287,4096,3.40860540983650484037e-01,2.73680547756889824829e-01
4888,1524,14,1.10633420490777645284e+00,9.67888455544372972028e-01
4888,1205,1531,1.08231106393531018028e+00,9.85140235646230544297e-01
1852,549,1531,1.02076705536033074395e+00,8.26751953365045699762e-01
2242,550,2188,8.49737439239233172117e-01,6.87360116166885637412e-01
2926,551,2641,7.14289569520161204963e-01,5.49864260009262584283e-01
3402,552,3309,5.97247800668994077711e-01,4.45637053584684805774e-01
3782,553,3597,4.75106562825866163280e-01,3.50046861290048139104e-01
4089,554,3975,3.83960329848601400471e-01,2.92162516864234500513e-01
4414,555,4257,3.09887467264367888475e-01,2.34760816866181831752e-01
4561,4502,4512,2.30246627690980698588e-01,1.93221032501098122225e-01
4590,4586,557,1.94542219712389830022e-01,1.74296040739871177516e-01
4620,558,4595,1.63053297549079712070e-01,1.40775011858079751592e-01
4679,4668,559,1.70794675797340200774e-01,1.46823496684654775102e-01
4655,559,4616,1.53195023459860024673e-01,1.48357571363661483455e-01
4663,4655,537,1.29554599112884361034e-01,1.23553264911387267189e-01
4249,4181,536,1.08531458907801692249e-01,1.03191543391961015885e-01
3854,517,3731,7.40128260431456297397e-02,6.43561385246405187610e-02
3471,3128,490,1.50157987889341537624e-01,5.21319117508513424353e-02
2894,2524,2632,1.59926946644429079925e-01,2.05155167206132436897e-02
2184,443,2050,2.18908584277726969702e-01,4.01720365996920403262e-02
4873,1981,2743,2.92957759326550437606e-01,1.46292898971374596417e-01
2691,1981,2124,3.79045831387390563805e-01,2.13563565962121726383e-01
2254,2124,418,4.49476823297350946973e-01,2.86168906419635049598e-01
3364,2124,2440,5.41937088963845958745e-01,3.29219132377716938720e-01
3432,2976,3145,5.08067374597328758057e-01,2.73298743257245291272e-01
3916,3571,486,5.96929043321458685512e-01,3.59480372331660025242e-01
3932,3809,522,5.32845245176230442041e-01,3.15278636261213995873e-01
3933,3809,523,6.32547205518724009465e-01,3.78915750817948093765e-01
4226,4149,4048,5.48654138137548041954e-01,3.81208443111251737978e-01
4227,3597,4149,5.37838448485041809022e-01,3.86069553712138469059e-01
12,11,593,9.15309149468659377646e-01,7.71396673949915956392e-01
1543,593,11,8.91129474250193176488e-01,7.10061747118841291027e-01
