x,y,ux,uy,bcx,bcy
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.34875649649619985815e-02,7.26235074073755759727e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.81788152543754927271e-02,7.00975768386825626166e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.24950034254964628677e-02,6.74857290834445122663e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.63608360074336761647e-02,6.47556393708542676890e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.94148316624645428385e-02,6.19817698384358517494e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.17889585911615621394e-02,5.91225335759159476012e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.37501736491156295594e-02,5.62070852659697473008e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.50526363916122812858e-02,5.32874492599642146651e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.59380590461546289838e-02,5.03872213128798596138e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.60802797494436516823e-02,4.75251691520750141340e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.54884200682076256239e-02,4.46739799380030055964e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.44040189152755154778e-02,4.19719644358527543826e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.17044847685923256164e-02,3.80226643402305275465e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.92294324161699997644e-02,3.54619410886903907443e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.64423027533575219494e-02,3.30456189806706268630e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.35895152206642758075e-02,3.06659053787138757841e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.10441379972591813274e-02,2.83343918317464693590e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.93020049471004084829e-02,2.60833518812325804159e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.81488014556661070298e-02,2.38782707027559382151e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.72842127774017184638e-02,2.17674037850496854274e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.61062538960208267991e-02,1.97147681684093772914e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.44099496335971233307e-02,1.76979394540774298550e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.21052101177148002664e-02,1.57132893951777430352e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.90777489680477346790e-02,1.37207783928873533474e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.35462800270377448086e-02,1.07133086774436198096e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.91232110317192864624e-02,8.69771405396747021577e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.41378518348160306384e-02,6.64346326550211419004e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.83247862633589379822e-02,4.55760524944380171486e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.10013230174105195586e-02,2.41460046874624884028e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.08480406909240920110e-02,3.19835221403955774488e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.82789986765274428682e-02,6.25096984247059117568e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.59428072665996330148e-02,9.30074007494013921260e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.43289136083775175967e-02,1.23062559206392210798e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.33689075080967850750e-02,1.54083021471855735607e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.20447908089809729848e-02,1.85198074466734446952e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.35304177430431188389e-02,2.32394887035063918423e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.94285154155048350733e-02,2.64377176325015061931e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.35378514324897258891e-02,2.96666551026911862188e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.55108990227953275065e-02,3.28291546527881783479e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.53850091348384071521e-02,3.60130385058013924304e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.35794332040954901508e-02,3.89987952383562541669e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.04176620636222799776e-02,4.18783878947107113255e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.62382024123306378804e-02,4.46722547123491631194e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.14707007991429910110e-02,4.73106019287556023301e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.66988574192757929793e-02,4.98586322930969216838e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.25270123612708653149e-02,5.23309515624414522961e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.90925449070976419041e-02,5.46960781438594167980e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.57245979796719395627e-02,5.80999756547707968402e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.42919221968704548975e-02,6.02302560617042348490e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.33803422272479657917e-02,6.22750595129411110840e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.26285445658695152926e-02,6.42558105349356867286e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.18617471061824703016e-02,6.61512726148160590256e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.10210368084373208641e-02,6.80017350230094463903e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.00695486957549570906e-02,6.98271555783341657531e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.87131337699751290615e-02,7.16020068664650066736e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.72911895869063800268e-02,7.33521061421705700134e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.55355665853098537377e-02,7.50727265176537650326e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.34853156638606069828e-02,7.67948650543904265398e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.12151445824501022619e-02,7.85014785214324994911e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.71076746620908942687e-02,8.10309159804655787518e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.38957377066135456811e-02,8.27452322235225912195e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.00227249073079184571e-02,8.44429126123275253235e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.54160484751382498292e-02,8.61770802690068893348e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.38396657986650603589e-03,8.79848954965264384853e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.10093886795842269347e-03,5.32617909987259888368e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.56015135275656641189e-02,2.76515184608180752956e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.24868019576139194227e-02,8.10494421104416495893e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.02274866880226625310e-02,8.13518972509090998457e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.81827283989209435855e-02,8.17141666248963005614e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.56374572825538002419e-02,8.23892162060818611380e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.32322228337004264842e-02,8.32216100545524084531e-01,0,0
