node1,node2,node3,K1,K3
2786,2565,2376,3.26681092641476489291e-01,1.78092523275000497174e-01
2621,2309,346,2.83375332285666026166e-01,1.48123326350779127569e-01
1711,1551,1334,2.63120879549811004239e-01,1.29941996860746450393e-01
1550,147,1333,2.59337512934791014629e-01,1.31616967069169976678e-01
37,1226,335,4.40380026665889268145e-01,2.50599854078817185776e-01
1534,335,1226,4.06530991086630155706e-01,2.28886632073150880773e-01
1848,339,1541,4.19755326626809033286e-01,2.36760419297772306546e-01
2706,2363,2633,3.23816711917443100788e-01,1.75366364112943123876e-01
2022,1961,350,2.73161636671596319559e-01,1.40844572714887705800e-01
1712,1552,1335,2.53956337563450595951e-01,1.24539747097406811038e-01
1551,148,1334,2.52766631572518551963e-01,1.27823616097329811891e-01
36,1225,339,4.53277857633299419149e-01,2.59800672544321931134e-01
1541,339,1225,4.19222222746676642657e-01,2.37559514548564831848e-01
2047,1840,344,3.82098573083643699988e-01,2.11389656476113463324e-01
2525,2383,349,3.05231374096579077815e-01,1.63386445920903788931e-01
2157,2018,354,2.67660507422131210831e-01,1.37730977246657254609e-01
1713,1553,1336,2.46185457624136461163e-01,1.20478537438070645860e-01
1552,149,1335,2.43724750825312419522e-01,1.22420109180953431971e-01
35,1224,343,4.53104840971366051861e-01,2.59702926178963788839e-01
1536,343,1224,4.15623967605582400608e-01,2.35438683731423792356e-01
2687,2114,1978,3.71494059092382755694e-01,2.06631354184544896446e-01
2576,2400,353,2.91393152345873485132e-01,1.54776530230860770443e-01
2655,358,2465,2.63715728641063407167e-01,1.33446894881385863529e-01
1715,367,1554,2.27796492908012737644e-01,1.12052756212136062075e-01
1553,150,1336,2.34116823388474948331e-01,1.16667423130157571487e-01
34,33,347,4.45988656175291708905e-01,2.54082301704940727305e-01
1972,33,1223,4.46748421895844849416e-01,2.54823722916065142918e-01
2187,2052,1845,3.49995866970467250923e-01,1.92680731688935763524e-01
3064,356,2757,2.93236206035247803925e-01,1.55208269381405694620e-01
3087,2952,362,2.34174445513648077366e-01,1.19861832158046549557e-01
1938,1716,367,2.21216363708654828457e-01,1.07246409835916031716e-01
1715,1714,362,2.30804694954950928576e-01,1.14181251403595793170e-01
1978,1888,351,3.77421684758508568791e-01,2.10663113326820694571e-01
1526,32,1222,4.26651285573552918606e-01,2.40194083181162976182e-01
2742,1982,2692,3.06525777859600889741e-01,1.67535072043148630661e-01
3088,365,3012,2.37223804054566667077e-01,1.24883236896619564948e-01
2449,2007,367,2.20879113327914211595e-01,1.10036748893814831374e-01
1968,1717,372,2.10254291866912801368e-01,1.00891957430054662881e-01
1716,1555,1339,2.16656960459394198892e-01,1.03785708552435629315e-01
1845,1518,355,3.49111329423135607897e-01,1.92250269663503753348e-01
1508,31,1221,3.96924844499721096724e-01,2.21239935276135224473e-01
2436,364,2252,2.71765436369898250035e-01,1.43927772239517609565e-01
2219,1856,2104,2.28715290863547249245e-01,1.18668782947389972460e-01
2072,1877,374,1.86131526948702941127e-01,9.28765050801566294236e-02
2555,2521,2214,1.78043470467761810738e-01,8.14687091328087226172e-02
3434,3173,3368,1.64641021446676028006e-01,6.47201876460883201991e-02
3995,3730,3853,1.54032251579580226064e-01,5.77148291540538760369e-02
4220,837,4003,1.26486294207814431445e-01,5.86080551879543734661e-02
4000,3788,3887,1.18911855390058995852e-01,6.23393335170515025534e-02
3851,3636,3788,1.13291948390501939770e-01,6.48074405211821608086e-02
3970,3748,3726,1.12219371435080095267e-01,6.74382575628588720740e-02
4045,3904,876,1.14550538060235851390e-01,7.12465488137931923784e-02
4021,3926,3799,1.30207850298817984225e-01,7.44236362037880017084e-02
4456,4420,923,1.39878990310036144251e-01,7.50496337488581050090e-02
4142,4028,3802,1.40078886182975370644e-01,7.75151314712281269692e-02
3531,1058,3372,1.41494327810554043623e-01,8.32730754614665752422e-02
3181,2904,3049,1.39526112359629195225e-01,8.47494189525832969379e-02
3048,2932,2654,1.32541552613945956551e-01,8.78712290875560270154e-02
1556,101,1284,1.19173946332193469999e-01,9.76937036188152280181e-02
1665,1556,1284,1.22160189525371443153e-01,9.34244526299252420198e-02
1557,100,1283,1.23689088634936439348e-01,9.93322044007396848242e-02
1832,1557,1283,1.27433575669390286578e-01,9.55698137680533604810e-02
2270,2006,2145,1.39427447192819187194e-01,8.97566790884307547094e-02
2789,2568,1056,1.46901658799382772713e-01,8.52779443504962098022e-02
3487,3396,957,1.46180904762933217000e-01,8.08563484138367788434e-02
4422,3446,3565,1.48276492146185656651e-01,7.81172197561658260279e-02
4022,3831,906,1.35972032000070797153e-01,7.34826071506689132429e-02
3527,3378,892,1.36356605231545913171e-01,7.09382580240906640556e-02
3485,3394,877,1.25730914281024563905e-01,7.06432359576678742252e-02
3641,3248,3350,1.26842906532111499018e-01,6.90762071537662641907e-02
3585,3122,852,1.34938808231520379621e-01,6.78702380317139503108e-02
3755,3740,3607,1.40191330172505512763e-01,6.51196974768126352062e-02
4059,3884,824,1.62822233389463999487e-01,6.40005640135550279979e-02
3730,3644,398,1.64206773960727581141e-01,6.45675751467548464380e-02
3173,3034,382,1.73248446343476469877e-01,7.23686009609596364589e-02
2820,2817,375,1.96129267388063688315e-01,9.53840276937411718494e-02
2605,2422,2239,2.16950850573752074268e-01,1.10831101340937779320e-01
3792,2693,2834,2.45859569919122389337e-01,1.30997709815957735779e-01
2252,2125,359,2.85539348327588982102e-01,1.50401610911138461368e-01
1982,1897,359,3.04574228668537561049e-01,1.63038551214935073519e-01
1897,1502,359,3.22212472599212151891e-01,1.76888128648157144651e-01
1493,29,363,3.11131381904382831038e-01,1.62319488929897448592e-01
363,29,1220,3.41336284761486918882e-01,1.81838230284450397267e-01
1487,27,1479,2.43634827520719188243e-01,1.20965721861469477361e-01
1919,1471,373,1.75149180974251805765e-01,8.75395919392149279847e-02
1859,1436,379,7.81201145348551229119e-02,2.16738550299456697590e-02
1442,25,1215,2.02424714677174044652e-02,2.52912375040534429145e-04
1881,1442,1215,9.87465213300309230249e-03,5.21755590590773274916e-04
1990,1442,1881,5.23533992181288709844e-02,1.31365670304609195211e-04
1446,24,23,7.72972447278288399275e-02,3.33041230894770071136e-02
1446,394,24,8.48825981338574564461e-03,8.56138800912177935776e-03
2341,2196,1869,9.94495167382236644471e-03,3.37103934467851982029e-03
2809,2232,819,4.43975303726285019934e-02,3.09617120208538557091e-02
3177,847,3038,5.68822513754878578141e-02,5.72835089481678258472e-02
3758,3535,3620,7.85600161716426548253e-02,6.99231266892952063596e-02
4031,873,3931,1.02064205601521074129e-01,8.18191732899180151906e-02
4268,4127,887,1.22131528984394055470e-01,8.27508151446450512800e-02
4219,4127,886,1.40922353076956774487e-01,9.37594670388139928008e-02
4167,4159,919,1.44637662279524459308e-01,8.24506610510086779264e-02
3870,3767,952,1.55204241521645691648e-01,8.13388380616173328752e-02
3481,3388,1061,1.49100053474088500849e-01,7.93780210051181767117e-02
3243,3139,2971,1.40353370040536162833e-01,8.08049108683236982920e-02
2489,2317,2164,1.25693166621824392593e-01,8.28094359803455554170e-02
1669,1559,991,1.12733696792666648889e-01,8.93703168552448801165e-02
2514,2317,992,1.17996554933884834071e-01,8.21185502345326417961e-02
1559,104,1288,1.06189060077793495651e-01,9.36201780988119014459e-02
1953,1559,1668,1.13924560687608256160e-01,9.14062727323816381908e-02
2316,2025,2134,1.27678453086132570604e-01,8.57590671906661022872e-02
3112,2744,2579,1.39971441331117940621e-01,8.29619341195809295586e-02
3514,3429,953,1.47887934756395278413e-01,8.04651112382559485781e-02
3937,3815,3693,1.45174444255621537536e-01,8.07024214123454597392e-02
4236,4197,903,1.32600260110519396761e-01,8.03598270520777535619e-02
4416,4367,4363,1.23759654676534491813e-01,7.99696749280907337454e-02
4268,4210,873,1.10342643317931088376e-01,8.07471334195739159911e-02
4146,3931,873,9.96263752919861467205e-02,7.77645356785188618387e-02
3535,3382,847,6.49357627760038802478e-02,6.06087718479928760917e-02
3294,3094,3038,4.72246420554074397558e-02,5.11160531425350270207e-02
2810,2595,2417,2.94477236715491308416e-02,3.10671195124026140733e-02
2675,1990,2068,2.26873435576520066093e-02,4.24874529097752414580e-03
2683,2675,2068,3.83747160207783544195e-02,1.23019886669375293209e-02
1869,394,1446,1.19636185295699526421e-02,2.43024663013828378473e-04
23,1214,393,4.96241624518103385810e-02,9.35198245609401845879e-03
1448,1214,22,4.82622431824180075921e-02,5.06457843428764742898e-04
2198,1867,2066,1.39298127470893096103e-01,2.59876191253028618333e-02
2596,2229,2418,1.20937428718056239063e-01,4.73453519706079489771e-02
3174,3035,845,1.41742987058642189169e-01,9.59638070693767941677e-02
4341,4323,4281,1.34583247049492094050e-01,1.01181862789997800700e-01
4170,872,4145,1.26420569157028594987e-01,9.51734480067725763242e-02
3819,885,3699,1.61658452138940145204e-01,1.05618798674082622902e-01
3820,886,3699,1.53266110334201233201e-01,1.00164020967960440411e-01
4038,3847,917,1.68082653797278158692e-01,9.28544212644163841075e-02
3983,951,3910,1.61161738595390513495e-01,8.18197979654222834478e-02
4163,4082,1062,1.46371541635903490430e-01,7.73408593375752156929e-02
3702,3557,1027,1.35568492923896055657e-01,7.75071468510306754718e-02
4868,3341,993,1.14158463612307858881e-01,7.48913527032433468111e-02
1670,1560,1290,9.82722368264496992651e-02,7.78588372245790777404e-02
4868,1560,1670,1.04291429749926223280e-01,8.24130422417260338763e-02
1880,22,1213,9.26056224642275438441e-02,3.76897362158670201637e-02
1992,1441,392,1.77817809144621641337e-01,8.07190579741538932756e-02
2681,2676,817,2.02543174743627485412e-01,8.42130034839669305846e-02
2811,2418,2597,1.81647977509895586223e-01,8.35173109835076199481e-02
3097,3035,832,1.55893232765734079948e-01,8.43521018097460328899e-02
3175,845,3036,1.85102992916204023288e-01,1.21222649283930755670e-01
3176,3037,871,1.78526583440695052474e-01,1.26272044240984898655e-01
3310,3293,3095,1.92601857421664579562e-01,1.27461980246542372353e-01
3550,3415,899,1.95035496729918378378e-01,1.15276231333120995903e-01
3948,3919,916,1.82293663873553501986e-01,9.71816412610488344903e-02
4525,4441,4480,1.70160229488145464671e-01,8.50356365386426699127e-02
4392,4302,4232,1.48555570426005534301e-01,7.39082738466770167163e-02
3958,3858,3878,1.25110904977147718853e-01,6.36906470740876001768e-02
3986,3735,3858,1.16202946731233325295e-01,6.84992791133533507342e-02
1671,1561,1291,8.88395564859130182356e-02,6.90478365597542581567e-02
4070,3914,994,1.04412119036807915506e-01,6.70718833334516401079e-02
1873,1441,411,2.38027490984615841541e-01,1.24582997070850118315e-01
4882,2549,1873,2.77894134035885809197e-01,1.52540777338117466977e-01
2366,2224,413,3.27168649297334912518e-01,1.90041766945673845646e-01
3018,2636,414,3.13798762879009096594e-01,1.78002712202773416550e-01
2520,2250,388,2.68133151746431597218e-01,1.45526973067381104610e-01
2121,2105,2071,2.33007322707453834454e-01,1.20132784916066145953e-01
2220,2117,1857,1.51874971585955087505e-01,7.10086494696243880620e-02
1885,418,1503,4.71272628841257201771e-02,1.59733105968657210227e-02
1896,1503,418,3.40456604794234785061e-02,9.57371009662664855522e-03
1843,1519,419,1.25161157183337756749e-02,4.64489006651486061126e-04
1509,79,1264,4.92093068888355134050e-03,1.05265407357029881427e-03
1812,1807,1360,8.60968668981461071610e-02,6.34275987935152829600e-02
1813,1806,1361,8.01333385107558804350e-02,6.08690880655072749650e-02
1814,1805,1362,7.55547816688340034830e-02,5.86365952277440802276e-02
1816,1186,1804,7.09728349753522280707e-02,5.60266652134226300630e-02
1942,1803,1817,6.91374472042838306152e-02,5.58241682808569700258e-02
1965,1802,1818,6.65577127372403154482e-02,5.42613224963389984001e-02
2508,2320,1183,6.60142923554936089658e-02,5.18387787117621096078e-02
4869,1633,1735,6.28331259099734751317e-02,5.17546377817372296737e-02
4071,3915,1181,6.28497765722237922148e-02,4.94181214855082609483e-02
3450,1631,1737,6.00241749322716344750e-02,4.94570994615681769346e-02
2986,2768,1179,6.01358359357062610684e-02,4.72526688150068305272e-02
1739,1630,1179,5.78572535427004375208e-02,4.76808811049122052705e-02
1740,1628,1373,5.45000723473973991418e-02,4.49627729740052287100e-02
1741,1627,1374,5.26792361967602928985e-02,4.31444050817545443621e-02
1742,1626,1375,5.02818065047048179395e-02,4.09868777226249300649e-02
1744,1174,1625,4.63934053294128290190e-02,3.63287679062953908216e-02
1946,1624,1745,4.42518238126532459376e-02,3.45110811457971164429e-02
1960,1623,1746,3.95017970377371518964e-02,3.00524184477910967506e-02
2506,2310,1171,3.66223246345871444873e-02,2.40140670974182644792e-02
4871,1621,1748,2.84289568298836670124e-02,2.04440641498724179348e-02
3895,1620,1749,2.12366688655545310382e-02,1.53476742315607206368e-02
3561,3474,1168,1.29771742839777104450e-02,1.05949511517097975238e-02
2989,2771,1167,8.15208200923223103018e-03,8.88173460228762826074e-03
1752,1618,1167,8.01699540068057103781e-03,8.00191470040089412874e-03
1753,1562,1386,1.07570368336342703230e-02,1.11605753785344128520e-02
1562,196,1386,1.28356383077146141147e-02,1.03524577830012981527e-02
3084,3075,1152,7.97151088379668415485e-02,5.61943506282885987813e-02
2461,2275,2011,7.30503948154193061271e-02,5.33047127687258023854e-02
2321,2031,2150,7.02244569212271407821e-02,5.22887542213639200384e-02
2171,1184,2031,6.79954337144281772964e-02,5.21175426147053866277e-02
3456,3303,1148,6.77577807283857858067e-02,5.04398715716995946212e-02
3734,1182,3548,6.49029174719650825409e-02,4.92014671030910066829e-02
3899,3335,3579,6.34212463006496030005e-02,4.80984377679660041194e-02
3439,2768,3233,6.19054614080272180843e-02,4.70457689329643394260e-02
2479,1143,2177,6.12575729613022978981e-02,4.46598806498819597688e-02
2304,2038,2177,5.96370240378258920089e-02,4.42922548709568375536e-02
2272,2008,2147,5.83886473668515648683e-02,4.26443367995168257090e-02
2657,1176,2450,5.70468679578359783022e-02,4.03016621710343761475e-02
3066,2913,2725,5.49688067920062195526e-02,3.70604123400752119566e-02
2466,2281,2017,4.92019530259879545042e-02,3.30398965572957573067e-02
2308,2021,2156,4.45279051750757659534e-02,2.91195751767182250958e-02
2160,1172,2021,4.02404077478641930554e-02,2.69450158029222903988e-02
3457,3304,1136,3.77071909296993190708e-02,2.21239882479787527969e-02
3859,3736,1135,2.77878437001248812521e-02,1.59376299013628715262e-02
3370,3362,1133,1.56694558707459741242e-02,1.09282347623031895339e-02
3178,2771,1168,1.06368273230401655383e-02,9.97829792614379415538e-03
2478,1131,2172,4.56912775290918560245e-03,8.30029886939586195038e-03
2298,2034,2172,6.63259809104044251171e-03,1.03069484428644636553e-02
2034,1165,1967,8.06547575121019377775e-03,1.06247978890545678732e-02
2802,1115,2583,7.59744687481749281233e-02,5.07101796400201976223e-02
3107,2747,2583,7.37069678900552638368e-02,5.06629518471198164731e-02
3825,3704,1148,6.96495990567136402660e-02,4.91685454961727705370e-02
4080,3704,1113,7.01487549434891555222e-02,4.85493985303038153023e-02
3877,3777,1112,6.79998457602821737567e-02,4.84598687333971794855e-02
3964,3773,3899,6.55844139204235787588e-02,4.65758406401975480482e-02
3624,3517,3323,6.48608708425837399147e-02,4.53105732009431230733e-02
3024,2664,2841,6.48272378626977285876e-02,4.39276716164337249770e-02
2840,2387,2664,6.36516545703948999346e-02,4.34054266875393002234e-02
2805,2586,1107,6.48613190006450679448e-02,4.15139407170488847210e-02
3379,3206,3086,6.19107567678933712330e-02,3.96288166676395797738e-02
3842,3716,1104,6.21922464598450019935e-02,3.56704643224000361723e-02
2796,1103,2577,5.44068391636769455033e-02,3.13340299124722984625e-02
3109,2748,2577,5.04990275207592986817e-02,2.92542602665005861684e-02
3824,3703,1136,4.10813614857570286176e-02,2.12415320285925871002e-02
3867,3595,3697,3.85142293445395189622e-02,1.99663721898451079761e-02
3657,3269,3495,2.80666098036306266295e-02,1.42411935396504971130e-02
3132,2964,2737,1.75179509772713792870e-02,9.83698824138054712940e-03
2696,2357,2523,8.84911858241910209699e-03,5.36322696096357479090e-03
2821,2630,1097,3.99470055676598434502e-03,4.89865949268893530882e-03
2843,2388,2665,3.93182132539093842638e-03,7.09921930059366577265e-03
2388,1130,2298,5.94778126895745273828e-03,8.44605504186842631631e-03
3511,3428,269,7.76872971454518612688e-02,5.00081331263216924410e-02
3592,3480,268,7.45304812377014513913e-02,4.90876025895497017371e-02
4162,4151,4053,7.10328279057188538559e-02,4.78146276079583071317e-02
4880,4284,4126,6.92733993284111448929e-02,4.68166129155991386779e-02
4131,3864,4060,6.81992429221400797701e-02,4.60761798430028152174e-02
3955,3741,3756,6.76643410409298873276e-02,4.51785190159660274278e-02
3584,3121,1109,6.70905778075630010449e-02,4.41167348216401702943e-02
3642,3252,3349,6.68196064296315839215e-02,4.31349901045672279309e-02
3489,3398,261,6.80504080757140528135e-02,4.14015090680591169026e-02
3834,3717,3529,6.53733628770041264033e-02,3.96229279354356755949e-02
3616,1105,3529,6.34104401880222212640e-02,3.82833370120703592177e-02
3630,3427,3510,6.12905782668122789403e-02,3.27062350021376166409e-02
3509,3427,257,6.09171514786681633780e-02,3.15592068766311489858e-02
3634,3567,3385,5.21821311447197011546e-02,2.55406267099548729693e-02
3490,3266,3400,4.52120865973419938655e-02,2.18180336614146354324e-02
3491,2557,2992,3.26856682704979029097e-02,1.44857543231348504659e-02
3131,2993,252,2.18648707740434211644e-02,6.97526438540091529156e-03
2208,252,1914,1.78847822812415735427e-02,4.33650337136816475120e-03
2207,1097,2089,7.84509204313277308529e-03,2.49847676475630680118e-03
2608,2537,250,1.33289927259028218032e-04,2.69394441487128054151e-04
2816,1096,2608,1.32033555774091482249e-03,1.60962805353283841883e-03
1531,1205,13,3.55671293944158861677e-01,1.88402438389494636395e-01
13,1204,571,3.30272723854654781661e-01,1.73472362821949138700e-01
1539,1204,12,3.13682859143038950123e-01,1.64970854965441476869e-01
2044,1543,1847,2.28345455868189883830e-01,1.13685597736185153850e-01
3030,2858,2680,1.71629867134285074570e-01,9.23360313939780019687e-02
3752,640,3583,1.29997196836735717795e-01,7.37554376109786774540e-02
3989,3687,3813,9.61864243722132528092e-02,5.69101846676576886286e-02
4633,4115,4517,8.15647173704965311458e-02,5.03098427706430290085e-02
4629,4627,709,7.33098239962401976300e-02,4.68414922184128973415e-02
4552,4521,4491,7.10835723754139614528e-02,4.43760176355847413276e-02
4466,4442,757,6.87629842099872767847e-02,4.38575093845456967512e-02
4215,781,4118,6.91527696958154081130e-02,4.43256355653889877466e-02
4446,4156,4270,6.94340318763675412583e-02,4.52348168257698454719e-02
4329,4318,265,6.93808178677866038697e-02,4.59307260104719478067e-02
4239,266,4096,7.10903171194217087248e-02,4.65583214988052260241e-02
4053,3981,266,7.16178166286725037537e-02,4.74031313582384886129e-02
4052,3909,286,7.30165233273556424365e-02,4.72169375520860717943e-02
4332,784,4286,7.07632891409355480050e-02,4.55369839319868865979e-02
4545,4433,761,7.05282464404803910440e-02,4.55916279303386004496e-02
4692,737,4651,6.59946853707933378530e-02,4.37808766650951905475e-02
4745,4743,4715,6.35872898283369458738e-02,4.34389763043306689760e-02
4797,4788,693,5.98050045851694633825e-02,4.32442486612754015129e-02
4838,671,4829,5.44640495817620973185e-02,4.14793643974615891534e-02
4837,4829,4814,5.13302065570369059344e-02,4.11106632457057599717e-02
4863,4860,626,4.23675891006407567829e-02,3.73425534109875917332e-02
4828,4813,604,3.64349149110454462175e-02,3.36319831402896174399e-02
4755,4730,582,3.01804493317083810666e-02,2.85870658488927113783e-02
4684,560,4645,2.62016179239386026723e-02,2.35635680555616316978e-02
4594,4528,4557,2.71644936235531098134e-02,2.26819544721760558981e-02
4326,4275,515,2.31512735500736255290e-02,1.26299885612913345700e-02
4087,4018,494,1.77666279346997413313e-02,7.77478032128366049885e-03
3744,471,3653,2.37453511794449845240e-02,2.87060951420190510822e-03
2875,2711,448,2.13797382234726107697e-02,1.38728014379746732729e-04
2256,424,2131,1.24057212977426445377e-02,3.44308862807493924404e-03
1521,1515,87,3.20578960506079368997e-03,1.39419591608135116749e-03
1886,1521,86,6.81769792899578064294e-03,4.36124353246106211124e-03
1886,1270,1529,1.20989189095781490835e-02,8.36910332776036498814e-03
1886,1529,424,1.79538180736313890407e-02,6.79403136033493362106e-03
2368,2131,2062,1.11507117666684862911e-02,3.43359048784583342773e-03
3043,2714,2899,8.09106898307865307629e-03,2.90513441926250986743e-05
3743,3653,3263,1.65381913118261003603e-02,3.13564201132422075771e-03
3953,3774,516,9.56753050811176564139e-03,8.60009130997279810926e-03
4218,4120,537,1.30653830396760817223e-02,1.47659077099290669127e-02
4613,4557,4585,2.14697964098777838160e-02,2.04668279441283691711e-02
4683,4668,581,2.09986774620500860067e-02,2.49025119578418392685e-02
4784,4755,4772,2.81509357792391057274e-02,2.92995026674610775652e-02
4835,4828,604,3.42276997809647376414e-02,3.24286756153183766682e-02
4849,4834,4842,3.97326134361639660142e-02,3.75978557079536951369e-02
4907,4855,669,4.79228955454900074074e-02,4.03972390585735641189e-02
4848,692,4847,5.49150971688296962725e-02,4.13712537172724742485e-02
4818,4811,4771,5.75925272543433841577e-02,4.31794896075190920426e-02
4698,4658,737,6.36611024146520598777e-02,4.37368857981877898200e-02
4651,4626,4573,6.58670003039398821443e-02,4.37922344117163964139e-02
4474,783,4417,6.93225063794975504550e-02,4.50181563576211446476e-02
4394,4304,4331,7.01784728988359418622e-02,4.56138240274260378659e-02
4331,4304,287,7.02120553194691687793e-02,4.56698315302748736322e-02
4100,287,4096,7.15892807268030395562e-02,4.63916101499937810759e-02
4888,1524,14,3.54737868007512169299e-01,1.94356987819502669002e-01
4888,1205,1531,3.46202803377056334000e-01,1.87199663114116093832e-01
1852,549,1531,3.10839695635267698748e-01,1.64834831546139148895e-01
2242,550,2188,2.46476864159618447303e-01,1.27784970903403877207e-01
2926,551,2641,1.89314006529377465426e-01,9.66764671016142052018e-02
3402,552,3309,1.50369540977393967296e-01,7.72234692557588892070e-02
3782,553,3597,1.10124680524897655687e-01,5.77786067563192881624e-02
4089,554,3975,8.05452275813189899623e-02,4.61512923915109243844e-02
4414,555,4257,5.46153555822335157188e-02,3.59994615524092398395e-02
4561,4502,4512,3.34016036270896599092e-02,2.97322630685698738318e-02
4590,4586,557,2.27310448889483929236e-02,2.71121731335725001111e-02
4620,558,4595,1.68927715231550479302e-02,2.31228137660388424757e-02
4679,4668,559,1.74955557824372220921e-02,2.29348249302575302178e-02
4655,559,4616,1.70636779476018851653e-02,2.27385914863127876206e-02
4663,4655,537,1.37551371157278445878e-02,2.00143792646954345182e-02
4249,4181,536,9.09964519914652214538e-03,1.50392601495490437630e-02
3854,517,3731,5.38784768080757814346e-03,8.02813319705405169235e-03
3471,3128,490,1.78377773236153558400e-02,6.06792161999952263385e-03
2894,2524,2632,1.96629726214516686866e-02,8.49417310733960361294e-04
2184,443,2050,3.25008236861559218767e-02,8.53728574146829575879e-04
4873,1981,2743,4.81359297703343180785e-02,8.60273211747759197765e-03
2691,1981,2124,7.48577881903815800513e-02,1.76516182506062206670e-02
2254,2124,418,8.85911576679965229175e-02,2.64060238710105525672e-02
3364,2124,2440,1.21488303889674575942e-01,3.44834958042108744025e-02
3432,2976,3145,1.19823094510750571828e-01,3.21031445081136554420e-02
3916,3571,486,1.50072383915520024544e-01,5.54616421697763095633e-02
3932,3809,522,1.24101934950103132138e-01,4.90348772666640078666e-02
3933,3809,523,1.61901611865131744850e-01,6.18836911969171676873e-02
4226,4149,4048,1.34095588207626459365e-01,6.49388213836910033194e-02
4227,3597,4149,1.27869539117401842532e-01,6.53691195955593828959e-02
12,11,593,2.90504824328897903740e-01,1.49188495614320681959e-01
1543,593,11,2.58296622736597036862e-01,1.29510160395876317008e-01
