x,y,ux,uy,bcx,bcy
3.51718902587890625000e-01,1.25543192028999328613e-01,2.21731423012562446281e-03,-4.76356880374349095884e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.29411291136616790273e-03,-4.79798323546748234011e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,9.00660333355946971998e-04,-4.02737405152043062301e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.32646182973580883946e-04,-9.17974620698367002516e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.69754590503935343798e-04,5.34734208719856211021e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.30861599653780643661e-03,1.04245291892612608302e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.67004895891787301029e-03,2.69542007082334417190e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.48498176604545998117e-03,3.95538992393872339964e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-6.72906885221102868400e-03,1.04096036266497007916e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.08405976911370056925e-02,2.26701266259374568934e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.37878908719599145571e-02,3.57898734909488508427e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.69865664995782414404e-02,5.40530812452637496324e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.07018693863245395459e-02,7.73870956499950052310e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.39863521077202483667e-02,1.04843572879692439881e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.50899673575739126652e-02,1.20044992770227856860e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.47094132218665489542e-02,1.50582790137986949341e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.94999328192058951625e-02,1.93718783731445270968e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.27456656681261618069e-02,2.29530959633304471046e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.05347127906915971618e-02,2.39557150358934656253e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-6.13720720777293730214e-03,2.56774223389626965464e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-3.90208261718471768886e-03,2.64065750926100850648e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,7.12842629296599520315e-04,2.76294157544359153533e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.52444181450699543096e-03,2.85780961435923908098e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.05737285914937490655e-02,2.92666249408105927365e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.30080362183924592295e-02,2.95173379195919405316e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.79336761373485101267e-02,2.98247382085594481271e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.28309331974909761331e-02,2.98680044843042002967e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.75673392325671111347e-02,2.96562442172932316797e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.23478120079260939024e-02,2.91999686606674579981e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.46233894645914391797e-02,2.88830740835899046903e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.89260134537083302142e-02,2.80751873877126578716e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.26670347618332904127e-02,2.70126432670409755143e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.42907469335362749541e-02,2.63768898283129715754e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.70060040099067044661e-02,2.48468100379958339863e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.00488420525103672176e-02,2.18251488858687864303e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.12060870014679897499e-02,1.92933239356666313968e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.09534256352017628222e-02,1.63194661978257604673e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.82648574953772266372e-02,1.30242812637764687755e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.75280790501768359707e-03,3.87789086074945443805e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-9.43592428889883719223e-03,3.76733847214535289005e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.30047747220341479435e-02,3.65860402078950652793e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.69046833410854135948e-02,3.55016552329299628354e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.11999904743388409289e-02,3.44200864629656710925e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.57698935682568984473e-02,3.33404793022521406254e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.26725854299808604608e-02,3.17114020324890999447e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.70089460793546348727e-02,3.06057623875471640496e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.09629939174662172086e-02,2.94747419574496238859e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.44410499136327213909e-02,2.83140662482252947196e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.73904014059360403910e-02,2.71236496225019163564e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.97734431689330000803e-02,2.59081971446350478594e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.15672848395189661885e-02,2.46760570445973659304e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.27593571145259787603e-02,2.34367119357363928867e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.33408432173196264681e-02,2.22023526978855439973e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.33103153362300685725e-02,2.09832750453154415204e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.26760495641588541438e-02,1.97884975301256399449e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.14559827161521488037e-02,1.86233739194781783288e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.86568364569075831327e-02,1.69355318234803930988e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.62754396317477875722e-02,1.58458275430898964942e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.36713208051322313019e-02,1.47767589061306409137e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.10842387797287558748e-02,1.37224547994023143849e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.87665343908821236063e-02,1.26836968489878687549e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.68744192079783275617e-02,1.16677903562471457777e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.53822255489697895525e-02,1.06856445481895351302e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.41292044558609494742e-02,9.74273597620503722938e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.28870838475211479945e-02,8.83771783381911840705e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.14451476894290066211e-02,7.96222753989733605939e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.96804556619533511930e-02,7.10396431517817533718e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.75432143779088846325e-02,6.25058110904333358304e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.36156924886950433939e-02,4.96020935409599017518e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.04972146614792113950e-02,4.08166011509884379960e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.69138593373828124977e-02,3.17930616615389807778e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.27165392165478636360e-02,2.24013523146254396601e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.56150747135131764964e-03,1.22776696495003247861e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.99116067333048053778e-03,1.65682495971806523216e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.34053633178764838169e-02,3.16574383780136650590e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.88658664349275057015e-02,4.64541529682986759076e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.49600026477671162184e-02,6.10741915706254009932e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.17020300610598784741e-02,7.54426208972695938604e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.87517175647366235447e-02,8.94903980742782212410e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.85907726838835027361e-02,1.09985956778467786066e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.37216929935701373311e-02,1.23331311227885251358e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.71437147478957088720e-02,1.36456415113599072164e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.86417912825614590089e-02,1.49376759062389036226e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.82841058623676591677e-02,1.62029698239417596639e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.63493764882684738948e-02,1.74429293137963348226e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.32834237561393420091e-02,1.86574824213273010587e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.95562902690840634268e-02,1.98491967397057378353e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.56442095392436200663e-02,2.10208931200613735601e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.19173947895498388849e-02,2.21700936335109288766e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.86103618877736073922e-02,2.32908108634569316342e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.58297980928254655719e-02,2.43754428531045425066e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.26434910722647603221e-02,2.59256459808215544705e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.10614057176854738151e-02,2.69023663818882374787e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.97956821300029255084e-02,2.78335599843538006315e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.87344405414594432358e-02,2.87219520801109740038e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.77809373114066421318e-02,2.95719854843694063273e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.68623079642128122224e-02,3.03889347857927039076e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.59171465929395293537e-02,3.11782560795725027791e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.49039122386356219507e-02,3.19451269054067399367e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.37893738742193487645e-02,3.26946097334202656626e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.25442430050641837158e-02,3.34312068864314582139e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.11486481353936814354e-02,3.41591808038195332564e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.95838908658569205157e-02,3.48826304309950263605e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.68627155128784657345e-02,3.59668064854910096706e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.47375150200211250257e-02,3.66951487140554366562e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.22791913650942760561e-02,3.74351270991512496966e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,9.34925422962412135119e-03,3.81980484623606342254e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.65344260561105940721e-03,3.90147533304658455933e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.11587863852905390220e-03,-4.75152868838838555402e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.96255910804606706344e-02,1.13920472936312591750e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.52852765362646060565e-02,3.57158667823135766994e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.33390373714646608833e-02,3.59926151322144394218e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.16245870335192104383e-02,3.62659525728052600790e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-9.59882989510966490310e-03,3.66802757231978693309e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-7.70461812787530744839e-03,3.71812793991873113963e-01,0,0
