x,y,ux,uy,bcx,bcy
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.41387644786657934448e-02,3.51190119284003843259e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.49993771234598902153e-02,3.80140991418569829108e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.51185208260077039166e-02,4.09625892926873402811e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.48822028376516404813e-02,4.24395092651965732955e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.38575504392165352319e-02,4.54133964361633668538e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.20813139117008924717e-02,4.83945017425908452502e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.95551346125000860554e-02,5.13549739817809158815e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.63020188890801223658e-02,5.42989863820196538846e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.44127610488982971226e-02,5.57513061372798435222e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.01623768479547130217e-02,5.86172750074896886652e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.53618410946767020020e-02,6.14005957948808300806e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.28075978752453145670e-02,6.27553793794642378323e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.74831680009045807578e-02,6.53801662302527342163e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.95784219675512773107e-02,6.89525447590962570210e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.48414612361590977224e-02,7.09879354634713743977e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.08496399516502146920e-02,7.25085815417503165570e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.50439982382852290022e-03,7.32653508817432408406e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.57026049040405674129e-02,1.84771663435649574625e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.17891287384167620100e-02,1.59750839163765007145e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.96833240169868275982e-02,9.75384924752541460080e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.24445119356154207391e-02,6.59609703023356919172e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.59529498395130869826e-02,4.19622456008649849513e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.73576934219824216554e-02,1.87807485928619781468e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.23845123345157296507e-02,9.72977844354871480859e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.02890627539460859791e-02,6.66253652005391328039e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,6.89122541346381088656e-03,2.67661030070464158251e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.58544188659028991578e-03,1.53622001852284908660e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.65185907929681946582e-03,2.93269485753399770846e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.22861945542196819223e-03,1.11832386261919529809e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.63833427327923796847e-03,1.42552469610787024704e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.92662992384518575936e-04,9.41731733807716535692e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-8.69336026230705933952e-04,2.68831008671337147106e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.66987813047039953228e-03,4.08598548333102135066e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.66168477368128452223e-03,8.41181810102979536647e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.80290883841791825526e-03,1.15517768735199592017e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.96642293276711521699e-03,2.66520896196956041946e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.35761020244250778938e-02,5.31612660989230420561e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.71322381308048610205e-02,7.89420017229846698870e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.12196373009204200533e-02,1.12157590343400934141e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.58947392180567878550e-02,1.52590315427888784106e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.01347514590400260281e-02,1.99027096522714386229e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.17433739477597301470e-02,2.24212548436512587591e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.14573188143962290120e-02,2.73968893777278621471e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.53019430237294389030e-02,3.43202523189484021149e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.76648451162918322666e-02,4.01745793796011940735e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.52388443344258304318e-02,4.18672908817151634420e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.05681595116948450624e-02,4.48596851945138763718e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.25179003629690661914e-03,4.61620303870011572389e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-3.38027771715813159931e-03,4.83809679178808849098e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.27843640371649036255e-03,5.01192570073777154960e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.23890222790756283910e-03,5.14217935738616627184e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.29447510452528318642e-02,5.19228305895160779926e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.07277582351819214534e-02,5.25877130677076976006e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.85445127899648792846e-02,5.27164469098079346843e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.61266489102481727635e-02,5.23044994234346805051e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.36223034607361240256e-02,5.14349028383173756396e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.69167233806900701998e-02,5.08503940647847096912e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.24710196345883825297e-02,4.93722359642721708717e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.66846912372989120144e-02,4.74178867269598902645e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.84249709447355117242e-02,4.62560413091612498970e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.13456894944797923030e-02,4.35186315720091199122e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.47681831837768340332e-02,3.83400376209354964985e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.60625511473178772537e-02,3.41138292872759929519e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.55514191670650975263e-02,2.91924051071143053626e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.21789829419386111398e-02,2.37401732106066326589e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-9.17492820465928837770e-03,7.29121724559062878157e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.47318724551781105037e-02,7.09712234453365842235e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.97049776382618967163e-02,6.90474891817129288185e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.48064015868961484923e-02,6.71174231923074793293e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.01251047413965376831e-02,6.51730429931023924617e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.54998888889793626222e-02,6.32036923114585036387e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.32030810175867557854e-02,6.01753645240308721043e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.78720870742095350181e-02,5.80887558042892271359e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.20648312362827977995e-02,5.59403238227886290268e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.57285952227932826486e-02,5.37298778839711888011e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.88380790268443129576e-02,5.14626153375135064749e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.13759743902615659272e-02,4.91500569261917541475e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.33309723349603226339e-02,4.68076242208756987395e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.46995889464555967718e-02,4.44522552212603450084e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.54791848816538152311e-02,4.21043658581665258822e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.56555359900840712628e-02,3.97815856542966306275e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.52341957549817941242e-02,3.74994192231855760777e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.42233245856642515070e-02,3.52697572032751427429e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.16924327945560305175e-02,3.20365753666190133941e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.94151899199214170166e-02,2.99558496339949853482e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.68250526588818805074e-02,2.79270950096892178749e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.41858009548335170513e-02,2.59407471083333895923e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.18604403794101914693e-02,2.39920799869071360577e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.01293739087637149621e-02,2.20852132786635624306e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.89565807740144146032e-02,2.02318298611971425505e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.80101605142894960476e-02,1.84363706033025070985e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.68669414378426948953e-02,1.66931139894381685984e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.52158439818518068098e-02,1.49872412430371776404e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.29428317891149338714e-02,1.33016836677336908190e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.00465032181289842805e-02,1.16218367709116157660e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.46315669166703393733e-02,9.09262451832432705423e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.03060189766788702637e-02,7.38945402693527708671e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.52936406828231201416e-02,5.66510334676078863847e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.92905920460541904782e-02,3.90734513091183996436e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.16254451282243355392e-02,2.07640095952997955076e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.09918874471677963794e-02,2.72960223533125663498e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.83307219747012514754e-02,5.29881673073196793333e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.55520030241568676943e-02,7.84166565093533385333e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.33997903312033481149e-02,1.03763237695404339500e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.17658880563210321846e-02,1.29068441962692487257e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.01562479105427533321e-02,1.54419930678133171531e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.14249262522575389944e-02,1.92714681413888144768e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.72379286215778332325e-02,2.18427442637328272923e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.12303890126680522288e-02,2.44112606100239187823e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.32078336683519848016e-02,2.69557555376995883201e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.32428333780198032033e-02,2.94467322734943748319e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.15698036122530550918e-02,3.18681159563662941281e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.85845596270260593474e-02,3.42090104583795573401e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.46996954950052050037e-02,3.64697826098600408340e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.04161644831126345978e-02,3.86587585490262564125e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.62040653688200553262e-02,4.07834674557905507708e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.24643232242848964186e-02,4.28471693296794631234e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.94441192250895805715e-02,4.48467218599362615894e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.63545316592938530520e-02,4.77214473506147485171e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.50872048918533815942e-02,4.95481497552645588911e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.42213401657411062096e-02,5.13045566309797362869e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.35482830137721502184e-02,5.29958908621210200707e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.28984709025177421426e-02,5.46301476174247402362e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.21557541991847625762e-02,5.62161873230882624952e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.12411263767257785240e-02,5.77628138662142465165e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.01077587655733758254e-02,5.92775025742801608963e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.87265322995576019571e-02,6.07671519885127353611e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.70706723898790724281e-02,6.22377159072035168741e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.51227324749713784580e-02,6.36944679529213741986e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.28549769186955581413e-02,6.51422556150573872635e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.87545132681171697331e-02,6.73057538990135206802e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.54235260687258012025e-02,6.87500101575043820468e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.14388788707549453327e-02,7.02046170761662091664e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.65126763122284553331e-02,7.16841817314640250558e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.00574713077948001833e-02,7.32296940501100945831e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.96880782907219971725e-03,2.56829832841395481753e-05,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.52621684653221087458e-02,2.28481461904012445041e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.27314045841066174336e-02,6.73130558199902306882e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.02011329289978752710e-02,6.76119279779558768340e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.79206173626715731251e-02,6.79336841200565144661e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.51745251632117578167e-02,6.85275124692112047597e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.24848094974285422909e-02,6.92740013130169529632e-01,0,0
