node1,node2,node3,K1,K3
1869,394,1446,3.48135081978027116634e-02,1.91997785676914327346e-03
23,1214,393,1.28649894832712163861e-01,8.27806480322523883381e-04
1448,1214,22,2.33900861897749834384e-01,6.75707946130167519394e-02
2198,1867,2066,4.44590167769105093498e-01,1.36976548529000402565e-01
2596,2229,2418,4.10891165334653862828e-01,2.04742930572930581512e-01
3174,3035,845,4.78328328907995370400e-01,3.58736368299391705783e-01
4341,4323,4281,4.59841226946215098081e-01,3.66626776715128221973e-01
4170,872,4145,4.31683796960732557579e-01,3.45637284031189873090e-01
3819,885,3699,5.05913391607451412568e-01,3.88044652990965910355e-01
3820,886,3699,4.81489638972171896114e-01,3.60900223498575478676e-01
4038,3847,917,5.03207974935984569953e-01,3.44628474058943645719e-01
3983,951,3910,4.85165471596465724957e-01,3.14371028706698141253e-01
4163,4082,1062,4.55037046956737967207e-01,3.00480823375261829611e-01
3702,3557,1027,4.32444548671144346486e-01,3.03771955787466019228e-01
4868,3341,993,3.85010670212696748393e-01,3.05620415664133893152e-01
1670,1560,1290,3.45971497667959315692e-01,3.25956679717299524501e-01
4868,1560,1670,3.59050092528394149127e-01,3.38380328417825282372e-01
1880,22,1213,4.68131549243003597383e-01,2.85623150956979876547e-01
1992,1441,392,5.60432580423597670460e-01,3.69817931220407736248e-01
2681,2676,817,5.86274840471935121400e-01,3.42228626103290800575e-01
2811,2418,2597,5.56847990501851963785e-01,3.22675449283475967999e-01
3097,3035,832,4.99168850414225317991e-01,3.27813326385491210502e-01
3175,845,3036,5.70836631165504204688e-01,4.38472336221844449788e-01
3176,3037,871,5.55656768856553906488e-01,4.53949740205267071591e-01
3310,3293,3095,5.74683261261283107046e-01,4.54124012814282274064e-01
3550,3415,899,5.71808130794192681634e-01,4.23070099690984080532e-01
3948,3919,916,5.35793684348755849811e-01,3.67161601772033607816e-01
4525,4441,4480,5.06536845537911339932e-01,3.30785025099806562210e-01
4392,4302,4232,4.59885557402295308549e-01,2.93042864928497071020e-01
3958,3858,3878,4.10917028350882951315e-01,2.61724709518832421296e-01
3986,3735,3858,3.90423878213029595940e-01,2.79856789740100253550e-01
1671,1561,1291,3.23361310768147447448e-01,2.96915223144294748714e-01
4070,3914,994,3.63628990289091458266e-01,2.80167711102384253685e-01
1873,1441,411,7.14546938197148318039e-01,5.27249803566646524366e-01
4882,2549,1873,7.70321657018973038333e-01,5.92696618219869297839e-01
2366,2224,413,8.45871934214952769793e-01,6.78270755165757521787e-01
3018,2636,414,8.13616565328584062655e-01,6.42203176804777564612e-01
2520,2250,388,7.42825407781055435663e-01,5.62802196955362155073e-01
2121,2105,2071,6.83793579565128872844e-01,4.92367070273686924242e-01
2220,2117,1857,5.29431529991200022778e-01,3.45123100755604039769e-01
1885,418,1503,2.66563489472174452999e-01,1.39143836108185314782e-01
1896,1503,418,2.03733953675435675024e-01,9.17456623135734644636e-02
1843,1519,419,8.62192273260085073616e-02,2.42437223341309820990e-02
1509,79,1264,1.09054192554883577770e-01,5.36728187986543620047e-02
1812,1807,1360,2.98352393627404843812e-01,2.47749416489753848669e-01
1813,1806,1361,2.82056220416169622922e-01,2.42302152585095631476e-01
1814,1805,1362,2.69656693200003960698e-01,2.36036710512254666039e-01
1816,1186,1804,2.56730745135478333196e-01,2.29262527647890956839e-01
1942,1803,1817,2.50198399372249191686e-01,2.31349861575557119719e-01
1965,1802,1818,2.42635753229822004329e-01,2.26638986477892157012e-01
2508,2320,1183,2.42807547493729902754e-01,2.16134140119377121669e-01
4869,1633,1735,2.31857588967634420385e-01,2.19119256490180019936e-01
4071,3915,1181,2.34210511518605724035e-01,2.08708647303739253109e-01
3450,1631,1737,2.24761823927370762988e-01,2.12183881224211778882e-01
2986,2768,1179,2.27482642558217929007e-01,2.03325956301609267474e-01
1739,1630,1179,2.19619507176309181062e-01,2.07441929598071339580e-01
1740,1628,1373,2.10868693589094657881e-01,1.99368176295053739500e-01
1741,1627,1374,2.06812768833623206177e-01,1.93974020375670935801e-01
1742,1626,1375,2.01023646460117166868e-01,1.87343760803381220725e-01
1744,1174,1625,1.91356730456987200739e-01,1.70932668541445842436e-01
1946,1624,1745,1.84875964992084806937e-01,1.64612568947466036962e-01
1960,1623,1746,1.69869799785740571707e-01,1.47725213305153507681e-01
2506,2310,1171,1.60621070302184865142e-01,1.22450101910361666691e-01
4871,1621,1748,1.31286903662018339389e-01,1.08689996900339119756e-01
3895,1620,1749,1.03776850044719815003e-01,8.65709632032210935071e-02
3561,3474,1168,6.94439583343280375516e-02,6.48536062587331124663e-02
2989,2771,1167,4.86982458776328286376e-02,5.63859142879788374780e-02
1752,1618,1167,4.92289216144916608187e-02,5.17825866493357364617e-02
1753,1562,1386,6.14759263277520062729e-02,6.57413893329817505817e-02
1562,196,1386,7.00323354555330013227e-02,6.24622898227989165054e-02
3084,3075,1152,2.83370730972172246709e-01,2.24563071273730041622e-01
2461,2275,2011,2.65805453736542851573e-01,2.15406450414761030387e-01
2321,2031,2150,2.57588921735479647879e-01,2.13137195199352091901e-01
2171,1184,2031,2.50138024332287933760e-01,2.14292967304949982799e-01
3456,3303,1148,2.50729578825991339386e-01,2.07897689393690437987e-01
3734,1182,3548,2.42047471245744993951e-01,2.04539894023068463680e-01
3899,3335,3579,2.38274575181853798256e-01,2.02504937600392870278e-01
3439,2768,3233,2.33792023592002795596e-01,2.00329266023615976122e-01
2479,1143,2177,2.34444640719162045173e-01,1.91594291622964957300e-01
2304,2038,2177,2.29374646549341143498e-01,1.92111891122021899436e-01
2272,2008,2147,2.26643150872193999135e-01,1.87461644526574405800e-01
2657,1176,2450,2.23352200938028655486e-01,1.79655113222043527621e-01
3066,2913,2725,2.18629013259796334268e-01,1.69329134377000450895e-01
2466,2281,2017,2.01605833182943339210e-01,1.55636265871077955625e-01
2308,2021,2156,1.87173433156165192059e-01,1.41308989257128758688e-01
2160,1172,2021,1.73037897348144564802e-01,1.33556426402200806303e-01
3457,3304,1136,1.64999921008331273953e-01,1.13844528893583818441e-01
3859,3736,1135,1.29079039787234783887e-01,8.82277797574597122399e-02
3370,3362,1133,7.97836534672247132960e-02,6.69327579762819258047e-02
3178,2771,1168,5.87212887456680654452e-02,6.22181929141973483199e-02
2478,1131,2172,3.16907026871380281818e-02,5.34982544434915510689e-02
2298,2034,2172,4.36329197704501403621e-02,6.27523656860978495953e-02
2034,1165,1967,5.07552406758313701118e-02,6.26173754911443086746e-02
2802,1115,2583,2.77325795511976114227e-01,2.02440874234264989173e-01
3107,2747,2583,2.70453951135439574216e-01,2.03439334097232804588e-01
3825,3704,1148,2.58754040901142179365e-01,1.99744223774950657724e-01
4080,3704,1113,2.61209314674439418980e-01,1.96471229012659648339e-01
3877,3777,1112,2.54139763980856692172e-01,1.98192229646694639822e-01
3964,3773,3899,2.47467979513324554119e-01,1.92739684537057087699e-01
3624,3517,3323,2.45913546281483430533e-01,1.89210610482331148541e-01
3024,2664,2841,2.46123865507074324199e-01,1.86005179883664301110e-01
2840,2387,2664,2.43415665048669627168e-01,1.84992922290052264067e-01
2805,2586,1107,2.47647580003331757581e-01,1.78475157855870508739e-01
3379,3206,3086,2.39636179723976994183e-01,1.74809299376431942497e-01
3842,3716,1104,2.42164336467769469863e-01,1.60331641302607214028e-01
2796,1103,2577,2.19563457241394477393e-01,1.46425823495173967892e-01
3109,2748,2577,2.07418034608973123056e-01,1.39476257903890177303e-01
3824,3703,1136,1.77457628305635939370e-01,1.08557886480134202500e-01
3867,3595,3697,1.70036100833689030054e-01,1.03456280900993305427e-01
3657,3269,3495,1.31364570044015582795e-01,7.96611814702364723351e-02
3132,2964,2737,8.86056534899966052876e-02,6.07602952215144306858e-02
2696,2357,2523,4.69911880362032796654e-02,3.79744972620851897749e-02
2821,2630,1097,2.34873536459017095979e-02,3.73525211914616031561e-02
2843,2388,2665,2.91156629566811098186e-02,4.87929578347638046032e-02
2388,1130,2298,4.05074592239555997253e-02,5.18570804678761473894e-02
3511,3428,269,2.83560666858089227560e-01,1.98424967101842070205e-01
3592,3480,268,2.75117059623668946955e-01,1.95725769984913783306e-01
4162,4151,4053,2.65563848346863640160e-01,1.92044255516985618026e-01
4880,4284,4126,2.60127311150705864407e-01,1.89837522477383224828e-01
4131,3864,4060,2.57156102173015099766e-01,1.88138756336363510702e-01
3955,3741,3756,2.55806914538291962913e-01,1.85990946618013297531e-01
3584,3121,1109,2.53908217927440116313e-01,1.83888001162202135985e-01
3642,3252,3349,2.54317969782205999252e-01,1.81012834677285683327e-01
3489,3398,261,2.58357361358598325296e-01,1.75565619847917214758e-01
3834,3717,3529,2.51276642459604016011e-01,1.71862193810678243189e-01
3616,1105,3529,2.45546139640048011188e-01,1.68431446358079744963e-01
3630,3427,3510,2.41162140187151319282e-01,1.50090649379596707824e-01
3509,3427,257,2.40941399528230348892e-01,1.46270749405379180130e-01
3634,3567,3385,2.15392742733398812049e-01,1.25004585639322235435e-01
3490,3266,3400,1.94492999055702053823e-01,1.11884057387284435725e-01
3491,2557,2992,1.50705228249015554809e-01,8.08606126473832426127e-02
3131,2993,252,1.08492140886704113711e-01,4.65167439004593730179e-02
2208,252,1914,9.11457128159511853482e-02,3.37036279900589513803e-02
2207,1097,2089,3.89295023219071723020e-02,2.45710336655369405989e-02
2608,2537,250,2.48541624454245990705e-03,7.13881901973742027251e-03
2816,1096,2608,1.35423226123521089903e-02,1.67440021229084967658e-02
1531,1205,13,8.68913409817449355899e-01,6.41897201192611066567e-01
13,1204,571,8.26237762034029099567e-01,6.00009846215159070582e-01
1539,1204,12,8.01256861851483037640e-01,5.76217310792148218468e-01
2044,1543,1847,6.39330473036819668664e-01,4.27028431527371410414e-01
3030,2858,2680,5.24062106332196186997e-01,3.47312476643218182026e-01
3752,640,3583,4.29812941126005210180e-01,2.83612718941821995156e-01
3989,3687,3813,3.47961979724699776995e-01,2.26502784856466021779e-01
4633,4115,4517,3.07764607479938057111e-01,2.01605697020431101629e-01
4629,4627,709,2.82787257302339334331e-01,1.87258308032091813633e-01
4552,4521,4491,2.73452997636875139165e-01,1.79392623818089042009e-01
4466,4442,757,2.65238141781380498685e-01,1.75951553333287463721e-01
4215,781,4118,2.64740527019009963539e-01,1.78159799260442314184e-01
4446,4156,4270,2.63280429182782604869e-01,1.82059047258854106444e-01
4329,4318,265,2.62638387550020446781e-01,1.84353163690670340813e-01
4239,266,4096,2.67815290005741779567e-01,1.85549637096908692779e-01
4053,3981,266,2.67835817014090871169e-01,1.89769009228399510025e-01
4052,3909,286,2.73348676515232202888e-01,1.87453884488306160572e-01
4332,784,4286,2.69649767645733895449e-01,1.79944508864376517820e-01
4545,4433,761,2.71591997109565497226e-01,1.78967407376359327609e-01
4692,737,4651,2.60597960433881059572e-01,1.72790730427710564898e-01
4745,4743,4715,2.56849067612846315711e-01,1.70744814063952560224e-01
4797,4788,693,2.49124772680160422311e-01,1.70231700566676552588e-01
4838,671,4829,2.36123369916300340776e-01,1.64574233734945923890e-01
4837,4829,4814,2.27664081519377337059e-01,1.62776169733228615044e-01
4863,4860,626,2.01359992974086576822e-01,1.50291630617073901366e-01
4828,4813,604,1.81594914962951214932e-01,1.38033163803110370260e-01
4755,4730,582,1.57642231105306951378e-01,1.20714931222926299959e-01
4684,560,4645,1.38357042018351972246e-01,1.02876878692448131547e-01
4594,4528,4557,1.37483885304104269665e-01,9.97533190764499644310e-02
4326,4275,515,1.11237316443001166277e-01,6.11066407719893858741e-02
4087,4018,494,8.79307050125333056201e-02,4.09859795674154397949e-02
3744,471,3653,1.03972253050669927177e-01,1.91361460882649506154e-02
2875,2711,448,9.64154099299503464238e-02,4.01285736900512234743e-03
2256,424,2131,4.57583551673357291634e-02,2.80740350981820542889e-03
1521,1515,87,8.51031192788287427220e-03,7.99215341450293208225e-04
1886,1521,86,6.50820598220080981378e-03,1.45021192000287842822e-03
1886,1270,1529,1.57591852157712430937e-02,1.01040676386188795627e-02
1886,1529,424,4.71371453923206118475e-02,7.31804333379401476811e-03
2368,2131,2062,3.93707298412486750294e-02,3.35737029828636016765e-03
3043,2714,2899,4.07295507092162445417e-02,2.88520119522395505560e-03
3743,3653,3263,7.61869566798134556507e-02,2.02827224054906406214e-02
3953,3774,516,5.68978839685989612462e-02,4.35440944036223215319e-02
4218,4120,537,8.01483179938538015108e-02,6.78853745133006086787e-02
4613,4557,4585,1.17582641816883270991e-01,9.08125916519631481982e-02
4683,4668,581,1.23690762511939222890e-01,1.05045756643428786492e-01
4784,4755,4772,1.52245177732599046294e-01,1.21820288771890175572e-01
4835,4828,604,1.74543821881245175831e-01,1.33157238922473830645e-01
4849,4834,4842,1.92831196526351167364e-01,1.49033944773757698332e-01
4907,4855,669,2.16828961928313912466e-01,1.58604918348743295642e-01
4848,692,4847,2.36064918964196568396e-01,1.63250400911775145341e-01
4818,4811,4771,2.42026373705710007300e-01,1.68529166939297703198e-01
4698,4658,737,2.55689857249056018418e-01,1.71855673544021231303e-01
4651,4626,4573,2.60061135377763541499e-01,1.72514900349995420337e-01
4474,783,4417,2.65601174390346805865e-01,1.78601862422734514180e-01
4394,4304,4331,2.66948492325001396352e-01,1.81098142605201462008e-01
4331,4304,287,2.66484146417953482455e-01,1.81940230833646965358e-01
4100,287,4096,2.70134415202268662881e-01,1.84051894356685924459e-01
4888,1524,14,8.57484577937754011145e-01,6.64360932482808697053e-01
4888,1205,1531,8.45272114328736279276e-01,6.40678165577635350125e-01
1852,549,1531,7.82932857924962810614e-01,5.68235610388949874405e-01
2242,550,2188,6.62502156102603212418e-01,4.49141588591324802948e-01
2926,551,2641,5.46524945822224772485e-01,3.50884776591526115208e-01
3402,552,3309,4.62814816258062311505e-01,2.86999814990540280668e-01
3782,553,3597,3.68824904876886794369e-01,2.23545188699089569795e-01
4089,554,3975,2.95258539640698369766e-01,1.83106297126186146063e-01
4414,555,4257,2.23791060698935062589e-01,1.46535779766466117691e-01
4561,4502,4512,1.60429297097076872802e-01,1.21781871883190492833e-01
4590,4586,557,1.25515646912723877193e-01,1.11866591618121152818e-01
4620,558,4595,1.05879812101476566966e-01,9.65390711302158699425e-02
4679,4668,559,1.08866634216774116339e-01,9.69479164213453564747e-02
4655,559,4616,1.04278190338315646102e-01,9.77199905822319775384e-02
4663,4655,537,8.89568656165033999628e-02,8.71504839688709842527e-02
4249,4181,536,6.61729864190023775450e-02,6.77109431111482945598e-02
3854,517,3731,4.23920593621538444040e-02,4.15537844313253676432e-02
3471,3128,490,9.71796893995309218894e-02,3.40756278338246385018e-02
2894,2524,2632,1.07040351571503933314e-01,1.13957945289361560481e-02
2184,443,2050,1.45498439977289617531e-01,1.81929898092047306890e-02
4873,1981,2743,2.09709962805950667075e-01,7.80327398487129508808e-02
2691,1981,2124,2.81741947321719088393e-01,1.18202015705004617740e-01
2254,2124,418,3.32349256820771099541e-01,1.62329152241121238420e-01
3364,2124,2440,3.98580760462512895259e-01,1.87867077714062274962e-01
3432,2976,3145,3.89566243924359678630e-01,1.56580303359001055119e-01
3916,3571,486,4.57907752621510066859e-01,2.20132346928734512481e-01
3932,3809,522,3.99956957894450404467e-01,1.92453264989796868356e-01
3933,3809,523,4.86828140956319543875e-01,2.30280024961529938832e-01
4226,4149,4048,4.25484174202256149044e-01,2.43774472984040535550e-01
4227,3597,4149,4.11485474923202865227e-01,2.46926711314537361552e-01
12,11,593,7.60304960318547884413e-01,5.35109734768411615669e-01
1543,593,11,6.97852794254190111900e-01,4.77403181570511370158e-01
