node1,node2,node3,K1,K3
1669,1559,991,1.51326412027903423052e-02,1.01708277739382610405e-02
2514,2317,992,1.58018920347497981993e-02,9.17547166955858667370e-03
1559,104,1288,1.41916387862077719717e-02,1.06634380121169124178e-02
1953,1559,1668,1.55415683758928224734e-02,1.05505432884627648599e-02
2316,2025,2134,1.78377712774868690815e-02,1.00921180634830093964e-02
3112,2744,2579,2.01952002323326773592e-02,9.89512361096881246092e-03
3514,3429,953,2.20696311665697919580e-02,9.64272117151491331422e-03
3937,3815,3693,2.14971167370077154146e-02,9.85600296713970078222e-03
4236,4197,903,1.84982829511981528015e-02,9.97778032475359066833e-03
4416,4367,4363,1.64265620816084201294e-02,9.67281864125766298323e-03
4268,4210,873,1.31114972591648282219e-02,9.71402107230806728666e-03
4146,3931,873,1.08087395965612564908e-02,9.26036770203344204722e-03
3535,3382,847,4.97322263888433369061e-03,6.67118110766268864603e-03
3294,3094,3038,3.29286475231338471303e-03,5.55629051874597865157e-03
2810,2595,2417,2.38030491833418622605e-03,2.70348771058966791392e-03
2675,1990,2068,3.75188761825029359898e-03,6.37067751270919637894e-05
2683,2675,2068,6.32702754387359789234e-03,5.19453933221574902165e-04
1869,394,1446,4.08858253657218284616e-03,9.00181559905385082938e-04
23,1214,393,1.76687362395231417622e-02,6.91078264139533687826e-03
1448,1214,22,1.53885977777075133588e-02,4.18177123018629182810e-03
2198,1867,2066,1.68539279057138280393e-02,1.13361576660885227975e-03
2596,2229,2418,1.34215374603576798052e-02,4.39417206136428258739e-03
3174,3035,845,1.64312509521966632065e-02,1.17061426337074937082e-02
4341,4323,4281,1.68885838174590574567e-02,1.29171583739568964638e-02
4170,872,4145,1.66862111522751987991e-02,1.17459610334293799994e-02
3819,885,3699,2.47778970542915644160e-02,1.23500837320913506301e-02
3820,886,3699,2.31406631028856502041e-02,1.23301417272362132810e-02
4038,3847,917,2.65855807726147475023e-02,1.08471061330335134809e-02
3983,951,3910,2.47899244888425407396e-02,9.07794685906949949672e-03
4163,4082,1062,2.10409330378475978307e-02,8.55246743668550309103e-03
3702,3557,1027,1.88032559072768279407e-02,8.61344055588687644576e-03
4868,3341,993,1.47682438343572641770e-02,8.07574103838724043081e-03
1670,1560,1290,1.21653089689801596762e-02,8.33468654552632116916e-03
4868,1560,1670,1.32029156065085473415e-02,8.94577270010023066493e-03
1880,22,1213,5.38379717653736378224e-03,5.88085554073542666792e-05
1992,1441,392,2.51464438164679116028e-02,4.58432167728517209887e-03
2681,2676,817,3.02165403603873450322e-02,8.19620667960380827610e-03
2811,2418,2597,2.33398948563090513630e-02,9.35890807915702727104e-03
3097,3035,832,1.94626943305991062516e-02,1.00591795276123805586e-02
3175,845,3036,2.56846541374167181004e-02,1.60486507717781182181e-02
3176,3037,871,2.69677697955481576741e-02,1.55796649304212712905e-02
3310,3293,3095,3.15108767607292783453e-02,1.58551199587039851058e-02
3550,3415,899,3.26498254701257373256e-02,1.33027748216941726217e-02
3948,3919,916,2.95118423000291230096e-02,1.08280975165347698869e-02
4525,4441,4480,2.63237869928492074223e-02,8.98381980741834278159e-03
4392,4302,4232,2.12915425081932063733e-02,7.74999481586890678897e-03
3958,3858,3878,1.64646880588126265366e-02,6.52413115595953246872e-03
3986,3735,3858,1.48325534784210510963e-02,7.18600080238502268715e-03
1671,1561,1291,1.04652081478491254529e-02,7.10399566079602477059e-03
4070,3914,994,1.28246622853560587885e-02,6.95848970494640246126e-03
1873,1441,411,3.23660920550397079865e-02,7.99695566972080142121e-03
4882,2549,1873,4.89333672723235579838e-02,1.33174611496556065393e-02
2366,2224,413,6.97696936595599837005e-02,2.17978236558525953481e-02
3018,2636,414,6.68457665811446055670e-02,1.92813652881042192633e-02
2520,2250,388,4.62898121582533406126e-02,1.25828768561772694895e-02
2121,2105,2071,3.51272978664947110872e-02,8.89997385894489984048e-03
2220,2117,1857,1.60556408504031189466e-02,3.15307060864756421095e-03
1885,418,1503,3.21229880509754650575e-03,7.24589798170554392262e-09
1896,1503,418,1.73864365485210115025e-03,1.03712704786896575869e-06
1843,1519,419,1.41179496715926333650e-03,4.80869274571944370529e-04
1509,79,1264,4.26392359409444310359e-03,1.49984463607725961726e-03
1812,1807,1360,1.20288209783749877602e-02,8.02898322548445571301e-03
1813,1806,1361,1.09623383113577332892e-02,7.53603380577926116463e-03
1814,1805,1362,1.01284822092453374864e-02,7.13136196938873780787e-03
1816,1186,1804,9.24255335426948931854e-03,6.61886100390666858029e-03
1942,1803,1817,8.94908357193457959511e-03,6.49133838489898869206e-03
1965,1802,1818,8.48663075491318252830e-03,6.21098802037448223523e-03
2508,2320,1183,8.26586903141235396220e-03,5.87718512160009896178e-03
4869,1633,1735,7.80711032799752402411e-03,5.75822179921585929063e-03
4071,3915,1181,7.66695359192715031327e-03,5.44868576767720217552e-03
3450,1631,1737,7.26028909575093805984e-03,5.35345872296592081158e-03
2986,2768,1179,7.15401414110905520261e-03,5.04285241581549099205e-03
1739,1630,1179,6.85955390610804016660e-03,5.05386228650024464659e-03
1740,1628,1373,6.31025957149899952014e-03,4.66725910307896115631e-03
1741,1627,1374,5.98255377612177952074e-03,4.40153552929625768719e-03
1742,1626,1375,5.57329529788352928676e-03,4.09967170923323208365e-03
1744,1174,1625,4.93104834325519547633e-03,3.49259866057091174218e-03
1946,1624,1745,4.62208871525104925126e-03,3.26324697177616260615e-03
1960,1623,1746,3.97256861660011395543e-03,2.73320754027118507923e-03
2506,2310,1171,3.60696727667519922989e-03,2.04205453168482915435e-03
4871,1621,1748,2.60848482095843436923e-03,1.65901653318434880516e-03
3895,1620,1749,1.81012129373536723165e-03,1.12821548397588791550e-03
3561,3474,1168,9.89363484793503999981e-04,6.56165807685877167793e-04
2989,2771,1167,5.19643023711324758551e-04,4.98670202880459171625e-04
1752,1618,1167,4.44218411683738878537e-04,4.20864623792631983683e-04
1753,1562,1386,6.07254229568088277347e-04,6.94147117950428605739e-04
1562,196,1386,8.01036693688139678216e-04,6.02160168506686056811e-04
3084,3075,1152,1.06088130524053525505e-02,6.77741316582838090182e-03
2461,2275,2011,9.36276301889193973693e-03,6.27768830682896589873e-03
2321,2031,2150,8.85569908639460834365e-03,6.06697385550122002262e-03
2171,1184,2031,8.52842665212083517190e-03,5.99287740530448764104e-03
3456,3303,1148,8.36588061031040552962e-03,5.71886348344514787445e-03
3734,1182,3548,7.91185664708393687761e-03,5.51104475692345413540e-03
3899,3335,3579,7.60373090258603667735e-03,5.24326607714582434983e-03
3439,2768,3233,7.37331599861201780755e-03,5.05934850344212216217e-03
2479,1143,2177,7.15724107687387700594e-03,4.71570337169108060038e-03
2304,2038,2177,6.92855491897992337158e-03,4.63184881595482805111e-03
2272,2008,2147,6.70676457710062123851e-03,4.38118314894895763412e-03
2657,1176,2450,6.48866536862202636371e-03,4.06763839569335497459e-03
3066,2913,2725,6.13113837837309105794e-03,3.60686080927583420722e-03
2466,2281,2017,5.28530447673247749663e-03,3.10090414033559712281e-03
2308,2021,2156,4.63481210792071607329e-03,2.62555807066852837928e-03
2160,1172,2021,4.06582426986412670544e-03,2.37542556463091626001e-03
3457,3304,1136,3.74486299673071343364e-03,1.81300889732881505279e-03
3859,3736,1135,2.57560401978640385323e-03,1.15450393137284264798e-03
3370,3362,1133,1.32808878729084867132e-03,6.59628276142716326105e-04
3178,2771,1168,7.95491753390553668623e-04,5.85741333095092064735e-04
2478,1131,2172,2.17935813484615437119e-04,4.21594497349756338386e-04
2298,2034,2172,2.78196071295422342473e-04,5.92874481393813445446e-04
2034,1165,1967,3.68534196257819246512e-04,6.59049799662003699639e-04
2802,1115,2583,9.59786413925245440737e-03,5.96567040104434721109e-03
3107,2747,2583,9.23329515986548443607e-03,5.91566073572021705607e-03
3825,3704,1148,8.52413806357876779884e-03,5.62626816748122357548e-03
4080,3704,1113,8.52143482958256370807e-03,5.54778924557905710885e-03
3877,3777,1112,8.20054907467016036549e-03,5.44390284915516244751e-03
3964,3773,3899,7.79974902760338650864e-03,5.13641653984520107912e-03
3624,3517,3323,7.65957891311153105107e-03,4.91547983029193714249e-03
3024,2664,2841,7.64340797443319175386e-03,4.65262953142906755810e-03
2840,2387,2664,7.44069194334162631321e-03,4.56128022899735061785e-03
2805,2586,1107,7.61289635484407867239e-03,4.27925246164261290777e-03
3379,3206,3086,7.15927373956892765250e-03,3.96802164868012216536e-03
3842,3716,1104,7.17171513539049954034e-03,3.43135012984975172265e-03
2796,1103,2577,6.00080280438231028484e-03,2.87608887791518949908e-03
3109,2748,2577,5.44239917920341653712e-03,2.62579768305732557179e-03
3824,3703,1136,4.16648062035740451847e-03,1.70842299005477754950e-03
3867,3595,3697,3.79983477934286995037e-03,1.55095865916546164776e-03
3657,3269,3495,2.58452465460345948145e-03,9.81370760877849296691e-04
3132,2964,2737,1.50151578388824091803e-03,5.70358353276868563879e-04
2696,2357,2523,7.94064013629913745262e-04,2.27105520958397854962e-04
2821,2630,1097,3.55651379380983456713e-04,1.67375150145939669954e-04
2843,2388,2665,1.29157599530582700709e-04,2.96767820072944149296e-04
2388,1130,2298,2.32851688480639751333e-04,4.68419026271944284861e-04
3511,3428,269,9.76190723293335338440e-03,5.89280927324218901237e-03
3592,3480,268,9.16782310088892771205e-03,5.70700358514438389063e-03
4162,4151,4053,8.53275427250022033832e-03,5.44802416986678566396e-03
4880,4284,4126,8.25616286727104409238e-03,5.24721305422021222498e-03
4131,3864,4060,8.06774937570597927561e-03,5.08237567735959992060e-03
3955,3741,3756,7.98699224847743138866e-03,4.90801838973802841137e-03
3584,3121,1109,7.92856964753063664375e-03,4.72203953047616985933e-03
3642,3252,3349,7.86629631089663661214e-03,4.55603984871584630906e-03
3489,3398,261,8.06869142102284442331e-03,4.27576326416425137045e-03
3834,3717,3529,7.66236380160778551840e-03,3.98899634276418842138e-03
3616,1105,3529,7.36178819314359245141e-03,3.79589357228414482279e-03
3630,3427,3510,7.01046563891605245544e-03,3.01303706961488382970e-03
3509,3427,257,6.93556231416136981238e-03,2.84422700227818410490e-03
3634,3567,3385,5.61922312485618746791e-03,2.12374463105001552027e-03
3490,3266,3400,4.61456578591690202984e-03,1.67499241113729557991e-03
3491,2557,2992,3.06507375493225708851e-03,9.59346167954567489826e-04
3131,2993,252,1.93682171983056150566e-03,3.19193165185544013365e-04
2208,252,1914,1.58631530518649199735e-03,1.31833117693654636648e-04
2207,1097,2089,8.46517753869679978607e-04,3.00623432552295967858e-05
2608,2537,250,1.04989899990748369873e-04,2.33579419931655726892e-05
2816,1096,2608,5.59813338574244312440e-06,8.72564822510459233448e-06
1531,1205,13,7.62221588798972504719e-02,2.47274138340581664530e-02
13,1204,571,6.71402639029405889914e-02,2.23996113222250624319e-02
1539,1204,12,6.07492796522581812724e-02,2.11734059803152414869e-02
2044,1543,1847,3.79133360997090385069e-02,1.32180827192896130362e-02
3030,2858,2680,2.52332711771567907988e-02,1.09764716257414445683e-02
3752,640,3583,1.77982517569361675669e-02,8.44899558333243524966e-03
3989,3687,3813,1.22928984744365976667e-02,6.11214154490043962836e-03
4633,4115,4517,1.01669652467482052316e-02,5.33342766108588651336e-03
4629,4627,709,8.89765892880900466366e-03,5.00321183874660822127e-03
4552,4521,4491,8.49846145330968028020e-03,4.69601354957582990679e-03
4466,4442,757,8.00161954737488301248e-03,4.75105408225466423200e-03
4215,781,4118,8.05741602087417518874e-03,4.85385681948850931239e-03
4446,4156,4270,8.13887426826553905812e-03,5.03329364642794100521e-03
4329,4318,265,8.13964551428991711646e-03,5.15953542715118576578e-03
4239,266,4096,8.40751856374444273001e-03,5.30942983881672794094e-03
4053,3981,266,8.58247806245060473884e-03,5.40984648766151821064e-03
4052,3909,286,8.72846018324358041696e-03,5.43404475867102516179e-03
4332,784,4286,8.19118712057820275163e-03,5.19734971712204705391e-03
4545,4433,761,8.05085487038414981953e-03,5.24977773280327006389e-03
4692,737,4651,7.23488596653876214759e-03,4.93478153096585034354e-03
4745,4743,4715,6.73265623807317581395e-03,4.92427965864117474226e-03
4797,4788,693,6.07132233097029683222e-03,4.89735856759891761275e-03
4838,671,4829,5.19307229999466102299e-03,4.63627858065665705845e-03
4837,4829,4814,4.73576619455950975635e-03,4.58847962999875402801e-03
4863,4860,626,3.50929174414549294170e-03,4.04947609398235118527e-03
4828,4813,604,2.80840561212469808083e-03,3.53805763978484993232e-03
4755,4730,582,2.20063629134115146257e-03,2.87630472344915268101e-03
4684,560,4645,1.96454034133974886345e-03,2.24475921379491604943e-03
4594,4528,4557,2.19362543582679592191e-03,2.11743915266731329294e-03
4326,4275,515,2.15674507744800791897e-03,9.67162827455838908404e-04
4087,4018,494,1.56048560334776098557e-03,4.54188637597149403365e-04
3744,471,3653,2.38708281649024911530e-03,7.10579390716710180545e-05
2875,2711,448,2.14873133488602263697e-03,5.42931643842658938847e-05
2256,424,2131,2.82652586048914855610e-03,1.17833570648831010078e-03
1521,1515,87,2.43334631411951107793e-03,1.07483501325198707761e-03
1886,1521,86,3.35747364997374120321e-03,1.52266020370741173191e-03
1886,1270,1529,4.49972156938205358756e-03,2.00651864330771319278e-03
1886,1529,424,4.81821913255631173456e-03,1.92618749757773465199e-03
2368,2131,2062,2.62711106217139445107e-03,1.11812651917163742403e-03
3043,2714,2899,9.92276988821760852488e-04,1.03476961924724901801e-04
3743,3653,3263,1.65940994187785406666e-03,9.16448441336859979727e-05
3953,3774,516,7.50543898533795328376e-04,5.56735938051218666976e-04
4218,4120,537,8.74197416901090207375e-04,1.21140973835219762159e-03
4613,4557,4585,1.57723948036592176436e-03,1.86093619940115779544e-03
4683,4668,581,1.26994857244833170284e-03,2.44236433532019070469e-03
4784,4755,4772,1.91370298756243784055e-03,2.98216658231937117862e-03
4835,4828,604,2.52728204805441336589e-03,3.39531907720095347050e-03
4849,4834,4842,3.23725905136740266244e-03,4.10369919718568589712e-03
4907,4855,669,4.34238857508573161681e-03,4.47082612750993035888e-03
4848,692,4847,5.29519774621522998359e-03,4.61457163005686652607e-03
4818,4811,4771,5.80354961393592105878e-03,4.87093989657485203215e-03
4698,4658,737,6.82855014722161257623e-03,4.93412167904550783698e-03
4651,4626,4573,7.22605454553448822708e-03,4.93212244551232293494e-03
4474,783,4417,7.97690179850230052239e-03,5.06637932021409588546e-03
4394,4304,4331,8.16284764671371121381e-03,5.16851352997739488249e-03
4331,4304,287,8.18575430957935168408e-03,5.15683497120853189671e-03
4100,287,4096,8.43239046004873316065e-03,5.30653381270368169204e-03
4888,1524,14,7.89466528983968629518e-02,2.49731847493133325699e-02
4888,1205,1531,7.49608811217084003431e-02,2.43659772344642228115e-02
1852,549,1531,6.29621340199975065843e-02,2.17453564575869028042e-02
2242,550,2188,4.42885514402484581353e-02,1.70102446526627579249e-02
2926,551,2641,3.04562410172057873581e-02,1.24765404175427047778e-02
3402,552,3309,2.22495586570099490586e-02,9.68636906591706890735e-03
3782,553,3597,1.49548566986417164060e-02,6.86077872870033151492e-03
4089,554,3975,1.01320405187244055867e-02,5.23953858504108086619e-03
4414,555,4257,6.39891307443019030643e-03,3.90898390636462440134e-03
4561,4502,4512,3.44571135496751779215e-03,3.12689359796323226165e-03
4590,4586,557,1.89563005760007285971e-03,2.73057040536913700132e-03
4620,558,4595,1.07748424424780608888e-03,2.27415919215951832164e-03
4679,4668,559,9.95448419835121001142e-04,2.23064636868614213708e-03
4655,559,4616,1.02760014432590196520e-03,2.13628454105375563052e-03
4663,4655,537,7.74504114640528484870e-04,1.81917699700466853341e-03
4249,4181,536,4.44484790474319879650e-04,1.25106401981886147801e-03
3854,517,3731,2.08762367300163731443e-04,4.73092127687635465375e-04
3471,3128,490,1.05167678062167979647e-03,2.67797235057636235419e-04
2894,2524,2632,1.11483959013680689054e-03,2.42442768533840768259e-05
2184,443,2050,2.41925368457263090249e-03,1.01653485747040678040e-04
4873,1981,2743,3.69664647548306746216e-03,1.86941093821314999863e-05
2691,1981,2124,6.94592045029907012577e-03,4.44986573970365185179e-04
2254,2124,418,8.78524362866173191833e-03,7.67729981263303123788e-04
3364,2124,2440,1.42421885897010547239e-02,1.75962593398795589042e-03
3432,2976,3145,1.37382637704326349137e-02,2.29264961566226369363e-03
3916,3571,486,2.00938893295985465670e-02,6.02484908435477889421e-03
3932,3809,522,1.60479325224520685822e-02,5.51269630938647052509e-03
3933,3809,523,2.36533491038191101552e-02,7.68423703980609506398e-03
4226,4149,4048,1.88780413916540545927e-02,8.00824720418112645515e-03
4227,3597,4149,1.79001160146667892548e-02,8.04648835911634351115e-03
12,11,593,5.39502632398929371504e-02,1.84426082645820152428e-02
1543,593,11,4.54488479216164087404e-02,1.52351801371060843748e-02
