x,y,ux,uy,bcx,bcy
1.30415514111518832108e-01,2.24123239517211914062e-01,2.39578154301877989385e-02,3.45121247757704738279e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.19789919146248131920e-02,2.78814428900187837035e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.58119950345996830576e-02,1.36614347461178637505e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.19344417071150631776e-02,7.70107355120731081749e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,8.64174313308613099849e-03,3.84481688104217891530e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,5.04985582175954995920e-03,8.57492738938952516435e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,3.43121893940140322218e-03,2.40906320312430781731e-05,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.81210328234181381607e-03,-1.86436163874909168565e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.86671333590790510318e-03,-3.61530259982244272544e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.51565877282414064250e-03,-3.79757813580155600269e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,9.82727193417625311672e-04,-3.55150609587391564125e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,5.83029876900785699358e-04,-3.01294144920804976388e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,4.09126785742945804896e-04,-2.70850893489267270479e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,6.95277272832185396553e-05,-2.01118288684905131185e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.25172253347412692874e-04,-8.50838885331605255906e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.61992357222006297564e-04,1.25710669700460947365e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.16333296563628598753e-03,3.70453756625643566402e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.53252822475703743242e-03,6.69435766314716452358e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.07182863394999360052e-03,2.36658463048065089568e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-5.35152730149485167388e-03,5.98270652822402871501e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.22278788044335238322e-03,1.01111719939392507434e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-9.21235392476419528984e-03,1.62787712349218190166e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.13041129431380674847e-02,2.51387928690246093000e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.29844012310483883366e-02,3.71053448589897458265e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.36314588550214468160e-02,4.43602574285739126303e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.37951878145911293466e-02,5.90139167791294619314e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.10222866951899430010e-02,7.88370475401929671211e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-6.30262160347978134256e-03,9.40351714057521687051e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-4.65168604333728811367e-03,9.81046584726140286081e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.46993666411995046843e-03,1.04924747603500248538e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,2.91054305282979046963e-05,1.07743201321409909355e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.83713382279960788998e-03,1.12327412805822743347e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.44315021586457264274e-03,1.15673756036190206187e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.91925918110784020365e-03,1.17915582700997390031e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,9.06094744972685099682e-03,1.18680954328600832270e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.13120017161027642399e-02,1.19520889045695369313e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.35084923308550503701e-02,1.19486239676551947442e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.56383198973898442097e-02,1.18626992477931555992e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.78119373213854424731e-02,1.16926377972093528679e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.88862077604771728956e-02,1.15749233789386507532e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.10478042809631553378e-02,1.12714330952319530255e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.31803002564692946230e-02,1.08691030662960125275e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.42270965719132702620e-02,1.06279531202269253432e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,2.62294006215311042984e-02,1.00503480462370425874e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.87407328098700197427e-02,8.89115825606587029117e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.95881015838925197359e-02,7.86503270437312607122e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.92610180647457987502e-02,6.54216367392568692862e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.73284178539439891187e-02,4.94179639884472152178e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-2.75298690664516065851e-03,1.44653863985581526697e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-4.57370584164166083668e-03,1.39918469880531554095e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-6.42565453632401497458e-03,1.35283169774402856067e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-8.54462497611171815926e-03,1.30662344368702082464e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.09986632770525828012e-02,1.26078165238865724795e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.37659539099386375033e-02,1.21574027619133218092e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.83157386209365953544e-02,1.15020421073930068090e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.14151415513862443396e-02,1.10793750489943235160e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.43989383088588189519e-02,1.06655944017827131187e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-2.71295029192966941078e-02,1.02569825554910648568e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.94971746159788834885e-02,9.84999161206618345510e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.14153542178979283683e-02,9.44256512262370839572e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.28250923799202967701e-02,9.03499240080910259731e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.36889879191103747136e-02,8.62807958692676235657e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.39908499797006921628e-02,8.22427024430435610336e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.37417167325793423971e-02,7.82498082258954591461e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.29694962276186886996e-02,7.43122891325308926325e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.17297067651208727912e-02,7.04146028189523570662e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.91875304491246989613e-02,6.46020075662135512262e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-2.72161033909167904277e-02,6.07017629480151241217e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.51830446681971242828e-02,5.67564885037173463833e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.32280610868551354309e-02,5.27749091782154580721e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.14572726646349611068e-02,4.88007539962599656835e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.99239999711401695459e-02,4.48935874272958224118e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.86169293838197719149e-02,4.11153942602936056661e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.74853016373781242065e-02,3.74984402661357879571e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.64520982185808323228e-02,3.40481181345480693468e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.54319240676403009876e-02,3.07425509968791178805e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.43574945642686736119e-02,2.75368051242471413576e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.31849442900903064679e-02,2.43761444060094020769e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.11753950021073883425e-02,1.96133872094788920537e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-9.63565762502462813677e-03,1.63512956161893617535e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-7.89801385385969188790e-03,1.29538746943100302467e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-5.90364196655154827020e-03,9.33641870094807126146e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-3.52026429517681999776e-03,5.28082203678558945170e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,4.30353743875693407067e-03,7.47171239319824927877e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,7.15786022057840996824e-03,1.40317387027333682209e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.01280309009789282887e-02,2.04230164430024563327e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.35421338404064454247e-02,2.67229060223683409503e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.74722337937612236247e-02,3.28315152668364057531e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.17988042992774168349e-02,3.85890363506735042942e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,2.82897019531065802012e-02,4.62564336332928344175e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,3.18421888522966017865e-02,5.06420862632196086550e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.41822718096083735806e-02,5.45619178291737241815e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.50291162337029865492e-02,5.82687030193746388629e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.44564884577718139047e-02,6.19841338079150649953e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.27979563376847790823e-02,6.58850746869665271355e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,3.04832907673162865902e-02,7.00100981074241041080e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,2.79068707713778993429e-02,7.43190091991640794378e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.53552889829083173689e-02,7.87315555228736835280e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.30026802328469233416e-02,8.31499607814178559595e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.09247377779427368161e-02,8.74881877282802089546e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.91393647139370057242e-02,9.16843908201868118546e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.69825236298519199885e-02,9.76491592960758575392e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.58283761260785658942e-02,1.01380601199639153176e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.48549915994929532248e-02,1.04913845489627802210e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.40142166168718221991e-02,1.08262243732694149467e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.32656724763901834319e-02,1.11444282375217987302e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.25780284529658208797e-02,1.14481730109733767509e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.19220044605881248662e-02,1.17396228912268599243e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.12761338189607453891e-02,1.20209893734371409124e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.06213840361151536096e-02,1.22944781849152570685e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,9.94027693966116100699e-03,1.25620578816613953643e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,9.21974714843265714947e-03,1.28257113972039260563e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,8.44926168923693099444e-03,1.30874195113646341060e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,7.17103087891439536922e-03,1.34801220227105333915e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,6.21150974750638538990e-03,1.37451142108430957034e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,5.13159146788513646775e-03,1.40162417945298545252e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,3.87651357946754799785e-03,1.42990372873994575631e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,2.32924245439115320741e-03,1.46088862081665465942e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,5.01574395334023403689e-04,-3.10972327587812199731e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.07479801147357043045e-02,3.70400466072315498467e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-7.54019279870962993301e-03,1.32227494072333612296e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-6.38860449713917356168e-03,1.34104649106988854657e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-5.42492013747074199731e-03,1.35833804104585509354e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-4.35272552456307006141e-03,1.38020550100715205799e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-3.42966942516897662155e-03,1.40493528945282220022e-01,0,0
