x,y,ux,uy,bcx,bcy
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.13819380850912373060e-02,1.35307956048815597461e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-7.24929310370629742533e-03,1.42178535963720237278e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-5.00202453007662483503e-03,1.45475893984864129704e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-3.06125323254519869989e-03,1.47714586232418065848e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.73918555026123813033e-03,1.48660232222460331197e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.41695267345552501637e-02,3.50156631144721841586e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.22831525233499853911e-02,2.87614326017295481031e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.60373803982573823190e-02,1.45895115114400130557e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.22567698962156943626e-02,8.26696206174121900334e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,8.98818682795799947516e-03,4.19235504060116916797e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,5.34388499173533721570e-03,1.01063810918926928924e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,3.70444536564127182079e-03,7.69469366998831364292e-05,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.01969332953702564865e-03,-1.69626142369418153339e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.02423963982323925487e-03,-3.17511590274556260334e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.64027632106787061433e-03,-3.81863889040271982985e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.10970743588599497428e-03,-3.38916121423311596586e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,6.92431246448970143421e-04,-2.82668217008720046649e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,5.19128109700646672535e-04,-2.64951477926410338976e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.57393180531666359960e-04,-1.92494686733952585474e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.43378990239364668188e-04,-6.28951977656815166889e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-4.84197780814483937258e-04,4.90780644040755310853e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.10577245527153822553e-03,4.54393250843434658333e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.51791173843671307886e-03,7.85210997871208025815e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.12706143578571392830e-03,2.68270448784750474569e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-5.46086116679419825842e-03,6.68612578003237832680e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.34793861041477952556e-03,1.11228610777951899408e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-9.49593927440300564213e-03,1.77695393755872114994e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.17077285033850703178e-02,2.69341501055444521029e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.36956613367022125849e-02,3.80823455577916011872e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.43486009229671501730e-02,4.44113734310727370502e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.42079235275851065851e-02,5.76267633999118858434e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.13283647827395906466e-02,7.64785316160503936267e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-6.69191456773758283627e-03,9.14493176772147586817e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-5.17656123481498742916e-03,9.54790225201067183081e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.21512010769888290779e-03,1.02292505088074692221e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.95437702891284377504e-04,1.05177558798766265791e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.13870443682333179897e-03,1.09852871448930661247e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.85475143838447371902e-03,1.13327363738888103883e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.45668057298192257787e-03,1.15644681209637417707e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,8.64255721506075776095e-03,1.16360456785596033669e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.08699490100896481448e-02,1.17260646774321450336e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.31312493203097971350e-02,1.17194493333718133266e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.53085694769266675991e-02,1.16199239955227448529e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.75457964549706434132e-02,1.14406178829091098592e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.86374928244790183385e-02,1.13097261855115732709e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.08655332696579612350e-02,1.09800830760331535885e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.29652472783638469944e-02,1.05493618170026365322e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.39832685471376393094e-02,1.02917412168980385023e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,2.58659671098459484351e-02,9.67113767736845070244e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.82396074604879081249e-02,8.45484014541493245076e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.92105570822135431064e-02,7.41623517724548098062e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.91989513684503265711e-02,6.19086725615286687097e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.76447000104361670370e-02,4.78606181524698637286e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-2.57510710028248206160e-03,1.44583021203008310618e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-4.31541609197590939756e-03,1.39945348400330960015e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-6.22744252829483466161e-03,1.35218926933862393369e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-8.23639018500240197018e-03,1.30854555197322058868e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.06830791579605715452e-02,1.26418973869316719760e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.33603569005170917661e-02,1.21776045353452933018e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.77165832480729312781e-02,1.15174480351739758066e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.06492550183500107874e-02,1.10964789895620419280e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.33190709759999864614e-02,1.07015225437968722333e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-2.59392690496680414225e-02,1.03031873800739040559e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.82464008076148999360e-02,9.88707934739877225550e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.00298356313653744265e-02,9.49051884161202646828e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.13643590978614147935e-02,9.10439898902517807944e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.22610090622617376455e-02,8.69973979140281489242e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.24449825636545508001e-02,8.30006072006768402805e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.23063437344660586703e-02,7.91578748545119503799e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.17299757255331132955e-02,7.52171723179587553565e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-3.05627029705229681655e-02,7.13842751167345218599e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.83548656288584166596e-02,6.55545372058635444912e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-2.65068740864782791122e-02,6.17388531359163370005e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.45549061395452516976e-02,5.75682715550440218810e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.25068890485573096238e-02,5.35498932530252963469e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.09767599881983748955e-02,4.98154810818033436104e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.96229184464361688933e-02,4.59074414430598945480e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.83388379980253778123e-02,4.20057002307454227519e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.73361622195970406513e-02,3.84430499568629083229e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.63662091295350038689e-02,3.47154529414472265425e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.53680899265264299391e-02,3.12862907922981103859e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.42944947897987121449e-02,2.80278340749582702274e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.30431023760593511884e-02,2.47609040100342028823e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.10938186502384135423e-02,2.00344650248434272277e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-9.65827467831109794105e-03,1.65907979629086668738e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-7.84182219164132957023e-03,1.30383341367357862700e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-5.82965314565875736968e-03,9.36244686752848651046e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-3.35211392917433457714e-03,5.11941117151319072948e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,3.87443661807722328216e-03,7.44731714715751638017e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,6.47197162048168423559e-03,1.38591733188380625275e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,9.50798070146358607901e-03,2.02177617438069022471e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.25900504896899276958e-02,2.62058093386889831566e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.61098377800093332801e-02,3.17642388389074645239e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.00351703082932604272e-02,3.71674826528249069302e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,2.61654860547448492314e-02,4.46036708472734438891e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.96018266315516663523e-02,4.89210365464207638797e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.18812308436396477096e-02,5.27505592168223957916e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.27708166441011139458e-02,5.64485447447618735040e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.23774730305063374036e-02,6.00717969696084527764e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.10134104875075776453e-02,6.40871945526535063964e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,2.89640485972454363173e-02,6.79261486482232723638e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,2.66888058664044441892e-02,7.21811794039786541743e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.43645402919736644987e-02,7.65178377903902029455e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.22470779184639304293e-02,8.07673280548770744502e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.04107264412374672657e-02,8.50197334653300523799e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.88319968616692950958e-02,8.93786352967695096883e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.69485409959794983137e-02,9.53545694512145519672e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.58060715854324712604e-02,9.91724769227239622005e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.50047453159369986730e-02,1.02840505122943182137e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.41849011075524753661e-02,1.06256762048190928072e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.35755557328348878260e-02,1.09347761328092582533e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.29402273787655713172e-02,1.12648629857972359947e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.24070475777451668525e-02,1.15806930295454732494e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.18310752779412792918e-02,1.18776299471694879450e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.11779455317567236183e-02,1.21554580499225906021e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.05007808380194345849e-02,1.24327193278768247109e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,9.82479948737156362493e-03,1.27236243336462800935e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,9.05895576268576224743e-03,1.29951820827851560747e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,7.83079251197874547097e-03,1.34065912830629990760e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,6.68917300802879689209e-03,1.36889421831456692402e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,5.48000913583491459230e-03,1.39743062160509939895e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,4.13035227922372346482e-03,1.42640479570632722206e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,2.50300616686181939471e-03,1.45824580757874050496e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,5.94728757889466342831e-04,-3.03964483663444410676e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.00583386263634177310e-02,3.78913841267589784900e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-7.52054886376552541444e-03,1.32303226578473709374e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-6.37470146591314918566e-03,1.34018297447802220423e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-5.44425141899947378360e-03,1.35676834574336574457e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-4.44124715543918989480e-03,1.37754564876128970941e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-3.55410504479657758312e-03,1.40218009435087997971e-01,0,0
