node1,node2,node3,K1,K3
2683,2675,2068,6.90915123578106360469e-03,4.40396041807994203469e-04
1869,394,1446,4.42550128434726630644e-03,7.52560921945278466470e-04
23,1214,393,1.81167470781127271096e-02,7.01648920356435969875e-03
1448,1214,22,1.97125550314511954753e-02,4.84090392272237563659e-03
2198,1867,2066,1.69619000232823502472e-02,8.92112834461100071698e-04
2596,2229,2418,1.22882817604335059514e-02,3.82650986482759893070e-03
3174,3035,845,1.56357232673300927672e-02,1.08842885756827243565e-02
4341,4323,4281,1.66522261216921485527e-02,1.16341064187686932946e-02
4170,872,4145,1.93963639946113097778e-02,1.14386881880337108047e-02
3819,885,3699,2.56422854694857704771e-02,1.30925965792907470636e-02
3820,886,3699,2.32750479798351506133e-02,1.21898044001002309883e-02
4038,3847,917,2.76938033729390298276e-02,1.07090741309713490675e-02
3983,951,3910,2.04129541266770964114e-02,9.51083852147294878110e-03
4163,4082,1062,2.08222315279149583489e-02,1.10285436603733515148e-02
3702,3557,1027,2.06890805253316933943e-02,9.37652705334747135768e-03
4868,3341,993,1.80297126462822809856e-02,9.26835262262669379307e-03
1670,1560,1290,1.49904266765021887409e-02,9.49148435109384812358e-03
4868,1560,1670,1.52625840997981931935e-02,9.63265309056939196541e-03
1880,22,1213,5.78007853815920569218e-03,9.60898201061345132298e-05
1992,1441,392,2.17278665336584353440e-02,3.96611708437028410296e-03
2681,2676,817,2.99574348223994313400e-02,8.33218286344747892380e-03
2811,2418,2597,2.43311893839570636544e-02,9.56078897545505589084e-03
3097,3035,832,1.85535986026312826880e-02,1.10492770554438800995e-02
3175,845,3036,2.33831784240692286403e-02,1.42359867949357499911e-02
3176,3037,871,2.94621943959580967487e-02,1.66876496327919045248e-02
3310,3293,3095,3.05799103129249516542e-02,1.61223234952444019474e-02
3550,3415,899,3.96964336898526504172e-02,1.53535940456660871534e-02
3948,3919,916,2.89074265944244679361e-02,1.30345640817474683892e-02
4525,4441,4480,2.36859853443909251780e-02,1.04462824013266779299e-02
4392,4302,4232,2.28775124609184032920e-02,8.05329720974532446698e-03
3958,3858,3878,1.82363851905340546011e-02,7.63551648914435367177e-03
3986,3735,3858,1.40214748984544002042e-02,7.62194776881855787232e-03
1671,1561,1291,1.28039599670919379548e-02,8.36105734021278315660e-03
4070,3914,994,1.66506072735930210627e-02,7.98292015814649168204e-03
1873,1441,411,3.20810590499713832457e-02,8.35263823830244798996e-03
4882,2549,1873,3.93743124631824592541e-02,1.34014333922272931010e-02
2366,2224,413,5.45103848421217840325e-02,2.26893141127081122976e-02
3018,2636,414,5.91929851360668557447e-02,2.23371818681800012041e-02
2520,2250,388,3.95862949867717972552e-02,1.41863081524443972875e-02
2121,2105,2071,3.34669361071120441409e-02,8.69419120458017787023e-03
2220,2117,1857,1.58610313934506308442e-02,3.85243800466987789538e-03
1885,418,1503,3.50980054014593534362e-03,1.07084166424562825195e-06
1896,1503,418,2.06502820924425734006e-03,5.62406078515618778518e-08
1843,1519,419,2.26118305922318185708e-03,5.33772450811686224176e-04
1509,79,1264,4.80119595145689359583e-03,1.51804210557244623030e-03
1812,1807,1360,1.32782855494846252498e-02,8.79329547308432650510e-03
1813,1806,1361,1.10727750258585722065e-02,8.73988901420300577649e-03
1814,1805,1362,1.18577157958892343004e-02,7.94340466518335744373e-03
1816,1186,1804,1.03274563508137795509e-02,7.83128244521772397257e-03
1942,1803,1817,9.06134602376384989952e-03,7.18639053495678716693e-03
1965,1802,1818,1.12810097432332057110e-02,7.44096024175930608607e-03
2508,2320,1183,1.01245960151055136578e-02,6.63182986792755068545e-03
4869,1633,1735,8.63520564772146670407e-03,6.28804206460874259843e-03
4071,3915,1181,7.75405532251749463057e-03,6.27119066740728422354e-03
3450,1631,1737,7.77989576962268003513e-03,5.72291467619668366845e-03
2986,2768,1179,8.64488828258425101581e-03,5.62060244044413920977e-03
1739,1630,1179,7.12378566355509335040e-03,5.17895048884821785490e-03
1740,1628,1373,6.95244989297938431605e-03,5.15667081790199734875e-03
1741,1627,1374,7.19350133196483554343e-03,5.12257627878518438658e-03
1742,1626,1375,7.02517976211902706041e-03,4.86837207083221437665e-03
1744,1174,1625,5.48689939517998936935e-03,3.60807846565592464996e-03
1946,1624,1745,4.96556702748973677330e-03,3.41213422214777222646e-03
1960,1623,1746,4.80020923856772085969e-03,3.28104510576112144357e-03
2506,2310,1171,4.37944628296627058717e-03,2.41690899626855523058e-03
4871,1621,1748,3.02014552400597935389e-03,1.96336818346409510208e-03
3895,1620,1749,2.53528783370571275668e-03,1.40943353815662047838e-03
3561,3474,1168,1.51791200644169066436e-03,8.25594149073184593174e-04
2989,2771,1167,6.37470818118490711868e-04,6.23891825531365604857e-04
1752,1618,1167,5.67946288402509935622e-04,5.45910938712774540874e-04
1753,1562,1386,7.36332869703648640325e-04,8.16899387248666238905e-04
1562,196,1386,9.31816840829657877521e-04,7.11325580010172767859e-04
3084,3075,1152,1.21341484588337600314e-02,7.57543106565919301815e-03
2461,2275,2011,1.13559451200391237080e-02,7.69393296131876038707e-03
2321,2031,2150,7.33713993040430167980e-03,6.78422378550793802460e-03
2171,1184,2031,1.00891863704095641197e-02,6.78995781545865297046e-03
3456,3303,1148,1.00111365436768018355e-02,6.26076864666796819442e-03
3734,1182,3548,8.92600586042968657807e-03,6.97165840858760162135e-03
3899,3335,3579,1.04336806206091203819e-02,6.16565482443324347495e-03
3439,2768,3233,7.70209466219773375428e-03,5.24584533543710589132e-03
2479,1143,2177,8.29872803089504174068e-03,5.55550057189556877046e-03
2304,2038,2177,8.23521075927180490339e-03,5.61338659125668482802e-03
2272,2008,2147,7.18098054416449471660e-03,5.46331493572946389620e-03
2657,1176,2450,8.34389868868701256588e-03,5.40618704194084122305e-03
3066,2913,2725,8.40899834683428437643e-03,4.32200017814327822757e-03
2466,2281,2017,5.54081583782828346330e-03,3.56734963643202084016e-03
2308,2021,2156,4.05335265612150053016e-03,2.75445881831404499121e-03
2160,1172,2021,4.74059454147868208906e-03,3.17394093185712150920e-03
3457,3304,1136,5.12942010637429390840e-03,2.57001946762249171979e-03
3859,3736,1135,3.47784461469036187964e-03,1.54228526491478217832e-03
3370,3362,1133,1.78769291864711021844e-03,8.90946903294415819101e-04
3178,2771,1168,1.06495486712754328096e-03,8.29362015533973134102e-04
2478,1131,2172,2.98989852347997242532e-04,5.37147016187899842103e-04
2298,2034,2172,3.22399190055389084364e-04,6.96978743156325872797e-04
2034,1165,1967,4.68101289494704531080e-04,7.85852407818496824336e-04
2802,1115,2583,9.93036463671304048262e-03,5.87386336274441263339e-03
3107,2747,2583,1.17751269937267366572e-02,7.49075991085951242709e-03
3825,3704,1148,1.01004901197794261236e-02,6.49038083844192658506e-03
4080,3704,1113,1.01160264832529378509e-02,6.40341866352133522872e-03
3877,3777,1112,8.70932225575504759263e-03,5.79550690693005250698e-03
3964,3773,3899,7.36143307160563864500e-03,6.02203533737692784517e-03
3624,3517,3323,9.63840227273093930194e-03,6.13727399779458952095e-03
3024,2664,2841,9.34899039387460106809e-03,5.88998836098987652715e-03
2840,2387,2664,8.16405824650034972478e-03,4.73022129355072859513e-03
2805,2586,1107,8.23412894335939782309e-03,4.99927229685143137417e-03
3379,3206,3086,9.26213059842950769962e-03,4.64133528333164884633e-03
3842,3716,1104,9.23874120476719795647e-03,3.89148005595964935344e-03
2796,1103,2577,7.13316674445696463636e-03,3.62548893480416772883e-03
3109,2748,2577,8.17357781048100306975e-03,3.75018284846787919654e-03
3824,3703,1136,4.16477290893357832147e-03,1.81109129189304762612e-03
3867,3595,3697,4.14853017291871850603e-03,1.87061083173222842714e-03
3657,3269,3495,3.46037185306613537250e-03,1.16579950704087122702e-03
3132,2964,2737,1.83411086233942199897e-03,7.48237263958424574616e-04
2696,2357,2523,1.09493213368194730606e-03,3.17667904239462650737e-04
2821,2630,1097,4.83085164761476448803e-04,2.65183221862303538253e-04
2843,2388,2665,1.57755817900007144772e-04,3.77460269858636665412e-04
2388,1130,2298,2.54103418730888819255e-04,5.71355862174828012245e-04
3511,3428,269,1.04180100754169835398e-02,6.10528674733782934086e-03
3592,3480,268,1.01805687194618244007e-02,5.96885442019825292886e-03
4162,4151,4053,8.40126583252898129217e-03,5.53141840408790091271e-03
4880,4284,4126,1.00114326580582613246e-02,5.65899928014261185960e-03
4131,3864,4060,1.00168592998555183726e-02,6.76668960136985343096e-03
3955,3741,3756,1.06287335256918247239e-02,6.09535237181450285926e-03
3584,3121,1109,8.63507136923225004921e-03,4.74067525248275667415e-03
3642,3252,3349,8.11140069897797744147e-03,5.02907323310780932091e-03
3489,3398,261,9.68352478132450400494e-03,4.47460468838133899189e-03
3834,3717,3529,7.43564592698309212437e-03,4.45401959995789763214e-03
3616,1105,3529,8.16102159936171744903e-03,4.13321135224536256869e-03
3630,3427,3510,8.85197162562878503422e-03,3.09736831534715472206e-03
3509,3427,257,8.35461551432148397112e-03,4.33323260418535215199e-03
3634,3567,3385,7.72368736199524619224e-03,2.49048138214204382163e-03
3490,3266,3400,5.97131249705018518625e-03,2.09910214609084237389e-03
3491,2557,2992,3.97003610046819943591e-03,1.13000013188501455610e-03
3131,2993,252,2.46954952932076921002e-03,4.75802691569014886679e-04
2208,252,1914,1.99945415367341894353e-03,1.93928686679894102685e-04
2207,1097,2089,1.08303291064304474389e-03,8.90448396163871140705e-05
2608,2537,250,1.11164564804422383304e-04,3.92667405182152965846e-06
2816,1096,2608,1.86962687518388293029e-05,3.84655616205063248720e-05
1531,1205,13,7.35568967353175118262e-02,3.12789914176636527077e-02
13,1204,571,5.75227195409038216667e-02,2.28351411871319416591e-02
1539,1204,12,6.23886954312498076547e-02,2.65163294447140866772e-02
2044,1543,1847,3.89306312074495508568e-02,1.54570698588893575692e-02
3030,2858,2680,2.58940528658073709778e-02,1.22420588004976006041e-02
3752,640,3583,1.78257067584546291528e-02,8.70251732135015818037e-03
3989,3687,3813,1.57455596945275111409e-02,7.69596485140123208468e-03
4633,4115,4517,1.18520691233841013457e-02,6.38721196091604753037e-03
4629,4627,709,1.22564461492498111284e-02,5.99576835374811874940e-03
4552,4521,4491,8.81406328615685907835e-03,5.06247653033248343896e-03
4466,4442,757,8.89699588818615438868e-03,4.86164154551433323748e-03
4215,781,4118,9.40177636186412257757e-03,5.17230599954197987206e-03
4446,4156,4270,1.03696714615835183793e-02,5.56317935532510930707e-03
4329,4318,265,8.84404057094645423831e-03,6.28760089272870428823e-03
4239,266,4096,9.93553597767782292749e-03,5.49521998145066203206e-03
4053,3981,266,9.43040230069591700612e-03,6.64718095548297131792e-03
4052,3909,286,9.77234489723954879992e-03,5.72379107406506808936e-03
4332,784,4286,8.34783499528191086370e-03,5.37974188360048309610e-03
4545,4433,761,9.17051332608886937692e-03,6.06002143888856488474e-03
4692,737,4651,7.30958969151407345066e-03,5.24785209665635816317e-03
4745,4743,4715,7.43524649198601395028e-03,5.16874461794490733940e-03
4797,4788,693,7.30632732156966113735e-03,5.40258286336416700818e-03
4838,671,4829,6.04252875913635634220e-03,5.01595255686661418981e-03
4837,4829,4814,6.05662393354089445552e-03,4.97725292645643906109e-03
4863,4860,626,4.77049612386037935607e-03,4.61127945683350790040e-03
4828,4813,604,3.94433385376657952293e-03,4.30582355591372246267e-03
4755,4730,582,2.53470997873428416369e-03,3.21135790887794704898e-03
4684,560,4645,2.50622284850665622002e-03,2.70599304180522840305e-03
4594,4528,4557,2.74516091681054064111e-03,2.58280377063012942310e-03
4326,4275,515,3.19319957125863140845e-03,1.14151073023845053139e-03
4087,4018,494,2.01312473568515670763e-03,6.03409268856268691736e-04
3744,471,3653,2.49957543104839530201e-03,3.07466169846486335666e-05
2875,2711,448,2.71849099915977276964e-03,3.18244288938004040606e-05
2256,424,2131,2.91230394988373220144e-03,1.20282386421992544025e-03
1521,1515,87,2.40858964154400112534e-03,1.04199219811550321778e-03
1886,1521,86,3.00094377886006569156e-03,1.56638003418891800199e-03
1886,1270,1529,5.24427461648979686970e-03,1.95855365386810595721e-03
1886,1529,424,5.44018695241854643996e-03,2.00863747680811574256e-03
2368,2131,2062,2.67037345408871473751e-03,1.22749854140461822985e-03
3043,2714,2899,1.47051955503085807209e-03,9.62726812979575327037e-05
3743,3653,3263,1.98624538995328947522e-03,1.54121853988675575932e-04
3953,3774,516,1.10046066163427269657e-03,5.82930699335184655287e-04
4218,4120,537,1.20253430402650351994e-03,1.34610934136634497783e-03
4613,4557,4585,2.04008651539666630015e-03,2.22191410821822882965e-03
4683,4668,581,1.40561491806101557245e-03,2.65705019782113251517e-03
4784,4755,4772,2.36366180652858304256e-03,3.36382357707827855248e-03
4835,4828,604,3.24170137387280732355e-03,3.96955772073352697316e-03
4849,4834,4842,3.72890534394310080302e-03,4.40310047943621649114e-03
4907,4855,669,4.96049695384392919095e-03,4.92664740716768773110e-03
4848,692,4847,6.17555612767706207933e-03,4.68668596273366048349e-03
4818,4811,4771,6.72958439348825265824e-03,5.05391849205037539672e-03
4698,4658,737,7.68836681349815975750e-03,5.52524373501488402088e-03
4651,4626,4573,8.91203030192277978472e-03,5.44823758614701274261e-03
4474,783,4417,1.02271270502161115701e-02,5.79713491232738270531e-03
4394,4304,4331,9.55731928654879325791e-03,5.79900849468089653327e-03
4331,4304,287,9.45913484043536811896e-03,6.30774139975900406674e-03
4100,287,4096,1.13266845330368681743e-02,5.99864263492287143331e-03
4888,1524,14,6.69397364236847813856e-02,2.95967679783344754518e-02
4888,1205,1531,7.37864940178245554137e-02,3.04084752771467542454e-02
1852,549,1531,6.67802008056233020739e-02,2.63417272805633734256e-02
2242,550,2188,4.69536527890110910732e-02,1.99528674865962901697e-02
2926,551,2641,3.41308971649163517270e-02,1.23110058049775133310e-02
3402,552,3309,2.17212880490555981794e-02,9.44452142697048933895e-03
3782,553,3597,1.68944549979532787631e-02,7.70501140565102785041e-03
4089,554,3975,9.43772389042552006799e-03,5.51985273679454942208e-03
4414,555,4257,5.39550093055041202206e-03,3.68710005119273235771e-03
4561,4502,4512,3.84851336371916374901e-03,3.19047917018187724217e-03
4590,4586,557,1.93741982655604161323e-03,2.97903861263563779146e-03
4620,558,4595,1.12506647016941130346e-03,2.48194146479719561851e-03
4679,4668,559,1.27238767212034531440e-03,2.56930730620275483284e-03
4655,559,4616,1.32018957805080106027e-03,2.37046976935985668697e-03
4663,4655,537,9.47910679240493436737e-04,2.00786168096911410430e-03
4249,4181,536,4.84544670802389276787e-04,1.30084897092634156103e-03
3854,517,3731,2.64048064460897791150e-04,5.36371805917124707015e-04
3471,3128,490,8.85408801547971080481e-04,2.44107748702025668984e-04
2894,2524,2632,1.47932654724192147455e-03,1.66122361148566021806e-05
2184,443,2050,2.60648364491933293152e-03,9.03368382855982825783e-05
4873,1981,2743,4.06363599230852301503e-03,4.97382975173283824834e-06
2691,1981,2124,7.58055973137983230004e-03,4.43540940887487251075e-04
2254,2124,418,9.38623082157841182038e-03,7.62358478387177291961e-04
3364,2124,2440,1.55310927374250340449e-02,1.79815128320288670875e-03
3432,2976,3145,1.63083281790692424806e-02,2.17991441763791407929e-03
3916,3571,486,2.05295408015930824774e-02,6.21995154472164586690e-03
3932,3809,522,1.69163003851307003345e-02,5.64780051178908736736e-03
3933,3809,523,2.27762549312866546813e-02,7.71771805560026238902e-03
4226,4149,4048,2.10162593453708801405e-02,9.35826922308836614550e-03
4227,3597,4149,1.74156118745996124630e-02,7.69503071416119139442e-03
12,11,593,5.09626946859444984739e-02,2.12705854834247809482e-02
1543,593,11,4.58950536329112424028e-02,1.76786241158786196215e-02
