node1,node2,node3,K1,K3
1454,1451,1234,2.01665679612101911289e-02,5.23471348242638290921e-03
1904,1454,1460,5.32922269682969407256e-02,2.17696600487149623249e-02
2614,1466,307,1.19075973672212231946e-01,5.32468022645008198790e-02
3103,1231,1474,1.81916050442437970958e-01,9.52162121301847463872e-02
3413,3296,1870,2.07925107897669381174e-01,1.19809445917562359951e-01
2354,319,2077,2.61785426268128951222e-01,1.50512929671511863639e-01
3646,3138,2755,2.65263548876522481379e-01,1.53389514071874344392e-01
3346,330,3308,2.45813626933466533586e-01,1.34871900728901567001e-01
3826,3742,338,2.64024211959637877811e-01,1.51415382274595250456e-01
1706,1549,330,2.33670877378557850790e-01,1.37294317351403294403e-01
4872,1548,1706,2.37913964489131934954e-01,1.39673690834510949577e-01
1705,1605,326,2.29306349654839536356e-01,1.24033580942680951575e-01
2299,2170,2032,2.37192558129303066039e-01,1.30642668752331408966e-01
2807,2589,2413,2.27699439018898441844e-01,1.30147717756975450643e-01
3977,314,3658,2.04621292849358926702e-01,1.15149316215342537029e-01
3498,308,3408,1.79983616403143642515e-01,9.91989548035191459618e-02
2611,2429,2247,1.10991180976417247450e-01,5.01099170763131609996e-02
2614,2430,301,1.12806937189991352000e-01,4.80469135540160727227e-02
2884,2430,2614,1.27070590619658752018e-01,5.94490124421958865408e-02
41,318,42,2.86896823183687033065e-01,1.63808900263582718493e-01
1492,41,1229,3.31076094588586666845e-01,1.98764593189825949926e-01
1921,1492,1900,2.62259977738049876450e-01,1.54319867860581633190e-01
1870,313,1437,2.12392879468241257968e-01,1.24114579134368310798e-01
1483,1437,313,2.32046851185982561105e-01,1.29186962418889023096e-01
1483,313,1474,1.99967154332254981597e-01,1.04885135227534315172e-01
1474,1231,43,2.04321427090198959320e-01,1.07933983837816507845e-01
1232,307,44,1.45346881708941388922e-01,7.54986608257307983960e-02
1887,1227,1528,3.65885452081923467915e-01,2.33980469172402283373e-01
1887,1528,331,3.68659479074264329057e-01,2.30268122122195523227e-01
2064,1863,336,3.58836661483102226100e-01,2.18100246930446967086e-01
2786,2565,2376,3.07444651006515634606e-01,1.86172343898347747437e-01
2621,2309,346,2.76728104901008631344e-01,1.59579257355507764249e-01
1711,1551,1334,2.55571192548099457298e-01,1.34741434700164197658e-01
1550,147,1333,2.38847143075125778466e-01,1.34703372766358908663e-01
37,1226,335,4.09468020256625653275e-01,2.64043305288450214086e-01
1534,335,1226,3.79048312376593088402e-01,2.39060165580896238913e-01
1848,339,1541,4.05106534146111307848e-01,2.56149708887362714815e-01
2706,2363,2633,3.07346447694045732391e-01,1.85239310123133188446e-01
2022,1961,350,2.63222346424772268847e-01,1.47431444188706767262e-01
1712,1552,1335,2.42609240785975899257e-01,1.30525481481083976965e-01
1551,148,1334,2.42781568600594521712e-01,1.31219299715626430691e-01
36,1225,339,4.29321640108344393383e-01,2.74907750109707915698e-01
1541,339,1225,4.04876252477997411461e-01,2.56578648688018273738e-01
2047,1840,344,3.59907552287535015267e-01,2.23531370606111862154e-01
2525,2383,349,2.77923225506984117317e-01,1.70081180310425350566e-01
2157,2018,354,2.55869634519161781583e-01,1.44142976798177058217e-01
1713,1553,1336,2.31151564100702699989e-01,1.25334126910459531246e-01
1552,149,1335,2.22489044850192829728e-01,1.22600282605283952830e-01
35,1224,343,4.36789889688430132964e-01,2.83642761004268773029e-01
1536,343,1224,3.83888678046944598066e-01,2.48418819467959545166e-01
2687,2114,1978,3.44239303838642207722e-01,2.16124690888750914386e-01
2576,2400,353,2.71978670988033410794e-01,1.64045142897777496138e-01
2655,358,2465,2.70943799966218534792e-01,1.48132485024708993038e-01
1715,367,1554,2.29898869890968526875e-01,1.19783727339011616952e-01
1553,150,1336,2.24197062318214790366e-01,1.20120225584415887821e-01
34,33,347,4.25610685999946003477e-01,2.71878070866750420898e-01
1972,33,1223,4.32844406873931664137e-01,2.73310005798082955586e-01
2187,2052,1845,3.30176178808232023698e-01,1.96714615372726414622e-01
3064,356,2757,2.73410908723728418579e-01,1.62688344737812601304e-01
3087,2952,362,2.17091650952026427035e-01,1.25926460419901631305e-01
1938,1716,367,2.00513028540773685648e-01,1.08902886118913036495e-01
1715,1714,362,2.20700991070623242507e-01,1.16486334413290537615e-01
1978,1888,351,3.63329694572937178521e-01,2.20435492750497619152e-01
1526,32,1222,4.09045429483714251262e-01,2.56757530353547813728e-01
2742,1982,2692,2.91608254031816560570e-01,1.75998864252839976041e-01
3088,365,3012,2.21382052501963411117e-01,1.26366503272050706430e-01
2449,2007,367,2.12151010732924305557e-01,1.14581912176924025082e-01
1968,1717,372,2.15452104028134971969e-01,1.01136129151024128925e-01
1716,1555,1339,2.07163072487050126114e-01,1.05421139460968232848e-01
1845,1518,355,3.34186055972824025417e-01,2.07998750121978770444e-01
1508,31,1221,3.74203898431039405637e-01,2.29966740014398013381e-01
2436,364,2252,2.49829953377532110181e-01,1.43583052612343359256e-01
2219,1856,2104,2.09456521320803723540e-01,1.27230853623650608242e-01
2072,1877,374,1.75840593761090069336e-01,1.01190358995057655411e-01
2555,2521,2214,1.76494599736115809208e-01,8.11069983382498443936e-02
3434,3173,3368,1.65317204088211600066e-01,6.66280279101210265447e-02
3995,3730,3853,1.60073732562199921858e-01,6.03270718599463601217e-02
4220,837,4003,1.33654733976677597695e-01,6.58603347044676296074e-02
4000,3788,3887,1.20372104984493244473e-01,6.45043577260231287829e-02
3851,3636,3788,1.25114258240381470699e-01,6.74463313878757991793e-02
3970,3748,3726,1.25372568253612648448e-01,7.39768182918623395938e-02
4045,3904,876,1.17663691815563353771e-01,7.73354168232737171351e-02
4021,3926,3799,1.24805914361012959546e-01,7.67458943622438966026e-02
4456,4420,923,1.43409889946899404833e-01,8.13852739282597548165e-02
4142,4028,3802,1.42464538286033004511e-01,8.08284006185001069333e-02
3531,1058,3372,1.40644937340113962421e-01,8.61748983957950076551e-02
3181,2904,3049,1.39398449931770418431e-01,8.10629376449013283601e-02
3048,2932,2654,1.40984715481947908700e-01,8.98505809872705146768e-02
1556,101,1284,1.19847318556453696914e-01,9.92253466085982749334e-02
1665,1556,1284,1.23802434041965891964e-01,9.41225480409904891044e-02
1557,100,1283,1.21948053775764453377e-01,9.84522953383183685450e-02
1832,1557,1283,1.25439708440318486993e-01,9.75634266528745963676e-02
2270,2006,2145,1.48671480766828345566e-01,9.22838933645330899980e-02
2789,2568,1056,1.43297149989584315932e-01,8.16648876631821951655e-02
3487,3396,957,1.53068947741861194345e-01,8.17093703684042549362e-02
4422,3446,3565,1.47596302551475488940e-01,7.89661534582110635760e-02
4022,3831,906,1.40237017069001268510e-01,7.34354523370357448186e-02
3527,3378,892,1.36516347606441712514e-01,7.33583556109910633891e-02
3485,3394,877,1.26178495083748121175e-01,7.37853073531323649936e-02
3641,3248,3350,1.32843307841992164242e-01,6.87487122050835369746e-02
3585,3122,852,1.46492011782192399494e-01,7.11340273658746663488e-02
3755,3740,3607,1.40975171145762079306e-01,7.20777168678044394268e-02
4059,3884,824,1.56526367617445316682e-01,6.70878666350944175001e-02
3730,3644,398,1.64600753807430777442e-01,7.01769153537448592273e-02
3173,3034,382,1.68224183691663142781e-01,7.77783681665424192486e-02
2820,2817,375,1.90131265884966982327e-01,9.71744101817781924524e-02
2605,2422,2239,2.12136269809599653513e-01,1.09533097247341573710e-01
3792,2693,2834,2.36239416024130122196e-01,1.37287973228066878528e-01
2252,2125,359,2.78015783026286822377e-01,1.59878234636510102584e-01
1982,1897,359,2.81383501298390292789e-01,1.73496112917136263709e-01
1897,1502,359,3.01960691506560241493e-01,1.85353576878618558910e-01
1493,29,363,2.85003726699771586794e-01,1.70503941162575084478e-01
363,29,1220,3.22331002666367716358e-01,1.91719292225124599005e-01
1487,27,1479,2.36615633714660766884e-01,1.22252589418128859711e-01
1919,1471,373,1.66482516450807693786e-01,8.79157779763791169536e-02
1859,1436,379,8.17850148890677530744e-02,2.51771091097458821206e-02
1442,25,1215,2.51617412075244573089e-02,9.34530565806686997063e-05
1881,1442,1215,1.54418654885017936351e-02,2.61018753412675034824e-04
1990,1442,1881,6.56624614978267295839e-02,1.10396704320518795873e-04
1446,24,23,8.49260781560117194999e-02,3.31360214526831495241e-02
1446,394,24,1.29394604886399200439e-02,1.00121085346986764264e-02
2341,2196,1869,1.05349739244231521695e-02,2.06377942497047890680e-03
2809,2232,819,4.65122402736075635232e-02,3.01449306883188120065e-02
3177,847,3038,5.83115383175765167323e-02,5.67571602165527350214e-02
3758,3535,3620,8.15490060355812396153e-02,6.97161252599945435726e-02
4031,873,3931,1.04419178826305358854e-01,8.46563959581998620729e-02
4268,4127,887,1.29079185537709584253e-01,8.76462903245362745519e-02
4219,4127,886,1.48367108816845227892e-01,9.64961411299123106300e-02
4167,4159,919,1.44809464855710778863e-01,8.64270584666284591435e-02
3870,3767,952,1.53303605258127806366e-01,8.75496492029756712139e-02
3481,3388,1061,1.52330219470456995623e-01,8.18373141283960242598e-02
3243,3139,2971,1.44311980011212259711e-01,8.53570119127037840734e-02
2489,2317,2164,1.32355828262695318642e-01,8.51064096714371220997e-02
1669,1559,991,1.18609538481522225339e-01,9.59276592089730179014e-02
2514,2317,992,1.20270918124955272788e-01,8.74762260335383706744e-02
1559,104,1288,1.09620031828197461721e-01,9.69743684813114820154e-02
1953,1559,1668,1.15820633748691115272e-01,9.54018994392541175298e-02
2316,2025,2134,1.27960836595370164304e-01,8.64090518764228932014e-02
3112,2744,2579,1.44526013645065898316e-01,8.42524178305680410128e-02
3514,3429,953,1.40940036547852365345e-01,7.88844063768262826475e-02
3937,3815,3693,1.34916031673598890706e-01,8.31114091512142050266e-02
4236,4197,903,1.28630964074465836688e-01,7.46023913836353219642e-02
4416,4367,4363,1.27173945243860053722e-01,8.09690978162292684939e-02
4268,4210,873,1.06657058092388457027e-01,7.73970299744419776289e-02
4146,3931,873,1.01135123366154378033e-01,7.84252921356562715527e-02
3535,3382,847,6.34244167714870243913e-02,5.89198333210511418501e-02
3294,3094,3038,4.41015214505702246583e-02,5.01641051171260454744e-02
2810,2595,2417,3.23685735613170599834e-02,2.77269592856503183098e-02
2675,1990,2068,2.83581926157014940770e-02,3.47433766453164377327e-03
2683,2675,2068,4.64774880412588409229e-02,1.12883629228314429083e-02
1869,394,1446,1.98073308939208381219e-02,4.40811959625995899818e-04
23,1214,393,5.72953897687180635501e-02,1.15107604004537639880e-02
1448,1214,22,4.77001595394512811765e-02,1.04660994746664967299e-04
2198,1867,2066,1.34733955406145522460e-01,2.32426564697738452514e-02
2596,2229,2418,1.22657081012290891664e-01,4.67441550003758615750e-02
3174,3035,845,1.37297319587952770803e-01,9.72831819347183407443e-02
4341,4323,4281,1.42799690160043013520e-01,1.02276255913155575406e-01
4170,872,4145,1.30292300227423663017e-01,9.98286971810956186291e-02
3819,885,3699,1.64494283224646764552e-01,1.10005308919346331264e-01
3820,886,3699,1.54355541946571861445e-01,9.85906468790063161833e-02
4038,3847,917,1.67407451230174419976e-01,9.66289795294511810742e-02
3983,951,3910,1.61651232246128984116e-01,8.30497918250905076132e-02
4163,4082,1062,1.53017758281948079713e-01,8.69988391873847410896e-02
3702,3557,1027,1.43362373772059292776e-01,8.15022377677639270344e-02
4868,3341,993,1.15345405006398671333e-01,7.70492773899813243599e-02
1670,1560,1290,1.04483818030025599199e-01,8.35618196506298094306e-02
4868,1560,1670,1.14199546616548630595e-01,9.14317737476129377416e-02
1880,22,1213,9.97205992733412038831e-02,3.53731979194181686554e-02
1992,1441,392,1.71428371698799875134e-01,8.17647414218562462729e-02
2681,2676,817,1.92240145612502466577e-01,8.44486410023987110751e-02
2811,2418,2597,1.69878700298665474833e-01,8.25919036468902578729e-02
3097,3035,832,1.51050516260422096337e-01,8.72947456309973585098e-02
3175,845,3036,1.84409117060233107566e-01,1.20976698839922527928e-01
3176,3037,871,1.83719465326133146732e-01,1.35833948836890233691e-01
3310,3293,3095,1.89984238998137655585e-01,1.37825641883141641886e-01
3550,3415,899,1.96306872174576430012e-01,1.17923400418145599144e-01
3948,3919,916,1.80383587371285791789e-01,1.08350169469173127079e-01
4525,4441,4480,1.75143277511208061981e-01,8.83139688525280130982e-02
4392,4302,4232,1.48282842009960891261e-01,7.58208813593656827390e-02
3958,3858,3878,1.32805144754853277078e-01,6.72173658738055290751e-02
3986,3735,3858,1.15766839404117138912e-01,6.80293866040142664042e-02
1671,1561,1291,9.58894907579304067724e-02,8.19545452101493876462e-02
4070,3914,994,1.13224742888867968560e-01,7.26162604289735669205e-02
1873,1441,411,2.16511471210306005730e-01,1.22006095997718749802e-01
4882,2549,1873,2.65787740551140405643e-01,1.53742308390821813546e-01
2366,2224,413,2.95340730511803872815e-01,1.88616370588110121576e-01
3018,2636,414,2.83274699246813366216e-01,1.76269991998338398931e-01
2520,2250,388,2.45747864377364066968e-01,1.37026405825083852363e-01
2121,2105,2071,2.09923594597014595564e-01,1.11227372755626122136e-01
2220,2117,1857,1.51296146624008809312e-01,6.65989946128407450665e-02
1885,418,1503,5.10652918592677806942e-02,1.49108450543309432185e-02
1896,1503,418,3.73600629407078166366e-02,8.73431588863339374018e-03
1843,1519,419,1.41121158821944092665e-02,2.21089099055415857749e-04
1509,79,1264,5.24943979497383139687e-03,1.06116914633043305828e-03
1812,1807,1360,9.48400634663175701178e-02,6.82154602458288072953e-02
1813,1806,1361,8.72528883249410469602e-02,6.43473999703884358414e-02
1814,1805,1362,8.88972645271657313515e-02,7.02988886263318651926e-02
1816,1186,1804,7.79470013133440886577e-02,5.96728446224886327487e-02
1942,1803,1817,7.49666575186456185520e-02,6.14863541375521016619e-02
1965,1802,1818,7.25442484490566030786e-02,5.71287511810187054184e-02
2508,2320,1183,6.82104800561269541959e-02,5.37973456866298882506e-02
4869,1633,1735,6.55234371431792084195e-02,5.37108774473546574102e-02
4071,3915,1181,5.98512029116875510226e-02,4.98716612545931983758e-02
3450,1631,1737,6.55641492315179874595e-02,5.34276241948506563917e-02
2986,2768,1179,7.09282489123417292376e-02,5.34870515445264038679e-02
1739,1630,1179,5.98741528935331501771e-02,4.96504448804835213371e-02
1740,1628,1373,5.63855515337605694981e-02,4.79312398109674950297e-02
1741,1627,1374,6.01079768916705781123e-02,5.01065492377408272517e-02
1742,1626,1375,5.58355958718208533753e-02,4.47870178131604054772e-02
1744,1174,1625,5.50473879155788381468e-02,4.21387806430474839980e-02
1946,1624,1745,5.02383512925428377116e-02,3.96396526470901636174e-02
1960,1623,1746,4.65990838223748760072e-02,3.42948245031675855166e-02
2506,2310,1171,4.20396294579776785838e-02,2.73232255879256313857e-02
4871,1621,1748,3.07705503672073277244e-02,2.48314366424654368870e-02
3895,1620,1749,2.42227470071698647303e-02,1.81984584459271743484e-02
3561,3474,1168,1.49366448678924790272e-02,1.27630048251015926208e-02
2989,2771,1167,1.04111379111508917106e-02,1.08157926100547353149e-02
1752,1618,1167,9.31299517171879642774e-03,9.66915532117379461496e-03
1753,1562,1386,1.34163188121787513296e-02,1.31218808930424323672e-02
1562,196,1386,1.62035197324610358294e-02,1.32238851996487848106e-02
3084,3075,1152,8.28690750420264521381e-02,5.88874318838135957233e-02
2461,2275,2011,7.16091166455505856447e-02,5.47294793307428473206e-02
2321,2031,2150,7.28038058041260427444e-02,5.55425480271852997638e-02
2171,1184,2031,7.83147959024232953595e-02,5.58907283136565180559e-02
3456,3303,1148,6.87912206551675176058e-02,5.36264651303425127216e-02
3734,1182,3548,6.81406205056904745732e-02,5.15357946634045077650e-02
3899,3335,3579,6.78202402422161121365e-02,5.00151999500726418546e-02
3439,2768,3233,6.10519128046522752129e-02,4.81101325929302395257e-02
2479,1143,2177,5.78222742012646229171e-02,4.37458622862208212911e-02
2304,2038,2177,6.31575980557541605265e-02,4.47815207343896168335e-02
2272,2008,2147,6.26520115889737105874e-02,4.55865729653439702429e-02
2657,1176,2450,6.04190629441019311230e-02,4.35824018813833688468e-02
3066,2913,2725,6.31426409502342522728e-02,3.91207157891540688310e-02
2466,2281,2017,5.64314698210655052435e-02,3.74390706006766313396e-02
2308,2021,2156,5.29536294146804031868e-02,3.24539909652662994510e-02
2160,1172,2021,3.96736857837733936094e-02,2.85990283604635256443e-02
3457,3304,1136,4.54342769551470126999e-02,2.33686877914450162608e-02
3859,3736,1135,3.59067832884711890529e-02,1.81448331114396968489e-02
3370,3362,1133,1.84266715169254524653e-02,1.26782488189294863246e-02
3178,2771,1168,1.23432496385018630747e-02,1.13891856235088014676e-02
2478,1131,2172,5.27208152698444010298e-03,9.63154568367752435265e-03
2298,2034,2172,6.82992812647276181792e-03,1.12742529817982956725e-02
2034,1165,1967,8.70273309235436443032e-03,1.20773544753766792076e-02
2802,1115,2583,8.62454077290522036492e-02,5.06418069815017385382e-02
3107,2747,2583,7.55240549020812501624e-02,4.82407310342235703948e-02
3825,3704,1148,7.77149663541059076977e-02,5.43838616854209061513e-02
4080,3704,1113,6.58609134863450407238e-02,4.81370133539077288409e-02
3877,3777,1112,7.39821166072571756445e-02,4.92213992884789341975e-02
3964,3773,3899,6.88415680169494059726e-02,4.86779461417232994780e-02
3624,3517,3323,7.06395428384776202790e-02,4.68332921076285643713e-02
3024,2664,2841,6.83387530517447494560e-02,4.62982582334004952318e-02
2840,2387,2664,6.55646486388867799633e-02,4.33124347694428743494e-02
2805,2586,1107,6.79757331943977582966e-02,4.33259491483568362491e-02
3379,3206,3086,6.65662292907147623566e-02,4.23415074836608895659e-02
3842,3716,1104,6.46964385010533327147e-02,4.04426880864362514600e-02
2796,1103,2577,6.48581787339419513216e-02,3.65732358187198167143e-02
3109,2748,2577,5.69772715280478792010e-02,2.92007168291892049705e-02
3824,3703,1136,4.97745564293046172111e-02,2.49562620375924429372e-02
3867,3595,3697,4.63215794898532706725e-02,2.15131425207191022408e-02
3657,3269,3495,3.71040477697075488095e-02,1.68726173846827226521e-02
3132,2964,2737,2.07500363018420230787e-02,1.14153715200745915770e-02
2696,2357,2523,8.83260219137760316244e-03,6.43536857838653605229e-03
2821,2630,1097,4.54477426519428462370e-03,5.63811739853654382559e-03
2843,2388,2665,5.03100960477720349218e-03,9.17103083971999161195e-03
2388,1130,2298,6.81778017506085021182e-03,9.38591045008307402198e-03
3511,3428,269,7.83588887307762327339e-02,5.01731190922746206340e-02
3592,3480,268,8.33903261895558856054e-02,5.05788593912539705122e-02
4162,4151,4053,7.57925908153174177073e-02,5.02139915112062643066e-02
4880,4284,4126,7.51685488154905101510e-02,5.04512272773336711840e-02
4131,3864,4060,7.75709153529438033559e-02,5.17523393883816823502e-02
3955,3741,3756,7.25913592693725462368e-02,4.77402740114662021975e-02
3584,3121,1109,6.83331941103673123905e-02,4.55911631992259661073e-02
3642,3252,3349,7.62748106492847632865e-02,4.53969802015940157580e-02
3489,3398,261,7.02459672572639526322e-02,4.41053752556656505912e-02
3834,3717,3529,6.43872454251628312250e-02,4.21635226162032847319e-02
3616,1105,3529,7.29692785529576504189e-02,4.28755804145276933625e-02
3630,3427,3510,7.08934213191856343883e-02,3.57834095146469730042e-02
3509,3427,257,7.33831043631480994804e-02,3.71304006683630533070e-02
3634,3567,3385,5.57186884289646577884e-02,2.87459566244637546029e-02
3490,3266,3400,5.84190177140251343246e-02,2.55671698383594971082e-02
3491,2557,2992,4.21401039415663092313e-02,1.64329278808121523325e-02
3131,2993,252,3.08342175054598932604e-02,8.74528778352189582745e-03
2208,252,1914,2.29377590986836743525e-02,5.38989366257997069148e-03
2207,1097,2089,1.16616474142370307732e-02,3.56032806636651924168e-03
2608,2537,250,3.29051354802434303792e-04,6.14683793661484497405e-04
2816,1096,2608,1.34921235011864482090e-03,2.05462097893212075270e-03
1531,1205,13,3.39331920592582214624e-01,2.00443888688989685365e-01
13,1204,571,3.09428795536729417393e-01,1.78840321046721373310e-01
1539,1204,12,3.07593543575672700996e-01,1.75246961389335431658e-01
2044,1543,1847,2.02658518984000224350e-01,1.11495086337609961014e-01
3030,2858,2680,1.72830397070412367100e-01,9.41709074854141098276e-02
3752,640,3583,1.33520932847055462389e-01,7.78712049367728947891e-02
3989,3687,3813,9.87299318496162037206e-02,5.71268594783072916621e-02
4633,4115,4517,8.38342724535885430726e-02,5.48520515632686805896e-02
4629,4627,709,7.80443835853992240459e-02,5.07516819827531634468e-02
4552,4521,4491,8.00526588054113474868e-02,4.93258297188548036627e-02
4466,4442,757,7.58242668690423116118e-02,4.60737961884448224414e-02
4215,781,4118,7.21532958953963188264e-02,4.39163613991886553345e-02
4446,4156,4270,7.67538086712731271177e-02,4.77361291055169584263e-02
4329,4318,265,7.86649505346472821543e-02,5.08258134206210770989e-02
4239,266,4096,7.29531499587436904619e-02,4.76922162018915060666e-02
4053,3981,266,8.26138655357833151527e-02,5.19614691222611072008e-02
4052,3909,286,8.23386616199854870501e-02,4.65609918523133617385e-02
4332,784,4286,7.53925193708000485060e-02,4.91296059334118198625e-02
4545,4433,761,7.96006163713851577768e-02,4.78100349911270705583e-02
4692,737,4651,7.63864363684283453892e-02,4.47530927779701895308e-02
4745,4743,4715,6.59816040045866358810e-02,4.14270825728316541281e-02
4797,4788,693,6.72014286364062130019e-02,4.26125830708401487357e-02
4838,671,4829,5.72202003746120624328e-02,4.50917591085992983113e-02
4837,4829,4814,5.18011537304898794787e-02,3.94965962444791748864e-02
4863,4860,626,4.59295459674162742658e-02,3.70347235849824568676e-02
4828,4813,604,3.93126717758431887262e-02,3.31873800999545262580e-02
4755,4730,582,3.50219014530153138764e-02,3.04964314666707862755e-02
4684,560,4645,3.34665092672175035204e-02,2.21820367029266218850e-02
4594,4528,4557,3.74422987689722042148e-02,2.29142551961807813821e-02
4326,4275,515,3.10178653655204250583e-02,1.28259154807687861255e-02
4087,4018,494,1.99436087245770110599e-02,7.64218090617872682774e-03
3744,471,3653,2.96981954449595519918e-02,2.80791567770926698069e-03
2875,2711,448,2.69532477573610762533e-02,7.94506387472103975281e-06
2256,424,2131,1.70529145233411227878e-02,3.62742386595252437609e-03
1521,1515,87,2.93921563759313997366e-03,9.09168507863655664218e-04
1886,1521,86,7.53336206521026952032e-03,3.23266055901282566010e-03
1886,1270,1529,1.55997427449379166831e-02,7.35136855463717174552e-03
1886,1529,424,2.25471353342299174471e-02,6.46423838225753007170e-03
2368,2131,2062,1.39418236015309560116e-02,3.46979390863285178104e-03
3043,2714,2899,1.18107036789640851282e-02,1.35577510330109645873e-05
3743,3653,3263,2.20835674237407353360e-02,2.79901023280961424797e-03
3953,3774,516,1.10940935823187203368e-02,7.86173873989316242261e-03
4218,4120,537,1.57048347965522694381e-02,1.43802084229627865491e-02
4613,4557,4585,2.57796150197187046160e-02,2.47179126286684383573e-02
4683,4668,581,2.18925603775046440092e-02,2.36856371878221977356e-02
4784,4755,4772,3.36769240532053260040e-02,2.99268667787230824295e-02
4835,4828,604,3.72517159469341052613e-02,3.06695730757280578260e-02
4849,4834,4842,3.94257876998556078263e-02,3.37661145947455443306e-02
4907,4855,669,5.40446611237848095755e-02,3.97572234238846924925e-02
4848,692,4847,6.20091798354889256473e-02,4.25244202597749587635e-02
4818,4811,4771,5.97188083583120032927e-02,4.07206350170177533432e-02
4698,4658,737,7.46879420458830267648e-02,4.39302152638741810753e-02
4651,4626,4573,6.26133639717125767277e-02,4.39129511391149196520e-02
4474,783,4417,7.30270152999299426710e-02,4.43127471365187194929e-02
4394,4304,4331,7.54090534063562856204e-02,4.60455358645668055839e-02
4331,4304,287,7.46022121701828133666e-02,4.58498859095457789170e-02
4100,287,4096,7.76195317569543519198e-02,4.96212933367365799375e-02
4888,1524,14,3.37327477772095374320e-01,2.03367382909084987164e-01
4888,1205,1531,3.29914250344922166391e-01,1.97102598381204835443e-01
1852,549,1531,2.97779129010001142319e-01,1.74427067732917912002e-01
2242,550,2188,2.33539844956405229226e-01,1.33735954915282312383e-01
2926,551,2641,1.85711248252440785933e-01,9.73387948803802055542e-02
3402,552,3309,1.41543434771210119294e-01,7.85559329195626571130e-02
3782,553,3597,1.20460503009109043404e-01,6.39744345226676836003e-02
4089,554,3975,8.46793250323640833699e-02,4.61528877449407168299e-02
4414,555,4257,6.40182449298696276685e-02,3.43063503761236524014e-02
4561,4502,4512,3.60114279069314591197e-02,2.92672030646248179653e-02
4590,4586,557,2.42283480656579897072e-02,2.56818632544376090898e-02
4620,558,4595,1.70132512990255335694e-02,2.21705126019218212718e-02
4679,4668,559,2.08940454241770545707e-02,2.29279159331901294383e-02
4655,559,4616,1.75181323960083012992e-02,2.23518997276846397015e-02
4663,4655,537,1.70576462095239911321e-02,2.02069456103683119108e-02
4249,4181,536,9.67226809739685222667e-03,1.41073785607690443261e-02
3854,517,3731,6.46621234008515344271e-03,7.80657671061311432548e-03
3471,3128,490,2.21353920446785146225e-02,5.14673627836203032015e-03
2894,2524,2632,2.35447405892768024671e-02,7.43701402395889762074e-04
2184,443,2050,3.46798932290486305874e-02,4.21956710086263142058e-04
4873,1981,2743,5.05377890564906451232e-02,7.67363969009862700865e-03
2691,1981,2124,8.24408495076238700960e-02,1.67398600937167241209e-02
2254,2124,418,9.06947466761072185193e-02,2.31420407434570207794e-02
3364,2124,2440,1.03894799966369077993e-01,2.80974803903173211972e-02
3432,2976,3145,1.14149144420107706566e-01,2.93896070590861369087e-02
3916,3571,486,1.46968081340693501602e-01,5.64188979015786060134e-02
3932,3809,522,1.20184533993549447217e-01,5.17640555157490162008e-02
3933,3809,523,1.51464551892078524986e-01,6.10595059142088475435e-02
4226,4149,4048,1.37611709457964970227e-01,6.64053973150026261019e-02
4227,3597,4149,1.39842800854628634966e-01,6.57021484212404749403e-02
12,11,593,2.72413233104756180580e-01,1.60242206174693008203e-01
1543,593,11,2.41683255741119928928e-01,1.38907809797668868601e-01
