x,y,ux,uy,bcx,bcy
4.44633156061172485352e-01,3.70053350925445612152e-01,4.95655425131812273076e-03,2.82092576831862174025e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.00874210993643596834e-02,2.88998942787225376883e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.26418897286119501916e-02,2.91583631423308287101e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.75525473842911422517e-02,2.94757445360448511185e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.27365310486014014779e-02,2.95137676322191178091e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.76948798931167632087e-02,2.92848489386336729989e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.26900017032058162747e-02,2.88122993105843550055e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.49757489223365067299e-02,2.84865648660283243832e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.92621944919835028087e-02,2.76550934642018575449e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.28756915508716265895e-02,2.65671316641083843368e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.45893516298561040645e-02,2.59380833592802784171e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.74957783320856877229e-02,2.44384855729779970623e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.05579570860834187629e-02,2.14955731263279520293e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.16876846406093340414e-02,1.90499898613682550064e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.11836950990888980839e-02,1.61405933621155878166e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.83255468723955139421e-02,1.28116438575732655147e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.70527181930848958230e-03,3.87459788561779316929e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-9.38299136790878701708e-03,3.76245418480141424755e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.29287940261979018841e-02,3.65478743582301646153e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.67056895357070231412e-02,3.54575387383386342322e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.08371918376735291989e-02,3.43716379993032894458e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.51336607829435003392e-02,3.32808456473946023824e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.18250872521798483517e-02,3.16568454135728538645e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.60520592465397027304e-02,3.05624943455615249999e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.00324808754468075556e-02,2.94269181647228150744e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.33718033443721909248e-02,2.82912944455514792086e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.62154564568315676110e-02,2.71203432857837212211e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.86526149693734324964e-02,2.59358668308407147585e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.02792666200906138152e-02,2.47350184012592538840e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.15803544889007759000e-02,2.35188289066737277189e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.21144851928252161866e-02,2.23242551825462515191e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.21546356429871821314e-02,2.11079235434190742859e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.15234208530650147906e-02,1.99298114482133026382e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.02472670386592823455e-02,1.87677163778342953604e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.75314462775655796611e-02,1.70865405662576602674e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.53067795653084165464e-02,1.59929823105911389503e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.26637733413943592842e-02,1.49277927745152166894e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.02884525049278657827e-02,1.38642000984835422894e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.80386418206693777133e-02,1.28402747851909276866e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.62646808641617565683e-02,1.18322112819477964774e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.48546413125549667256e-02,1.08325941702041489423e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.37115660913689246803e-02,9.88377061066459811078e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.24031128204335591714e-02,8.97286825114746028342e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.10336571129252794532e-02,8.06245387609177410759e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.91603103295253358873e-02,7.20048306487051231750e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.69006576012737058656e-02,6.31282715010186012972e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.28705113923983668900e-02,4.98021721633208902524e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.97658595021879199272e-02,4.10351856550656007849e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.62678186001233640590e-02,3.19322071177784716500e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.22309515473525889234e-02,2.22225359689192589197e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.22015103760682928208e-03,1.23707717675477970459e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,7.23134147173201940334e-03,1.64437442676997544466e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.24725275194898944237e-02,3.14721284572074960773e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.76659099509415586093e-02,4.60011387568960358752e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.36016643684887963972e-02,6.03963571379068989153e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.01429924553733678827e-02,7.46706635087092396308e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.71748947580981675687e-02,8.86037583423232300017e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.69169909834757023481e-02,1.08626145046256658566e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.21662102228023574768e-02,1.21536758082240708978e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.56151973885311429191e-02,1.34602250447972859870e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.72220468920479063968e-02,1.47197785625584054436e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.68411008457838651253e-02,1.59709455034041547528e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.49304076334475172017e-02,1.72088389290050686187e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.18845089977810342008e-02,1.83952030016879597429e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.84264312101736482674e-02,1.95405268327871084466e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.46778895059575520410e-02,2.07052802560614979122e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.14059233497006060065e-02,2.18420658825829061556e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.82147092209156186149e-02,2.29570779812578340540e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.56181221995712782302e-02,2.40305945409959503811e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.27720103570530302273e-02,2.55680123755476496061e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.14556556669859585518e-02,2.65583990076600551244e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.03833827842040458955e-02,2.75038331316210526989e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.95269692713405577933e-02,2.83924128144773690874e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.86521064958248708465e-02,2.92811221890667661150e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.79122500985145467756e-02,3.01198316647421637793e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.70142449756105192116e-02,3.09042728177743308837e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.60155742299851971966e-02,3.16840417756999670473e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.48635775209534726216e-02,3.24607703794823398979e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.35870531131781059619e-02,3.32403015760020681402e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.22700069098566745540e-02,3.39988368525620476834e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.06556456270133234621e-02,3.47264795697870443103e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.76975037175909240272e-02,3.58429991680682791255e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.54672071226428647917e-02,3.66091358318938298044e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.29679642976047882624e-02,3.73672118549132736831e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,9.77637626884547694672e-03,3.81577164416965486371e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.77442178690497093935e-03,3.89926110027952355086e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.36478250859551068948e-03,-5.04478643646015219651e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.88295986521460484431e-02,1.14615054358668075341e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.53166882810266604537e-02,3.56604748597044329816e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.34352953800625524866e-02,3.59038778088438648162e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.19532469443709172402e-02,3.61756933091180399309e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.00951122466553435547e-02,3.65829655082670845978e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.21596203368033656256e-03,3.70644162232182938777e-01,0,0
